gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona	0.3333333333333333
			fi	Meidän olisi räjäytettävä pommi.	Meidän olisi räjäytettävä pommi.	meidän olisi räjäytyttävä pommi	meidän olisi räjäytyttävä pommi	0.75
			fi	Lajit olivat löytäneet yhteisymmärryksen.	Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen	lajit olivat löytäneet yhteisymmärryksen	0.5
			fi	Äänestimme päätöslauselmaesityksen puolesta.	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselmaesityksen puolesta	äänestimme päätöslauselmaesityksen puolesta	0.6666666666666666
			fi	Tämä talo on yksi eläintarha.	Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha	tämä talo on yksi eläintarha	0.4
			fi	Äänestämme tästä ensi torstaina.	Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina	äänestämme tästä ensi torstaina	0.5
			fi	Ja samalla alkavat airot soutaa.	Ja samalla alkavat airot soutaa.	ja samalla alkavat airut soutaa	ja samalla alkavat airut soutaa	0.6
			fi	Ne verenpuhdistustipat jäivät ostamatta.	Ne verenpuhdistustipat jäivät ostamatta.	ne verenpuhdistustipat jäivät ostamatta	ne verenpuhdistustipat jäivät ostamatta	0.5
			fi	Juutas näkee sen.	Juutas näkee sen.	juutas näkee sen	juutas näkee sen	0.6666666666666666
			fi	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa	0.2727272727272727
			fi	Sehän tarkoitti tuota vanhaa, tuttua.	Sehän tarkoitti tuota vanhaa, tuttua.	se hän tarkoitti tuota vanhaa tuttua	se hän tarkoitti tuota vanhaa tuttua	0.8
			fi	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hänellä on jotain muita huolia nin tuoda nyt ressukalle niitä vielä lisää	jos hänellä on jotain muita huolia nin tuoda nyt ressukalle niitä vielä lisää	0.3076923076923077
			fi	Yhdessä he kaksi menevät saunaan.	Yhdessä he kaksi menevät saunaan.	yhdessä je kaksi menevät saunaan	yhdessä je kaksi menevät saunaan	0.6
			fi	Laulaa säkeen nyt, toisen tuokion päästä.	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sekennyt toisen tuoki on päästä	laulaa sekennyt toisen tuoki on päästä	1.0
			fi	Ehkä Raivo oli ollut oikeassa.	Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa	ehkä raivo oli ollut oikeassa	0.6
			fi	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finijan ja uffe olivat urhollisena molemmat lähdessä mysteerimiehen avuksi pyhydystämään sähköhuiskiaista	finijan ja uffe olivat urhollisena molemmat lähdessä mysteerimiehen avuksi pyhydystämään sähköhuiskiaista	0.6363636363636364
			fi	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ehkäpä koko ihmiskunnan historiaa	tämä päivä tulee muuttamaan arkin ehkäpä koko ihmiskunnan historiaa	0.5
			fi	Äänestimme edellä mainittujen seikkojen perusteella.	Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edelle mainittujen seikkojen perusteella	äänestimme edelle mainittujen seikkojen perusteella	0.6
			fi	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajan joksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla	en mainitsi tuota ajan joksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla	0.5
			fi	Olisinpa voinut kadota olemattomiin.	Olisinpa voinut kadota olemattomiin.	olisimpa voinut kadota olemattomiin	olisimpa voinut kadota olemattomiin	0.5
			fi	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia	0.14285714285714285
			fi	Ei hän olisi Maunoa kadehtinut.	Ei hän olisi Maunoa kadehtinut.	ei hän olisi maunaa kadehtinut	ei hän olisi maunaa kadehtinut	0.6
			fi	Parempi jos itse olisit kertonut heti.	Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kertonut heti	parempi jos itse olisit kertonut heti	0.3333333333333333
			fi	Lopuksi kuumia perunoita ja nuorta maitoa.	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoita ja nuorta maitoa	lopuksi kuumia perunoita ja nuorta maitoa	0.3333333333333333
			fi	Ja kiiruhtaa saunalle.	Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle	ja kiiruhtaa saunalle	0.6666666666666666
			fi	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta	0.2857142857142857
			fi	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä	0.2222222222222222
			fi	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen	0.3333333333333333
			fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta	0.16666666666666666
			fi	Apulaiset ovat nyt huoneen takaosassa.	Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huoneen takaosassa	apulaiset ovat nyt huoneen takaosassa	0.4
			fi	Äänestimme tästä syystä tyhjää.	Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää	äänestimme tästä syystä tyhjää	0.5
			fi	Johan taas olemme liikkeellä.	Johan taas olemme liikkeellä.	johan taas olemme liikkeellä	johan taas olemme liikkeellä	0.5
			fi	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta	äänestän koko sydämestäni yhteisen päätöslauselman puolesta	0.3333333333333333
			fi	Hän ei todella niitä oikein kuulekaan.	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan	hän ei todella niitä oikein kuulekaan	0.3333333333333333
			fi	Minulla on kaikki selvillä.	Minulla on kaikki selvillä.	minulla on kaikki selvillä	minulla on kaikki selvillä	0.5
			fi	Äänestin sen vuoksi tämän mietinnön puolesta.	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta	äänestin sen vuoksi tämän mietinnön puolesta	0.3333333333333333
			fi	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja nuori maine tietenki alkoo itkä vollattaa riidan takii	ja nuori maine tietenki alkoo itkä vollattaa riidan takii	0.875
			fi	Hän käypi joka päivä kotona.	Hän käypi joka päivä kotona.	hän käyppi joka päivä kotona	hän käyppi joka päivä kotona	0.6
			fi	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta	0.375
			fi	Mutta mitä tämä tarkoitti minun kannaltani?	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani	mutta mitä tämä tarkoitti minun kannaltani	0.3333333333333333
			fi	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon	0.3333333333333333
male		twenties	fi	Nyt alkoi oikeasti pelottaa.	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa	nyt alkoi oikeasti pelottaa	0.5
male		twenties	fi	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onko han sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys	onko han sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys	0.5
male		twenties	fi	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounnosta meillä oli vain kaksi nimenhuutoäänestystä	aamupäivällä ennen lounnosta meillä oli vain kaksi nimenhuutoäänestystä	0.375
male		twenties	fi	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta uloslentäässämme nahuakon ohi	katsoin ikkunasta uloslentäässämme nahuakon ohi	0.8333333333333334
male		twenties	fi	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja ta toliotimme suut auki	tätä seurasi valtaisa kaasupilvi ja ta toliotimme suut auki	0.75
male		twenties	fi	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen omaehdotuksensa olisi toteuttamiskelpoinen	ikään kuin hänen omaehdotuksensa olisi toteuttamiskelpoinen	0.5714285714285714
male		twenties	fi	Niitä mahtui useampi kerrallaan analysoitavaksi.	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi	niitä mahtui useampi kerrallaan analysoitavaksi	0.4
male		twenties	fi	Äänestämme tästä huomenna.	Äänestämme tästä huomenna.	äänestämme tästä huomenna	äänestämme tästä huomenna	0.6666666666666666
male		twenties	fi	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa	0.3333333333333333
male		twenties	fi	Olin varma päättelyni aukottomuudesta.	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta	olin varma päättelyni aukottomuudesta	0.5
male		twenties	fi	Ja siksi rustasin nyt kirjettä.	Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä	ja siksi rustasin nyt kirjettä	0.4
male		twenties	fi	Käkriäinen suuttui vähäsen.	Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen	käkriainen suuttui vähäsen	0.6666666666666666
male		twenties	fi	Bakteereja näytti ilmassa tosin leijuvan.	Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmasatosin leijuvan	bakteereja näytti ilmasatosin leijuvan	0.8
male		twenties	fi	Äänestän siis mietinnön puolesta.	Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta	äänestän siis mietinnön puolesta	0.5
male		twenties	fi	Sain kuitenkin koottua itseni.	Sain kuitenkin koottua itseni.	sain kuitenkin koottua ikseni	sain kuitenkin koottua ikseni	0.5
male		twenties	fi	Rosina se siellä huutaa.	Rosina se siellä huutaa.	rosina se siellä huutaa	rosina se siellä huutaa	0.5
male		twenties	fi	Hyppäsin autoon ja aloin ajaa kotia kohti.	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsi nautoon ja aloen ajaa kotia kohti	hyppäsi nautoon ja aloen ajaa kotia kohti	0.5714285714285714
male		twenties	fi	Hyvää yötä	Hyvää yötä	hyvää yötä	hyvää yötä	0.5
male		twenties	fi	Aamulla heräsin ihmeelliseen piipitykseen.	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeillisen piipityksen	aamulla heräsin ihmeillisen piipityksen	0.75
male		twenties	fi	Siinä oma sänky, rautainen ja kultakoristeinen.	Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeinen	siinä oma sänky rautainen ja kultakoristeinen	0.5
male		twenties	fi	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi	0.4
male		twenties	fi	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkamaan henkeään vaan happea ei enää ollut saaltavilla	hän alkoi haukkamaan henkeään vaan happea ei enää ollut saaltavilla	0.4
male		twenties	fi	Äänestin kyseisten varojen käyttöönoton puolesta.	Äänestin kyseisten varojen käyttöönoton puolesta.	äänestin kyseisten varojen käyttöönoton puolesta	äänestin kyseisten varojen käyttöönoton puolesta	0.4
male		twenties	fi	Mitä tekisin hänen kanssaan?	Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan	mitä tekisin hänen kanssaan	0.5
male		twenties	fi	Mitä sanoin minä siis sinulle?	Mitä sanoin minä siis sinulle?	mitä sanoin minä sis sinulle	mitä sanoin minä sis sinulle	0.6
male		twenties	fi	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromiini on kofein ja tehokkaampi diureetti eli virtsan erityksen määrää lisävä aine	teobromiini on kofein ja tehokkaampi diureetti eli virtsan erityksen määrää lisävä aine	0.6
male		twenties	fi	Istahti kynnykselle, ja alkoi haukotella.	Istahti kynnykselle, ja alkoi haukotella.	istahti kynnykselle ja alkoi haukutella	istahti kynnykselle ja alkoi haukutella	0.6
male		twenties	fi	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsibalkkaniin	meidän on määriteltävä sitova kantamme länsibalkkaniin	0.3333333333333333
male		twenties	fi	Keräännyimme kaikki katsomaan kuvia tarkemmin.	Keräännyimme kaikki katsomaan kuvia tarkemmin.	keränyimme kaikki katsomaan kuvia tarkemmin	keränyimme kaikki katsomaan kuvia tarkemmin	0.4
male		twenties	fi	Saaran päätä pakottaa.	Saaran päätä pakottaa.	saaran päätä pakottaa	saaran päätä pakottaa	0.6666666666666666
male		twenties	fi	Äänestin sen vuoksi tyhjää.	Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää	äänestin sen vuoksi tyhjää	0.5
male		twenties	fi	Eikä kuule kanan laulua.	Eikä kuule kanan laulua.	eikä kuule kanaan laulua	eikä kuule kanaan laulua	0.75
			fi	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen kotiin ja miltein myös auton	hitler toi radion jokaiseen kotiin ja miltein myös auton	0.3333333333333333
			fi	Ilma nasahtaa.	Ilma nasahtaa.	ilman asahtaa	ilman asahtaa	1.0
			fi	Mistä syystä?	Mistä syystä?	mistä syystä	mistä syystä	1.0
			fi	Me istuimme kohta melkein pimeässä.	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä	me istuimme kohta melkein pimeässä	0.4
			fi	Lipussa oli kaksi sisäkkäistä ympyrää:	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sesäkkeistä ympäröä	lipussa oli kaksi sesäkkeistä ympäröä	0.6
male		fourties	fi	Täytyihän hänelle antaa aikaa surra.	Täytyihän hänelle antaa aikaa surra.	täytyy hän hänelle antaa aikaa surra	täytyy hän hänelle antaa aikaa surra	0.6
male		fourties	fi	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä että näillä jaloilla enää pääsisikään juoksuun	eipä sillä että näillä jaloilla enää pääsisikään juoksuun	0.375
male		fourties	fi	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan meöläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista	no se nyt varmaan meöläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista	0.36363636363636365
male		fourties	fi	Painoin taas nappia ja arkun kansi sulkeutui.	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kansi sulkeutui	painoin taas nappia ja arkun kansi sulkeutui	0.2857142857142857
male		fourties	fi	Lääkäri ja John tulivat sisään.	Lääkäri ja John tulivat sisään.	lääkäri ja djon tulivat sisään	lääkäri ja djon tulivat sisään	0.6
male		fourties	fi	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	resukkakunei osaa edes kravattian solmia ilman apuani	resukkakunei osaa edes kravattian solmia ilman apuani	0.5555555555555556
male		fourties	fi	Hurjan rähinä kajahtelee kovempana.	Hurjan rähinä kajahtelee kovempana.	hurrjan rähinä kajahtelee kovempana	hurrjan rähinä kajahtelee kovempana	0.5
male		fourties	fi	Otin veitsen esille ja aloin katkoa ruohoa.	Otin veitsen esille ja aloin katkoa ruohoa.	otin weitsen esille ja aloin katkoa ruohoa	otin weitsen esille ja aloin katkoa ruohoa	0.42857142857142855
male		fourties	fi	Äänestämme näin ollen vastaavasti huomenna.	Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna	äänestämme näin olen vastaavasti huomenna	0.6
male		fourties	fi	Tuntui niin syntiselle koko päivä.	Tuntui niin syntiselle koko päivä.	tuntui niin syyntiselle koko päivä	tuntui niin syyntiselle koko päivä	0.6
male		fourties	fi	Pidän sinusta.	Pidän sinusta.	pidän sinusta	pidän sinusta	1.0
