reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se schimbe dnle președinte	teens	male		ro	Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se schimbe dnle președinte
Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofesatoare pentru acest popor	teens	male		ro	Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofesatoare pentru acest popor
Fructul poartă în sineşi vârfuri şi rădăcini.	fructul mpoartă în sine zvârfuri și radacini	teens	male		ro	Fructul poartă în sineşi vârfuri şi rădăcini.	fructul mpoartă în sine zvârfuri și radacini
Este, de asemenea, o criză a valorilor.	este de asemenea o criză a valorilor	teens	male		ro	Este, de asemenea, o criză a valorilor.	este de asemenea o criză a valorilor
Viitorul era promițător, dar am fost demis pe nedrept.	viitorul era promițător dar a fost demis pe nedrept	teens	male		ro	Viitorul era promițător, dar am fost demis pe nedrept.	viitorul era promițător dar a fost demis pe nedrept
Lumea a aşteptat suficient de mult.	lumea a așteptat suficient de mult	teens	male		ro	Lumea a aşteptat suficient de mult.	lumea a așteptat suficient de mult
Atunci placa electronică se strică, explică meșterul.	atunci placa electronică se strică explică meșterul	teens	male		ro	Atunci placa electronică se strică, explică meșterul.	atunci placa electronică se strică explică meșterul
Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercat vro șapte luni și uite că am răușit glumește ea»	teens	male		ro	Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercat vro șapte luni și uite că am răușit glumește ea»
Iată-ne acum, cinci ani mai târziu.	iatăne acum cinci ani mai târziu	teens	male		ro	Iată-ne acum, cinci ani mai târziu.	iatăne acum cinci ani mai târziu
Fii atent cum vorbeşti, cuvintele atrag faptele.	fi ate în cum vorbești cuvintele atrac faptele	teens	male		ro	Fii atent cum vorbeşti, cuvintele atrag faptele.	fi ate în cum vorbești cuvintele atrac faptele
Aș dori să adaug un ultim lucru.	ași dori să adaug un ultim lucru	teens	male		ro	Aș dori să adaug un ultim lucru.	ași dori să adaug un ultim lucru
Ajutoarele trebuie să ajungă la destinație.	ajutoarele trebuie să ajungă la destinație	teens	male		ro	Ajutoarele trebuie să ajungă la destinație.	ajutoarele trebuie să ajungă la destinație
Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamnabil	teens	male		ro	Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamnabil
Aşadar, m-am abţinut să votez această rezoluţie.	așadar m-am obținut să votez această rezoluție	teens	male		ro	Aşadar, m-am abţinut să votez această rezoluţie.	așadar m-am obținut să votez această rezoluție
Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptată la noi provocări	teens	male		ro	Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptată la noi provocări
Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific	teens	male		ro	Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific
Criza datoriei suverane dovedeşte exact acest lucru.	crizata trei suverane dovedește exact acest lucru	teens	male		ro	Criza datoriei suverane dovedeşte exact acest lucru.	crizata trei suverane dovedește exact acest lucru
Fiecare copil are dreptul la educaţie.	fiecare copil are dreptul la educație	teens	male		ro	Fiecare copil are dreptul la educaţie.	fiecare copil are dreptul la educație
Condescu s-a înțeles cu cei de la Dinamo.	condesc cu sta înțelesi cu cei de la dinamă	teens	male		ro	Condescu s-a înțeles cu cei de la Dinamo.	condesc cu sta înțelesi cu cei de la dinamă
De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin în mod ferm această rezoluție	teens	male		ro	De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin în mod ferm această rezoluție
Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu-si poate dărui ceea ce nu primește de latina	teens	male		ro	Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu-si poate dărui ceea ce nu primește de latina
Dle comisar, puneţi acordul pe masă imediat.	dnule comisar puneți acordul pe masă imediat	teens	male		ro	Dle comisar, puneţi acordul pe masă imediat.	dnule comisar puneți acordul pe masă imediat
Europa are mult de oferit din experienţa noastră.	europa are mult de oferit din experiența noastră	teens	male		ro	Europa are mult de oferit din experienţa noastră.	europa are mult de oferit din experiența noastră
Deci, acum este timpul să acţionăm.	deci acum este timpul să acționăm	teens	male		ro	Deci, acum este timpul să acţionăm.	deci acum este timpul să acționăm
Dar nu în industria auto.	dar nu în industrie auto				ro	Dar nu în industria auto.	dar nu în industrie auto
Cred că acesta ar fi un rezultat pozitiv.	cred că aceasta ar fi un rezultat pozitiv				ro	Cred că acesta ar fi un rezultat pozitiv.	cred că aceasta ar fi un rezultat pozitiv
Liz a subliniat o parte din contextul acestuia.	lis a subliniat o parte din contextul acestuia				ro	Liz a subliniat o parte din contextul acestuia.	lis a subliniat o parte din contextul acestuia
Este important să ținem cont de acest lucru.	este important să ținem cont de acest lucru				ro	Este important să ținem cont de acest lucru.	este important să ținem cont de acest lucru
Ampla reformă agricolă adoptată este insuficientă.	ampla reformă agricolă adoptată este insuficientă				ro	Ampla reformă agricolă adoptată este insuficientă.	ampla reformă agricolă adoptată este insuficientă
Omul este cevace trebuie depăşit.	omul este ceva ce trebuie depășit				ro	Omul este cevace trebuie depăşit.	omul este ceva ce trebuie depășit
A sosit momentul să trecem la acţiune.	a sosi momentul să trecem la acțiune				ro	A sosit momentul să trecem la acţiune.	a sosi momentul să trecem la acțiune
Comisia analizează cu atenţie aceste sugestii.	comisia analizează cu atenție aceste sugestii				ro	Comisia analizează cu atenţie aceste sugestii.	comisia analizează cu atenție aceste sugestii
Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondurilor trebuie să fie una strictă				ro	Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondurilor trebuie să fie una strictă
Eu însumi voi prezida această dezbatere.	eu însu-mi voi prezida această dezbatere				ro	Eu însumi voi prezida această dezbatere.	eu însu-mi voi prezida această dezbatere
Ce mai aşteptăm pentru a-l adopta?	ce mai așteptăm pentru a-l adopta				ro	Ce mai aşteptăm pentru a-l adopta?	ce mai așteptăm pentru a-l adopta
Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom fi luați în serios				ro	Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom fi luați în serios
Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legată de readmitere				ro	Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legată de readmitere
Aş dori să închei cu două observaţii concludente.	ași dori să închei cu două observații concludente				ro	Aş dori să închei cu două observaţii concludente.	ași dori să închei cu două observații concludente
Este violenţă structurală şi o problemă socială.	este violență structurală și o problemă socială				ro	Este violenţă structurală şi o problemă socială.	este violență structurală și o problemă socială
Acest compromis ţine cont de temerile lor.	acest compromis ține cont de temerile lor	fourties	male		ro	Acest compromis ţine cont de temerile lor.	acest compromis ține cont de temerile lor
A provocat frica în rândul oamenilor.	a provocat fica în rândul oamenilor	fourties	male		ro	A provocat frica în rândul oamenilor.	a provocat fica în rândul oamenilor
Cei buni sunt victimele celor răi.	cei buni sunt victimele celor răi	fourties	male		ro	Cei buni sunt victimele celor răi.	cei buni sunt victimele celor răi
Ar trebui să facem mai mult?	ar trebui să facem mai mult	fourties	male		ro	Ar trebui să facem mai mult?	ar trebui să facem mai mult
Optzeci și șase de persoane au fost legitimate.	86 de persoane au fost legitimate	fourties	male		ro	Optzeci și șase de persoane au fost legitimate.	86 de persoane au fost legitimate
Este singura modalitate de a acţiona.	este singura modalitate de a acționa	fourties	male		ro	Este singura modalitate de a acţiona.	este singura modalitate de a acționa
Judecătorii vor continua protestele până la cinci octombrie.	judecătorii vor continua protestele până la 5 octombrie	fourties	male		ro	Judecătorii vor continua protestele până la cinci octombrie.	judecătorii vor continua protestele până la 5 octombrie
Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situația	fourties	male		ro	Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situația
Criza va fi în continuare aici.	criza va fi în continuare aici	fourties	male		ro	Criza va fi în continuare aici.	criza va fi în continuare aici
Ar trebui să preluăm inițiativa în acea privință.	ar trebui să preluăm inițiativa în acea privință				ro	Ar trebui să preluăm inițiativa în acea privință.	ar trebui să preluăm inițiativa în acea privință
Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dobândesc cunoștințe proporțional cu curiozitatea lor				ro	Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dobândesc cunoștințe proporțional cu curiozitatea lor
Aș dori să îi amintesc acest lucru.	ași dori să îi amintesc acest lucru				ro	Aș dori să îi amintesc acest lucru.	ași dori să îi amintesc acest lucru
Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	numai încercând a face foarte bine poți nimeri uneori binișor				ro	Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	numai încercând a face foarte bine poți nimeri uneori binișor
Este important să subliniem acest lucru.	este important să subliniem acest lucru				ro	Este important să subliniem acest lucru.	este important să subliniem acest lucru
Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu sectorul transporturilor publice				ro	Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu sectorul transporturilor publice
Astăzi au fost menționate o serie de probleme.	astăzi au fost menționată o serie de probleme				ro	Astăzi au fost menționate o serie de probleme.	astăzi au fost menționată o serie de probleme
Democraţia pur şi simplu nu mai există.	democrația pur și simplu nu mai există	thirties	male		ro	Democraţia pur şi simplu nu mai există.	democrația pur și simplu nu mai există
Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiind că le privim prea din aproape	thirties	male		ro	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiind că le privim prea din aproape
Ce este acest cont în afara bugetului?	ce este acest cont în afara bugetului	thirties	male		ro	Ce este acest cont în afara bugetului?	ce este acest cont în afara bugetului
Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forțele democratice	thirties	male		ro	Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forțele democratice
Acesta ar trebui să fie scopul principal!	acesta ar trebui să fie scopul principal	thirties	male		ro	Acesta ar trebui să fie scopul principal!	acesta ar trebui să fie scopul principal
Aș dori să fac o singură remarcă.	a-și dori să fac o singură remarcă	thirties	male		ro	Aș dori să fac o singură remarcă.	a-și dori să fac o singură remarcă
Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstrații în acest wikend	thirties	male		ro	Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstrații în acest wikend
Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleștiție inspira teamă în timpul audierilor din dosar	thirties	male		ro	Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleștiție inspira teamă în timpul audierilor din dosar
Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluțiile sunt simple cuvinte	thirties	male		ro	Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluțiile sunt simple cuvinte
Avem nevoie de o transparență unică.	avem nevoie de o transparență unică	thirties	male		ro	Avem nevoie de o transparență unică.	avem nevoie de o transparență unică
Am prins milioane de oameni în mizeria dependenței.	am prins milioane de oameni în mizeria dependenței				ro	Am prins milioane de oameni în mizeria dependenței.	am prins milioane de oameni în mizeria dependenței
Justiția este esențială pentru un nou început.	justiția este esențială pentru un nou început				ro	Justiția este esențială pentru un nou început.	justiția este esențială pentru un nou început
Aș dori să fac referire la aceste provocări.	ași dori să fac referire la aceste provocări				ro	Aș dori să fac referire la aceste provocări.	ași dori să fac referire la aceste provocări
Acesta este un aspect foarte important.	acesta este un aspect foarte important				ro	Acesta este un aspect foarte important.	acesta este un aspect foarte important
Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și președintele țării				ro	Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și președintele țării
China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii				ro	China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii
Acest caz este unic în lume.	acest caz este unic în lume				ro	Acest caz este unic în lume.	acest caz este unic în lume
Avem aşadar nevoie de inovaţie în două domenii.	avem așadar nevoie de inovație în două domenii				ro	Avem aşadar nevoie de inovaţie în două domenii.	avem așadar nevoie de inovație în două domenii
De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat în favoarea acestei rezoluții				ro	De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat în favoarea acestei rezoluții
Aș dori să solicit două lucruri.	ași dori să solicit două lucruri				ro	Aș dori să solicit două lucruri.	ași dori să solicit două lucruri
Aşadar, grăbiţi lucrurile aici după bunul plac.	așadar grăbiți lucrurile aici după bunul plac				ro	Aşadar, grăbiţi lucrurile aici după bunul plac.	așadar grăbiți lucrurile aici după bunul plac
Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate				ro	Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate
Ecuadorul și columbia vor avea primul contact diplomatic.	ecuadorul și columbia vor avea primul contact diplomatic				ro	Ecuadorul și columbia vor avea primul contact diplomatic.	ecuadorul și columbia vor avea primul contact diplomatic
Acesta ar trebui să fie primul pas înainte.	acesta ar trebui să fie primul pas înainte				ro	Acesta ar trebui să fie primul pas înainte.	acesta ar trebui să fie primul pas înainte
Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat				ro	Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat
Cred acești oameni că ne-am născut ieri?	cred acești oameni că ne-am născut ieri	thirties	male		ro	Cred acești oameni că ne-am născut ieri?	cred acești oameni că ne-am născut ieri
Dar e greu cu Bergodi.	dar e grel kubergo di	thirties	male		ro	Dar e greu cu Bergodi.	dar e grel kubergo di
Atunci vor apărea alternativele favorabile mediului.	atunci vor apărea alternativele favorabile mediului	thirties	male		ro	Atunci vor apărea alternativele favorabile mediului.	atunci vor apărea alternativele favorabile mediului
Credem că poporul elen va câştiga lupta.	credem că poporul allen va câștiga lupta	thirties	male		ro	Credem că poporul elen va câştiga lupta.	credem că poporul allen va câștiga lupta
Acesta este punctul meu de pornire.	acesta este punctul meu de pornire				ro	Acesta este punctul meu de pornire.	acesta este punctul meu de pornire
Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta așteaptă cetățenii obișnuiți de la noi				ro	Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta așteaptă cetățenii obișnuiți de la noi
Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie cizelată				ro	Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie cizelată
Este bine că s-a ajuns la un acord.	este bine că s-a ajuns la un acord				ro	Este bine că s-a ajuns la un acord.	este bine că s-a ajuns la un acord
Doar cei disperaţi merg în străinătate.	doar cei disperați merg în străinătate				ro	Doar cei disperaţi merg în străinătate.	doar cei disperați merg în străinătate
Contribuie la o democrație trainică și durabilă.	contribuela o demokracie trainika și durabila				ro	Contribuie la o democrație trainică și durabilă.	contribuela o demokracie trainika și durabila
Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă dumneavoastră nu îi meritați atunci vă înțeleg				ro	Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă dumneavoastră nu îi meritați atunci vă înțeleg
De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru				ro	De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru
Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru tocmai ați vorbit doamnă comisar				ro	Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru tocmai ați vorbit doamnă comisar
Din nefericire, astăzi faptele ne dau dreptate.	din nefericire astăzi faptele ne dau dreptate				ro	Din nefericire, astăzi faptele ne dau dreptate.	din nefericire astăzi faptele ne dau dreptate
De fapt, situaţia contrară este adevărată.	de fapt situația contrară este adevărată				ro	De fapt, situaţia contrară este adevărată.	de fapt situația contrară este adevărată
Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am aborda problema în mod corespunzător				ro	Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am aborda problema în mod corespunzător
Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	marius a adăugat că nu-i plag de loc melodiile roc și nici tilenovelele				ro	Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	marius a adăugat că nu-i plag de loc melodiile roc și nici tilenovelele
Dacă doriți altceva, să îmi spuneți.	dacă doriți alt ceva să-mi spuneți				ro	Dacă doriți altceva, să îmi spuneți.	dacă doriți alt ceva să-mi spuneți
Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următoarele șase luni				ro	Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următoarele șase luni
Am înţeles natura sarcinii care ne aşteaptă.	am înțeles natura sarcinii care me așteaptă				ro	Am înţeles natura sarcinii care ne aşteaptă.	am înțeles natura sarcinii care me așteaptă
Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare				ro	Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare
De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să cedăm prea devreme				ro	De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să cedăm prea devreme
Acest lucru este îndoielnic şi inconsistent.	acest lucru este îndoielnic și inconsistent				ro	Acest lucru este îndoielnic şi inconsistent.	acest lucru este îndoielnic și inconsistent
Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune				ro	Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune
Facem, probabil, câțiva pași mici înainte.	facem probabil câțiva pași mici înainte				ro	Facem, probabil, câțiva pași mici înainte.	facem probabil câțiva pași mici înainte
Dar avem şi sursele noastre energetice.	dar avem și sursele noastre energetice				ro	Dar avem şi sursele noastre energetice.	dar avem și sursele noastre energetice
Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totuși niște aliați				ro	Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totuși niște aliați
Comisia este pe deplin de acord cu aceasta.	comisia este pe deplin de acord cu aceasta				ro	Comisia este pe deplin de acord cu aceasta.	comisia este pe deplin de acord cu aceasta
Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dumneavoastră				ro	Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dumneavoastră
Aş dori să fac două reflecţii scurte.	a-și dori să fac două reflecții scurte				ro	Aş dori să fac două reflecţii scurte.	a-și dori să fac două reflecții scurte
Sunt convinsă că vom reuşi acest lucru.	sunt convinsă că vom reuși acest lucru				ro	Sunt convinsă că vom reuşi acest lucru.	sunt convinsă că vom reuși acest lucru
Consider că acordul este mult prea prematur.	consider că acordul este mult prea prematur				ro	Consider că acordul este mult prea prematur.	consider că acordul este mult prea prematur
Nu este doar o criză a euro.	nu este doar o criză a euro				ro	Nu este doar o criză a euro.	nu este doar o criză a euro
De fapt, care este problema concret?	de fapt care este problema concret				ro	De fapt, care este problema concret?	de fapt care este problema concret
Aceştia ştiu mereu să găsească o cale.	aceștia știu mereu să găsească o cale				ro	Aceştia ştiu mereu să găsească o cale.	aceștia știu mereu să găsească o cale
Dar și asta pare acum prea puțin, povestește Ema.	nar și asta apare acum prea puțin păvăstește ema				ro	Dar și asta pare acum prea puțin, povestește Ema.	nar și asta apare acum prea puțin păvăstește ema
Patru state membre folosesc această derogare.	patru state membre folosesc această derogare				ro	Patru state membre folosesc această derogare.	patru state membre folosesc această derogare
Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	bujarnișani precedentul ministru de interne a primit portofoliu de la justiție				ro	Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	bujarnișani precedentul ministru de interne a primit portofoliu de la justiție
El a luptat împotriva nedreptăţii în general.	el a loptat împotriva nedreptății în general	thirties	male		ro	El a luptat împotriva nedreptăţii în general.	el a loptat împotriva nedreptății în general
Trebuie să evităm amestecul birocratic excesiv.	trebuie să evitem mamisticul birocratic excesiv	thirties	male		ro	Trebuie să evităm amestecul birocratic excesiv.	trebuie să evitem mamisticul birocratic excesiv
Datorăm acest lucru copiilor şi nepoţilor noştri.	datorăm acest lucru copiilor și nepoților noștri	thirties	male		ro	Datorăm acest lucru copiilor şi nepoţilor noştri.	datorăm acest lucru copiilor și nepoților noștri
Recunosc că accidentele sunt rare şi izolate.	recunosc că accidentele sunt rare și izolate	thirties	male		ro	Recunosc că accidentele sunt rare şi izolate.	recunosc că accidentele sunt rare și izolate
Această chestiune va fi clarificată cât de curând.	această chestiune va fi clarificată cât de curând	thirties	male		ro	Această chestiune va fi clarificată cât de curând.	această chestiune va fi clarificată cât de curând
Cred că problema necesită o abordare mai subtilă.	cred că problema neacestă o abordare ma e suptilă	thirties	male		ro	Cred că problema necesită o abordare mai subtilă.	cred că problema neacestă o abordare ma e suptilă
Acel moment a trecut pentru guvernul dumneavoastră.	acel moment a trecut pentru guvernul dumneavoastră	thirties	male		ro	Acel moment a trecut pentru guvernul dumneavoastră.	acel moment a trecut pentru guvernul dumneavoastră
Totuşi, titlul raportului induce în eroare.	totuși titlul raportului înduce în eroare	thirties	male		ro	Totuşi, titlul raportului induce în eroare.	totuși titlul raportului înduce în eroare
China şi-a păstrat tradiţiile culturale şi valorile.	china și-a păstrat tradițiile culturale și valorile	thirties	male		ro	China şi-a păstrat tradiţiile culturale şi valorile.	china și-a păstrat tradițiile culturale și valorile
Ori a albă, ori e neagră.	vor a albe gor i negre	thirties	male		ro	Ori a albă, ori e neagră.	vor a albe gor i negre
Cine are interesul de a întârzia reformele?	cine are interesul de a întârzia reformele	thirties	male		ro	Cine are interesul de a întârzia reformele?	cine are interesul de a întârzia reformele
Doamnelor şi domnilor, să fim consecvenţi.	domnilor și domnilor să fimi consecvenți	thirties	male		ro	Doamnelor şi domnilor, să fim consecvenţi.	domnilor și domnilor să fimi consecvenți
Astăzi facem un pas important înainte.	astăzi facem un pas important înainte	thirties	male		ro	Astăzi facem un pas important înainte.	astăzi facem un pas important înainte
Trebuie puse în aplicare propuneri specifice.	trebuie puse în aplicare propuneri specifice	thirties	male		ro	Trebuie puse în aplicare propuneri specifice.	trebuie puse în aplicare propuneri specifice
