reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Äiti kulkee ja kiertelee.	äiti kulkee ja kiertelee				fi	Äiti kulkee ja kiertelee.	äiti kulkee ja kiertelee		0.5
Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta				fi	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta		0.5
Tuo ei ole mikään syy.	tuo ei ole mikään syy				fi	Tuo ei ole mikään syy.	tuo ei ole mikään syy		0.4
Äänemme on teidän puolellanne.	äänemme on teidän puolellanne				fi	Äänemme on teidän puolellanne.	äänemme on teidän puolellanne		0.5
Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne j antaa vastauksia kysymyksiini				fi	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne j antaa vastauksia kysymyksiini		0.3333333333333333
Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan				fi	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan		0.5
Oli niitä nyt niin sääli.	oli niitä nyt niin sääli				fi	Oli niitä nyt niin sääli.	oli niitä nyt niin sääli		0.4
Alman hätääntyneet silmät kiintyivät häneen.	almanhätäytyneet silmät kiintyivät häneen				fi	Alman hätääntyneet silmät kiintyivät häneen.	almanhätäytyneet silmät kiintyivät häneen		0.6
Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan				fi	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan		0.3333333333333333
Miltä tuntuu olla elossa?	miltä tuntuolla elossa				fi	Miltä tuntuu olla elossa?	miltä tuntuolla elossa		1.0
Tai tietää edes, mitä ne ovat.	tai tietä edes mitä ne ovat				fi	Tai tietää edes, mitä ne ovat.	tai tietä edes mitä ne ovat		0.6666666666666666
Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpainajamassat nakertavat metsätaloutemme perustaa				fi	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpainajamassat nakertavat metsätaloutemme perustaa		0.5
Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä kaikkialta				fi	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä kaikkialta		0.6
Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin väsmäänme eilen illalla tästä asiasta kättää				fi	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin väsmäänme eilen illalla tästä asiasta kättää		0.4615384615384615
Niin se asia on mennyt.	niinse asia on mennyt				fi	Niin se asia on mennyt.	niinse asia on mennyt		0.6
No on sitä Ihalainen kerrakseen.	no un sitä ihalainen kerrakseen				fi	No on sitä Ihalainen kerrakseen.	no un sitä ihalainen kerrakseen		0.8
Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä				fi	Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä		0.3333333333333333
Juutaksen hyvä tuuli katkesi.	juutaksen hyvä tuuli katkesi				fi	Juutaksen hyvä tuuli katkesi.	juutaksen hyvä tuuli katkesi		0.5
"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miks tästä tankista ei o mihinkään raivosin alaisilleni				fi	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miks tästä tankista ei o mihinkään raivosin alaisilleni		0.5
Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttunempi siitä että tarkoitusperämme olivat puhtaat ja hyvät				fi	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttunempi siitä että tarkoitusperämme olivat puhtaat ja hyvät		0.4
Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohetta noudatettaessa				fi	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohetta noudatettaessa		0.3333333333333333
Heittäydyn päivästä uupuneena sängylle makaamaan.	heittäydyn päivästä uupuneena sängylle makaamaan				fi	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittäydyn päivästä uupuneena sängylle makaamaan		0.4
Sillä aikaa laski Partanen edelleen.	sillä aikaa laski parte vedelleen				fi	Sillä aikaa laski Partanen edelleen.	sillä aikaa laski parte vedelleen		0.6
Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona				fi	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona		0.3333333333333333
Meidän olisi räjäytettävä pommi.	meidän olisi rajätyttävä pommi				fi	Meidän olisi räjäytettävä pommi.	meidän olisi rajätyttävä pommi		0.75
Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen				fi	Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen		0.5
Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselmaesityksen puolesta				fi	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselmaesityksen puolesta		0.6666666666666666
Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha				fi	Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha		0.4
Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina				fi	Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina		0.5
Ja samalla alkavat airot soutaa.	ja samalla alkavat airot soutaa				fi	Ja samalla alkavat airot soutaa.	ja samalla alkavat airot soutaa		0.4
Ne verenpuhdistustipat jäivät ostamatta.	ne vereinpuhdistustipat jäävät ostamatta				fi	Ne verenpuhdistustipat jäivät ostamatta.	ne vereinpuhdistustipat jäävät ostamatta		1.0
Juutas näkee sen.	juutas näkee sen				fi	Juutas näkee sen.	juutas näkee sen		0.6666666666666666
Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa				fi	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa		0.2727272727272727
Sehän tarkoitti tuota vanhaa, tuttua.	sehän tarkoitti tuota vanhaa tuttua				fi	Sehän tarkoitti tuota vanhaa, tuttua.	sehän tarkoitti tuota vanhaa tuttua		0.6
Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hänellä on jotain muita huolia niin tuoda nyt ressukalla niitä vielä lisää				fi	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hänellä on jotain muita huolia niin tuoda nyt ressukalla niitä vielä lisää		0.3076923076923077
Yhdessä he kaksi menevät saunaan.	yhdessä he kaksi menevät saunaan				fi	Yhdessä he kaksi menevät saunaan.	yhdessä he kaksi menevät saunaan		0.4
Laulaa säkeen nyt, toisen tuokion päästä.	laulaa säkee nyt toisen tuoki on päästä				fi	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa säkee nyt toisen tuoki on päästä		1.0
Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa				fi	Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa		0.6
Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finian ja uffe olivat urhallisina molemmat lähdessä mysteerimiehen avuksi pyydystämään sähköhuiskiaista				fi	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finian ja uffe olivat urhallisina molemmat lähdessä mysteerimiehen avuksi pyydystämään sähköhuiskiaista		0.5454545454545454
Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa				fi	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa		0.4
Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittujen seikkojen perusteella				fi	Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittujen seikkojen perusteella		0.4
En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitse tuota ajanjoksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla				fi	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitse tuota ajanjoksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla		0.3333333333333333
Olisinpa voinut kadota olemattomiin.	olisinpa voinut kadota olemattomiin				fi	Olisinpa voinut kadota olemattomiin.	olisinpa voinut kadota olemattomiin		0.5
Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähpääviä rajoituksia				fi	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähpääviä rajoituksia		0.2142857142857142
Ei hän olisi Maunoa kadehtinut.	eihän olisi maunoa kadehtinut				fi	Ei hän olisi Maunoa kadehtinut.	eihän olisi maunoa kadehtinut		0.8
Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kertonut heti				fi	Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kertonut heti		0.3333333333333333
Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoitae nuorta maitoa				fi	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoitae nuorta maitoa		0.6666666666666666
Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle				fi	Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle		0.6666666666666666
Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustamujen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta				fi	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustamujen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta		0.4285714285714285
Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä				fi	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä		0.2222222222222222
Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen				fi	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen		0.3333333333333333
meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta				fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta		0.1666666666666666
Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huoneen takaosassa				fi	Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huoneen takaosassa		0.4
Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää				fi	Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää		0.5
Johan taas olemme liikkeellä.	jo hän taas olemme liikkeellä				fi	Johan taas olemme liikkeellä.	jo hän taas olemme liikkeellä		0.75
Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta				fi	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta		0.3333333333333333
Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan				fi	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan		0.3333333333333333
Minulla on kaikki selvillä.	minulla on kaikki selvillä				fi	Minulla on kaikki selvillä.	minulla on kaikki selvillä		0.5
Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta				fi	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta		0.3333333333333333
"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja nooremmaane tietenki olko itkää vollottaa riidan taki				fi	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja nooremmaane tietenki olko itkää vollottaa riidan taki		0.625
Hän käypi joka päivä kotona.	hän käypi joka päivä kotona				fi	Hän käypi joka päivä kotona.	hän käypi joka päivä kotona		0.4
Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta				fi	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta		0.375
Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani				fi	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani		0.3333333333333333
Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon				fi	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon		0.3333333333333333
Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa	twenties	male		fi	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa		0.5
Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys	twenties	male		fi	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys		0.4
Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounastaa meillä oli vain kaksi nimenhuutoäänestystä	twenties	male		fi	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounastaa meillä oli vain kaksi nimenhuutoäänestystä		0.375
Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta ulos lentäessämme nahuakon ohi	twenties	male		fi	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta ulos lentäessämme nahuakon ohi		0.5
Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi jata toliotimme suut auki	twenties	male		fi	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi jata toliotimme suut auki		0.625
Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen omaehdotuksensa olisi toteuttamiskelpoinen	twenties	male		fi	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen omaehdotuksensa olisi toteuttamiskelpoinen		0.5714285714285714
Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi	twenties	male		fi	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi		0.4
Äänestämme tästä huomenna.	äänestämme tästä huomenna	twenties	male		fi	Äänestämme tästä huomenna.	äänestämme tästä huomenna		0.6666666666666666
Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa	twenties	male		fi	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa		0.3333333333333333
Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta	twenties	male		fi	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta		0.5
Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä	twenties	male		fi	Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä		0.4
Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen	twenties	male		fi	Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen		0.6666666666666666
Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmastotosin leijuvan	twenties	male		fi	Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmastotosin leijuvan		0.8
Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta	twenties	male		fi	Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta		0.5
Sain kuitenkin koottua itseni.	sain kuitenkin koottuaikseni	twenties	male		fi	Sain kuitenkin koottua itseni.	sain kuitenkin koottuaikseni		0.75
Rosina se siellä huutaa.	rosina sai siellä huutaa	twenties	male		fi	Rosina se siellä huutaa.	rosina sai siellä huutaa		0.75
Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsi nautoun ja aloin ajaa kotia kohti	twenties	male		fi	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsi nautoun ja aloin ajaa kotia kohti		0.4285714285714285
Hyvää yötä	hyvää myötä	twenties	male		fi	Hyvää yötä	hyvää myötä		1.0
Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeelliseen piipityksen	twenties	male		fi	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeelliseen piipityksen		0.5
Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeenen	twenties	male		fi	Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeenen		0.5
Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nancin rinnasta läpi	twenties	male		fi	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nancin rinnasta läpi		0.4
Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkomaan henkeän vaan happea ei enää ollut saaltavilla	twenties	male		fi	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkomaan henkeän vaan happea ei enää ollut saaltavilla		0.3
Äänestin kyseisten varojen käyttöönoton puolesta.	äänestin kyseisten varojen käyttöönoton puolesta	twenties	male		fi	Äänestin kyseisten varojen käyttöönoton puolesta.	äänestin kyseisten varojen käyttöönoton puolesta		0.4
Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan	twenties	male		fi	Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan		0.5
Mitä sanoin minä siis sinulle?	mitä sanoin minä siis sinulle	twenties	male		fi	Mitä sanoin minä siis sinulle?	mitä sanoin minä siis sinulle		0.4
Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromini on kofein ja tehokkaampi diureetti eli virtsan erityksen määrää lisävä aine	twenties	male		fi	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromini on kofein ja tehokkaampi diureetti eli virtsan erityksen määrää lisävä aine		0.6
Istahti kynnykselle, ja alkoi haukotella.	istahti kynnyksellä ja alkoi haukotella	twenties	male		fi	Istahti kynnykselle, ja alkoi haukotella.	istahti kynnyksellä ja alkoi haukotella		0.6
Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsibalkkaniin	twenties	male		fi	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsibalkkaniin		0.3333333333333333
Keräännyimme kaikki katsomaan kuvia tarkemmin.	keräännyimme kaikki katsomaan kuvia tarkemmin	twenties	male		fi	Keräännyimme kaikki katsomaan kuvia tarkemmin.	keräännyimme kaikki katsomaan kuvia tarkemmin		0.4
Saaran päätä pakottaa.	saaran päätä pakottaa	twenties	male		fi	Saaran päätä pakottaa.	saaran päätä pakottaa		0.6666666666666666
Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää	twenties	male		fi	Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää		0.5
Eikä kuule kanan laulua.	eikä kuulle kanan laulua	twenties	male		fi	Eikä kuule kanan laulua.	eikä kuulle kanan laulua		0.75
Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen kotiin ja miltein myös auton				fi	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen kotiin ja miltein myös auton		0.3333333333333333
Ilma nasahtaa.	ilmanasahtaa				fi	Ilma nasahtaa.	ilmanasahtaa		1.0
Mistä syystä?	mistä syystä				fi	Mistä syystä?	mistä syystä		1.0
Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä				fi	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä		0.4
Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sesäkkästä ympyröä				fi	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sesäkkästä ympyröä		0.6
Täytyihän hänelle antaa aikaa surra.	täytyihän hänelle antaa aikaa surra	fourties	male		fi	Täytyihän hänelle antaa aikaa surra.	täytyihän hänelle antaa aikaa surra		0.4
Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä että näillä jaloilla enää pääsisikään juoksuun	fourties	male		fi	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä että näillä jaloilla enää pääsisikään juoksuun		0.375
No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista	fourties	male		fi	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista		0.2727272727272727
Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kansi sulkeutui	fourties	male		fi	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kansi sulkeutui		0.2857142857142857
Lääkäri ja John tulivat sisään.	lääkäri ja john tulivat sisään	fourties	male		fi	Lääkäri ja John tulivat sisään.	lääkäri ja john tulivat sisään		0.6
Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressukka kunei osaa edes kravattian solmia ilman apuani	fourties	male		fi	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressukka kunei osaa edes kravattian solmia ilman apuani		0.5555555555555556
Hurjan rähinä kajahtelee kovempana.	hurjan rähinä kajahtelee kovempana	fourties	male		fi	Hurjan rähinä kajahtelee kovempana.	hurjan rähinä kajahtelee kovempana		0.5
Otin veitsen esille ja aloin katkoa ruohoa.	otin veitsen esille ja aloin katkoa ruohoa	fourties	male		fi	Otin veitsen esille ja aloin katkoa ruohoa.	otin veitsen esille ja aloin katkoa ruohoa		0.2857142857142857
Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin ollen vastaavasti huomenna	fourties	male		fi	Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin ollen vastaavasti huomenna		0.4
Tuntui niin syntiselle koko päivä.	tuntui niin syntyselle koko päivä	fourties	male		fi	Tuntui niin syntiselle koko päivä.	tuntui niin syntyselle koko päivä		0.6
Pidän sinusta.	pidän sinusta	fourties	male		fi	Pidän sinusta.	pidän sinusta		1.0
