gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	cs	to je příšerné 	To je příšerné!	to je příšerné 	To je příšerné.
male		teens	cs	bude to z globálního pohledu dobré nebo špatné 	Bude to z globálního pohledu dobré nebo špatné?	bude to z globálního pánedu dobré nebo špatné 	Bude to z globálního pánedu dobré nebo špatné?
male		teens	cs	určitě vám něco poradím případně navrhnu za kým se zastavit 	Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	určitě vám něco poradím případně navrhnu zakým se zastavit 	Určitě vám něco poradím, případně navrhnu, zakým se zastavit.
male		teens	cs	opět bezúspěšně 	Opět bezúspěšně.	opět bezuspěšně 	Opět bezuspěšně.
male		teens	cs	marla nevidí rozdíl 	Marla nevidí rozdíl!	marla nevidí rozdíl 	Marla nevidí rozdíl.
male		teens	cs	co dvakrát slíbíš jako když jednou uděláš 	Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát slíbíš jako když jednou uděláš 	Co dvakrát slíbíš jako když jednou uděláš?
male		teens	cs	jo mimochodem 	Jo, mimochodem.	jo mimochodem 	Jo, mimochodem.
male		teens	cs	internet prokazatelně zpomalují samotní uživatelé 	Internet prokazatelně zpomalují samotní uživatelé.	internet proakazatelně spomalují samotní uživatelé 	Internet proakazatelně spomalují samotní uživatelé.
male		teens	cs	ale okolnosti byly neúprosné 	Ale okolnosti byly neúprosné.	ale okolnosti byly nouprostné 	Ale okolnosti byly nouprostné.
male		teens	cs	ať nikdy nejsem kompletní 	Ať nikdy nejsem kompletní!	ať nikdy nejsem kompletní 	Ať nikdy nejsem kompletní.
male		teens	cs	experiment se zdárně dopočítal 	Experiment se zdárně dopočítal.	experiment se zdárně dopočítal 	Experiment se zdárně dopočítal.
male		teens	cs	když to tak vezmu lepší než autobus 	Když to tak vezmu, lepší než autobus.	když to tak vezmu napisí na shouto booth 	Když to tak vezmu, napisí na shouto booth.
male		teens	cs	vykřikla a mrštila vší silou vajíčko do auta 	Vykřikla a mrštila vší silou vajíčko do auta.	vyšrykle a mraštěte všíslovou vajčku do auta 	Vyšrykle a mraštěte všíslovou vajčku do auta.
male		teens	cs	každá drobnost může být pro diváka důležitá 	Každá drobnost může být pro diváka důležitá.	každá trobnost může být pro děváka důležitá 	Každá trobnost může být pro děváka důležitá.
male		teens	cs	nezábavné povinnosti raději odkládám na později 	Nezábavné povinnosti raději odkládám na později.	nezábavné povinnosti redí odkládám na pozdí 	Nezábavné povinnosti redí odkládám na pozdí.
male		teens	cs	doktor odchází všichni pacienti si sedají na židle 	Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází všichni pacienti si se dejí na žitle 	Doktor odchází, všichni pacienti si se dejí na žitle.
male		teens	cs	ještě nikdo to nenapsal výstižněji 	Ještě nikdo to nenapsal výstižněji.	ještě nikdo to nenapsal výstěžněji 	Ještě nikdo to nenapsal výstěžněji.
male		teens	cs	pak si dám nějaký kofein 	Pak si dám nějaký kofein.	pak si dám nějaký koféin 	Pak si dám nějaký koféin.
male		teens	cs	podívejte se nespavost je jen symptom ano 	Podívejte se, nespavost je jen symptom, ano?	podívejte se na spovazitěvacím tom ano 	Podívejte se na spovazitěvacím tom Ano.
male		teens	cs	čtvrtky nebo neděle 	Čtvrtky nebo neděle.	čtvrtek je nebo naděle 	Čtvrtek je nebo naděle.
male		teens	cs	co osvítit má pochodeň ta děsná nám ve srdcích 	Co osvítit má pochodeň ta děsná nám ve srdcích?	co osítit má pochodný den tady snálená ve srdcích 	Co osítit má pochodný den tady snálená ve srdcích?
male		teens	cs	záleží totiž na tom jak program s mapami pracuje 	Záleží totiž na tom, jak program s mapami pracuje.	záleží to těž na tom jak program s mapami pracuje 	Záleží to těž na tom, jak program s mapami pracuje.
male		teens	cs	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se provádí tepalně technické posouzrení střešního pláště šikmé střechy 	Jak se provádí tepalně technické posouzrení střešního pláště šikmé střechy?
male		teens	cs	kolem nás se míhají světla jedeme po dálnici 	Kolem nás se míhají světla, jedeme po dálnici.	kolem nás se míhají světla jedeme po dálnici 	Kolem nás se míhají světla, jedeme po dálnici.
male		teens	cs	peníze hýbou světem 	Peníze hýbou světem.	peníze hýbou světem	Peníze hýbou světem
male		teens	cs	já mu nechci křivdit 	Já mu nechci křivdit.	já mu nechci křevdět 	Já mu nechci křevdět.
male		teens	cs	prostě jen jsem 	Prostě jen jsem.	prostě je nechcem 	Prostě je nechcem.
male		teens	cs	proč jste je vlastně začali používat 	Proč jste je vlastně začali používat?	proč jste je vlastně začali používat 	Proč jste je vlastně začali používat?
male		teens	cs	ve světnicích s dřevěnými očazenými stropy 	Ve světnicích s dřevěnými, očazenými stropy.	vesetnicích s řevinými očazenými stopy 	Vesetnicích s řevinými očazenými stopy.
male		teens	cs	děsné 	Děsné.	jsme 	Jsme.
male		teens	cs	klub rváčů 	Klub rváčů?	leprváču 	Leprváču!
male		teens	cs	tohle zní jaksi samozřejmě když už tu máme internet 	Tohle zní jaksi samozřejmě, když už tu máme internet.	tohle zní jaksi samozřejmě když už tu máme internet 	Tohle zní jaksi samozřejmě, když už tu máme internet.
male		teens	cs	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.
male		teens	cs	klasifikátor se zvětšuje 	Klasifikátor se zvětšuje.	klasifikator se zvětšuje 	Klasifikator se zvětšuje.
male		teens	cs	venku je už skoro tma a začala chumelenice 	Venku je už skoro tma a začala chumelenice.	venkuje uš skoro to ma od záčela humelenice 	Venkuje uš skoro to ma od záčela humelenice.
male		teens	cs	v takovém případě bych pak chtěl vidět zpracované výsledky 	V takovém případě bych pak chtěl vidět zpracované výsledky.	v takovém případě bych pak chtěl vidět zpracované výsledky 	V takovém případě bych pak chtěl vidět zpracované výsledky.
male		teens	cs	jedu na návštěvu k příbuzným 	Jedu na návštěvu k příbuzným.	jdu na návštěv k příbuzným 	Jdu na návštěv k příbuzným.
			cs	je to technicky nemožné 	Je to technicky nemožné.	je to technicky namožné 	Je to technicky namožné.
			cs	nevzbudí to rodiče 	Nevzbudí to rodiče?	nevzbudíte rodiče 	Nevzbudíte rodiče.
			cs	dojedete tam je tam dům 	Dojedete tam, je tam dům.	dojedete tam je tam dům 	Dojedete tam, je tam dům.
			cs	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?
			cs	nový rekord činí dvěstě šedesát tři milionů korun 	Nový rekord činí dvěstě šedesát tři milionů korun.	nový rekord činí 263 milionů korun 	Nový rekord činí 263 milionů korun.
			cs	přichází omámená marla s mobilem	Přichází omámená Marla s mobilem	přichází omámená marla s mobilem 	Přichází omámená Marla s mobilem.
			cs	má hydroizolační funkci 	Má hydroizolační funkci.	má hydroizolační funkci 	má hydroizolační funkci.
			cs	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vezměte si toho samého chlapíka za 6 měsíců a vypadá jako vytesenej ze žuly 	Vezměte si toho samého chlapíka za 6 měsíců a vypadá jako vytesenej ze žuly.
			cs	a už seděl na komíně 	A už seděl na komíně.	a už seděl na komíně 	a už seděl na komíně.
			cs	navýšení příjmů jde v česku běžně do spotřeby 	Navýšení příjmů jde v Česku běžně do spotřeby.	navíšení příjmu jde v česku běžně do zpotřeby 	Navíšení příjmu jde v Česku běžně do zpotřeby.
			cs	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.
			cs	mám z něj radost 	Mám z něj radost.	mám z něj radost 	Mám z něj radost.
			cs	byl vysoký s hlavou vzpřímenou 	Byl vysoký, s hlavou vzpřímenou.	byl vysoký s hlavou s příjímanou 	Byl vysoký s hlavou s příjímanou.
			cs	pokud ne čtěte dál 	Pokud ne, čtěte dál.	pokud ne čtěte dál 	Pokud ne, čtěte dál.
			cs	letos jsem moc tvrdě nepracoval 	Letos jsem moc tvrdě nepracoval.	lato se moc tvrdě nepracoval 	Lato se moc tvrdě nepracoval.
			cs	měl zakročit a nezakročil 	Měl zakročit, a nezakročil.	měl zakročit a nezakročil 	Měl zakročit a nezakročil.
			cs	neznáš nějaký případ osobně 	Neznáš nějaký případ osobně?	neznáš nějaký případ osobně 	Neznáš nějaký případ osobně?
			cs	kniha se věnuje tomu jak k tomu došel 	Kniha se věnuje tomu, jak k tomu došel.	kniha se věnuje tomu jak k tomu došel 	Kniha se věnuje tomu, jak k tomu došel.
			cs	bylo to na velké oslavě 	Bylo to na velké oslavě.	bylo to na velké oslavě 	Bylo to na velké oslavě.
			cs	je čas to všechno zabalit co vy na to 	Je čas to všechno zabalit, co vy na to?	je často všechno zabalit co vy na to 	Je často všechno zabalit, co vy na to?
			cs	vlastně žádnou nemá 	Vlastně žádnou nemá.	vlastně žádnou nemá 	Vlastně žádnou nemá.
			cs	taky to používám jako doplněk do prohlížeče 	Taky to používám jako doplněk do prohlížeče.	taky to používám jako doplně k doprohlížiče 	Taky to používám jako doplně k doprohlížiče.
			cs	a spočítat standardní odchylku přímo z nich 	A spočítat standardní odchylku přímo z nich.	a spočítat standardní odchylku přímo z nich 	a spočítat standardní odchylku přímo z nich.
			cs	není mi dobře tak dnes zůstanu na kolejích 	Není mi dobře, tak dnes zůstanu na kolejích.	není mi dobře tak dnes zůstanu na kolejích 	Není mi dobře, tak dnes zůstanu na kolejích.
			cs	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	9 případek z 10 bývá zdrojem vibrací elektrického licí strojek 	9 případek z 10 bývá zdrojem vibrací elektrického licí strojek.
male		thirties	cs	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.
male		thirties	cs	všichni se rozdělují do dvojic a objímají se 	Všichni se rozdělují do dvojic a objímají se.	všichni se rozdělují do dvojec a objímaní se 	Všichni se rozdělují do dvojec a objímaní se.
male		thirties	cs	co už máš uděláno 	Co už máš uděláno.	co už máš uděláno 	Co už máš uděláno?
male		thirties	cs	na nástěnce je vyvěšený rozvrh 	Na nástěnce je vyvěšený rozvrh.	na nástěnce je vyvěšený rozvrch 	Na nástěnce je vyvěšený rozvrch.
male		thirties	cs	kondom je skleněný střevíček naší generace 	Kondom je skleněný střevíček naší generace.	kondom je skleněný střevíček naší generace 	Kondom je skleněný střevíček naší generace.
male		thirties	cs	lestred setřásl obavy a konečně se pustil přímo k němu 	Lestred setřásl obavy a konečně se pustil přímo k němu.	lestrad se trásil obavy a konečně se pustil přímo k němu 	Lestrad se trásil obavy a konečně se pustil přímo k němu.
male		thirties	cs	podívat se co dělá 	Podívat se, co dělá.	podívat se co dělá 	Podívat se, co dělá.
male		thirties	cs	malou loď začal unášet silný vítr 	Malou loď začal unášet silný vítr.	malou loď začal unášet silný vítr 	Malou loď začal unášet silný vítr.
male		thirties	cs	mrtev cíl 	Mrtev cíl.	mrtav cíl 	Mrtav cíl.
male		thirties	cs	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	zdílení není krádež digitalní obsah lze neomezeně kopírovat ve stráty kvalit originálu 	Zdílení není krádež. Digitalní obsah lze neomezeně kopírovat ve stráty kvalit originálu.
male		thirties	cs	bylo vidět že je stále velice rozrušený 	Bylo vidět, že je stále velice rozrušený.	bylo vidět že je stále velice rozrušený 	Bylo vidět, že je stále velice rozrušený.
male		thirties	cs	teď už tomu vůbec nerozumím 	Teď už tomu vůbec nerozumím.	teď už tomu vůbec nerozumím 	Teď už tomu vůbec nerozumím.
male		thirties	cs	kromě toho že zachraňuje životy 	Kromě toho, že zachraňuje životy?	kromě toho že zachrání životy 	Kromě toho, že zachrání životy.
male		thirties	cs	hospodář jako by se na okamžik rozmýšlel nebo čekal 	Hospodář jako by se na okamžik rozmýšlel nebo čekal.	hospodář jako by se na okamžik rozmýšlel nebo čekal 	hospodář jako by se na okamžik rozmýšlel nebo čekal.
male		thirties	cs	zrovna teď začalo sněžit 	Zrovna teď začalo sněžit.	zrovna teď začalo sněžit 	Zrovna teď začalo sněžit.
male		thirties	cs	ale bude všechno tomu zatím nasvědčuje 	Ale bude, všechno tomu zatím nasvědčuje.	ale bude všechno tomu zatím nasvěčuje 	Ale bude. Všechno tomu zatím nasvěčuje.
male		thirties	cs	tři způsoby jak vyrobit napalm 	Tři způsoby jak vyrobit napalm.	tři způsoby jak vyrobit napalmu 	Tři způsoby jak vyrobit napalmu.
male		thirties	cs	měl jsem za to že to dáte dohromady v brně 	Měl jsem za to, že to dáte dohromady v Brně.	měl jsem za to že to dáte dohromady v brně 	Měl jsem za to, že to dáte dohromady v brně.
male		thirties	cs	určitou dobu mě to fakt frustrovalo 	Určitou dobu mě to fakt frustrovalo.	učitou dobu mě to fakt frustrovalo 	Učitou dobu mě to fakt frustrovalo.
male		thirties	cs	vedli jsme spoustu různých diskuzí na téma proč to tak je 	Vedli jsme spoustu různých diskuzí na téma proč to tak je.	vejeli jsme spoustu různých diskuzí na téma proč to tak je 	Vejeli jsme spoustu různých diskuzí na téma, proč to tak je.
male		thirties	cs	není pomoci 	Není pomoci.	není pomoci 	Není pomoci.
male		thirties	cs	takovou dlouhatánskou svíčku ve velké louži benzínu 	Takovou dlouhatánskou svíčku ve velké louži benzínu.	takovou dlouhatánskou svíčku ve velké louži benzínu 	Takovou dlouhatánskou svíčku ve velké louži benzínu.
male		thirties	cs	registrovaní čtenáři mají k dispozici internet zdarma 	Registrovaní čtenáři mají k dispozici internet zdarma.	registrovaní čtenáři mají k dispozici internet zdarma 	Registrovaní čtenáři mají k dispozici internet zdarma.
male		thirties	cs	nejchladnější se očekává noc na čtvrtek 	Nejchladnější se očekává noc na čtvrtek.	nejchladnější se očeká vánoc na čtvrtek 	Nejchladnější se očeká Vánoc na čtvrtek.
male		thirties	cs	nepopisujte jak fungují známé metody nebo algoritmy 	Nepopisujte, jak fungují známé metody nebo algoritmy.	nepopisujte jak fungují známé metody nebo algoritmy 	Nepopisujte, jak fungují známé metody nebo algoritmy.
male		thirties	cs	experiment připravený mám a je tam i něco jako uživatelská příručka 	Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment připravený mám a je tam i něco jako uživatelská příručka 	Experiment připravený mám a je tam i něco jako uživatelská příručka.
male		thirties	cs	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochotn vám dokonce pomoct jak jen to bude v mé moci 	Jsem ochotn vám dokonce pomoct, jak jen to bude v mé moci.
male		thirties	cs	prošli jsme bezpečnostní a protiimigrační kontrolou 	Prošli jsme bezpečnostní a protiimigrační kontrolou.	prošli jsme bezpečnostní a proti imigrační kontrolovu 	Prošli jsme bezpečnostní a proti imigrační kontrolovu.
male		thirties	cs	povězte co víte o lehkých plochých střechách 	Povězte co víte o lehkých plochých střechách.	pověste co víte o lehkých plochých střechách 	Pověste co víte o lehkých plochých střechách.
male		thirties	cs	když jsem začínal byl jsem naprostá lama 	Když jsem začínal, byl jsem naprostá lama.	když jsem začínal byl jsem naprostá lama 	Když jsem začínal, byl jsem naprostá lama.
male		thirties	cs	to on mě donutil dát výpověď ve staré práci 	To on mě donutil dát výpověď ve staré práci.	to a mě donutilo dát výpověď ve staré práci 	To a mě donutilo dát výpověď ve staré práci.
male		thirties	cs	to bych o něm musil něco vědět 	To bych o něm musil něco vědět.	to bych o něm musel něco vědět 	To bych o něm musel něco vědět.
male		thirties	cs	vyřídím jí to 	Vyřídím jí to.	vysíjí mítor 	Vysíjí mítor.
male		thirties	cs	peticí se nesmí zasahovat do nezávislosti soudu 	Peticí se nesmí zasahovat do nezávislosti soudu.	petici se nesmí zasehovat do nezávislosti soudu 	Petici se nesmí zasehovat do nezávislosti soudu.
male		thirties	cs	něco se děje a všechny cesty jasně vedou do sklepa 	Něco se děje a všechny cesty jasně vedou do sklepa.	něco se děje a všechny cesty jasně vedou do sklepa 	Něco se děje a všechny cesty jasně vedou do sklepa.
male		thirties	cs	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	budeme se snažit zjistit jestli vaše znalosti odpovídají o dverné práci 	Budeme se snažit zjistit, jestli vaše znalosti odpovídají o dverné práci.
male		thirties	cs	pak že nezastupoval osud 	Pak že nezastupoval osud.	pakže nezastupovalo osud 	Pakže nezastupovalo osud.
male		thirties	cs	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	Byl smích to jen a přece byl tak dravý, že strhal rázem vlákna veškerá.
male		thirties	cs	co dál 	Co dál?	co dál 	Co dál?
male		fourties	cs	slunko bylo u samého západu a svatojanští broučci vstávali 	Slunko bylo u samého západu a svatojanští broučci vstávali.	slunkou bylo u samého západu a sovatojánští broučci vstávali 	Slunkou bylo u samého západu a sovatojánští broučci vstávali.
male		fourties	cs	přichází hostitel	Přichází hostitel	přichází hostitel 	Přichází hostitel.
male		fourties	cs	tohle zůstalo ležet na kopírce 	Tohle zůstalo ležet na kopírce.	tohle zůstalo ležet na kopírce 	Tohle zůstalo ležet na kopírce.
male		fourties	cs	tyto testy jsem dělal těsně po naprogramování 	Tyto testy jsem dělal těsně po naprogramování.	tito testy jsem dělal těsně po naprogramování 	Tito testy jsem dělal těsně po naprogramování.
male		fourties	cs	proč mrháš tak 	Proč mrháš tak?	proč mrháš tak 	Proč mrháš tak?
male		fourties	cs	a ten hovoří jasně 	A ten hovoří jasně.	a ten hovori jasně 	A ten hovori jasně.
male		fourties	cs	před temným hvozdem je gandalf opět opouští 	Před temným hvozdem je Gandalf opět opouští.	před temným hvozdem je gandalf opět opouští 	Před temným hvozdem je Gandalf opět opouští.
male		fourties	cs	ležel ještě v posteli a hezky si hověl 	Ležel ještě v posteli a hezky si hověl.	ležil ještě v postili a hezky si ho věl 	Ležil ještě v postili a hezky si ho věl.
male		fourties	cs	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	orgány kolektivního správce jsou ale sponě statutární orgán nejvyšší orgán a kontrolní komise 	Orgány kolektivního správce jsou ale sponě statutární orgán, nejvyšší orgán a kontrolní komise.
male		fourties	cs	od božího rána až do slunce západu most nestačí se zvedati 	Od božího rána až do slunce západu most nestačí se zvedati.	od božího rána až do slunce západu moc nestačí se zvedatí 	Od božího rána až do slunce západu moc nestačí se zvedatí.
male		fourties	cs	vedení školy následně uplatnilo své nejnovější poznatky 	Vedení školy následně uplatnilo své nejnovější poznatky.	vedení školy následně uplatnilo své nejnovější poznatky 	Vedení školy následně uplatnilo své nejnovější poznatky.
male		fourties	cs	jsme prokleti že o nebes štít bijem jen pláčem svým 	Jsme prokleti, že o nebes štít bijem jen pláčem svým?	jsme prokleti že one bez štít bijem jen pláčem svým 	Jsme prokleti, že one bez štít bijem jen pláčem svým?
male		fourties	cs	kdo je český prezident 	Kdo je český prezident?	kdo je český prezident 	Kdo je český prezident?
male		fourties	cs	zavolám až budu v praze 	Zavolám, až budu v Praze.	zavolám až budu v praze 	Zavolám až budu v Praze.
male		fourties	cs	ráz dva ráz dva 	Ráz, dva, ráz, dva.	raz dva raz dva 	Raz, dva, raz, dva.
male		fourties	cs	naše služebná to je dělnická třída 	Naše služebná, to je dělnická třída.	naše služebná to je dělnická třída 	Naše služebná to je dělnická<|cs|><|notimestamps|> třída.
male		thirties	cs	možností je nepřeberné množství 	Možností je nepřeberné množství.	možností je nepřeberné množství 	Možností je nepřeberné množství.
male		thirties	cs	to neměl dělat dášeňko ale takovou měl sílu v ocásku 	To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	to neměl dělat dášenko ale takovou měl sílu v odzázku 	To neměl dělat, Dášenko, ale takovou měl sílu v odzázku.
male		thirties	cs	za co říkáte že jsem vám dal pochvalu 	Za co říkáte, že jsem vám dal pochvalu?	za co říkáte že jsem vám dal pochvalu 	Za co říkáte, že jsem vám dal pochvalu?
