gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jentak potvodgíte že před v 20 kilo tili dejne zvuněli kričen a nám jeských zdetečně 	Jentak potvodgíte, že před v 20 kilo tili dejne zvuněli kričen a nám jeských zdetečně.	20090505	1.0769230769230769
female	None	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v teto jsou vysosti bich očekávala že ale sponť dodatečně vlada pro jedná celou záležit oznárodným parlamentu a teprena základě výsletku jednání půžada čine půžada o uvenenou znienu respektivezí získá žadní mandat k tomu to kroků 	V teto jsou vysosti bich očekávala, že ale sponť dodatečně vlada pro jedná celou záležit oznárodným parlamentu, a teprena základě výsletku jednání půžada, čine půžada o uvenenou znienu. Respektivezí získá Žadní mandat k tomu to kroků.	20130520	0.7647058823529411
male	None	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	radana přikalch tělo aby makse manily mít delket i děni pracovný doby připo užívaní optoutu byl s nížen ze 7 8 osměhodin na šeresav či šeresápěhodin na vrhovala záka z sědnání optoutu připot pysu pracovní smouvy či omezy dobu jsou lasu daného zaměstancem propráci vrežim optout 	Radana přikalch tělo, aby makse manily mít delket i děni pracovný doby připo užívaní optoutu, byl s nížen, ze 7.8 osměhodin na šeresav či šeresápěhodin. Na vrhovala záka z sědnání optoutu připot pysu pracovní smouvy. Či omezy, dobu jsou lasu daného zaměstancem, propráci vrežim optout.	20090504	0.8723404255319149
female	None	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já samá pocházím zregionu se vernimurávi ze sleska z oblasti kde se stíka česke území spolským asovensky 	Já samá pocházím zregionu se vernimurávi ze sleska. Z oblasti, kde se stíka česke, území spolským asovensky.	20090326	0.6
female	None	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	ene býval a a schoranatříč politicky nefrakce nejede ukazem toho že zdevůle a snáhase problému věnola 	Ene býval a a schoranatříč politicky nefrakce nejede ukazem toho, že zdevůle a snáhase problému věnola.	20170403	0.8333333333333334
female	None	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně ocozují v ráždy a naaven z násil níženějí špočet bohužel v nohá afryských zemiknáru stá 	Důrazně ocozují v ráždy a na<|cs|>aven z násil níženějí špočet bohužel v nohá Afryských zemiknáru stá.	20120705	0.8
male	None	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stalo za zwažením jak v dane případě postupovat při naponím těch toho kaza toho 	že by to stalo za zwažením, jak v dane případě postupovat při naponím těch toho kaza toho.	20171213	0.5625
female	None	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	spodsyby tala je kterým jsou určiny méně kvalitní vyropky 	Spodsyby tala je kterým jsou určiny méně kvalitní vyropky.	20180913	0.7142857142857143
female	None	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	některé iniciativní spravy skudečně bych on nemustali schvalovat ale ta to sprava belavalmi důležitá protože oběký vyrů je bola byli 10 000 a měm ta to sprava hodnoki velmi kriticky to je kind spůsobé na naziná rydy dní z poletšenstvý přistou 	Některé iniciativní spravy, skudečně bych on nemustali schvalovat, ale ta to sprava belavalmi důležitá, protože oběký vyrů, je bola, byli 10.000. A měm ta to sprava hodnoki velmi kriticky, to je kind spůsobé na naziná rydy dní z poletšenstvý přistou,	20151029	0.8857142857142857
female	None	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak přestouvíte rade a komese krovné musím bolická mo ocenění čestních obětí totalitního komunizmů 	Jak přestouvíte rade a komese krovné musím bolická mo ocenění čestních obětí totalitního komunizmů?	20090325	0.6923076923076923
male	None	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	rezabonska znová v tutoch vělě platí nemasmysel na tím dálade skutová 	Rezabonska znová v tutoch vělě platí nemasmysel na tím dálade skutová.	20091112	0.75
male	None	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	by s vági tě na to že mýgránky který přísli do velké británě jsou všichní krimenálníci všichní beroł britům práci to tady se nam znážite nam lovat a co říkáte na případči há který beroł umláce nejřeť je zem předěkou rikatý dny a britský slodu nezkatol stínýho bryta osvoboděl a se klož je to berovnut na obrana přes to že jsme na vý na výde u všichní viděli jak beroł dosvlovat křejmý bryty umláce 	By s vági tě na to, že mýgránky, který přísli do velké británě, jsou všichní krimenálníci všichní beroł britům práci. To tady se nam znážite nam lovat a co říkáte na případči há, který beroł umláce nejřeť je zem předěkou rikatý dny a britský slodu, nezkatol, stínýho bryta, osvoboděl a se klož je to berovnut na obrana, přes to, že jsme na vý, na výde u všichní viděli, jak beroł dosvlovat, křejmý bryty umláce.	20170406	0.8387096774193549
male	None	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	výtěkou 	výtěkou.	20090402	1.0
female	None	klíčové pro mě je ale konat 	klíčové pro mě je ale konat.	klici vě promě je ale konat 	Klici vě promě je ale konat.	20180913	0.5
female	None	a nová proevropská vláda zajistí lepší čerpání evropských fondů 	a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová pro evrovská vlada zajstíle všičerpání evrovských fondů 	a nová pro Evrovská vlada zajstíle všičerpání Evrovských fondů.	20131121	0.6666666666666666
female	None	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	dávatete tak dorukou pábné argumenty všem kteří evropskou uníjestrovna avaí se sociálistickou r h p a bruchsal z moscvou 	Dávatete tak dorukou pábné argumenty všem, kteří evropskou uníjestrovna avaí se sociálistickou R. H.P. a bruchsal z moscvou.	20090505	0.7222222222222222
female	None	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	jekují pane předce rejcí vážení panekomysaři všichně co tu jsme se schodneme na jednom chceme bezpečnou evropu 	Jekují pane předce rejcí vážení panekomysaři. Všichně co tu jsme se schodneme na jednom, chceme bezpečnou Evropu.	20170314	0.5333333333333333
male	None	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další si tůskěžují na ne takní oznacení gryzoveho programu baraka obamy jako přes tý dopekal 	další si tůskěžují na ne takní oznacení gryzoveho programu baraka obamy jako přes tý dopekal.	20090715	0.6666666666666666
female	None	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	no vynažy by porle jeho sovněli ignorovat s pravorájstí zahraničních mèli o tomřej de osásách prokyt gurdum kolejní mě nějak kolegové měli bychom usilovat o obnovení deálgu sparlamentami s vládou turecku nesím nezím a se otočit zády k těme milionum ryjí kteří děží v demokratické hodnoté 	No vynažy by porle jeho sovněli ignorovat s pravorájstí zahraničních mèli o tomřej de osásách prokyt gurdum. Kolejní mě nějak kolegové měli bychom usilovat o obnovení deálgu sparlamentami s vládou turecku. Nesím, nezím, a se otočit zády, k těme milionum ryjí, kteří děží v demokratické hodnoté.	20180206	0.6521739130434783
male	None	to je nezodpovědný zásah do svobody občanů eu 	to je nezodpovědný zásah do svobody občanů eu.	to je nezot půvědní zásách do svobu ry občanů evrovské 	To je nezot půvědní zásách do svobu ry občanů evrovské.	20170314	0.75
male	None	jak řekl v tomto sále jordánský král islám je náboženství míru 	jak řekl v tomto sále jordánský král islám je náboženství míru.	jechřekho v tomto sále jordáncký král i s vám je na bushenc trími rů 	Jechřekho v tomto sále jordáncký král. I s vám je na bushenc trími rů.	20150311	0.9090909090909091
female	None	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	mezena rodní obchodcenní věho kontekstu narustají stálé výcena význá mozem nějakujé čina a evropska uné v té to si to a cemu si bit připravena ochráň i cvá domáci průmyslova od větví pokutčeli nekalím praktykám zventší 	Mezena rodní obchodcenní, věho kontekstu narustají stálé výcena význá mozem nějakujé čina. A evropska uné v té to si to a cemu si bit připravena, ochráň i cvá domáci průmyslova od větví pokutčeli nekalím praktykám zventší.	20171114	1.0
female	None	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	děku je pane přicerající ažiní pane komesáři vlady hrada aby ta tady bata vyzněla jako mementu memento událu s týkteré nezrátně negaty vně poznameně 	Děku je pane přicerající ažiní pane komesáři. Vlady hrada aby ta tady bata vyzněla jako mementu. Memento událu s týkteré nezrátně negaty vně poznameně.	20171115	0.9230769230769231
male	None	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	předce rávrbské komesienní urbí tehlavním hibatlem a spojovatlem a k tomu do tehmatu se vopylnují dne chvě a držili pan na předce ratustský junker i česky preměr pan babéš 	předce rávrbské komesienní urbí tehlavním hibatlem a spojovatlem a k tomu do tehmatu se vopylnují dne chvě a držili pan na předce ratustský junker i česky preměr pan babéš.	20180228	0.9259259259259259
male	None	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulálních nácionolysicky chrežím které jsou prona zleku předodzeněším partnerem neš ryžímy které jsou tak či o nák o vlivnějné islamy zmem 	Sekulálních nácionolysicky chrežím, které jsou prona zleku předodzeněším partnerem, neš ryžímy, které jsou tak či o nák o vlivnějné islamy zmem.	20150211	0.7894736842105263
female	None	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	ikrivych si odneslála 10 jík které každoročinititolatky za bý což nemohou taky jsem odný předpokladani ekonomický dupat vystavovaní lidí v eu kiem tola atkám má být dva krad by si nežititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit	Ikrivych si odneslála 10.jík, které každoročinititolatky za bý, což nemohou, taky jsem odný předpokladani ekonomický dupat. Vystavovaní lidí v EU, kiem tola atkám, má být dva krad, by si nežititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititititit	20160525	0.7837837837837838
male	None	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	kade bata o nakladech za tento systémom mycny vět vět naště rozumní kompromis mě nemalních naklady které ale pokrý ty trancekšní naklady na zavejení tetoznacci mysmíže důlážite zbů raznížitem systémé revidovaný más o tevře se rovněž organizacím které jsou mimo evropskou nejčím že by se měla zvíš je také autoritá	kade bata o nakladech za tento systémom, mycny vět vět naště rozumní kompromis. Mě nemalních naklady, které ale pokrý ty trancekšní naklady na zavejení tetoznacci. Mysmíže důlážite zbů raznížitem systémé revidovaný. Más o tevře, se rovněž organizacím, které jsou mimo evropskou, nejčím, že by se měla zvíš je také autoritá	20090402	0.7450980392156863
female	None	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	dáme a pánové jak výme zasadní roly včíčinak současné kryzéhraí vladní regulacého spodášské politiki usa 	Dáme a pánové, jak výme zasadní roly včíčinak současné kryzéhraí vladní regulacého spodášské politiki USA.	20090311	0.7058823529411765
male	None	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	na místorém okáci je máme deme kteru dém okáli tský defit se na místorou nejho po obchodu máme jedno pítrach 	Na místorém okáci je máme deme kteru dém okáli tský defit se. Na místorou nejho po obchodu máme jedno pítrach.	20180613	1.5454545454545454
female	None	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	častím důsledkem staruje ale situace kdy se títos polu pracujíci osobi od snou na příklad výna uroscholu nevoj mrtí partné rásáme bez prostřetku a bez nároku na socialní dávky cídu chodu 	Častím důsledkem staruje ale situace, kdy se títos polu pracujíci osobi od snou, na příklad výna uroscholu nevoj mrtí partné rásáme bez prostřetku a bez nároku na socialní dávky, cídu chodu.	20090504	0.7586206896551724
male	None	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	pravidla prořešení situasíc předřezrančín prvkem jsou si celu pravenačadeu evropských čemme si na rodních předpisů i de ale o velice různorodou oblastu praveno různímy tepili gyslatyby 	Pravidla prořešení situasíc předřezrančín prvkem jsou si celu pravenačadeu evropských čemme si na rodních předpisů. I de ale o velice různorodou oblastu praveno různímy tepili gyslatyby.	20170601	0.76
female	None	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	váš je přece nic výstě nějakov váševlada je politikou 2 iho standardu 	Váš je přece nic výstě nějakov váševlada je politikou 2 iho standardu.	20090325	0.9
male	None	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	vážený vane předájíci bůroň sností vytrovské lidi do právý vývím ekologickou alternatyvu jak bojovat proti přepeněním silnícím roštou předvémícím ale bezpečí vzíku	Vážený vane předájíci. Bůroň sností vytrovské, lidi do právý vývím ekologickou alternatyvu, jak bojovat proti přepeněním silnícím, roštou předvémícím, ale bezpečí vzíku	20130610	0.9047619047619048
male	None	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	jaku je vášení panepřice do příto mnost výraznou počitů myhrujíci že aků má významené důžslatky v pro vzěláci systém 	Jaku je vášení panepřice do, příto mnost výraznou počitů myhrujíci, že aků má významené důžslatky, v pro vzěláci systém.	20090402	1.1428571428571428
male	None	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	zaviznamu považují rovněž každodení a každou roční informáční povinou ze strany komíse a zároveň povinne z vodnocení programu polovně rozpočtoveho obdoví do koncerupu 2 	Zaviznamu považují rovněž každodení a každou roční informáční povinou ze strany komíse a zároveň povinne z vodnocení programu polovně rozpočtoveho obdoví do koncerupu 2.	20140114	0.75
male	None	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	na opak nejesto ta v bankovním sektoru a přesování pozornosti od žádou cihou já bych řekl nezbyt neho finansování innovací a investit krénacování bezpečnější státních dluhu negativně poznamenáva produkty máli chastřegných pěrem jéjich investice které jsou pro celu europezkechho spodáske už jení 	Na opak nejesto ta v bankovním sektoru a přesování pozornosti od žádou cihou. Já bych řekl nezbyt neho. Finansování, innovací a investit, krénacování bezpečnější státních dluhu, negativně poznamenáva produkty máli chastřegných pěrem. Jéjich investice, které jsou pro celu Europezkechho spodáske, už jení.	20131212	0.7368421052631579
male	None	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	gdyž jsme vstupovali do eua brusel na mnáří zavarkvotý na počtí krav posmivali jsme se tomu 	Gdyž jsme vstupovali do EUA, brusel na mnáří zavarkvotý na počtí krav, posmivali jsme se tomu.	20170612	0.47058823529411764
female	None	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	v rípe děčečenská je v tomto oledu za rářejíci jak často sou představě tady občanské z polečnostě obvyniovaní na příklad drogo vých daliktych 	V rípe děčečenská je v tomto oledu za rářejíci, jak často sou představě tady občanské z polečnostě obvyniovaní. Na příklad drogo vých daliktych.	20180208	0.8421052631578947
