gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	mn	тэр бээр бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж үхлээс үл айн буяныг хичээнэ 	Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	der berk von wahrscheinlich sten zu den inkingen gedithe tritz uchle solen boi nüggchen 	Der berk, von wahrscheinlich sten zu den inkingen gedithe, tritz uchle solen boi nüggchen.
male		thirties	mn	хүн болгоныг чи уруу дорой болгож байна 	Хүн болгоныг чи уруу дорой болгож байна.	1 5 	1.5%
male		thirties	mn	тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ 	Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	tone of the sun the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is shining the sun is	Tone of the Sun, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is shining, the sun is
male		thirties	mn	байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав 	Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	pushing insan by the tchichichok satorora kit arbatasro	Pushing Insan by the Tchichichok Satorora Kit Arbatasro
male		thirties	mn	хүмүүс охиныг нь магтах бүр нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа 	Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	como usakhnirin machto hurnasutrin mogulgin ratsuruk kopeilch ispela	como usakhnirin machto hurnasutrin mogulgin ratsuruk kopeilch ispela
male		thirties	mn	хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв 	Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	hala totta stevele din hans numru sunga hala koen tottuch zei shikri tsundurta da 	Hala, totta stevele din hans numru sunga hala koen tottuch, zei shikri tsundurta da.
male		thirties	mn	гэвч илүү сайн арга заавал олддог 	Гэвч илүү сайн арга заавал олддог.	q4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	Q4-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6
male		thirties	mn	бас сүүлийн амьд зурагт холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа 	Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	1 5 	1.5%
male		thirties	mn	цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ 	Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	작가europo pelt e engru st sor tossan n brst e nu uropo pelt e basat e n e 	작가Europo-pelt-e-engru-st-sor-tossan-n-brst-e-nu-uropo-pelt-e-basat-e-n-e.
male		thirties	mn	би орж ирүүт товчийг нь мушгихад залуучууд оюутны 	Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	4.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
male		thirties	mn	таамаглаагүй эрсдэл халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо 	Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	다음은 있다고 4つを守ると説明しております	다음은 있다고 4つを守ると説明しております
male		thirties	mn	урьд би галсан тайжийн адуучин зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа 	Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	4 5 1 5 2 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 	4.5% 1.5% 2.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5% 4.5%
male		thirties	mn	зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан 	Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	2 min ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter	2 min ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter ireter
male		thirties	mn	харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг 	Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	haremuunde nde ウァッティツ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ	Haremuunde nde ウァッティツ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ ウァッティ
male		thirties	mn	хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана 	Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	5 5 	5.5%
			mn	ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг 	Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	1 5 	1.5%
			mn	нөхөн сэргээлт хийдэггүй орон нутгийг дэмждэггүй орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ 	Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	nuhu sirel thee tukwe ala thee thee nistukwe ala faan ala faan ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe	Nuhu sirel thee tukwe ala thee thee nistukwe ala faan ala faan ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe ala thee tukwe
			mn	дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ 	Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	2 5 	2.5%
			mn	бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ 	Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	1 5 	1.5%
			mn	намайг хэн гэдгийг мэднэ биз дээ 	Намайг хэн гэдгийг мэднэ биз дээ?	nama kingi tei me te	Nama Kingi-tei-me-te
			mn	тэд ч бас юу хийж чадах билээ 	Тэд ч бас юу хийж чадах билээ?	ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う	ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う ひちパス 行う
			mn	заантай нууц гэдэг нь энэ байж 	Заантай нууц гэдэг нь энэ байж.	тان тانноткی тی مییمگیچ	тان тانноткی тی مییمگیچ
			mn	эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр төв шийдвэрлэжээ 	Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	 ʻiqsaraqen khusumubani haqsehuhur tūshitur hibi 	― ʻiqsaraqen khusumubani haqsehuhur tūshitur hibi.
			mn	тэгэвч нүүр хийх газаргүй ичин зовсондоо биш сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа 	Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	10 0 0 0 0 0 0 0 0 0 0 0 0 00 000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	10.0.0.0.0.0.0.0.0.0.0.0.0.00.000.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
			mn	худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун 	Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	1 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 	1.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5% 0.5%
			mn	чи өчигдөр юу хийснээ ядаж ойлгож байна уу 	Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	2 3 4 1	2-3-4-1
			mn	хамгийн гол үүрэг гүйцэтгэгч байсан 	хамгийн гол үүрэг гүйцэтгэгч байсан.	hamaingo doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku doro ku	Hamaingo-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku-doro-ku
			mn	мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ 	Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	мірنда احجا جا حکسن مرمان احجو بیچکے	Мірنда احجا جا حکسن مرمان احجو بیچکے
			mn	наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ 	Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	naa tzahant pauu ksatut mongu lu chokot tzatut	naa tzahant pauu ksatut mongu lu chokot tzatut
			mn	пингээ тавиагүй гэрүүдийн нэг нь боль хөгшнийх байв 	Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	bingo bingo tehoku gireuti negin buch schniff bap 	bingo, bingo, tehoku, gireuti, negin, buch, schniff, bap.
			mn	жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ 	Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	김치 이 a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	김치'이'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a
			mn	үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг 	Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	ونو خو تحرن سکل کمو انگرسون بھیسن سایمویلگے مارتق	ونو خو تحرن سکل کمو انگرسون بھیسن سایمویلگے مارتق
			mn	хасаг тэрэгний хяхнах тутам лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ 	Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	hasterine kekhnakh kothumulauzumil stild ödgertac hurm share khacegnakh pur tunyour hurm 	Hasterine kekhnakh kothumulauzumil stild, ödgertac, hurm-share khacegnakh pur, tunyour hurm.
			mn	чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй 	Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	jturing jturing onigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigig	JTuring, JTuring, onigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigigig
			mn	мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн 	Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	もん て る か と 申し訳 を つ さ なっ て 受け	もん て る か と 申し訳 を つ さ なっ て 受け
			mn	энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа 	Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			mn	балба улсын хонины хишиг нь их буюу 	Балба улсын хонины хишиг нь их буюу.	1 5 	1.5%
			mn	хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ 	Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	havana sorktaire teriai i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 	Havana sorktaire teriai'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'
			mn	би танд юу ч хэлж мэдэхгүй 	Би танд юу ч хэлж мэдэхгүй.	 	.
