gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	cs	co dvakrát slíbíš jako když jednou uděláš 	Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát slibíš jako když jednou uděláš 	co dvakrát slibíš jako když jednou uděláš.	0.14285714285714285
male		teens	cs	jo mimochodem 	Jo, mimochodem.	jo mimo chodem 	Jo, mimo chodem.	1.0
male		teens	cs	internet prokazatelně zpomalují samotní uživatelé 	Internet prokazatelně zpomalují samotní uživatelé.	internet pro okazatelně spomalují samotní uživatelé 	Internet pro okazatelně spomalují samotní uživatelé.	0.6
male		teens	cs	ale okolnosti byly neúprosné 	Ale okolnosti byly neúprosné.	ale okolnosti byly nouprostné 	Ale okolnosti byly nouprostné.	0.25
male		teens	cs	ať nikdy nejsem kompletní 	Ať nikdy nejsem kompletní!	od nikdy nejsem kompletný 	Od nikdy nejsem kompletný.	0.5
male		teens	cs	experiment se zdárně dopočítal 	Experiment se zdárně dopočítal.	experiment se zdárně dopočítalo 	Experiment se zdárně dopočítalo.	0.25
male		teens	cs	když to tak vezmu lepší než autobus 	Když to tak vezmu, lepší než autobus.	když tu tak bez mu lepši i naš autobuf 	Když tu tak bez mu, lepši i naš autobuf.	1.0
male		teens	cs	vykřikla a mrštila vší silou vajíčko do auta 	Vykřikla a mrštila vší silou vajíčko do auta.	věříkla a měl se tělá vši slouvou vajíčku do auta 	Věříkla a měl se tělá vši slouvou vajíčku do auta.	0.875
male		teens	cs	každá drobnost může být pro diváka důležitá 	Každá drobnost může být pro diváka důležitá.	každá trobnost může být priděvá kdo uležitá 	Každá trobnost může být priděvá, kdo uležitá.	0.5714285714285714
male		teens	cs	nezábavné povinnosti raději odkládám na později 	Nezábavné povinnosti raději odkládám na později.	nezábovné povinnosti radí odkladám na pozdí 	Nezábovné, povinnosti radí odkladám na pozdí.	0.6666666666666666
male		teens	cs	doktor odchází všichni pacienti si sedají na židle 	Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází všichni pacienti si se dejí na žitle 	Doktor odchází, všichni pacienti si se dejí na žitle.	0.375
male		teens	cs	ještě nikdo to nenapsal výstižněji 	Ještě nikdo to nenapsal výstižněji.	ještě nikdo to nenapsal výstěžněj 	Ještě nikdo to nenapsal výstěžněj.	0.2
male		teens	cs	pak si dám nějaký kofein 	Pak si dám nějaký kofein.	pak se dám nějaký cofejn 	Pak se dám nějaký cofejn.	0.4
male		teens	cs	podívejte se nespavost je jen symptom ano 	Podívejte se, nespavost je jen symptom, ano?	odívějte se dnes povaz těvcím tom ano 	Odívějte se dnes povaz těvcím tom, ano.	0.7142857142857143
male		teens	cs	čtvrtky nebo neděle 	Čtvrtky nebo neděle.	čtvrtekiné banadila	čtvrtekiné banadila	1.0
male		teens	cs	co osvítit má pochodeň ta děsná nám ve srdcích 	Co osvítit má pochodeň ta děsná nám ve srdcích?	co si ti tmá pochoden tady sná nám ve srdcích 	Co si ti tmá pochoden tady sná nám ve srdcích?	0.6666666666666666
male		teens	cs	záleží totiž na tom jak program s mapami pracuje 	Záleží totiž na tom, jak program s mapami pracuje.	záležitě těží na tom jak program s mapami pracuje 	Záležitě těží na tom, jak program s mapami pracuje.	0.2222222222222222
male		teens	cs	jak se provádí tepelně technické posouzení střešního pláště šikmé střechy 	Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se provádi tepálně technické posou zryní z třešního plaště sikme z třechy 	Jak se provádi tepálně technické posou zryní z třešního plaště sikme z Třechy.	1.0
male		teens	cs	kolem nás se míhají světla jedeme po dálnici 	Kolem nás se míhají světla, jedeme po dálnici.	kolem nás se míhají světla jdeme podálnici 	Kolem nás se míhají světla, jdeme podálnici.	0.375
male		teens	cs	peníze hýbou světem 	Peníze hýbou světem.	pení zahýbou světem 	Pení zahýbou světem.	0.6666666666666666
male		teens	cs	já mu nechci křivdit 	Já mu nechci křivdit.	já mu nechcí kše vidět 	Já mu nechcí kše vidět.	0.75
male		teens	cs	prostě jen jsem 	Prostě jen jsem.	prostě jinfem 	Prostě jinfem.	0.6666666666666666
male		teens	cs	proč jste je vlastně začali používat 	Proč jste je vlastně začali používat?	proč jste je vlastně začely pouvívat 	Proč jste je vlastně začely pouvívat?	0.3333333333333333
male		teens	cs	ve světnicích s dřevěnými očazenými stropy 	Ve světnicích s dřevěnými, očazenými stropy.	vysetnětých zřevinými ochozenými stopy 	Vysetnětých zřevinými ochozenými stopy.	1.0
male		teens	cs	děsné 	Děsné.	jistná 	Jistná.	1.0
male		teens	cs	klub rváčů 	Klub rváčů?	luprváču 	Luprváču.	1.0
male		teens	cs	tohle zní jaksi samozřejmě když už tu máme internet 	Tohle zní jaksi samozřejmě, když už tu máme internet.	tohle zni jak si samozřejmě když už tu máme internet 	Tohle zni jak si samozřejmě když už tu máme internet.	0.3333333333333333
male		teens	cs	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu 	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	změna ciny ekspartního zboží opretiminulému roku v chemickém průmyslu 	Změna ciny ekspartního zboží opretiminulému roku v chemickém průmyslu.	0.4
male		teens	cs	klasifikátor se zvětšuje 	Klasifikátor se zvětšuje.	klasifikator se zvědčuje 	Klasifikator se zvědčuje.	0.6666666666666666
male		teens	cs	venku je už skoro tma a začala chumelenice 	Venku je už skoro tma a začala chumelenice.	veňku je už skorotma a zřelahu melenice 	Veňku je už skorotma a zřelahu melenice.	0.625
male		teens	cs	v takovém případě bych pak chtěl vidět zpracované výsledky 	V takovém případě bych pak chtěl vidět zpracované výsledky.	v takovém případě bych pak chtěl vidět zpracované výsledky 	V takovém případě bych pak chtěl vidět zpracované výsledky.	0.0
male		teens	cs	jedu na návštěvu k příbuzným 	Jedu na návštěvu k příbuzným.	jdu na navštěl k příbuzným 	Jdu na navštěl k příbuzným.	0.4
			cs	je to technicky nemožné 	Je to technicky nemožné.	je to technicky na možná 	Je to technicky na možná.	0.5
			cs	nevzbudí to rodiče 	Nevzbudí to rodiče?	nevzbudíte rodice 	Nevzbudíte rodice.	1.0
			cs	dojedete tam je tam dům 	Dojedete tam, je tam dům.	dojdete tam je tam dum 	Dojdete tam, je tam dum.	0.4
			cs	kde vzít zrcadlo které by vám ukázalo vaše vědomí 	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzít drcadlo které by vám ukázalo vaše vědomí 	Kde vzít drcadlo, které by vám ukázalo vaše vědomí?	0.1111111111111111
			cs	nový rekord činí dvěstě šedesát tři milionů korun 	Nový rekord činí dvěstě šedesát tři milionů korun.	nový rekord činí 263 milionů korun 	Nový rekord činí 263 milionů korun.	0.375
			cs	přichází omámená marla s mobilem	Přichází omámená Marla s mobilem	přichází o mámená marla z mobilem 	Přichází o mámená Marla z mobilem.	0.6
			cs	má hydroizolační funkci 	Má hydroizolační funkci.	má hydroizolační funkci 	má hydroizolační funkci.	0.0
			cs	vezměte si toho samýho chlapíka za šest měsíců a vypadá jako vytesanej ze žuly 	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vezměte si toho samího chlapíka za šestměsíců a vypará jako vytesanej ze žuly 	Vezměte si toho samího chlapíka za šestměsíců a vypará jako vytesanej ze žuly.	0.2857142857142857
			cs	a už seděl na komíně 	A už seděl na komíně.	a už seděl na komíně 	a už seděl na komíně.	0.0
			cs	navýšení příjmů jde v česku běžně do spotřeby 	Navýšení příjmů jde v Česku běžně do spotřeby.	na vysení přijímujde v česku běžně do spotřeby 	Na vysení přijímujde v Česku běžně do spotřeby.	0.375
			cs	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí 	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	už se pomolu rozhlížím po vánočním stromku protože čas celkem letí 	Už se pomolu rozhlížím po vánočním stromku, protože čas celkem letí.	0.09090909090909091
			cs	mám z něj radost 	Mám z něj radost.	mám z něj radost 	Mám z něj radost.	0.0
			cs	byl vysoký s hlavou vzpřímenou 	Byl vysoký, s hlavou vzpřímenou.	byl vysoký s hlavou s přímanou 	Byl vysoký s hlavou s přímanou.	0.4
			cs	pokud ne čtěte dál 	Pokud ne, čtěte dál.	pokud nečtěte dal 	Pokud nečtěte dal.	0.75
			cs	letos jsem moc tvrdě nepracoval 	Letos jsem moc tvrdě nepracoval.	a to jsem moc tvrdě nepracoval 	A to jsem moc tvrdě nepracoval.	0.4
			cs	měl zakročit a nezakročil 	Měl zakročit, a nezakročil.	měl zakročit a nezakročil 	Měl zakročit a nezakročil.	0.0
			cs	neznáš nějaký případ osobně 	Neznáš nějaký případ osobně?	neznáš nějaký případ osobně 	Neznáš nějaký případ osobně?	0.0
			cs	kniha se věnuje tomu jak k tomu došel 	Kniha se věnuje tomu, jak k tomu došel.	kniha se vynuje tomu jak k tomu došel 	kniha se vynuje tomu, jak k tomu došel.	0.125
			cs	bylo to na velké oslavě 	Bylo to na velké oslavě.	bylo to na velké oslavě 	Bylo to na velké oslavě.	0.0
			cs	je čas to všechno zabalit co vy na to 	Je čas to všechno zabalit, co vy na to?	je často všechno zabaryt co vy na to 	Je často všechno zabaryt, co vy na to.	0.3333333333333333
			cs	vlastně žádnou nemá 	Vlastně žádnou nemá.	vlastně žádnou nemá 	Vlastně žádnou nemá.	0.0
			cs	taky to používám jako doplněk do prohlížeče 	Taky to používám jako doplněk do prohlížeče.	taky to používám jako doplněk do prahlí řeče 	Taky to používám jako doplněk do prahlí řeče.	0.2857142857142857
			cs	a spočítat standardní odchylku přímo z nich 	A spočítat standardní odchylku přímo z nich.	a spočítat standardní odchylku přímozných 	a spočítat standardní odchylku přímozných.	0.42857142857142855
			cs	není mi dobře tak dnes zůstanu na kolejích 	Není mi dobře, tak dnes zůstanu na kolejích.	není mi dobře tak nás zůstano na kolejích 	Není mi dobře, tak nás zůstano na kolejích.	0.25
			cs	v devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek 	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	9 připarys 10 bývá zdrojem vybrací elektrického lidsí strojek 	9 připarys 10 bývá zdrojem vybrací elektrického lidsí strojek.	0.7272727272727273
male		thirties	cs	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných 	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvětlete fyzikání princip jednopláščových plochých strach kombinovaných 	Vysvětlete fyzikání princip jednopláščových plochých strach kombinovaných.	0.42857142857142855
male		thirties	cs	všichni se rozdělují do dvojic a objímají se 	Všichni se rozdělují do dvojic a objímají se.	všichni se rozdělují do dvojejc a obýmaní se 	Všichni se rozdělují do dvojejc a obýmaní se.	0.25
male		thirties	cs	co už máš uděláno 	Co už máš uděláno.	co už máš můj hránu 	Co už máš můj hránu?	0.5
male		thirties	cs	na nástěnce je vyvěšený rozvrh 	Na nástěnce je vyvěšený rozvrh.	na nás těnce je vyvěšený rozbrh 	Na nás těnce je vyvěšený rozbrh.	0.6
male		thirties	cs	kondom je skleněný střevíček naší generace 	Kondom je skleněný střevíček naší generace.	kondom je sklenený střevíček naší generace 	Kondom je sklenený střevíček naší generace.	0.16666666666666666
male		thirties	cs	lestred setřásl obavy a konečně se pustil přímo k němu 	Lestred setřásl obavy a konečně se pustil přímo k němu.	lestrat se trásil obavy a konečně se pustil přímo k němu 	Lestrat se trásil obavy a konečně se pustil přímo k němu.	0.3
male		thirties	cs	podívat se co dělá 	Podívat se, co dělá.	podívat se co dělá 	Podívat se co dělá.	0.0
male		thirties	cs	malou loď začal unášet silný vítr 	Malou loď začal unášet silný vítr.	malou loti začal u nášet silný výtr 	Malou loti začal u nášet silný výtr.	0.6666666666666666
male		thirties	cs	mrtev cíl 	Mrtev cíl.	martef cíl 	Martef, cíl.	0.5
male		thirties	cs	sdílení není krádež digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu 	Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	zdílení není krádeš digitalní obsahlze neomezeně kopírovat ve stráty kvalit originálu 	Zdílení není krádeš. Digitalní obsahlze neomezeně kopírovat ve stráty kvalit originálu.	0.5833333333333334
male		thirties	cs	bylo vidět že je stále velice rozrušený 	Bylo vidět, že je stále velice rozrušený.	bylo vidět že stále velice rozrušení 	Bylo vidět, že stále velice rozrušení.	0.2857142857142857
male		thirties	cs	teď už tomu vůbec nerozumím 	Teď už tomu vůbec nerozumím.	teď už temu vůbec nerozumím 	Teď už temu vůbec nerozumím.	0.2
male		thirties	cs	kromě toho že zachraňuje životy 	Kromě toho, že zachraňuje životy?	kromě toho že zachrání životy 	kromě toho, že zachrání životy.	0.2
male		thirties	cs	hospodář jako by se na okamžik rozmýšlel nebo čekal 	Hospodář jako by se na okamžik rozmýšlel nebo čekal.	ospodář jako by se na okamžík rozmíšlal nebo čekal 	Ospodář, jako by se na okamžík rozmíšlal nebo čekal.	0.3333333333333333
male		thirties	cs	zrovna teď začalo sněžit 	Zrovna teď začalo sněžit.	zrovna teď začalo sněžit 	Zrovna teď začalo sněžit.	0.0
male		thirties	cs	ale bude všechno tomu zatím nasvědčuje 	Ale bude, všechno tomu zatím nasvědčuje.	ale bude všechno to mu zatím nasvěčuje 	Ale bude, všechno to mu zatím nasvěčuje.	0.5
male		thirties	cs	tři způsoby jak vyrobit napalm 	Tři způsoby jak vyrobit napalm.	tři způsobě vyrobit napalom 	Tři způsobě vyrobit napalom.	0.6
male		thirties	cs	měl jsem za to že to dáte dohromady v brně 	Měl jsem za to, že to dáte dohromady v Brně.	mě jsem za to že to dáte do hodomady v brně 	Mě jsem za to, že to dáte do hodomady v Brně.	0.3
male		thirties	cs	určitou dobu mě to fakt frustrovalo 	Určitou dobu mě to fakt frustrovalo.	určitou dobu mě to fakt frustrovalo 	Určitou dobu mě to fakt frustrovalo.	0.0
male		thirties	cs	vedli jsme spoustu různých diskuzí na téma proč to tak je 	Vedli jsme spoustu různých diskuzí na téma proč to tak je.	veli jsme zpoustru důzní k diskuzí na tému a proč to tak je 	Veli jsme zpoustru důzní k diskuzí na tému a proč to tak je?	0.5454545454545454
male		thirties	cs	není pomoci 	Není pomoci.	není pomoci 	není pomoci.	0.0
male		thirties	cs	takovou dlouhatánskou svíčku ve velké louži benzínu 	Takovou dlouhatánskou svíčku ve velké louži benzínu.	takovou dlouhatánskou svíčku ve velké louži benzínů 	Takovou dlouhatánskou svíčku ve velké louži benzínů.	0.14285714285714285
male		thirties	cs	registrovaní čtenáři mají k dispozici internet zdarma 	Registrovaní čtenáři mají k dispozici internet zdarma.	registrovaní čty náři mají k dispozici internet zdarma 	Registrovaní čty náři mají k dispozici internet zdarma.	0.2857142857142857
male		thirties	cs	nejchladnější se očekává noc na čtvrtek 	Nejchladnější se očekává noc na čtvrtek.	nejchladnější se očekává noc na čtvrtek 	Nejchladnější se očekává noc na čtvrtek.	0.0
male		thirties	cs	nepopisujte jak fungují známé metody nebo algoritmy 	Nepopisujte, jak fungují známé metody nebo algoritmy.	nepopisujte jak fungují známé metody nebo algoritmy 	Nepopisujte, jak fungují známé metody nebo algoritmy.	0.0
male		thirties	cs	experiment připravený mám a je tam i něco jako uživatelská příručka 	Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment připravený mám a je tam i něco jako uživatelská příručka 	Experiment připravený mám a je tam i něco jako uživatelská příručka.	0.0
male		thirties	cs	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci 	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochoten vám dokonce pomoc jak jen to bude v mémoci 	Jsem ochoten vám dokonce pomoc, jak jen to bude v mémoci.	0.25
male		thirties	cs	prošli jsme bezpečnostní a protiimigrační kontrolou 	Prošli jsme bezpečnostní a protiimigrační kontrolou.	prošli jsme bezpečnostní a proti imigrační kontrolou 	Prošli jsme bezpečnostní a proti imigrační kontrolou.	0.3333333333333333
male		thirties	cs	povězte co víte o lehkých plochých střechách 	Povězte co víte o lehkých plochých střechách.	povějste co víte o lehkých plochých strechách 	Povějste co víte o lehkých plochých strechách.	0.2857142857142857
male		thirties	cs	když jsem začínal byl jsem naprostá lama 	Když jsem začínal, byl jsem naprostá lama.	když jsem začínal byl jsem naprostá lama 	Když jsem začínal, byl jsem naprostá lama.	0.0
male		thirties	cs	to on mě donutil dát výpověď ve staré práci 	To on mě donutil dát výpověď ve staré práci.	to a mě donutěl dádví povedět ve staré práci 	To a mě donutěl dádví povedět ve staré práci.	0.4444444444444444
male		thirties	cs	to bych o něm musil něco vědět 	To bych o něm musil něco vědět.	to bych o něm musilo něco vědět 	To bych o něm musilo něco vědět.	0.14285714285714285
male		thirties	cs	vyřídím jí to 	Vyřídím jí to.	vyzi jim jí to 	Vyzi jim jí to.	0.6666666666666666
male		thirties	cs	peticí se nesmí zasahovat do nezávislosti soudu 	Peticí se nesmí zasahovat do nezávislosti soudu.	peticí se nesmí zasehovat do nezávislosti soudu 	Peticí se nesmí zasehovat do nezávislosti soudu.	0.14285714285714285
male		thirties	cs	něco se děje a všechny cesty jasně vedou do sklepa 	Něco se děje a všechny cesty jasně vedou do sklepa.	něco seděje a všechny cisty jasně vedou do sklepa 	Něco seděje a všechny cisty jasně vedou do sklepa.	0.3
male		thirties	cs	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedené práci 	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	bude se snažit zistit jestli vaše znalosti odpovídají odvedné práci 	Bude se snažit zistit, jestli vaše znalosti odpovídají odvedné práci.	0.3
male		thirties	cs	pak že nezastupoval osud 	Pak že nezastupoval osud.	pakže nezastupovalo o sut	pakže nezastupovalo o sut	1.0
male		thirties	cs	byl smích to jen a přece byl tak dravý že strhal rázem vlákna veškerá 	Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smích to jen a přece byl tak dravý že strhal rázem vlák na veškerá 	Byl smích to jen, a přece byl tak dravý, že strhal rázem vlák na veškerá.	0.14285714285714285
male		thirties	cs	co dál 	Co dál?	tady se dal 	Tady se dal.	1.5
male		fourties	cs	slunko bylo u samého západu a svatojanští broučci vstávali 	Slunko bylo u samého západu a svatojanští broučci vstávali.	slunko bylo u samého západu a sovatoyán čtí broučci vstávali 	Slunko bylo u samého západu a sovatoyán čtí broučci vstávali.	0.2222222222222222
male		fourties	cs	přichází hostitel	Přichází hostitel	přichází hostitel 	přichází hostitel.	0.0
male		fourties	cs	tohle zůstalo ležet na kopírce 	Tohle zůstalo ležet na kopírce.	tohle zůstalo ležet na kopírce 	Tohle zůstalo ležet na kopírce.	0.0
male		fourties	cs	tyto testy jsem dělal těsně po naprogramování 	Tyto testy jsem dělal těsně po naprogramování.	tyto testy jsem dělal těsně po naprogramování 	Tyto testy jsem dělal těsně po naprogramování.	0.0
male		fourties	cs	proč mrháš tak 	Proč mrháš tak?	proč mrháš tak 	Proč mrháš tak?	0.0
male		fourties	cs	a ten hovoří jasně 	A ten hovoří jasně.	a ten hovoří jasně 	a ten hovoří jasně.	0.0
male		fourties	cs	před temným hvozdem je gandalf opět opouští 	Před temným hvozdem je Gandalf opět opouští.	před temným hvozdem je gandalf opět opouští 	Před temným hvozdem je Gandalf opět opouští.	0.0
male		fourties	cs	ležel ještě v posteli a hezky si hověl 	Ležel ještě v posteli a hezky si hověl.	ležily ještě v postely a hezky si ho věl 	Ležily ještě v postely a hezky si ho věl.	0.5
