reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	steczkami pod pachą rozmawiali o przeczytanych książkach				pl	Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	steczkami pod pachą rozmawiali o przeczytanych książkach
Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	emiloow milowi i otworzyła stara kucharka którą nazywa meduzą				pl	Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	emiloow milowi i otworzyła stara kucharka którą nazywa meduzą
Tak, zwariowałam.	tak zwariowałam				pl	Tak, zwariowałam.	tak zwariowałam
Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona uszła jeszcze kilka kroku z uśmiechem zawróciła i znalazła go bez szukania				pl	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona uszła jeszcze kilka kroku z uśmiechem zawróciła i znalazła go bez szukania
Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była co dziennym potwierdzeniem jej chcę				pl	Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była co dziennym potwierdzeniem jej chcę
— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	świetnie sobie poradził nie prawdasz pytałem z dzieciną radością				pl	— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	świetnie sobie poradził nie prawdasz pytałem z dzieciną radością
Tadek ma rower, to i ja chcę!	tadek marower to i ja chcę				pl	Tadek ma rower, to i ja chcę!	tadek marower to i ja chcę
Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	obaj ładniej i mają takie czerwone usta jakby ciągle się całowali				pl	Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	obaj ładniej i mają takie czerwone usta jakby ciągle się całowali
Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	opatrzyliśmy też tym czasem swoje na szczęście lekkie rany i trochę wypoczeliliśmy				pl	Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	opatrzyliśmy też tym czasem swoje na szczęście lekkie rany i trochę wypoczeliliśmy
To pewnie ten nowy sąsiad z góry.	to pewnie ten nowy sąsiad z góry				pl	To pewnie ten nowy sąsiad z góry.	to pewnie ten nowy sąsiad z góry
Nie tylko to.	nie  tylko to				pl	Nie tylko to.	nie  tylko to
— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	nie nieufaj też piękne jasno włosej osobie która chwilowo zdołała cię opętać				pl	— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	nie nieufaj też piękne jasno włosej osobie która chwilowo zdołała cię opętać
Nic, tylko lód i śnieg.	nic tylko lód i śnieg				pl	Nic, tylko lód i śnieg.	nic tylko lód i śnieg
Odchyliła ku mnie głowę.	odchyliła kó mnie głowę				pl	Odchyliła ku mnie głowę.	odchyliła kó mnie głowę
— Nie znam tego pana.	nie jt znan tego pana				pl	— Nie znam tego pana.	nie jt znan tego pana
A to mi się podoba!	atomi się podoba				pl	A to mi się podoba!	atomi się podoba
Masaż jest relaksujący i zarazem leczniczy.	masaż jest relaksujący i za razem leczniczy				pl	Masaż jest relaksujący i zarazem leczniczy.	masaż jest relaksujący i za razem leczniczy
Pamiętaj o tym.	pamięntaj o tym				pl	Pamiętaj o tym.	pamięntaj o tym
Jak też nas wtedy wydaje się wiele!	jak teś nas wtedy wydaje się wiele				pl	Jak też nas wtedy wydaje się wiele!	jak teś nas wtedy wydaje się wiele
Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	pacjent z objawami grupy trafił dzisiaj do naszej przychodni				pl	Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	pacjent z objawami grupy trafił dzisiaj do naszej przychodni
Po wrzaskach i płaczu mocno jej się spało.	po akach raskh i płaczu mocno jej się spało				pl	Po wrzaskach i płaczu mocno jej się spało.	po akach raskh i płaczu mocno jej się spało
— Ani nie przypuszcza, z kim jedzie.	a nie przypuszcza z kim jedzie				pl	— Ani nie przypuszcza, z kim jedzie.	a nie przypuszcza z kim jedzie
Czekałam na ciebie dość długo, siostro.	czekałem na ciebie dość długo siostro				pl	Czekałam na ciebie dość długo, siostro.	czekałem na ciebie dość długo siostro
To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	to co zobaczy poza śmiesznością jej pozycji było dziwne i poniosło go				pl	To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	to co zobaczy poza śmiesznością jej pozycji było dziwne i poniosło go
Masz prawo zachować milczenie.	masz prawo zachować milczenie				pl	Masz prawo zachować milczenie.	masz prawo zachować milczenie
Chciałbym zaakcentować tę kwestię.	chciałby m zaakcentować tę kwestię				pl	Chciałbym zaakcentować tę kwestię.	chciałby m zaakcentować tę kwestię
Siada na pniu, patrzy na mrówki.	siada na pniu patrzy na mrówki				pl	Siada na pniu, patrzy na mrówki.	siada na pniu patrzy na mrówki
No i przestałem się pytać.	na i przestałem się pytać				pl	No i przestałem się pytać.	na i przestałem się pytać
To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to oblicze stare przeorane siecio faut i zagłębień jakby dwoiło się				pl	To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to oblicze stare przeorane siecio faut i zagłębień jakby dwoiło się
Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie				pl	Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie
Włazić w skórę innych.	błasić skórę innych				pl	Włazić w skórę innych.	błasić skórę innych
Dzisiaj jem na kolację sałatkę jarzynową.	dzisiaj jemna kolacyję saładkę jarynową				pl	Dzisiaj jem na kolację sałatkę jarzynową.	dzisiaj jemna kolacyję saładkę jarynową
Ani jeść, ani uczyć się.	ani jeźdź ani uczyć się				pl	Ani jeść, ani uczyć się.	ani jeźdź ani uczyć się
Weszliśmy przez sień do izby na prawo.	weszliśmy przez sień do izby na prawo				pl	Weszliśmy przez sień do izby na prawo.	weszliśmy przez sień do izby na prawo
Nic się nie stanie.	nic się nie stanie				pl	Nic się nie stanie.	nic się nie stanie
Co za złudzenie!	co za złudzenie				pl	Co za złudzenie!	co za złudzenie
Zrób listę zakupów bo znowu o czymś zapomnimy.	zrópli stę zakupów bo znowu o czymś zapomnimy				pl	Zrób listę zakupów bo znowu o czymś zapomnimy.	zrópli stę zakupów bo znowu o czymś zapomnimy
— Nie wiem — odparł bezradnie.	nieden otparl zram				pl	— Nie wiem — odparł bezradnie.	nieden otparl zram
Nikt nic nie poradzi.	nikt nic nie poradi				pl	Nikt nic nie poradzi.	nikt nic nie poradi
— Obrączka więc uwarunkowała wizję nieboszczyka.	obrąśzka więc uwarunkowała wizję niebożczyka				pl	— Obrączka więc uwarunkowała wizję nieboszczyka.	obrąśzka więc uwarunkowała wizję niebożczyka
— Znamienne połączenie wizerunków!	znamiene połączenie wizerunku				pl	— Znamienne połączenie wizerunków!	znamiene połączenie wizerunku
Siada na moim łóżku i siedzi.	tchada namoimuspu ishej				pl	Siada na moim łóżku i siedzi.	tchada namoimuspu ishej
Była za piękna, by nie przyznać jej racji.	była zapiękna by nie przyznać jej racji				pl	Była za piękna, by nie przyznać jej racji.	była zapiękna by nie przyznać jej racji
Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty				pl	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty
Zamknięte są bramy domów i zgaszone światła.	zamknięte są bramy domów i zgaszone światła				pl	Zamknięte są bramy domów i zgaszone światła.	zamknięte są bramy domów i zgaszone światła
Dwoje Narcyzów między sobą.	dwoje narcyzów między sobą				pl	Dwoje Narcyzów między sobą.	dwoje narcyzów między sobą
Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	bez namysłu schowałem kukłe do wewnętrznej kieszeni rzakietu				pl	Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	bez namysłu schowałem kukłe do wewnętrznej kieszeni rzakietu
Gdy miała lat dwanaście, nauczyła się gwizdać.	gdy miała lat dwanaście nauczyła się gwizdać				pl	Gdy miała lat dwanaście, nauczyła się gwizdać.	gdy miała lat dwanaście nauczyła się gwizdać
Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	organizato zy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę				pl	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	organizato zy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę
” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików				pl	” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików
Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	dlatego też zaręczał że jej chorej macce nie zabraknie niczego				pl	Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	dlatego też zaręczał że jej chorej macce nie zabraknie niczego
Wtedy na dobre zamilkła.	wtedy na dobre zamilkła				pl	Wtedy na dobre zamilkła.	wtedy na dobre zamilkła
Prawdopodobieństwo często jest nieintuicyjne.	prawdoijsto często jest nieintuicyjne				pl	Prawdopodobieństwo często jest nieintuicyjne.	prawdoijsto często jest nieintuicyjne
A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	anusz pokrywał awit schlebił sobie czupłydnie pod lasiak				pl	A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	anusz pokrywał awit schlebił sobie czupłydnie pod lasiak
Są to rzeczy zupełnie niewspółmierne.	są to rzeczy zupełnie niewspółmierne				pl	Są to rzeczy zupełnie niewspółmierne.	są to rzeczy zupełnie niewspółmierne
Kopnął ognisko, aż skry posypały się wokół.	kopnął ognisko aż skry posypały się w okół				pl	Kopnął ognisko, aż skry posypały się wokół.	kopnął ognisko aż skry posypały się w okół
Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	jako niekompetentny w sprawach chorób płóc dajam je do obejrzenia docentowi ef				pl	Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	jako niekompetentny w sprawach chorób płóc dajam je do obejrzenia docentowi ef
— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	widzisz mnie tak potrzebny sezorek a tobie na nic				pl	— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	widzisz mnie tak potrzebny sezorek a tobie na nic
Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	amil poprosił o dwa kartuchy i powiedział do ewy mogła pliska siostrą				pl	Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	amil poprosił o dwa kartuchy i powiedział do ewy mogła pliska siostrą
Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	ma pamiątkę potwierdziła dziworona spuszczając oczy				pl	Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	ma pamiątkę potwierdziła dziworona spuszczając oczy
— Chcę.					pl	— Chcę.	
Może on… może on właśnie…	może on może on właśnie				pl	Może on… może on właśnie…	może on może on właśnie
— Pokornie panu profesorowi dziękuję.	pokornie panu profesorowi dziękuję				pl	— Pokornie panu profesorowi dziękuję.	pokornie panu profesorowi dziękuję
— Poeto, witam cię łaskawie!	poeto  witam cię łaskawie				pl	— Poeto, witam cię łaskawie!	poeto  witam cię łaskawie
Mieli czerwone uszy i byli nie bardzo przytomni.	mieli czerwone uszy i byli niebardzo przytomni				pl	Mieli czerwone uszy i byli nie bardzo przytomni.	mieli czerwone uszy i byli niebardzo przytomni
Nie ma to, jak we własnym domu.	nie ma to jak we własnym domu				pl	Nie ma to, jak we własnym domu.	nie ma to jak we własnym domu
Milcząc, pobiegli we wskazanym kierunku.	milcząc  pobiegli we wskazanym kierunku				pl	Milcząc, pobiegli we wskazanym kierunku.	milcząc  pobiegli we wskazanym kierunku
To był szybki, ale na pewno przemyślany i rozsądny wybór.	to był szybki ale napewno przemyślany i rozsądny wybór				pl	To był szybki, ale na pewno przemyślany i rozsądny wybór.	to był szybki ale napewno przemyślany i rozsądny wybór
Zdawało się, że rzeczywistości nie ma.	zdawało się że rzeczywistości nie ma				pl	Zdawało się, że rzeczywistości nie ma.	zdawało się że rzeczywistości nie ma
Matka robi mu okłady i ciepłą kąpiel.	matka robi mu okłady i ciepłął kopiel				pl	Matka robi mu okłady i ciepłą kąpiel.	matka robi mu okłady i ciepłął kopiel
No — gospodarz, właściciel tej zagrody.	no gospodarz właściciel tej zagrody				pl	No — gospodarz, właściciel tej zagrody.	no gospodarz właściciel tej zagrody
Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	słowo daje przynajmniej dobrze że m ciebie spotkał				pl	Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	słowo daje przynajmniej dobrze że m ciebie spotkał
Może to jaka mistyfikacja?	może to jaka mistyfikacja				pl	Może to jaka mistyfikacja?	może to jaka mistyfikacja
— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	więc baron miał poniekontrację przychodząc do ciebie ze słowem przebaczenia				pl	— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	więc baron miał poniekontrację przychodząc do ciebie ze słowem przebaczenia
Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	najutzejszym sym kolokium będzie pięć pytań otwartych i test wielokrotnego wyboru				pl	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	najutzejszym sym kolokium będzie pięć pytań otwartych i test wielokrotnego wyboru
Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	wysiedliśmy i przekroczywszy bramę opactwa ojców franciszkanów weszliśmy w krużganek				pl	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	wysiedliśmy i przekroczywszy bramę opactwa ojców franciszkanów weszliśmy w krużganek
Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	poiu zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się				pl	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	poiu zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się
Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	wszystkie inne maszynki które wypróbowałe są wobec niego niczym				pl	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	wszystkie inne maszynki które wypróbowałe są wobec niego niczym
Zaczął się wielki, żywiołowy strajk krawiecki.	zaczął się wielki żywiołowy strajk krawiecki				pl	Zaczął się wielki, żywiołowy strajk krawiecki.	zaczął się wielki żywiołowy strajk krawiecki
Obrażała się dziesięć razy na dzień.	obrażała się 10 razy na dzień				pl	Obrażała się dziesięć razy na dzień.	obrażała się 10 razy na dzień
Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	przecie przyjemnie się wypróbować albo pokazać że się nie boję				pl	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	przecie przyjemnie się wypróbować albo pokazać że się nie boję
Żebym miał pieniądze, tobym mu mleka kupił.	żebym miał pieniądze to by mu mleka kupił				pl	Żebym miał pieniądze, tobym mu mleka kupił.	żebym miał pieniądze to by mu mleka kupił
I tulił głowę do jej kolan w pokorze uwielbienia…	itulił głowę do jej kolan w pokorze uwielbienia				pl	I tulił głowę do jej kolan w pokorze uwielbienia…	itulił głowę do jej kolan w pokorze uwielbienia
Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską				pl	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską
Był nagi.	był nagi				pl	Był nagi.	był nagi
Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	tak niespodzianie tak z nienacka jak bywa nie raz ze szczęściem lub śmiercią				pl	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	tak niespodzianie tak z nienacka jak bywa nie raz ze szczęściem lub śmiercią
— Ale z nim sypiasz, co?	ale z nim sypiasz co				pl	— Ale z nim sypiasz, co?	ale z nim sypiasz co
Było to zarówno dobre dla niej, jak zbawienne dla niego.	było to zarówne dobre dla niej jak zbawiene dla niego				pl	Było to zarówno dobre dla niej, jak zbawienne dla niego.	było to zarówne dobre dla niej jak zbawiene dla niego
Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	zmęczenie po trzech sansach portretowych zniknęło zupełnie				pl	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	zmęczenie po trzech sansach portretowych zniknęło zupełnie
Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	najpierw zauważyłem kolbę karabinów ukrytego na łóżku pod stosem poduszek				pl	Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	najpierw zauważyłem kolbę karabinów ukrytego na łóżku pod stosem poduszek
Skłoniła głowę na znak zgody.	skłoniła głowę na znak zgody				pl	Skłoniła głowę na znak zgody.	skłoniła głowę na znak zgody
Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	wciąż ludzie wysiadają przed zamkiem z miasta z pragi				pl	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	wciąż ludzie wysiadają przed zamkiem z miasta z pragi
Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody				pl	Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody
— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	poszęknołym  mieliście się zajść na moście świętego fluriana				pl	— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	poszęknołym  mieliście się zajść na moście świętego fluriana
Nikt nie wie i o to chodzi.	nikt nie wie i o to chodzi				pl	Nikt nie wie i o to chodzi.	nikt nie wie i o to chodzi
Tak, od jutra, od jutra — trudno.	takk o dutra og dutra trod de no				pl	Tak, od jutra, od jutra — trudno.	takk o dutra og dutra trod de no
Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	wczoraj lat 60 jutro dwadzieścia a nie				pl	Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	wczoraj lat 60 jutro dwadzieścia a nie
— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony				pl	— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony
Należy te sposoby rozumowania odróżnić od dedukcji naukowej	należy te sposoby rozumowania odróżnić od dedukcji naukowej				pl	Należy te sposoby rozumowania odróżnić od dedukcji naukowej	należy te sposoby rozumowania odróżnić od dedukcji naukowej
Dla mnie zmieniła świat cały.	dlamne zmieniła świat cały				pl	Dla mnie zmieniła świat cały.	dlamne zmieniła świat cały
Emil płynie powoli po własnych zdaniach.	amil płynie po woli po własnych zdaniach				pl	Emil płynie powoli po własnych zdaniach.	amil płynie po woli po własnych zdaniach
Po prostu to nie było ważne.	po prostu to nie było ważne				pl	Po prostu to nie było ważne.	po prostu to nie było ważne
Tak, jakby ich w ogóle nie słyszała.	tak jakby ich w ogóle nie słyszała				pl	Tak, jakby ich w ogóle nie słyszała.	tak jakby ich w ogóle nie słyszała
Nie broniła, milcząc.	nie broniła milcząc				pl	Nie broniła, milcząc.	nie broniła milcząc
Mam nadzieję, że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacja jest tam lepsza	thirties	male		pl	Mam nadzieję, że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacja jest tam lepsza
— Ty tu? — zapytał mistrz zdumiony.	tytu zapytał miszcz zdumiony				pl	— Ty tu? — zapytał mistrz zdumiony.	tytu zapytał miszcz zdumiony
— Ojciec nic o tym nie wie jeszcze.	ojciec nic o tym nie wossza				pl	— Ojciec nic o tym nie wie jeszcze.	ojciec nic o tym nie wossza
Kasztan zaczął z wolna wydzielać swój nocny zapach.	kasztan zaczął zwolna wydzielać swój nocny zapach	thirties	female		pl	Kasztan zaczął z wolna wydzielać swój nocny zapach.	kasztan zaczął zwolna wydzielać swój nocny zapach
Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pęnkatę jak kobza				pl	Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pęnkatę jak kobza
Ale któż to wykona.	ale któż to wykona				pl	Ale któż to wykona.	ale któż to wykona
Żeby chciała wziąć.	żeby chciała wziąć				pl	Żeby chciała wziąć.	żeby chciała wziąć
Obciąć mu ręce i nogi.	obciąć mu ręce i nogi				pl	Obciąć mu ręce i nogi.	obciąć mu ręce i nogi
— Czy myśli tu nas trzymać cały rok.	czy myśli tu nas trzymać cały rok				pl	— Czy myśli tu nas trzymać cały rok.	czy myśli tu nas trzymać cały rok
Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	po dla aciaków dó znałem a żeknajt ani jednego przypomniał sobie nagle jedno ręki				pl	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	po dla aciaków dó znałem a żeknajt ani jednego przypomniał sobie nagle jedno ręki
Cezary już nic nie widział.	cezary już nic nie widział				pl	Cezary już nic nie widział.	cezary już nic nie widział
Właściwie nie było mu źle — ale ciasno.	w łaściwie nie było myźle ale ciasno				pl	Właściwie nie było mu źle — ale ciasno.	w łaściwie nie było myźle ale ciasno
— Jak gdyby nigdy nic.	jak gdyby nigdy nic				pl	— Jak gdyby nigdy nic.	jak gdyby nigdy nic
Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	jeśli zaczną dokazywać nie poniosem wspólnej odpowiedzialności				pl	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	jeśli zaczną dokazywać nie poniosem wspólnej odpowiedzialności
W nocy miał sen.	wnoci  miasen				pl	W nocy miał sen.	wnoci  miasen
Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	nie pomyślą że człowiekowi przykro i boi się że panią rozgniewają				pl	Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	nie pomyślą że człowiekowi przykro i boi się że panią rozgniewają
Wielki Pisarz.	kerki pisaj				pl	Wielki Pisarz.	kerki pisaj
Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami				pl	Uciekł tylko jeden żołnierz, dwóch leżało z przestrzelonymi głowami.	uciekł tylko jeden żołnierz dwóch leżało z przestrzelonymi głowami
Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	zakończywszy zwycięzko czwartą z rzędu partię pożegnałem się i wyszedłem				pl	Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	zakończywszy zwycięzko czwartą z rzędu partię pożegnałem się i wyszedłem
Nie słyszę cię.	nie slisacu				pl	Nie słyszę cię.	nie slisacu
Przez te dwa lata mnie tu w tych stronach nie było…	przez te dwa lata mnietówtych styjonach nie było				pl	Przez te dwa lata mnie tu w tych stronach nie było…	przez te dwa lata mnietówtych styjonach nie było
Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	czekam aż obrazy podniosło się przedemną jak przed zapinaczem węże				pl	Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	czekam aż obrazy podniosło się przedemną jak przed zapinaczem węże
Nie poruszył się.	nie poruszył się				pl	Nie poruszył się.	nie poruszył się
