gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hi	क न न अभ तक ग ड नह ध ई ह 	केन ने अभी तक गाड़ी नहीं धोई है।	ken ne abitab gariv ne hevoi he	Ken ne abitab gariv ne hevoi he	1.0
male		twenties	hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	а garam ko station samai par pohotsna hai then we will have to go to jali karna vumbhi	а garam ko station samai par pohotsna hai, then we will have to go to jali karna vumbhi	1.0588235294117647
male		twenties	hi	म र फ न खर ब ह 	मेरा फ़ोन खराब है।	mirafone karabe	Mirafone Karabe	1.0
			hi	ल र अब एक प स तक पड रह ह 	लौरी अब एक पुस्तक पड रही है।	lowri abek pustak padrahi	Lowri Abek Pustak Padrahi	1.0
			hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	up hadi arong ki taskari kar ne valev ki roho ka vanda 4	UP, Hadi arong ki taskari kar ne valev ki roho ka vanda 4	1.0
			hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	प प प ल क त छ मर ओ प प प प क स ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख ख	पाप पुले कितेछ मरोओी पापे पापे कि साखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाखाख	2.814814814814815
			hi	यह म र क क त त ह 	यह मेरी का कुत्ता है।	here i am at the桌桌	Here I am at the桌桌	1.0
			hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	chulbul bandai separate hozoha bane gili di dabang	Chulbul bandai separate hozoha bane gili di dabang	1.0
			hi	त म ह र आ ख खर ब ह क य 	तुम्हारी आँखे खराब हैं क्या?	so you are here to eat 	So, you are here to eat.	1.0
			hi	व ख त ह 	वे खाते हैं।	veek hate hane	Veek hate hane	1.0
			hi	त म कभ कन ड गए ह क य 	तुम कभी कनाडा गए हो क्या?	你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何	你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何時你何	1.0
			hi	बच च क म ब प क ब त म नन च ह ए 	बच्चों को माँ-बाप की बात माननी चाहिए।	baccaga maabaab ke baat mani jahi	Baccaga maabaab ke baat mani jahi	1.0
			hi	ब लन और करन म फ र क ह त ह 	बोलने और करने में फ़र्क होता है।	bulli and kanni mein parak hoota hai	Bulli and Kanni mein parak hoota hai	1.0
			hi	च न गरम क फ म घ ल ज त ह 	चीनी गरम कॉफ़ी में घुल जाती है।	chini garam coffee mein gul jaati hai	Chini garam coffee mein Gul jaati hai	1.0
			hi	हम सब प गल ह 	हम सब पागल हैं।	hamza pavle	Hamza Pavle	1.0
			hi	वह घ ड नह वह त गध ह 	वह घोड़ा नहीं, वह तो गधा है।	bohak hora nehi vahotokadha hai	Bohak hora nehi vahotokadha hai	1.0
			hi	वह उसक द स त ह 	वह उसका दोस्त है।	wow oscar dosthe 	Wow, Oscar dosthe.	1.0
			hi	वह अभ तक यह नह आई ह 	वह अभी तक यहाँ नहीं आई है।	wow now it is not here 	Wow, now it is not here.	1.0
			hi	क य त म कह रह ह क म र ज न ख तर म ह 	क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	what do you say is it my genre 	What do you say? Is it my genre?	1.0
			hi	म च न म छह मह न रह ह 	मैं चीन में छह महीने रहा हूँ।	meji me chen mahine raho	Meji me Chen Mahine Raho	1.0
			hi	उसन त श क र य तक नह कह 	उसने तो शुक्रिया तक नहीं कहा।	у اس نے то шукreeat xt	у اس نے то шукreeat xt	1.0
			hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	rajyasaba ke deepi chairman ke leeayu saim yuk umbhi dwar khadakar suttaa bipaksh	Rajyasaba ke Deepi Chairman ke Leeayu, Saim Yuk, Umbhi Dwar Khadakar Suttaa, Bipaksh	1.0
			hi	औरत क महफ ज जगह क तल श	औरतों को महफूज जगह की तलाश	auto kumar fools jaga ki talash	auto Kumar fools Jaga ki talash	1.0
			hi	त म मरन व ल ह 	तुम मरने वाले हो।	you may be a man 	You may be a man.	1.0
			hi	 सड क क मरम मत ज र ह 	"""""""सड़क की मरम्मत जारी है।"""""""	sarak is my mother 	Sarak is my mother.	1.0
			hi	म व इन नह प त 	मैं वाइन नहीं पीती।	i am not a vai 	I am not a vai.	1.0
			hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	kalu ki guru ki karthu ute sun sharm se chup chai nghi ap ki aakhe	Kalu ki Guru ki karthu ute sun sharm se chup chai nghi ap ki aakhe	1.0
			hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	neel baya ki aropi unko faasi deni ki tayari boxar jail me bhandra hi rasi 	Neel baya ki aropi unko faasi deni ki tayari. Boxar jail me bhandra hi rasi.	1.0
			hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	kul kata airport badoo nri mahilao kuraasat milya	Kul kata Airport Badoo NRI Mahilao Kuraasat Milya	1.0
			hi	त म ह ज अच छ लगत ह ल ल 	तुम्हें जो अच्छा लगता है लेलो।	tuhe jo acha like ta hi leelo	tuhe jo acha like ta hi leelo	1.0
			hi	हम ट म क मदद करत ह 	हम टॉम की मदद करते हैं।	ham tom kima dat katti hai	Ham tom kima dat katti hai	1.0
			hi	क छ त ड न मत 	कुछ तोड़ना मत।	which door namat 	Which door namat?	1.0
			hi	यह त कभ खत म न ह ग 	यह तो कभी खत्म न होगा।	hierotka pi ka dhamna hoga	hierotka pi ka dhamna hoga	1.0
			hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	vijay bhavee pradhan mantri na samja jaya rahul gandhi	Vijay Bhavee Pradhan Mantri na samja jaya Rahul Gandhi	1.0
			hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	javan bates is analthi ghe bhe chhe ghe ghe ghe ghe chaleema jhisne de ka vafak pada	Javan bates is analthi ghe bhe chhe ghe ghe ghe ghe chaleema jhisne de ka vafak pada	1.0
			hi	ज म अपन प प पर ज त ह 	जिम अपने पापा पर जाता है।	jima your father is a child 	Jima, your father is a child.	1.0
			hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	mumbai local trainu milagega ac then aathunge bouncer	Mumbai local trainu milagega AC, then aathunge bouncer	1.0
			hi	एक ब र और प रयत न कर 	एक बार और प्रयत्न करो।	1 bar or 2 bar 	1 bar or 2 bar.	1.0
male		twenties	hi	त म ह र उठन क समय ह गय ह 	तुम्हारे उठने का समय हो गया है।	doom hari utsneka zame evo	Doom hari utsneka zame evo	1.0
male		twenties	hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	7 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	7.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	6.222222222222222
male		twenties	hi	 स ग प र क मल य म स ग प र कहत ह 	"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	singapurku malai me singapuragtehan	Singapurku malai me singapuragtehan	1.0
male		twenties	hi	उस द र घटन न प र स क ल क सदम पह च य 	उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	usturgaet naan ne pure skulkosad maban cha ya	Usturgaet naan ne pure skulkosad maban cha ya	1.0
male		twenties	hi	त म ह म र मदद चह ए क य 	तुम्हें मेरी मदद चहिए क्या?	tu me my mother shahi	tu me my mother Shahi	1.0
male		twenties	hi	म ह क क ईद गय ह आ ह 	मैं होक्काईदो गया हुआ हूँ।	mahukai do gayawan	Mahukai do Gayawan	1.0
male		twenties	hi	न त अ ब न बन र ल य स इ डस ट र ज क पहल मह ल ड यर क टर	नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	neetam banibni reliance destroys keeps haley mahila director	Neetam Banibni Reliance & Destroys Keeps Haley Mahila Director	1.0
male		twenties	hi	त मन असल ह र कभ द ख ह नह ह 	तुमने असली हीरा कभी देखा ही नहीं है।	you may not see the same thing as you 	you may not see the same thing as you.	1.0
male		twenties	hi	वह जह भ ज ए वह क त त उसक प छ प छ ज त थ 	वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	vajhabi jay hohe kuttau ske piche piche jataan	Vajhabi Jay, hohe kuttau ske piche piche jataan	1.0
male		twenties	hi	वह अम र ह ह ह पर क ज स भ ह 	वह अमीर है हो है पर कंजूस भी है।	vahamir hai ko hai per kandhus bhi hai	Vahamir hai ko hai per kandhus bhi hai	1.0
