gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	je voudrais passer en revue devant vous les principaux éléments de ses conclusions 	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	de répasser en revue devant vous les principaux éléments de ces conclusions 	de répasser en revue devant vous les principaux éléments de ces conclusions.	20150916	0.3076923076923077
male	None	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d autres chiffres c est à dire des normes et des quotas qui viendraient s ajouter à ceux déjà existants 	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	fassat ces chiffres effarants ne s est donc pas à la tentation et à la facilité de répondre à notre tour par d autres chiffres c est à dire des normes et des cotats qui viendraient s ajouter à ce déjà existant 	Fassat ces chiffres effarants ne s'est donc pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres. C'est-à-dire des normes et des cotats qui viendraient s'ajouter à ce déjà existant.	20151124	0.1951219512195122
male	None	ma réponse serait que en tant qu auditeur je serais ravi de donner cette opinion le moment venu mais ce n est pas aux auditeurs d être heureux des opinions qu ils donnent 	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	mais je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je	Mais je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je ne sais pas ce que je	20091126	6.666666666666667
male	None	ils seraient bien en peine de nous en faire la démonstration 	ils seraient bien en peine de nous en faire la démonstration.	et il serait bien en peine de nous en faire la démonstration 	et il serait bien en peine de nous en faire la démonstration.	20160413	0.2727272727272727
male	None	ainsi l union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d ici la réunion de paris à la fin de l année deux mille quinze l union devra mettre en place un mécanisme d inclusion carbone aux frontières 	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l union européenne doit dire très clairement les choses suivantes si la communauté internationale ne part vient pas à un accord international compréhénieant pour toutes les parties d ici la réunion de paris à la fin de l année 2015 l ue devra mettre en place un mécanisme d inclusion carbone au frontière 	ainsi l'Union européenne doit dire très clairement les choses suivantes. Si la communauté internationale ne part vient pas à un accord international, compréhénieant pour toutes les parties. D'ici la réunion de Paris, à la fin de l'année 2015, l'UE devra mettre en place un mécanisme d'inclusion carbone au frontière.	20131021	0.16363636363636364
female	None	pour bien peser il nous faut une stratégie visible et lisible 	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peser une stratégie visible visible 	pour bien peser une stratégie visible visible.	20131023	0.45454545454545453
male	None	unissez les peuples par le progrès social et une vision d avenir qui soit autre chose que la finance et la guerre 	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	uneissé les peuples par le progrès social et une vision d avenir qui soit autre chose que la finance et la guerre 	uneissé les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	20170118	0.045454545454545456
male	None	d après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix 	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d après notre règlement tous les députés sont autorisés à travailler dans la langue de l ancienne annoncent de leur choix 	d'après notre règlement, tous les députés sont autorisés à travailler dans la langue de l'ancienne annoncent de leur choix.	20140416	0.2222222222222222
female	None	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes la solidarité exprimée par une grande partie de la population européenne prouve que l esprit de l europe et les valeurs européennes existent vraiment malheureusement notre politique commune n est pas encore à la hauteur des actes de solidarité de nos citoyens le nationalisme protectionniste et égoïste l emporte encore bien trop souvent sur l idée de l unité européenne dans les jours et les mois à venir il faudra davantage travailler ensemble il faut un système	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partageons d autres colères et nous avons la même détermination de combattre ensemble c est l arche des terroristes quand je vois des manifestations de solidarité exprimées par une grande partie de la population européenne on voit que l est spree d europe et les valeurs européens existent vraiment malheureusement notre politique n est pas encore à la hauteur des arcs des solidarité de nos citoyens 	nous partageons d'autres colères et nous avons la même détermination de combattre ensemble, c'est l'arche des terroristes. Quand je vois des manifestations de solidarité exprimées par une grande partie de la population européenne, on voit que l'est spree d'Europe et les valeurs européens existent vraiment. Malheureusement, notre politique n'est pas encore à la hauteur des arcs des solidarité de nos citoyens.	20151125	0.6451612903225806
male	None	elle doit reposer sur les nouvelles technologies et nous allons comme vous l avez suggéré madame le grip utiliser le système d information du marché intérieur il 	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles technologies et nous allons comme vous l avez ou même sugerer madame le grip utiliser le système d information du marché intérieur à imail 	Elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez ou même sugerer, madame le grip, utiliser le système d'information du marché intérieur à iMail.	20111025	0.18518518518518517
male	None	démarré ce sont nos valeurs d état de droit de démocratie et de liberté qui sont	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	nos valeurs d état de droit de démocratie de vivre et de faire des questions en temps 	nos valeurs d'état de droit, de démocratie, de vivre et de faire des questions en temps.	20180503	0.625
male	None	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires 	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent traités par des autorités publics ou par des professionnels volontaires 	ce sont des sujets qui sont souvent traités par des autorités publics ou par des professionnels volontaires.	20111025	0.058823529411764705
male	None	c est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent 	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c est le premier parag grave de la résolution proposée et il était essentiel car les politiques que nous mettons en œuvre en dépendent 	C'est le premier parag grave de la résolution proposée et il était essentiel car les politiques que nous mettons en œuvre en dépendent.	20090311	0.13043478260869565
male	None	j en profite pour féliciter l armée française pour son action dans des conditions particulièrement difficiles 	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	je n ai pas profite pour féliciter l armée française pour que ce n action l un des conditions particulièrement difficiles 	Je n'ai pas profite pour féliciter l'armée française pour que ce n'action, l'un des conditions particulièrement difficiles.	20170119	0.5625
male	None	l objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c est bien là l objet et l ambition affichés du compromis obtenu 	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leur droit n y plus primaire des plus fondamentaux soit respecté et c est bien là l objet et l ambition réfléchait du reprime au petit nu 	L'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leur droit n'y plus primaire, des plus fondamentaux, soit respecté et c'est bien là l'objet et l'ambition réfléchait du reprime au petit nu.	20090203	0.3023255813953488
female	None	pour relever ces défis nous devons reformer l europe autour de ceux qui ont de l ambition pour notre union 	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	et pour relever ces défis nous devons reformer leur hop autour de ceux qui en l ambition pour notre union 	et pour relever ces défis, nous devons reformer leur hop autour de ceux qui en l'ambition pour notre union.	20170301	0.25
female	None	c est à croire que vous n avez jamais l occasion de vous parler 	c'est à croire que vous n'avez jamais l'occasion de vous parler.	c est à croire que vous n avez jamais l occasion de vous parler 	c'est à croire que vous n'avez jamais l'occasion de vous parler.	20110914	0.0
male	None	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en 	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	si le pénére européen est adopté demain ce sera la victoire de la perseverance et le succès de la raison perseverance d abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en heureux non sans jamais face à une gauche qui s y est opposée en 2012 en 2013 en 2014 et en 2012 	Si le pénére européen est adopté demain, ce sera la victoire de la Perseverance et le succès de la raison. Perseverance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en heureux non sans jamais, face à une gauche qui s'y est opposée en 2012 en 2013 en 2014 et en 2012.	20160413	0.2676056338028169
male	None	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique prise entre sa soumission à l omc et l influence du tout puissant lobby du grand négoce européen la ceev la commission s emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète 	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démantèlement systématique des principes fondamentaux d aspects visiter de la vie culture européenne correspond à une logique présent en processus mission à l omc et l influence de tout puissant l obby du grand égosse européen la cv la commission s emploi systématiquement depuis 2014 ouvrir les portes du poulaillet européen à tous les renards ordances à la planète 	Ce démantèlement systématique des principes fondamentaux d'aspects visiter de la vie culture européenne correspond à une logique. Présent en processus mission à l'OMC et l'influence de tout puissant l'obby du grand égosse européen, la CV, la Commission s'emploi systématiquement, depuis 2014, ouvrir les portes du poulaillet européen à tous les renards ordances à la planète.	20090505	0.3770491803278688
male	None	quant à la bataille de kobané elle même elle n est qu une des multiples batailles qui se jouent en syrie en ce moment 	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	fantat la bataille de cobain et elle même est une des multiples batailles qui se jouent en série en ce moment 	Fantat la bataille de Cobain et elle-même est une des multiples batailles qui se jouent en série en ce moment.	20141022	0.3333333333333333
female	None	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd hui les pays du sud tentent de devenir des leaders mondiaux 	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous avons donc nos européens qui avons été les pionniers dans ce domaine à rester aussi des leaders industriels surtout ces secteurs dans lesquels aujourd hui les pays du sud tente à devenir des leaders mondios 	Nous avons donc nos Européens, qui avons été les pionniers dans ce domaine, à rester aussi des leaders industriels, surtout ces secteurs dans lesquels aujourd'hui les pays du Sud tente à devenir des leaders mondios.	20131021	0.2222222222222222
male	None	il s agit des conséquences du différentiel entre les crédits de paiement et les crédits d engagement 	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il s agit d éconcéquences du différentiel entre les crédits d opéments et des crédits d engagement 	Il s'agit d'éconcéquences du différentiel entre les crédits d'opéments et des crédits d'engagement.	20130312	0.29411764705882354
female	None	il est d ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l allemagne 	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	interagente de constater que 64 de ces importations étaient à destination du royaume uli et de l allemagne 	interagente de constater que 64% de ces importations étaient à destination du Royaume-Uli et de l'Allemagne.	20131024	0.34782608695652173
male	None	il faut reconnaître qu une large majorité de nos concitoyens vous l avez dit est exaspérée par l inertie de l union pour le moment 	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître plus large majorité il faut reconnaître que large majorité de nos concitoyens vous la vêtit est exaspéré par l inertie de l union pour le moment 	Il faut reconnaître plus large majorité, il faut reconnaître que large majorité de nos concitoyens vous la vêtit, est exaspéré par l'inertie de l'Union pour le moment.	20180417	0.44
male	None	en mai vous serez en cessation de paiement juste après les élections européennes 	en mai vous serez en cessation de paiement juste après les élections européennes.	en même vous serait en ces actions de piment juste après les élections européennes 	En même vous serait en ces actions de piment juste après les élections européennes.	20131023	0.38461538461538464
female	None	or sont ils vraiment utilisés pour les roms 	or sont ils vraiment utilisés pour les roms?	or sont ils vraiment utilisés pour les robes 	Or, sont-ils vraiment utilisés pour les robes ?	20131009	0.125
female	None	à ce titre nous allons étudier l idée d élaborer un plan d action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l amélioration du fonctionnement de la chaîne d approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	a ce titre nous allons étudier l idée d élaborer un plan d action européen global pour le commerce de détail qui est abilé à une stratégie plus expiite et plus cohérente pour le secteur tout en s appuyant sous les administratives déjà développés par la commission telle que le forum de haut niveau sur la meilleure option du fonctionnement de la chaîne d approvisement alimentaire	A ce titre, nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail, qui est abilé à une stratégie plus expiite et plus cohérente pour le secteur tout en s'appuyant sous les administratives déjà développés par la commission telle que le forum de haut niveau sur la meilleure option du fonctionnement de la chaîne d'approvisement alimentaire	20110704	0.20634920634920634
female	None	je vous ai trouvé un peu triste 	je vous ai trouvé un peu triste.	je vous ai trouvé un peu triste 	Je vous ai trouvé un peu triste.	20170301	0.0
female	None	tenez votre engagement 	tenez votre engagement.	ténis vos tangas bon 	Ténis, vos tangas, bon.	20201111	1.3333333333333333
female	None	ce vote marquera pour l europe une étape décisive dans un processus entamé en deux mille neuf au sein de l organisation mondiale de la propriété intellectuelle 	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vote marquera pour le europe une étape décisive dans un processus signition 2009 au sein de l organisation mondiale de la propriété intellectuelle 	Ce vote marquera pour le Europe une étape décisive dans un processus signition 2009 au sein de l'organisation mondiale de la propriété intellectuelle.	20180117	0.2222222222222222
male	None	le but d une bonne stratégie ue afrique c est de respecter ce principe d être aux côtés des africains non pas pour les dominer mais pour les accompagner 	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but une bonne stratégie eu afrique c est respectée ce principe d être au côté des africs n ont pas pour les dominés mais pour les accompagnés 	Le but une bonne stratégie eu, Afrique, c'est respectée ce principe. D'être au côté des Africs n'ont pas pour les dominés mais pour les accompagnés.	20171114	0.3793103448275862
male	None	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes 	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil serait une ira des jérardis le 22 septembre pour discuter de la localisation de 120 000 personnes 	le Conseil serait une ira des jérardis, le 22 septembre, pour discuter de la localisation de 120 000 personnes.	20150916	0.55
male	None	ce texte n aurait jamais pu être adopté ni même négocié si ma patrie s y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant 	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce texte n aurait jamais pu être adopté 	ce texte n'aurait jamais pu être adopté.	20170215	0.7419354838709677
female	None	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l on repère de plus en plus ceux qui passent les frontières oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terribles avez vous dit 	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européennes sont de moins en moins imperméable de mieux contrôler que l on repère de plus en plus qui passent les frontières et oui en raison de la situation internationale ces hommes ces femmes ces enfants qui fusient qui fusient les confîmes et aussi la répression les situations terribles avaient voulu 	Mais oui aussi parce que les frontières européennes sont de moins en moins imperméable de mieux contrôler que l'on repère de plus en plus qui passent les frontières. Et oui, en raison de la situation internationale, ces hommes, ces femmes, ces enfants qui fusient, qui fusient les confîmes et aussi la répression. Les situations terribles avaient voulu.	20150311	0.26666666666666666
female	None	je n entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport 	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n en trorais pas dans les détails mais je profite très des secondes qui me restent pour exposer la position adl sur le marquage ceo un des points cruciales de ce rapport 	Je n'en trorais pas dans les détails, mais je profite très des secondes qui me restent pour exposer la position ADL sur le marquage CEO, un des points cruciales de ce rapport.	20090423	0.22580645161290322
male	None	la turquie n a jamais été aussi proche de nos pays qui criminalisent la liberté d expression au nom de la bataille contre de prétendues fake news 	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquine a jamais été aussi proche de notre pays qui criminalise à liberté d expression au nom de la bataille contre de prétendus fake news 	La Turquine a jamais été aussi proche de notre pays qui criminalise à liberté d'expression au nom de la bataille contre de prétendus fake news.	20180206	0.2222222222222222
female	None	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre 	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays c est certain au moins quelque chose dans ce cadre 	La reprise du dialogue avec ce pays, c'est certain au moins quelque chose dans ce cadre.	20150521	0.23529411764705882
male	None	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes 	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	anterron définitivement se traiter mal faisant et s essombe jouer au conflit et de pyramann 	Anterron définitivement se traiter mal faisant et s'essombe jouer au conflit et de Pyramann.	20090204	1.0
male	None	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d éoliennes 	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	et les déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et de l ian 	Et les déjà le premier producteur et le premier exportateur mondial, des panneaux-voltaïques et de l'Ian.	20100921	0.35294117647058826
male	None	il ne s agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d employeurs malhonnêtes 	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne s agit pas ici de montrer du doigt des hommes et des femmes qui se sauvent de bonnes fois et qui sont les teams de réseau d employeur malanette 	Il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui se sauvent de bonnes fois et qui sont les teams de réseau d'employeur Malanette.	20090203	0.3225806451612903
female	None	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d arrivées nouvelles et prennent rarement en considération l intérêt des mineurs isolés étrangers 	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	nos résultats de terrain indique que les autorités prioritisent dans la plupart des cas leur intérêt de réduire le nombre d arrivés nouvelles et prennent rarement distile en considération la terrain des mineurs isolés étrangées 	Nos résultats de terrain indique que les autorités prioritisent dans la plupart des cas, leur intérêt de réduire le nombre d'arrivés nouvelles et prennent rarement distile en considération la terrain des mineurs isolés étrangées.	20130912	0.35135135135135137
male	None	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l absorption de l entreprise française par le groupe allemand qui à l horizon deux mille vingt trois détiendra cinquante	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	aux cilies présenté comme une allieuse industrielle répondant au défi du tgv nouvelle génération et frénom la concurrence de chinoise la fusion astom c mense est en fait la filiation de l entreprise française par le groupe allemand qui a l horizon 2023 déchiendra 50 virgins 	Aux cilies, présenté comme une allieuse industrielle, répondant au défi du TGV nouvelle génération et frénom la concurrence de Chinoise, la fusion Astom C-Mense est en fait la filiation de l'entreprise française par le groupe allemand qui a l'horizon 2023 déchiendra 50 virgins.	20180205	0.44680851063829785
