gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	vi	vần vũ mây che đèn cao áp chập chờn	Vần vũ mây che đèn cao áp chập chờn	vần vũ mây che đèn cao áp chập trờn	Vần vũ mây che đèn cao áp chập trờn	0.1111111111111111
male		twenties	vi	quân đã bị kumanthong của mình tác động	Quân đã bị kumanthong của mình tác động	quân đã bị kuma thong của mình tác động 	Quân đã bị Kuma Thong của mình tác động.	0.25
male		twenties	vi	muôn vàng tấc đất	Muôn vàng tấc đất	muôn vàng tất tất	Muôn vàng tất tất	0.5
			vi	thầm lặng hy sinh	Thầm lặng hy sinh	tâm lặng hế sinh	TÂM LẶNG HẾ SINH	0.5
			vi	thiện tai thiện tai	Thiện tai Thiện tai	tiền tay tiền tay 	Tiền tay! Tiền tay!	1.0
			vi	mày đừng tránh tao được không	Mày Đừng tránh tao được không	mày đừng tránh tao được không 	Mày đừng tránh tao được không?	0.0
			vi	sau tiếng sấm trời bắt đầu đổ mưa rào rào	Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sao tiếng sấm trời bắt đầu đổ mưa rào rào 	Sao tiếng sấm trời bắt đầu đổ mưa rào rào?	0.1
			vi	đưa tình về với mộng	Đưa tình về với mộng	đưa tình về với mọng	Đưa tình về với Mọng	0.2
male		twenties	vi	đứng trước bàn thờ trinh vui sướng nói	Đứng trước bàn thờ trinh vui sướng nói	đứng trước bàn thờ trinh vui xương nói	Đứng trước bàn thờ, Trinh Vui Xương nói	0.125
male		twenties	vi	vậy nó có liên quan gì đến con gái tôi chứ	Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi chứ 	Vậy nó có liên quan gì đến con gái tôi chứ?	0.0
male		twenties	vi	lối viễn vọng chờ rong gót tim	Lối viễn vọng chờ rong gót tim	lối viễn vọng chờ rong gót tim	Lối viễn vọng chờ rong gót tim	0.0
male		twenties	vi	không tao xin mày tao sợ	Không Tao xin mày Tao sợ	không tao xin mày tao sợ 	Không! Tao xin mày! Tao sợ...	0.0
male		twenties	vi	sâu mắt đợi chờ	Sâu mắt đợi chờ	sâu mắt đợi chờ 	Sâu mắt đợi chờ.	0.0
			vi	nô en vui vẻ	nô en vui vẻ	ngoài em vui vẻ 	Ngoài em vui vẻ.	0.5
			vi	đi đâu sao mày biết tao đi chơi	đi đâu sao mày biết tao đi chơi	đi đường xa mẹ đi tớ đi chơi	Đi đường xa mẹ đi, tớ đi chơi	0.625
			vi	nên mỗi lần đi đâu về muộn một chút	nên mỗi lần đi đâu về muộn một chút	nên mỗi lần đi đâu về mua một chút	nên mỗi lần đi đâu về mua một chút	0.1111111111111111
			vi	nhà mới của em ở trong xóm	Nhà mới của em ở trong xóm	nhà mới của em ở đâu sao 	Nhà mới của em ở đâu sao?	0.2857142857142857
			vi	trích dẫn từ báo chí	Trích dẫn từ báo chí	trích dẫn từ báo chí	Trích dẫn từ báo chí	0.0
female		thirties	vi	bố nó thì không tin chuyện ma quỷ	Bố nó thì không tin chuyện ma quỷ	bố nó thì không tin chuyện ma quỷ 	Bố nó thì không tin chuyện ma quỷ.	0.0
female		thirties	vi	những câu chuyện hay những bức ảnh được chúng tôi khoe lại	Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bức ảnh được chúng tôi khoe lại 	Những câu chuyện hay, những bức ảnh được chúng tôi khoe lại.	0.0
female		thirties	vi	bố em thắc mắc nói	Bố em thắc mắc nói	bố em thắc mắc nói	Bố em thắc mắc nói	0.0
female		thirties	vi	em yên tâm là kẻ đó sẽ không làm phiền	Em yên tâm là kẻ đó sẽ không làm phiền	em yên tâm là kẻ đó sẽ không làm phiền 	Em yên tâm là kẻ đó sẽ không làm phiền.	0.0
female		thirties	vi	dần dà học xong	dần dà học xong	dần dài học xong 	Dần dài học xong.	0.25
female		thirties	vi	hà sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hà sợ quá giật lùi lại phía sau suýt ngã ngựa ra đất 	Hà sợ quá, giật lùi lại phía sau, suýt ngã ngựa ra đất.	0.07692307692307693
female		thirties	vi	giai đoạn cuối đời	Giai đoạn cuối đời	giai đoạn cuối đời	Giai đoạn cuối đời	0.0
female		thirties	vi	thảo đứng sững lại không chạy trốn em nữa	thảo Đứng sững lại không chạy trốn em nữa	thảo đứng xứng lại không chạy trốn em nữa	Thảo đứng xứng lại không chạy trốn em nữa	0.1111111111111111
female		thirties	vi	em ngỡ như chiêm bao	Em ngỡ như chiêm bao	em ngỡ như chim bao 	Em ngỡ như chim bao.	0.2
female		twenties	vi	con bé nhà anh chị	Con bé nhà anh chị	con bé nhà anh chị	Con bé nhà anh chị	0.0
female		twenties	vi	và chỉ ăn với chơi và tiêu thôi	và chỉ ăn với chơi và tiêu thôi	và chỉ ăn vừa chơi và tiêu thôi 	Và chỉ ăn vừa chơi và tiêu thôi.	0.125
female		twenties	vi	thì trinh nói là muốn về nhà	Thì Trinh nói là muốn về nhà	thì chinh nói là muốn về nhà 	Thì Chinh nói là muốn về nhà.	0.14285714285714285
female		twenties	vi	mẹ em liền kéo tay em rồi nói	Mẹ em liền kéo tay em rồi nói	mẹ em liềm kéo tay em xùi nói	Mẹ em liềm kéo tay em xùi nói	0.25
female		twenties	vi	thì chắc chắn con gái nhà cô sẽ gặp vận lớn	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắc chắn con gái nhà cô sẽ gấp vận lớn 	thì chắc chắn con gái nhà cô sẽ gấp vận lớn.	0.09090909090909091
female		twenties	vi	trước cuộc nói chuyện của mình với nhi	Trước cuộc nói chuyện của mình với Nhi	chưa cuộc nói chuyện cùng mình với nhi 	Chưa cuộc nói chuyện cùng mình với Nhi.	0.25
female		twenties	vi	nghe vè nói ngược	Nghe vè nói ngược	nghe về nổi ngược 	Nghe về nổi ngược.	0.5
female		twenties	vi	mùa giao mùa lặng thinh	Mùa giao mùa lặng thinh	mùa giao mùa lặng thinh	Mùa giao mùa lặng thinh	0.0
female		twenties	vi	sao mày nói dù chuyện gì cũng xảy ra	Sao mày nói dù chuyện gì cũng xảy ra	sao mày nói dù chuyện gì cũng xảy ra 	Sao mày nói dù chuyện gì cũng xảy ra?	0.0
female		twenties	vi	tuyển tập thơ về các loại động vật cho bé mầm non	Tuyển tập thơ về các loại động vật cho bé mầm non	tuyển tập thơ về các loại động vật cho bé mong non	Tuyển tập thơ về các loại động vật cho bé mong non	0.08333333333333333
female		twenties	vi	bánh kẹo mới	Bánh kẹo mới	mánh trọng mới	Mánh trọng mới	0.6666666666666666
female		twenties	vi	bát hương của bố vừa bốc cháy	Bát hương của bố vừa bốc cháy	ba thương của bố vừa bốc cháy	Ba thương của bố vừa bốc cháy	0.2857142857142857
female		twenties	vi	vừa khấn xong thì điện thoại của trinh đổ chuông	Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừa khấn xong thì điện thoại của trinh đổ chuông 	Vừa khấn xong thì điện thoại của Trinh đổ chuông.	0.0
female		twenties	vi	hạ liền nói tiếp	Hạ liền nói tiếp	hạ duyên nói tiếp	Hạ Duyên nói tiếp	0.25
female		twenties	vi	ông nội nó suốt ngày phàn nàn rằng	Ông nội nó suốt ngày phàn nàn rằng	ông nội nó suốt ngày phàn nàn rằng	Ông nội nó suốt ngày phàn nàn rằng	0.0
female		twenties	vi	lòng sao vương vấn	Lòng sao vương vấn	lòng sao vương vấn	Lòng sao vương vấn	0.0
female		twenties	vi	cô ta	Cô ta	của ta	CỦA TA	0.5
female		twenties	vi	lời cảm ơn	lời cảm ơn	lời cảm ơn	Lời cảm ơn	0.0
female		twenties	vi	anh ta là một người khác	Anh ta là một người khác	anh ta là một người khác 	Anh ta là một người khác.	0.0
female		twenties	vi	thật thà ăn cháo láo nháo ăn cơm	Thật thà ăn cháo, láo nháo ăn cơm	thật tha ăn cháo tạo nhào ăn cơm 	Thật tha ăn cháo, tạo nhào ăn cơm.	0.375
female		twenties	vi	cảm ơn con	Cảm ơn con	cảm ơn con 	Cảm ơn con.	0.0
female		twenties	vi	giờ phải nhìn mới thấy thôi	Giờ phải nhìn mới thấy thôi	giờ phải nhìn mới thấy thôi 	Giờ phải nhìn mới thấy thôi.	0.0
female		twenties	vi	kẻ bất tài	kẻ bất tài	kế bức tài	kế bức tài	0.6666666666666666
female		twenties	vi	hơi nuối tiếc bởi hôm nay	hơi nuối tiếc bởi hôm nay	hơi nuối tiếc bởi hôm nay 	Hơi nuối tiếc bởi hôm nay.	0.0
female		twenties	vi	cô nào	Cô nào	cô nèo 	Cô nèo!	0.5
male		teens	vi	để cho em học	để cho em học	để cho em học	để cho em học	0.0
male		teens	vi	những lời cuối cùng mà quân nói khiến cho trinh cảm thấy lo lắng	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	những lời cuối cùng mà quân nói khiến cho trinh cảm thấy lo lắng 	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng.	0.0
male		teens	vi	như chú rất thích	Như chú rất thích	chỉ cần chọn bộ phòng thông báo	Chỉ cần chọn bộ phòng thông báo	1.75
male		teens	vi	dạ vâng thế để em gặp anh sau vậy	Dạ vâng thế để em gặp anh sau vậy	dạ vâng thúy để em gặp anh sau vậy 	Dạ vâng Thúy, để em gặp anh sau vậy.	0.1111111111111111
male		teens	vi	ngay lập tức trong đầu của trinh nảy ra một ý nghĩ	Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	ngay lập tức trong đầu của trinh phải ra một vị trí	ngay lập tức trong đầu của Trinh phải ra một vị trí	0.25
			vi	nếu mà qua bốn mươi chín ngày	nếu mà qua bốn mươi chín ngày	nếu mà qua 49 ngày	Nếu mà qua 49 ngày	0.42857142857142855
			vi	ngày thơ đi mất	Ngày thơ đi mất	ngày thơ đi mất	Ngày thơ đi mất	0.0
			vi	nó giúp chứ có phải đâu	Nó giúp chứ có phải đâu	nó rút chứ có phải đâu	nó rút chứ có phải đâu	0.16666666666666666
			vi	em chả hiểu mẹ nói có nghĩa là gì	Em chả hiểu mẹ nói có nghĩa là gì	em chả hiểu mẹ nói có nghĩa là gì 	Em chả hiểu mẹ nói có nghĩa là gì.	0.0
			vi	để tâm trí đem hoà cùng sách vở	Để tâm trí đem hoà cùng sách vở	để tâm trí đem hòa cùng sách gọi 	để tâm trí đem hòa cùng sách gọi.	0.25
			vi	ngày ấy vào mùa thu	Ngày ấy vào mùa thu	ngày ở dưới vào mùa thu	Ngày ở dưới vào mùa thu	0.4
			vi	trong phòng lúc này lửa trên thành ngọn nến đang cháy	Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phòng lúc này lửa trên thành bọn đến đã cháy 	Trong phòng lúc này, lửa trên thành bọn đến đã cháy.	0.2727272727272727
			vi	giờ đi sang bản bên phía ta	Giờ đi sang bản bên phía ta	giờ đi sang bảng bên phía ta 	Giờ đi sang bảng bên phía ta.	0.14285714285714285
			vi	người người thì đang tấp nập đi lại	Người người thì đang tấp nập đi lại	người người thì đang tất nập đi lại	Người người thì đang tất nập đi lại	0.125
			vi	sắp tới bốn mươi chín ngày của con bé kia	Sắp tới bốn mươi chín ngày của con bé kia	sắp tới 49 ngày của con bé kia	Sắp tới 49 ngày của con bé kia	0.3
			vi	nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	0.0
			vi	văn hay chữ tốt	Văn hay chữ tốt	văn 2 chữ tốt	văn 2 chữ tốt	0.25
			vi	và đêm nay nến thắp sáng lên rồi	Và đêm nay, nến thắp sáng lên rồi	và đêm nay nến tắt sáng lên rồi 	Và đêm nay nến tắt sáng lên rồi.	0.125
male		twenties	vi	nhất là lại nhớ đến người phụ nữ dân tộc kia	Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất là lại nhớ đến người phụ nữ dân tộc kia	0.0
male		twenties	vi	mặc cho nhân viên gọi với theo	Mặc cho nhân viên gọi với theo	mặt cho nhân viên gọi với theo	Mặt cho nhân viên gọi với theo	0.14285714285714285
male		twenties	vi	đừng bỏ con nha mẹ	đừng bỏ con nha mẹ	đừng bỏ con nha mẹ 	Đừng bỏ con nha mẹ!	0.0
male		twenties	vi	tiện đây tao nói cho mày nghe cái này nhé	tiện đây tao nói cho mày nghe cái này nhé	tiện đây tao nói cho mày nghe cái này nhé	Tiện đây tao nói cho mày nghe cái này nhé	0.0
male		twenties	vi	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốc nào 	Cũng chẳng biết là hợp thầy hợp thuốc nào.	0.0
male		twenties	vi	thuyền to sóng cả 	Thuyền to sóng cả.	thuyền to sống cả	Thuyền to sống cả	0.25
male		twenties	vi	một vầng trăng khuyết	Một vầng trăng khuyết	một vần trăng khuyết	Một vần trăng khuyết	0.25
male		twenties	vi	em còn xa mãi	Em còn xa mãi	em còn xa mãi 	Em còn xa mãi.	0.0
male		twenties	vi	chứ không phải là gần đây cứ nửa đêm	Chứ không phải là gần đây Cứ nửa đêm	chứ không phải là gần đây cứ nửa đêm 	chứ không phải là gần đây cứ nửa đêm.	0.0
male		twenties	vi	tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tuy nhiên hẻ thả ra thì nó lại không lên nước nữa 	Tuy nhiên hẻ thả ra thì nó lại không lên nước nữa.	0.3333333333333333
male		twenties	vi	quá khứ anh anh không nhắc cùng em 	quá khứ anh, anh không nhắc cùng em.	quá khứ anh anh không nhắc cùng em	Quá khứ anh, anh không nhắc cùng em	0.0
male		twenties	vi	như không khí như màu xanh lá cỏ	Như không khí, như màu xanh lá cỏ	như không khí như màu xanh lá cỏ	Như không khí, như màu xanh lá cỏ	0.0
male		twenties	vi	vất vả nắng sương	Vất vả nắng sương	vất vả nắng sương	Vất vả nắng sương	0.0
male		twenties	vi	nên chúng em bị giữ lại phạt	nên chúng em bị giữ lại phạt	nên chúng em bị giữ lại phạt	nên chúng em bị giữ lại phạt	0.0
male		twenties	vi	gần đây rất hay suy nghĩ mọi thứ quá nên	Gần đây rất hay suy nghĩ mọi thứ quá nên	đường đây rất hay suy nghĩ mọi thứ quá nên 	Đường đây rất hay suy nghĩ mọi thứ quá nên.	0.1
male		twenties	vi	mà trải nghiệm qua rồi thì mới thấy đó là sự thật	Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà trải nghiệm qua rồi thì mới thấy đó là sự thật	0.0
male		twenties	vi	còn phương may mắn chỉ bị gãy vài cái xương	Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương may mắn khi bị gãy vài cái xương 	Còn Phương may mắn khi bị gãy vài cái xương.	0.1
male		twenties	vi	ai là người chết đưa nhi đến gặp thầy bói miền	Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đưa nhi đến gặp thầy bói miệng 	Ai là người chết đưa Nhi đến gặp thầy bói miệng?	0.09090909090909091
male		twenties	vi	thơ tình cuối mùa thu	Thơ tình cuối mùa thu	tha tình cuối mùa thu	Tha tình cuối mùa thu	0.2
male		twenties	vi	nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	0.0
male		twenties	vi	hay là còn có nguyện vọng gì	Hay là còn có nguyện vọng gì	hay là còn có nguyện vọng gì 	Hay là còn có nguyện vọng gì?	0.0
male		twenties	vi	gian khổ	gian khổ	dạy khổ 	Dạy khổ.	0.5
male		twenties	vi	con kêu con gọi	Con kêu con gọi	con kêu con gọi	con kêu con gọi	0.0
male		twenties	vi	nghỉ một lát hà liền ổ lên	Nghỉ một lát hà liền ổ lên	nghỉ một lát hà liền ổ lên	Nghỉ một lát, hà liền ổ lên	0.0
male		twenties	vi	cứ đi đi	Cứ đi đi	cứ đi đi 	Cứ đi đi!	0.0
male		twenties	vi	khoan đã	Khoan đã	khoan đã 	Khoan đã!	0.0
male		twenties	vi	theo như lời của sâm trai phiên dịch lại	Theo như lời của Sâm Trai phiên dịch lại	theo như lời của xăm chai phiên dịch lại	Theo như lời của xăm chai phiên dịch lại	0.2222222222222222
male		twenties	vi	được đặt ở khắp mọi miền việt nam	được đặt ở khắp mọi miền Việt Nam	được đặt ở khắp mọi miền việt nam 	được đặt ở khắp mọi miền Việt Nam.	0.0
male		twenties	vi	anh thích thì lát nữa tôi sẽ tặng anh	Anh thích thì lát nữa tôi sẽ tặng anh	anh thích thì lát nữa tôi sẽ tặng anh	Anh thích thì lát nữa tôi sẽ tặng anh	0.0
male		twenties	vi	nếu thật thế thì tội nghiệp con bé lắm	Nếu thật thế thì tội nghiệp con bé lắm	nếu thật thế thì tội nghiệp con bé lắm 	Nếu thật thế thì tội nghiệp con bé lắm!	0.0
male		twenties	vi	vậy con có cần mang hòn đá này bên người nữa không hả mẹ	Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con có cần mang hòn đá này bên người nữa không hả mẹ 	Vậy con có cần mang hòn đá này bên người nữa không hả mẹ?	0.0
male		twenties	vi	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là quán kinh hoàng nhất mà họ được thấy 	Ai cũng kêu đây là quán kinh hoàng nhất mà họ được thấy.	0.14285714285714285
male		twenties	vi	đến việc khiến cho cái hà với cái phương bị tai nạn	Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến việc khiến cho cái hạ với cái phương bị tai nạn	Đến việc khiến cho cái hạ với cái phương bị tai nạn	0.08333333333333333
male		twenties	vi	rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhàng đóng cửa lại	Rồi nhẹ nhàng đóng cửa lại	0.0
male		twenties	vi	cùng chia sẻ sức người đời chà đạp	Cùng chia sẻ sức người đời chà đạp	cùng chia sẻ sức người đời trà đạo	Cùng chia sẻ sức người đời trà đạo	0.25
male		twenties	vi	bàn chân nào ở lại	bàn chân nào ở lại	bàn chân nào ở lại 	Bàn chân nào ở lại?	0.0
male		twenties	vi	có cái chuyện ban nãy là tao nói thật đấy	Có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện ban nãy là tao nói thật đấy	Có cái chuyện ban nãy là tao nói thật đấy	0.0
male		twenties	vi	đừng nghĩ quẩn anh nhé	Đừng nghĩ quẩn anh nhé	đừng nghĩ quẩn anh nhé 	Đừng nghĩ quẩn anh nhé!	0.0
male		twenties	vi	dạ nhớ bà dã quỳ ông là	Dạ Nhớ bà dã Quỳ ông là	dạ nhớ bà giả quỳ ông là 	Dạ nhớ bà giả quỳ ông là...	0.14285714285714285
male		twenties	vi	tiếc là cái chân của em không nhấc lên được	tiếc là cái chân của em không nhấc lên được	tiếc là cái chân của em không nhấc lên được	tiếc là cái chân của em không nhấc lên được	0.0
male		twenties	vi	với một cái chất giọng địa phương nai nái	Với một cái chất giọng địa phương nai nái	với một chất giọng địa phương nai nái	với một chất giọng địa phương nai nái	0.1111111111111111
male		twenties	vi	nhưng do sợ nên trinh không dám nhận đó là bạn của mình	nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	nhưng do sợ nên trinh không dám nhận đó là bạn của mình 	Nhưng do sợ nên Trinh không dám nhận đó là bạn của mình.	0.0
male		twenties	vi	trên tay của trinh đủ các loại bánh kẹo đồ chơi mới	Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	trên tay của trinh đủ các loại bánh kẹo đồ chơi mới 	Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới.	0.0
male		twenties	vi	mưa lớn biết bao 	Mưa lớn biết bao!	mưa lớn đít bào	Mưa lớn đít bào	0.5
