gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	Ser eg ikkje er så bereist i den litt eldre litteraturen.	serge kjärsso bereist i den litt elbre littraturen 	Serge kjärsso bereist i den litt elbre littraturen.
			nn-NO	ja det er bra 	Ja det er bra.	ja tjabra 	Ja, tjabra!
			nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	erforsovit eneggiat belaswan er a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Erforsovit eneggiat belaswan er a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
			nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	Slaviks blir ikkje her rekna som del av det europeiske faktisk.	slaviks blir ikke her reckna som del av de europeeske faktisk 	Slaviks blir ikke her reckna som del av de europeeske faktisk.
			nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	han hadde heilt sikert vora et betre gifte for julie en romio 	Han hadde heilt sikert vora et betre gifte for julie en romio.
			nn-NO	er eit temmeleg 	Er eit temmeleg..	ar aithemeleg 	Ar aithemeleg!
			nn-NO	gjer ikkje som eg har gjort 	Gjer ikkje som eg har gjort -	jair ischje som eng har jort 	Jair ischje som eng har jort.
			nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	eger eine med andelinge at det er intressong og sammenliggende forskjellige ond sehjinger 	Eger eine, med andelinge, at det er intressong, og sammenliggende forskjellige ond sehjinger.
			nn-NO	så defor vil eg ha ei variert bokhylle 	Så defor vil eg ha ei variert bokhylle.	so dífor velik har aivariert bokkula 	So, dífor, velik har aivariert bokkula.
			nn-NO	eg er eg 	Eg er eg -	ieg ar ieg 	Ieg ar ieg.
			nn-NO	han likar å vere i fred	Han likar å vere i fred	han liker og være i fred 	Han liker og være i fred.
			nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	eik tysier nesnun isje at deik kønne ferun nogun betra 	Eik tysier nesnun isje, at deik kønne ferun nogun betra.
			nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	Knausgård kan ikkje settast i bås med denne typen forfattarar.	knus går kan ikje setdalstibos med genututen forfatteren 	Knus går, kan ikje setdalstibos med genututen forfatteren.
			nn-NO	eg er aleine	Eg er aleine	eig ar ulaina 	Eig ar ulaina.
			nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	com se ikje sol yvantah siden de ar nester ein of meina favoritvef aftar ar 	Com se ikje sol yvantah siden de ar nester, ein of meina favoritvef aftar ar?
			nn-NO	jon fosse er og blir ein favorittforfattar 	Jon Fosse er og blir ein favorittforfattar.	jon fosse er og blir en favorit for fatter 	Jon Fosse er og blir en favorit for fatter.
			nn-NO	kanskje eg skal gi lie ein ny sjanse 	Kanskje eg skal gi Lie ein ny sjanse.	konşer exgo jili en nu şansir 	Konşer exgo jili en nu şansir.
male		twenties	nn-NO	det var eit godt ferieval 	Det var eit godt ferieval!	de var uit godferi val 	De var, uit Godferi-val.
male		twenties	nn-NO	veit eg ikkje 	Veit eg ikkje.	vajte gisja 	Vajte gisja!
male		twenties	nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	personnek prøveg oss ikke samloopp for mange böker som legge aldrig brukar 	Personnek prøveg oss ikke samloopp for mange böker, som legge aldrig brukar.
male		twenties	nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	Eg gleder meg til å følgje diskusjonane i denne tråden.	eg gleda meg til å følge diskussjonerna i denne troden 	Eg gleda meg til å følge diskussjonerna i denne troden.
male		twenties	nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	ega tvoere speciei fascinert av outsider personerne i bøkende hendar 	Ega tvoere speciei fascinert av outsider personerne i bøkende hendar.
male		twenties	nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	ega glaa for at alle be herom sapte fart genom den gisjotis rutte 	Ega glaa, for at alle be herom sapte fart, genom den gisjotis rutte.
male		twenties	nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	Og sjølv då trur eg at eg heller ville klandra meg sjølv!	og selv då truje gait eik heller dillek hamremek selv 	Og selv då truje gait eik heller dillek hamremek selv.
male		twenties	nn-NO	minst ein elefant 	Minst ein elefant.	minst ein elefond 	Minst ein elefond.
male		twenties	nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	Eg synest at det passar så godt på måten don Quijote opplever verda på.	excene stati passogot pomeådan dan chi hote oppleve værepå 	Excene stati passogot pomeådan dan chi hote oppleve værepå.
male		twenties	nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	for over a call the ignore a gear stack bowl licensial viski 	For over a call the ignore a gear stack bowl licensial viski.
male		twenties	nn-NO	dette er ein av dei beste biografiane eg har lest 	Dette er ein av dei beste biografiane eg har lest!	dette er ein at de beste biografiana eik har lest 	Dette er ein at de beste biografiana eik har lest.
male		twenties	nn-NO	og skrive kan ho 	Og skrive kan ho!	os grina kan no 	Os, Grina, kan no!
male		twenties	nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	Er Don Quijotes misoppfatning av verda eit barokktrekk?	er don quixote smisofatning og hverde et baroktrek 	Er Don Quixote smisofatning, og hverde et baroktrek?
			nn-NO	dette diktet av stein mehren syns eg er nydelig 	Dette diktet av Stein Mehren syns eg er nydelig.	da te dikte av steine herun sen se i nüle 	da te dikte av steine herun, sen se i nüle.
			nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	Eg trengte litt tid før notidshistoria fenga skikkeleg.	ik trank de litt tii før noe tits historie of energycler 	Ik' trank de litt tii før noe tits historie of energycler.
			nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	Og då synest eg ikkje det gjer noko om dette manglar.	votos i nes i chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi	Votos i nes i chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi
			nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	Dostojevskij viser oss at Dmitrij har eit motiv.	dostoyevs gvysos og demitre ha et motiv 	Dostoyevs, Gvysos, og Demitre, ha et motiv.
			nn-NO	eg er ein dedikert engelsklærar 	Eg er ein dedikert engelsklærar.	egen dedekert engelslarer 	Egen dedekert engelslarer.
			nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	Eg må innrømma at eg blei noko sliten av dei ei stund.	ej ma en rum at deri blei nopki sleten av deg i stund 	Ej, ma en rum, at deri blei nopki sleten av deg i stund.
			nn-NO	coraline bur i eit gammalt hus saman med mor og far 	Coraline bur i eit gammalt hus saman med mor og far.	choraline bjørget gammaltus samme med murefarch 	Choraline bjørget gammaltus samme med murefarch.
			nn-NO	sovande sorg skal ein ikkje vekkja 	Sovande Sorg skal ein ikkje vekkja.	sovna sovnius joan i kevat joo 	Sovna Sovnius, joan, i kevat, joo.
			nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	sen s iljalt jarkoxandes kan blidlømktad i nosti diktranne 	Sen s'iljalt jarkoxandes kan blidlømktad i nosti diktranne.
			nn-NO	sjølv sit eg lur og seidar	Sjølv sit eg lur og seidar	sheel s ethed lure saida 	Sheel s'ethed lure, saida.
			nn-NO	eg blei litt skuffa 	Eg blei litt skuffa.	eg bleileet skuffa	Eg bleileet skuffa
			nn-NO	i mellomtida koser eg meg med henne 	I mellomtida koser eg meg med henne.	rimellum tida kursa emme ma hanna	Rimellum tida kursa emme ma hanna
			nn-NO	og slikt bør ein ikkje gløyma 	Og slikt bør ein ikkje gløyma.	oslikt bernicje glamer 	Oslikt bernicje glamer.
			nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	Eg har ikkje vore med Ragnhildarane til Trøndelag.	e ha i chi ho a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	E'ha'i chi ho'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'
			nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	Det finst eindel bøker ein aldri sluttar å lesa.	det finns d ailebökeren andre slutralese 	Det finns d'ailebökeren andre slutralese.
			nn-NO	denne her syntest eg var overraskande dårleg 	Denne her syntest eg var overraskande dårleg.	danne hasun desteva ovo varskan dovo leg 	Danne hasun, desteva, ovo varskan, dovo leg.
			nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	Det kan godt hende at eg las boka litt for kjapt og overflatisk.	der kan godt henne degle als boge litt forköpt og overflatisk 	Der kan godt henne degle als boge litt forköpt og overflatisk.
			nn-NO	dette er ein bortgjemt skatt 	Dette er ein bortgjemt skatt!	da taa reen buch tjerms gadd 	Da taa reen buch tjerms, gadd.
			nn-NO	ein drep ikkje det vonde med øks 	Ein drep ikkje det vonde med øks.	1 tre apicce de wondermärks	1 tre apicce de wondermärks
			nn-NO	ho blei tvunge til å arbeida for å fø familien 	Ho blei tvunge til å arbeida for å fø familien...	fuhbleitfung etteleorbeida for of a family	Fuhbleitfung etteleorbeida for of a family
			nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	buka havelegendlei ainniom moch sumrave aš on a delri bieble 	Buka havelegendlei ainniom moch sumrave aš on a delri bieble.
			nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	Denne leseopplevinga ville eg ikkje ha vore forutan!	denne lesu oplevinga vil leg kje hava rø fra utan 	Denne lesu-oplevinga vil leg, kje hava rø fra utan.
			nn-NO	så får eg nesten mitt eige bibliotek 	Så får eg nesten mitt eige bibliotek.	so for renasen mit eigen bi blotek 	So for Renasen mit eigen bi blotek.
			nn-NO	men boka handlar om meir enn det også så mykje meir 	Men boka handlar om meir enn det også - så mykje meir.	men búka handel arommeirende osu somitje meih 	Men búka handel arommeirende osu, somitje meih.
			nn-NO	eller er det fleire av desse faktorane 	Eller er det fleire av desse faktorane?	eradne flyra deste faktorenne 	Eradne flyra deste faktorenne.
			nn-NO	der set me frå oss dei me har lest og finn oss nye 	Der set me frå oss dei me har lest og finn oss nye.	da sertme fros da emme hallerst of innos neir 	Da sertme fros, da emme hallerst of innos neir.
			nn-NO	godt å høyre at eg er eit førebilete 	Godt å høyre at eg er eit førebilete!	godtohyrat eget førbild 	Godtohyrat eget førbild.
			nn-NO	solide artiklar om eit vidt spekter av emne 	Solide artiklar om eit vidt spekter av emne.	solide artiklach um et witz backteraem 	Solide artiklach um et witz backteraem.
			nn-NO	likevel kom eg til annan konklusjon 	Likevel kom eg til annan konklusjon.	lik evell komaterl an konkursion 	Lik evell, komaterl, an, konkursion.
			nn-NO	nokon som har fleire 	Nokon som har fleire?	no com som afleire 	No, com som afleire.
			nn-NO	må innrømme at eg berre har skumma denne 	Må innrømme at eg berre har skumma denne.	mwa inrumea o teig bera horskumoran 	Mwa inrumea o teig bera horskumoran.
			nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	andringa riclima comet fora andringa ricvar ono hsture niedbelsmang da shem 	Andringa Riclima, comet fora Andringa Ricvar, ono hsture niedbelsmang da shem.
			nn-NO	men synes det er ein veldig interessant sjanger 	Men synes det er ein veldig interessant sjanger!	szenes de a rei nval de interessant fung noch 	Szenes de a rei nval de interessant, fung noch.
			nn-NO	bygg deg eit slott av plast 	Bygg deg eit slott av plast.	big dig i d slot the flost 	Big Dig, I'd Slot the Flost.
			nn-NO	ho er velskriven og rommar veldig mykje 	Ho er velskriven og rommar veldig mykje.	wa alski u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuu	Wa'alski'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuu
			nn-NO	eg skulle ønske eg levde på den tida 	Eg skulle ønske eg levde på den tida.	exkule ønske elav de prantia 	Exkule ønske elav de prantia.
			nn-NO	 nok ein grunn til at vi bør sjåast fredag 	- Nok ein grunn til at vi bør sjåast fredag.	d o ken grunte lad vii børn schoas ferak 	d'o ken grunte lad vii børn schoas ferak?
			nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	Rivalen har tydelegvis ikkje noko å stille opp med her.	rivala tydel evisi kje nukkostelot med hark 	Rivala tydel evisi kje nukkostelot med hark.
			nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	delaarannu bu ka wat skivenheimu hushos po bira i riefilki 	Delaarannu bu'ka wat skivenheimu hushos po bira i riefilki.
			nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	Hvilke bøker syns dere bør vere i allemanns bokhyller?	qfbq sinus de beværa i alle mannspokelo 	QFBQ, sinus, de beværa i alle mannspokelo.
other		thirties	nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	eg radigleda meg til å lesse hvidere om i erika falk og sestra 	Eg radigleda meg, til å lesse hvidere om i Erika Falk og Sestra.
other		thirties	nn-NO	elles har vi jo hamsun med fleire fine bøker 	Elles har vi jo Hamsun med fleire fine bøker....	elles har vi o hamsun flairer finneböker 	Elles har vi o hamsun, flairer, finneböker.
other		thirties	nn-NO	føler ikkje at det bringer noko vesentleg nytt 	Føler ikkje at det bringer noko vesentleg nytt.	föle desiat du bringen nokoversentregnet 	Föle desiat, du bringen nokoversentregnet.
other		thirties	nn-NO	det er det saka handlar om 	Det er det saka handlar om.	dar desa kandrum 	Dar desa kandrum.
other		thirties	nn-NO	syns denne var meir seig og glømte den reint innimellom 	Syns denne var meir seig og glømte den reint innimellom.	sinsten var meyer saig og glömte den reitin mellom 	Sinsten var Meyer Saig, og glömte den reitin mellom.
other		thirties	nn-NO	dette er ein drivende god thriller 	Dette er ein drivende god thriller.	vette er ein drivne gotriller 	Vette er ein drivne gotriller.
other		thirties	nn-NO	men boka svarte slett ikkje til forventningane 	Men boka svarte slett ikkje til forventningane.	unboka svartestett isje till forventing anet 	Unboka svartestett isje till forventing anet.
other		thirties	nn-NO	for å illustrere det heile 	For å illustrere det heile.	foro illustrere da heile 	Foro illustrere da heile.
other		thirties	nn-NO	ja ikkje sant 	Ja ikkje sant!	arashisom 	Arashisom.
other		thirties	nn-NO	det teikna til ein overlag sommar i år 	Det teikna til ein overlag sommar i år.	det tegnet i elain ovelagere som har jo 	Det tegnet i elain ovelagere som har jo.
other		thirties	nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	Kjem nok ikkje til å lese noko av denne forfattaren igjen.	sjeme noky sjeje till lesen ok alen nofor vattrenen igjen 	Sjeme noky, sjeje till lesen, ok, alen, nofor vattrenen igjen.
other		thirties	nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	helt på med emma jane austen og revolutionary road out which we get 	Helt på med Emma Jane Austen og Revolutionary Road Out which we get.
other		thirties	nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	I fem gonger ni månader gjekk eg med kvalmen i munn	femgangir en dimonalir jest i eggemer kvalmenivend 	Femgangir, en dimonalir, jest i eggemer kvalmenivend.
other		thirties	nn-NO	dette er krim og samtidig ikkje krim 	Dette er krim og samtidig ikkje-krim.	dutair krimasam tidi i skikrim 	dutair krimasam tidi i skikrim.
other		thirties	nn-NO	ein av mine absolutte favorittar 	Ein av mine absolutte favorittar!	einnamina absolutivar yritor 	Einnamina absolutivar yritor.
other		thirties	nn-NO	noke kan ein selvsagt sette fingeren på 	Noke kan ein selvsagt sette fingeren på...	no key command source accepting info 	No, key command source accepting info.
other		thirties	nn-NO	mia berner kastar ikkje vekk tida 	Mia Berner kastar ikkje vekk tida.	mijabarnal kaster i kjøvek tiea 	Mijabarnal, kaster i kjøvek tiea.
other		thirties	nn-NO	eg plukkar stjerner	Eg plukkar stjerner	aya plukkirste harnet 	Aya, plukkirste harnet.
other		thirties	nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	godteggir láskomentaden forst men eg er liker vel hælt samd 	Godteggir, Láskomentaden, forst, men Eg er liker vel hælt samd.
other		thirties	nn-NO	eg trur alle har noko å bidra med 	Eg trur alle har noko å bidra med.	nikt rur allah noko bitrami 	Nikt rur allah noko bitrami.
other		thirties	nn-NO	dette medfører ein del problem 	Dette medfører ein del problem.....	dette medføre en delproblem 	Dette medføre en delproblem.
other		thirties	nn-NO	berre eg er vaken	Berre eg er vaken	per ega vakun 	Per ega vakun.
other		thirties	nn-NO	i dag fann eg siste bok i serien om familien kanne 	I dag fann eg siste bok i serien om familien Kanne.	i dag frane egse stubok i sreden om familien kanne 	I dag frane egse stubok i sreden om familien kanne.
			nn-NO	eg synest slikt er veldig morsomt 	Eg synest slikt er veldig morsomt.	i sinne slik da vale morsont 	I sinne slik da vale morsont.
			nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	Likevel kan boka vere god som utgangspunkt for arbeidet.	likje valgen voka vei go som uttongspunkt for abra 	Likje valgen voka vei go som uttongspunkt for ABRA.
			nn-NO	dei finst det fleire av 	Dei finst det fleire av.	tyfins to flare off 	Tyfins to flare off.
			nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	eike tanke meg at fåfølde datte et funkt å pricke i dag 	Eike tanke meg at fåfølde datte et funkt å pricke i dag.
			nn-NO	du har utsyn mot eit flott landskap 	Du har utsyn mot eit flott landskap!	da utei prachtlandskap 	Da utei prachtlandskap.
			nn-NO	eg gleder meg til å lese meir av stranger 	Eg gleder meg til å lese meir av Stranger!	eklere meg til eza meir osv 	Eklere meg til eza meir osv.
			nn-NO	eg opplevde den som både fornøyelig og irriterande 	Eg opplevde den som både fornøyelig og irriterande......	egopplevela dant som borde fornøle ureteone 	Egopplevela dant som borde fornøle ureteone.
			nn-NO	eg puster lilla	Eg puster lilla	e fysdanella 	E fysdanella.
			nn-NO	livlegare litteratur finst ikkje 	Livlegare litteratur finst ikkje!	l oeblere letterature finst escha 	L'oeblere letterature finst escha.
			nn-NO	dette er noko eg misliker på det sterkaste 	Dette er noko eg misliker på det sterkaste!	datte noko mislek på starkasre 	Datte noko mislek på starkasre.
			nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	hvorfor er iun soffloeneste dag og såks 23 6 	Hvorfor er Iun, soffloeneste dag, og såks, 23.6?
			nn-NO	korfor har regjeringa snudd 	Korfor har regjeringa snudd?	coffa hari airing as nut	Coffa-hari-airing-as-nut
			nn-NO	eg er ein stad der det er ein bokhandlar 	Eg er ein stad der det er ein bokhandlar.	aja insta da da ein bok ondloch 	Aja, Insta da da ein bok ondloch.
			nn-NO	ikkje annleis 	Ikkje annleis.	shunless	Shunless
			nn-NO	og so er det den eg høyrer på lydbok 	Og so er det den eg høyrer på lydbok.	aqsa da dan na i hiraf led boq 	Aqsa, da dan, na i hiraf, led boq.
			nn-NO	tar eg meg av alt det andre	Tar eg meg av alt det andre	tcha i meg av alt da andre 	Tcha'i meg av alt da andre.
			nn-NO	skal seie frå om eg oppdagar det heime 	Skal seie frå om eg oppdagar det heime.	da saji frå mink opta gade heima 	Da saji frå, mink opta, gade heima.
			nn-NO	eg har veldig få bøker eg er flau over å ha lest 	Eg har veldig få bøker eg er flau over å ha lest.	ega valje forberkker gi flogo og lest 	Ega valje forberkker, gi flogo, og lest.
			nn-NO	eg klarar nok ikkje å forklare dette heilt 	Eg klarar nok ikkje å forklare dette heilt.	a klareno ko jo prāva datta helf 	A klareno ko jo prāva datta helf?
			nn-NO	dette var berre eit lite utval av det som står på lista 	Dette var berre eit lite utval av det som står på lista.	da tar jo bare klite utvala da snoppeleste 	Da tar jo bare klite utvala, da snoppeleste.
			nn-NO	eg kan tydeleg sjå det 	Eg kan tydeleg sjå det.	agantide shorter 	Agantide, shorter.
			nn-NO	no gler eg meg til å lese noko anna 	No gler eg meg til å lese noko anna.	nog leren metruløsen o kana 	Nog leren metruløsen o kana.
			nn-NO	her er det opp til fleire scener som får tårene til å trille 	Her er det opp til fleire scener som får tårene til å trille.	her er opta flera sanna som får toanet trelle 	Her er opta flera sanna som får toanet trelle.
