reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
As ovelhas foram levadas para casa por um cachorro.	as ovelhas foram levadas para casa por um cachurro	thirties	male		pt	As ovelhas foram levadas para casa por um cachorro.	as ovelhas foram levadas para casa por um cachurro	0.2222222222222222
Leve em conta os grilhões da Nova cidade de Taipei	leve em conta os grilhões da nova cidade e taipay				pt	Leve em conta os grilhões da Nova cidade de Taipei	leve em conta os grilhões da nova cidade e taipay	0.4
Você conhece a Ana.	você conhece ano				pt	Você conhece a Ana.	você conhece ano	0.75
Nos vemos na hora do almoço	nos vemos na hora do almoço				pt	Nos vemos na hora do almoço	nos vemos na hora do almoço	0.16666666666666666
Bem, isso é um tiro muito longo, mas por que diabos não?	bem eso é um tira muito longo mas porque diabos não				pt	Bem, isso é um tiro muito longo, mas por que diabos não?	bem eso é um tira muito longo mas porque diabos não	0.5833333333333334
Daqui a pouco.	daqui ha pouco				pt	Daqui a pouco.	daqui ha pouco	1.0
Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não comparti-lhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo				pt	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não comparti-lhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo	0.23076923076923078
Não vai funcionar depois de dez horas.	não vai funcionar depois de dez horas				pt	Não vai funcionar depois de dez horas.	não vai funcionar depois de dez horas	0.2857142857142857
Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entrilhos				pt	Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entrilhos	0.42857142857142855
Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou-se à sombra do sol quente				pt	Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou-se à sombra do sol quente	0.2
Meu trabalho exige muita viagem.	meu trabalho exige muita viagem				pt	Meu trabalho exige muita viagem.	meu trabalho exige muita viagem	0.4
É uma pessoa que traz infelicidade	é uma pessoa que traz enfelicidade				pt	É uma pessoa que traz infelicidade	é uma pessoa que traz enfelicidade	0.3333333333333333
Eu não sei.	eu não sei				pt	Eu não sei.	eu não sei	0.6666666666666666
O arrependimento é o coração da cura.	o arrependimento acoração da cura				pt	O arrependimento é o coração da cura.	o arrependimento acoração da cura	0.7142857142857143
Ele tinha visto reis e mendigos andando pelas areias do deserto.	ele tinha visto reismen dogos andando pelas areas do deserto				pt	Ele tinha visto reis e mendigos andando pelas areias do deserto.	ele tinha visto reismen dogos andando pelas areas do deserto	0.5454545454545454
Mas eu não matei ninguém.	mas eu não matem ninguém				pt	Mas eu não matei ninguém.	mas eu não matem ninguém	0.6
Talvez eles sejam como eu.	talvez eles sejam como eu				pt	Talvez eles sejam como eu.	talvez eles sejam como eu	0.4
C Sharp é uma linguagem de programação.	secharcana lemgonha de programação				pt	C Sharp é uma linguagem de programação.	secharcana lemgonha de programação	0.8571428571428571
Nós tivemos algumas maçãs deliciosas com caramelo.	nós tivemos algumas máximas deleciosas com caramelo				pt	Nós tivemos algumas maçãs deliciosas com caramelo.	nós tivemos algumas máximas deleciosas com caramelo	0.5714285714285714
Você vai escapar.	você vai escapar				pt	Você vai escapar.	você vai escapar	0.6666666666666666
O estudo da literatura no Brasil.	o estudo da literatura no brasil				pt	O estudo da literatura no Brasil.	o estudo da literatura no brasil	0.3333333333333333
Quem fala a verdade não falta inimigos.	quem fala verdade não folca enimios				pt	Quem fala a verdade não falta inimigos.	quem fala verdade não folca enimios	0.5714285714285714
Uma raposa caída não pega galinhas.	uma raposa caída não pega galinhas				pt	Uma raposa caída não pega galinhas.	uma raposa caída não pega galinhas	0.3333333333333333
Subscrito na plataforma de compras on-line pública	subsicreta na toga a forma de compas online pública				pt	Subscrito na plataforma de compras on-line pública	subsicreta na toga a forma de compas online pública	0.8571428571428571
Acredite no impossível.	acredite no impossível	twenties	male		pt	Acredite no impossível.	acredite no impossível	0.6666666666666666
Ligue para o meu professor.	ligue para o meu professor	twenties	male		pt	Ligue para o meu professor.	ligue para o meu professor	0.4
Aqui tem dois mil dólares.	aqui tem dois mil dólares	twenties	male		pt	Aqui tem dois mil dólares.	aqui tem dois mil dólares	0.4
Filmes com Angelina Jolie.	vimiscão angelina julim	twenties	male		pt	Filmes com Angelina Jolie.	vimiscão angelina julim	1.0
Essa mulher é bonita.	essa mulher é bonita				pt	Essa mulher é bonita.	essa mulher é bonita	0.5
Eu vou falar com você hoje a noite.	eu vou falar com você hoje à noite				pt	Eu vou falar com você hoje a noite.	eu vou falar com você hoje à noite	0.375
Notarização	notarização				pt	Notarização	notarização	1.0
Ficando um monte de coisas erradas	ficando um monte de coisas erranas				pt	Ficando um monte de coisas erradas	ficando um monte de coisas erranas	0.3333333333333333
Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola				pt	Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola	0.15384615384615385
O tráfego era enorme.	o tráfego era enorme				pt	O tráfego era enorme.	o tráfego era enorme	0.5
Você deixou de fora o número cinco.	você deixou de fora o número cinqo				pt	Você deixou de fora o número cinco.	você deixou de fora o número cinqo	0.2857142857142857
A bússola apontava, como sempre para o norte	a bússula apontava como sempre para o norte				pt	A bússola apontava, como sempre para o norte	a bússula apontava como sempre para o norte	0.375
Foi apenas certo.	foi apenas certo	twenties	male		pt	Foi apenas certo.	foi apenas certo	0.6666666666666666
Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo visor de uma câmera	twenties	male		pt	Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo visor de uma câmera	0.2222222222222222
Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampa de terra e pega um pouco de ar	twenties	male		pt	Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampa de terra e pega um pouco de ar	0.07142857142857142
Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado	twenties	male		pt	Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado	0.2222222222222222
O espelho tinha uma parte de metal	o espelho tem uma parte tuntal				pt	O espelho tinha uma parte de metal	o espelho tem uma parte tuntal	0.5714285714285714
O rumo do páis é incerto.	o fundo pais encerte				pt	O rumo do páis é incerto.	o fundo pais encerte	1.0
O objetivo da conversa é	o objetivo desta conversa é				pt	O objetivo da conversa é	o objetivo desta conversa é	0.4
Estou interessado apenas no presente.	estou interessado apenas no presente				pt	Estou interessado apenas no presente.	estou interessado apenas no presente	0.4
Embora não seja concluído	embora não seja concluído				pt	Embora não seja concluído	embora não seja concluído	0.25
Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter cate na ponta dos pés				pt	Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter cate na ponta dos pés	0.3
Casal jovem em trajes formais de mãos dadas	o casal jovem trages formais de mãos adas				pt	Casal jovem em trajes formais de mãos dadas	o casal jovem trages formais de mãos adas	0.625
Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo o vigésimo terceiro na cidade do valor				pt	Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo o vigésimo terceiro na cidade do valor	0.3333333333333333
Como eu antes	como eu antes	fourties	male		pt	Como eu antes	como eu antes	0.3333333333333333
Não deixe que ele coma muitos morangos.	não deixe que ele coma muitos murangos	fourties	male		pt	Não deixe que ele coma muitos morangos.	não deixe que ele coma muitos murangos	0.2857142857142857
O amor exigia que ficassem com as pessoas que amavam.	o amor exigia que ficassem com as pessoas que amavam	fourties	male		pt	O amor exigia que ficassem com as pessoas que amavam.	o amor exigia que ficassem com as pessoas que amavam	0.2
Eu preciso de uma faca no meu rosto.	eu preciso de uma fáca no meu rosto	fourties	male		pt	Eu preciso de uma faca no meu rosto.	eu preciso de uma fáca no meu rosto	0.375
Você não quer que eu fique?	você não quer que eu fique	fourties	male		pt	Você não quer que eu fique?	você não quer que eu fique	0.3333333333333333
De noite, o alarme despertou-o de um sono profundo.	de noite o alarme despertou-o de um sono profundo				pt	De noite, o alarme despertou-o de um sono profundo.	de noite o alarme despertou-o de um sono profundo	0.3333333333333333
"""Dê ao Chater's Annual uma classificação de dois em seis."""	dê ao tederzaniel uma classificação de dois em seis				pt	"""Dê ao Chater's Annual uma classificação de dois em seis."""	dê ao tederzaniel uma classificação de dois em seis	0.4
A fronteira era fortemente vigiada.	a fronteira era fortemente vigiada				pt	A fronteira era fortemente vigiada.	a fronteira era fortemente vigiada	0.4
Todo o escritório foi atingido por um silêncio ensurdecedor.	todo o escritório foi atingido por um silêncio ensornecedor				pt	Todo o escritório foi atingido por um silêncio ensurdecedor.	todo o escritório foi atingido por um silêncio ensornecedor	0.2222222222222222
A fita vermelha ligava a comida contrabandeada.	a fita vermelha ligava a comida contrabandeada				pt	A fita vermelha ligava a comida contrabandeada.	a fita vermelha ligava a comida contrabandeada	0.2857142857142857
Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens subiram a colina e estavam cansados quando chegaram ao topo	thirties	male		pt	Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens subiram a colina e estavam cansados quando chegaram ao topo	0.25
Não me parece.	não me parece	thirties	male		pt	Não me parece.	não me parece	0.6666666666666666
Vamos com esse dinheiro!	vamos com esse dinheiro	thirties	male		pt	Vamos com esse dinheiro!	vamos com esse dinheiro	0.5
"""""""Não há vinho neste país?"""", disse o jovem."""	não avinha neste país disse o jovem	thirties	male		pt	"""""""Não há vinho neste país?"""", disse o jovem."""	não avinha neste país disse o jovem	0.625
Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrar eu posso sempre ir para casa	thirties	male		pt	Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrar eu posso sempre ir para casa	0.3
O que você acha que está fazendo?	o que você ach que está fazendo	thirties	male		pt	O que você acha que está fazendo?	o que você ach que está fazendo	0.42857142857142855
Eu disse menos depois.	eu disse menos depois	thirties	male		pt	Eu disse menos depois.	eu disse menos depois	0.5
É uma doutrina fantástica	é uma doutrina fantástica	thirties	male		pt	É uma doutrina fantástica	é uma doutrina fantástica	0.25
Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que um modelo sequencial pode resolver esse problema	thirties	male		pt	Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que um modelo sequencial pode resolver esse problema	0.3
Pode trazer a vovó para nossa casa	pode trazer a vovo para nossa casa	thirties	male		pt	Pode trazer a vovó para nossa casa	pode trazer a vovo para nossa casa	0.2857142857142857
"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espihões disse um dos homens	thirties	male		pt	"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espihões disse um dos homens	0.375
O médico removeu as luvas.	o médico removeu as luvas	thirties	male		pt	O médico removeu as luvas.	o médico removeu as luvas	0.4
Tire o Martin da cadeia!	tire o martim da cadeia	thirties	male		pt	Tire o Martin da cadeia!	tire o martim da cadeia	0.6
A primeira coisa do ano.	a primeira coisa do ano	thirties	male		pt	A primeira coisa do ano.	a primeira coisa do ano	0.4
No campo das ciências.	no campo das ciências	thirties	male		pt	No campo das ciências.	no campo das ciências	0.5
Ele perguntou por ele.	ele perguntou por ele	thirties	male		pt	Ele perguntou por ele.	ele perguntou por ele	0.5
"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo o garo perguntou completamente surpreso	thirties	male		pt	"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo o garo perguntou completamente surpreso	0.4166666666666667
Universo da Marvel.	universo da márvel	thirties	male		pt	Universo da Marvel.	universo da márvel	0.6666666666666666
Estou com tanta fome que eu poderia desmaiar.	estou com tanta fome que eu poderia desmaiar	thirties	male		pt	Estou com tanta fome que eu poderia desmaiar.	estou com tanta fome que eu poderia desmaiar	0.25
Às vezes? simplesmente não há como segurar o rio.	às vezes simplesmente não há como segurar o rio	thirties	female		pt	Às vezes? simplesmente não há como segurar o rio.	às vezes simplesmente não há como segurar o rio	0.3333333333333333
um cachorro brinca com um brinquedo.	um cachorro brinca com um brinquedo	thirties	female		pt	um cachorro brinca com um brinquedo.	um cachorro brinca com um brinquedo	0.16666666666666666
A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento	thirties	female		pt	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento	0.16666666666666666
Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilindro estava desenroscando o topo	thirties	female		pt	Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilindro estava desenroscando o topo	0.25
A noite estava quente e eu estava com sede.	a noite estava quente e eu estava com sede	thirties	female		pt	A noite estava quente e eu estava com sede.	a noite estava quente e eu estava com sede	0.2222222222222222
Ela é de Belo Horizonte.	ela é de prelos onde	thirties	male		pt	Ela é de Belo Horizonte.	ela é de prelos onde	0.6
Bombeiro e Polícia	bolveiro e por isso	thirties	male		pt	Bombeiro e Polícia	bolveiro e por isso	1.0
Deixa-me sair daqui!	deixe-me sair daqui	thirties	male		pt	Deixa-me sair daqui!	deixe-me sair daqui	0.6666666666666666
Uma vez por todas	uma vez por todas	thirties	male		pt	Uma vez por todas	uma vez por todas	0.25
Por favor, procure a pintura do Mundo da Música.	por favor procure a pintura do mundo da música	thirties	male		pt	Por favor, procure a pintura do Mundo da Música.	por favor procure a pintura do mundo da música	0.4444444444444444
O grito acordou todo mundo.	grita acordeu todo o mundo	thirties	male		pt	O grito acordou todo mundo.	grita acordeu todo o mundo	1.0
Ele beliscou sua bochecha.	ele brisicou su a buchoca	thirties	male		pt	Ele beliscou sua bochecha.	ele brisicou su a buchoca	1.25
A constituição de seu apartamento não era ideal.	a constituição de seu apartamento não era ideal	thirties	male		pt	A constituição de seu apartamento não era ideal.	a constituição de seu apartamento não era ideal	0.25
Mesmo quando tudo que você quer fazer é viajar?	mesmo quando tudo o que você quer fazer é viajar	thirties	male		pt	Mesmo quando tudo que você quer fazer é viajar?	mesmo quando tudo o que você quer fazer é viajar	0.3333333333333333
Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jovem está carregando a algo em grande saco de leixo de basco pepo	twenties	male		pt	Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jovem está carregando a algo em grande saco de leixo de basco pepo	0.42857142857142855
Invadir o Yuan Legislativo	infadiroo iomles nativo	twenties	male		pt	Invadir o Yuan Legislativo	infadiroo iomles nativo	1.0
Mas use-os para comprar seu rebanho.	mas uso-os para comprar seu rebanho	twenties	male		pt	Mas use-os para comprar seu rebanho.	mas uso-os para comprar seu rebanho	0.5
Já conhecemos?, mas seria bom vê-lo novamente.	já conhecemos mas seria bom vê-lo novamente	twenties	male		pt	Já conhecemos?, mas seria bom vê-lo novamente.	já conhecemos mas seria bom vê-lo novamente	0.42857142857142855
Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termos de precisão de identificação	twenties	male		pt	Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termos de precisão de identificação	0.16666666666666666
Igreja e Estado são separados por um motivo.	igreja e estados são separados por um motivo	twenties	male		pt	Igreja e Estado são separados por um motivo.	igreja e estados são separados por um motivo	0.375
Onde eu estou agora?	onde eu estou agora	twenties	male		pt	Onde eu estou agora?	onde eu estou agora	0.5
Dois meninos puxando uma carroça.	dois meninos puxando uma carroça	twenties	male		pt	Dois meninos puxando uma carroça.	dois meninos puxando uma carroça	0.4
O ouro não sangra.	o ouro não sangra	twenties	male		pt	O ouro não sangra.	o ouro não sangra	0.5
E para fazer isso? você precisa de dinheiro.	e para fazer isso você precisa de dinheiro	twenties	male		pt	E para fazer isso? você precisa de dinheiro.	e para fazer isso você precisa de dinheiro	0.375
Então veio uma guerra.	então veio uma guerra	twenties	male		pt	Então veio uma guerra.	então veio uma guerra	0.5
Você gostaria de um selo?	você gostaria de um selo	twenties	male		pt	Você gostaria de um selo?	você gostaria de um selo	0.4
E quanto ao problema alimentar?	e quanto ao programa alimentar	twenties	male		pt	E quanto ao problema alimentar?	e quanto ao programa alimentar	0.6
Muito provavelmente você já viu a mesma coisa.	muito provavelmente você já viu a mesma coisa	twenties	male		pt	Muito provavelmente você já viu a mesma coisa.	muito provavelmente você já viu a mesma coisa	0.25
Pegue a lata do abrigo e borrife alguns graffiti.	pegue a lata do abrigo e borrife alguns grafite	thirties	male		pt	Pegue a lata do abrigo e borrife alguns graffiti.	pegue a lata do abrigo e borrife alguns grafite	0.2222222222222222
Cubra a vida com uma colher cheia.	cobra a vida com uma colher cheia	thirties	male		pt	Cubra a vida com uma colher cheia.	cobra a vida com uma colher cheia	0.2857142857142857
O menino assistiu a troca com fascinação.	o menino assistiu à troca com fascinação	thirties	male		pt	O menino assistiu a troca com fascinação.	o menino assistiu à troca com fascinação	0.42857142857142855
Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras	thirties	male		pt	Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras	0.18181818181818182
Faça o que eu digo não como eu faço.	faço o que eu digo não como eu faço	thirties	male		pt	Faça o que eu digo não como eu faço.	faço o que eu digo não como eu faço	0.2222222222222222
Há esse alívio se eles descobrirem.	há esse alívio se eles descobrirem	thirties	male		pt	Há esse alívio se eles descobrirem.	há esse alívio se eles descobrirem	0.3333333333333333
Foi o velho que falou primeiro.	foi o velho que falou primeiro	thirties	male		pt	Foi o velho que falou primeiro.	foi o velho que falou primeiro	0.3333333333333333
