gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	cs	Pomalu to rozdýchám.	Pomalu to rozdýchám.	pomalu to rozdycham	pomalu to rozdycham	0.6666666666666666
male		teens	cs	Vždyť víš.	Vždyť víš.	s t ety mi is	s t ety mi is	2.5
male		teens	cs	I vzplanula má zvědavost tím silněji.	I vzplanula má zvědavost tím silněji.	i vsplanula má sedavost tím silnii	i vsplanula má sedavost tím silnii	0.6666666666666666
male		teens	cs	Je to láska této pouště.	Je to láska této pouště.	e to laska ta eto pouste	e to laska ta eto pouste	1.0
male		teens	cs	Tu sem posílá s jídlem ta lakomá vobluda...	Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posíla sídlem toleko ma po bluna	tu jsem posíla sídlem toleko ma po bluna	1.0
male		teens	cs	Alžběta měla velmi modré oči.	Alžběta měla velmi modré oči.	al by ta méla velmi modré oci	al by ta méla velmi modré oci	1.0
male		teens	cs	To je příšerné!	To je příšerné!	to je príterné	to je príterné	0.6666666666666666
male		teens	cs	Bude to z globálního pohledu dobré nebo špatné?	Bude to z globálního pohledu dobré nebo špatné?	bude to z globálního pladnedu dobré nebo épatné	bude to z globálního pladnedu dobré nebo épatné	0.375
male		teens	cs	Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	urtité vám níco podadím prípadné navrhnu zakím se zastavit	urtité vám níco podadím prípadné navrhnu zakím se zastavit	0.8
male		teens	cs	Opět bezúspěšně.	Opět bezúspěšně.	opiet bez o uspiesnie	opiet bez o uspiesnie	2.0
male		teens	cs	Marla nevidí rozdíl!	Marla nevidí rozdíl!	marla nevidí rozdíl	marla nevidí rozdíl	0.6666666666666666
male		teens	cs	Co dvakrát slíbíš, jako když jednou uděláš.	Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát slíbís jako kdys jednou udílás	co dvakrát slíbís jako kdys jednou udílás	0.5714285714285714
male		teens	cs	Jo, mimochodem.	Jo, mimochodem.	o mmo cdm	o mmo cdm	1.5
male		teens	cs	Internet prokazatelně zpomalují samotní uživatelé.	Internet prokazatelně zpomalují samotní uživatelé.	internet prokazatelné spomalují samotní uvivatelé	internet prokazatelné spomalují samotní uvivatelé	0.8
male		teens	cs	Ale okolnosti byly neúprosné.	Ale okolnosti byly neúprosné.	ale okolnosti byly neuprosné	ale okolnosti byly neuprosné	0.5
male		teens	cs	Ať nikdy nejsem kompletní!	Ať nikdy nejsem kompletní!	oí nikdy nejsem kompletní	oí nikdy nejsem kompletní	0.5
male		teens	cs	Experiment se zdárně dopočítal.	Experiment se zdárně dopočítal.	experiment se zdarne opocítal	experiment se zdarne opocítal	0.75
male		teens	cs	Když to tak vezmu, lepší než autobus.	Když to tak vezmu, lepší než autobus.	vdisto ta klezmo lepi na autobus	vdisto ta klezmo lepi na autobus	1.0
male		teens	cs	Vykřikla a mrštila vší silou vajíčko do auta.	Vykřikla a mrštila vší silou vajíčko do auta.	vyhykla a mrstila vcísenou vajicku do auta	vyhykla a mrstila vcísenou vajicku do auta	0.75
male		teens	cs	Každá drobnost může být pro diváka důležitá.	Každá drobnost může být pro diváka důležitá.	kazdá drobnost move bít prdivá ka dllevitá	kazdá drobnost move bít prdivá ka dllevitá	0.8571428571428571
male		teens	cs	Nezábavné povinnosti raději odkládám na později.	Nezábavné povinnosti raději odkládám na později.	nezábavné povinnosti radi odkladam na pozdíji	nezábavné povinnosti radi odkladam na pozdíji	0.6666666666666666
male		teens	cs	Doktor odchází, všichni pacienti si sedají na židle.	Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází vichni pacienti se sedají na vidle	doktor odchází vichni pacienti se sedají na vidle	0.625
male		teens	cs	Ještě nikdo to nenapsal výstižněji.	Ještě nikdo to nenapsal výstižněji.	ete nikto to nenapsal vystiznei	ete nikto to nenapsal vystiznei	0.6
male		teens	cs	Pak si dám nějaký kofein.	Pak si dám nějaký kofein.	paxsi dám nejaky kofén	paxsi dám nejaky kofén	0.8
male		teens	cs	Podívejte se, nespavost je jen symptom, ano?	Podívejte se, nespavost je jen symptom, ano?	podívejte se nespovoste jeden symptom ano	podívejte se nespovoste jeden symptom ano	1.0
male		teens	cs	Čtvrtky nebo neděle.	Čtvrtky nebo neděle.	retvert e ne bo nadeli	retvert e ne bo nadeli	1.6666666666666667
male		teens	cs	Co osvítit má pochodeň ta děsná nám ve srdcích?	Co osvítit má pochodeň ta děsná nám ve srdcích?	co o sítit má pochud ten tadisna na ve sricích	co o sítit má pochud ten tadisna na ve sricích	0.8888888888888888
male		teens	cs	Záleží totiž na tom, jak program s mapami pracuje.	Záleží totiž na tom, jak program s mapami pracuje.	záleví toti na tom jak program s mapami pracuje	záleví toti na tom jak program s mapami pracuje	0.4444444444444444
male		teens	cs	Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se provadíte paní k technické posouzení stresní oblasty sikmé strechy	jak se provadíte paní k technické posouzení stresní oblasty sikmé strechy	0.8
male		teens	cs	Kolem nás se míhají světla, jedeme po dálnici.	Kolem nás se míhají světla, jedeme po dálnici.	kolem nás semíhají svétla jedeme po dálnici	kolem nás semíhají svétla jedeme po dálnici	0.625
male		teens	cs	Peníze hýbou světem.	Peníze hýbou světem.	peníze hybou svetem	peníze hybou svetem	1.0
male		teens	cs	Já mu nechci křivdit.	Já mu nechci křivdit.	jamu ne chci kse vidit	jamu ne chci kse vidit	1.25
male		teens	cs	Prostě jen jsem.	Prostě jen jsem.	prosté e ne sem	prosté e ne sem	1.3333333333333333
male		teens	cs	Proč jste je vlastně začali používat?	Proč jste je vlastně začali používat?	proc ste je vlastné zatili pouvívat	proc ste je vlastné zatili pouvívat	0.8333333333333334
male		teens	cs	Ve světnicích s dřevěnými, očazenými stropy.	Ve světnicích s dřevěnými, očazenými stropy.	ve sitnicích s dreveními odcazeními stopy	ve sitnicích s dreveními odcazeními stopy	0.8333333333333334
male		teens	cs	Děsné.	Děsné.	desné	desné	1.0
male		teens	cs	Klub rváčů?	Klub rváčů?	klu rmacu    o	klu rmacu    o	1.5
male		teens	cs	Tohle zní jaksi samozřejmě, když už tu máme internet.	Tohle zní jaksi samozřejmě, když už tu máme internet.	tohle zní jaxi samoztejmé kdy u tu máme internet	tohle zní jaxi samoztejmé kdy u tu máme internet	0.6666666666666666
male		teens	cs	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	zména ceny exportního zboví oproti minulému roku v chemickém prlmyslu	zména ceny exportního zboví oproti minulému roku v chemickém prlmyslu	0.3
male		teens	cs	Klasifikátor se zvětšuje.	Klasifikátor se zvětšuje.	klasifikator se zvytuje	klasifikator se zvytuje	0.6666666666666666
male		teens	cs	Venku je už skoro tma a začala chumelenice.	Venku je už skoro tma a začala chumelenice.	venkuje uv s korotma a zatela chumelenice	venkuje uv s korotma a zatela chumelenice	0.875
male		teens	cs	V takovém případě bych pak chtěl vidět zpracované výsledky.	V takovém případě bych pak chtěl vidět zpracované výsledky.	v takovém prípadi bych pak chtél vidít zpracované vysledky	v takovém prípadi bych pak chtél vidít zpracované vysledky	0.5555555555555556
male		teens	cs	Jedu na návštěvu k příbuzným.	Jedu na návštěvu k příbuzným.	jedou na návetévu k príbuzním	jedou na návetévu k príbuzním	0.6
			cs	Je to technicky nemožné.	Je to technicky nemožné.	je to technicky nemoéné	je to technicky nemoéné	0.5
			cs	Nevzbudí to rodiče?	Nevzbudí to rodiče?	nevzbudíte rodice	nevzbudíte rodice	1.0
			cs	Dojedete tam, je tam dům.	Dojedete tam, je tam dům.	dorete tam je tam dom	dorete tam je tam dom	0.6
			cs	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzít zrcadlo které by vám ukázalo vase védomí	kde vzít zrcadlo které by vám ukázalo vase védomí	0.4444444444444444
			cs	Nový rekord činí dvěstě šedesát tři milionů korun.	Nový rekord činí dvěstě šedesát tři milionů korun.	noví rekord tiní 263 milionu korun	noví rekord tiní 263 milionu korun	0.875
			cs	Přichází omámená Marla s mobilem	Přichází omámená Marla s mobilem	prichází omame na marla s mobilem	prichází omame na marla s mobilem	0.8
			cs	Má hydroizolační funkci.	Má hydroizolační funkci.	má hydroizolatní funkci	má hydroizolatní funkci	1.0
			cs	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vezméte si toho samího chlapíka za sest mésící a vypadá jako vitesanyj ze july	vezméte si toho samího chlapíka za sest mésící a vypadá jako vitesanyj ze july	0.4666666666666667
			cs	A už seděl na komíně.	A už seděl na komíně.	a uv sedel na kamíne	a uv sedel na kamíne	0.8
			cs	Navýšení příjmů jde v Česku běžně do spotřeby.	Navýšení příjmů jde v Česku běžně do spotřeby.	navíení prijmu jde v cesku béne do spotreby	navíení prijmu jde v cesku béne do spotreby	0.625
			cs	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	uv se pomalu rozhlívím po vanorním stromku protove cas celkem letí	uv se pomalu rozhlívím po vanorním stromku protove cas celkem letí	0.6363636363636364
			cs	Mám z něj radost.	Mám z něj radost.	mám z neji radost	mám z neji radost	0.75
			cs	Byl vysoký, s hlavou vzpřímenou.	Byl vysoký, s hlavou vzpřímenou.	byl vysoky s hlavou sprímanou	byl vysoky s hlavou sprímanou	0.6
			cs	Pokud ne, čtěte dál.	Pokud ne, čtěte dál.	pokud ne ctéte dál	pokud ne ctéte dál	1.0
			cs	Letos jsem moc tvrdě nepracoval.	Letos jsem moc tvrdě nepracoval.	letos se moc tvrde nepracoval	letos se moc tvrde nepracoval	0.8
			cs	Měl zakročit, a nezakročil.	Měl zakročit, a nezakročil.	míl zakrotit a nezakrotil	míl zakrotit a nezakrotil	0.75
			cs	Neznáš nějaký případ osobně?	Neznáš nějaký případ osobně?	neznás nijaky prípad osobné	neznás nijaky prípad osobné	1.0
			cs	Kniha se věnuje tomu, jak k tomu došel.	Kniha se věnuje tomu, jak k tomu došel.	kniha se venuje tomu jak k tomu dosel	kniha se venuje tomu jak k tomu dosel	0.5
			cs	Bylo to na velké oslavě.	Bylo to na velké oslavě.	bylo to na velké oslavé	bylo to na velké oslavé	0.4
			cs	Je čas to všechno zabalit, co vy na to?	Je čas to všechno zabalit, co vy na to?	je éasto vvechno zabalit co vy na to	je éasto vvechno zabalit co vy na to	0.6666666666666666
			cs	Vlastně žádnou nemá.	Vlastně žádnou nemá.	vlastné jádnou nemá	vlastné jádnou nemá	1.0
			cs	Taky to používám jako doplněk do prohlížeče.	Taky to používám jako doplněk do prohlížeče.	taky to pouvívam jako doplne kdo prohlíece	taky to pouvívam jako doplne kdo prohlíece	0.7142857142857143
			cs	A spočítat standardní odchylku přímo z nich.	A spočítat standardní odchylku přímo z nich.	a spotítat standardní odchylku prímo z nich	a spotítat standardní odchylku prímo z nich	0.5714285714285714
			cs	Není mi dobře, tak dnes zůstanu na kolejích.	Není mi dobře, tak dnes zůstanu na kolejích.	není mi dobre tak dnes zlstano na koleích	není mi dobre tak dnes zlstano na koleích	0.5
			cs	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	v devíti prípadech z deseti byvá zdrojem vybrací elektricky holící strojek	v devíti prípadech z deseti byvá zdrojem vybrací elektricky holící strojek	0.6363636363636364
male		thirties	cs	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvétlete fhyzikální princip jednopláetovích ploch ch strech kombinovaních	vysvétlete fhyzikální princip jednopláetovích ploch ch strech kombinovaních	1.0
male		thirties	cs	Všichni se rozdělují do dvojic a objímají se.	Všichni se rozdělují do dvojic a objímají se.	vichni se rozdelují do dvojic a obímají se	vichni se rozdelují do dvojic a obímají se	0.5
male		thirties	cs	Co už máš uděláno.	Co už máš uděláno.	co uj más udelano	co uj más udelano	1.0
male		thirties	cs	Na nástěnce je vyvěšený rozvrh.	Na nástěnce je vyvěšený rozvrh.	na nasténce je vyvyneny rozvrch	na nasténce je vyvyneny rozvrch	0.8
male		thirties	cs	Kondom je skleněný střevíček naší generace.	Kondom je skleněný střevíček naší generace.	kondom je skleniny strevítek nasí generace	kondom je skleniny strevítek nasí generace	0.8333333333333334
male		thirties	cs	Lestred setřásl obavy a konečně se pustil přímo k němu.	Lestred setřásl obavy a konečně se pustil přímo k němu.	lestret se trasel obavy a konecné se pustil pímo k nímu	lestret se trasel obavy a konecné se pustil pímo k nímu	0.6
male		thirties	cs	Podívat se, co dělá.	Podívat se, co dělá.	podívat se co dílá	podívat se co dílá	0.75
male		thirties	cs	Malou loď začal unášet silný vítr.	Malou loď začal unášet silný vítr.	malou loí zacal unámet silny vítr	malou loí zacal unámet silny vítr	1.0
male		thirties	cs	Mrtev cíl.	Mrtev cíl.	arta eut	arta eut	1.0
male		thirties	cs	Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	sdílení není krádez digitální obsah lze neomezené kopírovat ve stráty kvalit origináll	sdílení není krádez digitální obsah lze neomezené kopírovat ve stráty kvalit origináll	0.5
male		thirties	cs	Bylo vidět, že je stále velice rozrušený.	Bylo vidět, že je stále velice rozrušený.	bylo vidét ve je stále velice rozrutení	bylo vidét ve je stále velice rozrutení	0.5714285714285714
male		thirties	cs	Teď už tomu vůbec nerozumím.	Teď už tomu vůbec nerozumím.	tek ué tomu vobec nerozumím	tek ué tomu vobec nerozumím	0.8
male		thirties	cs	Kromě toho, že zachraňuje životy?	Kromě toho, že zachraňuje životy?	kromé toho ve zachránili jivoty	kromé toho ve zachránili jivoty	1.0
male		thirties	cs	Hospodář jako by se na okamžik rozmýšlel nebo čekal.	Hospodář jako by se na okamžik rozmýšlel nebo čekal.	hospodár jako by se na okamvik rozmíslel nebo cekal	hospodár jako by se na okamvik rozmíslel nebo cekal	0.4444444444444444
male		thirties	cs	Zrovna teď začalo sněžit.	Zrovna teď začalo sněžit.	zrovna tek zapalo snívit	zrovna tek zapalo snívit	1.0
male		thirties	cs	Ale bude, všechno tomu zatím nasvědčuje.	Ale bude, všechno tomu zatím nasvědčuje.	ale bude vsechno tomu zatím nasvéduje	ale bude vsechno tomu zatím nasvéduje	0.6666666666666666
male		thirties	cs	Tři způsoby jak vyrobit napalm.	Tři způsoby jak vyrobit napalm.	tri zpvsoby jak vyrobit napalm	tri zpvsoby jak vyrobit napalm	0.6
male		thirties	cs	Měl jsem za to, že to dáte dohromady v Brně.	Měl jsem za to, že to dáte dohromady v Brně.	mel jsem za to ve to dáte dohromady v brné	mel jsem za to ve to dáte dohromady v brné	0.4
male		thirties	cs	Určitou dobu mě to fakt frustrovalo.	Určitou dobu mě to fakt frustrovalo.	urcitou dobu me to fakt frustrovalo	urcitou dobu me to fakt frustrovalo	0.5
male		thirties	cs	Vedli jsme spoustu různých diskuzí na téma proč to tak je.	Vedli jsme spoustu různých diskuzí na téma proč to tak je.	vedli sme spoustu rlzních diskusí na téma proc to tak je	vedli sme spoustu rlzních diskusí na téma proc to tak je	0.5454545454545454
male		thirties	cs	Není pomoci.	Není pomoci.	není pomoci	není pomoci	1.0
male		thirties	cs	Takovou dlouhatánskou svíčku ve velké louži benzínu.	Takovou dlouhatánskou svíčku ve velké louži benzínu.	takovou dlouhatanskou svícku ve velké louzi benzínu	takovou dlouhatanskou svícku ve velké louzi benzínu	0.7142857142857143
male		thirties	cs	Registrovaní čtenáři mají k dispozici internet zdarma.	Registrovaní čtenáři mají k dispozici internet zdarma.	registrovaní ctenári mají k dispozici internet zdarma	registrovaní ctenári mají k dispozici internet zdarma	0.42857142857142855
male		thirties	cs	Nejchladnější se očekává noc na čtvrtek.	Nejchladnější se očekává noc na čtvrtek.	nejchladníjí se opekáva noc na –tvrtek	nejchladníjí se opekáva noc na –tvrtek	0.5
male		thirties	cs	Nepopisujte, jak fungují známé metody nebo algoritmy.	Nepopisujte, jak fungují známé metody nebo algoritmy.	nepopisujte jak fungují známé metody nebo algorytmy	nepopisujte jak fungují známé metody nebo algorytmy	0.2857142857142857
male		thirties	cs	Experiment připravený mám a je tam i něco jako uživatelská příručka.	Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment pripraveny mám a je tam i níco jako uvivatelská príruçka	experiment pripraveny mám a je tam i níco jako uvivatelská príruçka	0.45454545454545453
male		thirties	cs	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci	0.25
male		thirties	cs	Prošli jsme bezpečnostní a protiimigrační kontrolou.	Prošli jsme bezpečnostní a protiimigrační kontrolou.	proely jsme bezpecnostní a protiimigratní kontrolou	proely jsme bezpecnostní a protiimigratní kontrolou	0.6666666666666666
male		thirties	cs	Povězte co víte o lehkých plochých střechách.	Povězte co víte o lehkých plochých střechách.	povízte co víte o lehkích plochích strechách	povízte co víte o lehkích plochích strechách	0.5714285714285714
male		thirties	cs	Když jsem začínal, byl jsem naprostá lama.	Když jsem začínal, byl jsem naprostá lama.	kdy jsem zatínal byl jsem naprostá lama	kdy jsem zatínal byl jsem naprostá lama	0.42857142857142855
male		thirties	cs	To on mě donutil dát výpověď ve staré práci.	To on mě donutil dát výpověď ve staré práci.	to od mé donutilo dát vypovéd ve staré práci	to od mé donutilo dát vypovéd ve staré práci	0.6666666666666666
male		thirties	cs	To bych o něm musil něco vědět.	To bych o něm musil něco vědět.	to bych o nem musil neco vedét	to bych o nem musil neco vedét	0.5714285714285714
male		thirties	cs	Vyřídím jí to.	Vyřídím jí to.	visiemeto	visiemeto	1.0
male		thirties	cs	Peticí se nesmí zasahovat do nezávislosti soudu.	Peticí se nesmí zasahovat do nezávislosti soudu.	peticí se nesmí zasahovat do nezávislosti soudu	peticí se nesmí zasahovat do nezávislosti soudu	0.2857142857142857
male		thirties	cs	Něco se děje a všechny cesty jasně vedou do sklepa.	Něco se děje a všechny cesty jasně vedou do sklepa.	néco se díje a vvechny cesty jasné vedou do sklepa	néco se díje a vvechny cesty jasné vedou do sklepa	0.5
male		thirties	cs	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	budeme se snavit zjistit jestli vae znalosti odpovídají odvedené práci	budeme se snavit zjistit jestli vae znalosti odpovídají odvedené práci	0.5
male		thirties	cs	Pak že nezastupoval osud.	Pak že nezastupoval osud.	pakve nezastupovalo osud	pakve nezastupovalo osud	1.0
male		thirties	cs	Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smích tojen a predse byl tak draví ve strhal rázem vlákna veékerá	byl smích tojen a predse byl tak draví ve strhal rázem vlákna veékerá	0.5
male		thirties	cs	Co dál?	Co dál?	o dal	o dal	1.0
male		fourties	cs	Slunko bylo u samého západu a svatojanští broučci vstávali.	Slunko bylo u samého západu a svatojanští broučci vstávali.	slunko bylo u samého západu a suateantí brougci vstavali	slunko bylo u samého západu a suateantí brougci vstavali	0.4444444444444444
male		fourties	cs	Přichází hostitel	Přichází hostitel	prichází hostitel	prichází hostitel	0.5
male		fourties	cs	Tohle zůstalo ležet na kopírce.	Tohle zůstalo ležet na kopírce.	tohle zlstalo leüet na kopírce	tohle zlstalo leüet na kopírce	0.8
male		fourties	cs	Tyto testy jsem dělal těsně po naprogramování.	Tyto testy jsem dělal těsně po naprogramování.	tyto testy jsem dílal tesné po naprogramování	tyto testy jsem dílal tesné po naprogramování	0.5714285714285714
male		fourties	cs	Proč mrháš tak?	Proč mrháš tak?	proc mrhas tak	proc mrhas tak	1.0
male		fourties	cs	A ten hovoří jasně.	A ten hovoří jasně.	a ten hovorí jasní	a ten hovorí jasní	0.75
male		fourties	cs	Před temným hvozdem je Gandalf opět opouští.	Před temným hvozdem je Gandalf opět opouští.	pred temnym hvozdem je gandal v opét opouütí	pred temnym hvozdem je gandal v opét opouütí	0.8571428571428571
male		fourties	cs	Ležel ještě v posteli a hezky si hověl.	Ležel ještě v posteli a hezky si hověl.	level jeté v postely a hesky si hovel	level jeté v postely a hesky si hovel	0.625
male		fourties	cs	Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	orgány kolektivního zprávce jsou alespoí statutarní orgán nejvyní orgán a kontrolní komise	orgány kolektivního zprávce jsou alespoí statutarní orgán nejvyní orgán a kontrolní komise	0.5833333333333334
male		fourties	cs	Od božího rána až do slunce západu most nestačí se zvedati.	Od božího rána až do slunce západu most nestačí se zvedati.	od bovího rána av do slunce západu moct nestatí se zvedati	od bovího rána av do slunce západu moct nestatí se zvedati	0.5454545454545454
male		fourties	cs	Vedení školy následně uplatnilo své nejnovější poznatky.	Vedení školy následně uplatnilo své nejnovější poznatky.	vedení ekoly následné uplatnilo své nejnovíjí poznatky	vedení ekoly následné uplatnilo své nejnovíjí poznatky	0.7142857142857143
