gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	br	 an tad kozh n eo ket skuizh 	"""An tad-kozh n'eo ket skuizh."""	on ne tâte qu aux n est qu exquise 	On ne tâte qu'aux n'est qu'exquise.
female		twenties	br	na yen eo 	Na yen eo !	nă ienei	nă ienei
female		twenties	br	pegement eo an dra mañ 	Pegement eo an dra-mañ ?	begémeniwandra mon 	Begémeniwandra, mon.
female		twenties	br	me a garfe komz gant an ao smith mar plij 	Me a garfe komz gant an ao. Smith mar plij.	mé gare féconce gandant nôtre smet marbliche 	Mé, gare, féconce, gandant nôtre smet, marbliche!
female		twenties	br	 c hwec h kador divalav 	"""c'hwec'h kador divalav."""	rercador d ivalo	Rercador d'ivalo
female		twenties	br	sur on e karas 	sur on e karas.	surons les carasses	surons les carasses
female		twenties	br	fulup on me 	Fulup on-me.	philippe on met	Philippe, on met
female		twenties	br	alies ez it da florida 	Alies ez it da Florida ?	ali est saisit de florida 	Ali est saisit de Florida?
female		twenties	br	gwall skuizh 	Gwall skuizh.	gwalce keys	Gwalce Keys
female		twenties	br	war he zu 	War he zu.	où as tu 	Où as-tu ?
female		twenties	br	 ar bugel a zo torret e vrec h 	"""Ar bugel a zo torret e vrec'h."""	arbugue les auteurs des vrais 	Arbugue les auteurs des vrais.
female		twenties	br	goulennit diganimp gouzout hirocʼh 	Goulennit diganimp gouzout hirocʼh !	goulènet diganim gouzou diïroch 	Goulènet diganim gouzou diïroch!
female		twenties	br	eñ a ev dour 	eñ a ev dour.	et à evdour 	Et à Evdour.
female		twenties	br	 petra zo ruz 	"""Petra 'zo ruz ?"""	petras au rue	Petras au rue
female		twenties	br	 alies o c hoaren hag o lufren 	"""Alies o c'hoaren hag o lufren."""	ali es au revoir et à bientôt 	Ali es au revoir et à bientôt !
female		twenties	br	ker eo koustet din 	ker eo koustet din.	kei rekuste di 	Kei rekuste di!
female		twenties	br	 kerzh ta 	"""Kerzh 'ta !"""	kersta 	Kersta?
female		twenties	br	hon re eo 	hon re eo.	ὀνδ ἢ	ὀνδ᾽ ἢ
female		twenties	br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	et mi chans se pourruit à gaucraic heure vh bligis 	Et mi-chans se pourruit à Gaucraic, heure VH Bligis.
female		twenties	br	ne fell ket dezho mont kuit 	ne fell ket dezho mont kuit.	n est fait le cas des hommes en cuite 	n'est fait le cas des hommes en cuite.
male		fifties	br	 glav a vo hiziv a soñj deoc h 	"""Glav a vo hiziv, a soñj deoc'h ?"""	si vous avez des questions n hésitez pas à me les poser 	Si vous avez des questions, n'hésitez pas à me les poser.
male		fifties	br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	la cour des rois ça s appelle téliapoison 	La cour des rois, ça s'appelle Téliapoison.
male		fifties	br	kudennoù kalon am eus 	Kudennoù kalon am eus.	que délicat romulus 	Que délicat, Romulus !
			br	er bloaz se 	Er bloaz-se?	je vous remercie 	Je vous remercie.
			br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	mais j aime tout les braisons mec bin j vous t avou du ça dit go c t habit dans l hall 	Mais j'aime tout les braisons mec, bin j'vous t'avou du, ça dit go, c't'habit dans l'hall.
			br	mont a ra 	mont a ra.	et voilà 	Et voilà !
			br	da benn 	da benn.	dabenn 	Dabenn!
			br	da zaouarn 	da zaouarn.	c est ça 	C'est ça.
			br	yenaat a ra an amzer 	yenaat a ra an amzer.	ieinad a xawn nomdzex 	Ieinad a xawn nomdzex.
			br	tri olifant 	tri olifant.	triolifon	triolifon
			br	an holl dud a oar an dra se 	An holl dud a oar an dra-se.	on a l habitude d avoir un brasier 	On a l'habitude d'avoir un brasier.
			br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	paisseur de l air cadenou évite paisseur des ongles 	Paisseur de l'air cadenou, évite paisseur des ongles.
			br	hir e kavez da amzer 	hir e kavez da amzer.	i reqavez daramzer 	I reqavez daramzer.
			br	 na pet zo bet tapet evel se 	"""Na pet 'zo bet tapet evel-se !"""	n a p t être que ça peut être aussi 	N'a p't-être que ça peut être aussi.
			br	gouest eo da skrivañ gant e zaou zorn 	Gouest eo da skrivañ gant e zaou zorn.	wefté da sgríva gandhé zawzorm 	Wefté da sgríva gandhé zawzorm.
			br	gwellañ tra da ober 	Gwellañ tra da ober…	gwyrdd chada wb 	Gwyrdd chada wb.
			br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	vous avez remarqué que la gueule est marre et que la gueule est belle au reste 	Vous avez remarqué que la gueule est marre et que la gueule est belle au reste.
			br	 aet e oa da skiañ ha torret en deus e c har 	"""Aet e oa da skiañ ha torret en deus e c'har."""	et la skia a touré dans le zéchar 	Et la skia a touré dans le zéchar.
			br	labourat mat a ra eñ 	Labourat mat a ra-eñ ?	la bourrine mode hein 	La bourrine mode, hein ?
			br	 da c hoar a gari 	"""da c'hoar a gari."""	nâchwa a gâle 	Nâchwa a gâle!
			br	mann ebet all 	Mann ebet all.	mandbédal 	Mandbédal.
			br	skuizh tre eo 	Skuizh-tre eo.	squeezie très bien 	Squeezie, très bien.
			br	gwelet ez peus tangi vihan 	Gwelet ez peus Tangi vihan ?	vous l êtes espèce tant qu ivierne 	Vous l'êtes espèce tant qu'ivierne !
			br	 da c hoar a garje 	"""da c'hoar a garje."""	d accord gare ger 	D'accord, gare-ger.
			br	seizh eur e tle bezañ 	Seizh eur e tle bezañ.	c est ils eux les bébés 	C'est ils eux, les bébés.
			br	ev 	Ev !	lív 	Lív.
			br	 d ar gwashañ e vimp glebiet 	"""D'ar gwashañ e vimp glebiet."""	dargwasa et vim glebiet 	Dargwasa et vim glebiet.
			br	setu hag a dalvez mignoniezh 	Setu hag a dalvez mignoniezh.	c est tu regardes avec ce mignon nice 	C'est tu regardes avec ce mignon nice ?
			br	 me gelc hie 	"""me gelc'hie."""	מגלחי 	מגלחי.
			br	te peus karet 	te peus karet.	typus current	Typus Current
			br	ne gomprenan ket ar pezh a lavarit 	Ne gomprenan ket ar pezh a lavarit.	dégoût prénonqué d air pézalabarite 	Dégoût prénonqué d'air pézalabarite.
			br	evit ma pesketfen 	evit ma pesketfen.	evite ma pesquette femme 	Evite ma pesquette femme.
			br	kerzhet o devoa pell a raok tizhout ar gêr benn 	kerzhet o devoa pell a-raok tizhout ar gêr-benn.	keins on est voisins on a un petit sous dans le garde bain 	Keins on est voisins, on a un petit sous dans le garde-bain.
			br	 klañv eo yann vari n hallo ket labourat warc hoazh 	"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	clans et endroits on a le quel abour à devoir passer 	Clans et endroits, on a le quel abour à devoir passer.
			br	atav e ra se evidon 	Atav e ra se evidon.	a toi razo évidemment 	A toi, Razo, évidemment.
			br	 peseurt diplomoù hoc h eus 	"""Peseurt diplomoù hoc'h eus ?"""	ben ça dit plus mon russe 	Ben ça dit plus mon russe.
			br	 blev troc het gwelloc h 	"""Blev troc'het gwelloc'h."""	blântôt rèdgollor 	Blântôt, rèdgollor !
			br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	nîmës kbêdam zerdan zelê duzan ras zefinouz 	Nîmës kbêdam zerdan zelê duzan ras zefinouz.
			br	hennez a werzh frouezh a zo saourus o blaz 	Hennez a werzh frouezh a zo saourus o blaz.	ménisèvers frites et sauris au blase 	Ménisèvers frites et sauris au blase.
			br	pemp breur 	Pemp breur.	benvol 	Benvol.
			br	karit 	karit.	current	CURRENT
			br	dont a ra brav a benn 	Dont a ra brav a-benn.	duma bağla beni 	Duma bağla beni.
			br	 da m mamm 	"""da'm mamm."""	dame mom 	Dame Mom.
			br	 kaset e vo war eeun da bontchaillou warc hoazh 	"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	kasadépo varën dabon chayu varpas 	Kasadépo varën, dabon chayu varpas.
			br	 ar c hi a redan war e lerc h 	"""Ar c'hi a redan war e lerc'h."""	ah oui il y a raison de voir la lèvre 	Ah oui, il y a raison de voir la lèvre.
			br	 o klask ober goap diouzhin emaoc h 	"""O klask ober goap diouzhin emaoc'h ?"""	ok c est pas encore la fin du jeu 	Ok, c'est pas encore la fin du jeu ?
			br	bremañ e pesketer 	bremañ e pesketer.	vraiment épaisqueter 	Vraiment épaisqueter.
			br	labour graet hag all 	Labour graet hag all.	la bourgrée la gueule 	La bourgrée, la gueule.
			br	pouezus bras eo 	Pouezus-bras eo.	pwede sbawd mewn 	Pwede sbawd mewn.
			br	me a garo 	me a garo.	mī agarw 	Mī agarw.
			br	brudet int i	Brudet int-i	grouillez les outils 	Grouillez les outils.
			br	karet eo 	karet eo.	cárden 	Cárden.
			br	an douar evel ur berlezenn rouez 	An Douar : evel ur berlezenn rouez !	on doit évaluer bien les ennuis 	On doit évaluer bien les ennuis.
			br	prest on 	Prest on.	préstez vous 	Préstez-vous.
			br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	a débré de rosebisquats ou ben un valodour 	A débré de rosebisquats ou ben un valodour.
			br	ugent 	ugent.	ygel 	Ygel.
			br	ul levr du warn ugent 	ul levr du warn-ugent.	a l heure du warnigen 	A l'heure du Warnigen.
			br	 pelec h e c hallan kavout un ospital 	"""Pelec'h e c'hallan kavout un ospital ?"""	plech y chalant kawod yn ospital 	Plech y chalant kawod yn ospital?
			br	 n eus ket trawalc h a arc hant ganin 	"""N'eus ket trawalc'h a arc'hant ganin."""	neske trawach a hon gan 	Neske trawach a hon gan.
			br	 ni zo holl triwec h vloaz 	"""Ni zo holl triwec'h vloaz."""	n est ce pas très bien 	N'est-ce pas très bien ?
			br	 pell zo ne m boa ket gwelet anezhañ 	"""pell zo ne'm boa ket gwelet anezhañ."""	belzoni ma kikwé niyo 	Belzoni ma kikwé niyo.
			br	nav eur ugent munut tregont segondenn 	Nav eur ugent munut tregont segondenn.	another minute and thirty seconds then 	Another minute and thirty seconds then.
			br	ur yar bennak 	ur yar bennak.	y en a y a ben rec 	Y'en a y'a ben, rec.
			br	 pelec h emañ o labourat bremañ 	"""Pelec'h emañ o labourat bremañ ?"""	je me suis vraiment fait chier 	Je me suis vraiment fait chier.
male		twenties	br	an hini kerañ 	An hini kerañ.	on y niqué là 	On y niqué, là!
male		twenties	br	 prest oc h 	"""Prest oc'h ?"""	presto 	Presto!
male		twenties	br	 re geroc h 	"""Re geroc'h."""	yx a gdé yxwax 	yx'a gdé yxwax.
male		twenties	br	ar re se wenn 	ar re-se wenn.	a rézé ouen 	A rézé, ouen.
male		twenties	br	da bevare 	da bevare.	la bise oui 	La bise, oui.
male		twenties	br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	marc a wébero est de notre enfance de langue en anglais né 	Marc a Wébero est de notre enfance de langue en anglais né.
male		twenties	br	e oamp o vont 	e oamp o vont.	i won t move on 	I won't move on.
			br	eus peseurt liv 	Eus peseurt liv ?	le spacer clou	Le spacer clou
			br	ha bez ez eus nemedennoù 	Ha bez’ ez eus nemedennoù ?	a b c d e n e d e n o 	A, b, c, d, e, n, e, d, e, n, o.
			br	ez ti 	ez ti.	esti	Esti
			br	 ha nann vat 	"""Ha nann 'vat !"""	han non là 	Han, non, là?
			br	hag evel se e vez kollet amzer 	Hag evel-se e vez kollet amzer.	un gai versé va être collé dans mon zert 	Un gai versé va être collé dans mon zert.
			br	 en norzh d ar c hleuz ez eus gwez 	"""En norzh d'ar c'hleuz ez eus gwez."""	et north d arclos est ce soir 	Et North d'Arclos est ce soir.
			br	eñ neus karet 	eñ neus karet.	chion de scarlet 	Chion de Scarlet.
			br	 n eo ket ur c hoari eo 	"""N'eo ket ur c'hoari eo."""	niki le xwariye 	Niki le xwariye.
			br	 c hwi peus karet 	"""c'hwi peus karet."""	chwipuskart	Chwipuskart
			br	 diwezhatoc h ho kwelin 	"""Diwezhatoc'h ho kwelin."""	néo ésathore ou couline 	Néo-Ésathore ou Couline ?
			br	 kalon vat da bep hini ac hanoc h 	"""kalon vat da bep hini ac'hanoc'h."""	calon va d haber pignan en or 	Calon va d'haber pignan en or.
			br	pegeit alies e vezont gwelet 	Pegeit alies e vezont gwelet ?	begri d allier c est raison de gwerdit 	Begri d'allier, c'est raison de gwerdit.
			br	un daol skrivañ 	Un daol skrivañ.	une dolce crie là 	Une dolce crie là.
			br	un daou ugent den zo war ar blasenn 	Un daou-ugent den zo war ar blasenn.	un dau gandé nzo bar blasen 	Un dau gandé nzo bar Blasen.
			br	ar pedervet pajenn 	ar pedervet pajenn.	aḥp ide arwet pāʒem 	Aḥp ide arwet pāʒem.
			br	 pehini eo ar marc hadmatañ 	"""Pehini eo ar marc'hadmatañ ?"""	 péinir maxamata 	🔊 Péinir maxamata.
			br	bara kozh a zebrer da lein 	bara kozh a zebrer da lein.	merakos est brèr de laine 	Merakos est brèr de laine.
			br	da gambr 	da gambr.	the gum 	The gum.
			br	evit kompren o mont en dro kit da heul red an dour 	Evit kompren o mont en-dro, kit da-heul red an dour !	et il comprend de mon intro qu il devrait l endur 	Et il comprend de mon intro qu'il devrait l'endur.
			br	penaos emañ kont gant an holl er gêr 	Penaos emañ kont gant an holl er gêr ?	pénouz ma kongam nol erguir 	Pénouz ma kongam nol erguir.
			br	 nevez flamm eo ma c harr tan 	"""nevez-flamm eo ma c'harr-tan."""	néw i fflond yng ngharton 	Néw i fflond yng ngharton.
			br	sur out e karzen 	sur out e karzen.	sur route à karzen 	Sur route à Karzen.
			br	 emañ hoc h holl draoù amañ 	"""Emañ hoc'h holl draoù amañ."""	il m a encore le drapeau moi 	Il m'a encore le drapeau, moi.
			br	peseurt yezh a gomzer amañ 	Peseurt yezh a gomzer amañ ?	pèsse yiz a gwong zè rôma 	Pèsse yiz a gwong zè rôma.
			br	petra a lavar an dra mañ 	Petra a lavar an dra-mañ ?	peut être un lavabo un drameau 	Peut-être un lavabo, un drameau.
			br	a raok ar bet eo ret kas al lizher 	A-raok ar bet eo ret kas al lizher ?	a regarder les retcasses à l isère 	A regarder les retcasses à l'isère.
			br	gwened ur den drouklazhet adarre 	Gwened : ur den drouklazhet adarre !	גוויןית ענדין דרוק לחת עד הי 	גוויןית, ענדין דרוק לחת עד הי.
			br	 ur plac h vras 	"""ur plac'h vras."""	yr plâtre rose 	Yr plâtre rose.
			br	labourat a ra mat 	labourat a ra mat.	le bourre de ramat	Le bourre de ramat
			br	 gouest eo da lakaat ac hanomp da goll 	"""gouest eo da lakaat ac'hanomp da goll."""	gwes y di lakad a honw yn y gol 	Gwes y di lakad a honw yn y gol.
			br	petra a broduer e brezhoneg 	Petra a broduer e brezhoneg ?	pétabre du herc et de la zonèque 	Pétabre du Herc et de la Zonèque.
			br	 pegen dedennet oc h gant ma aferioù 	"""Pegen dedennet oc'h gant ma aferioù ?"""	pegan de dé nédor kon ma a fèrjw 	Pegan de dé, nédor, kon ma a fèrjw.
			br	hag un termen a zo d an hollved pe n eus ket 	Hag un termen a zo d’an Hollved pe n’eus ket ?	agant termen a zonon lewé de pénusket 	Agant termen a zonon lewé de pénusket.
			br	ne vern 	Ne vern.	niveen 	Niveen.
			br	 pellgomzet hoc h eus din 	"""Pellgomzet hoc'h eus din ?"""	belle gombe de frostdin 	Belle gombe de Frostdin!
male		twenties	br	tamm ha tamm 	tamm ha tamm.	tomatome	Tomatome
male		twenties	br	an hini velen 	an hini velen.	un mini vélène 	Un mini-vélène.
male		twenties	br	ker eo al levrioù 	Ker eo al levrioù.	quelle heure est elle 	Quelle heure est-elle ?
male		twenties	br	 fenoz ne c hoarzhin ket kement 	"""Fenoz ne c'hoarzhin ket kement."""	fê nous n y croisin qu é quém même 	Fê-nous n'y croisin' qu'é quém' même.
male		twenties	br	ma pesketfes 	ma pesketfes.	m a pèskét fès 	M'a pèskét fès.
male		twenties	br	sur out e kared 	sur out e kared.	suroutes carrées 	Suroutes carrées.
male		twenties	br	ar pempvet e oa erruet 	ar pempvet e oa erruet.	axpən vété wæjrét 	Axpən vété wæjrét.
male		twenties	br	 n eus ket bara war an daol 	"""N'eus ket bara war an daol."""	doské bâ un vandôl 	Doské, bâ un vandôl!
male		twenties	br	an digrez 	An digrez.	on digress 	On digress.
male		twenties	br	pellgomzit din 	Pellgomzit din.	pelgon zid din 	Pelgon zid din.
male		twenties	br	eñ a lenne 	eñ a lenne.	ល ន ន ន ន ន ន ន រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	លានានានានានានាន្រាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�
male		twenties	br	e brezhoneg e cʼhellan skriviñ ma chekenn 	E brezhoneg e cʼhellan skriviñ ma chekenn ?	ebrézon negu échellant sgrivim a shéken 	Ebrézon negu échellant sgrivim a shéken.
male		twenties	br	er voest edo ar manegoù 	er voest edo ar manegoù.	erwes te doar mon egou 	Erwes te doar mon egou.
male		twenties	br	un delwenn goad 	un delwenn goad.	andelwen gwat 	Andelwen Gwat.
male		twenties	br	sellit na pegen kaer eo 	Sellit na pegen kaer eo !	selit napegen kééré 	Selit'napegen kééré.
male		twenties	br	 gant petra e tudiit hoc h amzer 	"""Gant petra e tudiit hoc'h amzer ?"""	donc péta étudiez des chansons 	Donc péta étudiez des chansons.
male		twenties	br	 enkrez he doa leizh he c halon 	"""Enkrez he doa leizh he c'halon."""	ynchri zi dwa lej zi xalon 	Ynchri zi dwa lej zi xalon.
male		twenties	br	ne ra ket glav 	Ne ra ket glav ?	mais rends tu glau 	Mais rends-tu glau?
male		twenties	br	o pemp emglev 	O pemp emglev.	au pème aigléoût 	au pème aigléoût.
male		twenties	br	an eil reder diwezhañ eus an tennad hent 	An eil reder diwezhañ eus an tennad-hent.	on a éilxé d air diwéza eux onté nâd hent 	On a éilxé d'air diwéza eux onté nâd hent.
male		twenties	br	ne lavarin grik ebet 	ne lavarin grik ebet.	נ ל 	נִלַּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּ
male		twenties	br	 tapet e vo ma c h anavez ar boliserien anezhañ 	"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	tapë devo me xanave zarbori sa jenën eo 	Tapë devo me xanave zarbori sa jenën eo.
male		twenties	br	mont a ran war velo 	Mont a ran war velo.	on arrondit notre vélo 	On arrondit notre vélo.
male		twenties	br	gallout a rit rentañ un tamm servij din 	Gallout a rit rentañ un tamm servij din ?	galou da vidrèntantant servìchððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððð	Galou da vidrèntantant servìchððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððð
male		twenties	br	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	nô xos német ou spenat liseré nou deber 	Nô xos német ou spenat, liseré, nou deber.
