	gender	accent	reference	reference_original	inferred	inferred_original	date
16	female	None	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los estados miembros	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los estados miembros	20090506
17	female	None	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	tendremos con supuesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraíso fiscales en el interior de la ue	tendremos con supuesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraíso fiscales en el interior de la ue	20100208
18	male	None	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	por otra parte el mistro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos de lucha contra el terrorismo	por otra parte el mistro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos de lucha contra el terrorismo	20140224
19	male	None	esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen	20171004
20	male	None	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar	20180612
21	male	None	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estará encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estará encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear	20100615
22	female	None	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su caso aceptación	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su caso aceptación	20100209
23	male	None	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	ha perdido usted una excelente ocasión de superarse asímismo la cual no es muy difícil y decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro deentro otro estado miembroseñor presidente	ha perdido usted una excelente ocasión de superarse asímismo la cual no es muy difícil y decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro deentro otro estado miembroseñor presidente	20131023
24	female	None	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es que hay que adaptar la flota a los recursos una frase que ya es un beceler en esta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto	yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es que hay que adaptar la flota a los recursos una frase que ya es un beceler en esta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto	20131022
25	male	None	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	señora presidenta la crisis del euro se está gravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar s e e e e ea	señora presidenta la crisis del euro se está gravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar s e e e e ea	20110926
26	male	None	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios	20201019
27	male	None	y hasta ahora no responden a ello.	y hasta ahora no responden a ello.	ye  or no responden a ello	ye  or no responden a ello	20171025
28	female	None	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	con esta propuesta vamos a disponer de más medios y más eficaces para luchar contra el fraude y la evasión fiscal en europa	con esta propuesta vamos a disponer de más medios y más eficaces para luchar contra el fraude y la evasión fiscal en europa	20100208
29	male	None	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa renforzar el papel de europa como    socio clave de américa latina en un momento en el que el liderazgo mundial de los estados unidos es cada vez más incierto y en el que otros países como china están adquirendo cada vez más influencia en la región	hoy renovar este acuerdo significa renforzar el papel de europa como    socio clave de américa latina en un momento en el que el liderazgo mundial de los estados unidos es cada vez más incierto y en el que otros países como china están adquirendo cada vez más influencia en la región	20180612
30	female	None	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	pero si además la coyuntura económica es de profunda crisis económica exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado	pero si además la coyuntura económica es de profunda crisis económica exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado	20130416
31	male	None	un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover un debate este que viene como anillo al dedo ya que en el estado español se va a hacer cenar el derecho de las mujeres a decidir sobre su paternidad la nueva ley del aborto va a ser un retroceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover un debate este que viene como anillo al dedo ya que en el estado español se va a hacer cenar el derecho de las mujeres a decidir sobre su paternidad la nueva ley del aborto va a ser un retroceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género	20140116
32	female	None	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	pero ya que estamos hablando de una instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos  vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten sus decisiones y sus sentencias que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no lo son de la comisión interamericana de derechos humanos	pero ya que estamos hablando de una instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos  vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten sus decisiones y sus sentencias que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no lo son de la comisión interamericana de derechos humanos	20120524
33	male	None	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	la madre conllorandonos preguntó qué clase de estado garantiza un pupitre en una escuela para mí hijo y no garantiza una barra de pan	la madre conllorandonos preguntó qué clase de estado garantiza un pupitre en una escuela para mí hijo y no garantiza una barra de pan	20170614
34	female	None	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea el sesenta no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea el sesenta no llegan a desarrollar plenamente sus potencialidades	20100615
35	male	None	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada	20180612
36	male	None	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	yeo mucho que usted me quiere decir que esto se está interpretando a muchas televisiones diferentes ahora mismo el hecho es de que estamos menos de veinte diputados hay más de sesenta intérpretes y esto yo creo que es algo que el señor wogan tiene que arreglar	yeo mucho que usted me quiere decir que esto se está interpretando a muchas televisiones diferentes ahora mismo el hecho es de que estamos menos de veinte diputados hay más de sesenta intérpretes y esto yo creo que es algo que el señor wogan tiene que arreglar	20120328
37	male	None	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas	20171023
38	male	None	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	por eso es tan importante esta propuesta el axis en sus siglas en francés de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y que también aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal	por eso es tan importante esta propuesta el axis en sus siglas en francés de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y que también aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal	20180314
39	female	None	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	por tanto optimizar la gestión deeere     de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica revierte de forma muy importante y va a ayudar sin duda a salir de la crisis	por tanto optimizar la gestión deeere     de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica revierte de forma muy importante y va a ayudar sin duda a salir de la crisis	20090505
40	male	None	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua.	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua.	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de cooperación para conseguir la cobertura de necesidades sociales básicas lucha contra el hambre y el lanzamiento de políticas de desarrollo en el campo de la educación la salud y acceso a bienes fundamentales como el agua	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de cooperación para conseguir la cobertura de necesidades sociales básicas lucha contra el hambre y el lanzamiento de políticas de desarrollo en el campo de la educación la salud y acceso a bienes fundamentales como el agua	20090323
