gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Nederlands Nederlands	fourties	nl	een ronde kamer heeft geen hoeken 	Een ronde kamer heeft geen hoeken.	ronde kamer heeft geen hoeken 	Ronde kamer heeft geen hoeken.		0.1666666666666666
			nl	op papier was hun relatie perfect 	Op papier was hun relatie perfect.	op papier was een relatie perfect 	Op papier was een relatie perfect.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	robots zijn cool 	Robots zijn cool.	robots zijn cool 	Robots zijn cool.		0.0
			nl	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	lokschunnen zijn ontwikkeld om op die maalers te geven aan je voet 	Lokschunnen zijn ontwikkeld om op die maalers te geven aan je voet.		0.3636363636363636
			nl	ze zijn geëmigreerd naar indië in tweeduizend en vijf 	Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geemig reden naar indie in twee duisenden vraag 	Ze zijn geemig reden naar indie in twee duisenden vraag.		0.6666666666666666
			nl	de vastgelegde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kilometer per uur 	De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de wasigstel max memustanleiden en belgien zijn 30 50 70 90 en 120 kilometer per uur 	De wasigstel Max-Memustanleiden en Belgien zijn 30, 50, 70, 90 en 120 kilometer per uur.		0.6666666666666666
			nl	wat is de topsnelheid van die wagen 	Wat is de topsnelheid van die wagen?	wat is de toekstner uit van uw wagen 	Wat is de toekstner uit van uw wagen?		0.4285714285714285
			nl	ze is verkleumd van de kou 	Ze is verkleumd van de kou.	zijs voor klumt ondekouw 	Zijs voor klumt, ondekouw.		1.0
			nl	er staat een samenvatting op de kaft van het boek 	Er staat een samenvatting op de kaft van het boek.	estadis hebben we ontdekafd van het bloek 	Estadis hebben we ontdekafd van het bloek.		0.8
			nl	de doelman kon die goal onmogelijk vermijden 	De doelman kon die goal onmogelijk vermijden.	de doemontkunt die goel omhoofelijk vermaakt 	De doemontkunt die goel omhoofelijk vermaakt.		0.7142857142857143
			nl	het is wel donker nu alle lichten uit zijn 	Het is wel donker nu alle lichten uit zijn.	het is wel donker u alle licht uitzijn 	Het is wel donker, u alle licht uitzijn.		0.4444444444444444
male	Nederlands Nederlands	fourties	nl	mijn kussen is gevuld met veren 	Mijn kussen is gevuld met veren.	mijn kussen is gevoeld met vieren 	mijn kussen is gevoeld met vieren.		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	de arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken 	De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspectie is langs geweest en heeft ook de trap op de zowat werken 	De arbeidsinspectie is langs geweest en heeft ook de trap op de zowat werken.		0.8
male	Nederlands Nederlands	fourties	nl	er is veel bewijs voor de evolutietheorie 	Er is veel bewijs voor de evolutietheorie.	en is veel bewijs voor de evolution die deelie 	En is veel bewijs voor de evolution die deelie.		0.5714285714285714
male	Nederlands Nederlands	fourties	nl	mijn jongste gaat nog naar de kleuterklas 	Mijn jongste gaat nog naar de kleuterklas.	maar jongester gaat nog naar de kleuterclas 	Maar jongester gaat nog naar de kleuterclas.		0.4285714285714285
male	Nederlands Nederlands	fourties	nl	zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang 	Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klass ging ze op onsdag naar meer dat naar de opvang 	Zoals de meeste kinderen van haar klass ging ze op onsdag naar meer dat naar de opvang.		0.3571428571428571
male	Nederlands Nederlands	thirties	nl	als het groen is mag je doorrijden 	Als het groen is mag je doorrijden.	als het groen is mag je toerruiden 	Als het groen is, mag je toerruiden.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	het internet lijkt niet meer te werken 	Het internet lijkt niet meer te werken.	het internet lijkt niet meer te waken 	Het internet lijkt niet meer te waken.		0.1428571428571428
			nl	neem je ook meteen wat koekjes mee 	Neem je ook meteen wat koekjes mee?	nee niet op de tevenvoetjes nee 	Nee, niet op de tevenvoetjes, nee.		1.0
			nl	ik heb nog geen orderbevestiging gekregen in mijn mailbox 	Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik er nog een ogen maar een meelboel 	Ik er nog een ogen, maar een meelboel.		0.7777777777777778
male	Belgisch Nederlands	thirties	nl	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog de vroeg om te zien of onze straat de heer heeft weg 	Het is nog de vroeg om te zien of onze straat de heer heeft weg.		0.3846153846153846
			nl	het was een flauw mopje 	Het was een flauw mopje.	het was een flauw m n opjeu 	Het was een flauw m'n opjeu.		0.6
			nl	er stond een hek naast de spoorweg om loslopend wild tegen te houden 	Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond het hekjes voor weg om los op een wilde tegen te houden 	Er stond het hekjes voor weg om los op een wilde tegen te houden.		0.6923076923076923
			nl	istanboel is de enige stad die op twee continenten ligt 	Istanboel is de enige stad die op twee continenten ligt.	is dan bo is de enige stad die op twee continents neet 	Is dan bo, is de enige stad die op twee continents neet.		0.5
			nl	de kinderen speelden met de strandbal 	De kinderen speelden met de strandbal.	de kinderen speelde met strambal 	De kinderen speelde met strambal.		0.5
male	Nederlands Nederlands	thirties	nl	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	de meesterlondende rijdense rechts maar in sommergeland zoals er vreemig kon hun kijken rijdense links 	De meesterlondende rijdense rechts, maar in sommergeland zoals er vreemig kon hun kijken rijdense links.		0.7222222222222222
male	Nederlands Nederlands	thirties	nl	al jarenlang verkleinen de gletsjers overal in de wereld 	Al jarenlang verkleinen de gletsjers overal in de wereld.	ojaar lang verkleinen de kletsers over op een deriode 	Ojaar lang verkleinen de kletsers over op een deriode.		0.7777777777777778
male	Belgisch Nederlands	thirties	nl	eisden is een deelgemeente van maasmechelen 	Eisden is een deelgemeente van Maasmechelen.	eerst een deel gemeente van maatsmaagelen 	Eerst een deel gemeente van maatsmaagelen.		0.8333333333333334
male	Belgisch Nederlands	thirties	nl	mijn wachtwoord is zonder mijn toestemming veranderd 	Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn macht wordt is zonder mijn tuistaming veranderd 	Mijn macht wordt is zonder mijn tuistaming veranderd.		0.4285714285714285
male	Nederlands Nederlands	twenties	nl	de meeste sumoworstelaars zijn heel dik 	De meeste sumoworstelaars zijn heel dik.	de meeste suurmoor stelaars zijn heel dick 	De meeste suurmoor stelaars zijn heel dick.		0.5
male	Nederlands Nederlands	twenties	nl	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 	Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	vond ons die islam sierse is een profet het christen domehemals de zoon van rot besgoopt 	Vond ons die islam, Sierse is een profet, het Christen-Domehemals de zoon van Rot besgoopt.		0.7058823529411765
male	Belgisch Nederlands	thirties	nl	ze hebben haar twee jaar onterecht gevangen gehouden 	Ze hebben haar twee jaar onterecht gevangen gehouden.	zeker ben haar twee jaar ontdragt gevangenen 	Zeker ben haar twee jaar ontdragt gevangenen.		0.625
male	Belgisch Nederlands	thirties	nl	jan zet de wasmachine nog snel aan voordat hij begint te koken 	Jan zet de wasmachine nog snel aan voordat hij begint te koken.	jan zet de wasmachine nog snel aan voor dat we bent de koop in 	Jan zet de wasmachine nog snel aan voor dat we bent de koop in.		0.5833333333333334
male	Belgisch Nederlands	thirties	nl	waar rook is is vuur	Waar rook is, is vuur	maar ook is het voor 	Maar ook is het voor.		0.8
			nl	de vijf minuten waren bijna verstreken 	De vijf minuten waren bijna verstreken.	de 5 minuten wacht er bijna voor strekken 	De 5 minuten wacht er bijna voor strekken.		0.8333333333333334
male	Belgisch Nederlands	thirties	nl	het is wat saai kan je een stukje doorspoelen 	Het is wat saai, kan je een stukje doorspoelen?	het is al zij kan je een stukje door spullen 	Het is al zij, kan je een stukje door spullen?		0.4444444444444444
male	Nederlands Nederlands	twenties	nl	ze heeft dat gezien toen ze door het sleutelgat loerde 	Ze heeft dat gezien toen ze door het sleutelgat loerde.	ze heeft dat gezien toen ze door het sleutel gaat luren 	Ze heeft dat gezien toen ze door het sleutel gaat luren.		0.3
male	Nederlands Nederlands	twenties	nl	dat boek over kwantummechanica leest toch niet zo vlot 	Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over kwantomigarnika les toch niet zo vlot 	Dat boek over kwantomigarnika les toch niet zo vlot.		0.2222222222222222
			nl	de titanic is gezonken in negentienhonderdentwaalf 	De Titanic is gezonken in negentienhonderdentwaalf.	de tijd ten ik is gezonker in 1912 	De tijd ten ik is gezonker in 1912.		0.8333333333333334
			nl	een bevel sluit je af met een uitroepteken 	Een bevel sluit je af met een uitroepteken.	een bevel sluikje af met een uitroep tekenen 	Een bevel sluikje af met een uitroep tekenen.		0.5
male	Nederlands Nederlands	fourties	nl	de kast staat voor de deur 	De kast staat voor de deur.	de kast staat voor de leuk 	De kast staat voor de leuk.		0.1666666666666666
			nl	het onkruid schoot op tussen de stoeptegels 	Het onkruid schoot op tussen de stoeptegels.	het onkruitschoud op tussen de stoop tegen ons 	Het onkruitschoud op tussen de stoop tegen ons.		0.7142857142857143
male	Belgisch Nederlands	thirties	nl	onderaan de stuwdam bevindt zich een waterkrachtcentrale 	Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onder aan de stoed dan beventiegen waterkart zijn trallen 	Onder aan de stoed dan beventiegen waterkart zijn trallen.		1.1428571428571428
male	Nederlands Nederlands	fourties	nl	de nijl is de langste rivier ter wereld gevolgd door de amazone 	De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de nl is de langste rivier te wereld gevolgd door de amazonen 	De NL is de langste rivier te wereld, gevolgd door de Amazonen.		0.25
male	Nederlands Nederlands	fourties	nl	ze las de muzieknoten van de notenbalk 	Ze las de muzieknoten van de notenbalk.	zelast een muzieknoten van de notenbalk 	Zelast een muzieknoten van de Notenbalk.		0.4285714285714285
male	Nederlands Nederlands	fourties	nl	de hond zocht tevergeefs naar zijn baasje 	De hond zocht tevergeefs naar zijn baasje.	de hond zorgt te vergeefs naar een baasje 	De hond zorgt te vergeefs naar een baasje.		0.5714285714285714
male	Nederlands Nederlands	fourties	nl	de soldaten in de loopgraven waren vaak kanonnenvoer 	De soldaten in de loopgraven waren vaak kanonnenvoer.	de schroedat in de lopen grafen waarvan ik kan ongevoeren 	De schroedat in de lopen grafen waarvan ik kan ongevoeren.		0.875
male		teens	nl	hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen 	Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoe volgenspreken zijn je nodig hebben om met een artificieel en intelligenten gehoorders plaak als die stand te kunnen bouwen 	Hoe volgenspreken zijn je nodig hebben om met een artificieel en intelligenten gehoorders plaak als die stand te kunnen bouwen.		0.75
male		teens	nl	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was 	Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn plek proel had geen effect in de storm maar ga je hem naar buiten als de kwas 	Zijn plek proel had geen effect in de storm, maar ga je hem naar buiten als de kwas.		0.6470588235294118
			nl	ze kijken nog televisie met een schotelantenne 	Ze kijken nog televisie met een schotelantenne.	ze kijken nog televisie met een schouderomkrennen 	Ze kijken nog televisie met een schouderomkrennen.		0.1428571428571428
			nl	de bomen en struiken krijgen nieuwe bladeren 	De bomen en struiken krijgen nieuwe bladeren.	de boomen instruit kunt klassen nu op plaat 	De boomen instruit kunt klassen nu op plaat.		1.0
			nl	na die regenbui was hij nat van top tot teen 	Na die regenbui was hij nat van top tot teen.	naar is reeds een buitenwag in het nacht van top toe pijn 	Naar is reeds een buitenwag in het nacht van top toe pijn.		1.0
			nl	ik heb een vlucht geboekt met ryanair 	Ik heb een vlucht geboekt met Ryanair.	ik heb nog 5 opnodig bij de rei mee 	Ik heb nog 5 opnodig bij de rei mee.		1.0
			nl	hoe hij dat gedaan heeft blijft een mysterie 	Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heeft bijvormig stéré 	Hoe hij dat gedaan heeft bijvormig stéré.		0.375
			nl	papa en mama hebben mijn broer geholpen bij zijn verhuis 	Papa en mama hebben mijn broer geholpen bij zijn verhuis.	fuffen in mongen hebben we een boekop bij zijn verhaald 	Fuffen in mongen hebben we een boekop bij zijn verhaald.		0.7
male		teens	nl	gewapend beton is gewoon beton met stalen netten erin verwerkt 	Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewaven beton is gewoon betonerd staan en net het enige verwerkt 	Gewaven beton is gewoon betonerd staan en net het enige verwerkt.		0.7
			nl	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen 	Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	geisteren ging ze naar de kleine ik om op een geslag te testen 	Geisteren, ging ze naar de kleine ik om op een geslag te testen.		0.3333333333333333
male		teens	nl	als voorgerecht eten we kaas met een glaasje wijn 	Als voorgerecht eten we kaas met een glaasje wijn.	als voorgelegd in de kaas met de glasjebijn 	Als voorgelegd in de kaas met de glasjebijn.		0.6666666666666666
male	Nederlands Nederlands	twenties	nl	ik moet er nog citroensap aan toevoegen 	Ik moet er nog citroensap aan toevoegen.	ik moet er nog zit rums aan toevoeren 	Ik moet er nog zit rums aan toevoeren.		0.4285714285714285
			nl	in zeeland ben je overal binnen een half uur bij de zee 	In Zeeland ben je overal binnen een half uur bij de zee.	in zeer dan ben je overop binnen een halve uiteché 	In zeer dan ben je overop binnen een halve uiteché.		0.6666666666666666
			nl	waar ga je naartoe 	Waar ga je naartoe?	bache je natu 	Bache je natu.		0.75
male	Nederlands Nederlands	twenties	nl	haar handtas was gestolen in madrid 	Haar handtas was gestolen in Madrid.	haar hand daar was gestolen in madrid 	haar hand daar was gestolen in Madrid.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	door de staking werk ik morgen vanuit huis 	Door de staking werk ik morgen vanuit huis.	door de staking weken ik morgen vooruit huis 	Door de staking weken ik morgen vooruit huis.		0.25
			nl	ik heb een paar klapstoelen gekocht in de solden voor op het terras 	Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een barclub stroomje gehocht in de solden voor een petteres 	Ik heb een barclub stroomje gehocht in de solden voor een petteres.		0.4615384615384615
			nl	de schoonmaakploeg was net gepasseerd in de vrouwentoiletten 	De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoon mag ploeg was net gepaserd in de frautolete 	De schoon mag ploeg was net gepaserd in de frautolete.		0.625
			nl	het ziekenhuis zoekt naar nieuwe verpleegsters 	Het ziekenhuis zoekt naar nieuwe verpleegsters.	het ziekenhuis sukt naar nieuwe verpleegstels 	Het ziekenhuis sukt naar nieuwe verpleegstels.		0.3333333333333333
			nl	mijn stickercollectie zit in de kaft 	Mijn stickercollectie zit in de kaft.	ben sticker colleksy zit in de keft 	Ben sticker colleksy zit in de keft.		0.6666666666666666
male	Nederlands Nederlands	twenties	nl	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	vorgdanda is een voor aan in de mond ha volgens de hoekdanda nezer achter en de kiesen achter aan 	Vorgdanda is een voor aan in de mond. Ha, volgens de hoekdanda nezer achter. En de kiesen achter aan.		0.8125
male	Nederlands Nederlands	twenties	nl	door de wind moest ze zich goed vasthouden aan de reling 	Door de wind moest ze zich goed vasthouden aan de reling.	door lewind moesten ze goed vasthouden aan de reiding 	Door lewind moesten ze goed vasthouden aan de reiding.		0.4545454545454545
male	Nederlands Nederlands	twenties	nl	zij zit in haar pyjama voor de tv 	Zij zit in haar pyjama voor de tv.	zes het in haar bijna voor het tv 	Zes het in haar bijna voor het TV.		0.5
			nl	de vlieg vliegt 	De vlieg vliegt.	de vlieg vlieg 	De vlieg vlieg.		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	herinner mij eraan om je nog een mailtje te sturen 	Herinner mij eraan om je nog een mailtje te sturen.	herinner mij er aan om je nog een miltitisch uur 	Herinner mij er aan om je nog een miltitisch uur.		0.5
			nl	schoenmaker blijf bij uw leest 	Schoenmaker, blijf bij uw leest.	schoon maken blijf bij jullie 	Schoon maken, blijf bij jullie.		0.8
male	Nederlands Nederlands	fourties	nl	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	om ze aarde is geelobisch actief te wel andere planeten dat niet zijn 	Om ze aarde is geelobisch actief, te wel andere planeten dat niet zijn.		0.4545454545454545
			nl	ik heb een stripverhaal gekregen 	Ik heb een stripverhaal gekregen.	ik heb een strik van alke kreeg 	Ik heb een strik van alke kreeg.		0.8
			nl	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen aan de onschakeling naar het vindt er uur 	Er zijn mensen die niet goed kunnen slapen, aan de onschakeling naar het vindt er uur.		0.3571428571428571
			nl	ik ben verbrand door de zon en nu begin ik te vervellen 	Ik ben verbrand door de zon en nu begin ik te vervellen.	ik ben verbraond door de zon en de geniekte vervelen 	Ik ben verbraond door de zon en de geniekte vervelen.		0.5
			nl	tweeëntwintig plus negenendertig is eenenzestig 	Tweeëntwintig plus negenendertig is eenenzestig.	twee is in de kloos meegenen in de verkees een insenspiel 	Twee is in de kloos meegenen in de verkees een insenspiel.		2.2
male	Nederlands Nederlands	fourties	nl	alle buren konden het horen als jan seks had met zijn vriendin 	Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buurekongen het hoeren als jan 6 wat met zijn vriendin 	Alle buurekongen het hoeren als Jan 6 wat met zijn vriendin.		0.4166666666666667
male	Nederlands Nederlands	fourties	nl	hij heeft dat jaar gedubbeld 	Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubelt 	Hij heeft het jaar gedubelt.		0.4
			nl	de mensen waar ik voor werk willen je op tijdelijk basis inhuren 	De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor over die koeule ongeed de andere kembals is in huur 	De mensen waar ik voor over die koeule ongeed, de andere kembals is in huur.		0.8333333333333334
			nl	rond arnhem is veel gevochten in de tweede wereldoorlog 	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnhem is veel verhoogd aan de tweede wheel doorlog 	Rond Arnhem is veel verhoogd aan de tweede wheel doorlog.		0.4444444444444444
			nl	centrale verwarming is een recent fenomeen 	Centrale verwarming is een recent fenomeen.	centraal en verwarming is het interessant filmen 	Centraal en verwarming is het interessant filmen.		0.8333333333333334
			nl	de motten hadden gaten gemaakt in de gordijnen 	De motten hadden gaten gemaakt in de gordijnen.	de moton hadden mechaten ik heb mij het in de geredelen 	De moton hadden mechaten, ik heb mij het in de geredelen.		0.875
			nl	de gasten ergeren zich aan de wespen in hun drankjes 	De gasten ergeren zich aan de wespen in hun drankjes.	de vasten erigeren zich aan de wist in innen prankjes 	De vasten erigeren zich aan de wist in innen prankjes.		0.5
male	Nederlands Nederlands	twenties	nl	yves perste de appelsienen 	Yves perste de appelsienen.	je verspeste op el signen 	Je verspeste op el signen.		1.25
male	Nederlands Nederlands	twenties	nl	beter laat dan nooit 	Beter laat dan nooit.	peter laat dan nooit 	Peter laat dan nooit.		0.25
male	Nederlands Nederlands	twenties	nl	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	maar in op een reuwen zou in een beien bij maar haar heb ik nog een testlomerdeel eispuster 	Maar in op een reuwen zou in een beien bij. Maar haar heb ik nog een testlomerdeel eispuster.		1.0
			nl	juli is de eerste maand van de grote vakantie 	Juli is de eerste maand van de grote vakantie.	nulie is de eerste maat van de grote vakantie 	Nulie is de eerste maat van de grote vakantie.		0.2222222222222222
			nl	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwaarming was de kafgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	De verwaarming was de kafgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.		0.2
male	Nederlands Nederlands	thirties	nl	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefpoer was leuk maar zijn stiefmoeder moet hij niet zo 	zijn stiefpoer was leuk, maar zijn stiefmoeder moet hij niet zo.		0.1818181818181818
male	Nederlands Nederlands	thirties	nl	de ceo van dat japanse bedrijf is afgetreden 	De CEO van dat Japanse bedrijf is afgetreden.	dus die op dat je een panzer bedrijf is afgetreiden 	Dus die op dat je een panzer bedrijf is afgetreiden.		0.875
male	Nederlands Nederlands	thirties	nl	bijna alle paarden worden gekweekt rekening houdend met hun stamboom 	Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle parten wordt gekwekt rekening houden het met een stamboom 	Bijna alle parten wordt gekwekt, rekening houden het met een stamboom.		0.6
male	Nederlands Nederlands	thirties	nl	goed beter en best zijn voorbeelden van de vergelijkende trappen 	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbilden van de vergelijkenen trappen 	Goed beter en best zijn voorbilden van de vergelijkenen trappen.		0.2
male	Nederlands Nederlands	thirties	nl	 de belichting en composities van die foto s zijn perfect 	"""De belichting en composities van die foto's zijn perfect."""	de belichting en composites van die foto s zijn perfect 	De belichting en composites van die foto's zijn perfect.		0.1
			nl	in december is het altijd druk in de winkel niemand mag dan vrij nemen 	In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in december is het altijd druk in de winkel die man is makt dan vrij in de him 	In december is het altijd druk in de winkel, die man is makt dan vrij in de him.		0.5
			nl	ibrahim heeft gisteren mijn computerprobleem opgelost 	Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrain heeft gestig een mijn computerproblem opgelost 	Ibrain heeft gestig een mijn computerproblem opgelost.		0.6666666666666666
			nl	bij de rode lichten ga je rechtdoor 	Bij de rode lichten ga je rechtdoor.	bij de roeder lichten ga je direct door 	Bij de roeder lichten ga je direct door.		0.4285714285714285
male	Nederlands Nederlands	thirties	nl	de eisen voor deze baan zijn vrij hoog 	De eisen voor deze baan zijn vrij hoog.	de eischen voor deze bant en vrijhoof 	De eischen voor deze bant en vrijhoof.		0.625
male	Nederlands Nederlands	fifties	nl	je vraagt je soms af wat de frequentie is van bepaalde woorden 	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraag te zoms af wat de verquencie is van bepaalde worden 	Je vraag te zoms af wat de verquencie is van bepaalde worden.		0.4166666666666667
male	Nederlands Nederlands	fifties	nl	op vrijdagavond gaan we naar de kroeg 	Op vrijdagavond gaan we naar de kroeg.	vrijder gaaf om te gaan benerde kocht 	Vrijder gaaf om te gaan, benerde kocht.		1.0
male	Nederlands Nederlands	fifties	nl	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.		0.0
male	Nederlands Nederlands	fifties	nl	de luier zat opnieuw vol met uitwerpselen 	De luier zat opnieuw vol met uitwerpselen.	de lauje is dat ook nieuw vol met uitwerpselen 	De lauje is dat ook nieuw vol met uitwerpselen.		0.7142857142857143
male	Nederlands Nederlands	fifties	nl	voedsel verteer je in je maag 	Voedsel verteer je in je maag.	hoedsel voor tijden in je mag 	Hoedsel voor tijden in je mag.		0.6666666666666666
male	Nederlands Nederlands	fifties	nl	de maas stroomt door het centrum van maastricht 	De Maas stroomt door het centrum van Maastricht.	de maas strand door het centrum van maastricht 	De maas strand door het centrum van maastricht.		0.125
