gender	accent	reference	reference_original	inferred	inferred_original
male	None	én mint magyar nem kérek ebből a szégyenből.	én mint magyar nem kérek ebből a szégyenből.	én mint magyar nem kérek ebből a szégyemből	én mint magyar nem kérek ebből a szégyemből
male	None	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az európai konzervatívok az emberi méltóság hívei az ön rencere megbéyegzi a szegényeket szaklatja a hajléktalanokat félelemben taltja a köz alkalmazottakat	az európai konzervatívok az emberi méltóság hívei az ön rencere megbéyegzi a szegényeket szaklatja a hajléktalanokat félelemben taltja a köz alkalmazottakat
male	None	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	sorozatos dúrva megsértése folyik a demokráciáró jellemző fékek és egyensúlyok kifinomult rencerének	sorozatos dúrva megsértése folyik a demokráciáró jellemző fékek és egyensúlyok kifinomult rencerének
male	None	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	ennek az egész kérdéskörnek a nemzetközi dimenzióit legalább is több ilyen aspektusát	ennek az egész kérdéskörnek a nemzetközi dimenzióit legalább is több ilyen aspektusát
female	None	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	táht nagyon fontos lenne ezt megfordítani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalakításába ne kövessék azt a vaddkapitalista neoliberális modelt ami sajnos a már felvett új tagállamok esetében ez megvalósult	táht nagyon fontos lenne ezt megfordítani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalakításába ne kövessék azt a vaddkapitalista neoliberális modelt ami sajnos a már felvett új tagállamok esetében ez megvalósult
male	None	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	mivel a mindanniunk számára fontos panel programot nem akarjuk semmilyen módon veszélyesztetni belementünk hogy most még sem adunk be módosíttókat	mivel a mindanniunk számára fontos panel programot nem akarjuk semmilyen módon veszélyesztetni belementünk hogy most még sem adunk be módosíttókat
male	None	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vonjuk le a tanúlságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe	javaslom hogy vonjuk le a tanúlságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe
male	None	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratív kihakihatásokat így a teljes társadalmi költségeket is	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratív kihakihatásokat így a teljes társadalmi költségeket is
male	None	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	azt gondolom tehát is a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket köv talán könnyü megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk	azt gondolom tehát is a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket köv talán könnyü megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk
male	None	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	ekkor innovációra van szükség a gépjármú tehnológiákban a kapcsolodó alternatív vizonyanyagokban az inteligens közlekedési megorsz megoldásokban a logisztikai irányítási rencerekben	ekkor innovációra van szükség a gépjármú tehnológiákban a kapcsolodó alternatív vizonyanyagokban az inteligens közlekedési megorsz megoldásokban a logisztikai irányítási rencerekben
male	None	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a szthereotipiáktól az általánosításoktól és az erőítéletektől	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a szthereotipiáktól az általánosításoktól és az erőítéletektől
female	None	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgósítsuk hogy a tíz milióni roma ne a válság áldozata hanem a kilábalás résztvevője legyen	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgósítsuk hogy a tíz milióni roma ne a válság áldozata hanem a kilábalás résztvevője legyen
male	None	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	ogságtól viszont cserébe azt várjuk hogy még a nyáriszünet előtti csomagjába illesze be a javaslatunkat	ogságtól viszont cserébe azt várjuk hogy még a nyáriszünet előtti csomagjába illesze be a javaslatunkat
female	None	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhívni	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhívni
male	None	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hiszen mindannyian tudjuk hogy portugália esetében  rentkívül fontos hogy középtávon magasabb növekedési pájára álljan a gazdaság és erősödjön a versenyképessége	hiszen mindannyian tudjuk hogy portugália esetében  rentkívül fontos hogy középtávon magasabb növekedési pájára álljan a gazdaság és erősödjön a versenyképessége
male	None	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eú és tagállamai közti együtműködés megerősítésére a romák gazdasági és társadalmi integrációja területén ezenkívül vélemény cserét szándékozunk szervezni a bizotság elkébzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eú és tagállamai közti együtműködés megerősítésére a romák gazdasági és társadalmi integrációja területén ezenkívül vélemény cserét szándékozunk szervezni a bizotság elkébzeléseiről
male	None	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	a következmény növekvő osztrák ellenesség és ez mármár a két ország hagyományosan jó viszonyát is kezdi befolyásolni	a következmény növekvő osztrák ellenesség és ez mármár a két ország hagyományosan jó viszonyát is kezdi befolyásolni
male	None	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	az európai uniónak olyan fentartható nemzetközi fejlesztési programokat kell kialakítani amelyek nemcsak az úgynevezett civil szervezeteket hanem a régiókban órjási hagyományokkal rendelkező és gyakran egyetlen szervezetként miliókró is gondolkodó különböző vallási szervezetek ittv egyházak is partnernek tekintik	az európai uniónak olyan fentartható nemzetközi fejlesztési programokat kell kialakítani amelyek nemcsak az úgynevezett civil szervezeteket hanem a régiókban órjási hagyományokkal rendelkező és gyakran egyetlen szervezetként miliókró is gondolkodó különböző vallási szervezetek ittv egyházak is partnernek tekintik
male	None	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	európában különösen annak keleti felében fesszültek az etnikum közi viszonyok	európában különösen annak keleti felében fesszültek az etnikum közi viszonyok
male	None	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	amelyek lényegében az adott kormány bűnös cselekedeteit hívatottak szolgálni	amelyek lényegében az adott kormány bűnös cselekedeteit hívatottak szolgálni
male	None	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebbe a folyamatba időnként beszűrödnek olyan zajok amelyek fölösleges indulatokat oikor személyeskedést hoznak magukkal	sajnálatos hogy ebbe a folyamatba időnként beszűrödnek olyan zajok amelyek fölösleges indulatokat oikor személyeskedést hoznak magukkal
male	None	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az építkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyeszkedő úgynevezett rezidens pelesz épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagatta a tályékoztatást a tanács hivatala	az építkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyeszkedő úgynevezett rezidens pelesz épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagatta a tályékoztatást a tanács hivatala
female	None	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	olyan politikai berendeszkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket	olyan politikai berendeszkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket
female	None	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	ha az eú adó fizetőinek a pénzét teszik zsebre orbánya és haverjai akkor igen is jogos hogy számonkérjük a fidesz kormánytól ha sengent valóban fent akarják tartani tudniuk kell hogy ez egy érték közösség is nemcsak érdekekről szól	ha az eú adó fizetőinek a pénzét teszik zsebre orbánya és haverjai akkor igen is jogos hogy számonkérjük a fidesz kormánytól ha sengent valóban fent akarják tartani tudniuk kell hogy ez egy érték közösség is nemcsak érdekekről szól
male	None	a társadalom finom szövetének szolidaritásának szétverése.	a társadalom finom szövetének szolidaritásának szétverése.	a társadalom finomszövetének szolidaritásának szétverése	a társadalom finomszövetének szolidaritásának szétverése
male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eú csatlakozás feltétele hogy a tagjelölt államok biztosítsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezetség megszűnik	az eú csatlakozás feltétele hogy a tagjelölt államok biztosítsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezetség megszűnik
female	None	van e megbzható rendszeres utókövetés?	van e megbzható rendszeres utókövetés?	vane megbízható renceres utolkövetés	vane megbízható renceres utolkövetés
male	None	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitát és bízom benne hogy továbbra is számíthatunk a támogatásukra	köszönöm szépen ezt a vitát és bízom benne hogy továbbra is számíthatunk a támogatásukra
male	None	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősség teljes és rugalmas hozzáállásra van szükség és meggyőződéssem hogy a megállapodás rentkivül pozitív üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözni hogy az európai intézmények	mind a tanács mind a parlament részéről felelősség teljes és rugalmas hozzáállásra van szükség és meggyőződéssem hogy a megállapodás rentkivül pozitív üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözni hogy az európai intézmények
male	None	azt gondolom hogy alapvetően másról volt szó.	azt gondolom hogy alapvetően másról volt szó.	azt gondolom hogy alapvetően másról volt	azt gondolom hogy alapvetően másról volt
female	None	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	ígyűjti az adatokat és ha tagállamok gyűjtik akkor egységes ez a módszertan	ígyűjti az adatokat és ha tagállamok gyűjtik akkor egységes ez a módszertan
male	None	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan
male	None	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállapítottuk hogy szorosabbra kell fűzzük az európa tanács és az európai únió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebségek jogaira vonatkozó eté standardokat	megállapítottuk hogy szorosabbra kell fűzzük az európa tanács és az európai únió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebségek jogaira vonatkozó eté standardokat
female	None	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindított kezdeményezésünket fel kell gyorsítanunk	minden elindított kezdeményezésünket fel kell gyorsítanunk
male	None	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	azt gondolom hogy az egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai únió az európai közösség épül	azt gondolom hogy az egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai únió az európai közösség épül
