	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	jean claud juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú	jean claud juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú	20160706
11	male	None	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	chcela by som na záver poďakovať pánovi favovi komisie a francúzskemu predsedníctvu za úspešné hľadanie kompromisov	chcela by som na záver poďakovať pánovi favovi komisie a francúzskemu predsedníctvu za úspešné hľadanie kompromisov	20090203
12	female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handikepovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účastí vo voľbách	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handikepovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účastí vo voľbách	20180705
13	female	None	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti	20110926
14	male	None	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy	20130313
15	male	None	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídov a zločinom	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídov a zločinom	20111116
16	male	None	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	európska únia je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	európska únia je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	20160706
17	male	None	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších ďalších problémov a likvidácie človeka kvázy likvidácie problémo	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších ďalších problémov a likvidácie človeka kvázy likvidácie problémo	20090325
18	male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestna doprava či už nákladná či autobusová je nielen ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestna doprava či už nákladná či autobusová je nielen ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi	20180612
19	male	None	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	a my v európe sa musíme z oči voči rastúcej imfodémii brániť spoločne	a my v európe sa musíme z oči voči rastúcej imfodémii brániť spoločne	20201112
20	male	None	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasne zosúladenie kvalifikačnýchschopnosti a zručností s aktuálnymi požiadavkami trhu práce	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasne zosúladenie kvalifikačnýchschopnosti a zručností s aktuálnymi požiadavkami trhu práce	20120215
21	female	None	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	na druhej strane sme sa však našej správy usilovali na jsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť	na druhej strane sme sa však našej správy usilovali na jsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť	20131021
22	female	None	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu	20090421
23	male	None	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	abotí ľudia sa k tomu stávajú tak že tie peniaze padli z neba	abotí ľudia sa k tomu stávajú tak že tie peniaze padli z neba	20151126
24	female	None	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nielen pre rómske deti vytvárané špeciálne školy	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nielen pre rómske deti vytvárané špeciálne školy	20180613
25	male	None	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	a paa otázku áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je colokom r one	a paa otázku áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je colokom r one	20180913
26	male	None	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	vpamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy	vpamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy	20180228
27	male	None	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu	20201022
28	male	None	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú	20150908
29	male	None	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som v svojom vystúpene povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť neé čelensk eé e reo e oiu	ja som v svojom vystúpene povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť neé čelensk eé e reo e oiu	20150211
30	male	None	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	nedostatočnú prítomnosť mechanizmov na presadzovanie práv v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie	nedostatočnú prítomnosť mechanizmov na presadzovanie práv v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie	20111026
31	male	None	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku	20151124
32	male	None	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	je obzvlášť potrebné aby sa pripravili priaznivé podmienky pre prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít	je obzvlášť potrebné aby sa pripravili priaznivé podmienky pre prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít	20090310
33	male	None	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nešlaťuje len na používanie úradného jazyka ale achlapšie zasahuje aj do verejného obchodného a súkromného života	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nešlaťuje len na používanie úradného jazyka ale achlapšie zasahuje aj do verejného obchodného a súkromného života	20091124
34	male	None	tento typ kriminality má často aj medzinárodný rozmer.	tento typ kriminality má často aj medzinárodný rozmer.	tento typ kriminality má často aj medzinárodný rozmer	tento typ kriminality má často aj medzinárodný rozmer	20111026
35	female	None	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami	20090421
36	male	None	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európskej hodnoty	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európskej hodnoty	20170613
37	male	None	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov	20130207
38	female	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	vná pani predsedajúca regulácia prístupú k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky	vná pani predsedajúca regulácia prístupú k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky	20180614
39	male	None	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	práve naopak spolunažívajúce národy budú načene i dnezištne chrániť podporovať a rozvíjať slovenský jazyk a kultúru vtedy ak sa oj za strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnosti menšín	práve naopak spolunažívajúce národy budú načene i dnezištne chrániť podporovať a rozvíjať slovenský jazyk a kultúru vtedy ak sa oj za strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnosti menšín	20091124
40	male	None	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochrannych opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochrannych opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie	20111212
41	female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktorú sme dnes schválili upresňujme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať	správou ktorú sme dnes schválili upresňujme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať	20180614
42	female	None	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh	20131021
43	male	None	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie	20091124
44	female	None	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy	20090203
45	male	None	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastné krajiny slovenska	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastné krajiny slovenska	20201022
