reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σα δεν έχει παρακλεφτες και μπερμπάντιδες γύρω του				el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σα δεν έχει παρακλεφτες και μπερμπάντιδες γύρω του	0.4444444444444444
Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζοντας στον κόσμο πέρασε με το βασιλιά				el	Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζοντας στον κόσμο πέρασε με το βασιλιά	0.5714285714285714
ξεπετάχθηκε από την καρέκλα της	ξεπετάχθηκε από την καρέκλα της				el	ξεπετάχθηκε από την καρέκλα της	ξεπετάχθηκε από την καρέκλα της	0.0
Καθώς τους είδε σηκώθηκε	καθώς τους είδε σηκώθηκε				el	Καθώς τους είδε σηκώθηκε	καθώς τους είδε σηκώθηκε	0.25
Ήταν τα καλά χρόνια εκείνα	ήταν τα καλά χρόνια εκείνα				el	Ήταν τα καλά χρόνια εκείνα	ήταν τα καλά χρόνια εκείνα	0.2
Άνθρωπε μου, ακούς τι σου λέγω;	αντροπαί μου ακούστε σου λέγο				el	Άνθρωπε μου, ακούς τι σου λέγω;	αντροπαί μου ακούστε σου λέγο	0.8333333333333334
όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκε στις ίκοσι ογδώ του δο χιλιδες δεκαοκτώ				el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκε στις ίκοσι ογδώ του δο χιλιδες δεκαοκτώ	0.6
ο Βασιλιάς αναστέναξε με ανακούφιση	ο βασιλιάς έμας τεναξε με ανακούφησι				el	ο Βασιλιάς αναστέναξε με ανακούφιση	ο βασιλιάς έμας τεναξε με ανακούφησι	0.8
Μα ήταν τόσο κουρασμένος	μα ήταν τόσο κουρασμένος				el	Μα ήταν τόσο κουρασμένος	μα ήταν τόσο κουρασμένος	0.25
Την πούλησες;	την πουλησές				el	Την πούλησες;	την πουλησές	1.0
χωρίς να του δώσει καμία σημασία	χωρίς να του δώσει καμία σημασία				el	χωρίς να του δώσει καμία σημασία	χωρίς να του δώσει καμία σημασία	0.0
Πήγαινε!	bi''ι				el	Πήγαινε!	bi''ι	1.0
Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	ο θύοσμας ο βασιλιάς πέρασε τα σύνορα				el	Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	ο θύοσμας ο βασιλιάς πέρασε τα σύνορα	0.5
με το στόμα ανοιχτό.	με το στόμα ανοιχτό				el	με το στόμα ανοιχτό.	με το στόμα ανοιχτό	0.25
Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παιδί μου δηλές μούγκρισε ο βασιλιάς				el	Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παιδί μου δηλές μούγκρισε ο βασιλιάς	0.7142857142857143
Γιατί;	γιατί				el	Γιατί;	γιατί	1.0
κι έκλεισε με κούραση τα μάτια του.	κι έκλισε με κούραση τα μάτια του				el	κι έκλεισε με κούραση τα μάτια του.	κι έκλισε με κούραση τα μάτια του	0.2857142857142857
Ειδεμή μου τα κλέβουν.	οι δεμοί μου τα κλεύουν				el	Ειδεμή μου τα κλέβουν.	οι δεμοί μου τα κλεύουν	0.75
Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	αλλά με όλοι του την κούραση ύπνο δεν έβρισκε				el	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	αλλά με όλοι του την κούραση ύπνο δεν έβρισκε	0.4444444444444444
"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	να φήσεις τη δουλειά σου και να χθήσεις καινούριο στόλο				el	"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	να φήσεις τη δουλειά σου και να χθήσεις καινούριο στόλο	0.4
Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	ο πόταν θελίσεις έε στο σπίτι σου να βεβαιωθείς				el	Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	ο πόταν θελίσεις έε στο σπίτι σου να βεβαιωθείς	0.625
με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοικτό και μάτια γουλωμένα				el	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοικτό και μάτια γουλωμένα	0.3333333333333333
και ήταν στις κακές του.	και ήταν στις κακές του				el	και ήταν στις κακές του.	και ήταν στις κακές του	0.2
Πήγαν παρακάτω, το ίδιο.	πήγαν παράκάτω το ίδιο				el	Πήγαν παρακάτω, το ίδιο.	πήγαν παράκάτω το ίδιο	0.75
Σαν έφθασε κάτω στο μεταλλείο	σαν έφτασε κάτε στο μεταλίο				el	Σαν έφθασε κάτω στο μεταλλείο	σαν έφτασε κάτε στο μεταλίο	0.8
Τι θέλετε;	τι θέλεται				el	Τι θέλετε;	τι θέλεται	1.0
"""Μ' αν κυνηγάς κανέναν παλατιανό"""	μα αν κυνηγάς κανέναν παλατιανό				el	"""Μ' αν κυνηγάς κανέναν παλατιανό"""	μα αν κυνηγάς κανέναν παλατιανό	0.4
Να η φρουρά, να και ο στρατός, αποκρίθηκε.	να η φρουρά να και ο στρατός αποκρίθηκε				el	Να η φρουρά, να και ο στρατός, αποκρίθηκε.	να η φρουρά να και ο στρατός αποκρίθηκε	0.5
Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στη χώρα βρίσκεται εκεί πηγαίνω απόψε				el	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στη χώρα βρίσκεται εκεί πηγαίνω απόψε	0.5
αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγουροξυπνημένο και μισωντημένο σαστισμένο σαν αποβλακωμένο				el	αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγουροξυπνημένο και μισωντημένο σαστισμένο σαν αποβλακωμένο	0.5
Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	αφέντι είπε με ανησυχεία χαιρετώντας το βασιλιά ως κάτω	twenties	male		el	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	αφέντι είπε με ανησυχεία χαιρετώντας το βασιλιά ως κάτω	0.4444444444444444
Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε	twenties	male		el	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε	0.16666666666666666
Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκίβι πάνω από τον κυσέ και την κοιτάει απορρυμένος	twenties	male		el	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκίβι πάνω από τον κυσέ και την κοιτάει απορρυμένος	0.3333333333333333
Άφησε μας να κάνομε μείς αυτή τη δουλειά.	άφησε έμας να κάνωμε εμείς αυτή τη δουλειά	twenties	male		el	Άφησε μας να κάνομε μείς αυτή τη δουλειά.	άφησε έμας να κάνωμε εμείς αυτή τη δουλειά	0.625
Έβγα τώρα και πολέμα μαζί μου.	έβγα τώρα και πολέμα μαζί μου	twenties	male		el	Έβγα τώρα και πολέμα μαζί μου.	έβγα τώρα και πολέμα μαζί μου	0.3333333333333333
"""Σ' ενοχλούμε;"""	σενοφλούμε	twenties	male		el	"""Σ' ενοχλούμε;"""	σενοφλούμε	1.0
που έβγαινε από το ξέσχισμα του ρούχου του.	που έβγινα από το ξέστισμα του ρούχου του	twenties	male		el	που έβγαινε από το ξέσχισμα του ρούχου του.	που έβγινα από το ξέστισμα του ρούχου του	0.375
είπε.	εείπε	twenties	male		el	είπε.	εείπε	1.0
Γιατί να τον ειδοποιήσεις μυστικά;	γιατί να τον ειδοποιήσαις μιστικά	twenties	male		el	Γιατί να τον ειδοποιήσεις μυστικά;	γιατί να τον ειδοποιήσαις μιστικά	0.6
πως δεν ήξερε τι να πει.	πώς δεν ήξερε τη να πει	twenties	male		el	πως δεν ήξερε τι να πει.	πώς δεν ήξερε τη να πει	0.5
Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολύ πια				el	Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολύ πια	0.2
Το δικό μου έσκασε στο δρόμο.	το δικό μου έσκασε στον δρόμο				el	Το δικό μου έσκασε στο δρόμο.	το δικό μου έσκασε στον δρόμο	0.5
Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	έξαφνα βλέποντας την αλησίδα ξεκαρδίστηκε στα γέλια				el	Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	έξαφνα βλέποντας την αλησίδα ξεκαρδίστηκε στα γέλια	0.42857142857142855
"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πώς βρέθηκε σε αυτονούτη τζέπη				el	"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πώς βρέθηκε σε αυτονούτη τζέπη	0.8333333333333334
και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληρωθούν με το φαγί που θα τους έφερνε				el	και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληρωθούν με το φαγί που θα τους έφερνε	0.1
Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση				el	Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση	0.4444444444444444
και βρέθηκες εκεί στην ώρα;	και βρέθηκε σ εκεί στην ώρα				el	και βρέθηκες εκεί στην ώρα;	και βρέθηκε σ εκεί στην ώρα	0.6
Με άγριες φωνές ρίχθηκαν τότε επάνω του.	με άγριες φωνές ρίχθηκαν τότε επάνω του				el	Με άγριες φωνές ρίχθηκαν τότε επάνω του.	με άγριες φωνές ρίχθηκαν τότε επάνω του	0.2857142857142857
εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλειά				el	εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλειά	0.2
Το πρόσωπο του ήταν σοβαρό.	το πρόσωπο του ήταν σοβαρό				el	Το πρόσωπο του ήταν σοβαρό.	το πρόσωπο του ήταν σοβαρό	0.4
Μαραμένη ακολούθησε τον πατέρα της.	μαραμένι ακολούθησε τον πατέρα της				el	Μαραμένη ακολούθησε τον πατέρα της.	μαραμένι ακολούθησε τον πατέρα της	0.4
αποκρίθηκαν οι γυναίκες.	αποκρίθηκαν οι γυναίκες				el	αποκρίθηκαν οι γυναίκες.	αποκρίθηκαν οι γυναίκες	0.3333333333333333
Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ύστερα πήγε στο αντικρινό μέρος της πλατείας		male		el	Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ύστερα πήγε στο αντικρινό μέρος της πλατείας	0.14285714285714285
ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνοντας δυο τρεις χωρικούς		male		el	ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνοντας δυο τρεις χωρικούς	0.5
Και ποιος θα σκάβει το μεταλλείο;	και ποιος θασκάβει το μεταλίο		male		el	Και ποιος θα σκάβει το μεταλλείο;	και ποιος θασκάβει το μεταλίο	0.6666666666666666
Και τι μου χρησιμεύουν αυτά;	και τι μου χρησιμεύουν αυτά		male		el	Και τι μου χρησιμεύουν αυτά;	και τι μου χρησιμεύουν αυτά	0.4
"""δεν ξέρω τι σ' έχει πιάσει!"""	δεν ξέρω τι σ' έχει πιάσει		male		el	"""δεν ξέρω τι σ' έχει πιάσει!"""	δεν ξέρω τι σ' έχει πιάσει	0.3333333333333333
και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	και περπατώντας αργά αργά από την πλώρη στην πρίμη		male		el	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	και περπατώντας αργά αργά από την πλώρη στην πρίμη	0.375
Ο δικαστής!	ο δικαστής		male		el	Ο δικαστής!	ο δικαστής	1.0
Ο Βασιλιάς ο θείος σου, αποκρίθηκε	ο βασιλιάς το θείο σου αποκρίθηκε	fifties	male		el	Ο Βασιλιάς ο θείος σου, αποκρίθηκε	ο βασιλιάς το θείο σου αποκρίθηκε	0.8333333333333334
Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	ας βγει το βασιλόπουλο είπε ο νέος με τα ναμένα μάτια	fifties	male		el	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	ας βγει το βασιλόπουλο είπε ο νέος με τα ναμένα μάτια	0.2727272727272727
Τι θα πει αυτό;	τι θα πει αυτό	fifties	male		el	Τι θα πει αυτό;	τι θα πει αυτό	0.5
όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο το πρωϊών	fifties	male		el	όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο το πρωϊών	0.16666666666666666
Καλά, είπε ο δάσκαλος.	καλά είπε ο δάσκαλος	fifties	male		el	Καλά, είπε ο δάσκαλος.	καλά είπε ο δάσκαλος	0.5
αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	fifties	male		el	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	0.125
κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο	fifties	male		el	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο	0.0
Άνοιξε! φώναξε το Βασιλόπουλο.	άνοιξε φώναξε το βασιλόπουλο	fifties	male		el	Άνοιξε! φώναξε το Βασιλόπουλο.	άνοιξε φώναξε το βασιλόπουλο	0.5
Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	το βασιλόπουλο έκριψε το πρόσωπό του στα χέρια του	fifties	male		el	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	το βασιλόπουλο έκριψε το πρόσωπό του στα χέρια του	0.5555555555555556
και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηργήθηκαν πόσο εχθρός πέρασε τα σύνορα		male		el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηργήθηκαν πόσο εχθρός πέρασε τα σύνορα	0.3333333333333333
Και φώναξε	και φώναξε		male		el	Και φώναξε	και φώναξε	0.5
Τι δουλειά έκαναν;	τι δουλειά έκαναν		male		el	Τι δουλειά έκαναν;	τι δουλειά έκαναν	0.6666666666666666
Παρών, είπε πάλι ο κουλός.	παρών είπε πάλι ο κουλός		male		el	Παρών, είπε πάλι ο κουλός.	παρών είπε πάλι ο κουλός	0.4
Μα πήγαν στραβά οι δουλειές του	μα πήγαν στραβά οι δουλιές του		male		el	Μα πήγαν στραβά οι δουλειές του	μα πήγαν στραβά οι δουλιές του	0.3333333333333333
Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	ι γνώσι είχει σηκωθεί και ταραγμένη ρώτηση		male		el	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	ι γνώσι είχει σηκωθεί και ταραγμένη ρώτηση	0.5714285714285714
Με αηδία κοίταζε όλη τη σκηνή.	με αϊδία κούταζε όλη τη σκηνή		male		el	Με αηδία κοίταζε όλη τη σκηνή.	με αϊδία κούταζε όλη τη σκηνή	0.6666666666666666
ρώτησε ήσυχα το Βασιλόπουλο.	ρώτησε ήσυχα το βασιλόπουλο		male		el	ρώτησε ήσυχα το Βασιλόπουλο.	ρώτησε ήσυχα το βασιλόπουλο	0.25
Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	ας βιει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε		male		el	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	ας βιει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε	0.5
Άλογο; Ο Τζοτζές έχει άλογο;	άλογο ο τζοτζές έχει άλογο				el	Άλογο; Ο Τζοτζές έχει άλογο;	άλογο ο τζοτζές έχει άλογο	0.8
ρώτησε το πεύκο σκανδαλισμένο.	ρώτησε το πεύκο σκανδαλισμένο				el	ρώτησε το πεύκο σκανδαλισμένο.	ρώτησε το πεύκο σκανδαλισμένο	0.25
Παιδί μου!	παιδί μου				el	Παιδί μου!	παιδί μου	1.0
Ώστε ο ήλιος είχε βασιλέψει	ώστε ο ήλιος είχε βασιλεψει				el	Ώστε ο ήλιος είχε βασιλέψει	ώστε ο ήλιος είχε βασιλεψει	0.4
και της τα έδωσε.	και τις τα έδωσε				el	και της τα έδωσε.	και τις τα έδωσε	0.5
Τώρα έλα συ	τώρα έλασει				el	Τώρα έλα συ	τώρα έλασει	1.0
Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό				el	Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	0.16666666666666666
Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στην άχαρη ζωή την ανεκπλήρωτη με ένα η ζωή πληρώθη				el	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στην άχαρη ζωή την ανεκπλήρωτη με ένα η ζωή πληρώθη	0.5555555555555556
Όλα ήξεραν.	όλα ήξεραν				el	Όλα ήξεραν.	όλα ήξεραν	1.0
να σηκώσω όποιο νέο	να σηκώσω όποιο νέο				el	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο	0.0
Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον νόμου παρουσιάστηκε μπροστά του				el	Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον νόμου παρουσιάστηκε μπροστά του	0.3333333333333333
Το Βασιλόπουλο	το βασιλόπουλο				el	Το Βασιλόπουλο	το βασιλόπουλο	1.0
