gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	id	ikhlas itu urusan hamba denga tuhannya 	Ikhlas itu urusan hamba denga Tuhannya.	ikhlas itu urusan hamba dengan tuhan nya 	Ikhlas itu urusan hamba dengan Tuhan-Nya.	0.5
male		twenties	id	kau berada di jalanku 	Kau berada di jalanku.	kau berada di jalanku 	Kau berada di jalanku.	0.0
male		twenties	id	ia menerjemahkan puisi 	Ia menerjemahkan puisi.	ia menerjemahkan puisi 	Ia menerjemahkan puisi.	0.0
male		twenties	id	dia sedang di rumah sakit sekarang 	Dia sedang di rumah sakit sekarang.	dia sedang di rumah sakit sekarang 	Dia sedang di rumah sakit sekarang.	0.0
male		twenties	id	minggu lalu saya tidak bisa belajar karena sibuk 	Minggu lalu saya tidak bisa belajar karena sibuk.	minggu lalu saya tidak bisa belajar karena sibuk 	Minggu lalu saya tidak bisa belajar karena sibuk.	0.0
male		twenties	id	tolong jangan menangis lagi 	Tolong, jangan menangis lagi.	tolong jangan menangis lagi 	Tolong jangan menangis lagi.	0.0
male		twenties	id	banyak bunga mekar saat musim semi 	Banyak bunga mekar saat musim semi.	banyak bunga mekar saat musim semi	banyak bunga mekar saat musim semi	0.0
male		twenties	id	kalau pergi ke situ ada kantor pos dan bank 	Kalau pergi ke situ, ada kantor pos dan bank.	kalau pergi ke situ ada kantor pos dan bank 	Kalau pergi ke situ, ada kantor pos dan bank.	0.0
male		twenties	id	tom menyiram toilet 	Tom menyiram toilet.	tom menyeram toilet 	Tom menyeram toilet.	0.3333333333333333
male		twenties	id	ruangan ini cukup luas 	Ruangan ini cukup luas.	ruangan ini cukup luas 	Ruangan ini cukup luas.	0.0
male		twenties	id	ada banyak bangunan tua yang terkenal di kyoto 	Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan tua yang terkenal di kyoto 	Ada banyak bangunan tua yang terkenal di Kyoto.	0.0
male		twenties	id	kalau naik pesawat lebih mahal lho 	Kalau naik pesawat lebih mahal lho!	kalau naik pesawat lebih mahal lho 	Kalau naik pesawat lebih mahal lho.	0.0
male		twenties	id	tom tidak pernah memberikan apapun pada siapapun 	Tom tidak pernah memberikan apapun pada siapapun.	tom tidak pernah memberikan apapun pada siapapun 	Tom tidak pernah memberikan apapun pada siapapun.	0.0
male		twenties	id	saya tidak bisa makan 	Saya tidak bisa makan.	saya tidak bisa makan 	Saya tidak bisa makan.	0.0
male		twenties	id	saya rasa dia bodoh 	Saya rasa dia bodoh.	saya rasa dia bodoh	Saya rasa dia bodoh	0.0
male		twenties	id	pintu kamar saya tidak bisa ditutup 	Pintu kamar saya tidak bisa ditutup.	pintu kamar saya tidak bisa ditutup 	Pintu kamar saya tidak bisa ditutup.	0.0
male		twenties	id	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.	0.0
male		twenties	id	pelajaran kemarin lama 	Pelajaran kemarin lama.	pelajaran kemarin lama	Pelajaran kemarin lama	0.0
male		twenties	id	seberapa tinggi kamu 	Seberapa tinggi kamu?	seberapa tinggi kamu 	Seberapa tinggi kamu?	0.0
male		twenties	id	berlomba lomba dalam kebaikan 	Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebaikan 	berlomba-lomba dalam kebaikan.	0.0
male		twenties	id	aku hampir menjatuhkan piring piring itu 	Aku hampir menjatuhkan piring-piring itu.	aku hampir menjatuhkan piring piring itu 	Aku hampir menjatuhkan piring-piring itu.	0.0
male		twenties	id	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.	0.0
male		twenties	id	nama saya ichiro tanaka 	Nama saya Ichiro Tanaka.	nama saya ichiro tanaka 	Nama saya Ichiro Tanaka.	0.0
male		twenties	id	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.	0.0
male		twenties	id	mary sangat suka susu 	Mary sangat suka susu.	mary sangat suka susu 	Mary sangat suka susu.	0.0
male		twenties	id	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	Ilmuwan tersebut tidak hanya terkenal di Jepang, tetapi juga di negara-negara asing.	0.0
male		twenties	id	kami akan bersepeda ke danau besok 	Kami akan bersepeda ke danau besok.	kami akan bersepeda ke danau besok 	Kami akan bersepeda ke danau besok.	0.0
male		twenties	id	aku mengantuk karena kelamaan menunggu 	Aku mengantuk karena kelamaan menunggu.	aku mengantuk karena kelamaan menunggu	Aku mengantuk karena kelamaan menunggu	0.0
male		twenties	id	dia bermain biola dengan bagus 	Dia bermain biola dengan bagus.	dia bermain biola dengan bagus 	Dia bermain biola dengan bagus.	0.0
male		twenties	id	jika dalam keadaan darurat pecahkan kaca 	Jika dalam keadaan darurat, pecahkan kaca!	jika dalam keadaan darurat pecahkan kaca 	Jika dalam keadaan darurat, pecahkan kaca.	0.0
male		twenties	id	pertumbuhan bayi ini normal untuk seumurannya 	Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan bayi ini normal untuk seumurannya 	Pertumbuhan bayi ini normal untuk seumurannya.	0.0
male		twenties	id	kemarin dia memancing sebuah ikan yang besar 	Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancing sebuah ikan yang besar 	Kemarin dia memancing sebuah ikan yang besar.	0.0
			id	apa kamu merasa bersalah 	Apa kamu merasa bersalah?	apakah kamu merasa bersalah 	Apakah kamu merasa bersalah?	0.25
			id	di kelas ada komputer baru 	Di kelas ada komputer baru.	di kelas ada komputer baru 	Di kelas ada komputer baru.	0.0
			id	dia menulis surat untuk ibunya 	Dia menulis surat untuk ibunya.	dia menulis surat untuk ibunya 	Dia menulis surat untuk ibunya.	0.0
			id	tak ada yang dapat merusak persahabatan sejati 	Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat merusak persahabatan sejati 	Tak ada yang dapat merusak persahabatan sejati.	0.0
			id	masakan prancis dimakan dengan menggunakan pisau dan garpu 	Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan perancis dimakan dengan menggunakan pisau dan garpu 	Masakan Perancis dimakan dengan menggunakan pisau dan garpu.	0.125
male		twenties	id	aku sedang berbicara dengan muridku 	Aku sedang berbicara dengan muridku.	aku sedang berbicara dengan mereka 	Aku sedang berbicara dengan mereka.	0.2
male		twenties	id	tidak banyak kendaraan yang melintas 	Tidak banyak kendaraan yang melintas.	tidak banyak kendaraan yang melindas 	Tidak banyak kendaraan yang melindas.	0.2
male		twenties	id	tiada kata terlambat untuk belajar 	Tiada kata terlambat untuk belajar.	tiada kata terlambat untuk belajar 	Tiada kata terlambat untuk belajar.	0.0
male		twenties	id	pulang pergi hanya sekali jalan 	Pulang pergi? Hanya sekali jalan.	belum pergi hanya sekali jalan 	Belum pergi, hanya sekali jalan.	0.2
male		twenties	id	dia ingin menjadi seorang penyanyi 	Dia ingin menjadi seorang penyanyi.	dia ingin menjadi seorang bernyanyi 	Dia ingin menjadi seorang bernyanyi.	0.2
male		teens	id	aku sudah mencapai batasku 	Aku sudah mencapai batasku.	aku sudah mencapai batasku 	Aku sudah mencapai batasku.	0.0
male		teens	id	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	0.0
male		teens	id	terkadang ia berperilaku aneh 	Terkadang ia berperilaku aneh.	terkadang ia berperilaku aneh 	Terkadang ia berperilaku aneh.	0.0
male		teens	id	saya tidak dapat pergi 	Saya tidak dapat pergi.	saya tidak dapat pergi 	Saya tidak dapat pergi.	0.0
male		twenties	id	pegawai bank di loket kebanyakan wanita 	Pegawai bank di loket kebanyakan wanita.	pegawai bank diloket kebanyakan wanita 	Pegawai bank diloket kebanyakan wanita.	0.3333333333333333
male		twenties	id	tom menyiapkan makan malan sendiri 	Tom menyiapkan makan malan sendiri.	atau menyiapkan makan malam sendiri	atau menyiapkan makan malam sendiri	0.4
male		twenties	id	saya setiap pagi minum kopi 	Saya setiap pagi minum kopi.	saya setiap pagi minum kopi 	Saya setiap pagi minum kopi.	0.0
male		twenties	id	ini buku tulis saya 	Ini buku tulis saya.	ini buku tulis saya 	Ini buku tulis saya.	0.0
male		twenties	id	tom terlalu tua untuk melakukan hal semacam ini 	Tom terlalu tua untuk melakukan hal semacam ini.	tom terlalu tua untuk melakukan hal semacam ini 	Tom terlalu tua untuk melakukan hal semacam ini.	0.0
male		twenties	id	pak tanaka bisa tenis 	Pak Tanaka bisa tenis.	pak tanaka bisa tenis	Pak Tanaka bisa tenis	0.0
male		twenties	id	belajar bahasa tidaklah mudah 	Belajar bahasa tidaklah mudah.	belajar bahasa tidaklah mudah 	Belajar bahasa tidaklah mudah.	0.0
male		twenties	id	empat sehat lima sempurna	empat sehat lima sempurna	4 sehat 5 sempurna	4 sehat, 5 sempurna	0.5
male		twenties	id	di sini tempat yang sangat ramai 	Di sini tempat yang sangat ramai.	disini tempat yang sangat ramai	disini tempat yang sangat ramai	0.3333333333333333
male		twenties	id	ke manapun kau pergi aku ikut 	Ke manapun kau pergi, aku ikut.	kemana pun kau pergi aku ikut 	Kemana pun kau pergi, aku ikut.	0.3333333333333333
male		twenties	id	pedang itu terbelah menjadi dua	Pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua	0.0
male		twenties	id	hari ini saya banyak berjalan kaki 	Hari ini saya banyak berjalan kaki.	hari ini saya banyak berjalan kaki 	Hari ini saya banyak berjalan kaki.	0.0
male		twenties	id	karena tidak tahu jalan saya melihat peta 	Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya melihat peta	karena tidak tahu jalan, saya melihat peta	0.0
male		twenties	id	harga motor gede itu sungguh fantastis 	Harga motor gede itu sungguh fantastis.	harga motor gede itu sungguh fantastis 	Harga motor gede itu sungguh fantastis.	0.0
male		twenties	id	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	0.0
male		twenties	id	saya belajar pada buku 	Saya belajar pada buku.	saya belajar pada buku	Saya belajar pada buku	0.0
male		twenties	id	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam	0.0
male		twenties	id	ketika datang ke jepang saya mengambil foto di bandara 	Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang ke jepang saya mengambil foto di bandara 	Ketika datang ke Jepang, saya mengambil foto di bandara.	0.0
male		twenties	id	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar 	Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagimu daripada makan di luar 	Beberapa orang berpikir makan di rumah lebih baik bagimu daripada makan di luar.	0.36363636363636365
male		twenties	id	pdam merupakan akronim dari perusahaan daerah air minum	PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pdam merupakan akronim dari perusahaan daerah air minum 	PDAM merupakan akronim dari perusahaan daerah air minum.	0.0
male		twenties	id	setelah tamat sekolah saya ingin menjadi penata rambut 	Setelah tamat sekolah, saya ingin menjadi penata rambut.	setelah tamat sekolah saya ingin menjadi penata rambut 	Setelah tamat sekolah, saya ingin menjadi penata rambut.	0.0
male		twenties	id	saya setuju dengan dia 	Saya setuju dengan dia.	saya setuju dengan dia	Saya setuju dengan dia	0.0
male		twenties	id	seorang wanita menanyakan jalan padaku 	Seorang wanita menanyakan jalan padaku.	seorang wanita menanyakan jalan padaku 	Seorang wanita menanyakan jalan padaku.	0.0
male		twenties	id	saya rasa saya telah salah mengirim surel itu ke tom 	Saya rasa saya telah salah mengirim surel itu ke Tom.	saya rasa saya telah salah mengenjurau betung 	Saya rasa saya telah salah mengenjurau betung.	0.5
male		twenties	id	pak kobayashi memakai baju biru 	Pak Kobayashi memakai baju biru.	aku bayasin memakai baju biru 	Aku bayasin memakai baju biru.	0.4
male		twenties	id	pak sato telah naik pesawat dengan selamat 	Pak Sato telah naik pesawat dengan selamat.	pasator telah naik pesawat dengan selamat 	Pasator telah naik pesawat dengan selamat.	0.2857142857142857
male		twenties	id	saya sudah tidak bisa berkata apa apa 	Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa	Saya sudah tidak bisa berkata apa-apa	0.0
male		twenties	id	tom meninggal dengan wajar 	Tom meninggal dengan wajar.	atau meninggal dengan wajah	atau meninggal dengan wajah	0.5
male		twenties	id	mengapa kita tidak pulang 	Mengapa kita tidak pulang?	mengapa kita tidak pulang 	Mengapa kita tidak pulang?	0.0
male		twenties	id	saya mengembalikan buku ke perpustakaan 	Saya mengembalikan buku ke perpustakaan.	saya mengembalikan buku ke perpustakaan 	Saya mengembalikan buku ke perpustakaan.	0.0
male		twenties	id	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	0.0
male		twenties	id	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini merupakan sebuah masalah bagaimanapun kamu melihatnya	Ini merupakan sebuah masalah bagaimanapun kamu melihatnya	0.0
male		twenties	id	bukankah tom sungguh menyukai berenang 	Bukankah Tom sungguh menyukai berenang?	bukankah tom sungguh menyukai berenang 	Bukankah Tom sungguh menyukai berenang?	0.0
male		twenties	id	film yang bagaimana 	Film yang bagaimana.	film yang bagaimana 	Film yang bagaimana?	0.0
male		twenties	id	waktunya telah tiba kita bisa menjelajah ruang angkasa 	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktunya telah tiba kita bisa menjelajah ruang angkasa 	Waktunya telah tiba, kita bisa menjelajah ruang angkasa.	0.0
male		twenties	id	kalau tombol ini ditekan pintu akan terbuka 	Kalau tombol ini ditekan, pintu akan terbuka.	kalau tombol ini ditekan pintu akan terbuka 	Kalau tombol ini ditekan, pintu akan terbuka.	0.0
male		twenties	id	saya tidak sedang mencoba menjadi pemalas 	Saya tidak sedang mencoba menjadi pemalas.	saya tidak sedang mencoba menjadi pemalas 	Saya tidak sedang mencoba menjadi pemalas.	0.0
male		twenties	id	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	0.0
male		twenties	id	ini hadiah untuk teman temanku 	Ini hadiah untuk teman-temanku.	ini hadiah untuk teman temanku	Ini hadiah untuk teman-temanku	0.0
male		twenties	id	saya di teheran 	Saya di Teheran.	saya diteheran 	Saya diteheran.	0.6666666666666666
male		twenties	id	saya menikahi istri saya lima tahun lalu 	Saya menikahi istri saya lima tahun lalu.	saya menikahi istri saya 5 tahun lalu 	Saya menikahi istri saya 5 tahun lalu.	0.14285714285714285
male		twenties	id	bolehkah saya mengunjungimu sore ini atau besok sore 	Bolehkah saya mengunjungimu sore ini atau besok sore?	bolehkah saya mengunjungi mu sore ini atau besok sore 	Bolehkah saya mengunjungi mu sore ini atau besok sore?	0.25
male		twenties	id	berapa lama waktu yang dibutuhkan 	Berapa lama waktu yang dibutuhkan?	berapa lama waktu yang dibutuhkan 	Berapa lama waktu yang dibutuhkan?	0.0
male		twenties	id	sepatumu ada di sini 	Sepatumu ada di sini.	sepatumu ada di sini 	Sepatumu ada di sini.	0.0
male		twenties	id	biarkan aku berpikir selama beberapa hari 	Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari 	Biarkan aku berpikir selama beberapa hari.	0.0
male		twenties	id	mari naik kereta bawah tanah 	Mari naik kereta bawah tanah.	mari naik reta bawah tanah	Mari naik reta bawah tanah	0.2
male		twenties	id	kucing itu tertidur pulas 	Kucing itu tertidur pulas.	kucing itu tertidur pulas	Kucing itu tertidur pulas	0.0
male		twenties	id	kamu belum siap 	Kamu belum siap.	kamu belum siap 	Kamu belum siap?	0.0
male		twenties	id	tom menyukai sains fiksi 	Tom menyukai sains fiksi.	tom menyukai sains fiksi 	Tom menyukai sains fiksi.	0.0
male		twenties	id	saya punya dua ikan merah 	Saya punya dua ikan merah.	saya punya 2 ikan merah	saya punya 2 ikan merah	0.2
male		twenties	id	dia marah pada anaknya 	Dia marah pada anaknya.	dia marah pada anaknya 	Dia marah pada anaknya.	0.0
male		twenties	id	barang ini berat karena beratnya lima kilogram 	Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya 5 kilogram 	Barang ini berat karena beratnya 5 kilogram.	0.14285714285714285
male		twenties	id	saya keluar memakai topi saat hari panas 	Saya keluar memakai topi saat hari panas.	saya keluar memakai topi saat hari panas 	Saya keluar memakai topi saat hari panas.	0.0
male		twenties	id	walaupun sudah pukul dua belas malam saya tetap belajar 	Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukul 12 malam saya tetap belajar 	Walaupun sudah pukul 12 malam, saya tetap belajar.	0.2222222222222222
male		twenties	id	suka makanan indonesia 	Suka makanan Indonesia?	suka makanan indonesia	suka makanan indonesia	0.0
male		twenties	id	saya akan mengambil jemuran sebelum hujan 	Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jemuran sebelum hujan 	Saya akan mengambil jemuran sebelum hujan.	0.0
male		twenties	id	sekarang aku bebas 	Sekarang aku bebas.	sekarang aku bebas	Sekarang aku bebas	0.0
male		twenties	id	kuenya terlalu manis 	Kuenya terlalu manis.	kuenya terlalu manis 	Kuenya terlalu manis.	0.0
male		twenties	id	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	0.0
male		twenties	id	pak lee tinggal di jepang sendirian 	Pak Lee tinggal di Jepang sendirian.	pak li tinggal di jepang sendirian 	Pak Li tinggal di Jepang sendirian.	0.16666666666666666
male		twenties	id	tom mungkin tidak tahu jika kita di sini 	Tom mungkin tidak tahu jika kita di sini.	so mungkin tidak tahu jika kita disini 	So, mungkin tidak tahu jika kita disini.	0.375
male		twenties	id	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	0.0
male		twenties	id	perempuan itu sangat mencintai ibunya 	Perempuan itu sangat mencintai ibunya.	perempuan itu sangat mencintai ibu 	Perempuan itu sangat mencintai ibu.	0.2
male		twenties	id	gempa bisa terjadi kapan saja 	Gempa bisa terjadi kapan saja.	gempa bisa terjadi kapan saja	Gempa bisa terjadi kapan saja	0.0
male		twenties	id	salah satu pantai di pulau belitung yang aku kunjungi adalah pantai tanjung kelayang 	Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau blitong yang aku kunjungi adalah pantai tanjung kelayang 	Salah satu pantai di Pulau Blitong yang aku kunjungi adalah Pantai Tanjung Kelayang.	0.07692307692307693
male		twenties	id	di sana banyak toko berjejer 	Di sana banyak toko berjejer.	disana banyak toko berjejer 	Disana banyak toko berjejer.	0.4
male		twenties	id	setelah pulang sekolah setiap hari saya berlatih tenis 	Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah pulang sekolah setiap hari saya berlatih tenis 	Setelah pulang sekolah, setiap hari saya berlatih tenis.	0.0
