gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	gl	leváballe á muller un abrigo de peles ben caro	Leváballe á muller un abrigo de peles ben caro	leva valla a moller um abrigo de pelas veng caro	Leva valla a moller um abrigo de pelas veng caro		0.7777777777777778
male		fifties	gl	os vosos ollos están cegos para ver a luz da redención 	Os vosos ollos están cegos para ver a luz da redención!	os bosos olhos estantesgos para ver a luz de arredención 	Os bosos olhos estantesgos para ver a luz de arredención.		0.5454545454545454
male		fifties	gl	as súas inquedanzas artísticas e intelectuais foron extensas	As súas inquedanzas artísticas e intelectuais foron extensas	asuas incadadas artísticas intelectuais foram extensas 	Asuas incadadas artísticas intelectuais foram extensas.		0.625
male		fifties	gl	e iso como o sabemos 	E iso como o sabemos?	e isso como sabemos 	E isso como sabemos.		0.4
			gl	tendes que seguir adiante 	Tendes que seguir adiante.	trandos que seguir aviante	Trandos que seguir aviante		0.5
			gl	nin todo que reluce é ouro 	Nin todo que reluce é ouro.	nen todo carreluse e oro 	Nen todo carreluse e oro.		0.8333333333333334
			gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	broto se por a osolseñorita este é um lugar bastante solitário 	Broto se por a osolseñorita, este é um lugar bastante solitário.		0.6153846153846154
			gl	cada cal co seu igual 	Cada cal co seu igual.	tava cáo co ser we won 	Tava cáo, co-ser we won.		1.0
			gl	lugar do concello do porriño	Lugar do Concello do Porriño	lugar do concello do por reño 	lugar do concello do por reño.		0.4
female		thirties	gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	miguel anso murado aprendeu yo un corgo a dicires 0 tortilla 	Miguel Anso Murado aprendeu-yo un corgo a dicires, 0 tortilla.		0.5454545454545454
female		thirties	gl	esta xentiña non che ten remedio	Esta xentiña non che ten remedio	esa gentinha não se tem remerio 	Esa gentinha, não se tem remerio.		1.0
female		thirties	gl	a min paréceme unha gran vitoria 	A min paréceme unha gran vitoria.	a mim parece me uma gran victoria 	A mim parece me uma gran victoria.		0.8333333333333334
female		thirties	gl	a nave cruzou o espazo cara o buraco negro 	A nave cruzou o espazo cara o buraco negro.	a nave cruzo o espaço o cara o raco negro 	A nave cruzo o espaço o cara o raco negro.		0.4444444444444444
female		thirties	gl	boteite moito de menos mamá 	Boteite moito de menos, mamá.	você tem muito bem menos mamá 	Você tem muito bem menos, mamá.		0.8
			gl	o raposo prové para si pero deus prové para o león 	O raposo prové para si, pero Deus prové para o león.	urapozo prove para si perdeu se prove para olión 	Urapozo prove para si, perdeu-se prove para olión.		0.7272727272727273
			gl	claro a ver imaxina 	Claro. A ver, imaxina.	soar a ver imasina 	Soar, a ver, imasina.		0.5
			gl	non repare nese dixo en ton despectivo 	Non repare nese! —dixo en ton despectivo—.	não repare nese diso enton despetivo 	Não repare nese, diso enton despetivo.		0.7142857142857143
			gl	teño confío a coraxe literaria pra afrontar a incredulidade 	Teño, confío, a coraxe literaria pra afrontar a incredulidade.	tenho confio a corácia literaria para frontar a incredulidade 	Tenho confio, a corácia literaria para frontar a incredulidade.		0.5555555555555556
			gl	podemos falar 	Podemos falar.	podemos salar	Podemos salar		0.5
			gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus olhos se as minhas palabras perdense no mar da solidades 	Agora os meus olhos se as minhas palabras perdense no mar da solidades.		0.4615384615384615
			gl	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar 	sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabia que não funcionaria que o seu temperamento não aturaria a rutina do fobar 	Sabia que não funcionaria, que o seu temperamento não aturaria a rutina do fobar.		0.4285714285714285
			gl	non pero pode eliminalo 	Non. Pero pode eliminalo.	não pero pode eliminarlo 	Não, pero pode eliminarlo.		0.5
			gl	pero que era ese algo real quen era a filla do rei dragón 	Pero que era ese algo real? Quen era a filla do rei Dragón?	pero quiera ese algo real quiera fila do reidragon 	Pero quiera ese algo real, quiera fila do reidragon.		0.6153846153846154
			gl	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén 	Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	ainda que este es problema es de nervios poder llegar a ser terribilemente escuros também 	Ainda que este es problema es de nervios poder llegar a ser terribilemente escuros também.		0.6923076923076923
			gl	fixeches o máis difícil 	Fixeches o máis difícil.	fichecha somais difícil 	Fichecha somais difícil.		0.75
			gl	claro que son do futuro 	Claro que son do futuro!	claro que son do futuro 	Claro que son do futuro.		0.0
			gl	tiñan flores movían os mobles seguido e aquilo parecía outra cousa 	tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tinha flores moviámos moblers seguido e aquilo parecía otra causa 	Tinha flores, moviámos moblers seguido e aquilo parecía otra causa.		0.5454545454545454
			gl	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora	Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa e forte caída dos tipos ante a euforia compradora 	Novo máximo na bolsa e forte caída dos tipos, ante a euforia compradora.		0.0
			gl	podes coller a corda por esa punta eu non lle chego 	Podes coller a corda por esa punta? Eu non lle chego.	podes coyer acorda por essa punta e umu indicego 	Podes coyer acorda por essa punta e umu indicego.		0.7272727272727273
			gl	chamaron do concello de cedeira	Chamaron do Concello de Cedeira	chamarondo concello de cedera 	Chamarondo concello de cedera.		0.6
			gl	a vergoña é o disfrace do orgullo 	A vergoña é o disfrace do orgullo.	a vergonha é o desfrafe do orgullo 	A vergonha é o desfrafe do orgullo.		0.2857142857142857
			gl	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma 	Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo cojendo su agastada bibliadora del limpo na concordado era uma 	Logo, cojendo su agastada bibliadora del limpo na concordado era uma.		0.9230769230769232
			gl	no ultramarinos había cola para o azucre 	No ultramarinos había cola para o azucre.	no ultramarinos avia cola pro azucre 	No ultramarinos, avia cola pro azucre.		0.4285714285714285
			gl	imos de voda este sábado 	Imos de voda este sábado.	e możli boda estesávado 	e, możli boda, estesávado.		1.0
			gl	foi veciño do concello de larouco	Foi veciño do Concello de Larouco	foi me senho do consejo de la rogo 	Foi-me, senho, do consejo de la rogo.		0.8333333333333334
			gl	terán que consentir a adopción	Terán que consentir a adopción	terán que concentirá ad hocción 	Terán que concentirá ad hocción.		0.6
			gl	estes poemas son os que alentan a vida das nosas aldeas 	Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vida das nos asaldias 	Estes poemas son os que alentan a vida das nos asaldias.		0.1818181818181818
			gl	disposición xeral	Disposición xeral	disposición será	Disposición será		0.5
			gl	foi veciño do concello de vilardevós	Foi veciño do Concello de Vilardevós	foi vecinho do concejo de villarde bos 	Foi vecinho, do concejo de Villarde Bos.		0.6666666666666666
			gl	ti non facía los anos en decembro 	Ti non facía-los anos en decembro?	tiene umfacielos anos em de cembro 	Tiene umfacielos anos em de cembro.		1.0
			gl	cando marchades para bogotá 	Cando marchades para Bogotá?	cando marcha desprovogota	Cando marcha desprovogota		0.75
			gl	ves 	Ves?	bes	BES		1.0
			gl	a muller e a sardiña pequeniña	A muller e a sardiña: pequeniña	a bujere a sardine pequenia 	a bujere a sardine pequenia.		0.6666666666666666
			gl	con quen vou eu logo 	Con quen vou eu, logo?	comtembo é o lovo 	Comtembo é o lovo.		1.0
			gl	vai mellorando pouco a pouco a cousa 	Vai mellorando pouco a pouco a cousa.	vai melhorando pouco a pouco a corça 	Vai melhorando pouco a pouco a corça.		0.2857142857142857
			gl	para a constitución do acollemento terán que prestar o seu consentimento	Para a constitución do acollemento terán que prestar o seu consentimento	para a costituzión do acogimento terán que prestar o seu con sentimento 	Para a costituzión do acogimento, terán que prestar o seu con sentimento.		0.3636363636363636
			gl	isto conta para nota 	Isto conta para nota?	isto contacta para nota	Isto contacta para nota		0.25
			gl	probablemente o mito grego e o conto chinés non teñan nada que ver 	Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito grego e o conto chinês não teña nada que ver 	Probablemente o mito grego e o conto chinês não teña nada que ver.		0.2307692307692307
			gl	repsol e gas natural expresarán tamén a súa posición contraria de partida 	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	repsol e gas natural expressarán também a sua posición contraria de partida 	Repsol e gas natural expressarán também a sua posición contraria de partida.		0.25
			gl	a vaca deu en trucar e o vello a atouzar o can	A vaca deu en trucar e o vello a atouzar o can	abaca de un trucar e o vejo a do o sarokang 	Abaca de un trucar e o vejo a do o sarokang.		0.5833333333333334
			gl	 bulide 	¡Bulide!	bolide	Bolide		1.0
			gl	fumaches de máis 	Fumaches de máis.	fumatis demais 	Fumatis demais.		1.0
			gl	gústanme os discos con liña argumental 	Gústanme os discos con liña argumental.	gusta meus discos con liniar argumental	Gusta meus discos con liniar argumental		0.5
			gl	a economía sueca deteriorouse seriamente	A economía sueca deteriorouse seriamente	a economia sueka deterioró se seriamente 	A economia sueka deterioró se seriamente.		0.8
			gl	tiña unha máscara posta 	Tiña unha máscara posta.	tinhou ma masca raposta	Tinhou ma masca raposta		1.0
			gl	achegueime moi amodo e deixeille a carne a un metro de distancia 	Achegueime moi amodo e deixeille a carne a un metro de distancia;	achega e memoyamodo e de 6ia carne a 1 metro de distancia 	Achega e memoyamodo e de 6ia carne a 1 metro de distancia.		0.5
male		fifties	gl	agora veña ao salón dixo 	Agora, veña ao salón —dixo—.	agora bem a ossalão deixa 	Agora, bem a ossalão, deixa.		0.8
male		thirties	gl	a planta do interior consiste en tres naves lonxitudinais e tres transversais 	A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste entre navas lanchitudinais e tres transversais 	A planta do interior consiste entre navas lanchitudinais e tres transversais.		0.3333333333333333
male		thirties	gl	o discurso é en termos de estereotipos negativos e imaxes negativas 	O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso renda armos de estereotipos negativos e imácia es negativas 	O discurso renda armos de estereotipos negativos e imácia es negativas.		0.4545454545454545
male		thirties	gl	os números restantes tiveron as súas capas feitas en imprenta 	Os números restantes tiveron as súas capas feitas en imprenta.	os números restantes tiveram as suas capas feitas en imprenta 	Os números restantes tiveram as suas capas feitas en imprenta.		0.2
male		thirties	gl	foi o rei de argos e micenas 	Foi o rei de Argos e Micenas.	fui o rei de árboles emicenas 	Fui o rei de árboles emicenas.		0.5714285714285714
male		thirties	gl	algúns din que a orixe estaría na vila de miranda do douro 	Algúns din que a orixe estaría na vila de Miranda do Douro.	algúnsdin que orise estaria navila de miranda do dovo 	Algúnsdin que orise estaria navila de Miranda do Dovo.		0.6666666666666666
male		thirties	gl	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina 	Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de trabalhadores deprenos se buscaram refusionem vaixada argentina 	Os equipos de trabalhadores deprenos se buscaram refusionem vaixada argentina.		0.7272727272727273
male		thirties	gl	as correntes alternas son usualmente asociadas con tensións alternas 	As correntes alternas son usualmente asociadas con tensións alternas.	ascorrentes alternas são usualmente asociadas contencios alternas 	Ascorrentes alternas são usualmente asociadas contencios alternas.		0.5555555555555556
male		thirties	gl	en francia hai un movemento pola escrita inclusiva 	En Francia hai un movemento pola escrita inclusiva.	en francia hay un movimento por escrita inclusiva 	En Francia, hay un movimento por escrita inclusiva.		0.375
male		thirties	gl	alí xuntábanse soldados e paisanos en improvisadas festas 	Alí xuntábanse soldados e paisanos en improvisadas festas.	alíxo umtávone se soldados e paisanos e improvisadas festas 	Alíxo umtávone se soldados e paisanos e improvisadas festas.		0.5
male		thirties	gl	non existe aínda un nome vernáculo oficial para a especie 	Non existe aínda un nome vernáculo oficial para a especie.	não existe ainda um nome de hernáculo oficial para especi 	Não existe ainda um nome de hernáculo oficial para especi.		0.7
male		thirties	gl	teñen aparencia rizomorfa e normalmente presentan pequenos buracos 	Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	tenho in apariencia rizo morfa enormamente presente umpe que nos duracos 	Tenho in apariencia rizo morfa, enormamente presente, umpe que nos duracos.		1.375
male		thirties	gl	a xeografía da zona fai que moitos teñan características similares 	A xeografía da zona fai que moitos teñan características similares.	a ciografia da zona faí que moitos tenian características similares 	A ciografia da zona, faí que moitos tenian características similares.		0.3
male		thirties	gl	existen moitas variantes da historia en toda europa 	Existen moitas variantes da historia en toda Europa.	existen muitas variantes de historiento de europa 	Existen muitas variantes de historiento de Europa.		0.625
male		thirties	gl	 está baseado na novela de roald dahl matilda 	"""Está baseado na novela de Roald Dahl """"Matilda""""."""	estava seado na novela de roaldad matilda 	Estava seado na novela de roaldad Matilda.		0.5
male		thirties	gl	neste tempo obtivo unha derrota e unha vitoria 	Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo uma derrota e uma vitória 	Neste tempo obtivo uma derrota e uma vitória.		0.375
male		thirties	gl	hoxe en día é profesor numerario de ensino secundario pola materia de música 	Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	o sien dia é professor numerario de ensino secundario por la materia de música 	O sien dia é professor numerario de ensino secundario por la materia de música.		0.4615384615384615
male		thirties	gl	o seu marido tiña morto antes que ela e non tiñan fillos 	O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tinha morto antes que ela é nontinha em fíjos 	O seu marido tinha morto antes que ela é nontinha em fíjos.		0.4166666666666667
male		thirties	gl	a igrexa é unha das máis grandes no rural de gotland 	A igrexa é unha das máis grandes no rural de Gotland.	a igrecia tem uma das mais grandes no rural de kotlande 	A Igrecia tem uma das mais grandes no rural de Kotlande.		0.4545454545454545
male		thirties	gl	foi xerente de electricista mindoniense 	Foi xerente de Electricista Mindoniense.	foi serente de l éctricista minunianse 	Foi serente de l'éctricista Minunianse.		0.8
male		thirties	gl	filmouse nun período de sete meses 	Filmouse nun período de sete meses.	filmoce num período de setemeses 	Filmoce num período de setemeses.		0.6666666666666666
male		thirties	gl	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno 	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crescem pro crescimento do damos indóixino ou exáixino 	Os domos de lava crescem pro crescimento do damos indóixino ou exáixino.		0.5
male		thirties	gl	o prognóstico depende moito da duración do período de incubación da doenza 	O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende muito da duración do período de incubación da doenza 	O prognóstico depende muito da duración do período de incubación da doenza.		0.0833333333333333
male		thirties	gl	a crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo 	A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	aclítica e os fangs recibilam como acerta a lo se desteptifismo o naúvo traváigo 	Aclítica e os fangs, recibilam como acerta a lo se desteptifismo o naúvo traváigo.		0.8571428571428571
male		thirties	gl	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia 	No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcel e modelo de valencia vai se celebrar pode internacional do preso de consciencia 	No cárcel e modelo de valencia vai se celebrar, pode internacional do preso de consciencia.		0.5
male		thirties	gl	enxeñeiro naval e diplomado en economía pola universidade de siracusa 	Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	emceñeiron a val e diplomado en economia por universidade de cidadecura cusa 	Emceñeiron a Val e diplomado en economia por universidade de cidadecura cusa.		0.7
male		thirties	gl	está integrada na mancomunidade de municipios da costa do sol occidental 	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	esta integrada na mancomunidad de municípios da costa do solo occidental 	Esta integrada na mancomunidad de municípios da costa do solo occidental.		0.3636363636363636
male		thirties	gl	a súa dieta consistía probablemente en peixes 	A súa dieta consistía probablemente en peixes.	a sua dieta consisteia probabilmente empeces 	A sua dieta consisteia probabilmente empeces.		0.7142857142857143
male		thirties	gl	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais 	Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	ali umstava os coitadores a que tiveram a yorso a vida de cosenfermos mentais 	Ali, umstava os coitadores a que tiveram a yorso a vida de cosenfermos mentais.		0.9166666666666666
male		thirties	gl	o libro expresa o sentimento de inxustiza das feministas 	O libro expresa o sentimento de inxustiza das feministas.	o livro expressa o sentimento de isso estifa das feministas 	O livro expressa o sentimento de isso estifa das feministas.		0.4444444444444444
male		thirties	gl	o autor preséntase a si mesmo nos primeiros versículos do libro 	O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor presenta se asímeas monos primeiros versículos do libre 	O autor presenta-se asímeas monos primeiros versículos do Libre.		0.5454545454545454
male		thirties	gl	de toronto proveu a iniciativa concreta do voluntariado 	De Toronto proveu a iniciativa concreta do voluntariado.	de toronto provevo e iniciativa concreto doutariano 	De Toronto, provevo e iniciativa concreto doutariano.		0.625
male		thirties	gl	tamén pode ocorrer que o máximo non sexa único ou non exista 	Tamén pode ocorrer que o máximo non sexa único ou non exista.	também pode ocorrer que o máximo não seja único ou não exista 	Também pode ocorrer que o máximo não seja único ou não exista.		0.3333333333333333
male		thirties	gl	non todas elas están ben conservadas debido ao abandono 	Non todas elas están ben conservadas debido ao abandono.	não todas elas estão bem conservadas debido ao abandono 	Não todas elas estão bem conservadas, debido ao abandono.		0.3333333333333333
male		thirties	gl	actualmente é senador autonómico por proposta do parlamento de cataluña 	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senador autonomico por proposta do parlamento de catalunya 	Actualmente, é senador autonomico por proposta do Parlamento de Catalunya.		0.2
			gl	tamén comen algúns crustáceos e moluscos 	Tamén comen algúns crustáceos e moluscos.	também come em alguns crustafios em oluscos 	Também come em alguns crustafios em oluscos.		1.1666666666666667
			gl	 a escolma foi recollida no opúsculo un pozo de luz 	"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recolida no opúsculo um pofo de luz 	A escolma foi recolida no opúsculo, um pofo de luz.		0.3
			gl	un tío de dorinda ramos era crego nunha parroquia próxima 	Un tío de Dorinda Ramos era crego nunha parroquia próxima.	utio de dorinda ramos era crego não é para roque a próxima 	Utio de dorinda ramos era crego, não é para roque a próxima.		0.7
			gl	eu era adulta e contaba cun home 	Eu era adulta e contaba cun home.	eu era duesta e contaba com o homem 	Eu era duesta e contaba com o homem.		0.5714285714285714
			gl	electricista da construción naval 	Electricista da construción naval.	eletrifista da construcción naval 	Eletrifista da construcción naval.		0.5
			gl	o primeiro sistema inventado foi o de proba de traballo 	O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o deproba de trabalho 	O primeiro sistema inventado foi o deproba de trabalho.		0.3
			gl	a zona vermella está rodeada por liñas brancas que a separan da parte negra 	A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermilla está rodeada por linhas brancas que aceparan da parte negra 	A zona vermilla está rodeada por linhas brancas que aceparan da parte negra.		0.2857142857142857
			gl	foi moi utilizado nas fortificacións da idade media 	Foi moi utilizado nas fortificacións da Idade Media.	foi mojo utilizado nas fortificaciones da idade media 	Foi mojo utilizado nas fortificaciones da idade media.		0.25
			gl	son causas artificiais producidas polo ser humano 	Son causas artificiais producidas polo ser humano.	son causas artificiales producidas por lo ser humano 	Son causas artificiales producidas por lo ser humano.		0.4285714285714285
			gl	foi suspendida e volveu aparecer en outubro 	Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu aparecer no futuro 	Foi suspendida e volveu aparecer no futuro.		0.2857142857142857
			gl	pronto xurdiron disensións entre os propios mouriscos 	Pronto xurdiron disensións entre os propios mouriscos.	pronto assurdeiron disencions entre as propias muuriscos 	Pronto assurdeiron disencions entre as propias muuriscos.		0.7142857142857143
			gl	despois deste partido os coruñeses visitaron vigo para xogar fronte ó celta 	Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	después deste partido os coruníases visitaron bigo para sugar fronte oferta 	Después deste partido os coruníases visitaron bigo para sugar fronte oferta.		0.5
			gl	principais compoñentes en letra grosa 	Principais compoñentes en letra grosa.	príncipe ascomponientes en letragrosa 	Príncipe ascomponientes en letragrosa.		0.8
			gl	para iso requírese tamén dun clima árido ou de escasa humidade 	Para iso requírese tamén dun clima árido ou de escasa humidade.	para isso requirese também do clima árido ou descasso humidades 	Para isso, requirese também do clima árido ou descasso humidades.		0.6363636363636364
			gl	el e os seus amigos vivirán un desastre de filme 	El e os seus amigos vivirán un desastre de filme.	el e o seu amigos vibirá um desastre de firme 	El, e o seu amigos, vibirá um desastre de firme.		0.5
			gl	o inglés é o único idioma oficial 	O inglés é o único idioma oficial.	o inglés é único idioma oficial 	O inglés é único idioma oficial.		0.1428571428571428
			gl	por veces tamén se representan sátiros femias 	Por veces tamén se representan sátiros femias.	por vez está me os representan satiros semias 	Por vez está me os representan satiros semias.		0.8571428571428571
			gl	entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval 	Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre os entrava a yocientífico destaca os estudos sobre el nome masticantiga mdeval 	Entre os entrava a yocientífico, destaca os estudos sobre el nome Masticantiga Mdeval.		0.6923076923076923
			gl	distribuídos principalmente nas rexións tropicais 	Distribuídos principalmente nas rexións tropicais.	distribuidos principalmente na recheos tropicales 	Distribuidos principalmente na recheos tropicales.		0.8
