gender	accent	reference	reference_original	inferred	inferred_original
male	None	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala 	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az épidkezéshez kapcsó útik a korábban részben ugyan azonat elkennelhéskedő úgy nevezet resziden szpeles épületének megvásállása és bontása az ezek kapcsótos kölcségekroll szinté megtogottal tájkostatástott a látsívatolom 	Az épidkezéshez kapcsó útik a korábban részben, ugyan azonat elkennelhéskedő, úgy nevezet, resziden szpeles, épületének megvásállása és bontása, az ezek kapcsótos kölcségekroll, szinté megtogottal tájkostatástott a látsívatolom.
female	None	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket 	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	ugyan politik a iberendeszked is kell létre hogy nem kizáróra gosszságra törtör hanem megosztjagatáskuljuk 	Ugyan politik a iberendeszked is kell létre, hogy nem kizáróra gosszságra törtör, hanem megosztjagatáskuljuk.
female	None	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól 	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	ha az eló adó fizetői ne kapénzét teszik jöbre urbány és a verjaj akkor iganyi s jogos hogy számunkérjük a fideszkor megtól ha segyent volobban fentak a jágtartani tudniuk el hogy ezek érték közös segíz nem csak érdekek rülszól 	Ha az eló adó fizetői ne kapénzét, teszik, jöbre urbány és a verjaj, akkor iganyi s jogos, hogy számunkérjük a fideszkor megtól. Ha segyent, volobban fentak a jágtartani, tudniuk el, hogy ezek érték közös segíz. Nem csak érdekek rülszól.
male	None	a társadalom finom szövetének szolidaritásának szétverése 	a társadalom finom szövetének szolidaritásának szétverése.	a tásodolom film szövertének szólída bításanak szétverés 	A tásodolom film szövertének szólída, bításanak szétverés.
male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik 	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az eu csotlakozás feltetelek hogy a tagjelőd államó biztosít csak az is hogy a dosz kis sefszége gve edellmit de a csotlakozás tivetre enne ez a kütel ez egység megszűnít 	az EU csotlakozás feltetelek, hogy a tagjelőd államó biztosít csak az is, hogy a dosz kis sefszége gve edellmit, de a csotlakozás tivetre enne, ez a kütel ez egység megszűnít.
female	None	van e megbzható rendszeres utókövetés 	van e megbzható rendszeres utókövetés?	van ezek biztható renceresutó követés 	van ezek biztható renceresutó követés.
male	None	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra 	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	közönöm szépben ezt a vittált és bizonyben neautolából hogy számíthatunk a támogatásokra 	közönöm szépben, ezt a vittált és bizonyben neautolából, hogy számíthatunk a támogatásokra.
male	None	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	minden tanács minden parlament részérvől felelőségtejás is úgy almas pozálesra van szükség és meggyőződésem hogy a megállapodás rendtűv pozitívűzönetet küldenel majd helyzetben a piad szok feléz és azt tükközni hogy az erőpagy intészmények 	minden tanács minden parlament részérvől felelőségtejás is úgy almas pozálesra van szükség. És meggyőződésem, hogy a megállapodás rendtűv pozitívűzönetet küldenel majd helyzetben a piad szok feléz és azt tükközni, hogy az erőpagy intészmények.
male	None	azt gondolom hogy alapvetően másról volt szó 	azt gondolom hogy alapvetően másról volt szó.	az gondolom hogy alapetően más rovolt 	Az gondolom hogy alapetően más rovolt.
female	None	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan 	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	mi gyűjt jött az adatok a tigyat a gálom a gyűjtek a kod egy cségeshez a mutzért van 	Mi gyűjt jött az adatok, a tigyat a gálom a gyűjtek a kod egy cségeshez a mutzért van.
male	None	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan 	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kóizsz politik a szerepő a vásága volun megbirkózásban is vitathatatran 	A kóizsz politik a szerepő a vásága volun megbirkózásban is vitathatatran.
male	None	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat 	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállapítottuk hogy szalosabb le kell főzük az eló patánács és az elóropa így úni olyan köszöttik kapcsolatott hogy a nis azt látjuk hogy az eló nem vállalja fel a nemzetik is el ségegy joga illa vanatkozó ecté sstandadokat 	Megállapítottuk, hogy szalosabb le kell főzük az eló patánács és az elóropa így úni, olyan köszöttik kapcsolatott, hogy a nis azt látjuk, hogy az eló nem vállalja fel a nemzetik is el ségegy joga illa, vanatkozó ecté, sstandadokat.
female	None	minden elindtott kezdeményezésünket fel kell gyorstanunk 	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elint ditozkázd nem ényelésünk a tfár kell jorsítanó 	minden elint ditozkázd nem ényelésünk a tfár kell jorsítanó.
male	None	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül 	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	az gondolom hogy ez egy fontoskezdemény ez és de úgy anakrasszis gondolom hogy ez a fontoskezdemény ez és nem vezethet odá hogy feladjuk azokat az alathlető jogokat amelyekre az elurópai unió az elurópai közöség ékrül 	az gondolom, hogy ez egy fontoskezdemény ez és, de úgy anakrasszis gondolom, hogy ez a fontoskezdemény ez és nem vezethet odá, hogy feladjuk azokat az alathlető, jogokat, amelyekre az elurópai unió, az elurópai közöség ékrül.
