reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
لمن هذه الكتب ؟	لمن هذه الكتب				ar	لمن هذه الكتب ؟	لمن هذه الكتب	0.25
.اندلع حريق قرب منزلي	إن دلع حريقم قرض منزلي				ar	.اندلع حريق قرب منزلي	إن دلع حريقم قرض منزلي	1.0
ليس لدى آن أصدقاء لتلعب معهم.	ليس لداآن أصدقاء لتلعب ماهم				ar	ليس لدى آن أصدقاء لتلعب معهم.	ليس لداآن أصدقاء لتلعب ماهم	0.5
كان لديه شعر أشيب.	كان لديه شعر أشيب				ar	كان لديه شعر أشيب.	كان لديه شعر أشيب	0.25
لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعارني كتابين لكنني لم أقرىأ أيا منهما بعد				ar	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعارني كتابين لكنني لم أقرىأ أيا منهما بعد	0.5
كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار				ar	كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار	0.14285714285714285
انتهت المباراة بالتعادل.	انتهت المباراة بالتعادل				ar	انتهت المباراة بالتعادل.	انتهت المباراة بالتعادل	0.3333333333333333
وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة				ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة	0.0
كلمني!	كل من				ar	كلمني!	كل من	2.0
.هذه نكتة	هذه نكت				ar	.هذه نكتة	هذه نكت	1.0
أنا أثق فيك.	أنا أثق فيك				ar	أنا أثق فيك.	أنا أثق فيك	0.3333333333333333
هل معك ولاعة ؟	هل معكولاع				ar	هل معك ولاعة ؟	هل معكولاع	0.75
هل كتبت الواجب بنفسك ؟	هل كتبتن واجب بنفسك				ar	هل كتبت الواجب بنفسك ؟	هل كتبتن واجب بنفسك	0.6
.وجدنا الباب الرئيسي مقفل	وجدن الباب الرئيسية مقفى				ar	.وجدنا الباب الرئيسي مقفل	وجدن الباب الرئيسية مقفى	0.75
أتحس بوجع في بطنك ؟	أتحس بوجع في بطنك				ar	أتحس بوجع في بطنك ؟	أتحس بوجع في بطنك	0.2
هل أنت سعيد ؟	هل أنت سعيد				ar	هل أنت سعيد ؟	هل أنت سعيد	0.25
.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة				ar	.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	0.3333333333333333
كنت أحب السباحة.	كنت أحب السباحة				ar	كنت أحب السباحة.	كنت أحب السباحة	0.3333333333333333
الأبطال دائماً يصلون متأخرين.	الأطال دائما يصيلون متأخرين				ar	الأبطال دائماً يصلون متأخرين.	الأطال دائما يصيلون متأخرين	1.0
كل قطة لها شخصيتها المستقلة.	كل قطة لها شخصيتها المستقلة				ar	كل قطة لها شخصيتها المستقلة.	كل قطة لها شخصيتها المستقلة	0.2
سيُعقد اجتماعٌ غداً.	سيعقد اجتماع غدا				ar	سيُعقد اجتماعٌ غداً.	سيعقد اجتماع غدا	1.0
إجابتك صحيحة.	إجابة كصحيحة				ar	إجابتك صحيحة.	إجابة كصحيحة	1.0
هل تعرفه ؟	هل تعرفوه				ar	هل تعرفه ؟	هل تعرفوه	0.6666666666666666
أيمكنك اللعب معي ؟	يمكنك اللعب معي				ar	أيمكنك اللعب معي ؟	يمكنك اللعب معي	0.5
أمطرت بكثرة هذا العام.	أمطرت بكثرة هذا العام				ar	أمطرت بكثرة هذا العام.	أمطرت بكثرة هذا العام	0.25
ذهبت اليوم إلى الطبيب	ذهدت اليوم إلى الطبيب				ar	ذهبت اليوم إلى الطبيب	ذهدت اليوم إلى الطبيب	0.25
.ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت				ar	.ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت	0.16666666666666666
في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبا وأمريكا يعتبر الناس الكلاب أفرادا من العائلة				ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبا وأمريكا يعتبر الناس الكلاب أفرادا من العائلة	0.4
.هناك اثنا عشر شهرًا في السنة	هناك ثما عشر شهرا في السنة				ar	.هناك اثنا عشر شهرًا في السنة	هناك ثما عشر شهرا في السنة	0.5
.هذا سؤال مهم جداً	هذا سؤن مهم جدا				ar	.هذا سؤال مهم جداً	هذا سؤن مهم جدا	0.75
لماذا أنا ؟	لماذا أنا	twenties	female		ar	لماذا أنا ؟	لماذا أنا	0.3333333333333333
.هذا الفندق أفضل من ذاك الفندق	هذا الفندق وأفضل من ذاك الفندق	twenties	female		ar	.هذا الفندق أفضل من ذاك الفندق	هذا الفندق وأفضل من ذاك الفندق	0.3333333333333333
أنا معتز يا دكتور.	أنا معتز يا دكتار	twenties	female		ar	أنا معتز يا دكتور.	أنا معتز يا دكتار	0.25
لا بد أن الريف جميل للغاية.	لا بد أن الريف جميل للغاية	twenties	female		ar	لا بد أن الريف جميل للغاية.	لا بد أن الريف جميل للغاية	0.16666666666666666
تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تكول أنك تتعمد إخفاء مظهرك الحسن	twenties	female		ar	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تكول أنك تتعمد إخفاء مظهرك الحسن	0.42857142857142855
.ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحل واجبي	twenties	female		ar	.ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحل واجبي	0.2
.عليك أن تتحكم بنزواتك	عليك أن تتحكم بنزواتك	twenties	female		ar	.عليك أن تتحكم بنزواتك	عليك أن تتحكم بنزواتك	0.25
قابلته في المحطة.	قابلته في المحطة	twenties	female		ar	قابلته في المحطة.	قابلته في المحطة	0.3333333333333333
.وصل إلى لندن البارحة	وصل إلى لندن البارحة	twenties	female		ar	.وصل إلى لندن البارحة	وصل إلى لندن البارحة	0.25
هذا دفتري.	هذا دفتري	twenties	female		ar	هذا دفتري.	هذا دفتري	0.5
حان وقت الذهاب.	حان وقت الذهاب	twenties	female		ar	حان وقت الذهاب.	حان وقت الذهاب	0.3333333333333333
إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحثوا عن كتاب عن إيسبانيا في العصور الوسطى	twenties	female		ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحثوا عن كتاب عن إيسبانيا في العصور الوسطى	0.3333333333333333
هل صححت الإمتحانات ؟	هل صححت الامتحانات	twenties	female		ar	هل صححت الإمتحانات ؟	هل صححت الامتحانات	0.5
.هوايتها الوحيدة هي جمع الطوابع	هوايه ا الوحيدة هي جمع الطوابع	twenties	female		ar	.هوايتها الوحيدة هي جمع الطوابع	هوايه ا الوحيدة هي جمع الطوابع	0.4
.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغة جديدة بعد سني الخمسين	twenties	female		ar	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغة جديدة بعد سني الخمسين	0.2222222222222222
سأذهب بغض النظر عن مجيئه.	سأذهب بغض النظر عن مجيئه	twenties	female		ar	سأذهب بغض النظر عن مجيئه.	سأذهب بغض النظر عن مجيئه	0.2
نزلت إلى الطابق الخامس.	نزلت إلى الطابق الخامس	twenties	female		ar	نزلت إلى الطابق الخامس.	نزلت إلى الطابق الخامس	0.25
أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرأ سفينة أم لقطار	twenties	female		ar	أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرأ سفينة أم لقطار	0.7142857142857143
.لا أعرف ما مصدرها	لا أعرف ما مصدرها	twenties	female		ar	.لا أعرف ما مصدرها	لا أعرف ما مصدرها	0.25
متى سيصلوا ؟	متى سيصل	twenties	female		ar	متى سيصلوا ؟	متى سيصل	0.6666666666666666
.نظرت البنت حولها	نظرت البنت حولها	twenties	female		ar	.نظرت البنت حولها	نظرت البنت حولها	0.3333333333333333
ما رأيك بمعطفي الجديد ؟	ما رأيك بمعضفي الجديد	twenties	female		ar	ما رأيك بمعطفي الجديد ؟	ما رأيك بمعضفي الجديد	0.4
.أحب شرب القهوة ساخنة	أحبب الشرب القهوة ساخنا	twenties	female		ar	.أحب شرب القهوة ساخنة	أحبب الشرب القهوة ساخنا	0.75
هل هذه مظلتك ؟	هل هذه مبلتك	twenties	female		ar	هل هذه مظلتك ؟	هل هذه مبلتك	0.5
فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلاعى والله ما في العيش خير ولا في الدنيا إذا ذهب الحياء	twenties	female		ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلاعى والله ما في العيش خير ولا في الدنيا إذا ذهب الحياء	0.2727272727272727
آن لديها الكثير من الأصدقاء.	آنوا لديها الكثير من الأصدقة	twenties	female		ar	آن لديها الكثير من الأصدقاء.	آنوا لديها الكثير من الأصدقة	0.4
اِكتب عنوانك هنا.	اكتب عنوانك هنا	twenties	female		ar	اِكتب عنوانك هنا.	اكتب عنوانك هنا	0.6666666666666666
سامحني من فضلك.	سامحني من فضلك	twenties	female		ar	سامحني من فضلك.	سامحني من فضلك	0.3333333333333333
طلبت منه المساعدة.	طلبت منه المساعدة	twenties	female		ar	طلبت منه المساعدة.	طلبت منه المساعدة	0.3333333333333333
أين أقرب معرض فني ؟	أين أقرب معرض في الناي	twenties	female		ar	أين أقرب معرض فني ؟	أين أقرب معرض في الناي	0.4
فلنحاول!	فالحل	twenties	female		ar	فلنحاول!	فالحل	1.0
لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارته كيدو	twenties	female		ar	لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارته كيدو	0.3333333333333333
تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكان الذهاب إلى الحفلة الغنائية	twenties	female		ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكان الذهاب إلى الحفلة الغنائية	0.2222222222222222
.دراجته زرقاء	دراجةه زرقاء	twenties	female		ar	.دراجته زرقاء	دراجةه زرقاء	0.5
حلمي أن أصبح معلّماً.	حلمي أن أصبح معلما	twenties	female		ar	حلمي أن أصبح معلّماً.	حلمي أن أصبح معلما	0.25
إننا جائعون.	إننا جائعون	twenties	female		ar	إننا جائعون.	إننا جائعون	0.5
بيتي تعزف البيانو.	بيت تعزف البيان	twenties	female		ar	بيتي تعزف البيانو.	بيت تعزف البيان	0.6666666666666666
لربما أصبح معلماً ماهراً.	لرب ما أصبح معلما ماهرا	twenties	female		ar	لربما أصبح معلماً ماهراً.	لرب ما أصبح معلما ماهرا	1.0
متى قال أنه سيأتي ؟	متى قال أنه سيأتي	twenties	female		ar	متى قال أنه سيأتي ؟	متى قال أنه سيأتي	0.2
شعرها جاف.	شعره هاجاف	twenties	female		ar	شعرها جاف.	شعره هاجاف	1.0
"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الإجاب هو التوأم الوسيم للحب	twenties	female		ar	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الإجاب هو التوأم الوسيم للحب	0.8
.لعب التنس البارحة	لعب التنسى البارحة	twenties	female		ar	.لعب التنس البارحة	لعب التنسى البارحة	0.6666666666666666
.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	twenties	female		ar	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	0.16666666666666666
.أُعجبت عمتي بنجاحي	أعجبت عمتي بنجاحي				ar	.أُعجبت عمتي بنجاحي	أعجبت عمتي بنجاحي	0.3333333333333333
.لقد أنهيت عملي للتو	لقد أنهيت عملي للتو				ar	.لقد أنهيت عملي للتو	لقد أنهيت عملي للتو	0.25
.أخذ الولد يبكي	أخذ الولد يبكي				ar	.أخذ الولد يبكي	أخذ الولد يبكي	0.3333333333333333
إنك تذكر عيوبي دائماً!	إنك تذكر عيوبي دائما				ar	إنك تذكر عيوبي دائماً!	إنك تذكر عيوبي دائما	0.25
.لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن				ar	.لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن	0.14285714285714285
.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير الذي نمت عليه بالأمس لم يكن مريحا	fourties	male		ar	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير الذي نمت عليه بالأمس لم يكن مريحا	0.25
يعزف على البيانو بشكل جيد جداً	يعزف على البيان بشكل جيد جدا	fourties	male		ar	يعزف على البيانو بشكل جيد جداً	يعزف على البيان بشكل جيد جدا	0.3333333333333333
.ذهبت أيضاً	زهبت أيضا	fourties	male		ar	.ذهبت أيضاً	زهبت أيضا	1.0
.يبدو أن السيد تناكا اجتاز الإمتحان	يبد أنا سية تاناش اجتاز الامتحان	fourties	male		ar	.يبدو أن السيد تناكا اجتاز الإمتحان	يبد أنا سية تاناش اجتاز الامتحان	0.8333333333333334
أسرع و إلا فاتتك الطائرة.	أسرع وألافع تدك الطائرة	fourties	male		ar	أسرع و إلا فاتتك الطائرة.	أسرع وألافع تدك الطائرة	0.8
إحدى الحقائب فارغة تماماً.	احدى الحقائب فارغة تماما	fourties	male		ar	إحدى الحقائب فارغة تماماً.	احدى الحقائب فارغة تماما	0.5
هو أخو تارو الأكبر.	هو أخطار الأكبر	fourties	male		ar	هو أخو تارو الأكبر.	هو أخطار الأكبر	0.75
نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نأكل نعيش لا نعيش لنأكل	fourties	male		ar	نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نأكل نعيش لا نعيش لنأكل	0.42857142857142855
امتلأ قلبي بالسعادة.	أامتلأ قلب بالسعادة	fourties	male		ar	امتلأ قلبي بالسعادة.	أامتلأ قلب بالسعادة	1.0
لا أتكلم الألمانية.	لا أتكلم الألمانية	fourties	male		ar	لا أتكلم الألمانية.	لا أتكلم الألمانية	0.3333333333333333
إنه يوافقني الرأي.	إنه يوافقاني الرأي	fourties	male		ar	إنه يوافقني الرأي.	إنه يوافقاني الرأي	0.6666666666666666
! اِنتبه	نتب	fourties	male		ar	! اِنتبه	نتب	1.0
لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا				ar	لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا	0.25
يا لها من ذكرى!	يا لها من ذكرا				ar	يا لها من ذكرى!	يا لها من ذكرا	0.25
هذا سؤال جيد.	هذا سؤال جيد				ar	هذا سؤال جيد.	هذا سؤال جيد	0.3333333333333333
اتصل ابنها من نيويورك.	اتصل ابنها من نو يورك				ar	اتصل ابنها من نيويورك.	اتصل ابنها من نو يورك	0.5
رفضت بتي عرض موريل.	رفدت بتي عرض مرال				ar	رفضت بتي عرض موريل.	رفدت بتي عرض مرال	0.5
.و أخيراً ظهر	وأخيرا ظهر				ar	.و أخيراً ظهر	وأخيرا ظهر	0.6666666666666666
.شرب القليل	شرب القليل				ar	.شرب القليل	شرب القليل	0.5
تبدو مشغولاً.	تبدو مشغولا				ar	تبدو مشغولاً.	تبدو مشغولا	0.5
أثق بك.	أق بك				ar	أثق بك.	أق بك	1.0
.أبقِ غرفتك نظيفةً بقدر الإمكان	إب الغرفتك نظيف بقدر الإمكان				ar	.أبقِ غرفتك نظيفةً بقدر الإمكان	إب الغرفتك نظيف بقدر الإمكان	0.6
.استمر المطر أسبوعاً	استمر المطر إسبوعا				ar	.استمر المطر أسبوعاً	استمر المطر إسبوعا	0.6666666666666666
يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع				ar	يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع	0.25
أختي تشبه جدتي.	أختي تجبه جدتي				ar	أختي تشبه جدتي.	أختي تجبه جدتي	0.6666666666666666
.هذا الدواء سيخفف من صداعك	هذا الدواء سيخفف من صباعك				ar	.هذا الدواء سيخفف من صداعك	هذا الدواء سيخفف من صباعك	0.4
أيمكنني أن أتصفح دليل الهاتف ؟	يمكني أنا تسوفح دالل الهاتف	twenties	male		ar	أيمكنني أن أتصفح دليل الهاتف ؟	يمكني أنا تسوفح دالل الهاتف	0.8333333333333334
وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلماتر يقول	twenties	male		ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلماتر يقول	0.2222222222222222
! لا تبق التلفاز مفتوحاً	لا تبقي التلفاز نفتوحا	twenties	male		ar	! لا تبق التلفاز مفتوحاً	لا تبقي التلفاز نفتوحا	0.6
على حد علمي ، هو شخص أمين.	على حد علمي هو شخص أمين	twenties	male		ar	على حد علمي ، هو شخص أمين.	على حد علمي هو شخص أمين	0.2857142857142857
وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وآعمل أن يكون لديك الكثير من السلسلة كابتينيونغ	twenties	male		ar	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وآعمل أن يكون لديك الكثير من السلسلة كابتينيونغ	0.4
.بعض الثعابين سامة	بعض الثعبي نساما	twenties	male		ar	.بعض الثعابين سامة	بعض الثعبي نساما	1.0
سيفوز بيل ، أليس كذلك ؟	سيفوز بل أليسك ذلك	twenties	male		ar	سيفوز بيل ، أليس كذلك ؟	سيفوز بل أليسك ذلك	0.8333333333333334
ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	ناو أغربت زبدة الفول السودان مع المربى إذا سمهت	twenties	male		ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	ناو أغربت زبدة الفول السودان مع المربى إذا سمهت	0.4444444444444444
وصلنا إلى المكتب في الوقت المطلوب.	وسن إلى المكتب في الوقت المطلوب	twenties	male		ar	وصلنا إلى المكتب في الوقت المطلوب.	وسن إلى المكتب في الوقت المطلوب	0.3333333333333333
لم نرها مطلقاً.	لم نرها متلقا	twenties	male		ar	لم نرها مطلقاً.	لم نرها متلقا	0.3333333333333333
.أنت طويل و لكنه أطول	عنت قويل ولكنه أطول	twenties	male		ar	.أنت طويل و لكنه أطول	عنت قويل ولكنه أطول	0.8
استيقظت السابعة صباحاً.	اسدقات السادع صباحم	twenties	male		ar	استيقظت السابعة صباحاً.	اسدقات السادع صباحم	1.0
.من الأفضل لك الذهاب	من الأفضل لك الذهاب	twenties	male		ar	.من الأفضل لك الذهاب	من الأفضل لك الذهاب	0.25
أعد الكتاب حيث وجدته.	أعد الكتاب حيث وجته	twenties	male		ar	أعد الكتاب حيث وجدته.	أعد الكتاب حيث وجته	0.25
كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	twenties	male		ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	0.0
قد بحذر من فضلك.	قد بحدر من فضلك	twenties	male		ar	قد بحذر من فضلك.	قد بحدر من فضلك	0.5
اِندلعت الحرب فجأة.	اندرعت الحرب فجأة	twenties	male		ar	اِندلعت الحرب فجأة.	اندرعت الحرب فجأة	0.6666666666666666
لماذا تلومني على ما حصل ؟	لماذا تلمني على نا حصل	twenties	male		ar	لماذا تلومني على ما حصل ؟	لماذا تلمني على نا حصل	0.5
.كرم أحسن طالب في المدرسة	كالم أحسان طالب في المدرسة	twenties	male		ar	.كرم أحسن طالب في المدرسة	كالم أحسان طالب في المدرسة	0.4
كم مجلة على المكتب ؟	كما جلى على المكتب	twenties	male		ar	كم مجلة على المكتب ؟	كما جلى على المكتب	0.6
ضحكت.	بحت	twenties	male		ar	ضحكت.	بحت	1.0
أيمكنني أن أقول شيئاً ؟	هيمكني أن أقور شيئا	twenties	male		ar	أيمكنني أن أقول شيئاً ؟	هيمكني أن أقور شيئا	0.8
أمسكت فراشة جميلة.	أمسكت فراجة جميلة	twenties	male		ar	أمسكت فراشة جميلة.	أمسكت فراجة جميلة	0.6666666666666666
أحب التزحلق على الثلج.	أهب التزحلق على الفاج	twenties	male		ar	أحب التزحلق على الثلج.	أهب التزحلق على الفاج	0.5
ما الذي تفكر فيه ؟	م لذي تفكر فيه	twenties	male		ar	ما الذي تفكر فيه ؟	م لذي تفكر فيه	0.6
سأنزل من القطار عند المحطة القادمة.	سأنزلو من القطار عند المحطة القادمة	twenties	male		ar	سأنزل من القطار عند المحطة القادمة.	سأنزلو من القطار عند المحطة القادمة	0.3333333333333333
صدور الأحرار قبور الاسرار	سدور الأحرار قبور الأصرار	twenties	male		ar	صدور الأحرار قبور الاسرار	سدور الأحرار قبور الأصرار	0.5
طبع هذا الكتاب في انجلترا.	طبع هذا الكتاب في إنجلترا	twenties	male		ar	طبع هذا الكتاب في انجلترا.	طبع هذا الكتاب في إنجلترا	0.2
بسم الله الرحمن الرحيم.	بسم الله الرحمان الرحيم	twenties	male		ar	بسم الله الرحمن الرحيم.	بسم الله الرحمان الرحيم	0.5
هل هي طبيبة ؟	هلي طبيبة	twenties	male		ar	هل هي طبيبة ؟	هلي طبيبة	0.75
كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القاموس مهمة	twenties	male		ar	كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القاموس مهمة	0.16666666666666666
ماذا حصل هنا ؟	ماذا حصل هنا	twenties	male		ar	ماذا حصل هنا ؟	ماذا حصل هنا	0.25
اقبل نعمة الأب ، ومعه ، هذا	اقبل نعمة الأم ومعه هذا	twenties	male		ar	اقبل نعمة الأب ، ومعه ، هذا	اقبل نعمة الأم ومعه هذا	0.42857142857142855
.ستنجزه خلال أربعاً و عشرين ساعة	ستنجسوه خلال أربعا وعشرين ساعة	twenties	male		ar	.ستنجزه خلال أربعاً و عشرين ساعة	ستنجسوه خلال أربعا وعشرين ساعة	0.6666666666666666
أيمكنك أن تثبت ذلك ؟	يمكنك أن تثبت ذلك	twenties	male		ar	أيمكنك أن تثبت ذلك ؟	يمكنك أن تثبت ذلك	0.4
تستطيع السباحة ، أليس كذلك ؟	تاستطيع السباحة أليس كذلك	twenties	male		ar	تستطيع السباحة ، أليس كذلك ؟	تاستطيع السباحة أليس كذلك	0.5
ألا تشعر بالبرد ؟	ألى تشعر البرد	twenties	male		ar	ألا تشعر بالبرد ؟	ألى تشعر البرد	0.75
اشتريت ساعة.	اشتريت ساعة	twenties	male		ar	اشتريت ساعة.	اشتريت ساعة	0.5
ذهبَتْ إلى ألمانيا لتدرس الطب.	ذهبت إلى ألمانيا لتدرس الطب				ar	ذهبَتْ إلى ألمانيا لتدرس الطب.	ذهبت إلى ألمانيا لتدرس الطب	0.4
لماذا لا يمكنك القدوم ؟	لماذا لا يمكنك القدوم				ar	لماذا لا يمكنك القدوم ؟	لماذا لا يمكنك القدوم	0.2
له دين علي.	له دين عليء				ar	له دين علي.	له دين عليء	0.3333333333333333
.هذه عصافير	هذه عصافير				ar	.هذه عصافير	هذه عصافير	0.5
لا أذكر كيف أقول شكراً بالألمانية.	لا أذكر كيف أقول شكرا بل ألمانية				ar	لا أذكر كيف أقول شكراً بالألمانية.	لا أذكر كيف أقول شكرا بل ألمانية	0.5
لا يمكنني تحدث اليابانية.	لا يمكنني تحدث اليابانية				ar	لا يمكنني تحدث اليابانية.	لا يمكنني تحدث اليابانية	0.25
أريد أن أعرف رأيك.	أريد أن أعرف رأيك				ar	أريد أن أعرف رأيك.	أريد أن أعرف رأيك	0.25
بكم هذه الدراجة الجبلية ؟	بكم هذه الدراجة جبلية				ar	بكم هذه الدراجة الجبلية ؟	بكم هذه الدراجة جبلية	0.4
تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلاق البابل قبل أن تغادر				ar	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلاق البابل قبل أن تغادر	0.5
أتريد الاخضر أم الازرق ؟	أتريد الأخضر عم للأزرق				ar	أتريد الاخضر أم الازرق ؟	أتريد الأخضر عم للأزرق	0.8
أحياناً نخطئ.	أحيان نخطئ				ar	أحياناً نخطئ.	أحيان نخطئ	1.0
لربما جاءت غداً.	لارب مجاءة غدا				ar	لربما جاءت غداً.	لارب مجاءة غدا	1.0
علمني كيف أحل هذه المشكلة.	علمني كيف أحل هذه المشكلة				ar	علمني كيف أحل هذه المشكلة.	علمني كيف أحل هذه المشكلة	0.2
رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة				ar	رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة	0.3333333333333333
إنه فنّان مشهور.	أنه فنان مشهور				ar	إنه فنّان مشهور.	أنه فنان مشهور	1.0
.قُتِلَ بالسيف	قتل بالسيف				ar	.قُتِلَ بالسيف	قتل بالسيف	0.5
الأرض كروية.	اللأرض كروية				ar	الأرض كروية.	اللأرض كروية	1.0
من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة				ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة	0.1111111111111111
.هاملت مسرحية لشكسبير	هاملت مسرحية لشييكسبير				ar	.هاملت مسرحية لشكسبير	هاملت مسرحية لشييكسبير	0.6666666666666666
