gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	saya rasa dia bodoh 	Saya rasa dia bodoh.	saya rasa dia bodoh 	Saya rasa dia bodoh.		0.0
male		twenties	id	pintu kamar saya tidak bisa ditutup 	Pintu kamar saya tidak bisa ditutup.	pintu kamar saya tidak bisa ditutup 	Pintu kamar saya tidak bisa ditutup.		0.0
male		twenties	id	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.		0.0
male		twenties	id	pelajaran kemarin lama 	Pelajaran kemarin lama.	pelajaran kemarin lama	Pelajaran kemarin lama		0.0
male		twenties	id	seberapa tinggi kamu 	Seberapa tinggi kamu?	seberapa tinggi kamu 	Seberapa tinggi kamu?		0.0
male		twenties	id	berlomba lomba dalam kebaikan 	Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebaikan 	Berlomba-lomba dalam kebaikan.		0.0
male		twenties	id	aku hampir menjatuhkan piring piring itu 	Aku hampir menjatuhkan piring-piring itu.	aku hampir menjatuhkan piring piring itu 	Aku hampir menjatuhkan piring-piring itu.		0.0
male		twenties	id	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.		0.0
male		twenties	id	nama saya ichiro tanaka 	Nama saya Ichiro Tanaka.	nama saya ichiro tanaka 	Nama saya Ichiro Tanaka.		0.0
male		twenties	id	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.		0.0
male		twenties	id	mary sangat suka susu 	Mary sangat suka susu.	mary sangat suka susu 	Mary sangat suka susu.		0.0
male		twenties	id	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmuan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	Ilmuan tersebut tidak hanya terkenal di Jepang, tetapi juga di negara-negara asing.		0.0769230769230769
male		twenties	id	kami akan bersepeda ke danau besok 	Kami akan bersepeda ke danau besok.	kami akan bersepeda ke danau besok 	Kami akan bersepeda ke Danau besok.		0.0
male		twenties	id	aku mengantuk karena kelamaan menunggu 	Aku mengantuk karena kelamaan menunggu.	aku mengantuk karena kelamahan menunggu 	Aku mengantuk karena kelamahan menunggu.		0.2
male		twenties	id	dia bermain biola dengan bagus 	Dia bermain biola dengan bagus.	dia bermain biola dengan bagus 	Dia bermain biola dengan bagus.		0.0
male		twenties	id	jika dalam keadaan darurat pecahkan kaca 	Jika dalam keadaan darurat, pecahkan kaca!	jika dalam keadaan darurat pecahkan kaca 	Jika dalam keadaan darurat, pecahkan kaca.		0.0
male		twenties	id	pertumbuhan bayi ini normal untuk seumurannya 	Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan bayi ini normal untuk seumurannya 	Pertumbuhan bayi ini normal untuk seumurannya.		0.0
male		twenties	id	kemarin dia memancing sebuah ikan yang besar 	Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancing sebuah ikan yang besar 	Kemarin dia memancing sebuah ikan yang besar.		0.0
			id	apa kamu merasa bersalah 	Apa kamu merasa bersalah?	apakah kamu merasa bersalah 	Apakah kamu merasa bersalah?		0.25
			id	di kelas ada komputer baru 	Di kelas ada komputer baru.	di kelas ada komputer baru 	Di kelas ada komputer baru.		0.0
			id	dia menulis surat untuk ibunya 	Dia menulis surat untuk ibunya.	dia menulis surat untuk ibunya 	Dia menulis surat untuk ibunya.		0.0
			id	tak ada yang dapat merusak persahabatan sejati 	Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat merusak persahabatan sejati 	Tak ada yang dapat merusak persahabatan sejati.		0.0
			id	masakan prancis dimakan dengan menggunakan pisau dan garpu 	Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan fransis dimakan dengan menggunakan pisau dan garpu 	Masakan fransis dimakan dengan menggunakan pisau dan garpu.		0.125
male		twenties	id	aku sedang berbicara dengan muridku 	Aku sedang berbicara dengan muridku.	aku sedang berbicara dengan mereka 	Aku sedang berbicara dengan mereka.		0.2
male		twenties	id	tidak banyak kendaraan yang melintas 	Tidak banyak kendaraan yang melintas.	tidak banyak gedaraan yang melindas 	tidak banyak gedaraan yang melindas.		0.4
male		twenties	id	tiada kata terlambat untuk belajar 	Tiada kata terlambat untuk belajar.	dia tak kata terlambat untuk belajar 	Dia tak kata terlambat untuk belajar.		0.4
male		twenties	id	pulang pergi hanya sekali jalan 	Pulang pergi? Hanya sekali jalan.	belum pergi hanya sekali jalan 	Belum pergi, hanya sekali jalan.		0.2
male		twenties	id	dia ingin menjadi seorang penyanyi 	Dia ingin menjadi seorang penyanyi.	dia ingin menjadi seorang penyanyi 	Dia ingin menjadi seorang penyanyi.		0.0
male		teens	id	aku sudah mencapai batasku 	Aku sudah mencapai batasku.	aku sudah mencapai batasku 	Aku sudah mencapai batasku.		0.0
male		teens	id	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.		0.0
male		teens	id	terkadang ia berperilaku aneh 	Terkadang ia berperilaku aneh.	terkadang ia berperilaku aneh 	Terkadang ia berperilaku aneh.		0.0
male		teens	id	saya tidak dapat pergi 	Saya tidak dapat pergi.	saya tidak dapat pergi	saya tidak dapat pergi		0.0
male		twenties	id	pegawai bank di loket kebanyakan wanita 	Pegawai bank di loket kebanyakan wanita.	pegawai bang diloket kebanyakan wanita 	Pegawai bang diloket kebanyakan wanita.		0.5
male		twenties	id	tom menyiapkan makan malan sendiri 	Tom menyiapkan makan malan sendiri.	tom menyiapkan makan malam sendiri 	Tom menyiapkan makan malam sendiri.		0.2
male		twenties	id	saya setiap pagi minum kopi 	Saya setiap pagi minum kopi.	saya setiap pagi minum kopi 	Saya setiap pagi minum kopi.		0.0
male		twenties	id	ini buku tulis saya 	Ini buku tulis saya.	ini buku turis saya 	Ini buku turis saya.		0.25
male		twenties	id	tom terlalu tua untuk melakukan hal semacam ini 	Tom terlalu tua untuk melakukan hal semacam ini.	tom terlalu tua untuk melakukan hal semacam ini 	Tom terlalu tua untuk melakukan hal semacam ini.		0.0
male		twenties	id	pak tanaka bisa tenis 	Pak Tanaka bisa tenis.	pak tanaka bisa tennis	Pak Tanaka bisa tennis		0.25
male		twenties	id	belajar bahasa tidaklah mudah 	Belajar bahasa tidaklah mudah.	belajar bahasa tidaklah mudah 	belajar bahasa tidaklah mudah.		0.0
male		twenties	id	empat sehat lima sempurna	empat sehat lima sempurna	empat sehat lima sempurna	empat sehat, lima sempurna		0.0
male		twenties	id	di sini tempat yang sangat ramai 	Di sini tempat yang sangat ramai.	di sini tempat yang sangat ramai 	Di sini tempat yang sangat ramai.		0.0
male		twenties	id	ke manapun kau pergi aku ikut 	Ke manapun kau pergi, aku ikut.	kemana pun kau pergi aku ikut 	Kemana pun kau pergi, aku ikut.		0.3333333333333333
male		twenties	id	pedang itu terbelah menjadi dua	Pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua 	Pedang itu terbelah menjadi dua.		0.0
male		twenties	id	hari ini saya banyak berjalan kaki 	Hari ini saya banyak berjalan kaki.	hari ini saya banyak berjalan kaki 	Hari ini saya banyak berjalan kaki.		0.0
male		twenties	id	karena tidak tahu jalan saya melihat peta 	Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya melihat peta	karena tidak tahu jalan saya melihat peta		0.0
male		twenties	id	harga motor gede itu sungguh fantastis 	Harga motor gede itu sungguh fantastis.	harga motor gede itu sungguh fantastis	harga motor gede itu sungguh fantastis		0.0
male		twenties	id	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.		0.0
male		twenties	id	saya belajar pada buku 	Saya belajar pada buku.	saya belajar pada buku 	Saya belajar pada buku.		0.0
male		twenties	id	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.		0.0
male		twenties	id	ketika datang ke jepang saya mengambil foto di bandara 	Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang ke jepang saya mengambil foto di bandara 	Ketika datang ke Jepang, saya mengambil foto di bandara.		0.0
male		twenties	id	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar 	Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagi mu daripada makan di luar 	Beberapa orang berpikir makan di rumah lebih baik bagi mu daripada makan di luar.		0.5454545454545454
male		twenties	id	pdam merupakan akronim dari perusahaan daerah air minum	PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pdam merupakan akronium dari perusahaan daerah air minum 	PDAM merupakan akronium dari perusahaan daerah air minum.		0.125
male		twenties	id	setelah tamat sekolah saya ingin menjadi penata rambut 	Setelah tamat sekolah, saya ingin menjadi penata rambut.	setelah tamat sekolah saya ingin menjadi penata rabut 	Setelah tamat sekolah, saya ingin menjadi penata rabut.		0.125
male		twenties	id	saya setuju dengan dia 	Saya setuju dengan dia.	saya setuju dengan dia 	Saya setuju dengan dia.		0.0
male		twenties	id	seorang wanita menanyakan jalan padaku 	Seorang wanita menanyakan jalan padaku.	seorang wanita yang menanyakan jalan padaku 	Seorang wanita yang menanyakan jalan padaku.		0.2
male		twenties	id	saya rasa saya telah salah mengirim surel itu ke tom 	Saya rasa saya telah salah mengirim surel itu ke Tom.	saya rasa saya telah salah mengirim surya untuk beton 	Saya rasa saya telah salah mengirim surya untuk beton.		0.4
male		twenties	id	pak kobayashi memakai baju biru 	Pak Kobayashi memakai baju biru.	pak kobayashi memakai baju biru 	Pak Kobayashi memakai baju biru.		0.0
male		twenties	id	pak sato telah naik pesawat dengan selamat 	Pak Sato telah naik pesawat dengan selamat.	pasat itu telah naik ke sawat dengan selamat 	Pasat itu telah naik ke sawat dengan selamat.		0.5714285714285714
male		twenties	id	saya sudah tidak bisa berkata apa apa 	Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa 	Saya sudah tidak bisa berkata apa-apa.		0.0
male		twenties	id	tom meninggal dengan wajar 	Tom meninggal dengan wajar.	thorman inggal dengan wajar	Thorman Inggal dengan wajar		0.5
male		twenties	id	mengapa kita tidak pulang 	Mengapa kita tidak pulang?	mengapa kita tidak pulang 	Mengapa kita tidak pulang?		0.0
male		twenties	id	saya mengembalikan buku ke perpustakaan 	Saya mengembalikan buku ke perpustakaan.	saya mengembalikan buku keperpustakaan 	Saya mengembalikan buku keperpustakaan.		0.4
male		twenties	id	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.		0.0
male		twenties	id	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	Ini merupakan sebuah masalah bagaimanapun kamu melihatnya.		0.0
male		twenties	id	bukankah tom sungguh menyukai berenang 	Bukankah Tom sungguh menyukai berenang?	bukankah tom sungguh menyukai berenang 	Bukankah Tom sungguh menyukai berenang?		0.0
male		twenties	id	film yang bagaimana 	Film yang bagaimana.	filmen beriman ha 	Filmen beriman, ha?		1.0
male		twenties	id	waktunya telah tiba kita bisa menjelajah ruang angkasa 	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktunya telah tiba kita bisa menjelajah ruang angkasa 	Waktunya telah tiba kita bisa menjelajah ruang angkasa.		0.0
male		twenties	id	kalau tombol ini ditekan pintu akan terbuka 	Kalau tombol ini ditekan, pintu akan terbuka.	kalau tombol yang ditekan pintu akan terbuka 	Kalau tombol yang ditekan, pintu akan terbuka.		0.1428571428571428
male		twenties	id	saya tidak sedang mencoba menjadi pemalas 	Saya tidak sedang mencoba menjadi pemalas.	saya tidak sedang mencoba menjadi pemalas 	Saya tidak sedang mencoba menjadi pemalas.		0.0
male		twenties	id	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.		0.0
male		twenties	id	ini hadiah untuk teman temanku 	Ini hadiah untuk teman-temanku.	ini hadiah untuk teman temanku 	Ini hadiah untuk teman-temanku.		0.0
male		twenties	id	saya di teheran 	Saya di Teheran.	saya biteheran	Saya Biteheran		0.6666666666666666
male		twenties	id	saya menikahi istri saya lima tahun lalu 	Saya menikahi istri saya lima tahun lalu.	saya menikah istri saya 5 tahun lalu	Saya menikah istri saya 5 tahun lalu		0.2857142857142857
male		twenties	id	bolehkah saya mengunjungimu sore ini atau besok sore 	Bolehkah saya mengunjungimu sore ini atau besok sore?	bolehkah saya mengunjungi mu sore ini atau besok sore 	Bolehkah saya mengunjungi mu sore ini atau besok sore?		0.25
male		twenties	id	berapa lama waktu yang dibutuhkan 	Berapa lama waktu yang dibutuhkan?	berapa lama waktu yang dibutuhkan 	Berapa lama waktu yang dibutuhkan?		0.0
male		twenties	id	sepatumu ada di sini 	Sepatumu ada di sini.	sepatut mua ada disini 	Sepatut mua ada disini.		1.0
male		twenties	id	biarkan aku berpikir selama beberapa hari 	Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari 	Biarkan aku berpikir selama beberapa hari.		0.0
male		twenties	id	mari naik kereta bawah tanah 	Mari naik kereta bawah tanah.	mari naik kereta bawah tanah	Mari naik kereta bawah tanah		0.0
male		twenties	id	kucing itu tertidur pulas 	Kucing itu tertidur pulas.	kucing itu tertidur pulas	kucing itu tertidur pulas		0.0
male		twenties	id	kamu belum siap 	Kamu belum siap.	kamu belum siap 	Kamu belum siap?		0.0
male		twenties	id	tom menyukai sains fiksi 	Tom menyukai sains fiksi.	tom menyukai science fiction 	Tom menyukai science fiction.		0.5
male		twenties	id	saya punya dua ikan merah 	Saya punya dua ikan merah.	saya punya 2 ikan merah 	Saya punya 2 ikan merah.		0.2
male		twenties	id	dia marah pada anaknya 	Dia marah pada anaknya.	dia marah pada anaknya 	Dia marah pada anaknya.		0.0
male		twenties	id	barang ini berat karena beratnya lima kilogram 	Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya 5 kg 	Barang ini berat karena beratnya 5 kg.		0.2857142857142857
male		twenties	id	saya keluar memakai topi saat hari panas 	Saya keluar memakai topi saat hari panas.	saya keluar memakai topi saat hari panas 	Saya keluar memakai topi saat hari panas.		0.0
male		twenties	id	walaupun sudah pukul dua belas malam saya tetap belajar 	Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukul 12 malam saya tetap belajar 	Walaupun sudah pukul 12 malam, saya tetap belajar.		0.2222222222222222
male		twenties	id	suka makanan indonesia 	Suka makanan Indonesia?	suka makanan indonesia	suka makanan Indonesia		0.0
male		twenties	id	saya akan mengambil jemuran sebelum hujan 	Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jemuran sebelum hujan 	Saya akan mengambil jemuran sebelum hujan.		0.0
male		twenties	id	sekarang aku bebas 	Sekarang aku bebas.	sekarang aku bebas	Sekarang aku bebas		0.0
male		twenties	id	kuenya terlalu manis 	Kuenya terlalu manis.	kuenya terlalu manis 	Kuenya terlalu manis.		0.0
male		twenties	id	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku melihat dari jendela garasi terus kejut pada apa yang aku lihat 	Aku melihat dari jendela garasi, terus kejut pada apa yang aku lihat.		0.1818181818181818
male		twenties	id	pak lee tinggal di jepang sendirian 	Pak Lee tinggal di Jepang sendirian.	pak li tinggal di jepang sendirian 	Pak Li tinggal di Jepang sendirian.		0.1666666666666666
male		twenties	id	tom mungkin tidak tahu jika kita di sini 	Tom mungkin tidak tahu jika kita di sini.	tom mungkin tidak tahu jika kita di sini 	Tom mungkin tidak tahu jika kita di sini.		0.0
male		twenties	id	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	saya kira kereta lebih cepat dari bus sampai ke sekolah 	Saya kira kereta lebih cepat dari bus sampai ke sekolah.		0.1
male		twenties	id	perempuan itu sangat mencintai ibunya 	Perempuan itu sangat mencintai ibunya.	perempuan itu sangat mencintai ibu 	Perempuan itu sangat mencintai Ibu.		0.2
male		twenties	id	gempa bisa terjadi kapan saja 	Gempa bisa terjadi kapan saja.	gempa bisa terjadi kapan saja	Gempa bisa terjadi kapan saja		0.0
male		twenties	id	salah satu pantai di pulau belitung yang aku kunjungi adalah pantai tanjung kelayang 	Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau britung yang aku kumpulkan adalah pantai tanjung kelayang 	Salah satu pantai di pulau Britung yang aku kumpulkan adalah pantai Tanjung Kelayang.		0.1538461538461538
male		twenties	id	di sana banyak toko berjejer 	Di sana banyak toko berjejer.	disana banyak toko berjejer 	Disana banyak toko berjejer.		0.4
male		twenties	id	setelah pulang sekolah setiap hari saya berlatih tenis 	Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah pulang sekolah setiap hari saya berlatih tenis 	Setelah pulang sekolah, setiap hari saya berlatih tenis.		0.0
