gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	horren erantzukizuna errua dena delakoa 	Horren erantzukizuna, errua, dena delakoa?	korren erantzuki zunaerua dena delakoa 	Korren erantzuki zunaerua dena delakoa.	0.6
			eu	urtero bi arto uzta biltzen dituzte 	Urtero bi arto uzta biltzen dituzte.	urtero bi harto ustabil zen dituzte 	Urtero bi harto ustabil zen dituzte.	0.5
			eu	euskara oztopo bezala ikusten dutenek ez dute ikasiko 	Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	euskara ostopo bestala ikusten duteenek ez dutei kasiko 	Euskara ostopo bestala ikusten duteenek ez dutei kasiko.	0.625
			eu	ezkontzea ez da bide bakarra 	Ezkontzea ez da bide bakarra.	eskonzea ez david ebakarra 	Eskonzea ez David Ebakarra.	0.8
			eu	baina oker nengoen ez nintzen bakarra nonbait 	Baina oker nengoen, ez nintzen bakarra, nonbait.	bañauk erningoen ez nintzen bakarra non bait 	Bañauk erningoen, ez nintzen bakarra, non bait.	0.7142857142857143
			eu	arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak 	Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	arloari abanta jaki kusten genizki olakoa zandu genituen gure errebindikazioak 	Arloari abanta jaki kusten genizki olakoa zandu genituen gure errebindikazioak.	0.75
			eu	baionako auzapeza da zentrista eta baterako kidea 	Baionako auzapeza da, zentrista eta Baterako kidea.	bayonako auza pesadak centrista eta batera kokidea 	Bayonako auza pesadak, centrista eta batera kokidea.	0.8571428571428571
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	kolore guztietako bidea izan da 	Kolore guztietako bidea izan da.	kolore gustietako bidea izan da 	Kolore gustietako bidea izan da.	0.2
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	baina ez fitxak betetzen jardutea 	Baina ez fitxak betetzen jardutea.	baina ez vitxak betetzen hartu dira 	Baina ez vitxak betetzen hartu dira.	0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	arrazoi nagusia mendekotasun ekonomikoa da 	Arrazoi nagusia mendekotasun ekonomikoa da.	arrazoeinaguzia mendekotasun ekonomikoada 	Arrazoeinaguzia mendekotasun ekonomikoada.	0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	mugarrian hasi zaigu berriro hizketan 	Mugarrian, hasi zaigu berriro hizketan.	mugarrian asizai guberri doizketan 	Mugarrian asizai guberri doizketan.	0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	lagunduko diogu gure argazkiak internetera kargatuz 	Lagunduko diogu gure argazkiak Internetera kargatuz.	lagunduko diogo gure argazkiak internetara kargatu z 	Lagunduko diogo gure argazkiak internetara kargatu z.	0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	sofaren ondoan mahaitxo hori jarriko dugu 	Sofaren ondoan mahaitxo hori jarriko dugu?	sofaren ondoan maitiori harriko dugu 	Sofaren ondoan maitiori harriko dugu.	0.5
			eu	txalapartak ate piloa irekitzen du 	Txalapartak ate piloa irekitzen du.	txalapartak atepiloa irekitsendu 	Txalapartak atepiloa irekitsendu.	0.8
			eu	zerrenda amaiezina da akre erdi batean 	Zerrenda amaiezina da akre erdi batean.	serrenda amai ezinat da a kreerdi batean 	Serrenda amai ezinat da a kreerdi batean.	0.8333333333333334
			eu	ez al da bizitza pribatua gure askatasunaren parterik handiena 	Ez al da bizitza pribatua gure askatasunaren parterik handiena?	ez ala visitza privatuak gureaz katasunaren parterika undiena 	Ez ala visitza privatuak gureaz katasunaren parterika undiena.	0.8888888888888888
			eu	idatzi beharrekoa azalpen testu bat zen ez iritzi artikulua 	Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	itatzi beharrekoa esalben testu batzen esiditzi artikulua 	Itatzi beharrekoa esalben testu batzen esiditzi artikulua.	0.6666666666666666
			eu	eta segituko dut pilotan jolasten 	Eta segituko dut pilotan jolasten.	eta segitu kodut pilota nolasten 	Eta segitu kodut pilota nolasten.	0.8
			eu	ba al da denborarik egun arteari duin erreparatzeko 	Ba al da denborarik egun arteari duin erreparatzeko?	baila demorari kegun arteari dui nire para txeko 	Baila demorari kegun arteari dui nire para txeko.	1.0
			eu	hala ere curriculum handiena eta hobea nuen 	Hala ere, curriculum handiena eta hobea nuen.	alaire kurriko mandien eta obean urat 	Alaire, kurriko mandien eta obean urat.	0.8571428571428571
			eu	etorkizunean guztiok txineraz ikasi beharko 	Etorkizunean guztiok txineraz ikasi beharko.	etoorki suniat gustio aukxinera seka zireako 	Etoorki suniat, gustio aukxinera seka zireako.	1.2
			eu	itxialdia ez zuten egunetik biharamunera pentsatu 	Itxialdia ez zuten egunetik biharamunera pentsatu.	ichi aldia ez xuten egunetik biara munera bensatu 	Ichi aldia ez xuten egunetik biara munera bensatu.	1.0
			eu	kepak otsailean kargatu zuen argazkian agertzen naiz 	Kepak otsailean kargatu zuen argazkian agertzen naiz.	kepako chalian kargatu zuen argazki ana gertzen daiz 	Kepako chalian kargatu zuen argazki ana gertzen daiz.	0.8571428571428571
			eu	artikulu hau teknika horien bilketa apala baino ez da 	Artikulu hau teknika horien bilketa apala baino ez da.	artigualu auk tehnika orien bilketa pala bañu ez da 	Artigualu auk tehnika orien bilketa pala bañu ez da.	0.6666666666666666
			eu	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan 	Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	carlos hossinaga ardura tudagra baziaz nazke tess eta masterizatziaz bomberen eako estudion 	Carlos Hossinaga ardura tudagra baziaz, nazke tess eta masterizatziaz. Bomberen eako estudion.	1.1
			eu	halaber tratamendua ez da erdizka utzi behar sintomak desagertu arren 	Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	alaber tratan du ez darr diskautziu err sintomak desartuaren 	Alaber, tratan du ez darr diskautziu err sintomak desartuaren.	0.9
			eu	batzuetan metatu egiten zaizkit mezuak sarrera ontzian 	Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	batzuetan metatu egiten zaitzkit mesuak xarra ontzian 	Batzuetan metatu egiten zaitzkit mesuak xarra ontzian.	0.42857142857142855
			eu	munduko preso politiko famatuena bisitatu dut lula 	Munduko preso politiko famatuena bisitatu dut, Lula.	munduko preso politiko famatuena bizitatu dudu lula 	Munduko preso politiko, famatuena, bizitatu dudu, lula.	0.2857142857142857
			eu	batetik esaldiak erabiltzea pasahitz gisa 	Batetik esaldiak erabiltzea pasahitz gisa.	batetik esan liak ere bilzea pasaitz gizak 	Batetik esan liak ere bilzea pasaitz gizak.	1.2
			eu	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du 	Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	bigaren kantua kritikoa oada egungo egoearen inguruan itzegitendu 	Bigaren kantua, kritikoa oada, egungo egoearen inguruan itzegitendu.	0.7
			eu	gaztagintzaz ikasteko aukera ere badago otxandion 	Gaztagintzaz ikasteko aukera ere badago Otxandion.	gasta guintzaz ikaste koaukera ere badago hoxan dion 	Gasta guintzaz ikaste koaukera ere badago hoxan dion.	1.0
			eu	euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde 	Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	euren eginkizuna bideratu naisuten aspiratu ta seguen erribaten alde 	Euren eginkizuna bideratu naisuten aspiratu ta seguen erribaten alde.	0.6
			eu	euskal herrian sermolari asko eta batzuek blogetan idatzi behar 	Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	euskal errian zer molari asko eta batzuk blugu eta nida tzibera 	Euskal errian, zer molari asko eta batzuk blugu eta nida tzibera.	0.8888888888888888
			eu	harrigarriena ondoren gertatu zena izan zen 	Harrigarriena ondoren gertatu zena izan zen.	arriga reena ondole ingertatu zen aizan zen 	Arriga reena ondole ingertatu zen aizan zen.	1.0
			eu	ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu 	Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	inglesaren eta zerriko bestesen baitizkuntzen irakaskunzan obetudugu 	Inglesaren eta zerriko bestesen baitizkuntzen irakaskunzan obetudugu.	0.8888888888888888
			eu	ororen gainetik musika maite dugunok ez dugu hori ikusten 	Ororen gainetik musika maite dugunok ez dugu hori ikusten.	ororen gainetik musikamaitetu gunok ez dugu orikusten 	Ororen gainetik musikamaitetu gunok ez dugu orikusten.	0.5555555555555556
			eu	hatza apurtu diote lanean ari zela 	Hatza apurtu diote lanean ari zela.	atsa apurtudiotela nea nariselat 	Atsa apurtudiotela Nea Nariselat.	1.0
			eu	ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira 	Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	ikas lebatzuk gure eskunza sistematik analfabeto funtsiona lateral zen direa 	Ikas lebatzuk, Gure eskunza sistematik analfabeto funtsiona lateral zen direa.	0.7777777777777778
			eu	zer idazten duzue zuok sarean 	Zer idazten duzue zuok sarean?	seriatasten duzu ezuok zarean 	Seriatasten duzu ezuok zarean,	1.0
			eu	arazoa da ez dela egongo planak berregiteko beste hamarkadarik 	Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	arazoa da ez dela egon go planak berregiteko bestea marka daarik 	Arazoa da ez dela egon go planak berregiteko bestea marka daarik.	0.5555555555555556
			eu	baina kostua handia izan da 	Baina kostua handia izan da.	bañak kostua antia izan da 	Bañak kostua, antia izan da.	0.4
			eu	gaztelaniaren dialektoa omen da kolonbiako hizkera 	Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	castellaniaaren dialektu ahomenda colombia koizkera 	Castellaniaaren dialektu ahomenda colombia koizkera.	1.0
			eu	nork goxatzen dizu bakardade eta porrot sentsazioa 	Nork goxatzen dizu bakardade eta porrot sentsazioa?	norko xatendizu bakar da deta porrotzen xatioa 	Norko xatendizu bakar da deta porrotzen xatioa.	1.0
			eu	zenbat denbora beharko dugu guk errepublika eraikitzeko 	Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	zembat emorra beharko dugugu errepublika ere ikitzeko 	Zembat emorra beharko dugugu errepublika ere ikitzeko.	0.8571428571428571
			eu	nire garaian gizonezkoak ziren denak gehienak unibertsitatean 	Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	nire garaian gizoneskoa siren denak geienak nivercitatean 	nire garaian gizoneskoa siren denak geienak nivercitatean.	0.5714285714285714
			eu	borrokaldi hartan mirari arraroa gertatu zen 	Borrokaldi hartan mirari arraroa gertatu zen.	borrokaldiartan mirari arrado agertatu zeu 	Borrokaldiartan mirari arrado agertatu zeu.	0.8333333333333334
			eu	gauss ezagututa espero genuen ezkila estutu egin digute 	Gauss ezagututa, espero genuen ezkila estutu egin digute.	gauz ez agututa espero gerenuen eskia ez dutu egin digute 	Gauz ez agututa, espero gerenuen eskia ez dutu egin digute.	0.875
			eu	fase politiko berri baten hasiera 	Fase politiko berri baten hasiera.	pase politiko berribaten naziera 	Pase politiko berribaten naziera.	0.8
			eu	gutxi da hori independentzia lortzeko pausu handia ostera ibilbide horretan 	Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	gutsida hori independenziago horsekor pausu handi hostela egin li horretat 	Gutsida hori independenziago horsekor pausu handi hostela egin li horretat.	0.9
			eu	hamar egun geroago hasi ziren olinpiar jokoak 	Hamar egun geroago hasi ziren Olinpiar Jokoak.	amaro zin geroa aua asi siren olimpiar jo guak 	Amaro zin geroa aua asi siren olimpiar jo guak.	1.2857142857142858
			eu	edo beste era batera aldizkarian bertan 	Edo beste era batera aldizkarian bertan.	edo bestera batera al diskaria inberta 	Edo bestera batera al diskaria inberta.	0.8333333333333334
			eu	ez dezagun sinetsi legetik legera dioen mantra 	Ez dezagun sinetsi legetik legera dioen mantra.	ez desagunziin echi lagetik lagera dira emantra 	Ez desagunziin echi, lagetik lagera dira emantra.	0.8571428571428571
			eu	nik nahi dut pilotan jolastu 	Nik nahi dut pilotan jolastu.	nigna edut pilotan holastu 	Nigna edut pilotan holastu.	0.8
			eu	eta laugarren bat demokratizazioan oinarritutako gobernantza da 	Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	estalaua rembat demokratizatioan uniarri tutako gobernanzat da 	Estalaua Rembat Demokratizatioan Uniarri Tutako Gobernanzat Da.	0.8571428571428571
			eu	arrazoi praktikoengatik nik ez daukat whatsappik 	Arrazoi praktikoengatik nik ez daukat WhatsAppik.	arrasoi praktiko ingaetik nik ez daukat guasapik 	Arrasoi praktiko ingaetik nik ez daukat guasapik.	0.6666666666666666
			eu	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 	Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	beraz ez dago komunikazio esparruan oñarritutako euskal nasiorik 	Beraz ez dago komunikazio esparruan oñarritutako euskal nasiorik.	0.25
			eu	pertsonaiak esaten du ez zuk 	Pertsonaiak esaten du, ez zuk.	pertzona jak ez atendu ez zuk 	Pertzona jak ez atendu, ez zuk.	0.8
			eu	esaldi hauek tresna batekin bakartu beharko ditugu 	Esaldi hauek tresna batekin bakartu beharko ditugu.	esaldiauek 3 nabatekin bakartu beharko ditugu 	Esaldiauek 3 Nabatekin bakartu beharko ditugu.	0.5714285714285714
			eu	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin 	Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	nik zenke eta intensivo eta negiten dut lan gai jo charrenekin 	Nik zenke eta intensivo eta negiten dut lan, gai jo charrenekin.	1.0
			eu	kalean bero sapa barruan aire egokiturik ez 	Kalean bero sapa, barruan aire egokiturik ez.	kalea ambero zapa barruan airego kiturikes 	Kalea ambero zapa barruan airego kiturikes.	0.8571428571428571
			eu	baina aurten bestelako lustrea eman nahi izan diote 	Baina aurten bestelako lustrea eman nahi izan diote.	bañauten beste lako lustre amaen neizan diote 	Bañauten beste lako lustre amaen neizan diote.	0.875
			eu	tamilek gogotik eusten diote hizkuntza transmisioari 	Tamilek gogotik eusten diote hizkuntza transmisioari.	tamilek gogotik eusten diote izkuntza transmissioari 	Tamilek gogotik eusten diote izkuntza transmissioari.	0.3333333333333333
			eu	egia da nik baieztatu ahal izan dudalako 	Egia da nik baieztatu ahal izan dudalako.	egiada nik bayestatualizandu de lako 	Egiada Nik Bayestatualizandu de lako.	0.8571428571428571
			eu	eta zure kontzertuetara joateak kokapen soziala 	Eta zure kontzertuetara joateak kokapen soziala.	eta zurea koncertu eta rayotek kokapen zosiala 	Eta zurea koncertu eta rayotek kokapen zosiala.	0.8333333333333334
			eu	amak bultzatuta joan nintzen norbegiara 	Amak bultzatuta joan nintzen Norbegiara.	amak bultzatu ta joan intsen norbe giaram 	Amak bultzatu ta, joan intsen norbe giaram.	1.0
			eu	aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko 	Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	aldiiskariaren sortzelias parebat berba egimbear histori auhler txeko 	Aldiiskariaren sortzelias parebat berba egimbear histori auhler txeko.	0.9
			eu	aldaketok hala ere beste kontu bat ekarri dute 	Aldaketok, hala ere, beste kontu bat ekarri dute.	aldaketok ala ere bestekontu batekarridute 	Aldaketok ala ere bestekontu batekarridute.	0.75
			eu	alabari ariketak egiten zizkion aitak 	Alabari ariketak egiten zizkion aitak.	alabari arik eta gaiten zizkio naitak 	Alabari, arik eta gaiten zizkio naitak.	1.0
			eu	alta lurralde edo herri erkidegoa badago frantzian 	Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	alta lurralde edo erri erkidegoa badago francian 	Alta lurralde edo erri erkidegoa badago francian.	0.2857142857142857
			eu	otsailean izango zela uste dut 	Otsailean izango zela uste dut.	otsaien izango zela usteut 	Otsaien izango zela usteut.	0.6
			eu	ospatzeko dasta ezazu ezkiaren lorearekin egiten den perfumeren bat 	Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	ospatxeko da estaez az ueskiaren lorrearekin egiten den perfumeren bat 	Ospatxeko da estaez az ueskiaren lorrearekin egiten den perfumeren bat.	0.6666666666666666
			eu	marrazoa hortz gehien dituen animalia dela entzun nuen behin 	Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	marrazoa hortz geiendituen animalia dela enzu nuen bain 	Marrazoa hortz geiendituen animalia dela enzu nuen bain.	0.4444444444444444
			eu	atzo informatika denda batean sartu nintzen bilbon 	Atzo informatika denda batean sartu nintzen, Bilbon.	atzu informatika den dabatean sartu nintzen bilbon 	Atzu informatika den dabatean sartu nintzen, bilbon.	0.42857142857142855
			eu	zure atzoko artikulua irakurtzen aritu naiz 	Zure atzoko artikulua irakurtzen aritu naiz.	surea txoko artikulua irakurtzen aritunai ziren 	Surea txoko artikulua irakurtzen aritunai ziren.	0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	gozatu zuten hazkunde ekonomiko eta bizi baldintzen hobekuntza aldian 	Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	gosatu zuten askun dekonomiko eta bisibaldintzen obekuntza aldian 	Gosatu zuten askun dekonomiko eta bisibaldintzen obekuntza aldian.	0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da 	Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	videoak estereotipoak aputu neiditu eta mesua auzera 	Videoak estereotipoak aputu neiditu eta mesua auzera.	0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bobinak eremu elektromagnetiko bat sortzen zuen 	Bobinak eremu elektromagnetiko bat sortzen zuen.	bobina keremu electromagnetiko bat sortzen zuen 	Bobina Keremu Electromagnetiko bat sortzen zuen.	0.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	eta horrez gain ikastaroak egitea dinamika anitzetan parte hartzea 	Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	eta horrez gain ikastaroak egitea dinamik anal amitzetan partea tze 	Eta horrez gain ikastaroak egitea dinamik anal amitzetan partea tze.	0.5555555555555556
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	mendi tontorrean haize bortitzak egon ohi dira 	Mendi tontorrean haize bortitzak egon ohi dira.	menditun torrean aiz ebortizak eguno idira 	Menditun torrean aiz ebortizak eguno idira.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	lozioak dira eskura dauzkagun produkturik kontzentratuenak 	Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	losio adira eskura dauzkagoen produkture konzentratuenak 	Losio adira eskura dauzkagoen produkture konzentratuenak.	0.8333333333333334
male		thirties	eu	baina hori ez da kontua 	Baina, hori ez da kontua.	baniak hori ez da kontua 	Baniak hori ez da kontua.	0.2
male		thirties	eu	baina erantzuna masiboa izan da 	Baina erantzuna masiboa izan da.	baina eren zuna massi boa izanda 	Baina eren zuna massi boa izanda.	1.0
male		thirties	eu	baserri txiki bat ere badugu 	Baserri txiki bat ere badugu.	basericiki batere batugu	Basericiki Batere Batugu	1.0
male		thirties	eu	bada antza hori ere ez zaigu geratzen 	Bada, antza, hori ere ez zaigu geratzen.	bada antsa orre ere zailgu eratzen 	Bada antsa orre ere zailgu eratzen.	0.7142857142857143
male		thirties	eu	adin txikikoa naiz hemen nire pasaportea 	Adin txikikoa naiz, hemen nire pasaportea.	adin cikikoan aiz emen nire pasapotia 	Adin, cikikoan aiz, emen nire pasapotia.	0.6666666666666666
			eu	baina zer da erreformista izatea saudi arabiako elitean 	Baina zer da erreformista izatea Saudi Arabiako elitean?	bañazerda erreformista izatea saudiareabiako elitean 	Bañazerda erreformista izatea saudiareabiako elitean.	0.625
			eu	baina azkenaldion urrunago heltzen ari garela dirudi 	Baina azkenaldion urrunago heltzen ari garela dirudi.	baina asken aldio nuzunago etxenari garela diraurik 	Baina asken aldio nuzunago etxenari garela diraurik.	0.7142857142857143
			eu	beroketa apaltzeko jan okela gutxiago 	Beroketa apaltzeko, jan okela gutxiago.	bero ketapalseko jianokela hutsiaro 	Bero, ketapalseko, jianokela hutsiaro.	1.0
			eu	baina testuingurua ikusita ez dago batere egoera onean 	Baina testuingurua ikusita ez dago batere egoera onean.	baina testuin gulbai kuzita ez da rubetere ruera nuen 	Baina, testuin gulbai kuzita ez, da rubetere ruera nuen.	0.875
			eu	bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu 	Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	bakoitzak beren orta zuna du eta ustien nartien elkarra berastenduru 	Bakoitzak beren orta zuna du eta ustien nartien elkarra berastenduru.	0.8
			eu	atal ofizialean lehiatu ginen eta historikoa izan da 	Atal ofizialean lehiatu ginen eta historikoa izan da.	atal ofizialian leiaturriñen eta histori kai zanda 	Atal ofizialian leiaturriñen eta histori kai zanda.	0.75
			eu	baina prozesu herritarrak ez dira fase bakarrekoak otxandianoren esanetan 	Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	baina procesuz dira eta rak ez direa fase bakarekoak 8andian orenez adnetan 	Baina, procesuz dira eta rak ez direa fase bakarekoak, 8andian orenez adnetan.	1.0
			eu	animazio filma da irudi dokumentala baina irudi errealak tartekatzen ditu 	Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	animazio filmada irudi dokumentala baina irudi realek dartekatzen ditu 	Animazio filmada irudi dokumentala baina irudi realek dartekatzen ditu.	0.4
			eu	agian komunitateari dagokio zenbait eskubide egikaritzea 	Agian komunitateari dagokio zenbait eskubide egikaritzea.	alian komunitatea lida goki osen baita exkubide erikalizea 	Alian, komunitatea lida goki osen baita exkubide erikalizea.	1.3333333333333333
			eu	aztertu ezazu horri buruzko liburu bat ateratzeko egokiera 	Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	aztertu zazu horribu lusko lugu urubatatratzeko horkiera 	Aztertu zazu horribu lusko lugu urubatatratzeko horkiera.	0.875
