gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ja	きのうは疲れていたので すぐ寝てしまいました 	きのうは疲れていたので、すぐ寝てしまいました。	昨日は疲れていたのですぐ寝てしまいました 	昨日は疲れていたのですぐ寝てしまいました。
			ja	新しい靴をはいて出かけます 	新しい靴をはいて出かけます。	新しい口を入っていって書きます	新しい口を入っていって書きます
			ja	今度は逆に 黒い部分に注目してみる 	今度は逆に、黒い部分に注目してみる。	今度は逆にクロイブ場に注目してみる	今度は逆にクロイブ場に注目してみる
			ja	おやじは頑固だけれども そんなえこひいきはせぬ男だ 	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	親父は監督だけれども そんな以降は非気はせぬ男だ 	親父は監督だけれども、そんな以降は非気はせぬ男だ。
			ja	どうもありがとうございました 	どうもありがとうございました。	どうもありがとうございました 	どうもありがとうございました。
			ja	毎日忙しいので あまり休むことができません 	毎日忙しいので、あまり休むことができません。	毎日様子の手が悪いやすんことができません	毎日様子の手が悪いやすんことができません
			ja	事故原因の究明は 急いでもらいたい 	事故原因の究明は、急いでもらいたい。	地固い県の救命は急いでもらいたい	地固い県の救命は急いでもらいたい
			ja	空が少し曇ってきました 	空が少し曇ってきました。	空が少し拭ってきましたよ	空が少し拭ってきましたよ
			ja	英語で話すのは難しいです 	英語で話すのは難しいです。	英語で話すのは難しいです 	英語で話すのは難しいです。
male		teens	ja	もっと広い議場をという声もあったが チャーチル首相が抑えた 	もっと広い議場をという声もあったが、チャーチル首相が抑えた。	もっと広い技場をという声もあったがチャーチグ主張が抑えた	もっと広い技場をという声もあったがチャーチグ主張が抑えた
male		teens	ja	航空事故を 限りなくゼロに近づけるには それほど なり振りかまわぬ努力がいる 	航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。	高空時光を限りなくセロに近づけるには それほど内部に構わんど努力がいる 	高空時光を限りなくセロに近づけるには、それほど内部に構わんど努力がいる。
male		teens	ja	わたしの部屋は南側にあるので 明るいです 	わたしの部屋は南側にあるので、明るいです。	私の部屋は南川にあぐので明るいです	私の部屋は南川にあぐので明るいです
male		teens	ja	たくさん漢字を覚えなければならないので 大変です 	たくさん漢字を覚えなければならないので、大変です。	たくさん感情を覚えなければながらないので 大変です 	たくさん感情を覚えなければながらないので、大変です。
male		teens	ja	日本では春風が強いです 	日本では春風が強いです。	日本ではハビカツが強いです	日本ではハビカツが強いです
male		teens	ja	初めて 沈黙を破って キリストがささやいた 	初めて、沈黙を破って、キリストがささやいた。	初めてチンもこうやぶってキーストがささやいた	初めてチンもこうやぶってキーストがささやいた
male		teens	ja	あそこにいる人はたぶん山田さんです 	あそこにいる人はたぶん山田さんです。	あそこにいる人は多分山田さんです	あそこにいる人は多分山田さんです
male		teens	ja	うちに電話をかけましたが 誰もいませんでした 	うちに電話をかけましたが、誰もいませんでした。	ウキニ電話をかけましたが 誰もいませんでした 	ウキニ電話をかけましたが、誰もいませんでした。
male		teens	ja	あそこに犬が二匹います 	あそこに犬が二匹います。	あそこに犬がに引きます	あそこに犬がに引きます
male		teens	ja	国はどちらですか 	国はどちらですか。	国はどちらですか 	国はどちらですか?
male		teens	ja	幼児は しばしば フィクションと現実とを 混同する 	幼児は、しばしば、フィクションと現実とを、混同する。	表示は 芝々はフィクションと現実等をコンドンする	表示は、芝々はフィクションと現実等をコンドンする
male		teens	ja	わたしはバスを待っています 	わたしはバスを待っています。	私はバスを待っています	私はバスを待っています
male		teens	ja	この用紙に問題の答えを書きます 	この用紙に問題の答えを書きます。	このようしに問題の答えを書きます 	このようしに問題の答えを書きます。
			ja	目が悪いので 眼鏡をかけます 	目が悪いので、眼鏡をかけます。	メガワードインのデメガネをかけます	メガワードインのデメガネをかけます
			ja	わたしは初めて林さんに会いました 	わたしは初めて林さんに会いました。	私は初めて早しさに会いました 	私は初めて早しさに会いました。
			ja	図書館で勉強している田中さんを見ました 	図書館で勉強している田中さんを見ました。	年間で勉強している田中さんを見ました 	年間で勉強している田中さんを見ました。
			ja	まさに かわら版的政治寸評である 	まさに、かわら版的政治寸評である。	マサニ ごわらばん的 せいずすん 表である	マサニ、ごわらばん的、せいずすん、表である
			ja	セルフサービスの夕食と 余興もあって 賑やかに談笑し 解散は 夜更けとなった 	セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	ゼルクサービスの優勝と余計を回って 逃げやかに男性をし 会餐は余計となった 	ゼルクサービスの優勝と余計を回って、逃げやかに男性をし、会餐は余計となった。
			ja	今 午後七時です 	今、午後七時です。	今 午後7時です	今、午後7時です
			ja	ここ一ヶ月は ほとんど不眠不休の徹夜続きで 目が腫れ上がっている 	ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	ここ1ヶ月はほとんど踏み普及の鉄や続きで寝が張れ上がっている	ここ1ヶ月はほとんど踏み普及の鉄や続きで寝が張れ上がっている
			ja	きょうの授業はここまでです それでは また来週 会いましょう 	きょうの授業はここまでです。それでは、また来週、会いましょう。	今日の事故はここまでです それではまた来週は行いましょう 	今日の事故はここまでです。それではまた来週は行いましょう。
			ja	おとといデパートで新しい靴を買いました 	おとといデパートで新しい靴を買いました。	弟にデパートで新しい靴を買いました 	弟にデパートで新しい靴を買いました。
			ja	私たちは 静かに歩み寄り 頭をさげた 	私たちは、静かに歩み寄り、頭をさげた。	私たちは静かに 愛の身より 頭を下げた 	私たちは静かに 愛の身より 頭を下げた。
			ja	主人に甘え 社会に甘え 自分に甘えて ぬるま湯に どっぷり浸っている 	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	主人に甘え社会に甘え 日本に甘えて 野球がどっぷりしている 	主人に甘え社会に甘え、日本に甘えて、 野球がどっぷりしている。
			ja	きょうの夕飯はカレーを作ろうと思います 	きょうの夕飯はカレーを作ろうと思います。	今日の夕晩は彼をつころと思います	今日の夕晩は彼をつころと思います
			ja	暗い部屋で本を読んでいたので 目が疲れました 	暗い部屋で本を読んでいたので、目が疲れました。	古い部屋で本の用で行ったので 名がつかれました	古い部屋で本の用で行ったので 名がつかれました
male		twenties	ja	母に誕生日のプレゼントをあげました 	母に誕生日のプレゼントをあげました。	ハァニダンソウビのプレゼントを開けました 	ハァニダンソウビのプレゼントを開けました。
male		twenties	ja	わたしは左手ではしを持ちます 	わたしは左手ではしを持ちます。	私は左手で端を持ちます 	私は左手で端を持ちます。
male		twenties	ja	空が青いです 	空が青いです。	空が多いです	空が多いです
male		twenties	ja	熱いお茶が飲みたいです 	熱いお茶が飲みたいです。	熱いお茶が飲みたいんです 	熱いお茶が飲みたいんです。
male		twenties	ja	暑いので セーターを脱ぎます 	暑いので、セーターを脱ぎます。	熱いので セータを抜きます 	熱いので、セータを抜きます。
			ja	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら、夕飯を食べに行きます。	仕事が終わったら 夕飯を食べに行きます 	仕事が終わったら、夕飯を食べに行きます。
			ja	ゆらゆら電球が揺れて 影が 草の上をちらちらした 	ゆらゆら電球が揺れて、影が、草の上をちらちらした。	ゆらゆら 電球が揺れて 影が草の上を散らした	ゆらゆら 電球が揺れて 影が草の上を散らした
			ja	テストはできましたか それでは 出してください 	テストはできましたか。それでは、出してください。	テストはできましたか それでは出してください 	テストはできましたか?それでは出してください。
			ja	あそこに丸い箱があります 	あそこに丸い箱があります。	あそこに丸い箱があります 	あそこに丸い箱があります。
			ja	普通 中距離トラックのドライバーは 中年の人が多い 	普通、中距離トラックのドライバーは、中年の人が多い。	普通 中古いトラップのドライバーは 中年の人が多い 	普通、中古いトラップのドライバーは、中年の人が多い。
			ja	ギンザケの卵を輸入して ふ化させ 海中で育てる養殖も始まっている 	ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	銀座毛の玉顔を入入して ふかさせ 開中で育てる養殖も始まっている 	銀座毛の玉顔を入入して、ふかさせ、開中で育てる養殖も始まっている。
			ja	あした忘れないで 本を返します 	あした忘れないで、本を返します。	明日は連れないで本を返します	明日は連れないで本を返します
male		twenties	ja	もっと安い部屋を探そうと思います 	もっと安い部屋を探そうと思います。	もっと野水部屋を探そうと思います	もっと野水部屋を探そうと思います
female		twenties	ja	ぶらぶらと 球場まで十分足らずの道を歩いていく 	ぶらぶらと、球場まで十分足らずの道を歩いていく。	ブラブラと急調まで10分たらずの道を歩いていく	ブラブラと急調まで10分たらずの道を歩いていく
			ja	日本語の勉強は楽しいです 	日本語の勉強は楽しいです。	日本語の勉強は楽しみです 	日本語の勉強は楽しみです。
			ja	皆さんが行くなら わたしも行きます 	皆さんが行くなら、わたしも行きます。	皆さんがいくなら私もいきます	皆さんがいくなら私もいきます
male		fifties	ja	検札に来た車掌も 見て見ぬふりである 	検札に来た車掌も、見て見ぬふりである。	検察に来た車床も見てみるフリリアル	検察に来た車床も見てみるフリリアル
			ja	あの写真は先月撮りました 	あの写真は先月撮りました。	あの写真は先月とりました	あの写真は先月とりました
			ja	妹はもう寝ました 	妹はもう寝ました。	元はもう出ました	元はもう出ました
			ja	品の良い横顔が さみしそうだった 	品の良い横顔が、さみしそうだった。	院の良い横顔が寒しそうだった	院の良い横顔が寒しそうだった
			ja	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた	そしてインデペンデント市の独写投票で選ぶ フレミアムリーグ左右周号ルキーパーに選ばれた	そしてインデペンデント市の独写投票で選ぶ フレミアムリーグ左右周号ルキーパーに選ばれた
			ja	勉強すれば 少しずつ日本語が上手になるでしょう 	勉強すれば、少しずつ日本語が上手になるでしょう。	勉強すれば少しずつ日本語が上手いならでしょう	勉強すれば少しずつ日本語が上手いならでしょう
			ja	このかばんは高かったです 	このかばんは高かったです。	このカバンは高かったです	このカバンは高かったです
			ja	きょうは妻の誕生日なので 早くうちへ帰ろうと思います 	きょうは妻の誕生日なので、早くうちへ帰ろうと思います。	今日はつまの誕生日なので早く一へ帰ろうと思います 	今日はつまの誕生日なので早く一へ帰ろうと思います。
			ja	ここは零度なので とても寒いです 	ここは零度なので、とても寒いです。	ここは0となのでとても寒いです 	ここは0となのでとても寒いです。
male		fifties	ja	きのうのパーティーはとても楽しかったです 	きのうのパーティーはとても楽しかったです。	昨日のパーティーはとても楽しかったです	昨日のパーティーはとても楽しかったです
male		fifties	ja	出口のない 飛行中の航空機の異変は 恐怖の極限状況といってよい 	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	でぐちのない飛行中の高空気の違いは 恐怖の極限状態といってよい 	でぐちのない飛行中の高空気の違いは、恐怖の極限状態といってよい。
			ja	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます。	松井さんはギターを弾くことができます 	松井さんはギターを弾くことができます。
			ja	デパートへ行って エレベーターで最上階にあがり まず お好み食堂へ入った 	デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。	テパートへ行って エレベーターで最上回に上がり まず この民族動え入った 	テパートへ行って、エレベーターで最上回に上がり、まず、この民族動え入った。
			ja	国産品のように見えて 実は外国産という食品が 氾濫している 	国産品のように見えて、実は外国産という食品が、氾濫している。	国産品のように見えて実は外国産という食品が販売している	国産品のように見えて実は外国産という食品が販売している
			ja	秋は涼しいです 	秋は涼しいです。	秋は涼しいです 	秋は涼しいです。
			ja	スクールで得たのは 一生ぬぐえない恐怖感と 人への不信感だけだ 	スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。	スクールデータのは 一生抜けない強風感と一への不新感だけだ 	スクールデータのは、一生抜けない強風感と一への不新感だけだ。
			ja	皆さん 来週漢字のテストをします 	皆さん、来週漢字のテストをします。	皆さん 来週 感じのテストをします 	皆さん、来週、感じのテストをします。
			ja	シャツもなく ズボンもなく もちろん古新聞もなければ 古雑誌もない 	シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。	シャツもなく ズボンもなく もちろんフルシンブーもなければ フルザッシュもない 	シャツもなく、ズボンもなく、もちろんフルシンブーもなければ、フルザッシュもない。
			ja	あしたの朝洗濯しなければなりません 	あしたの朝洗濯しなければなりません。	明日の朝選択しなければなりません	明日の朝選択しなければなりません
			ja	あの先生は大変りっぱな方です 	あの先生は大変りっぱな方です。	あの先生は大変立派な方です	あの先生は大変立派な方です
			ja	あの人は小林さんです 	あの人は小林さんです。	あの人は小林さんです	あの人は小林さんです
			ja	車は高いですが 便利です 	車は高いですが、便利です。	車は高いですが 便利です 	車は高いですが、便利です。
			ja	部屋いっぱいにタバコの濃霧がたちこめ ゆるやかに動いている 	部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。	部屋一般にたばこの農務が立ち込めいるやかに動いている	部屋一般にたばこの農務が立ち込めいるやかに動いている
male		twenties	ja	もう一杯水を飲みます 	もう一杯水を飲みます。	もう一杯水を飲みます 	もう一杯水を飲みます。
male		twenties	ja	デパートで新しい洋服を買いました 	デパートで新しい洋服を買いました。	デパートで新しい用服を買いました 	デパートで新しい用服を買いました。
male		twenties	ja	取っ組み合いは 夕方まで続いた 	取っ組み合いは、夕方まで続いた。	特にアイは夕方まで続いた 	特にアイは夕方まで続いた。
male		twenties	ja	食堂のごはんは安いです そして おいしいです 	食堂のごはんは安いです。そして、おいしいです。	食道のご飯は安いです そしておいしいです 	食道のご飯は安いです。そしておいしいです。
male		twenties	ja	あのかばんはわたしのかばんと同じです 	あのかばんはわたしのかばんと同じです。	あのカバンは私のカバンと同じです 	あのカバンは私のカバンと同じです。
male		twenties	ja	コーヒーはいかがですか 	コーヒーはいかがですか。	好費はいかがですか 	好費はいかがですか?
male		twenties	ja	たくさんごはんを食べれば 丈夫な体になります 	たくさんごはんを食べれば、丈夫な体になります。	たくさんご飯を食べれば上部なカラダになります 	たくさんご飯を食べれば上部なカラダになります。
male		twenties	ja	この絵は色がきれいです 	この絵は色がきれいです。	この上は色がきれいです 	この上は色がきれいです。
male		twenties	ja	今週 日本語の授業は休みです 	今週、日本語の授業は休みです。	今週日本語の授業は休みです	今週日本語の授業は休みです
male		twenties	ja	きょうは大変楽しかったです 	きょうは大変楽しかったです。	今日は大変楽しかったです 	今日は大変楽しかったです。
male		twenties	ja	じゃあ バスで病院へ行きます 	じゃあ、バスで病院へ行きます。	じゃあバスで病院に行きます	じゃあバスで病院に行きます
male		twenties	ja	今姉は東京に一人で住んでいます 	今姉は東京に一人で住んでいます。	今 あねは東京に一人で住んでいます 	今、あねは東京に一人で住んでいます。
male		twenties	ja	今週 テストが四つもありました 	今週、テストが四つもありました。	今週テストが4つもありました 	今週テストが4つもありました。
male		twenties	ja	一番の人から十番の人まで入ってください 	一番の人から十番の人まで入ってください。	一番の人から 10番の人まで入ってください 	一番の人から、10番の人まで入ってください。
male		twenties	ja	来週そちらへ行くとき 飲み物を買っていきます 	来週そちらへ行くとき、飲み物を買っていきます。	来週そちらへ行く時飲み物を買っていきます	来週そちらへ行く時飲み物を買っていきます
male		twenties	ja	勝てる試合に なぜ勝てそうなピッチャーを先発させないのだろうか 	勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。	カテレシアイになぜカテソーなピッチャーを先発させないのだろうか	カテレシアイになぜカテソーなピッチャーを先発させないのだろうか
male		twenties	ja	田中さんはテニスができます 	田中さんはテニスができます。	田中さんは手にすができます 	田中さんは手にすができます。
male		twenties	ja	あしたの天気は雨です 	あしたの天気は雨です。	明日の天気は雨です	明日の天気は雨です
			ja	あしたイさんに電話をします 	あしたイさんに電話をします。	明日以算に伝おします	明日以算に伝おします
male		twenties	ja	暑かったので 家へ帰って シャワーを浴びました 	暑かったので、家へ帰って、シャワーを浴びました。	厚かったので家帰ってシャワーを浴びました 	厚かったので家帰ってシャワーを浴びました。
male		twenties	ja	りっぱな大人になりたいです 	りっぱな大人になりたいです。	リッパナー大人になりたいです	リッパナー大人になりたいです
female		teens	ja	月曜日は朝から学校へ行きます 	月曜日は朝から学校へ行きます。	結用度は朝から学校へ行きます 	結用度は朝から学校へ行きます。
female		teens	ja	はい そうです 	はい、そうです。	はい そうです	はい、そうです
			ja	朝起きたときには おはようございます と言います 	朝起きたときには「おはようございます」と言います。	朝起きた時にはおはようございますと言います	朝起きた時にはおはようございますと言います
			ja	固定型は 今後 金利が引き上げられても 現行水準のままというメリットがある 	固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	固定型は今後 筋肉が引き上げられても健康水準のままというメリットがある 	固定型は今後、筋肉が引き上げられても健康水準のままというメリットがある。
			ja	わたしはこの歌がいちばん好きです 	わたしはこの歌がいちばん好きです。	私はこの歌が一番好きです	私はこの歌が一番好きです
			ja	このエレベーターは二階から九階まで止まります 	このエレベーターは二階から九階まで止まります。	このエレベーターは2回から9回まで止まります 	このエレベーターは2回から9回まで止まります。
			ja	屋根には 気密式の電動ドリルで穴を開け 生じる粉塵は どんどん吸引する 	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	やねには 秘密式の電動ドリルで穴を開け 正治る分陣はどんどん吸いにする 	やねには、秘密式の電動ドリルで穴を開け、正治る分陣はどんどん吸いにする。
			ja	今 何時何分ですか 	今、何時何分ですか。	今何時何分ですか 	今何時何分ですか?
			ja	当時 日本一の長距離バスである 	当時、日本一の長距離バスである。	とおじいにんにんにくいおりばせてやる	とおじいにんにんにくいおりばせてやる
			ja	夏は毎日帽子をかぶって出かけます 	夏は毎日帽子をかぶって出かけます。	夏が毎日防衆をかぶって見かけます	夏が毎日防衆をかぶって見かけます
			ja	はい わかりました 	はい、わかりました。	はい わかりました	はい、わかりました
			ja	真っ白な歯が 白いテープとともにゆれた 	真っ白な歯が、白いテープとともにゆれた。	白な葉が白いテープとともに揺れた	白な葉が白いテープとともに揺れた
			ja	八時にうちを出ます そして バスで学校へ行きます 	八時にうちを出ます。そして、バスで学校へ行きます。	8時に打ち寄出ます そしてパステが行きます 	8時に打ち寄出ます。そしてパステが行きます。
male		twenties	ja	冬になると 日本の北側はとても寒いです 	冬になると、日本の北側はとても寒いです。	冬になると日本の北側はとても寒いです 	冬になると日本の北側はとても寒いです。
male		twenties	ja	きょうはとても天気がいいです 	きょうはとても天気がいいです。	今日はとても天気がいいです 	今日はとても天気がいいです。
male		twenties	ja	封筒に切手をはります 	封筒に切手をはります。	フートに着手を張ります	フートに着手を張ります
male		thirties	ja	おそらく ほかにも 遺書を書いた人はいるはずだ 	おそらく、ほかにも、遺書を書いた人はいるはずだ。	おそらく 他にも 一生かいた人はいるはずだ 	おそらく、他にも、一生かいた人はいるはずだ。
male		thirties	ja	図書館で本を三冊借りました 	図書館で本を三冊借りました。	どうしようかんで ほんほんさんさっと疲れました 	どうしようかんで、ほんほんさんさっと疲れました。
male		thirties	ja	今ちょうど晩ごはんを食べているところです 	今ちょうど晩ごはんを食べているところです。	今ちょうど番ご飯を食べているところです	今ちょうど番ご飯を食べているところです
male		thirties	ja	老人ホームの場合は 健康器具や ひざ掛けだ 	老人ホームの場合は、健康器具や、ひざ掛けだ。	どうぞ お家の場合は 天候着具や 日差かけだ 	どうぞ、お家の場合は、 天候着具や、日差かけだ。
male		thirties	ja	久し振りに 懐かしい人間味に触れて 心和んだ夜だった 	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	ひさしぶりに夏かしにゲームにふれて ココロなごのだりを乱った 	ひさしぶりに夏かしにゲームにふれて、ココロなごのだりを乱った。
			ja	夕方犬と公園へ散歩に行きました 	夕方犬と公園へ散歩に行きました。	夕方 イルト公園へサンプに行きました 	夕方、イルト公園へサンプに行きました。
			ja	出かけるとき 電気を消すのを忘れました 	出かけるとき、電気を消すのを忘れました。	でかける時 電気をケースのを忘れました 	でかける時、電気をケースのを忘れました。
			ja	図書館で山田さんといっしょに勉強します 	図書館で山田さんといっしょに勉強します。	図書館で山田さんと一緒に勉強します 	図書館で山田さんと一緒に勉強します。
			ja	先生 こちらが私の母です 	先生、こちらが私の母です。	先生 こちらが私の方まで	先生 こちらが私の方まで
			ja	来週 美容院で髪を切ろうと思っています 	来週、美容院で髪を切ろうと思っています。	来週 利用員で髪を切ろうと思っています 	来週、利用員で髪を切ろうと思っています。
			ja	わたしは父に花をあげました 	わたしは父に花をあげました。	私は地次に花をあげました 	私は地次に花をあげました。
			ja	木村さんはお菓子を七つ作りました 	木村さんはお菓子を七つ作りました。	黄めらさんはおかしいを7つ作りました 	黄めらさんはおかしいを7つ作りました。
male		twenties	ja	今日も勝ってやるぞという気合が 徐々に入っていった 	今日も勝ってやるぞという気合が、徐々に入っていった。	今日も買ってやるぞという 機会が従事に入っていった	今日も買ってやるぞという 機会が従事に入っていった
male		twenties	ja	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました。	先生は山田さんの名前を呼びました 	先生は山田さんの名前を呼びました。
male		twenties	ja	家の庭に木が二本あります 	家の庭に木が二本あります。	家のにはに 木が日本あります 	家のにはに、木が日本あります。
male		twenties	ja	図書館で本を借りて 読みました 	図書館で本を借りて、読みました。	図書館で本もかりで読みました 	図書館で本もかりで読みました。
male		twenties	ja	怒れば怒るほど 火に油を注ぐようなものだった 	怒れば怒るほど、火に油を注ぐようなものだった。	これば起ころうと日に油を注ぐようなものだった	これば起ころうと日に油を注ぐようなものだった
male		twenties	ja	先週の休みは何もしませんでした 	先週の休みは何もしませんでした。	先週の休みは何もしませんでした 	先週の休みは何もしませんでした。
male		twenties	ja	封筒に名前を書きます 	封筒に名前を書きます。	ふうとうに名前を書きます	ふうとうに名前を書きます
male		twenties	ja	ずっしりと手応えのある体験を積む青年が増えてほしい 	ずっしりと手応えのある体験を積む青年が増えてほしい。	ずししりと手ごたえのある体験も 積む性念が増えてほしい 	ずししりと手ごたえのある体験も 積む性念が増えてほしい。
male		twenties	ja	一方で 日本と米国の金融機関のシティ進出は目ざましい 	一方で、日本と米国の金融機関のシティ進出は目ざましい。	一方で日本と英国の金融機関の指定審出が目覚ましい	一方で日本と英国の金融機関の指定審出が目覚ましい
male		twenties	ja	あした晴れたら テニスをしましょう 	あした晴れたら、テニスをしましょう。	明日はれたら手にそうしましょう	明日はれたら手にそうしましょう
male		twenties	ja	砂糖を入れたら 次にしょうゆを少し入れます 	砂糖を入れたら、次にしょうゆを少し入れます。	砂糖を入れたら次に醤油を少し入れます 	砂糖を入れたら次に醤油を少し入れます。
male		twenties	ja	わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く 	わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	バスカの間だが ズボンのすそうを巻くって 朝に波打ちが居はの水中を歩く	バスカの間だが ズボンのすそうを巻くって 朝に波打ちが居はの水中を歩く
male		twenties	ja	山田さんはクラスでいちばん背が高いです 	山田さんはクラスでいちばん背が高いです。	山田さんはクラスで一番嬉しいです 	山田さんはクラスで一番嬉しいです。
male		twenties	ja	わたしの部屋に机やベッドやテレビなどがあります 	わたしの部屋に机やベッドやテレビなどがあります。	私の部屋に作為やベッドやテレビな動画あります	私の部屋に作為やベッドやテレビな動画あります
