gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	gwell hwyr na hwyrach 	Gwell hwyr na hwyrach.	gwell hoir na hoirach 	Gwell. Hoir na hoirach.
			cy	bob dylan bryn fôn caryl parry jones	Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dylan bryn fôn carpari jones	Bob Dylan Bryn Fôn Carpari Jones
			cy	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	beth yw pwynt y gwesgodd yn eich perfformiad chi 	Beth yw pwynt y gwesgodd yn eich perfformiad chi?
			cy	wthio beiau wrthblaid how noethni dewch project aur	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beiau wrth blaid hawl noeth ni dewch project ayr 	Othio beiau wrth blaid hawl, noeth ni dewch project ayr.
			cy	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu.
			cy	ga i ddau stamp dosbarth cyntaf plîs 	Ga i ddau stamp dosbarth cyntaf, plîs?	gaetho i stamp ddosbarth cyntaf plis 	Gaetho i stamp ddosbarth cyntaf plis.
			cy	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif rhaid bod rheini sadwr yn sy n cofio cynta rhaid cael 	Prif rhaid bod rheini sadwr yn sy'n cofio cynta rhaid cael.
			cy	roedd fy mab yn hollol foel pan gafodd ei eni 	Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol ddoel pan gafodd ei ennill 	Roedd fy mab yn hollol ddoel pan gafodd ei ennill.
			cy	fyddwn ni mewn pryd 	Fyddwn ni mewn pryd?	beth yn unig yw r teith 	Beth yn unig yw'r teith.
			cy	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fodcast rydym heddiw i gyrraffiad cofiwch 5 ym mhsig at sain brychydd 	Fodcast rydym heddiw i gyrraffiad Cofiwch 5 ym Mhsig at Sain Brychydd.
			cy	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredi ei fod yn chwarae ag injan betral pan gafodd ei ladd 	Mae lle i gredi ei fod yn chwarae ag injan betral pan gafodd ei ladd.
			cy	 beth wyt ti eisiau i w yfed 	"""Beth wyt ti eisiau i'w yfed?"""	beth wyt ti eisiau i o yfed 	Beth wyt ti eisiau i o yfed?
			cy	 pwy di siôn corn 	"""Pwy 'di Siôn corn?"""	pwy dyse ond carn 	Pwy dyse ond carn?
			cy	mae wallace a gromit ymlaen 	Mae Wallace a Gromit ymlaen.	mae wallace a gromit yn lân 	Mae Wallace a Gromit yn lân.
			cy	mae ganddo ben mawr 	Mae ganddo ben mawr.	magandob ben mawr 	Magandob ben mawr.
			cy	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	pic llongau chwraewyr fywch thau ponstycyll feirig drewgi 	pic, llongau, chwraewyr, fywch, thau, ponstycyll, feirig, drewgi.
			cy	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond dyw peldroedd ddim yn cael ei chwarae ar bapur 	Ond, dyw peldroedd ddim yn cael ei chwarae ar bapur.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	ffoniwch fi yn ôl plîs 	Ffoniwch fi yn ôl, plîs.	ffoniwch fi yn ôl plis 	Ffoniwch fi yn ôl, plis.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 ble mae r toiledau 	"""Ble mae'r toiledau?"""	ble mae r teuledau 	Ble mae'r teuledau?
female	Y Deyrnas Unedig Cymraeg	fourties	cy	mae un bywyd ar chwâl yn un bywyd yn ormod 	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd ar chwal yn un bywyd yn ormod 	Mae un bywyd ar chwal yn un bywyd yn ormod.
			cy	 mae n well gen i gelf 	"""Mae'n well gen i gelf."""	mae n well gen i gelf 	Mae'n well gen i gelf.
			cy	gwnes i ymddeol llynedd 	Gwnes i ymddeol llynedd.	gwnes i ymddeol llynedd 	Gwnes i ymddeol llynedd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ydy r cyfeiriad yma n gywir 	"""Ydy'r cyfeiriad yma'n gywir?"""	ydy r cyfeiriad yma n gywir 	Ydy'r cyfeiriad yma'n gywir?
male	Y Deyrnas Unedig Cymraeg	fifties	cy	ga i eich helpu chi 	Ga i eich helpu chi?	d i helpu ge 	D'i helpu ge.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	arhoswch funud 	Arhoswch funud.	arhoswch fynyd 	Arhoswch Fynyd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae rhywbeth yn bod ar y wefan yma 	Mae rhywbeth yn bod ar y wefan yma.	mae rhywbeth yn bod ar y wefan yma 	Mae rhywbeth yn bod ar y wefan yma.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	wyt ti moyn disgled o de 	Wyt ti moyn disgled o de?	o ti moyn disgweld o te 	O ti moyn disgweld o te!
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i wedi ymddeol 	Dw i wedi ymddeol.	dwi wedi ymddeol 	Dwi wedi ymddeol.
			cy	 dw i n chwarae r piano 	"""Dw i'n chwarae'r piano."""	dwi n chwarae r piano 	Dwi'n chwarae'r piano.
			cy	 dw i n unig blentyn 	"""Dw i'n unig blentyn."""	dwi n unigblentyn 	Dwi'n unigblentyn.
			cy	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	lleti a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	Lleti a oedd yn arbennig i deuluoedd a oedd yn ddigartref.
			cy	 wyt ti n cymryd llefrith a siwgr 	"""Wyt ti'n cymryd llefrith a siwgr?"""	wyt ti n cymryd llefrith a siwgr 	Wyt ti'n cymryd llefrith a siwgr?
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cewch eich truso mewn iaith newydd a fydd yn canu n eich clust 	Cewch eich truso mewn iaith newydd a fydd yn canu'n eich clust.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	beth oedd trychineb aberfan 	Beth oedd trychineb Aberfan?	beth oedd si ch hunain babarfan 	Beth oedd si'ch hunain, Babarfan?
female	Y Deyrnas Unedig Cymraeg	thirties	cy	fel prif gwrs ga i gig oen 	Fel prif gwrs, ga i gig oen.	fel prif gwrs gaegi goen 	Fel prif gwrs, gaegi goen.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	dywedai fi ymymydiadau mi fynd yn haws 	Dywedai fi ymymydiadau mi fynd yn haws.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	does gen i ddim plant 	Does gen i ddim plant.	does gen i ddim plant 	Does gen i ddim plant.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r ddannoedd arna i 	"""Mae'r ddannoedd arna i."""	marthanoedd arnau 	Marthanoedd arnau.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 ydy r gadair yma n rhydd 	"""Ydy'r gadair yma'n rhydd?"""	y turcadau r man rhydd 	Y turcadau'r man rhydd.
			cy	mae gwefan ddiddorol i w gweld yma 	Mae gwefan ddiddorol i'w gweld yma.	mae n gwefan y tytorol i w gweld yma 	Mae'n gwefan y tytorol i'w gweld yma.
			cy	pwy ydy dy hoff actor 	Pwy ydy dy hoff actor?	pwy ydy dy hol ffactor 	Pwy ydy dy hol ffactor?
			cy	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwestiwf ar wolaeth ei ailagor ddwy ar gais ei ddily 	Cafodd y cwestiwf ar wolaeth ei ailagor ddwy ar gais ei ddily.
			cy	ceri wyn jones cymraeg dafydd dafis	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	kerry wyn jones cymraeg davydd davies 	Kerry Wyn Jones, Cymraeg. Davydd Davies.
			cy	bethan rhys roberts cyfnod y tuduriaid helyntion beca	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhys roberts cyfnod y tyduriaid helintion beca 	Bethan Rhys Roberts. Cyfnod y Tyduriaid. Helintion Beca.
			cy	un tocyn i weld harry potter os gwelwch yn dda 	Un tocyn i weld Harry Potter, os gwelwch yn dda.	un tocyn i weld harry potter os gwelwch yn dda 	Un tocyn i weld Harry Potter os gwelwch yn dda.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 faint o r gloch yw hi 	"""Faint o'r gloch yw hi?"""	faint o r gloch yw hi 	Faint o'r gloch yw hi?
male	Y Deyrnas Unedig Cymraeg	twenties	cy	beth ddigwyddodd 	Beth ddigwyddodd?	beth digwyddodd 	Beth digwyddodd?
			cy	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dwi ddim yn hoffi cael diwannu feiliad yn y tŷ 	Dwi ddim yn hoffi cael diwannu feiliad yn y tŷ.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	nac ydy tad 	Nac ydy, Tad!	be ar y cyd i ddat 	Be ar y cyd i ddat?
			cy	gwauncaegurwen pan oedd y darlledwr yn saith oed 	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwaen caeg i r wen pan oedd y darlledwr yn saeth oed 	Gwaen Caeg i'r Wen pan oedd y darlledwr yn saeth oed.
			cy	bydd ei angen arna i am wythnos 	Bydd ei angen arna i am wythnos.	yn y blynyddoedd byddwn yn gwella r gwaith 	Yn y blynyddoedd, byddwn yn gwella'r gwaith.
			cy	 bydd hi n dechrau am ddau o r gloch 	"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hi n dechra am ddau o r gloch 	Bydd hi'n dechra am ddau o'r gloch.
			cy	ble oeddet ti neithiwr 	Ble oeddet ti neithiwr?	diolch 	Diolch.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 dw i n edrych ymlaen yn fawr at y gwyliau 	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gwneud eich ymlaen yn fawr at y gwyliau 	Gwneud eich ymlaen yn fawr at y gwyliau.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael 	O gwmpas hon, weithiau erbyn hyn, stori i fod ganddo yn cael.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	macsen	Macsen	baxel 	Baxel.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	am faint fyddi di yno 	Am faint fyddi di yno?	a maint fydde di hwnna 	A maint fydde di hwnna?
			cy	dw i eisiau cael fy arian yn ôl 	Dw i eisiau cael fy arian yn ôl.	dwi isio calfa arian yn ôl 	Dwi isio calfa arian yn ôl.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 wyt ti n credu mewn helpu r digartref 	"""Wyt ti'n credu mewn helpu'r digartref?"""	wyt ti n credu mewn helpu r digartre 	Wyt ti'n credu mewn helpu'r digartre?
female	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd y pwll yn arfer bod yn wyrddlas trofannol 	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwyll yn arfer bod yn wirthlas trofannol 	Roedd y pwyll yn arfer bod yn wirthlas trofannol.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy dy waith 	Beth ydy dy waith?	beth ydy dy waith 	Beth ydy dy waith?
female	Y Deyrnas Unedig Cymraeg	fourties	cy	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams 	Datblygu ac ati. Traddodiad yn byw, ond hefyd y dydd. Williams.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae hi n boeth 	"""Mae hi'n boeth."""	meithin boeth 	Meithin boeth.
			cy	doedd hwn ddim yn berfformiad cryf iawn ganddo 	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo 	Doedd hwn ddim yn berfformiad cryf iawn ganddo.
			cy	ga i barcio yma 	Ga i barcio yma?	gau barcio yma 	Gau barcio yma.
			cy	 dw i n ddi waith ar hyn o bryd 	"""Dw i'n ddi-waith ar hyn o bryd."""	dwi n ddiwaith ar hyn o bryd 	Dwi'n ddiwaith ar hyn o bryd.
			cy	aur dilin yw distawrwydd 	Aur dilin yw distawrwydd.	a ydy r dilyn yw dystawroedd 	A ydy'r dilyn yw dystawroedd?
			cy	beth ydy cod caerdydd 	Beth ydy cod Caerdydd?	beth ydy cod cardiff 	Beth ydy cod Cardiff?
			cy	i ddechrau hoffwn i salad gwyrdd 	I ddechrau, hoffwn i salad gwyrdd.	i ddechrau hoffwn i salad gwyrdd 	I ddechrau hoffwn i salad gwyrdd.
			cy	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	cafodd fi ni arrestio gan yr heddl yn hwngery 	Cafodd fi ni arrestio gan yr heddl yn Hwngery.
			cy	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nydd 	Dosbarth yr un, fod yn fawr, ni yr ysgol, ail ganrif am nydd.
			cy	 beth yw r newyddion 	"""Beth yw'r newyddion?"""	beth yw r newyddion 	Beth yw'r newyddion?
			cy	bydd sesiwn gerddoriaeth yn y dafarn am naw 	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am nawr 	Bydd sesiwn gerddoriaeth yn y dafarn am nawr.
			cy	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wyt ti n meddwl ei fod yn costio 85 miliwn 	Wyt ti'n meddwl ei fod yn costio £85 miliwn?
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 doeddwn i ddim yn hoffi r ysgol 	"""Doeddwn i ddim yn hoffi'r ysgol."""	doeddwn i ddim yn hoffi r ysgol 	Doeddwn i ddim yn hoffi'r ysgol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r meini prawf i fesur llwyddiant y prosiect 	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	beth yw r meini prawf i fesur llywyddiant y prosiect 	Beth yw'r meini prawf i Fesur Llywyddiant y prosiect?
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith ddilysennol 	Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith ddilysennol?
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i eisiau prynu llyfr cymraeg 	Dw i eisiau prynu llyfr Cymraeg.	dwi eisiau prynu llyfr cymraeg 	Dwi eisiau prynu llyfr Cymraeg.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebulu gofal plant am ddim i rieni plant rhwng tair a phedaeroedd 	Trebulu gofal plant am ddim i rieni plant rhwng tair a phedaeroedd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ewch cyn belled â r groesffordd 	"""Ewch cyn belled â'r groesffordd."""	ewch cyn belled ar groes ffordd 	Ewch cyn belled ar groes Ffordd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	esgusoda fi ga i dy rif ffôn 	Esgusoda fi, ga i dy rif ffôn?	ysgys arfi gyd rifon 	Ysgys arfi gyd-rifon.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	sut mae ffermwr yn cael llefrith gan y fuwch 	Sut mae ffermwr yn cael llefrith gan y fuwch?	sut mae ffarmwr yn cael llefrydd gan y ddiwch 	Sut mae ffarmwr yn cael llefrydd gan y ddiwch?
			cy	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	beth sy n dangos i mi fod y blot yn rhywbeth bew 	Beth sy'n dangos i mi fod y blot yn rhywbeth bew?
			cy	 mae hi n bum munud wedi un 	"""Mae hi'n bum munud wedi un."""	mae hi n bryderu dwi wedi i ddweud 	Mae hi'n bryderu dwi wedi'i ddweud.
			cy	mae fy magiau ar goll 	Mae fy magiau ar goll.	mae r fynneciau n goll 	Mae'r fynneciau'n goll.
