gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			hy-AM	տիրապետում է ռուսերեն լիտվերեն եւ գերմաներեն լեզուներին 	Տիրապետում է ռուսերեն, լիտվերեն և գերմաներեն լեզուներին։	տիրապետում է ռուսերըն լիտվերըն եւ գերմաներըն լեզուներին 	տիրապետում է ռուսերըն, լիտվերըն և գերմաներըն լեզուներին։	0.42857142857142855
			hy-AM	հուշարձանների առաջին շերտը որը կառուցվել է ուշ շրջանում կիսավեր վիճակում է 	Հուշարձանների առաջին շերտը, որը կառուցվել է ուշ շրջանում, կիսավեր վիճակում է։	ուշարձանների առաջին շերդը որը գարուցվել է ուշ ըրջանում գիսավեր վիճագում է 	Ուշարձանների առաջին շերդը, որը գարուցվել է ուշ ըրջանում, գիսավեր վիճագում է։	0.5454545454545454
			hy-AM	քուեյլը իր ստեղծած կերպարին անվանում է չարաճճի օպերային դենդի 	Քուեյլը իր ստեղծած կերպարին անվանում է «չարաճճի օպերային դենդի»։	քվելը իր ստեղծած կերբարին անվանում է չարաջջի ոբերային թենթի 	Քվելը իր ստեղծած կերբարին անվանում է չարաջջի ոբերային թենթի։	0.5555555555555556
			hy-AM	տեղական տնտեսության կարեւոր ճյուղ է հանդիսանում զբոսաշրջությունը 	Տեղական տնտեսության կարևոր ճյուղ է հանդիսանում զբոսաշրջությունը։	տեղագան դնդեսության գարեւոր ջուղ է հանդիսանում զպոսաշրջությունը 	տեղագան դնդեսության գարևոր ջուղ է հանդիսանում զպոսաշրջությունը։	0.7142857142857143
			hy-AM	սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը 	Սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը։	սրա մեխանիզմի հինքում ընգած է հարդ մգանների թուլացումը 	Սրա մեխանիզմի հինքում ընգած է հարդ մգանների թուլացումը։	0.5
			hy-AM	զրոն որպես հատուկ թիվ նշան չունի 	Զրոն՝ որպես հատուկ թիվ, նշան չունի։	ձրան որպես հատուկ թիր նշանչ ունի 	Ձրան որպես հատուկ թիր նշանչ ունի։	0.6666666666666666
			hy-AM	արեւելաչինական ծովում զարգացած է ձկնորսությունը 	Արևելաչինական ծովում զարգացած է ձկնորսությունը։	հագավելա չինական ծովոմ զարգածաց է ծկնորսությունը 	Հագավելա չինական ծովոմ զարգածաց է ծկնորսությունը։	1.0
			hy-AM	ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ 	Ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ։	ուսումը խորենյան դպրոցը ստանալ են ետք կմտն է առեւդրական ասպարես 	Ուսումը խորենյան դպրոցը ստանալ են ետք, կմտն է առևդրական ասպարես։	0.7777777777777778
			hy-AM	հասարակության ծերացումը տնտեսական լուրջ խնդիր է 	Հասարակության ծերացումը տնտեսական լուրջ խնդիր է։	հասայակության ձեգացումը տնտեսական լուջ խնդիկ էր 	Հասայակության ձեգացումը տնտեսական լուջ խնդիկ էր։	0.8333333333333334
			hy-AM	լիցինների երեխաների մասին քիչ բան է հայտնի 	Լիցինների երեխաների մասին քիչ բան է հայտնի։	լիցիններգի երեխաներգի մասին գիչ պանը հայտնի 	լիցիններգի երեխաներգի մասին գիչ պանը հայտնի։	0.7142857142857143
			hy-AM	ստեղծել է գրաֆիկական գործերի շարք 	Ստեղծել է գրաֆիկական գործերի շարք։	ստեղցել է գրավիկական դորձերի շարկ 	Ստեղցել է գրավիկական դորձերի շարկ։	0.8
			hy-AM	ստացել է երաժշտական կրթություն 	Ստացել է երաժշտական կրթություն (ջութակ, դաշնամուր, փողային գործիքներ)։	ստացելը երաժստական գրթություն ջութակ տաշնամոր փողային գործիքներ 	Ստացելը երաժստական գրթություն ջութակ, տաշնամոր, փողային գործիքներ։	1.75
			hy-AM	ֆրանսիայի տարբեր մասերից բերվել են բույսեր ծառեր նույնիսկ ջուր 	Ֆրանսիայի տարբեր մասերից բերվել են բույսեր, ծառեր, նույնիսկ ջուր։	հանցիայի տարբեր մասերից պետք վել են բույսեր ծաղեր նույնիսկ չուր 	Հանցիայի տարբեր մասերից պետք վել են բույսեր, ծաղեր, նույնիսկ չուր։	0.5555555555555556
			hy-AM	երկու հաց են թխել թարմ աղացած ցորենից եւ տարել տաճար 	Երկու հաց են թխել թարմ աղացած ցորենից և տարել տաճար։	միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ մի	Միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ միստված այդ մի	2.7
			hy-AM	տարածքը հնագույն ժամանակներում կոչվել է թագավորների հովիտ 	Տարածքը հնագույն ժամանակներում կոչվել է «թագավորների հովիտ»։	տարածքը հնակույն ժամանակներում կոչվել է թագավորդների հովիտը 	տարածքը հնակույն ժամանակներում կոչվել է թագավորդների հովիտը։	0.42857142857142855
			hy-AM	ուներ դրոշ զինանշան 	Ուներ դրոշ, զինանշան։	ուներդ դրոշ զինանաշան 	Ուներդ դրոշ զինանաշան՝	0.6666666666666666
			hy-AM	նիգերիայում առաջ եկավ անջատողական շարժում 	Նիգերիայում առաջ եկավ անջատողական շարժում։	նիգերայում առաջը եկավ անջատողական շարժում 	Նիգերայում առաջը եկավ անջատողական շարժում։	0.4
			hy-AM	բոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	Բոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	ոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	Ոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	0.14285714285714285
			hy-AM	բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է 	Բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է։	բանաստաղծությունների այս շարգը իմնականոմ սիրային բովանդակությամբը 	բանաստաղծությունների այս շարգը իմնականոմ սիրային բովանդակությամբը։	0.7142857142857143
			hy-AM	գլխասնկից ստացվում է կալվացին հակաբիոտիկը որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց 	Գլխասնկից ստացվում է կալվացին հակաբիոտիկը, որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց։	քղասնկից տասվում է կալվածին հակաբիոտիկը որըն օգտագործվում է որպես հակաորուսկային դեղամիջոց 	Քղասնկից տասվում է կալվածին հակաբիոտիկը, որըն օգտագործվում է որպես հակաորուսկային դեղամիջոց։	0.45454545454545453
			hy-AM	նրա թաղման տեղը հայտնի չէ 	Նրա թաղման տեղը հայտնի չէ։	նրաթաղման տեղը հայնի չէր 	Նրաթաղման տեղը հայնի չէր։	0.8
			hy-AM	անչափահասները կարող են այցելել թանգարան միայն ծնողների թույլտվությունից հետո 	Անչափահասները կարող են այցելել թանգարան, միայն ծնողների թույլտվությունից հետո։	հանճապահասները կարող են հայցելել թանգարան միայն ծնողների թուլատվությունից հետով 	Հանճապահասները կարող են հայցելել թանգարան միայն ծնողների թուլատվությունից հետով։	0.4444444444444444
			hy-AM	ես կարծում եմ որ դա ճիշտ չէ 	Ես կարծում եմ, որ դա ճիշտ չէ։	մենք ուզում է որ դա ճիշտ չէ 	Մենք ուզում է, որ դա ճիշտ չէ։	0.42857142857142855
			hy-AM	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ցեղերի համախմբման արդյունքում 	Քմերները ձևավորվել են մեր թվարկության սկզբին, քմերական բազմաթիվ ցեղերի համախմբման արդյունքում։	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ծեղերի համախմման արդյունքում 	Քմերները ձևավորվել են մեր թվարկության սկզբին, Քմերական բազմաթիվ ծեղերի համախմման արդյունքում։	0.18181818181818182
			hy-AM	այն ներառում է բացի ավագ դպրոցից նաեւ հիմնական դպրոց 	Այն ներառում է բացի ավագ դպրոցից, նաև հիմնական դպրոց։	հայն նրարում է պացի ավակ դպրոցից նաեւ հիմնական դպրոց 	Հայն նրարում է պացի ավակ դպրոցից, նաև հիմնական դպրոց։	0.4444444444444444
			hy-AM	նրա պատմվածքների աշխարհը հաճախ եւ ֆանտաստիկ է եւ առօրյա 	Նրա պատմվածքների աշխարհը հաճախ և՛ ֆանտաստիկ է, և՛ առօրյա։	նրա պատմվասքների աշխարը հաճախ եւ վանտաստիկ է եւ առորի է 	Նրա պատմվասքների աշխարը հաճախ և վանտաստիկ է և առորի է։	0.5555555555555556
			hy-AM	երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր 	Երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր։	մերքը ժամանակին ամենասիրված կյանթանի ելույթներից մեկն էր 	Մերքը ժամանակին ամենասիրված կյանթանի ելույթներից մեկն էր։	0.2857142857142857
			hy-AM	մինչ օրս համարակալման մեթոդը պահպանվում է 	Մինչ օրս համարակալման մեթոդը պահպանվում է։	միչեւ օրս համարակալման մեթոտը պահպանվում է 	Միչև օրս համարակալման մեթոտը պահպանվում է։	0.3333333333333333
			hy-AM	 ազովի հիշողություն կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արեւաքարից 	«Ազովի հիշողություն» կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արևաքարից։	հազովի հիշողություն կայցերական ոսկերճական ձուն պատրաստած է մեկ անբողջական արեւակհարից	Հազովի հիշողություն, կայցերական ոսկերճական ձուն պատրաստած է մեկ անբողջական արևակհարից	0.5
			hy-AM	աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին 	Աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին։	հաշխատանքները վերաբերվում են որոգելի հողատարածությունների ջրապոխաննագման կարգավորման խնդիրներին 	Հաշխատանքները վերաբերվում են որոգելի հողատարածությունների ջրապոխաննագման կարգավորման խնդիրներին։	0.5
			hy-AM	ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է 	Ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է։	հոկեր սոմատիկ հիվանդությունների ռիսկային գործոն է	Հոկեր սոմատիկ հիվանդությունների ռիսկային գործոն է	0.3333333333333333
			hy-AM	ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ 	Ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ։	շողովըն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարձ բազմության համակարգի օգտագործմամբ 	Շողովըն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարձ բազմության համակարգի օգտագործմամբ։	0.18181818181818182
			hy-AM	ունի երեք ձայնասկավառակ 	Ունի երեք ձայնասկավառակ։	ունի երեկ ծայնաս կավարակ	Ունի երեկ ծայնաս կավարակ	1.0
			hy-AM	նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին 	Նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին։	նրավատակին տայսկը ու կեշնչոլ է բանաստեղցներին 	Նրավատակին տայսկը ու կեշնչոլ է բանաստեղցներին։	0.8333333333333334
			hy-AM	հարեւանությամբ ունի գարնանային բնապատկեր 	Հարևանությամբ ունի գարնանային բնապատկեր։	ովը արվանությամբ ունի կաբնանային ունապատիկիտը 	Ովը արվանությամբ ունի կաբնանային ունապատիկիտը։	1.0
			hy-AM	երկար ժամանակ մնացել է աննշան բնակավայր 	Երկար ժամանակ մնացել է աննշան բնակավայր։	երկած ժամանակ մնացոլ է անդշան բնակավայտ 	երկած ժամանակ մնացոլ է անդշան բնակավայտ։	0.6666666666666666
			hy-AM	վաղ գարնանը բացվելիս վարդագույն են հետագայում բաց կանաչավուն 	Վաղ գարնանը բացվելիս վարդագույն են, հետագայում՝ բաց կանաչավուն։	վարդ գարդնանը բացվելիս վարթավում է հետա գայում բաց սկանաչվում 	Վարդ գարդնանը բացվելիս վարթավում է, հետա գայում բաց սկանաչվում։	0.875
male		thirties	hy-AM	զբաղվել է նաեւ ընդհանուր կենսաբանության հարցերով 	Զբաղվել է նաև ընդհանուր կենսաբանության հարցերով։	սբողը ուղելի նայֆ ընտանոտքին ստաբալի ճանալսուրվ 	Սբողը ուղելի նայֆ ընտանոտքին ստաբալի ճանալսուրվ։	1.0
male		thirties	hy-AM	դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով եւ հեռուստատեսությամբ 	Դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով և հեռուստատեսությամբ։	տեղանցող դրժմասը ժամնակին հեռացակրել էին առաջերով եւ հեռուստատեսության 	տեղանցող դրժմասը ժամնակին հեռացակրել էին առաջերով և հեռուստատեսության։	0.7777777777777778
male		thirties	hy-AM	այնուհետեւ եղավ ապստամբություն 	Այնուհետև եղավ ապստամբություն։	հայն ուտել եղա ապստանություն 	Հայն ուտել եղա ապստանություն։	1.3333333333333333
male		thirties	hy-AM	զբաղվել է նաեւ ալքիմիայով եւ աստղագուշակությամբ 	Զբաղվել է նաև ալքիմիայով և աստղագուշակությամբ։	սբաղվել է նայփ ալկի մերով եւ հաստկարգուշակության 	Սբաղվել է նայփ ալկի մերով և հաստկարգուշակության։	0.8333333333333334
male		thirties	hy-AM	դասական եւ միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների 	Դասական և միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների։	դասական եւ միջնադարիան աղեկական ճատարապետությունը աշանվում իչ ոլց խաղանձին շտ ջաններին 	դասական և միջնադարիան աղեկական ճատարապետությունը աշանվում իչ-ոլց խաղանձին շտ ջաններին։	0.9
			hy-AM	պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով 	Պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով։	պատոհանի բացվացքները զարդարված են դեկորատիվ երես կալներով 	Պատոհանի բացվացքները զարդարված են դեկորատիվ երես կալներով։	0.6666666666666666
			hy-AM	հրդեհներ են բռնվել քաղաքի ողջ արեւելյան մասում եւ նրա կենտրոնում 	Հրդեհներ են բռնվել քաղաքի ողջ արևելյան մասում և նրա կենտրոնում։	հեռդեղներ են բրնվել կաղաքի որջ ողջ արելելի անմասում եւ նրա կենտրոնում 	Հեռդեղներ են բրնվել կաղաքի որջ ողջ արելելի անմասում և նրա կենտրոնում։	0.6
			hy-AM	լայնորեն է տարածված սեւծովյան մերձարեւադարձային շրջաններում 	Լայնորեն է տարածված սևծովյան մերձարևադարձային շրջաններում։	լայնորենը տահածված սեւցովյան մեր ծարեւադարցային շրջաններում 	լայնորենը տահածված Սևցովյան մեր ծարևադարցային շրջաններում։	0.8333333333333334
			hy-AM	սինդզու ճապոներենով բառացիորեն նշանակում է սրտերի միասնություն 	Սինդզու (, ) ճապոներենով բառացիորեն նշանակում է «սրտերի միասնություն»։	sintzu japoneren of paratioren nysanakume srteri miyasnutyun 	Sintzu japoneren of paratioren nysanakume srteri miyasnutyun.	1.0
			hy-AM	ելենան որոշեց չերթալ աշխատանքի 	Ելենան որոշեց չերթալ աշխատանքի։	յելենան որոշեց չէր թալ աշխատանքի 	Յելենան որոշեց չէր թալ աշխատանքի։	0.75
			hy-AM	մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսեւորումներից մեկն է 	Մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսևորումներից մեկն է։	մտքի ճկոնությունըս տեղթագորդական ընդունակությունների արկայության դրսեւորումներից մեկն է 	Մտքի ճկոնությունըս տեղթագորդական ընդունակությունների արկայության դրսևորումներից մեկն է։	0.375
			hy-AM	այն նաեւ եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը 	Այն նաև եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը։	հայն նաեւ եղել է թողարքելիք երկրոր ստոդիական ալվոմի առաջին սինգլը 	Հայն նաև եղել է թողարքելիք երկրոր ստոդիական ալվոմի առաջին սինգլը։	0.5
			hy-AM	մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր 	Մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր։	մինչ այդ կամորջի ամրությունը պորձերկված էր 	Մինչ այդ կամորջի ամրությունը պորձերկված էր։	0.5
female		twenties	hy-AM	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	Տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	0.0
female		twenties	hy-AM	կոլոնոսկոիայի ժամանակ եթե հայտնաբերվում են պոլիպներ ապա դրանք կարող են հեռացվել 	Կոլոնոսկոիայի ժամանակ, եթե հայտնաբերվում են պոլիպներ, ապա դրանք կարող են հեռացվել։	քոլոնոսկոպիայի ժամանակ եթե հայթնապերվում են պոլիպներ ապա դրանք կարող են հրածվել 	Քոլոնոսկոպիայի ժամանակ, եթե հայթնապերվում են պոլիպներ, ապա դրանք կարող են հրածվել։	0.2727272727272727
female		twenties	hy-AM	զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաեւ ճամփորդների հոսթել 	Զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաև ճամփորդների հոսթել։	սպոսաշրջիքների համար հոստելները հաճախանվանվում են նաեւ ճամփորդների հոստելներ 	Սպոսաշրջիքների համար հոստելները հաճախանվանվում են նաև ճամփորդների հոստելներ։	0.5555555555555556
female		twenties	hy-AM	վալերին աստվածավախության է եկել բավականին հասուն տարիքում 	Վալերին աստվածավախության է եկել բավականին հասուն տարիքում։	վալերին աստված ապախությանը եկել բավական 90 տարիքում 	Վալերին աստված ապախությանը եկել բավական 90 տարիքում։	0.5714285714285714
female		twenties	hy-AM	մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար 	Մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար։	մասնավորապես այն կիրարհում է համակարգչի էկրանին գծեր նկարելու համար 	Մասնավորապես այն կիրարհում է համակարգչի էկրանին գծեր նկարելու համար։	0.1111111111111111
			hy-AM	մթնոլորտային տեղումները սակավ են 	Մթնոլորտային տեղումները սակավ են։	մթնոլորդային տեղումները սակաղ են 	Մթնոլորդային տեղումները սակաղ են։	0.5
			hy-AM	պտուղը երկու կողմից սեղմված հատիկ է 	Պտուղը երկու կողմից սեղմված հատիկ է։	պտուղը երկու կողմից սեղմված հատիկ է 	Պտուղը երկու կողմից սեղմված հատիկ է։	0.0
			hy-AM	մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ 	Մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ։	մի ոմ խենում նա առագորեն հայտնի դարձավ որպես ուսուծիչ 	Մի ոմ խենում Նա առագորեն հայտնի դարձավ որպես ուսուծիչ։	0.7142857142857143
			hy-AM	դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում 	Դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում։	դրանից հետոնը հարցազրույց բետք է տաժ միուս սրախոմ 	դրանից հետոնը հարցազրույց բետք է տաժ միուս սրախոմ։	0.6666666666666666
male		thirties	hy-AM	պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից 	Պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից։	պարս երկբուրգը կազմում է երկու տետրահետրների միավորումից 	Պարս երկբուրգը կազմում է երկու տետրահետրների միավորումից։	0.42857142857142855
male		thirties	hy-AM	ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա 	Ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա։	հախտորհշումը սովրապարտրվում է հիմնվելով գլինգական նշանների վրա 	Հախտորհշումը սովրապարտրվում է հիմնվելով գլինգական նշանների վրա։	0.5
male		thirties	hy-AM	ծաղկապատը բաժականման է վաղ թափվող 	Ծաղկապատը բաժականման է, վաղ թափվող։	ձաղգապատը բաժականմանը վաղթապվողը 	Ձաղգապատը բաժականմանը վաղթապվողը։	1.0
male		thirties	hy-AM	հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով կահավորված է նստարաններով 	Հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով, կահավորված է նստարաններով։	ոշարձանը շուրձ տարացքը սալարկված է մայթի սալիքները քահորված է նստարանները 	Ոշարձանը շուրձ տարացքը սալարկված է մայթի սալիքները։ Քահորված է նստարանները։	0.6
male		thirties	hy-AM	նրա վրանի մոտ նորից հայտնվում է խոհարարը 	Նրա վրանի մոտ նորից հայտնվում է խոհարարը։	նրավրանի մոտ նորից հայտնվում է խոհարարը 	Նրավրանի մոտ նորից հայտնվում է խոհարարը։	0.2857142857142857
			hy-AM	հրապարակն ուղղանկյունաձեւ է 	Հրապարակն ուղղանկյունաձև է։	հեռապալակն ուրանք դինածերվե 	Հեռապալակն ուրանք դինածերվե։	1.0
			hy-AM	այնտեղ էլ հայտնվել են ընթերցողների նամակները 	Այնտեղ էլ հայտնվել են ընթերցողների նամակները։	հայն տաղ էլ հայտնվել են ընդհերցողների նամակները 	Հայն տաղ էլ հայտնվել են ընդհերցողների նամակները։	0.5
			hy-AM	նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները 	Նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները։	նաղգինում ոտքերի խնամքով սպաղվում էին վարսավիրները 	Նաղգինում, ոտքերի խնամքով սպաղվում էին Վարսավիրները։	0.5
			hy-AM	քանդակը ստեղծվել է մոտ մեկ տարում 	Քանդակը ստեղծվել է մոտ մեկ տարում։	քանդակը ստեղցվել է մոտ մեկ տարուն 	Քանդակը ստեղցվել է մոտ մեկ տարուն։	0.3333333333333333
			hy-AM	սնվում է մանր ձկներով 	Սնվում է մանր ձկներով։	սմբում է մանրդձիքներով 	Սմբում է մանրդձիքներով։	0.75
			hy-AM	եկեղեցին առանձնհատուկ է նաեւ մուտքերի տեղադրությամբ արեւելյան խաչաթեւ հորինվածքով 	Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։	միստանք եկեղեցին առանցնահատուկ է նաեւ մուտքերի տղադրությամբ արեւելան խաճաձեւ որինվացքով 	Միստանք եկեղեցին առանցնահատուկ է նաև մուտքերի տղադրությամբ արևելան խաճաձև որինվացքով։	0.6666666666666666
			hy-AM	թանգարանն ունի տարբեր կրթական ծրագրեր կազմակերպվում են դասախոսություններ քննարկումներ 	Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։	հանգարան ունիտ արբեր կրթական ծրագրեր կազմակերպում են դասախոսություններ կնարգումներ 	Հանգարան ունիտ արբեր կրթական ծրագրեր, կազմակերպում են դասախոսություններ, կնարգումներ։	0.5555555555555556
			hy-AM	մարմնի կառուցվածքը շատ մեծ է եւ ճարպոտ 	Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։	մարմի կարութված խշատ մեծ է եւ ճարպոտ 	Մարմի կարութված խշատ մեծ է և ճարպոտ։	0.42857142857142855
			hy-AM	ի տարբերություն ժամանակակիցների նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի 	Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։	հիտարվերություր ժամանակակիցներին ալուսանըկարել է բնապատկերներ որոնք ենթակա չեին վաճարգի 	Հիտարվերություր ժամանակակիցներին ալուսանըկարել է բնապատկերներ, որոնք ենթակա չեին վաճարգի։	0.6363636363636364
			hy-AM	նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը 	Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։	նշենք կոգտելային տեսակավորումը ավելի հաճախ վերաբերում է պղգպջակային տեսակավորումանը 	Նշենք, կոգտելային տեսակավորումը ավելի հաճախ վերաբերում է պղգպջակային տեսակավորումանը։	0.3333333333333333
