	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	je voudrais passer en revue devant vous les principaux éléments de ses conclusions 	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	passer en revue devant vous les principaux éléments de ces conclusions 	passer en revue devant vous les principaux éléments de ces conclusions.	20150916
11	male	None	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d autres chiffres c est à dire des normes et des quotas qui viendraient s ajouter à ceux déjà existants 	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d autres chiffres c est à dire des normes et des quotas qui viendraient s ajouter à ceux déjà existants 	Face à ces chiffres effarants, ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres, c'est-à-dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	20151124
12	male	None	ma réponse serait que en tant qu auditeur je serais ravi de donner cette opinion le moment venu mais ce n est pas aux auditeurs d être heureux des opinions qu ils donnent 	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	ma réponse serait que comme auditeur je serais ravi de donner cette opinion le moment venu mais ce n est pas aux auditeurs d être heureux avec les opinions qu ils donnent 	Ma réponse serait que comme auditeur je serais ravi de donner cette opinion le moment venu. Mais ce n'est pas aux auditeurs d'être heureux avec les opinions qu'ils donnent.	20091126
13	male	None	ils seraient bien en peine de nous en faire la démonstration 	ils seraient bien en peine de nous en faire la démonstration.	et il serait bien en peine de nous en faire la démonstration 	Et il serait bien en peine de nous en faire la démonstration.	20160413
14	male	None	ainsi l union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d ici la réunion de paris à la fin de l année deux mille quinze l union devra mettre en place un mécanisme d inclusion carbone aux frontières 	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d ici la réunion de paris à la fin de l année 2015 l ue devra mettre en place un mécanisme d inclusion carbone aux frontières 	Ainsi, l'Union européenne doit dire très clairement les choses suivantes. Si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties, d'ici la réunion de Paris, à la fin de l'année 2015, l'UE devra mettre en place un mécanisme d'inclusion carbone aux frontières.	20131021
15	female	None	pour bien peser il nous faut une stratégie visible et lisible 	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peser il nous faut une stratégie visible visible 	Pour bien peser, il nous faut une stratégie visible, visible.	20131023
16	male	None	unissez les peuples par le progrès social et une vision d avenir qui soit autre chose que la finance et la guerre 	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unisser les peuples par le progrès social est une vision d avenir qui soit autre chose que la finance et la guerre 	Unisser les peuples par le progrès social est une vision d'avenir qui soit autre chose que la finance et la guerre.	20170118
17	male	None	d après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix 	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix 	D'après notre règlement, tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	20140416
18	female	None	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes la solidarité exprimée par une grande partie de la population européenne prouve que l esprit de l europe et les valeurs européennes existent vraiment malheureusement notre politique commune n est pas encore à la hauteur des actes de solidarité de nos citoyens le nationalisme protectionniste et égoïste l emporte encore bien trop souvent sur l idée de l unité européenne dans les jours et les mois à venir il faudra davantage travailler ensemble il faut un système	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partageons votre colère et nous avons la même détermination de combattre ensemble ces lâches de terroristes quand je vois des manifestations de solidarité exprimées par une grande partie de la population européenne on voit que l esprit d europe et les valeurs européennes existent vraiment malheureusement notre politique commune n est pas encore à la hauteur des actes de solidarité de nos citoyens 	Nous partageons votre colère et nous avons la même détermination de combattre ensemble ces lâches de terroristes. Quand je vois des manifestations de solidarité exprimées par une grande partie de la population européenne, on voit que l'esprit d'Europe et les valeurs européennes existent vraiment. Malheureusement, notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens.	20151125
19	male	None	elle doit reposer sur les nouvelles technologies et nous allons comme vous l avez suggéré madame le grip utiliser le système d information du marché intérieur il 	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles technologies et nous allons comme vous l avez vous même suggéré mme le grip utiliser le système d information du marché intérieur aimi qui fonctionne	Elle doit reposer sur les nouvelles technologies et nous allons, comme vous l'avez vous-même suggéré, Mme Le Grip, utiliser le système d'information du marché intérieur, AIMI, qui fonctionne	20111025
20	male	None	démarré ce sont nos valeurs d état de droit de démocratie et de liberté qui sont	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	nos valeurs d état de droit de démocratie de libertés qui sont en jeu 	nos valeurs d'état de droit, de démocratie, de libertés qui sont en jeu.	20180503
21	male	None	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires 	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires 	Ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	20111025
22	male	None	c est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent 	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent 	C'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	20090311
23	male	None	j en profite pour féliciter l armée française pour son action dans des conditions particulièrement difficiles 	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	j en profite pour féliciter l armée française pour son action dans des conditions particulièrement difficiles 	J'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	20170119
24	male	None	l objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c est bien là l objet et l ambition affichés du compromis obtenu 	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c est bien là l objet et l ambition affichées du compromis obtenu 	L'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires, les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichées du compromis obtenu.	20090203
25	female	None	pour relever ces défis nous devons reformer l europe autour de ceux qui ont de l ambition pour notre union 	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	et pour relever ces défis nous devons reformer l europe autour de ceux qui ont l ambition pour notre union 	Et pour relever ces défis, nous devons reformer l'Europe autour de ceux qui ont l'ambition pour notre Union.	20170301
26	female	None	c est à croire que vous n avez jamais l occasion de vous parler 	c'est à croire que vous n'avez jamais l'occasion de vous parler.	c est à croire que vous n avez jamais l occasion de vous parler 	c'est à croire que vous n'avez jamais l'occasion de vous parler.	20110914
27	male	None	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en 	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s y est opposée en 2012 en 2013 en 2014 et en	Si le PNR européen est adopté demain, ce sera la victoire de la persévérance et le succès de la raison. Persévérance d'abord car la droite et le centre de ce Parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en 2012, en 2013, en 2014 et en	20160413
28	male	None	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique prise entre sa soumission à l omc et l influence du tout puissant lobby du grand négoce européen la ceev la commission s emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète 	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne correspond à une logique prise entre sa soumission à l omc et l influence du tout puissant lobby du grand négos européen la ceev la commission s emploie systématiquement depuis 2004 à ouvrir les portes du poulailler européen à tous les renards rôdants sur la planète 	Ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne correspond à une logique. Prise entre sa soumission à l'OMC et l'influence du tout-puissant lobby du Grand Négos européen, la CEEV, la Commission s'emploie systématiquement depuis 2004 à ouvrir les portes du poulailler européen à tous les renards rôdants sur la planète.	20090505
29	male	None	quant à la bataille de kobané elle même elle n est qu une des multiples batailles qui se jouent en syrie en ce moment 	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	quant à la bataille de kobané elle même elle n est qu une des multiples batailles qui se jouent en syrie en ce moment 	Quant à la bataille de Kobané elle-même, elle n'est qu'une des multiples batailles qui se jouent en Syrie en ce moment.	20141022
30	female	None	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd hui les pays du sud tentent de devenir des leaders mondiaux 	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous avons donc nous européens qui avons été les pionniers dans ce domaine à rester aussi des leaders industriels sur tous ces secteurs dans lesquels aujourd hui les pays du sud tentent à devenir des leaders mondiaux 	Nous avons donc, nous Européens, qui avons été les pionniers dans ce domaine, à rester aussi des leaders industriels sur tous ces secteurs dans lesquels aujourd'hui les pays du Sud tentent à devenir des leaders mondiaux.	20131021
31	male	None	il s agit des conséquences du différentiel entre les crédits de paiement et les crédits d engagement 	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il s agit des conséquences du différentiel entre les crédits de paiement et les crédits d engagement 	Il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	20130312
32	female	None	il est d ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l allemagne 	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	d ailleurs intéressant de constater que 64 de ces importations étaient à destination du royaume uli et de l allemagne 	D'ailleurs, intéressant de constater que 64 % de ces importations étaient à destination du Royaume-Uli et de l'Allemagne.	20131024
33	male	None	il faut reconnaître qu une large majorité de nos concitoyens vous l avez dit est exaspérée par l inertie de l union pour le moment 	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître qu une large majorité de nos concitoyens vous l avez dit est exaspérée par l inertie de l union pour le moment 	Il faut reconnaître qu'une large majorité de nos concitoyens, vous l'avez dit, est exaspérée par l'inertie de l'Union pour le moment.	20180417
34	male	None	en mai vous serez en cessation de paiement juste après les élections européennes 	en mai vous serez en cessation de paiement juste après les élections européennes.	en mai vous serez en cessation de paiement juste après les élections européennes 	En mai, vous serez en cessation de paiement, juste après les élections européennes.	20131023
35	female	None	or sont ils vraiment utilisés pour les roms 	or sont ils vraiment utilisés pour les roms?	or sont ils vraiment utilisés pour les roms 	Or, sont-ils vraiment utilisés pour les roms ?	20131009
36	female	None	à ce titre nous allons étudier l idée d élaborer un plan d action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l amélioration du fonctionnement de la chaîne d approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	a ce titre nous allons étudier l idée d élaborer un plan d action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l amélioration du fonctionnement de la chaîne d approvisionnement alimentaire 	A ce titre, nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la Commission, telles que le Forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire,	20110704
37	female	None	je vous ai trouvé un peu triste 	je vous ai trouvé un peu triste.	je vous ai trouvé un peu triste 	Je vous ai trouvé un peu triste.	20170301
38	female	None	tenez votre engagement 	tenez votre engagement.	tenez votre engagement 	Tenez votre engagement.	20201111
39	female	None	ce vote marquera pour l europe une étape décisive dans un processus entamé en deux mille neuf au sein de l organisation mondiale de la propriété intellectuelle 	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vote marquera pour l europe une étape décisive dans un processus initié en 2009 au sein de l organisation mondiale de la propriété intellectuelle 	Ce vote marquera pour l'Europe une étape décisive dans un processus initié en 2009 au sein de l'Organisation Mondiale de la Propriété Intellectuelle.	20180117
40	male	None	le but d une bonne stratégie ue afrique c est de respecter ce principe d être aux côtés des africains non pas pour les dominer mais pour les accompagner 	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but d une bonne stratégie ue afrique c est de respecter ce principe d être aux côtés des africains non pas pour les dominer mais pour les accompagner 	Le but d'une bonne stratégie UE-Afrique, c'est de respecter ce principe, d'être aux côtés des Africains, non pas pour les dominer, mais pour les accompagner.	20171114
41	male	None	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes 	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil se réunira déjà mardi le 22 septembre pour discuter de la relocalisation de 120 000 personnes 	Le Conseil se réunira déjà mardi, le 22 septembre, pour discuter de la relocalisation de 120 000 personnes.	20150916
42	male	None	ce texte n aurait jamais pu être adopté ni même négocié si ma patrie s y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant 	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce texte n aurait jamais pu être adopté ni même négocié si ma patrie s y était opposée et le gouvernement de mon pays porte une responsabilité particulière dans cet instant 	Ce texte n'aurait jamais pu être adopté, ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière dans cet instant.	20170215
43	female	None	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l on repère de plus en plus ceux qui passent les frontières oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terribles avez vous dit 	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européennes sont de moins en moins imperméables de mieux en mieux contrôlées que l on repère de plus en plus ceux qui passent les frontières et oui en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terribles avez vous dit 	Mais oui aussi parce que les frontières européennes sont de moins en moins imperméables, de mieux en mieux contrôlées, que l'on repère de plus en plus ceux qui passent les frontières. Et oui, en raison de la situation internationale, ces hommes, ces femmes, ces enfants qui fuient les conflits, mais aussi la répression. Des situations terribles, avez-vous dit.	20150311
44	female	None	je n entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport 	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n entrerai pas dans les détails mais je profiterai des secondes qu il me reste pour exposer la position adle sur le marquage ce un des points cruciaux de ce rapport 	Je n'entrerai pas dans les détails, mais je profiterai des secondes qu'il me reste pour exposer la position ADLE sur le marquage CE, un des points cruciaux de ce rapport.	20090423
45	male	None	la turquie n a jamais été aussi proche de nos pays qui criminalisent la liberté d expression au nom de la bataille contre de prétendues fake news 	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquie n a jamais été aussi proche de nos pays qui criminalisent la liberté d expression au nom de la bataille contre de prétendues fake news 	La Turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	20180206
46	female	None	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre 	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre 	La reprise du dialogue avec ce pays sert-elle au moins à quelque chose dans ce cadre ?	20150521
47	male	None	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes 	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes 	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	20090204
48	male	None	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d éoliennes 	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	elle est déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et d éoliennes 	elle est déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et d'éoliennes.	20100921
49	male	None	il ne s agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d employeurs malhonnêtes 	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne s agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux d employeurs malhonnêtes 	Il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux d'employeurs malhonnêtes.	20090203
50	female	None	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d arrivées nouvelles et prennent rarement en considération l intérêt des mineurs isolés étrangers 	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	nos résultats de terrain indiquent que les autorités priorisent dans la plupart des cas leur intérêt de réduire le nombre d arrivées nouvelles et prennent rarement disent ils en considération l intérêt des mineurs isolés étrangers 	Nos résultats de terrain indiquent que les autorités priorisent dans la plupart des cas leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement, disent-ils, en considération l'intérêt des mineurs isolés étrangers.	20130912
51	male	None	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l absorption de l entreprise française par le groupe allemand qui à l horizon deux mille vingt trois détiendra cinquante	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	merci présentée comme une alliance industrielle répondant au défi du tgv nouvelle génération et frénant la concurrence chinoise la fusion alstom siemens est en fait l affiliation de l entreprise française par le groupe allemand qui à l horizon 2023 détiendra 50 virages 	Merci. Présentée comme une alliance industrielle répondant au défi du TGV nouvelle génération et frénant la concurrence chinoise, la fusion Alstom Siemens est en fait l'affiliation de l'entreprise française par le groupe allemand qui à l'horizon 2023 détiendra 50 virages.	20180205
52	male	None	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité 	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	et dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité 	Et dans le même sens, il ne faut pas critiquer un pays ou des politiques pour leur générosité.	20150916
53	female	None	la vérité c est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu elle ne suscite aucun sentiment d appartenance 	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu elle ne suscite aucun sentiment d appartenance 	La vérité, c'est que cette Union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	20180206
54	female	None	en fait deux mille quinze n était que l année préparatoire pour la politique holistique en matière de migration à partir de maintenant il faut agir 	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	en fait 2015 n était que l année préparatoire pour la politique holistique en matière de la migration à partir de maintenant il faut agir 	En fait, 2015 n'était que l'année préparatoire pour la politique holistique en matière de la migration. À partir de maintenant, il faut agir.	20151216
55	male	None	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite 	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite 	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	20111214
