gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cy	Mae pedwar o bobol eraill yn derbyn triniaeth.	Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwar o bobl erill yn derbyn triniet	mae pedwar o bobl erill yn derbyn triniet	0.5
			cy	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jamaica cau pupur croesolio menww gorywdod bywch	wich jamaica cau pupur croesolio menww gorywdod bywch	1.0
			cy	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr baich fewn hus pnan uddam fawr gron car	teithiwr baich fewn hus pnan uddam fawr gron car	1.125
			cy	"""Ble mae'r ganolfan croeso?"""	"""Ble mae'r ganolfan croeso?"""	ble ma'r ganol fan croeso	ble ma'r ganol fan croeso	1.25
			cy	Allet ti ddod?	Allet ti ddod?	alle du          d	alle du          d	1.0
			cy	Ugain litr o betrol di-blwm.	Ugain litr o betrol di-blwm.	i gain litr o betrol di blwm	i gain litr o betrol di blwm	0.8
			cy	Oes gen ti blant?	Oes gen ti blant?	es gint die band	es gint die band	1.0
			cy	Ble cest ti dy eni?	Ble cest ti dy eni?	bw ecostu dyny	bw ecostu dyny	1.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	"""Pwy sy'n ennill?"""	"""Pwy sy'n ennill?"""	pwy sy'n ennill	pwy sy'n ennill	0.6666666666666666
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dw y am ddechrau gweithio âr sgriptiau hefod bethan	dros yr haf dw y am ddechrau gweithio âr sgriptiau hefod bethan	0.5454545454545454
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed	0.21428571428571427
female	Y Deyrnas Unedig Cymraeg	fifties	cy	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hethau eu dangos i blant mewn gwahanol gan olfannau hefyd	fe gafodd hethau eu dangos i blant mewn gwahanol gan olfannau hefyd	0.5454545454545454
			cy	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fe fydd y pentref yn agor yn swyddogol ym mis rhagfur	fe fydd y pentref yn agor yn swyddogol ym mis rhagfur	0.18181818181818182
			cy	I bwdin, ga i hufen iâ.	I bwdin, ga i hufen iâ.	i bwgin dau hufan iâ	i bwgin dau hufan iâ	1.0
			cy	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	i yn meddwl i ddyn nhw roi pob siawns i ddyfer	i yn meddwl i ddyn nhw roi pob siawns i ddyfer	0.6
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""Mae hi'n disgwyl."""	"""Mae hi'n disgwyl."""	d' did l  wd	d' did l  wd	1.3333333333333333
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""Dw i'n dysgu bioleg."""	"""Dw i'n dysgu bioleg."""	m         u e di g d e            d	m         u e di g d e            d	2.0
			cy	Mae annwyd arna i.	Mae annwyd arna i.	ae anno y doru	ae anno y doru	1.0
			cy	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich ban chi pa problema sydd yn foe difrifol	yn eich ban chi pa problema sydd yn foe difrifol	0.6
			cy	"""Bydd e'n dechrau am wyth o'r gloch."""	"""Bydd e'n dechrau am wyth o'r gloch."""	byd  y ce a o o go	byd  y ce a o o go	1.0
			cy	Gwell hwyr na hwyrach.	Gwell hwyr na hwyrach.	gwell hoer n a hoer ach	gwell hoer n a hoer ach	1.5
			cy	Bob Dylan, Bryn Fôn, Caryl Parry Jones	Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dila yn bryn fôn carpagy jo	bob dila yn bryn fôn carpagy jo	1.0
			cy	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bydd iyw point y gwesgodd ynech pyrffwmiad chi	bydd iyw point y gwesgodd ynech pyrffwmiad chi	0.8888888888888888
			cy	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beiau wrth blide haw noeth ni dewch project aur	othio beiau wrth blide haw noeth ni dewch project aur	1.125
			cy	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr yw'r amser iddyn nhw gadw atu gaer a dechrag gwithredi	nawr yw'r amser iddyn nhw gadw atu gaer a dechrag gwithredi	0.5
			cy	Ga i ddau stamp dosbarth cyntaf, plîs?	Ga i ddau stamp dosbarth cyntaf, plîs?	gae ddoes sdamp ddosberth cyntaf plis	gae ddoes sdamp ddosberth cyntaf plis	1.0
			cy	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif prhaid bod rheini sadwr sy'n cofio cynta rhaid cael	prif prhaid bod rheini sadwr sy'n cofio cynta rhaid cael	0.8
			cy	Roedd fy mab yn hollol foel pan gafodd ei eni.	Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol foi oe'r pan gafodd ei enni	roedd fy mab yn hollol foi oe'r pan gafodd ei enni	0.4
			cy	Fyddwn ni mewn pryd?	Fyddwn ni mewn pryd?	d yd y d n y hwn bryf	d yd y d n y hwn bryf	2.0
			cy	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fod caf tryfeddin di goraffiad coddiwch faid ymfhyg haddain grybyt	fod caf tryfeddin di goraffiad coddiwch faid ymfhyg haddain grybyt	1.25
			cy	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredu ei fod yn chwarae ac unjan betrol pan gafodd ei ladd	mae lle i gredu ei fod yn chwarae ac unjan betrol pan gafodd ei ladd	0.26666666666666666
			cy	"""Beth wyt ti eisiau i'w yfed?"""	"""Beth wyt ti eisiau i'w yfed?"""	bethwy ti eisio yw y fyd	bethwy ti eisio yw y fyd	1.0
			cy	"""Pwy 'di Siôn corn?"""	"""Pwy 'di Siôn corn?"""	puaid ai seoncarn	puaid ai seoncarn	1.0
			cy	Mae Wallace a Gromit ymlaen.	Mae Wallace a Gromit ymlaen.	mae wolis y gromit ym lan	mae wolis y gromit ym lan	1.2
			cy	Mae ganddo ben mawr.	Mae ganddo ben mawr.	mae ganddo ben mawr	mae ganddo ben mawr	0.5
			cy	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	mik llonge chwreewr fywch thai ponsticyll feirig drewgi	mik llonge chwreewr fywch thai ponsticyll feirig drewgi	0.875
			cy	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond diwpêl droed ddim yn cael eu chwarae ar bapur	ond diwpêl droed ddim yn cael eu chwarae ar bapur	0.5
female	Y Deyrnas Unedig Cymraeg	fourties	cy	Ffoniwch fi yn ôl, plîs.	Ffoniwch fi yn ôl, plîs.	ffoniwch fi yn ôl plise	ffoniwch fi yn ôl plise	0.6
female	Y Deyrnas Unedig Cymraeg	fourties	cy	"""Ble mae'r toiledau?"""	"""Ble mae'r toiledau?"""	ble mae'r toiledau	ble mae'r toiledau	0.6666666666666666
female	Y Deyrnas Unedig Cymraeg	fourties	cy	Mae un bywyd ar chwâl yn un bywyd yn ormod.	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd âr chwal yn un bywyd yn ormod	mae un bywyd âr chwal yn un bywyd yn ormod	0.4
			cy	"""Mae'n well gen i gelf."""	"""Mae'n well gen i gelf."""	wel ge  ged  d	wel ge  ged  d	1.0
			cy	Gwnes i ymddeol llynedd.	Gwnes i ymddeol llynedd.	gwnedu amddnenol llynedd	gwnedu amddnenol llynedd	1.0
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""Ydy'r cyfeiriad yma'n gywir?"""	"""Ydy'r cyfeiriad yma'n gywir?"""	ydywr cyfeiriad yma en gywyr	ydywr cyfeiriad yma en gywyr	1.0
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Ga i eich helpu chi?	Ga i eich helpu chi?	dae elu chi	dae elu chi	1.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Arhoswch funud.	Arhoswch funud.	m    e nodc fed	m    e nodc fed	2.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Mae rhywbeth yn bod ar y wefan yma.	Mae rhywbeth yn bod ar y wefan yma.	mae rhywbeth yn bod ar y wefan yma	mae rhywbeth yn bod ar y wefan yma	0.25
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Wyt ti moyn disgled o de?	Wyt ti moyn disgled o de?	od i moyn dysgled o de	od i moyn dysgled o de	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Dw i wedi ymddeol.	Dw i wedi ymddeol.	dw i wedi ymddeol	dw i wedi ymddeol	0.5
			cy	"""Dw i'n chwarae'r piano."""	"""Dw i'n chwarae'r piano."""	dw in y chwarae'r piano	dw in y chwarae'r piano	1.0
			cy	"""Dw i'n unig blentyn."""	"""Dw i'n unig blentyn."""	dw i'n unig blenten	dw i'n unig blenten	0.5
			cy	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	llety a oedd yn arbennig i deulu oedd a oedd yn ddigartref	llety a oedd yn arbennig i deulu oedd a oedd yn ddigartref	0.36363636363636365
			cy	"""Wyt ti'n cymryd llefrith a siwgr?"""	"""Wyt ti'n cymryd llefrith a siwgr?"""	wtin cymryd llefryth a siwgur	wtin cymryd llefryth a siwgur	0.6666666666666666
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cywch eich tritho mewn iaeth newid a fydd yn canu yn eich clyst	cywch eich tritho mewn iaeth newid a fydd yn canu yn eich clyst	0.38461538461538464
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Beth oedd trychineb Aberfan?	Beth oedd trychineb Aberfan?	beth oedd try chi neb a berfan	beth oedd try chi neb a berfan	1.5
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Fel prif gwrs, ga i gig oen.	Fel prif gwrs, ga i gig oen.	fel prif gwrs gei gu goen	fel prif gwrs gei gu goen	0.8571428571428571
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	dygde a di my mynd adda m i vind en had	dygde a di my mynd adda m i vind en had	0.8333333333333334
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Does gen i ddim plant.	Does gen i ddim plant.	dodeo din plant	dodeo din plant	1.0
female	Y Deyrnas Unedig Cymraeg	twenties	cy	"""Mae'r ddannoedd arna i."""	"""Mae'r ddannoedd arna i."""	ma'r ddanoedd arnau	ma'r ddanoedd arnau	1.0
female	Y Deyrnas Unedig Cymraeg	twenties	cy	"""Ydy'r gadair yma'n rhydd?"""	"""Ydy'r gadair yma'n rhydd?"""	ydur gader man rhydd	ydur gader man rhydd	1.0
			cy	Mae gwefan ddiddorol i'w gweld yma.	Mae gwefan ddiddorol i'w gweld yma.	ma gefan dyddoro iw gwed ya	ma gefan dyddoro iw gwed ya	1.0
			cy	Pwy ydy dy hoff actor?	Pwy ydy dy hoff actor?	pwy ydiodohol f factor	pwy ydiodohol f factor	1.0
			cy	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwest iw farwolaeth ei ailagor ddoe ar gais ein deulu	cafodd y cwest iw farwolaeth ei ailagor ddoe ar gais ein deulu	0.4166666666666667
			cy	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	cerrywin jons cymraeg david dawis	cerrywin jons cymraeg david dawis	1.0
			cy	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhis roberts cyfnod y taduriaid helyntion beca	bethan rhis roberts cyfnod y taduriaid helyntion beca	0.875
			cy	Un tocyn i weld Harry Potter, os gwelwch yn dda.	Un tocyn i weld Harry Potter, os gwelwch yn dda.	un t ochyn i weld hari potr os gwelwch yn dda	un t ochyn i weld hari potr os gwelwch yn dda	0.6
male	Y Deyrnas Unedig Cymraeg	twenties	cy	"""Faint o'r gloch yw hi?"""	"""Faint o'r gloch yw hi?"""	faint o'r gloch yw chi	faint o'r gloch yw chi	0.4
male	Y Deyrnas Unedig Cymraeg	twenties	cy	Beth ddigwyddodd?	Beth ddigwyddodd?	bed i gwd	bed i gwd	1.5
			cy	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	drwy ddym yn hoffi cadw anifeiliad yn y tŷ	drwy ddym yn hoffi cadw anifeiliad yn y tŷ	0.5
male	Y Deyrnas Unedig Cymraeg	fourties	cy	Nac ydy, Tad!	Nac ydy, Tad!	me   y da a y e ga d  d	me   y da a y e ga d  d	3.0
			cy	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwâen cau girwen pan oedd y darlledwr yn saith oed	gwâen cau girwen pan oedd y darlledwr yn saith oed	0.5
			cy	Bydd ei angen arna i am wythnos.	Bydd ei angen arna i am wythnos.	m   yd    y       aa	m   yd    y       aa	1.0
			cy	"""Bydd hi'n dechrau am ddau o'r gloch."""	"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hi'n dechra am ddau o'r gloch	bydd hi'n dechra am ddau o'r gloch	0.42857142857142855
			cy	Ble oeddet ti neithiwr?	Ble oeddet ti neithiwr?	m d a       da	m d a       da	1.0
male	Y Deyrnas Unedig Cymraeg	fourties	cy	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gredych y blaed yn fawr at y gwylia	gredych y blaed yn fawr at y gwylia	0.5555555555555556
male	Y Deyrnas Unedig Cymraeg	fourties	cy	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas hon weisiau erbyn hyn stori i fod ganddo yn cael	o gwmpas hon weisiau erbyn hyn stori i fod ganddo yn cael	0.5833333333333334
male	Y Deyrnas Unedig Cymraeg	fourties	cy	Macsen	Macsen	m   i  e	m   i  e	3.0
male	Y Deyrnas Unedig Cymraeg	fourties	cy	Am faint fyddi di yno?	Am faint fyddi di yno?	amaint ffyddidu yno	amaint ffyddidu yno	1.0
			cy	Dw i eisiau cael fy arian yn ôl.	Dw i eisiau cael fy arian yn ôl.	dw isia caelfo arian yn ôl	dw isia caelfo arian yn ôl	0.75
male	Y Deyrnas Unedig Cymraeg	sixties	cy	"""Wyt ti'n credu mewn helpu'r digartref?"""	"""Wyt ti'n credu mewn helpu'r digartref?"""	wyti'n credu mewn helpu'r digatre	wyti'n credu mewn helpu'r digatre	0.5
female	Y Deyrnas Unedig Cymraeg	fourties	cy	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwll yn arfer bod yn wyrthlas trofannol	roedd y pwll yn arfer bod yn wyrthlas trofannol	0.3333333333333333
female	Y Deyrnas Unedig Cymraeg	fourties	cy	Beth ydy dy waith?	Beth ydy dy waith?	beth ydi dywaith	beth ydi dywaith	1.0
female	Y Deyrnas Unedig Cymraeg	fourties	cy	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu acati traddodiad yn byw ond hefyd y dydd wiliams	datblygu acati traddodiad yn byw ond hefyd y dydd wiliams	0.7272727272727273
female	Y Deyrnas Unedig Cymraeg	fourties	cy	"""Mae hi'n boeth."""	"""Mae hi'n boeth."""	mae hi'n boeth	mae hi'n boeth	0.6666666666666666
			cy	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo	doedd hwn ddim yn berfformiad cryf iawn ganddo	0.25
			cy	Ga i barcio yma?	Ga i barcio yma?	gai barcio yma	gai barcio yma	0.75
			cy	"""Dw i'n ddi-waith ar hyn o bryd."""	"""Dw i'n ddi-waith ar hyn o bryd."""	dw i'n ddi waith ar hyn o bryd	dw i'n ddi waith ar hyn o bryd	0.5714285714285714
			cy	Aur dilin yw distawrwydd.	Aur dilin yw distawrwydd.	aer dilyn yw distawrwydd	aer dilyn yw distawrwydd	0.75
			cy	Beth ydy cod Caerdydd?	Beth ydy cod Caerdydd?	bedh y di god cardud	bedh y di god cardud	1.25
			cy	I ddechrau, hoffwn i salad gwyrdd.	I ddechrau, hoffwn i salad gwyrdd.	i ddechra hofni salad gwyrdd	i ddechra hofni salad gwyrdd	0.8333333333333334
			cy	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	cafodd y un i orestio a gyn yr heddlun hwngari	cafodd y un i orestio a gyn yr heddlun hwngari	0.9
			cy	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ailganrif am nyd	dosbarth yr un fod yn fawr ni yr ysgol ailganrif am nyd	0.6923076923076923
			cy	"""Beth yw'r newyddion?"""	"""Beth yw'r newyddion?"""	beth uwr newyddon	beth uwr newyddon	1.0
			cy	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am naw	bydd sesiwn gerddoriaeth yn y dafarn am naw	0.25
			cy	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wytu'n meddwl ei fod yn costio 85 miliwn	wytu'n meddwl ei fod yn costio 85 miliwn	0.6363636363636364
male	Y Deyrnas Unedig Cymraeg	thirties	cy	"""Doeddwn i ddim yn hoffi'r ysgol."""	"""Doeddwn i ddim yn hoffi'r ysgol."""	doedd w iddym yn hoffi'r ysgol	doedd w iddym yn hoffi'r ysgol	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	thirties	cy	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	beth yw'r meeni prawf i fesud llwyddiant y prosiect	beth yw'r meeni prawf i fesud llwyddiant y prosiect	0.4444444444444444
male	Y Deyrnas Unedig Cymraeg	thirties	cy	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	beth yw'r gwahaniath rhw'n gwaith rhan amser a gwaith el eu senol	beth yw'r gwahaniath rhw'n gwaith rhan amser a gwaith el eu senol	0.8888888888888888
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Dw i eisiau prynu llyfr Cymraeg.	Dw i eisiau prynu llyfr Cymraeg.	dw isio prynu llyfr cymraig	dw isio prynu llyfr cymraig	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebl i gofol plant am ddim ir ienni plant rhwng tair y phedaur oed	trebl i gofol plant am ddim ir ienni plant rhwng tair y phedaur oed	0.6923076923076923
male	Y Deyrnas Unedig Cymraeg	thirties	cy	"""Ewch cyn belled â'r groesffordd."""	"""Ewch cyn belled â'r groesffordd."""	ewch cyn bellad âr groesgffordd	ewch cyn bellad âr groesgffordd	0.8
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Esgusoda fi, ga i dy rif ffôn?	Esgusoda fi, ga i dy rif ffôn?	zkzarvigai drefon	zkzarvigai drefon	1.0
