gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	new npps containing experimental reactors will be located in the calyingrant and claf in between two member states and only 23 km away from the eastern eu border in belarus	new npps containing experimental reactors will be located in the calyingrant and claf in between two member states and only 23 km away from the eastern eu border in belarus	20110405	0.23333333333333334
male	None	so it's time for change.	so it's time for change.	so   i t i tite o a t t io	so   i t i tite o a t t io	20201007	1.8
male	None	but choose to leave the country for better jobs.	but choose to leave the country for better jobs.	bat chuse to leve the country for better jobs	bat chuse to leve the country for better jobs	20180613	0.4444444444444444
male	None	in europe we face major danger but it is unclear and it is escalating fast.	in europe we face major danger but it is unclear and it is escalating fast.	whel in europe we face a major danger but is unclear and is escalating farst	whel in europe we face a major danger but is unclear and is escalating farst	20131022	0.3333333333333333
male	None	helped earlier.	helped earlier.	oiei e iri i do e i i e r ia	oiei e iri i do e i i e r ia	20140402	5.5
male	None	do not sign the joint declaration.	do not sign the joint declaration.	don't signe the join't declaration	don't signe the join't declaration	20171211	0.8333333333333334
male	None	live in the area and the eu should be neutral at least.	live in the area and the eu should be neutral at least.	live in the area and the eu should be neutral at least	live in the area and the eu should be neutral at least	20170214	0.08333333333333333
male	None	a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown its dis respect for the most of our values for almost four decades	a government that has shown its dis respect for the most of our values for almost four decades	20180612	0.25
male	None	we also call for consultation with independent experts when the maximum levels need to be reviewed.	we also call for consultation with independent experts when the maximum levels need to be reviewed.	and we also call for consultation with independent experts when the maximum levels need to be reviewed	and we also call for consultation with independent experts when the maximum levels need to be reviewed	20150709	0.125
male	None	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial aswell	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial aswell	20180502	0.08333333333333333
male	None	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	he biggest improvement that this new regulation will bring interms of benefits for the european citizens is the significant cart to the price of data services this was the top priority of he easday group and i implezed that such an important point has been agreed upon	he biggest improvement that this new regulation will bring interms of benefits for the european citizens is the significant cart to the price of data services this was the top priority of he easday group and i implezed that such an important point has been agreed upon	20120509	0.3
male	None	so i wish you good luck.	so i wish you good luck.	a do i wiasai yu ri hodod lu o ira	a do i wiasai yu ri hodod lu o ira	20170705	1.5
female	None	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	i think we have to have a lessen to continue to face the long term challenge of the post oil age by diversifying our ressources and technologies	i think we have to have a lessen to continue to face the long term challenge of the post oil age by diversifying our ressources and technologies	20100707	0.14814814814814814
male	None	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	crucial steps are needed to achieve that but we are opposing and fighting against these steps even in this wary house	crucial steps are needed to achieve that but we are opposing and fighting against these steps even in this wary house	20201021	0.2
male	None	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	that is also in the defense of our interests but again lets try to get on oneline with nato that is the best option	that is also in the defense of our interests but again lets try to get on oneline with nato that is the best option	20171212	0.24
male	None	we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	we call on bares aston to be active and to put human rihts and democracy first instead of having a good diplomatic relationship and signing business deels with the dictator	we call on bares aston to be active and to put human rihts and democracy first instead of having a good diplomatic relationship and signing business deels with the dictator	20130116	0.2
male	None	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	such disasters in crisises cannot be resolved without cooperation in reliing soly on national capacities memberstates especially smaller ones cannot afford to maintain high -preparidness and large reserves in times of crisise	such disasters in crisises cannot be resolved without cooperation in reliing soly on national capacities memberstates especially smaller ones cannot afford to maintain high -preparidness and large reserves in times of crisise	20200914	0.30303030303030304
male	None	there is so much left to do.	there is so much left to do.	3s0 mati lef to dooo	3s0 mati lef to dooo	20170301	0.8571428571428571
female	None	the enp should become more flexible proactive and optimised.	the enp should become more flexible proactive and optimised.	the enps should become more flexible proactive and optimized	the enps should become more flexible proactive and optimized	20110406	0.2222222222222222
female	None	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	i would like to add to the cours for this proposal to be redrown and for the commission to submit a new one with a different legal basis	i would like to add to the cours for this proposal to be redrown and for the commission to submit a new one with a different legal basis	20091019	0.16666666666666666
male	None	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	dear collegs after a long journy and years of hard work iam glad that we'are finally having this debate about epidemics in europe and i would like to thank all my colleges who contributed to this resolution	dear collegs after a long journy and years of hard work iam glad that we'are finally having this debate about epidemics in europe and i would like to thank all my colleges who contributed to this resolution	20170703	0.2564102564102564
male	None	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	the anexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available	the anexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available	20150709	0.125
female	None	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the european parliament and numeros other institutional organizations have been completely ignored	the recommendations of the european parliament and numeros other institutional organizations have been completely ignored	20090203	0.2
male	None	i can mention two figures here.	i can mention two figures here.	i can mentioi ie i irore fire utirir rer tero	i can mentioi ie i irore fire utirir rer tero	20110707	1.3333333333333333
female	None	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	i am just back from the-film festivals in europe and we have to support our european films not to leave it to hollywoot and bollywoot	i am just back from the-film festivals in europe and we have to support our european films not to leave it to hollywoot and bollywoot	20181022	0.24
male	None	but the rule of law cannot be observed selectively.	but the rule of law cannot be observed selectively.	but the ruler of law canot be observed selectively	but the ruler of law canot be observed selectively	20131023	0.3333333333333333
female	None	in this regard if the latest news in this case is true mr salvini is partly right.	in this regard if the latest news in this case is true mr salvini is partly right.	so n is regard if the lates news in this case are tree mr syrvin is partly righte	so n is regard if the lates news in this case are tree mr syrvin is partly righte	20180704	0.47058823529411764
male	None	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the week the poor the uneducated those to yung or tuel to beable to cope with the world as itis this is the only way tr	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the week the poor the uneducated those to yung or tuel to beable to cope with the world as itis this is the only way tr	20140114	0.22
female	None	four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	453–4546 and unfortunatly a very high number of health profesionals are affected 427 dr suners sik and of those 2030 lost their lives trying to save the lives of others	453–4546 and unfortunatly a very high number of health profesionals are affected 427 dr suners sik and of those 2030 lost their lives trying to save the lives of others	20141020	0.58
male	None	and our firefighters from many european countries to contain the emergency.	and our firefighters from many european countries to contain the emergency.	fire fighters from many european countries to contain the emergency	fire fighters from many european countries to contain the emergency	20180612	0.36363636363636365
male	None	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	1st on russia policy of eu who should continue to increase proportionally sunctions according to the principle more for more second there is a fols perception of means where russia is not party to the piase process but an agressor and ucran is a victim that should be made clear	1st on russia policy of eu who should continue to increase proportionally sunctions according to the principle more for more second there is a fols perception of means where russia is not party to the piase process but an agressor and ucran is a victim that should be made clear	20170214	0.27450980392156865
male	None	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	they will seek to destroy jobs across the european union to drive down pay-in conditions and environmental standards both in britain and in the eu i erge the european counsul to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	they will seek to destroy jobs across the european union to drive down pay-in conditions and environmental standards both in britain and in the eu i erge the european counsul to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	20201006	0.11538461538461539
male	None	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	just to say once again it is the yongest nation in europe and we are not so rich in young people in the rest of the continent	just to say once again it is the yongest nation in europe and we are not so rich in young people in the rest of the continent	20131210	0.20689655172413793
female	None	i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	therefore i wouldlike to kindly ask you mr president to address the issue because preserving language diversity is a european valu and the wright for mother tang is a basic human right	therefore i wouldlike to kindly ask you mr president to address the issue because preserving language diversity is a european valu and the wright for mother tang is a basic human right	20171113	0.3235294117647059
male	None	if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	if serious about climat change the cop-19 conference should speed up their commitments on meaningful and buinding targets for coi reduction	if serious about climat change the cop-19 conference should speed up their commitments on meaningful and buinding targets for coi reduction	20131024	0.4
male	None	and who picks up the bill?	and who picks up the bill?	o di i e i	o di i e i	20131022	1.0
female	None	however it worries me a bit that the commission calls these indicators auxiliary'.	however it worries me a bit that the commission calls these indicators auxiliary'.	ter it wories me abit that the commission calls these indicators auxiliary	ter it wories me abit that the commission calls these indicators auxiliary	20131023	0.38461538461538464
female	None	being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	ebing a suppliside instrument we understand that it's difficult to create its own demand especially in the infrastructure and innovation window because it was not included incentives like that for the creation of this demand and the facts are clear very fiew of the projects were additional	ebing a suppliside instrument we understand that it's difficult to create its own demand especially in the infrastructure and innovation window because it was not included incentives like that for the creation of this demand and the facts are clear very fiew of the projects were additional	20170614	0.14285714285714285
male	None	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	groops like isis can still fill this woide by spreading their folse narative using social media tools that young people communicate through creating a folse impression that they join a fight for a good cause against the opressive regimes	groops like isis can still fill this woide by spreading their folse narative using social media tools that young people communicate through creating a folse impression that they join a fight for a good cause against the opressive regimes	20141022	0.2564102564102564
male	None	at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	at the same time we can't be nive and we need to look at it in a very accurate way indeed the previous debate on wire card cleerly demonstrates we have to draw the right lessens	at the same time we can't be nive and we need to look at it in a very accurate way indeed the previous debate on wire card cleerly demonstrates we have to draw the right lessens	20201007	0.17142857142857143
male	None	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	while the united states spens trillions of dollars on security europe is slow or idle in developing our own strategy	while the united states spens trillions of dollars on security europe is slow or idle in developing our own strategy	20090218	0.22727272727272727
male	None	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	it is obviouse that bories were killed by forces that spread darknas agression and haited in russia	it is obviouse that bories were killed by forces that spread darknas agression and haited in russia	20150311	0.4117647058823529
female	None	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	cleerly if we have search of medical capacity this is not going to be enough and for that reason we are doing two more things	cleerly if we have search of medical capacity this is not going to be enough and for that reason we are doing two more things	20141020	0.15384615384615385
female	None	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	there is also a strait-forward message reductionary physical policy kills the demand for lonable funds  and te fsi is a supplyside re inesltrumen t ro	there is also a strait-forward message reductionary physical policy kills the demand for lonable funds  and te fsi is a supplyside re inesltrumen t ro	20171212	0.43478260869565216
male	None	i know it means as much to them as it means to me.	i know it means as much to them as it means to me.	one  it means rmuch thor them as it means to me	one  it means rmuch thor them as it means to me	20170703	0.46153846153846156
male	None	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	lithuania's presidency can score a success at this summit and i hope that commissioner fula has kept a good diary so that he can publish an interesting memire	lithuania's presidency can score a success at this summit and i hope that commissioner fula has kept a good diary so that he can publish an interesting memire	20131022	0.07142857142857142
female	None	i call for deeper knowledge of the most recent history of europe.	i call for deeper knowledge of the most recent history of europe.	y call for deper knowlege of the most recent history of eu r ope	y call for deper knowlege of the most recent history of eu r ope	20130114	0.5
male	None	in my view it is not a good system but that is the current tool.	in my view it is not a good system but that is the current tool.	in my view it is not a good system but ther's the current roole	in my view it is not a good system but ther's the current roole	20090203	0.2
male	None	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country.	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country.	and i believe that its in our interest that international law is kepet which means the territori integrity of a country and the soveranity of a country	and i believe that its in our interest that international law is kepet which means the territori integrity of a country and the soveranity of a country	20160706	0.25925925925925924
