gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	پھر کیا ہو گا 	پھر کیا ہو گا؟	ہر کیا ہو گا	ہر کیا ہو گا		0.25
male		twenties	ur	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے 	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے۔	او انہس کا سب سے اہم پیلو مچود اور جام کی اسلاغ ہے	او انہس کا سب سے اہم پیلو مچود اور جام کی اسلاغ ہے		0.5833333333333334
male		twenties	ur	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے۔	قکومت جہبہت خوشنےی تے	قکومت جہبہت خوشنےی تے		1.0
male		twenties	ur	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر انچے ملا کا آت ہوتوہ میرے تب تشلام ایس کی بھی گئے گا	اگر انچے ملا کا آت ہوتوہ میرے تب تشلام ایس کی بھی گئے گا		0.9230769230769232
male		twenties	ur	یہی خزاں اور سردیوں کے مہینے ہیں 	یہی خزاں اور سردیوں کے مہینے ہیں۔	یہ ہی خدار اور شردیوں کے مئینے ہیں	یہ ہی خدار اور شردیوں کے مئینے ہیں		0.7142857142857143
male		twenties	ur	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کے ان کے اندر سورت کی روشنی پونچ تیرہے	کے ان کے اندر سورت کی روشنی پونچ تیرہے		0.4444444444444444
male		twenties	ur	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	مہوڈیایتی آلوڈ کی اور پھلی دونیا کے بڑھتے ہوئے در جہرارے تھا	مہوڈیایتی آلوڈ کی اور پھلی دونیا کے بڑھتے ہوئے در جہرارے تھا		0.8
male		twenties	ur	عقلمند کو اشارہ ہی کافی	عقلمند کو اشارہ ہی کافی	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک		22.4
male		twenties	ur	عروہ اور فرحان برلن میں کیا کررہے ہیں	عروہ اور فرحان برلن میں کیا کررہے ہیں	اور وہ فران بلنے میں کیا کر رہے ہیں	اور وہ فران بلنے میں کیا کر رہے ہیں		0.75
male		twenties	ur	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دورتی میں بنا اگری	دورتی میں بنا اگری		1.0
male		twenties	ur	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے 	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے۔	میں نے سوچان مجھے ا سے ایک کسی پا بلک مقام بر ملنا چاہی ہے	میں نے سوچان مجھے اُسے ایک کسی پا بلک مقام بر ملنا چاہی ہے		0.8181818181818182
male		twenties	ur	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز شریف سیاست میں کیسے کامیاب ہوئے؟	نوارس ریفی عصد میں کسے کامیہ بوے	نوارس ریفی عصد میں کسے کامیہ بوے		0.8571428571428571
male		twenties	ur	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے 	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے۔	کہ مجھو بات اندہ کرنے کے لئے افریجی اٹرس کا مہول دوشمن طریقا ترک کی آجائے 	کہ مجھو بات اندہ کرنے کے لئے افریجی اٹرس کا مہول دوشمن طریقا ترک کی آجائے۔		0.7692307692307693
male		twenties	ur	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والی دہائیوں میں صلیبی	کیا سے انہوالے دا یوں میں اس لے بھی	کیا سے انہوالے دا یوں میں اس لے بھی		1.3333333333333333
			ur	وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں جاری ہوں	مانجھر بینجاری مو	مانجھر بینجاری مو		1.0
			ur	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	ایمتےف کا اراب ممالک پر اسہاپی اپر جات کن میں پر سوہ	ایمتےف کا اراب ممالک پر اسہاپی اپر جات کن میں پر سوہ		0.7692307692307693
			ur	اب سنا ہے 	اب سنا ہے۔	تو بسوالے	تو بسوالے		1.0
			ur	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سیفت دےزی سے امنی سورت افتیار کرشکہ ہے سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار س	سیفت دےزی سے امنی سورت افتیار کرشکہ ہے سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار سرکار س		5.181818181818182
			ur	ہمارا پرابلم کیا ہے 	ہمارا پرابلم کیا ہے؟	ہمارہ پروبنم کیا ہے	ہمارہ پروبنم کیا ہے		0.5
			ur	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	مل کی میشت کی بدلتی صورتے ہال اور اسقام کی وجوہات کیا ہے	مل کی میشت کی بدلتی صورتے ہال اور اسقام کی وجوہات کیا ہے		0.6363636363636364
			ur	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔	برے سغیر کے مسلمانوں میں بھی اسے لوپائے جاتیں گے	برے سغیر کے مسلمانوں میں بھی اسے لوپائے جاتیں گے		0.8888888888888888
			ur	جب جمہوریت کی بات ہوتی ہے 	جب جمہوریت کی بات ہوتی ہے۔	جب جموریت کی بات خطی ہے	جب جموریت کی بات خطی ہے		0.3333333333333333
male		twenties	ur	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے۔	وہ بھی مسلمان ملک ہے	وہ بھی مسلمان ملک ہے		0.0
male		twenties	ur	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں 	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں۔	تو قادری شاب کے لوگ برام رفنے کے یہ موجود ہے	تو قادری شاب کے لوگ برام رفنے کے یہ موجود ہے		0.4545454545454545
male		twenties	ur	تو ایسی کہانی میں 	تو ایسی کہانی میں۔	تو اسی کرایمے	تو اسی کرایمے		0.75
male		twenties	ur	اہل خانہ نے ان کی	اہل خانہ نے ان کی	اہر خانا نے ان کی	اہر خانا نے ان کی		0.4
male		twenties	ur	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی مندی کو اندف سے دکتا چاہتے ہیں ناکے بہت سے	ہم شیشے کی مندی کو اندف سے دکتا چاہتے ہیں ناکے بہت سے		0.4285714285714285
male		twenties	ur	فنکار اپنا معمول رکھتا ہے	فنکار اپنا معمول رکھتا ہے	سنگ گر اپنا مقلی کرتے ہیں	سنگ گر اپنا مقلی کرتے ہیں		1.0
male		twenties	ur	ان کے ساتھی پروپیگنڈا کے ماہر ہیں 	ان کے ساتھی پروپیگنڈا کے ماہر ہیں۔	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک	ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک		16.0
male		twenties	ur	باغ تو اب برائے نام ہی رہ گیا ہے 	باغ تو اب برائے نام ہی رہ گیا ہے۔	بار پر لطفرہی نام کی دیکھیا	بار پر لطفرہی نام کی دیکھیا		0.8888888888888888
male		twenties	ur	دوسروں پر جوابی کروائئ کرتا ہوں	دوسروں پر جوابی کروائئ کرتا ہوں	جو اس کو پر جو اپنے پر مائے پر	جو اس کو پر جو اپنے پر مائے پر		1.3333333333333333
male		twenties	ur	میں شائد یہ کروں	میں شائد یہ کروں	جیسای	جیسای		1.0
male		twenties	ur	 کہا جاتا ہے کہ ڈان لیکس محض ایک راؤنڈ تھا 	"""کہا جاتا ہے کہ ''ڈان لیکس‘‘ محض ایک راؤنڈ تھا۔"""	جہتنا بھی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی بات	جہتنا بھی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی باتی بات		7.5
male		twenties	ur	جسک باعث اس پھل پھول کا موقعہ	جسک باعث اس پھل پھول کا موقعہ	جس کے بائزنس کا درے گا مقا	جس کے بائزنس کا درے گا مقا		1.0
male		twenties	ur	نہ صرف یہ کہ جمود ہے 	نہ صرف یہ کہ جمود ہے۔	ناہسی لیکن جموک	ناہسی لیکن جموک		1.0
male		twenties	ur	ہمارے مسائل کیا ہیں 	ہمارے مسائل کیا ہیں؟	مارے مستائی کیا آئی	مارے مستائی کیا آئی		0.75
male		twenties	ur	تو اس میں سعودی عرب کا حصہ ہے 	تو اس میں سعودی عرب کا حصہ ہے۔	تو اسمیں سو دیت پر سبیں	تو اسمیں سو دیت پر سبیں		0.875
male		twenties	ur	دوسرے الفاظ میں وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	دوسرے الفاظ میں، وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	بس کے لطالفہز میں بلوڑیہ ستنگل بیتب بیس کی بیس کی بیتبہ گا کرتا ہے	بس کے لطالفہز میں بلوڑیہ ستنگل بیتب بیس کی بیس کی بیتبہ گا کرتا ہے		0.9444444444444444
male		twenties	ur	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا نطلبیہ ہے	اس کا نطلبیہ ہے		0.4
male		twenties	ur	دائرۂ اسلام سے خارج قرار دیا ہے	دائرۂ اسلام سے خارج قرار دیا ہے	دائی رہا ہے جو برات ہے	دائی رہا ہے جو برات ہے		0.8571428571428571
male		twenties	ur	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے 	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے۔	پر تکنے سب سے ہم بھی لیکن اس پر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر ب	پر تکنے سب سے ہم بھی لیکن اس پر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر بھر ب		5.769230769230769
male		twenties	ur	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	لہوں نے ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک	لہوں نے ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک		8.0
male		twenties	ur	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	فرنہ دانت کو رہمتیس دیا پرے کیا	فرنہ دانت کو رہمتیس دیا پرے کیا		1.0
male		twenties	ur	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے 	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے۔	دالی این اجموود کے باتھیں گا فرسطہ سکتے ہیں	دالی این اجموود کے باتھیں گا فرسطہ سکتے ہیں		0.9090909090909092
male		twenties	ur	اصل نام یوسف پٹھان ہے	اصل نام یوسف پٹھان ہے	اسلنا ویو سکھتے ہیں	اسلنا ویو سکھتے ہیں		1.0
male		twenties	ur	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا 	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا‘	افضلہ اپتا ہے تو ان ایسانی پر ایسان مجھے ایسان	افضلہ اپتا ہے تو ان ایسانی پر ایسان مجھے ایسان		0.9090909090909092
male		twenties	ur	اور جسم بھی تپ رہا ہے 	اور جسم بھی تپ رہا ہے۔	بو اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر	بو اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر		12.5
male		twenties	ur	یہ تو اس خطے میں پہنا جاتا ہے 	یہ تو اس خطے میں پہنا جاتا ہے۔	یہ دویس پھر میکنہ جاپنے	یہ دویس پھر میکنہ جاپنے		0.875
male		twenties	ur	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی 	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی۔	بویاس مان سے آنیہ واریس تتاوس دیخلی ہے	بویاس مان سے آنیہ واریس تتاوس دیخلی ہے		0.9090909090909092
male		twenties	ur	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	یہ دیت سامی ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہ	یہ دیت سامی ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہمت ہ		8.444444444444445
male		twenties	ur	گویا یہ ان کی فطری کیفیت لگتی تھی 	گویا یہ ان کی فطری کیفیت لگتی تھی۔	بہنی آیا ان کی سکتیت رہتے ہیں	بہنی آیا ان کی سکتیت رہتے ہیں		0.75
male		twenties	ur	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے 	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے؟	کیا جوہ دیفو چاکس بایسی رہا ہے	کیا جوہ دیفو چاکس بایسی رہا ہے		0.8333333333333334
			ur	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سیوہی شکا ہے کہ ارکچھ نہیں قتا	وہ سیوہی شکا ہے کہ ارکچھ نہیں قتا		0.75
			ur	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	بھی ستسیر پلیدہ ہو رہی ہے اور انتال کا ادہ	بھی ستسیر پلیدہ ہو رہی ہے اور انتال کا ادہ		0.6923076923076923
			ur	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	کیا سے چلے جائے ورنا ہم آپ پتہ پر مارتے گے	کیا سے چلے جائے ورنا ہم آپ پتہ پر مارتے گے		0.6666666666666666
			ur	عام میل جول میں نی ر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام میل جول میں نیّر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	ام ایل جرل میں نیر دیمل ساب انتحائی ہے لیمتب اور من کسران بجا جائیں	ام ایل جرل میں نیر دیمل ساب انتحائی ہے لیمتب اور من کسران بجا جائیں		0.9333333333333332
			ur	یہاں عروج وزوال کا قانون کیا ہے 	یہاں عروج وزوال کا قانون کیا ہے۔	یا اروجل جوزوان کا کنونکہ	یا اروجل جوزوان کا کنونکہ		0.8571428571428571
			ur	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	اخاص ایک لکی شرور کے ساتھ اندگی پظارے	اخاص ایک لکی شرور کے ساتھ اندگی پظارے		0.75
			ur	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہزمین کی طرف دوبارہ خارج کر دے تھے	اور انہزمین کی طرف دوبارہ خارج کر دے تھے		0.6
			ur	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے 	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے۔	جیادہ سجلہ دو برس کے اندر اس من سوبے کو تکمیلتک چانا چاہیے	جیادہ سجلہ دو برس کے اندر اس من سوبے کو تکمیلتک چانا چاہیے		0.5714285714285714
			ur	پرانی طرز کا کوئی سیاست دان ہو گا 	پرانی طرز کا کوئی سیاست دان ہو گا۔	رانی ترسکہ کوئی سیسہ دانوں کا	رانی ترسکہ کوئی سیسہ دانوں کا		0.875
			ur	یہی جناح صاحب کی ہے 	یہی جناح صاحب کی ہے۔	یہ ہی جنازہ کی ہے	یہ ہی جنازہ کی ہے		0.6
			ur	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مادت کی ہر پیش کا اشتوک رہا دی 	اس نے مادت کی ہر پیش کا اشتوک رہا دی۔		0.8571428571428571
