gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			da	jeg vil sende min gamle ærlige minister hen til væverne 	Jeg vil sende min gamle ærlige minister hen til væverne!	jeg vil sætte dem en kamme at jeg er lige i minis til at have to be over det 	Jeg vil sætte dem en kamme, at jeg er lige i minis til at have to be over det.
			da	det må være forårsluften 	Det må være forårsluften!	det må være for osloften 	Det må være for osloften.
			da	hvor smældede lille claus med sin pisk over alle fem heste 	Hvor smældede lille Claus med sin pisk over alle fem heste.	og smændede lige lidt klart med sin pisk og alle fem hæstet 	Og smændede lige lidt klart med sin pisk og alle fem hæstet.
			da	men mere plads end netop til dem og hende var der heller ikke 	men mere plads, end netop til dem og hende, var der heller ikke.	men mere plæs end der bliver dem af hænne hvor der helt rigtigt 	Men mere plæs, end der bliver dem af hænne, hvor der helt rigtigt.
			da	ja hvad kan det hjælpe	Ja, hvad kan det hjælpe	ja væk at det hjælpe 	Ja, væk at det hjælpe.
			da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kører laverne skal jeg på var alle klartpladen imits tår efter at afsludning er kører ud andres pejvel 	Kører laverne skal jeg på var alle klartpladen imits tår, efter at afsludning er kører ud andres pejvel.
			da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	men som er det i sikar og siger hun ikke vil ha et en kydeligt måde vabbe 	Men som er det i sikar og siger, hun ikke vil ha et en kydeligt måde vabbe.
			da	rasmus lå i feber smitsom var den	Rasmus lå i feber, smitsom var den	hvad små slå i feber smitts omvandet 	Hvad små slå i feber? Smitts omvandet.
			da	der fløj en svane hen over det rullende hav	Der fløj en svane hen over det rullende hav	der fløns vændig hænne over det rønne hav 	Der fløns vændig hænne over det rønne hav.
			da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	sældlinger hunden snæmmer den har haft en kaggelån skarbejde ude 	Sældlinger hunden. Snæmmer den har haft en kaggelån skarbejde ude.
			da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	og hjemt for at have en side for at være til syvelsvæsnes opkiver 	Og hjemt for at have en side for at være til syvelsvæsnes opkiver.
			da	 man kan også få for meget af det gode sagde trolden 	"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	men godt forfømmer alle de god sæt trøtten 	Men godt forfømmer alle de god sæt trøtten.
			da	i det samme hørte de folk udenfor råbe hurra 	I det samme hørte de folk udenfor råbe hurra!	i en samme højterfakke kun for overbra 	I en samme højterfakke kun for overbra.
			da	men han trådte i det samme på den igen 	Men han trådte i det samme på den igen.	men han tror det er samme på den igen 	Men han tror, det er samme på den igen.
			da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	han måde læge krykpe i den slipper lajtere om med sebebopplående 	Han måde læge krykpe i den, slipper lajtere om med sebebopplående.
			da	navnet på den udstedende myndighed	Navnet på den udstedende myndighed	nården er det at man kan ikke have det 	Nården er det, at man kan ikke have det.
			da	man stilles underligt i verden	Man stilles underligt i verden	men stille så andelige tilværdende 	Men stille så andelige tilværdende.
			da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	skal de sproge en finnes del af sånne spørgene for plikte til at stå herfor 	Skal de sproge en finnes del af sånne spørgene for plikte til at stå herfor?
			da	tidsfristen gælder separat for hvert høreapparat	Tidsfristen gælder separat for hvert høreapparat	til sforresten gætler sig børret for værd høj er varet 	Til sforresten gætler sig børret for værd, høj er varet.
			da	kærlighedsbilledbog det var en udødelig digtning	Kærlighedsbilledbog, det var en udødelig digtning	kærlig det spiller på de var en udtødeltet et et egen 	Kærlig det spiller på, de var en udtødeltet et et egen.
			da	han følger ikke med tiderne og det kan jeg ikke lide	Han følger ikke med tiderne, og det kan jeg ikke lide	hvis du er et kære ekli 	Hvis du er et kære ekli.
			da	det er for mig til stor bedrøvelse	Det er for mig til stor bedrøvelse	det er for meget til stoppet rødget også 	Det er for meget til stoppet rødget også.
			da	en skæppe penge for hver sagde store claus	En skæppe penge for hver, sagde store Claus	i skriver vi pengen for hvert et stort klums 	I skriver vi pengen for hvert et stort klums.
			da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	rage jonge trående afholdet udlifterne til sæt blæng og drivet til at sikre tage et speste til at der vil det tage jof sforhående 	Rage jonge trående afholdet udlifterne til sæt blæng og drivet til at sikre tage et speste til, at der vil det tage jof sforhående.
			da	det er løjerligt fordelt	Det er løjerligt fordelt	det er noget jeg er lige fordi 	Det er noget, jeg er lige fordi.
			da	du kan tro der var kraft i den første tandpine	Du kan tro, der var kraft i den første tandpine	du kan tukke der var kraftigt i den første tenping 	Du kan tukke, der var kraftigt i den første tenping.
			da	kammerråden har fuldt op af bøger lad hende læse dem	Kammerråden har fuldt op af bøger, lad hende læse dem	kan man roen har foot og afbygde jeg nænne les dem 	Kan man roen har foot og afbygde jeg nænne les dem?
			da	men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afsnit i min og tantes historie	men jeg måtte gøre et nyt afsligt i min ortantis historie 	Men jeg måtte gøre et nyt afsligt i min ortantis historie.
			da	den danske folkekirke grundlægges	Den danske folkekirke grundlægges	den danske falge ikke i kondes	Den danske falge ikke i kondes
			da	men den lille havfrue rystede med hovedet og lo 	men den lille havfrue rystede med hovedet og lo.	men den dille havfå røste med havvet er luk 	Men den dille havfå røste med havvet er luk.
			da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansojens besætske stilet køretøjter rovede med aflæse anden praktisk i prøve 	Ansojens besætske stilet køretøjter rovede med aflæse anden praktisk i prøve.
			da	han fik en hel skæppe penge og det topmålt 	Han fik en hel skæppe penge, og det topmålt.	en fik en helt skav i penge og det er topmål 	En fik en helt skav i penge og det er topmål.
			da	det var gråt vådt vejr	Det var gråt, vådt vejr	det var godt vodt ved	Det var godt vodt ved
			da	for der stod en levende stork oppe på taget 	For der stod en levende stork oppe på taget.	for der stort en leonestok op på tegen 	For der stort en leonestok op på tegen.
			da	herregud hvor er jeg 	Herregud, hvor er jeg!	her kun for er	Her kun for er
			da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	det sikker jeg ikke skal afgale om os alge og så kan ikke indbring for en min strutmunde 	Det sikker jeg ikke skal afgale om os alge og så kan ikke indbring, for en min strutmunde.
			da	 ja vist sagde bondemanden 	"""""""Ja vist!"""" sagde bondemanden."""	jeg visst så er du en uden i mænd 	Jeg visst, så er du en uden i mænd.
			da	nu skal jeg fortælle dig noget 	Nu skal jeg fortælle dig noget.	nu skal jeg fortætte der noget 	Nu skal jeg fortætte der noget.
			da	læg æg eller spind så går de over	Læg æg eller spind, så går de over	læk ikke eller spik så går det over 	Læk ikke eller spik, så går det over.
			da	han er den fornemste og galanteste herre udi riget	Han er den fornemste og galanteste herre udi riget	og den fornemstok kan lettis til her ud i ril 	Og den fornemstok kan lettis til her ud i ril.
			da	de begyndte at prygle på store claus 	De begyndte at prygle på store Claus.	i begødt der brødelfel store klouse 	I begødt der brødelfel store klouse.
			da	her kan vi skære en dejlig græstørv til lærken 	Her kan vi skære en dejlig græstørv til lærken!	jeg kan vi skige her en dejlig grøst til lærmen 	Jeg kan vi skige her en dejlig grøst til lærmen.
			da	nu er verden digtet ud hvad skal jeg kunne digte ind	Nu er verden digtet ud, hvad skal jeg kunne digte ind	nu verden dektet ud men jeg skal ikke uddichte i den 	Nu verden dektet ud, men jeg skal ikke uddichte i den.
			da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	så med det skal tilstande og høbe jeg også ikke til at kudde så køres du som togmækker os inder 	Så med det skal tilstande, og høbe jeg også ikke til at kudde, så køres du som togmækker os inder.
			da	 hvor 	"""""""Hvor?..."""""""	vår 	Vår!
			da	vi spiser tidligt hvis det er okay 	Vi spiser tidligt. Hvis det er okay?	i spiset tidligt hvis det er okay 	I spiset tidligt, hvis det er okay.
			da	nej nu er min tid omme 	Nej, nu er min tid omme.	når luvning til domme	Når, luvning til domme
			da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	og der er jo en indingssav fire hen stedet til hvis du vil 	Og der er jo en indingssav fire hen stedet til hvis du vil.
			da	det er nok blanklæder	Det er nok blanklæder	til nok plank lidt	Til nok plank lidt
			da	og den gamle rystede med hovedet og sagde hm	Og den gamle rystede med hovedet og sagde hm	og en gamle røssel med hod ved at sætte 	Og en gamle røssel med hod ved at sætte.
			da	klogest var det at tage bort herfra	Klogest var det at tage bort herfra	kloes vare og tilbore til fra	Kloes vare og tilbore til fra
			da	men så gik hun på bal og så begyndte hun at danse	Men så gik hun på bal og så begyndte hun at danse	men så giv du på bet og så på gød du hun at tænse 	Men så giv du på bet og så på gød du hun at tænse.
			da	 de er inde på slottet sagde studenten 	"""""""De er inde på slottet!"""" sagde studenten."""	13 for slårde 16 til den 	13, for slårde 16, til den.
			da	lad mig se ægget	Lad mig se ægget	når mås se ikke 	Når mås se ikke.
			da	videregivelse af oplysninger skal indføres i patientjournalen	Videregivelse af oplysninger skal indføres i patientjournalen	vi ved at give ud af oplucinget skal indføtte sig beskætte sjangningen 	Vi ved at give ud af oplucinget, skal indføtte sig beskætte sjangningen.
			da	 ja ved du hvad de fejler sagde studenten 	"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	jeg ved du hvad de faktet er sagde det 	Jeg ved du, hvad de faktet er, sagde det.
			da	hun slog straks sin gamle bedstemoder ihjel 	Hun slog straks sin gamle bedstemoder ihjel.	usker du stakse sin gamle peste må ier 	Usker du stakse sin gamle peste må Ier?
			da	han ville ikke tage medikamenterne	Han ville ikke tage medikamenterne	hvad vil ikke tage med de kan mit denne 	Hvad vil ikke tage med de kan mit denne?
			da	der er ingen blikkontakt og et tilbagestående talesprog 	Der er ingen blikkontakt og et tilbagestående talesprog.	derin blik kontakt og tilbage ståne til et spå 	Derin blik kontakt og tilbage ståne til et spå.
			da	hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bøjer sig ud over rækværket og ser ned ad vejen	og en borne så ud at opreve at se endet af vejen 	Og en borne, så ud at opreve at se endet af vejen.
			da	jo så kommer du dig	Jo så kommer du dig	jo så kavod du der	Jo, så kavod du der
			da	så var det sagt og lotte lene blev kammerrådinde	Så var det sagt, og lotte-lene blev kammerrådinde	så er det sagt at lave det lene du kan være over den 	Så er det sagt, at lave det lene, du kan være over den.
			da	en formiddag gik det rent forkert 	En Formiddag gik det rent forkert.	ind formede de gick det rigtig du forkiret 	Ind formede de, gick det rigtig, du forkiret.
			da	de sagde at jeg var interessant 	de sagde, at jeg var interessant.	det ser jeg var interessant 	Det ser jeg var interessant.
			da	aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter	og tenen skal underskudse af bygge parer 	Og tenen skal underskudse af bygge parer.
			da	han fejlede og faldt 	Han fejlede og faldt.	en forhælle og fætte 	En forhælle og fætte.
			da	da kom i haven det unge par nu mand og kone	Da kom i haven det unge par, nu mand og kone	der kort med hælder om det om det par nu mænd og kong 	Der kort med hælder om det om det par, nu mænd og kong.
			da	kort sagt det er meget vigtigt 	Kort sagt, det er meget vigtigt.	kort sagt det er meget begyndt 	Kort sagt, det er meget begyndt.
			da	der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskrevet i hans bordskuffe	dan lød som meget opskre ud i hens borskofe 	Dan lød som meget opskre ud i hens borskofe.
			da	jeg vil ind i kareten	Jeg vil ind i kareten	jeg vil ikke have rigtigt 	Jeg vil ikke have rigtigt.
			da	den fornemste i toget var en gejstlig mand 	Den fornemste i toget var en gejstlig mand.	den fondemste i tjøvlvind gæstlimmænd 	Den fondemste i tjøvlvind gæstlimmænd.
			da	sagde de det kan da ingen nægte os 	sagde de, det kan da ingen nægte os!	sætter det gætter en nyning til også 	Sætter, det gætter en nyning til også.
			da	tolken leveres af en af rigspolitiet udvalgt leverandør	Tolken leveres af en af Rigspolitiet udvalgt leverandør	treuken jeværs er en af respolitis udvært livern dør 	Treuken, jeværs er en af respolitis udvært livern dør.
			da	ja det har jeg set	Ja, det har jeg set	ja det har jeg siedt 	Ja, det har jeg siedt.
			da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	30 gæ alle fra 200 ristaler til monumentede for hans christian arsted 	30. Gæ alle fra 200. Ristaler til monumentede for Hans Christian Arsted.
			da	skriv bare din tale op så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som dickens	skølgbeard en tager op så du lige så god som dekends 	Skølgbeard en tager op, så du lige så god som dekends.
			da	bare du kunne få ham til mand så var du godt forsørget 	Bare du kunne få ham til mand, så var du godt forsørget.	og du kunne få ham tilmænd så var du godt for sørge 	Og du kunne få ham tilmænd, så var du godt for sørge.
			da	i minde blev den hos den lille dreng der i fattigdom skød op 	I minde blev den hos den lille dreng, der i fattigdom skød op.	i minne blegen høst en lille dragen der i færdigtamme skedre op 	I minne blegen høst en lille dragen, der i færdigtamme skedre op.
male		twenties	da	jeg skylder dem at have deres mening 	jeg skylder Dem at have Deres mening!	jeg skulle det dem at hey der er os minning 	Jeg skulle det dem, at hey, der er os minning.
male		twenties	da	lad mig bare aldrig se eller fornemme dig mere	Lad mig bare aldrig se eller fornemme dig mere	lød om dig jeg har et klik til at lave fornemmer 	Lød om dig, jeg har et klik til at lave fornemmer.
male		twenties	da	bøger skal hun få til læsning	Bøger skal hun få til læsning	bure skal hun for til lesning 	Bure skal hun for til lesning.
male		twenties	da	det er nu det er nu vi skal udvise samme handlekraft mod klimaforandringer 	Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	der er nu der er nu fisk at udvises han end det kraftmoglimmer for andre 	Der er nu, der er nu, fisk at udvises han, end det kraftmoglimmer for andre.
male		twenties	da	hvor er nu mit fyrtøj 	Hvor er nu mit fyrtøj!	for at nyt et søret tog 	For at nyt, et søret tog.
male		twenties	da	på den anden side af skoven var en stor dyb å 	På den anden side af skoven var en stor dyb å.	på den annen stil hæs skolen for en stor dygge år 	På den annen stil, hæs skolen, for en stor dygge år.
male		twenties	da	i den varme tid føder vi levende unger	I den varme tid føder vi levende unger	i den vane til fulder sige lige over noget 	I den vane til fulder, sige lige over noget.
male		twenties	da	hvad vil du bruge de oplysninger til 	Hvad vil du bruge de oplysninger til?	valt vil du for de oppelistinger til 	Valt vil du for de oppelistinger til.
male		twenties	da	hun kunne gå hvor hun ville 	hun kunne gå, hvor hun ville.	en kønne køl forholdfendt hele 	En kønne køl, forholdfendt hele.
male		twenties	da	så huggede soldaten hovedet af hende 	Så huggede soldaten hovedet af hende.	så høger jeg så det er til nogen jeg er hænder 	Så høger jeg, så det er til nogen. Jeg er hænder.
