gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	感覺可以住一天	感覺可以住一天	感覺可以注意一點	感覺可以注意一點
			zh-TW	至少車上有暖氣	至少車上有暖氣	至少车上游暖器	至少车上游暖器
			zh-TW	減輕受害者的傷痛	減輕受害者的傷痛	減輕受害者的傷痛	減輕受害者的傷痛
			zh-TW	行動還算順利	行動還算順利	行動還算順利	行動還算順利
			zh-TW	看起來沒啥吃的	看起來沒啥吃的	看起來沒啥吃的	看起來沒啥吃的
			zh-TW	又有誰會來紀錄呢	又有誰會來紀錄呢	又有誰會來記錄呢	又有誰會來記錄呢
			zh-TW	我只知道我要找技術的東西	我只知道我要找技術的東西	我只知道我要找技術的東西	我只知道我要找技術的東西
			zh-TW	中風後還需要柺杖幫助走路	中風後還需要柺杖幫助走路	重風後還需要改將幫助走過	重風後還需要改將幫助走過
			zh-TW	時間還有很多啊	時間還有很多啊	時間太優很多	時間太優很多
female		twenties	zh-TW	兩百五十日圓	兩百五十日圓	250日元	250日元
female		twenties	zh-TW	不幫他們紀錄	不幫他們紀錄	不幫他們記錄	不幫他們記錄
female		twenties	zh-TW	沒什麼大不了的	沒什麼大不了的	沒什麼大不了的	沒什麼大不了的
female		twenties	zh-TW	喊著不要殺我	喊著不要殺我	喊這不要殺我	喊這不要殺我
female		twenties	zh-TW	短時間可能還可以	短時間可能還可以	短時間可能還可以	短時間可能還可以
			zh-TW	結果他們說不可以	結果他們說不可以	結果他們說不可以	結果他們說不可以
			zh-TW	馬上坐車去市區	馬上坐車去市區	把上做策去市區	把上做策去市區
			zh-TW	吃完飯後差點忘了	吃完飯後差點忘了	吃完飯後差點忘了	吃完飯後差點忘了
			zh-TW	足夠達成目標	足夠達成目標	足夠達成目標	足夠達成目標
			zh-TW	螢幕上白色游標閃爍刺眼	螢幕上白色游標閃爍刺眼	银路上白色有標審座次延	银路上白色有標審座次延
			zh-TW	這次好貴	這次好貴	這次好貴	這次好貴
			zh-TW	正因為是他我才願意	正因為是他我才願意	正因為是他我才願意	正因為是他我才願意
			zh-TW	中國人說還要十幾分鐘	中國人說還要十幾分鐘	中國人說還要十幾分鐘	中國人說還要十幾分鐘
			zh-TW	好像要把他們區分開	好像要把他們區分開	好像要把他們區分開	好像要把他們區分開
			zh-TW	這個方法的原理很簡單	這個方法的原理很簡單	這個方法的原理也很簡單	這個方法的原理也很簡單
			zh-TW	弄出來基本功能了	弄出來基本功能了	那種出來基本過能	那種出來基本過能
			zh-TW	她在一歲多時感染白喉桿菌	她在一歲多時感染白喉桿菌	它在一碎多时感染白后感军	它在一碎多时感染白后感军
			zh-TW	任其侵入立法院	任其侵入立法院	任期轻入立法院	任期轻入立法院
			zh-TW	這五十塊給你	這五十塊給你	這50塊給你	這50塊給你
			zh-TW	面對著即將到來的二十一世紀	面對著即將到來的二十一世紀	面對著即將到來的二十一時期	面對著即將到來的二十一時期
male		thirties	zh-TW	黑髮變成白髮	黑髮變成白髮	黑法變成白法	黑法變成白法
male		thirties	zh-TW	她感到全身無力	她感到全身無力	他感到全身無力	他感到全身無力
male		thirties	zh-TW	青年職涯發展中心	青年職涯發展中心	青年之一發展中心	青年之一發展中心
male		thirties	zh-TW	提昇國家競爭力	提昇國家競爭力	提升國家進整例	提升國家進整例
male		thirties	zh-TW	都去了解一番	都去了解一番	都取了解一番	都取了解一番
male		thirties	zh-TW	在台北不好求生	在台北不好求生	這台被不好求生	這台被不好求生
			zh-TW	當功課都做完後 她走到客廳	當功課都做完後，她走到客廳	當功課都做完後 他走到課廳 	當功課都做完後,他走到課廳。
			zh-TW	這邊三顆電池也用光了	這邊三顆電池也用光了	這邊三顆電池也用光了	這邊三顆電池也用光了
male		thirties	zh-TW	鹹度適中又帶點微甘	鹹度適中又帶點微甘	行度是中右帶頂位感	行度是中右帶頂位感
male		thirties	zh-TW	只有叢生的雜草	只有叢生的雜草	只有重生的雜草	只有重生的雜草
male		thirties	zh-TW	把手中的東西用力丟出去	把手中的東西用力丟出去	把手中的東西用力丟出去	把手中的東西用力丟出去
male		thirties	zh-TW	一對日本情侶也搭錯車	一對日本情侶也搭錯車	一堆日本情侶越搭做车	一堆日本情侶越搭做车
male		thirties	zh-TW	說服爸爸分家產	說服爸爸分家產	税服爸爸分家產	税服爸爸分家產
male		thirties	zh-TW	一定要遠離市區	一定要遠離市區	一定要原理輸出	一定要原理輸出
male		thirties	zh-TW	累積創業人脈與技術	累積創業人脈與技術	哪一層夜人卖有技術	哪一層夜人卖有技術
male		thirties	zh-TW	挑出表皮發霉的	挑出表皮發霉的	touchу pia piva made	Touchу Pia Piva Made
male		thirties	zh-TW	表弟開了間工廠	表弟開了間工廠	表地開的金工場	表地開的金工場
male		thirties	zh-TW	入境大樓	入境大樓	入境大樓	入境大樓
male		thirties	zh-TW	一時之間說不出話	一時之間說不出話	一使之间说不出话	一使之间说不出话
male		twenties	zh-TW	我以後一定會還你的	我以後一定會還你的	我以後一定會還你的	我以後一定會還你的
male		twenties	zh-TW	看到阿嬤那種態度	看到阿嬤那種態度	看到阿嬤那種態度	看到阿嬤那種態度
male		twenties	zh-TW	教育訓練課程	教育訓練課程	教育訓練課程	教育訓練課程
male		twenties	zh-TW	企業資深輔導人制度	企業資深輔導人制度	企業資深福島人制度	企業資深福島人制度
male		twenties	zh-TW	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭得那麼無助	看著爸爸在面前哭得那麼無助
male		twenties	zh-TW	竟發現清晰的回憶	竟發現清晰的回憶	進發現清晰的回應	進發現清晰的回應
male		twenties	zh-TW	機車換了電瓶以後	機車換了電瓶以後	集车换了电平以后	集车换了电平以后
male		twenties	zh-TW	叫來等於浪費	叫來等於浪費	笑來等女浪費	笑來等女浪費
male		twenties	zh-TW	妳們喜歡就好	妳們喜歡就好	你們喜歡就好	你們喜歡就好
			zh-TW	營造工程	營造工程	營造工程	營造工程
			zh-TW	心中的委屈	心中的委屈	心中的委屈	心中的委屈
			zh-TW	這麼懶惰的媳婦	這麼懶惰的媳婦	這麼難度的喜父	這麼難度的喜父
			zh-TW	晴天霹靂的消息	晴天霹靂的消息	請天批立的消息	請天批立的消息
			zh-TW	勞保局提醒	勞保局提醒	老報局提醒	老報局提醒
			zh-TW	在實習和體驗方面	在實習和體驗方面	在時時一合體驗方面	在時時一合體驗方面
			zh-TW	把螞蟻撥掉	把螞蟻撥掉	到埋意播掉	到埋意播掉
			zh-TW	看了一下時刻表	看了一下時刻表	看看一下时刻表	看看一下时刻表
			zh-TW	請問一下有不錯的ㄟpp嗎	請問一下有不錯的ㄟＰＰ嗎	请问一下有不错的app吗	请问一下有不错的APP吗
			zh-TW	這是不是個笑話	這是不是個笑話	這是不是一個想法	這是不是一個想法
			zh-TW	不會有很突兀的轉折	不會有很突兀的轉折	不會有很圖霧的轉車	不會有很圖霧的轉車
			zh-TW	那一層樓很難找	那一層樓很難找	那一層老闆難走	那一層老闆難走
male		twenties	zh-TW	看到這幅景色	看到這幅景色	看到這服警色	看到這服警色
male		twenties	zh-TW	綁住影響血液循環	綁住影響血液循環	幫助影響血異訊環	幫助影響血異訊環
male		twenties	zh-TW	誤打誤撞買到轉乘券	誤打誤撞買到轉乘券	不打霧裝買到轉成卷	不打霧裝買到轉成卷
male		twenties	zh-TW	上週開始跑健身房	上週開始跑健身房	上週開始跑健身房	上週開始跑健身房
male		twenties	zh-TW	為什麼你最近晚上都作夢	為什麼你最近晚上都作夢	為什麼你最近晚上都做我	為什麼你最近晚上都做我
male		twenties	zh-TW	還以為是公車	還以為是公車	还以为是攻撤	还以为是攻撤
male		twenties	zh-TW	遊客中心	遊客中心	有客的中心	有客的中心
male		twenties	zh-TW	這就是我最不滿的一點	這就是我最不滿的一點	这就是我最不满的一点	这就是我最不满的一点
			zh-TW	趕快拿出來	趕快拿出來	更快得出來	更快得出來
			zh-TW	泡一壺武田的紅茶	泡一壺武田的紅茶	炮一湖5点的红茶	炮一湖5点的红茶
			zh-TW	暖暖包超便宜	暖暖包超便宜	能不能包臭偏移	能不能包臭偏移
			zh-TW	當天提供限量職涯諮詢	當天提供限量職涯諮詢	當天提供現兩隻來支尋	當天提供現兩隻來支尋
			zh-TW	協助口頭承租農地之耕作者	協助口頭承租農地之耕作者	協助考超層豬能并值跟坐著	協助考超層豬能并值跟坐著
			zh-TW	後來也結婚了	後來也結婚了	後來也結婚了	後來也結婚了
			zh-TW	抽出半天的時間	抽出半天的時間	抽出半天的時間	抽出半天的時間
			zh-TW	外婆行動還算順利	外婆行動還算順利	外婆行動還算順利	外婆行動還算順利
			zh-TW	第一次痛徹心扉	第一次痛徹心扉	第四痛涉行肥	第四痛涉行肥
			zh-TW	那個人比我還瞭解我	那個人比我還瞭解我	那個人比我還了解我	那個人比我還了解我
			zh-TW	昨天晚上試用	昨天晚上試用	昨天晚上是用	昨天晚上是用
			zh-TW	假日哪裡好玩 	假日哪裡好玩？	加油 哪裡好玩	加油,哪裡好玩
			zh-TW	馬上衝上車	馬上衝上車	馬上出場車	馬上出場車
			zh-TW	以電話關懷	以電話關懷	一電話關懷	一電話關懷
			zh-TW	保障農民參加的權益	保障農民參加的權益	爆帳農民參加的權益	爆帳農民參加的權益
male		twenties	zh-TW	時常發酒瘋	時常發酒瘋	是一枪八九封	是一枪八九封
male		twenties	zh-TW	現在有了房子	現在有了房子	現在有了房子	現在有了房子
male		twenties	zh-TW	不再獨自徬惶	不再獨自徬惶	不再讀字盘划	不再讀字盘划
male		twenties	zh-TW	情緒處理的也很不錯	情緒處理的也很不錯	情绪中央功能不错	情绪中央功能不错
male		twenties	zh-TW	到了該上小學的年紀時	到了該上小學的年紀時	到哪个月上早选人听时	到哪个月上早选人听时
			zh-TW	小的果然太弱	小的果然太弱	小的過濫抬目	小的過濫抬目
			zh-TW	最後還說謝謝大家的配合	最後還說謝謝大家的配合	最後還說謝謝大家的配合	最後還說謝謝大家的配合
			zh-TW	大女兒也住台北	大女兒也住台北	大女兒也住台北	大女兒也住台北
			zh-TW	如何協助自己	如何協助自己	如何协助自己	如何协助自己
			zh-TW	忽然一個想法浮現在腦中	忽然一個想法浮現在腦中	忽然一個想法 服現在腦中	忽然一個想法 服現在腦中
			zh-TW	能將外婆接到我們家住	能將外婆接到我們家住	能將外婆接到我們家住	能將外婆接到我們家住
male		thirties	zh-TW	妳不知道家裡飯還沒煮嗎	妳不知道家裡飯還沒煮嗎	我一直看我家裡放還沒去	我一直看我家裡放還沒去
male		thirties	zh-TW	直奔富士山	直奔富士山	只甘富是山	只甘富是山
male		thirties	zh-TW	沉默地坐在黑暗中	沉默地坐在黑暗中	全都不住在路上装	全都不住在路上装
			zh-TW	她喜歡鄉下的生活	她喜歡鄉下的生活	好 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切 一切切 一切切 一切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切	好,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切,一切切,一切切,一切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切切
			zh-TW	鮭魚鮭魚卵	鮭魚鮭魚卵	喂 喂 喂 喂 喂	喂,喂,喂,喂,喂
			zh-TW	土地的有效利用	土地的有效利用	土地的有效利用	土地的有效利用
			zh-TW	釋出多達九百一十個職缺	釋出多達九百一十個職缺	四書多達九百一十個	四書多達九百一十個
			zh-TW	是文明病的主因	是文明病的主因	所以我們明明的3	所以我們明明的3
			zh-TW	決定不坐船了	決定不坐船了	決定不做傳染	決定不做傳染
			zh-TW	八小時後出貨	八小時後出貨	八小時後出過	八小時後出過
			zh-TW	育嬰留職停薪期滿後	育嬰留職停薪期滿後	預應流質 停心 起 滿後	預應流質 停心 起 滿後
			zh-TW	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊
			zh-TW	只要牽著對方的手	只要牽著對方的手	主要是要勤的對方的手	主要是要勤的對方的手
			zh-TW	就是為了吃豬肉	就是為了吃豬肉	就要示威了 去路了	就要示威了 去路了
			zh-TW	烤羊肉吃到飽	烤羊肉吃到飽	好享熱 去到房	好享熱,去到房
			zh-TW	搭了巴士到了車站	搭了巴士到了車站	大臉吧 也好 拜拜	大臉吧, 也好, 拜拜
male		teens	zh-TW	學會自己判斷	學會自己判斷	學會自己談斷	學會自己談斷
male		teens	zh-TW	乖孫啊	乖孫啊	怪孫啊	怪孫啊
male		twenties	zh-TW	沒人有空跟我去	沒人有空跟我去	沒人要抗港國去	沒人要抗港國去
male		twenties	zh-TW	協助二度就業母親	協助二度就業母親	先租二度教驗母親	先租二度教驗母親
male		twenties	zh-TW	到底在哪裡搭	到底在哪裡搭	到底在哪裡	到底在哪裡
male		twenties	zh-TW	我才知道水沒倒完	我才知道水沒倒完	我才知道水沒到晚	我才知道水沒到晚
male		twenties	zh-TW	他就決定住下來	他就決定住下來	那就決定住室	那就決定住室
male		thirties	zh-TW	農委會亦一併修法放寬	農委會亦一併修法放寬	懂為會意移並修法放寬	懂為會意移並修法放寬
male		thirties	zh-TW	我們趕緊下樓	我們趕緊下樓	我們趕緊下樓	我們趕緊下樓
male		thirties	zh-TW	一切都像是重新開始	一切都像是重新開始	一切都像是重新開始	一切都像是重新開始
male		thirties	zh-TW	以前瞻的視野縝密規劃	以前瞻的視野縝密規劃	以前真的是也整理規劃	以前真的是也整理規劃
			zh-TW	完全不尊重他	完全不尊重他	完全不正重它	完全不正重它
			zh-TW	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
			zh-TW	真的傻了	真的傻了	真的想的	真的想的
			zh-TW	布丁牛奶歐蕾飲料	布丁牛奶歐蕾飲料	不定牛奶 喔雷雷	不定牛奶,喔雷雷
			zh-TW	去便利商店買濾掛式咖啡	去便利商店買濾掛式咖啡	去便利商店買旅館食咖啡	去便利商店買旅館食咖啡
			zh-TW	北投就業服務站	北投就業服務站	北投就業服務站	北投就業服務站
			zh-TW	我一點都不著急	我一點都不著急	我一點都誤招起	我一點都誤招起
			zh-TW	出發前往北海道	出發前往北海道	出發前往北海道	出發前往北海道
			zh-TW	強化市民參與	強化市民參與	強化市民產育	強化市民產育
			zh-TW	十分鐘只像是一扎眼	十分鐘只像是一扎眼	十分中 只向是一家眼	十分中 只向是一家眼
			zh-TW	在女嬰幾個月大時	在女嬰幾個月大時	在女英幾個月大使	在女英幾個月大使
			zh-TW	看見了水果店的她	看見了水果店的她	看见了水果电的它	看见了水果电的它
			zh-TW	做牛做馬都會	做牛做馬都會	重點做馬刀會	重點做馬刀會
			zh-TW	你有什麼事很忙嗎 	你有什麼事很忙嗎？	你有什么事还忙吗	你有什么事还忙吗
			zh-TW	全聯實業股份有限公司	全聯實業股份有限公司	全面是業股份有限公司	全面是業股份有限公司
			zh-TW	搬了住處到花蓮	搬了住處到花蓮	搬了几速到8點	搬了几速到8點
			zh-TW	就開始等放假啦	就開始等放假啦	就開始等放假了	就開始等放假了
male		thirties	zh-TW	為什麼要剝奪我的人生	為什麼要剝奪我的人生	為什麼要不多的人生	為什麼要不多的人生
male		thirties	zh-TW	最好是給我在星期五早上	最好是給我在星期五早上	最好是給我在星期五早上	最好是給我在星期五早上
male		thirties	zh-TW	我還是先回家好了	我還是先回家好了	我還是先回家好了	我還是先回家好了
male		thirties	zh-TW	池上秋收稻穗藝術節	池上秋收稻穗藝術節	持上秋收到最艺术節	持上秋收到最艺术節
			zh-TW	休足時間	休足時間	小主時間	小主時間
			zh-TW	七星主峰更勝東峰	七星主峰更勝東峰	其心主風更深動風	其心主風更深動風
			zh-TW	說一個故事	說一個故事	說一的故事	說一的故事
			zh-TW	社團淪為詐騙工具	社團淪為詐騙工具	社團認為詐騙工具	社團認為詐騙工具
			zh-TW	只有一節車廂超滿載	只有一節車廂超滿載	只有一截抽象超蠻在	只有一截抽象超蠻在
			zh-TW	所以就上網訂了	所以就上網訂了	所以就上王定了	所以就上王定了
			zh-TW	她生了最小的女兒	她生了最小的女兒	他身了最小的女兒	他身了最小的女兒
			zh-TW	他只是站著沉默不語	他只是站著沉默不語	他只是站著沉默不遇	他只是站著沉默不遇
			zh-TW	這也是他的功勞	這也是他的功勞	這也是他的功勞	這也是他的功勞
			zh-TW	臉色都沉了下來	臉色都沉了下來	脸色都成了下來	脸色都成了下來
			zh-TW	伴在我身旁	伴在我身旁	搬在我心旁	搬在我心旁
			zh-TW	從房裡跑了出來	從房裡跑了出來	重防禮跑得出來	重防禮跑得出來
			zh-TW	跑去大賣場休息	跑去大賣場休息	跑去大賣場休息	跑去大賣場休息
male		twenties	zh-TW	還沒二十歲的偶像	還沒二十歲的偶像	還沒20歲的偶像	還沒20歲的偶像
male		twenties	zh-TW	回到一二號巴士站	回到一二號巴士站	回到12號8時	回到12號8時
male		twenties	zh-TW	就是那個榮譽感	就是那個榮譽感	就是那个荣语感	就是那个荣语感
			zh-TW	總覺得還不如先前看到的好	總覺得還不如先前看到的好	總覺得還不如先前看到的好	總覺得還不如先前看到的好
			zh-TW	轉移自己的注意力	轉移自己的注意力	穿衣製的注意力	穿衣製的注意力
			zh-TW	為什麼這麼急著抵達終點 	為什麼這麼急著抵達終點？	為什麼這麼急著抵達中點	為什麼這麼急著抵達中點
			zh-TW	有許多婦女	有許多婦女	有許多父女	有許多父女
			zh-TW	我們找地方要喝咖啡	我們找地方要喝咖啡	我们找地方要喝咖啡	我们找地方要喝咖啡
			zh-TW	我有一股興奮的感覺	我有一股興奮的感覺	我有一個新份的感覺	我有一個新份的感覺
			zh-TW	給了彼此	給了彼此	k 了 閉心	K, 了, 閉心
			zh-TW	可以讓我看見	可以讓我看見	可以让我看见	可以让我看见
			zh-TW	太少的資源	太少的資源	太小的資源	太小的資源
			zh-TW	我們去上班的時候	我們去上班的時候	我们去上班的时候	我们去上班的时候
			zh-TW	一直到了前兩天我才知道	一直到了前兩天我才知道	一直到了前兩天我才知道	一直到了前兩天我才知道
			zh-TW	寵愛她的阿公	寵愛她的阿公	從愛他的阿公	從愛他的阿公
			zh-TW	兩個人認真的討論起來	兩個人認真的討論起來	兩個人認真的討論起來	兩個人認真的討論起來
			zh-TW	大家也變得不方便	大家也變得不方便	大家也變得不方便	大家也變得不方便
