gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت حابهم حادثتهم الوحيدة طوال الوجبة	وكانت حابهم حادثتهم الوحيدة طوال الوجبة		0.3333333333333333
			ar	كلمني 	كلمني!	كلم	كلم		1.0
			ar	 هذه نكتة	.هذه نكتة	هاديه اكتو	هاديه اكتو		1.0
			ar	أنا أثق فيك 	أنا أثق فيك.	انا افكو فيك	انا افكو فيك		0.6666666666666666
			ar	هل معك ولاعة 	هل معك ولاعة ؟	حلمة أتولى	حلمة أتولى		1.0
			ar	هل كتبت الواجب بنفسك 	هل كتبت الواجب بنفسك ؟	هل كتب تلواج بابل افسق 	هل كتب تلواج بابل افسق؟		1.0
			ar	 وجدنا الباب الرئيسي مقفل	.وجدنا الباب الرئيسي مقفل	وجدنا البغر يسيقى مقفل	وجدنا البغر يسيقى مقفل		0.5
			ar	أتحس بوجع في بطنك 	أتحس بوجع في بطنك ؟	اتحسوا بيوجه في بطنيكة	اتحسوا بيوجه في بطنيكة		0.75
			ar	هل أنت سعيد 	هل أنت سعيد ؟	هل أنت سايدم 	هل أنت سايدم؟		0.3333333333333333
			ar	 يتحدث بسرعة كبيرة	.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة		0.0
			ar	كنت أحب السباحة 	كنت أحب السباحة.	كنتوحب السباحة	كنتوحب السباحة		0.6666666666666666
			ar	الأبطال دائما يصلون متأخرين 	الأبطال دائماً يصلون متأخرين.	الأبطال دائما يصيلون متأخيرين	الأبطال دائما يصيلون متأخيرين		0.5
			ar	كل قطة لها شخصيتها المستقلة 	كل قطة لها شخصيتها المستقلة.	كل قطة تنلحة شخصية ته المستقلة	كل قطة تنلحة شخصية ته المستقلة		0.6
			ar	سي عقد اجتماع غدا 	سيُعقد اجتماعٌ غداً.	سيقى دستماون ردا	سيقى دستماون ردا		1.0
			ar	إجابتك صحيحة 	إجابتك صحيحة.	إجابة وكسحيحة	إجابة وكسحيحة		1.0
			ar	هل تعرفه 	هل تعرفه ؟	هل تحريفو 	هل تحريفو؟		0.5
			ar	أيمكنك اللعب معي 	أيمكنك اللعب معي ؟	أيام كلاب أمعي	أيام كلاب أمعي		1.0
			ar	أمطرت بكثرة هذا العام 	أمطرت بكثرة هذا العام.	أم تروط بكثرة تنهاد لام	أم تروط بكثرة تنهاد لام		1.0
			ar	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب	هل تريدون أمي لطبيب 	هل تريدون أمي لطبيب؟		1.0
			ar	 ليس لدي علم من أين جاءت	.ليس لدي علم من أين جاءت	ليس لدي علم من أي نجائد	ليس لدي علم من أي نجائد		0.3333333333333333
			ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفرادا من العائلة 	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبة وامريكة في رنس الكلاب أفرود من العائلة	في أوروبة وامريكة في رنس الكلاب أفرود من العائلة		0.6
			ar	 هناك اثنا عشر شهر ا في السنة	.هناك اثنا عشر شهرًا في السنة	هناكث مع شرى شهر الف السنة	هناكث مع شرى شهر الف السنة		0.7142857142857143
			ar	 هذا سؤال مهم جدا 	.هذا سؤال مهم جداً	هذا سؤال نموه منجدهم	هذا سؤال نموه منجدهم		0.5
female		twenties	ar	لماذا أنا 	لماذا أنا ؟	لما تقومون	لما تقومون		1.0
female		twenties	ar	 هذا الفندق أفضل من ذاك الفندق	.هذا الفندق أفضل من ذاك الفندق	هذا الفندق و أفضلة من ذاك الفندق	هذا الفندق و أفضلة من ذاك الفندق		0.3333333333333333
female		twenties	ar	أنا معتز يا دكتور 	أنا معتز يا دكتور.	انا مرتزنية دكتور	انا مرتزنية دكتور		0.75
female		twenties	ar	لا بد أن الريف جميل للغاية 	لا بد أن الريف جميل للغاية.	لابد أن ريفة جميل للغاية	لابد أن ريفة جميل للغاية		0.5
female		twenties	ar	تقول أنك تتعمد إخفاء مظهرك الحسن 	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك تدعم مدء خفاء مظهر كالحسن	تقول أنك تدعم مدء خفاء مظهر كالحسن		0.8333333333333334
female		twenties	ar	 ساعدني أخي أن أحل واجبي	.ساعدني أخي أن أحل واجبي	سعدني أخي أن أحل لوادي بي	سعدني أخي أن أحل لوادي بي		0.6
female		twenties	ar	 عليك أن تتحكم بنزواتك	.عليك أن تتحكم بنزواتك	عليك أن تتحكم بنا زواتك	عليك أن تتحكم بنا زواتك		0.5
female		twenties	ar	قابلته في المحطة 	قابلته في المحطة.	قابلته في المحطة	قابلته في المحطة		0.0
female		twenties	ar	 وصل إلى لندن البارحة	.وصل إلى لندن البارحة	وصل إلى لنضن البارحة	وصل إلى لنضن البارحة		0.25
female		twenties	ar	هذا دفتري 	هذا دفتري.	ها ها دفتري	ها ها دفتري		1.0
female		twenties	ar	حان وقت الذهاب 	حان وقت الذهاب.	حانل قد ذهب	حانل قد ذهب		1.0
female		twenties	ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى 	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحث عن كتاب عن اسبانيا في الرسور المستوى	إني أبحث عن كتاب عن اسبانيا في الرسور المستوى		0.2222222222222222
female		twenties	ar	هل صححت الإمتحانات 	هل صححت الإمتحانات ؟	هل فححت لمتحانات 	هل فححت لمتحانات؟		0.6666666666666666
female		twenties	ar	 هوايتها الوحيدة هي جمع الطوابع	.هوايتها الوحيدة هي جمع الطوابع	هو يده الوحيدة هو جمع الطواب	هو يده الوحيدة هو جمع الطواب		0.8
female		twenties	ar	 ليس من السهل تعلم لغة جديدة بعد سن الخمسين	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من الصهلة على ملغة جديدة بعد سنة 50	ليس من الصهلة على ملغة جديدة بعد سنة 50		0.5555555555555556
female		twenties	ar	سأذهب بغض النظر عن مجيئه 	سأذهب بغض النظر عن مجيئه.	سنة بويغة بنووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو	سنة بويغة بنووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو		1.0
female		twenties	ar	نزلت إلى الطابق الخامس 	نزلت إلى الطابق الخامس.	نظن تنظر بخير خلام	نظن تنظر بخير خلام		1.0
female		twenties	ar	أيهما أسرع السفينة أم القطار 	أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرع ثفينة أم القيبار	أيهما أسرع ثفينة أم القيبار		0.4
female		twenties	ar	 لا أعرف ما مصدرها	.لا أعرف ما مصدرها	لا أعري فمام صندرها	لا أعري فمام صندرها		0.75
female		twenties	ar	متى سيصلوا 	متى سيصلوا ؟	ما تأسيى سولو	ما تأسيى سولو		1.5
female		twenties	ar	 نظرت البنت حولها	.نظرت البنت حولها	نظرة البنت حولها	نظرة البنت حولها		0.3333333333333333
female		twenties	ar	ما رأيك بمعطفي الجديد 	ما رأيك بمعطفي الجديد ؟	مالوكي بمع بفلجة ديد	مالوكي بمع بفلجة ديد		1.0
female		twenties	ar	 أحب شرب القهوة ساخنة	.أحب شرب القهوة ساخنة	احب الشرب القهوة ساخنا	احب الشرب القهوة ساخنا		0.75
female		twenties	ar	هل هذه مظلتك 	هل هذه مظلتك ؟	حلها فيه مبالة توق	حلها فيه مبالة توق		1.3333333333333333
female		twenties	ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العشي خير ولا في الدنيا إذا ذهب الحياق	فلا والله ما في العشي خير ولا في الدنيا إذا ذهب الحياق		0.3636363636363636
female		twenties	ar	آن لديها الكثير من الأصدقاء 	آن لديها الكثير من الأصدقاء.	أين لديها الكثير من الأصنق	أين لديها الكثير من الأصنق		0.4
female		twenties	ar	ا كتب عنوانك هنا 	اِكتب عنوانك هنا.	أكتب عن وانكهنا	أكتب عن وانكهنا		1.0
female		twenties	ar	سامحني من فضلك 	سامحني من فضلك.	سامحن من فملك	سامحن من فملك		0.6666666666666666
female		twenties	ar	طلبت منه المساعدة 	طلبت منه المساعدة.	طلبت منه المساعدة	طلبت منه المساعدة		0.0
female		twenties	ar	أين أقرب معرض فني 	أين أقرب معرض فني ؟	أين أقرب مرد لنفنين 	أين أقرب مرد لنفنين؟		0.5
female		twenties	ar	فلنحاول 	فلنحاول!	فلو حاول	فلو حاول		2.0
female		twenties	ar	لم يسبق لها أن زارت هوكايدو 	لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أنزارت هكايده	لم يسبق لها أنزارت هكايده		0.5
female		twenties	ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية 	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تم انينت لو أنه كان بإمكان الزهاب إلى الحفلة الانناية	تم انينت لو أنه كان بإمكان الزهاب إلى الحفلة الانناية		0.5555555555555556
female		twenties	ar	 دراجته زرقاء	.دراجته زرقاء	دراجة حوزر قا	دراجة حوزر قا		1.5
female		twenties	ar	حلمي أن أصبح معل ما 	حلمي أن أصبح معلّماً.	حولني أن أصمح مع اللي من	حولني أن أصمح مع اللي من		1.0
female		twenties	ar	إننا جائعون 	إننا جائعون.	إنها نجر إحون	إنها نجر إحون		1.5
female		twenties	ar	بيتي تعزف البيانو 	بيتي تعزف البيانو.	بيتي تازفوا لبين	بيتي تازفوا لبين		0.6666666666666666
female		twenties	ar	لربما أصبح معلما ماهرا 	لربما أصبح معلماً ماهراً.	لربما أصبح معلم ما هرا 	لربما أصبح معلم ما هراً		0.75
female		twenties	ar	متى قال أنه سيأتي 	متى قال أنه سيأتي ؟	ما تقال أنه سيأتي	ما تقال أنه سيأتي		0.5
female		twenties	ar	شعرها جاف 	شعرها جاف.	شعلوها جاف	شعلوها جاف		0.5
female		twenties	ar	 الإعجاب هو التوأم الوسيم للحب 	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الأعجاب هو التوقام الواسيم للحب	الأعجاب هو التوقام الواسيم للحب		0.6
female		twenties	ar	 لعب التنس البارحة	.لعب التنس البارحة	العيبة سلبارها	العيبة سلبارها		1.0
female		twenties	ar	 يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماع أنها من الممكن أن تمطر اليوم بعد الضهر	يبدو من مظر السماع أنها من الممكن أن تمطر اليوم بعد الضهر		0.25
			ar	 أ عجبت عمتي بنجاحي	.أُعجبت عمتي بنجاحي	أعجبت عمتي بنجاهي	أعجبت عمتي بنجاهي		0.75
			ar	 لقد أنهيت عملي للتو	.لقد أنهيت عملي للتو	لقد أنهي تعمل لتوقف	لقد أنهي تعمل لتوقف		0.75
			ar	 أخذ الولد يبكي	.أخذ الولد يبكي	أخذلوا لدوية بكي	أخذلوا لدوية بكي		1.0
			ar	إنك تذكر عيوبي دائما 	إنك تذكر عيوبي دائماً!	إنك تظكوروا يوبي دائما	إنك تظكوروا يوبي دائما		0.5
			ar	 لم يعد يثق به أحد بعد الآن	.لم يعد يثق به أحد بعد الآن	لم يرد يثق به أحدهم بعد الآن	لم يرد يثق به أحدهم بعد الآن		0.2857142857142857
male		fourties	ar	 السرير الذي نمت عليه بالأمس لم يكن مريحا 	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير اللي زي نمت عليه بل امسي لن يكون مريحا	السرير اللي زي نمت عليه بل امسي لن يكون مريحا		0.75
male		fourties	ar	يعزف على البيانو بشكل جيد جدا 	يعزف على البيانو بشكل جيد جداً	يا عزف وعلى البيانه بشكل جيير جدن	يا عزف وعلى البيانه بشكل جيير جدن		1.0
male		fourties	ar	 ذهبت أيضا 	.ذهبت أيضاً	هل تحبتوا أيضا 	هل تحبتوا أيضا؟		1.0
male		fourties	ar	 يبدو أن السيد تناكا اجتاز الإمتحان	.يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أنه سيطانا أجتعا سيزلم تحان	يبدو أنه سيطاناً أجتعاً، سيزلم تحان		0.8333333333333334
male		fourties	ar	أسرع و إلا فاتتك الطائرة 	أسرع و إلا فاتتك الطائرة.	أسرع ألف أطفق الطائرة	أسرع ألف أطفق الطائرة		0.6
male		fourties	ar	إحدى الحقائب فارغة تماما 	إحدى الحقائب فارغة تماماً.	احد الحقائب فارجة تماما 	احد الحقائب فارجة تماماً		0.5
male		fourties	ar	هو أخو تارو الأكبر 	هو أخو تارو الأكبر.	هو اخوطار والأكبر	هو اخوطار والأكبر		0.75
male		fourties	ar	نحن نأكل لنعيش لا نعيش لنأكل 	نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نقل نائش لنقل	نحن نقل نائش لنقل		0.8333333333333334
male		fourties	ar	امتلأ قلبي بالسعادة 	امتلأ قلبي بالسعادة.	أمتل قلب السعادة	أمتل قلب السعادة		1.0
male		fourties	ar	لا أتكلم الألمانية 	لا أتكلم الألمانية.	لا أتكلم الألمانية	لا أتكلم الألمانية		0.0
male		fourties	ar	إنه يوافقني الرأي 	إنه يوافقني الرأي.	إنه وفقني رائي	إنه وفقني رائي		0.6666666666666666
male		fourties	ar	 ا نتبه	! اِنتبه	انتبه	انتبه		1.0
			ar	لا يمكنك السباحة هنا 	لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا	لا يمكنك السباحة هنا		0.0
			ar	يا لها من ذكرى 	يا لها من ذكرى!	لحامل ويكرا	لحامل ويكرا		1.0
			ar	هذا سؤال جيد 	هذا سؤال جيد.	ها دا سواء نمجا يد	ها دا سواء نمجا يد		1.6666666666666667
			ar	اتصل ابنها من نيويورك 	اتصل ابنها من نيويورك.	اتصلت ايب نوحام في يويارك	اتصلت ايب نوحام في يويارك		1.25
			ar	رفضت بتي عرض موريل 	رفضت بتي عرض موريل.	رفضة بتي عرض مرال	رفضة بتي عرض مرال		0.5
			ar	 و أخيرا ظهر	.و أخيراً ظهر	وآخيرا ضهر	وآخيرا ضهر		1.0
			ar	 شرب القليل	.شرب القليل	سريبا قليل	سريبا قليل		1.0
			ar	تبدو مشغولا 	تبدو مشغولاً.	تبدو مسرولا	تبدو مسرولا		0.5
			ar	أثق بك 	أثق بك.	أسك مك	أسك مك		1.0
			ar	 أبق غرفتك نظيفة بقدر الإمكان	.أبقِ غرفتك نظيفةً بقدر الإمكان	ايض بالورب بطق نوضيفة ويخضر للمكا	ايض بالورب بطق نوضيفة ويخضر للمكا		1.2
			ar	 استمر المطر أسبوعا 	.استمر المطر أسبوعاً	استمر المطرس بوال	استمر المطرس بوال		0.6666666666666666
			ar	يقولون بأنه لن يرجع 	يقولون بأنه لن يرجع.	ويأكدون بيئنه حول نارجا	ويأكدون بيئنه حول نارجا		1.0
			ar	أختي تشبه جدتي 	أختي تشبه جدتي.	وختي تشبه جدا تي	وختي تشبه جدا تي		1.0
			ar	 هذا الدواء سيخفف من صداعك	.هذا الدواء سيخفف من صداعك	هذا الدول سيخذ من سباق	هذا الدول سيخذ من سباق		0.6
male		twenties	ar	أيمكنني أن أتصفح دليل الهاتف 	أيمكنني أن أتصفح دليل الهاتف ؟	أمكينوني أن ندى صفح داري للهاتف	أمكينوني أن ندى صفح داري للهاتف		1.0
male		twenties	ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى أن إذا لم تكن لدي أي كلمات ريخول	وحتى أن إذا لم تكن لدي أي كلمات ريخول		0.3333333333333333
male		twenties	ar	 لا تبق التلفاز مفتوحا 	! لا تبق التلفاز مفتوحاً	لا توقفت الفازا نفتوحا	لا توقفت الفازا نفتوحا		0.75
male		twenties	ar	على حد علمي هو شخص أمين 	على حد علمي ، هو شخص أمين.	على حد علمي طور شخص الأمين	على حد علمي طور شخص الأمين		0.3333333333333333
male		twenties	ar	وآمل أن يكون لديك الكثير من السلسلة كابتن يونغ	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وأعمل أن يكون نديك الكثير من السلسلة عبطنيون	وأعمل أن يكون نديك الكثير من السلسلة عبطنيون		0.4444444444444444
male		twenties	ar	 بعض الثعابين سامة	.بعض الثعابين سامة	بعد سابعي نسأل ما	بعد سابعي نسأل ما		1.3333333333333333
male		twenties	ar	سيفوز بيل أليس كذلك 	سيفوز بيل ، أليس كذلك ؟	سأفوز بل عليك ساكتالك	سأفوز بل. عليك ساكتالك		1.0
male		twenties	ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت 	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	نعوين يربت أزوبتت الفوال السووداني مع المراببات ودسامات	نعوين يربت أزوبتت الفوال السووداني مع المراببات ودسامات		0.8888888888888888
male		twenties	ar	وصلنا إلى المكتب في الوقت المطلوب 	وصلنا إلى المكتب في الوقت المطلوب.	وسنع للمكتن فلوح تلمت لو	وسنع للمكتن، فلوح تلمت لو		1.0
male		twenties	ar	لم نرها مطلقا 	لم نرها مطلقاً.	لمراها متلخم	لمراها متلخم		1.0
male		twenties	ar	 أنت طويل و لكنه أطول	.أنت طويل و لكنه أطول	أنت قويل ملقم نحو أطوال	أنت قويل، ملقم نحو أطوال		0.8
male		twenties	ar	استيقظت السابعة صباحا 	استيقظت السابعة صباحاً.	استخدص سبيع سباحا	استخدص سبيع سباحا		1.0
male		twenties	ar	 من الأفضل لك الذهاب	.من الأفضل لك الذهاب	منهم الله يلاكى بها	منهم الله يلاكى بها		1.0
male		twenties	ar	أعد الكتاب حيث وجدته 	أعد الكتاب حيث وجدته.	أعاد الكتابة حيث وجدتها	أعاد الكتابة حيث وجدتها		0.75
male		twenties	ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	قلوش في الوقت المنازل	قلوش في الوقت المنازل		0.6
male		twenties	ar	قد بحذر من فضلك 	قد بحذر من فضلك.	أد بحادرة من فضلك	أد بحادرة من فضلك		0.5
male		twenties	ar	ا ندلعت الحرب فجأة 	اِندلعت الحرب فجأة.	إندل عز الحرب فجأة	إندل عز الحرب فجأة		0.5
male		twenties	ar	لماذا تلومني على ما حصل 	لماذا تلومني على ما حصل ؟	لماذا تلمني على محصل 	لماذا تلمني على محصل؟		0.6
male		twenties	ar	 كرم أحسن طالب في المدرسة	.كرم أحسن طالب في المدرسة	كالام أحسن طالب في المدرسة	كالام أحسن طالب في المدرسة		0.2
male		twenties	ar	كم مجلة على المكتب 	كم مجلة على المكتب ؟	كما تنعر المكتب	كما تنعر المكتب		0.75
male		twenties	ar	ضحكت 	ضحكت.	تحت	تحت		1.0
male		twenties	ar	أيمكنني أن أقول شيئا 	أيمكنني أن أقول شيئاً ؟	هل يمكنني أن أخونا شيئا 	هل يمكنني أن أخونا شيئا؟		0.75
male		twenties	ar	أمسكت فراشة جميلة 	أمسكت فراشة جميلة.	امسك تفراجت انجميلة	امسك تفراجت انجميلة		1.0
male		twenties	ar	أحب التزحلق على الثلج 	أحب التزحلق على الثلج.	وهي بو تزحن غالفات جميلة	وهي بو تزحن غالفات جميلة		1.25
male		twenties	ar	ما الذي تفكر فيه 	ما الذي تفكر فيه ؟	مالذي تفاق كروفي	مالذي تفاق كروفي		1.0
male		twenties	ar	سأنزل من القطار عند المحطة القادمة 	سأنزل من القطار عند المحطة القادمة.	سأنزل من الخطار عند المحتى القادمة	سأنزل من الخطار عند المحتى القادمة		0.3333333333333333
male		twenties	ar	صدور الأحرار قبور الاسرار	صدور الأحرار قبور الاسرار	سدور التحرار قبول القصرات	سدور التحرار قبول القصرات		1.0
male		twenties	ar	طبع هذا الكتاب في انجلترا 	طبع هذا الكتاب في انجلترا.	وبعهاد الكتاب في انجيات را	وبعهاد الكتاب في انجيات را		0.8
male		twenties	ar	بسم الله الرحمن الرحيم 	بسم الله الرحمن الرحيم.	اسم الله الرحنان الرحيم	اسم الله الرحنان الرحيم		0.5
male		twenties	ar	هل هي طبيبة 	هل هي طبيبة ؟	هل يتبيبه 	هل يتبيبه؟		0.6666666666666666
male		twenties	ar	كل كلمة في هذا القاموس مهمة 	كل كلمة في هذا القاموس مهمة.	كنل كلمة نفيحة القموسي مهمة	كنل كلمة نفيحة القموسي مهمة		0.6666666666666666
male		twenties	ar	ماذا حصل هنا 	ماذا حصل هنا ؟	ماذا حسنا هنا 	ماذا حسنا هنا؟		0.3333333333333333
male		twenties	ar	اقبل نعمة الأب ومعه هذا	اقبل نعمة الأب ، ومعه ، هذا	اكبرني عمت الاب ومعه وانا	اكبرني عمت الاب ومعه وانا		0.8
male		twenties	ar	 ستنجزه خلال أربعا و عشرين ساعة	.ستنجزه خلال أربعاً و عشرين ساعة	ستنجزه خلال 4 عن 20 ساعة	ستنجزه خلال 4 عن 20 ساعة		0.5
male		twenties	ar	أيمكنك أن تثبت ذلك 	أيمكنك أن تثبت ذلك ؟	المكينوكة أنت سبتا والك	المكينوكة أنت سبتا والك		1.0
male		twenties	ar	تستطيع السباحة أليس كذلك 	تستطيع السباحة ، أليس كذلك ؟	تستطيع سيباحة هل يساقى ذلك 	تستطيع سيباحة. هل يساقى ذلك؟		1.0
male		twenties	ar	ألا تشعر بالبرد 	ألا تشعر بالبرد ؟	ورد شعر	ورد شعر		1.0
male		twenties	ar	اشتريت ساعة 	اشتريت ساعة.	أشتركوا سارة	أشتركوا سارة		1.0
			ar	ذهب ت إلى ألمانيا لتدرس الطب 	ذهبَتْ إلى ألمانيا لتدرس الطب.	وابد إلى الماني لتدرسل	وابد إلى الماني لتدرسل		0.8333333333333334
			ar	لماذا لا يمكنك القدوم 	لماذا لا يمكنك القدوم ؟	المدينة	المدينة		1.0
			ar	له دين علي 	له دين علي.	لهودين على إيه	لهودين على إيه		1.0
			ar	 هذه عصافير	.هذه عصافير	هذه عصفير	هذه عصفير		0.5
			ar	لا أذكر كيف أقول شكرا بالألمانية 	لا أذكر كيف أقول شكراً بالألمانية.	لا أذكرك فأقول شكرا بالالمانية	لا أذكرك فأقول شكراً بالالمانية		0.6666666666666666
			ar	لا يمكنني تحدث اليابانية 	لا يمكنني تحدث اليابانية.	لا يمكنني تحدث الياباني	لا يمكنني تحدث الياباني		0.25
			ar	أريد أن أعرف رأيك 	أريد أن أعرف رأيك.	أوريدون أعرف رأيت	أوريدون أعرف رأيت		0.75
			ar	بكم هذه الدراجة الجبلية 	بكم هذه الدراجة الجبلية ؟	بكام هيدة دراسة جبلية	بكام هيدة دراسة جبلية		1.0
			ar	تأكد جيدا من اغلاق الباب قبل ان تغادر 	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلاق الباب يقبل أن تغادر	تأكد جيدا من أغلاق الباب يقبل أن تغادر		0.375
			ar	أتريد الاخضر أم الازرق 	أتريد الاخضر أم الازرق ؟	التريد الأخضر عمل أزرق	التريد الأخضر عمل أزرق		1.0
			ar	أحيانا نخطئ 	أحياناً نخطئ.	أحيانا نخت	أحيانا نخت		0.5
			ar	لربما جاءت غدا 	لربما جاءت غداً.	لربة مجاعة غدا	لربة مجاعة غدا		0.6666666666666666
			ar	علمني كيف أحل هذه المشكلة 	علمني كيف أحل هذه المشكلة.	أعلمني كيف أحل هذه المشكلة	أعلمني كيف أحل هذه المشكلة		0.2
			ar	رأيتها تدخل الغرفة 	رأيتها تدخل الغرفة.	رأيتها تتخل الغرفة	رأيتها تتخل الغرفة		0.3333333333333333
			ar	إنه فن ان مشهور 	إنه فنّان مشهور.	ونحو فنان المشهور	ونحو فنان المشهور		1.0
			ar	 ق ت ل بالسيف	.قُتِلَ بالسيف	قوتي لبسيف	قوتي لبسيف		1.0
			ar	الأرض كروية 	الأرض كروية.	الاردكورة ويطو	الاردكورة ويطو		1.0
