gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	manden var en af byens toogtredve mænd og det var en udmærkelse	Manden var en af byens toogtredve mænd, og det var en udmærkelse	mitten var en af byens tur og 30 men og det var en udmærkelse 	Mitten var en af byens tur og 30 men, og det var en udmærkelse.	0.4166666666666667
			da	den ene var hvid i den lå prinsessen	Den ene var hvid, i den lå prinsessen	den ene forbygde i den lå præntesen 	Den ene forbygde i den lå præntesen.	0.375
			da	såfremt køreprøven ikke bestås inddrages kørekortet	Såfremt køreprøven ikke bestås, inddrages kørekortet	så frem kører prøvn ikke bestøvs end 30 kører kodet 	Så frem kører prøvn ikke bestøvs end 30 kører kodet.	1.5
male		twenties	da	de nævnte retningslinjer indsendes til sundheds og ældreministeren	De nævnte retningslinjer indsendes til sundheds- og ældreministeren	de nye underratningslinjer indsendes til sonhed og eltre ministern 	De nye underratningslinjer indsendes til sonhed og eltre ministern.	0.625
male		twenties	da	og lyset blev tændt	Og lyset blev tændt	og lyser bløtendt 	og lyser bløtendt.	0.75
male		twenties	da	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	kører alle ondere skal derfor være på samme undervisningsmesi nivå i køret dansen 	Kører alle ondere skal derfor være på samme undervisningsmesi nivå i køret dansen.	0.7
male		twenties	da	hviskede tommelise til svalen 	hviskede Tommelise til svalen.	visket tommeliset i svalet 	Visket tommeliset i svalet.	1.0
male		twenties	da	hvad står i bogen spurgte forældrene	Hvad står i bogen spurgte forældrene	vest år i boens borte falterne 	Vest år i boens borte falterne.	0.8333333333333334
male		twenties	da	jeg har god mad og en intim behandling 	jeg har god mad og en intim behandling.	jeg har gået med og en tim behandling 	Jeg har gået med og en tim behandling.	0.375
male		twenties	da	i en måned	i en måned	i en måde 	I en måde.	0.3333333333333333
male		twenties	da	de talte sammen og det var fornøjeligt for dem begge to	De talte sammen, og det var fornøjeligt for dem begge to	de tælte sammen og de var forneudet for dem begge to 	De tælte sammen og de var forneudet for dem begge to.	0.2727272727272727
male		twenties	da	levevilkårene for flagermus og markfirben vil ikke blive forringet 	Levevilkårene for flagermus og markfirben vil ikke blive forringet.	leo wilkohne for flaumus og mark 4bin ville ikke blive forringet 	Leo Wilkohne for flaumus og Mark 4Bin ville ikke blive forringet.	0.6666666666666666
male		twenties	da	han havde slet ingen tænder kun nogle sorte stumper	Han havde slet ingen tænder, kun nogle sorte stumper	han havde slet engene tænder kun nogen sortes dumper 	Han havde slet engene tænder, kun nogen sortes dumper.	0.4444444444444444
male		twenties	da	tag en hvid pind i munden så er du usynlig	Tag en hvid pind i munden, så er du usynlig	tand vid pen i morgen så er du synes de 	Tand vid pen i morgen, så er du synes de.	0.7
male		twenties	da	menneskerettighederne 	Menneskerettighederne.	mennens krigighederne 	Mennens krigighederne.	2.0
male		twenties	da	alligevel skal du ikke fryse	Alligevel skal du ikke fryse	er lige vel skal dereg frys 	Er lige vel skal dereg frys.	1.2
male		twenties	da	hvor du fortæller dejligt	Hvor du fortæller dejligt	hvor du vercerer dejligt 	Hvor du vercerer dejligt?	0.25
male		twenties	da	og hvorfor forlod du hende sagde snemanden 	Og hvorfor forlod du hende? sagde snemanden.	og hvorfor får lide du hine sæsne manden 	Og hvorfor får lide du hine? Sæsne manden.	0.7142857142857143
male		twenties	da	det var i teatrets lyshav	Det var i teatrets lyshav	det var ita tratslyshav 	Det var ITA-tratslyshav.	0.6
male		twenties	da	for jeg kan ikke lade være 	for jeg kan ikke lade være!	føjjæk jeg kækler vejre 	Føjjæk, jeg kækler vejre.	0.8333333333333334
male		twenties	da	de andre kørte sammen 	De andre kørte sammen.	de antrakøte sammen 	De antrakøte sammen.	0.5
male		twenties	da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	nu er opnede kongen et lille kammer til et vidivåkensk uså 	Nu er opnede kongen et lille kammer til et vidivåkensk uså.	0.6666666666666666
male		twenties	da	hun er lun madammen	Hun er lun, madammen	hun er lun med ham 	Hun er lun, med ham!	0.5
male		twenties	da	du var kommet lige så tidligt som dit brev	Du var kommet lige så tidligt som dit brev	du vokker med lige så tidligere som dit brev 	Du vokker med lige så tidligere som dit brev.	0.3333333333333333
male		twenties	da	afsnit trafikantadfærd	afsnit: Trafikantadfærd	aufsnitt trafikandet far 	Aufsnitt trafikandet far.	1.5
male		twenties	da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	antælde på oftalige forsøgelse er det laveteste i mere end 30 år 	Antælde på oftalige forsøgelse er det laveteste i mere end 30 år.	0.4166666666666667
male		twenties	da	hun nikkede til vinduet og vinkede med hånden	Hun nikkede til vinduet og vinkede med hånden	hun ikke til vindt ud og vinkede med honnen 	Hun ikke til vindt ud og vinkede med honnen.	0.5
male		twenties	da	det var tak fordi hun havde skaffet ham på loftet	Det var tak fordi hun havde skaffet ham på loftet	det var tak for de her skatte han på loftet 	Det var tak for de her skatte han på loftet.	0.5
male		twenties	da	ved i ikke hvor han er spurgte hun roserne	Ved i ikke hvor han er spurgte hun roserne	bidige ikke at vore hane og spåtte hund roserne 	Bidige ikke at vore hane og spåtte hund Roserne.	0.8888888888888888
male		twenties	da	tilsvarende krav gælder hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tagskilt	til svarne kravgæler hvis der anvindes et tausgildt 	Til svarne kravgæler, hvis der anvindes et tausgildt.	0.625
male		twenties	da	doktoren skrev op til ham fra apoteket	Doktoren skrev op til ham fra apoteket	doktornskrived op til ham fra på tikket 	Doktornskrived op til ham fra på tikket.	0.5714285714285714
male		twenties	da	de strålede ud over gaden	De strålede ud over gaden	de stråler ud og råkker den 	De stråler ud og råkker den.	0.8
male		twenties	da	forstår du den ikke spørg den gamle johanne i fattighuset	Forstår du den ikke, spørg den gamle johanne i fattighuset	forstå til den ikke spørger den gamle johanne i fattighuset 	Forstå til den ikke, spørger den gamle Johanne i fattighuset.	0.3
male		twenties	da	en dag stod bordet dækket og maden blev kold	En dag stod bordet dækket og maden blev kold	en dag står på at det ikke er med at blive kold 	En dag står på at det ikke er med at blive kold.	1.0
male		twenties	da	ja nu vil jeg bede dig at lade være 	Ja, nu vil jeg bede dig at lade være!	ja nu vil jeg pide der leve her 	Ja, nu vil jeg pide der leve her.	0.5555555555555556
male		twenties	da	personligt er jeg i hvert fald fuldstændig enig 	Personligt er jeg i hvert fald fuldstændig enig.	personet er i hvert fald fullstand i enige 	Personet er i hvert fald fullstand i enige.	0.625
male		twenties	da	hun er lidt blind på det ene øje 	Hun er lidt blind på det ene øje.	hun er lidt blind på det i dag 	Hun er lidt blind på det i dag.	0.25
male		twenties	da	drive tværs over til åen igen 	Drive tværs over til åen igen.	drej ut først over til ogen igen 	Drej ut først over til ogen igen.	0.6666666666666666
male		twenties	da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ellingen kente de præk de dyr og blev betaget af ind for underliftsøvmodighed 	Ellingen kente de præk de dyr og blev betaget af ind for underliftsøvmodighed.	0.5833333333333334
male		twenties	da	 jørgen sagde batty 	"""""""Jørgen, sagde Batty."""""""	jørgen se berti 	Jørgen, se, Berti.	0.6666666666666666
male		twenties	da	tak sagde han 	Tak, sagde han.	tak se han 	Tak, se han.	0.3333333333333333
male		twenties	da	livet er et sælsomt dejligt eventyr	Livet er et sælsomt, dejligt eventyr	lige ved at sælse om dejligt egen tyr 	Lige ved at sælse om dejligt egen tyr.	1.1666666666666667
male		twenties	da	der var et sorgens smil om hendes mund	Der var et sorgens smil om hendes mund	der var et søn smil om hinsmond 	Der var et søn smil om hinsmond.	0.375
male		twenties	da	de giver os det foragteligste navn det væmmeligste navn	De giver os det foragteligste navn, det væmmeligste navn	de giver også det for aktalisternaun det vemlisternaun 	De giver også det for aktalisternaun, det vemlisternaun.	0.5555555555555556
male		twenties	da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	alle de indhændede oplysninger ved indgå i udvalget for dering af sann 	Alle de indhændede oplysninger ved indgå i udvalget for dering af sann.	0.5454545454545454
male		twenties	da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	underkategorierne er anført i par 10 efter kodenspindehold i krononen betydning 	Underkategorierne er anført i par 10 efter kodenspindehold i Krononen betydning.	0.45454545454545453
male		twenties	da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	Hvis du har meget tørt hår er det bedst at få speciel shampoo.	hvis du har meget tørt hår er det bedst af for spesielt jambo 	Hvis du har meget tørt hår, er det bedst af for spesielt, Jambo.	0.3076923076923077
male		twenties	da	jeg må ud til hende	Jeg må ud til hende	jeg må ud til hinanden 	Jeg må ud til hinanden.	0.2
male		twenties	da	meddelelsen om udsættelse skal være begrundet	Meddelelsen om udsættelse skal være begrundet	meddeles når modsetlesses skal være begrønnet 	Meddeles når modsetlesses skal være begrønnet.	0.6666666666666666
			da	har du igen fået en knæskade 	Har du igen fået en knæskade?	har du igen fået en knæskede 	Har du igen fået en knæskede?	0.16666666666666666
			da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	drengsels er at skjorte er med på kanten der borde og tænkte 	Drengsels er at skjorte er med på kanten der borde og tænkte.	0.7272727272727273
			da	det kommer altsammen af min hidsighed 	det kommer altsammen af min hidsighed!	det kommer alt som amine hysighed 	Det kommer alt som amine hysighed.	0.6666666666666666
			da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	det skal jeg jo meget kændende at sygdommerne ernekenes efter denne bestemmelse 	Det skal jeg jo meget kændende, at sygdommerne ernekenes efter denne bestemmelse.	0.5454545454545454
			da	siger vi mennesker med og siger det med kendskab og forvisning	Siger vi mennesker med, og siger det med kendskab og forvisning	sier vi mennesker med og sier det med kænskab og forvisning 	Sier vi mennesker med og sier det med kænskab og forvisning?	0.2727272727272727
			da	så skulle de have bryllup 	Så skulle de have bryllup.	så skuldt de her med polap 	Så skuldt de her med polap.	0.8
			da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	nævne næens hus trepper præstemmet så var vigt den af præsentende forslået og personen kan beskigge 	Nævne næens hus trepper præstemmet, så var vigt den af præsentende forslået og personen kan beskigge.	0.9230769230769231
			da	dette er kvalitet 	Dette er kvalitet.	det er det kvindeligt 	Det er det kvindeligt.	1.0
			da	der blev den livet op	Der blev den livet op	det er prækken liv i dårligt 	Det er prækken liv i dårligt.	1.2
			da	jeg vil sende min gamle ærlige minister hen til væverne 	Jeg vil sende min gamle ærlige minister hen til væverne!	jeg vil sætte dem i kampele er lige ministerhæt til vi måde 	Jeg vil sætte dem i kampele, er lige ministerhæt til vi måde.	0.9
			da	det må være forårsluften 	Det må være forårsluften!	det må være for os luften 	Det må være for os luften.	0.75
			da	hvor smældede lille claus med sin pisk over alle fem heste 	Hvor smældede lille Claus med sin pisk over alle fem heste.	vars smetlet lille klaars med cipiske og alle fem heste 	Vars smetlet, Lille Klaars med Cipiske og alle fem heste.	0.5454545454545454
			da	men mere plads end netop til dem og hende var der heller ikke 	men mere plads, end netop til dem og hende, var der heller ikke.	men med pressen er deres et måhine og der er helt enig 	Men med pressen er deres et måhine, og der er helt enig.	0.8461538461538461
			da	ja hvad kan det hjælpe	Ja, hvad kan det hjælpe	ja velkommen til hjelper 	Ja, velkommen til hjelper.	0.8
			da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kører lærende til at opveve electionspladen i min stort efter afslutning af kører ved dansespegven 	Kører lærende til at opveve electionspladen i min stort efter afslutning af kører ved dansespegven.	1.0833333333333333
			da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	men tomi lise gør og sagde hun ikke ville ha den kedelige målbap 	Men Tomi Lise gør og sagde, hun ikke ville ha den kedelige målbap.	0.5833333333333334
			da	rasmus lå i feber smitsom var den	Rasmus lå i feber, smitsom var den	rasmusløfiber smidt som vand 	Rasmusløfiber, smidt som vand.	1.0
			da	der fløj en svane hen over det rullende hav	Der fløj en svane hen over det rullende hav	der fløjens vene hænder over der rådene havde 	Der fløjens vene hænder over, der rådene havde.	0.7777777777777778
			da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	selvængde hun snimmanden har haft dem kakeløn skarbejlivet 	Selvængde hun, snimmanden har haft dem kakeløn skarbejlivet.	0.7777777777777778
			da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	og john tråd har ensvaret for at være til syvusvæsnes opgave 	Og john tråd har ensvaret for at være til syvusvæsnes opgave.	1.0
			da	 man kan også få for meget af det gode sagde trolden 	"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	man går også for at få mig ad det gode sætretterne 	Man går også for at få mig ad det gode sætretterne.	0.7272727272727273
			da	i det samme hørte de folk udenfor råbe hurra 	I det samme hørte de folk udenfor råbe hurra!	vi sammen hørte fat god en fag råbora 	Vi sammen hørte fat god en fag råbora.	0.8888888888888888
			da	men han trådte i det samme på den igen 	Men han trådte i det samme på den igen.	men en trådige sammenbund igen 	Men en trådige sammenbund igen.	0.7777777777777778
			da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	hvordan ligger køkpeben sleeper legetøj med se på bopplorne 	Hvordan ligger køkpeben, sleeper legetøj med se på bopplorne.	1.125
			da	navnet på den udstedende myndighed	Navnet på den udstedende myndighed	når nedpåttet så stænder vi den med hjem 	Når nedpåttet, så stænder vi den med hjem.	1.4
			da	man stilles underligt i verden	Man stilles underligt i verden	men stille er så unge det ved den 	Men stille er så unge det ved den.	1.6
			da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	skal de expressionfængeste af sundespersonen for pligtigt til at sørge for 	Skal de expressionfængeste af sundespersonen for pligtigt til at sørge for?	0.6363636363636364
			da	tidsfristen gælder separat for hvert høreapparat	Tidsfristen gælder separat for hvert høreapparat	tidsfræsen gælder separat for været hørervaret 	Tidsfræsen gælder separat for været hørervaret.	0.5
			da	kærlighedsbilledbog det var en udødelig digtning	Kærlighedsbilledbog, det var en udødelig digtning	kærlighedespelig på det var en uddødlig dækning 	Kærlighedespelig på, det var en uddødlig dækning.	0.6666666666666666
			da	han følger ikke med tiderne og det kan jeg ikke lide	Han følger ikke med tiderne, og det kan jeg ikke lide	fyre med til den og det kan jeg ikke lige	Fyre med til den og det kan jeg ikke lige	0.5454545454545454
			da	det er for mig til stor bedrøvelse	Det er for mig til stor bedrøvelse	det er for mig til stoppet drøk oset 	Det er for mig til stoppet drøk oset.	0.42857142857142855
			da	en skæppe penge for hver sagde store claus	En skæppe penge for hver, sagde store Claus	det skal vi penge for hvad sig store plavs 	Det skal vi penge for hvad, sig store plavs.	0.75
			da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	og i jules rådene er afholdet udgifterne til at blængre og driftage og sikker tagerieksbeskender ved stationsforhåge 	Og i jules rådene er afholdet udgifterne til at blængre og driftage og sikker tagerieksbeskender ved stationsforhåge.	1.2727272727272727
			da	det er løjerligt fordelt	Det er løjerligt fordelt	det er lovelig for deels 	Det er lovelig for deels.	0.75
			da	du kan tro der var kraft i den første tandpine	Du kan tro, der var kraft i den første tandpine	du kan tog da bare kraftig en første tenpien 	Du kan tog da bare kraftig en første tenpien.	0.7
			da	kammerråden har fuldt op af bøger lad hende læse dem	Kammerråden har fuldt op af bøger, lad hende læse dem	kammeroven har foot op af bygge når hinlæst den 	Kammeroven har foot op af bygge, når hinlæst den.	0.7
			da	men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afslit i min authentisk historie 	Men jeg må begynde et nyt afslit i min authentisk historie.	0.25
			da	den danske folkekirke grundlægges	Den danske folkekirke grundlægges	den danske folket er kronlæs 	Den danske folket er kronlæs.	0.75
			da	men den lille havfrue rystede med hovedet og lo 	men den lille havfrue rystede med hovedet og lo.	men den lille hav får røstet med hoved og lå 	Men den lille hav får røstet med hoved og lå.	0.5555555555555556
			da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	anstørende skal sætte stille køretøj til rødheden med aflægelse af den praktiske prøve 	Anstørende skal sætte stille køretøj til rødheden med aflægelse af den praktiske prøve.	0.38461538461538464
			da	han fik en hel skæppe penge og det topmålt 	Han fik en hel skæppe penge, og det topmålt.	fikker den her skævepæng og det topmult 	Fikker den her skævepæng og det topmult.	0.7777777777777778
			da	det var gråt vådt vejr	Det var gråt, vådt vejr	det var godt godt vej 	Det var godt, godt vej.	0.6
			da	for der stod en levende stork oppe på taget 	For der stod en levende stork oppe på taget.	for der støt en lejonestok op på tale 	For der støt en lejonestok op på tale.	0.5555555555555556
			da	herregud hvor er jeg 	Herregud, hvor er jeg!	her er gud og er 	Her er Gud og er!	1.25
			da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	det sykker jeg ikke skal at anke nævnt afgøres og kan ikke indbrænge for anden administrativ myndighed 	Det sykker jeg ikke skal at anke nævnt afgøres og kan ikke indbrænge for anden administrativ myndighed.	0.9090909090909091
			da	 ja vist sagde bondemanden 	"""""""Ja vist!"""" sagde bondemanden."""	jeg viser så er det bune med en 	Jeg viser, så er det bune med en.	2.0
			da	nu skal jeg fortælle dig noget 	Nu skal jeg fortælle dig noget.	nu skal jeg fortækne der noget 	Nu skal jeg fortækne der noget.	0.3333333333333333
			da	læg æg eller spind så går de over	Læg æg eller spind, så går de over	læg ikke i la spik så godt i over 	Læg ikke i la spik så godt i over.	0.75
			da	han er den fornemste og galanteste herre udi riget	Han er den fornemste og galanteste herre udi riget	han er den fornemst og kan lagtes det her ud i rydet 	Han er den fornemst og kan lagtes det her ud i rydet.	0.8888888888888888
			da	de begyndte at prygle på store claus 	De begyndte at prygle på store Claus.	de begynder at prøve lidt for store klaus 	De begynder at prøve lidt for store klaus.	0.7142857142857143
			da	her kan vi skære en dejlig græstørv til lærken 	Her kan vi skære en dejlig græstørv til lærken!	ja kæbe vi sker og din i krashtel til at læge 	Ja, kæbe vi sker, og din i krashtel til at læge.	1.0
			da	nu er verden digtet ud hvad skal jeg kunne digte ind	Nu er verden digtet ud, hvad skal jeg kunne digte ind	hvor verden digt ud hvad skal jeg kunne dichte ind 	Hvor verden digt ud, hvad skal jeg kunne dichte ind?	0.36363636363636365
			da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	somatisk et stanna er en hybiorse til at kode psykotisk og sjovtommer hos enter 	Somatisk et stanna er en hybiorse til at kode psykotisk og sjovtommer hos enter.	0.9166666666666666
			da	 hvor 	"""""""Hvor?..."""""""	vår 	Vår!	1.0
			da	vi spiser tidligt hvis det er okay 	Vi spiser tidligt. Hvis det er okay?	vi spiser tidligt hvis det er okay 	Vi spiser tidligt, hvis det er okay.	0.0
			da	nej nu er min tid omme 	Nej, nu er min tid omme.	når nu min til domen 	Når, nu min til domen.	0.6666666666666666
			da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	og der gjør en ingenting så jeg fordældig til hvis du vil 	Og der gjør en ingenting, så jeg fordældig til, hvis du vil.	0.5833333333333334
			da	det er nok blanklæder	Det er nok blanklæder	det er nok blankledet 	Det er nok blankledet.	0.25
			da	og den gamle rystede med hovedet og sagde hm	Og den gamle rystede med hovedet og sagde hm	og den gamle røstede med hovedet og sagde hmmm 	Og den gamle røstede med hovedet og sagde, hmmm.	0.2222222222222222
			da	klogest var det at tage bort herfra	Klogest var det at tage bort herfra	klose varete og til brugte fra 	Klose varete og til brugte fra.	1.0
			da	men så gik hun på bal og så begyndte hun at danse	Men så gik hun på bal og så begyndte hun at danse	den såg i hjulpåbæk og soppekøpte hund og tænse 	Den såg i hjulpåbæk og soppekøpte hund og tænse.	0.9166666666666666
			da	 de er inde på slottet sagde studenten 	"""""""De er inde på slottet!"""" sagde studenten."""	tiden hvor slåte sigstudelten 	Tiden, hvor slåte sigstudelten.	1.0
			da	lad mig se ægget	Lad mig se ægget	nammal se jeg er i det 	Nammal se, jeg er i det.	1.5
			da	videregivelse af oplysninger skal indføres i patientjournalen	Videregivelse af oplysninger skal indføres i patientjournalen	hvid og giver sig at oplysninger skal indføre sig patientsjernagen 	Hvid og giver sig at oplysninger skal indføre sig patientsjernagen.	1.1428571428571428
			da	 ja ved du hvad de fejler sagde studenten 	"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	jeg ved du hvad de fejler sages du det den 	Jeg ved du hvad de fejler, sages du det den.	0.625
			da	hun slog straks sin gamle bedstemoder ihjel 	Hun slog straks sin gamle bedstemoder ihjel.	hvis du har stagst så sikker jeg med det bedste mål 	Hvis du har stagst, så sikker jeg med det bedste mål.	1.5714285714285714
			da	han ville ikke tage medikamenterne	Han ville ikke tage medikamenterne	og vi liker tak med de kommende 	Og vi liker tak med de kommende.	1.4
			da	der er ingen blikkontakt og et tilbagestående talesprog 	Der er ingen blikkontakt og et tilbagestående talesprog.	der er ingen blikkontakt og er tilbage til under 10 4 	Der er ingen blikkontakt, og er tilbage til under 10.4.	0.75
			da	hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bøjer sig ud over rækværket og ser ned ad vejen	hun borger så ud af rikbejrigt og ser en lide vejn 	Hun borger så ud af rikbejrigt og ser en lide vejn.	0.6363636363636364
			da	jo så kommer du dig	Jo så kommer du dig	jøk så kvar du da 	Jøk, så kvar du da!	0.6
			da	så var det sagt og lotte lene blev kammerrådinde	Så var det sagt, og lotte-lene blev kammerrådinde	så er det sagt at løtte lene du kommer rådene 	Så er det sagt at løtte lene, du kommer rådene.	0.6666666666666666
			da	en formiddag gik det rent forkert 	En Formiddag gik det rent forkert.	in formede gik det retendt forkert 	In formede, gik det retendt forkert.	0.5
			da	de sagde at jeg var interessant 	de sagde, at jeg var interessant.	dissæt og interesset 	Dissæt og interesset.	1.0
			da	aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter	autelinsker underskrivs er begge parter 	Autelinsker underskrivs er begge parter.	0.6666666666666666
			da	han fejlede og faldt 	Han fejlede og faldt.	en vejlede og faldt 	En vejlede og faldt.	0.5
			da	da kom i haven det unge par nu mand og kone	Da kom i haven det unge par, nu mand og kone	det er kort med hælp til ångere par nu med at kone 	Det er kort med hælp til ångere par nu med at kone.	0.8181818181818182
			da	kort sagt det er meget vigtigt 	Kort sagt, det er meget vigtigt.	koatschakt dem malvigtigt 	Koatschakt, dem malvigtigt.	1.0
			da	der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskrevet i hans bordskuffe	der løbet så meget opskrevet i hens brugskuffe 	Der løbet så meget opskrevet i hens brugskuffe.	0.375
			da	jeg vil ind i kareten	Jeg vil ind i kareten	jeg vil ikke rejde den 	Jeg vil ikke rejde den.	0.6
			da	den fornemste i toget var en gejstlig mand 	Den fornemste i toget var en gejstlig mand.	den fornemste i to udvarend gæstliman 	Den fornemste i to udvarend gæstliman.	0.625
			da	sagde de det kan da ingen nægte os 	sagde de, det kan da ingen nægte os!	se de kan der ingen nægtig også 	Se, de kan der ingen nægtig også.	0.625
			da	tolken leveres af en af rigspolitiet udvalgt leverandør	Tolken leveres af en af Rigspolitiet udvalgt leverandør	togden leveres af en errisspuliti udvald livaren dør 	Togden leveres af en errisspuliti udvald, livaren dør.	0.625
			da	ja det har jeg set	Ja, det har jeg set	ja det har jeg siden 	Ja, det har jeg siden.	0.2
			da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gik jo alle for 200 restaler til monumentet for hans christian ørsted 	Den dag gik jo alle for 200 restaler til monumentet for Hans Christian Ørsted.	0.46153846153846156
			da	skriv bare din tale op så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som dickens	skal du bare din tale op så du lige så gode som dikens 	Skal du bare din tale op så du lige så gode som dikens?	0.38461538461538464
			da	bare du kunne få ham til mand så var du godt forsørget 	Bare du kunne få ham til mand, så var du godt forsørget.	bare du kunne få ham til mand så var du godt for sørg 	Bare du kunne få ham til mand, så var du godt for sørg.	0.16666666666666666
