gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	havia montanhas ao longe 	Havia montanhas ao longe.	havia montanhas ao longe 	Havia montanhas ao longe.	0.0
			pt	minha mãe e meu pai vem me ver	minha mãe e meu pai vem me ver	minha mãe e meu pai vem me ver 	Minha mãe e meu pai vem me ver.	0.0
			pt	me passa o seu número de telefone 	Me passa o seu número de telefone.	me passa o seu número de telefone 	Me passa o seu número de telefone.	0.0
			pt	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	alguém que monta uma bicicleta azul da sujeira em um curso da sujeira 	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	0.0
			pt	um menino está sentado no chão olhando para o oceano	Um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano 	Um menino está sentado no chão olhando para o oceano.	0.0
			pt	clipes gravados 	Clipes gravados.	clipes gravados	Clipes gravados	0.0
			pt	eu sou apenas seu pequeno colecionador de aluguel 	Eu sou apenas seu pequeno colecionador de aluguel.	eu sou apenas seu pequeno colecionador de aluguel 	Eu sou apenas seu pequeno colecionador de aluguel.	0.0
			pt	mas você conhece ela 	Mas você conhece ela?	mas você conhece ela 	Mas você conhece ela?	0.0
			pt	e um copo de leite 	E um copo de leite.	e um copo de leite 	e um copo de leite.	0.0
male		teens	pt	córeia do sul 	Córeia do Sul.	coreia do sul	Coreia do Sul	0.3333333333333333
male		teens	pt	segunda de manhã às cinco horas 	Segunda de manhã às cinco horas.	segunda de manhã às cinco horas 	Segunda de manhã às cinco horas.	0.0
male		teens	pt	a internet está funcionando 	A internet está funcionando?	ainda não sei se eu vou usar o meu botão 	Ainda não sei se eu vou usar o meu botão.	2.5
male		teens	pt	ele ficou sentado olhando o céu por um longo tempo 	Ele ficou sentado olhando o céu por um longo tempo.	ele ficou sentado olhando o oceão por um longo tempo 	Ele ficou sentado olhando o oceão por um longo tempo.	0.1
male		teens	pt	nós a aconselhamos a sair e tomar banho de sol	Nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair de uma boa vez só 	Nós aconselhamos a sair de uma boa vez só.	0.6
male		teens	pt	mapas de navios são diferentes daqueles para aviões 	Mapas de navios são diferentes daqueles para aviões.	mapas e navios são diferentes daqui a disparar aviões 	Mapas e navios são diferentes daqui a disparar aviões.	0.5
male		teens	pt	você foi visto no campo inimigo há três dias 	Você foi visto no campo inimigo há três dias.	você foi visto no camping invigo há três dias 	Você foi visto no Camping Invigo há três dias.	0.2222222222222222
male		teens	pt	por favor traga a mamãe de volta 	Por favor, traga a mamãe de volta.	por favor drag o nome de volta 	Por favor, drag o nome de volta.	0.42857142857142855
male		teens	pt	o passeio parece mais do que o habitual	O passeio parece mais do que o habitual	o passeio parece mais do que o habituo	O passeio parece mais do que o habituo	0.125
male		teens	pt	ele se sentiu desconfortável com a presença do homem 	Ele se sentiu desconfortável com a presença do homem.	ele se sentiu desconfortável com a presença do homem 	Ele se sentiu desconfortável com a presença do homem.	0.0
male		teens	pt	existe uma sra josué 	Existe uma Sra. Josué?	e se a gente não se enlouca 	E se a gente não se enlouca?	1.75
male		teens	pt	você não pode fazer isso	Você não pode fazer isso	você não pode fazer isso 	Você não pode fazer isso.	0.0
			pt	nenhuma interrupção até hoje	Nenhuma interrupção até hoje	nenhuma interrupção até hoje 	Nenhuma interrupção até hoje.	0.0
			pt	 vamos parar este disse outro comandante 	"""""""Vamos parar este?"""", disse outro comandante."""	vamos para o arresto de siúto comum antes 	Vamos para o arresto de siúto comum antes.	1.1666666666666667
			pt	trezentos e quarenta e duas pessoas foram convidadas 	Trezentos e quarenta e duas pessoas foram convidadas.	342 pessoas foram convidadas 	342 pessoas foram convidadas.	0.625
			pt	venha antes do tempo acordado	Venha antes do tempo acordado	venha antes do tempo acordado 	Venha antes do tempo acordado.	0.0
			pt	onde está a cabra velha 	Onde está a cabra velha?	onde está a cabra velha 	Onde está a cabra velha?	0.0
			pt	de lá ele pôde ver a áfrica à distância 	De lá,? ele pôde ver a África à distância.	de lá ele pode ver a áfrica a distância 	De lá, ele pode ver a África a distância.	0.2222222222222222
			pt	dois meninos pequenos jogam em um carrinho de compras em um estacionamento 	Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	dois meninos pequenos jogam em um carrinho de cômpios em um estacionamento 	Dois meninos pequenos jogam em um carrinho de cômpios em um estacionamento.	0.08333333333333333
			pt	nós não temos que desistir do nosso clube 	Nós não temos que desistir do nosso clube.	nós não temos que desistir do nosso clube 	Nós não temos que desistir do nosso clube.	0.0
			pt	todos eles se reuniram em manchester 	Todos eles se reuniram em Manchester.	todos eles se reuniram em manchester 	Todos eles se reuniram em Manchester.	0.0
male		twenties	pt	velho andando na calçada 	Velho andando na calçada.	velho andando na calçada 	Velho andando na calçada.	0.0
male		twenties	pt	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 	Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era incrivelmente quente não uma novo em no céu nenhum sopro de vento 	Era incrivelmente quente, não uma novo em no céu, nenhum sopro de vento.	0.3076923076923077
male		twenties	pt	e um novo contrato vai com isso 	E um novo contrato vai com isso.	e um novo contrato vai com isso 	E um novo contrato vai com isso.	0.0
male		twenties	pt	 bem por que não vamos lá agora o menino perguntou 	"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem por que não vamos lá agora o menino perguntou 	Bem, por que não vamos lá agora? O menino perguntou.	0.0
male		twenties	pt	você conhece o pai dela 	Você conhece o pai dela?	você conhece o pai dela né 	Você conhece o pai dela, né?	0.2
male		twenties	pt	mas eles não estavam lá 	Mas eles não estavam lá.	mas eles não estavam lá 	Mas eles não estavam lá.	0.0
male		twenties	pt	parecia que ele havia feito a longa jornada por nada 	Parecia que ele havia feito a longa jornada por nada.	parece que ele havia feito uma longa jornada por nada 	Parece que ele havia feito uma longa jornada por nada.	0.2
male		twenties	pt	e eu também 	E eu também!	e eu também 	E eu também.	0.0
male		twenties	pt	a probabilidade era mínima	A probabilidade era mínima	a próabilidade era mínima 	A. Próabilidade era mínima.	0.25
male		twenties	pt	foi um outubro muito quente 	Foi um outubro muito quente.	foi em outubro muito quente 	Foi em outubro, muito quente.	0.2
male		twenties	pt	ministério da educação 	Ministério da educação.	ministério da educação 	Ministério da Educação.	0.0
male		twenties	pt	o estômago está com fome novamente	O estômago está com fome novamente	o estômago está conforme novamente 	O estômago está conforme novamente.	0.3333333333333333
male		twenties	pt	mais perto de casa	Mais perto de casa	mais perto de casa 	Mais perto de casa.	0.0
male		twenties	pt	bons alunos avançados	Bons alunos avançados	bons alunos avançados 	Bons alunos avançados!	0.0
male		thirties	pt	a instituição que é completamente inalterada em pessoal é o fóssil	A instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente inútil a da impessoal é o fosso 	A instituição que é completamente inútil a da impessoal é o Fosso.	0.45454545454545453
male		thirties	pt	chame a polícia agora 	Chame a polícia agora!	chame a polícia agora 	Chame a polícia agora.	0.0
male		thirties	pt	duas pessoas pintando uma parede de tijolos 	Duas pessoas pintando uma parede de tijolos.	duas pessoas pintando uma parede de tijolos 	Duas pessoas pintando uma parede de tijolos.	0.0
male		thirties	pt	nos reunimos de novo	Nos reunimos de novo	nos reunimos de novo 	Nos reunimos de novo.	0.0
male		thirties	pt	as ovelhas foram levadas para casa por um cachorro 	As ovelhas foram levadas para casa por um cachorro.	as ovelhas foram levadas para casa por um cachorro 	As ovelhas foram levadas para casa por um cachorro.	0.0
			pt	leve em conta os grilhões da nova cidade de taipei	Leve em conta os grilhões da Nova cidade de Taipei	leve em conta os grilhões da nova cidade de taipei 	Leve em conta os grilhões da nova cidade de Taipei.	0.0
			pt	você conhece a ana 	Você conhece a Ana.	você conhece a ana 	Você conhece a Ana?	0.0
			pt	nos vemos na hora do almoço	Nos vemos na hora do almoço	nos vemos na hora do almoço 	Nos vemos na hora do almoço.	0.0
			pt	bem isso é um tiro muito longo mas por que diabos não 	Bem, isso é um tiro muito longo, mas por que diabos não?	bem esse é um tiro muito longo mas por que diabos não 	Bem, esse é um tiro muito longo, mas por que diabos não?	0.08333333333333333
			pt	daqui a pouco 	Daqui a pouco.	daqui a pouco	daqui a pouco	0.0
			pt	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	0.0
			pt	não vai funcionar depois de dez horas 	Não vai funcionar depois de dez horas.	não vai funcionar depois de 10 horas 	Não vai funcionar depois de 10 horas.	0.14285714285714285
			pt	uma equipe de construção trabalhando em trilhos 	Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entre eles 	uma equipe de construção trabalhando entre eles.	0.2857142857142857
			pt	um grupo de pessoas sentou se à sombra do sol quente 	Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou se a sombra do sol quente 	Um grupo de pessoas sentou-se a sombra do sol quente.	0.09090909090909091
			pt	meu trabalho exige muita viagem 	Meu trabalho exige muita viagem.	meu trabalho exige muita viagem 	Meu trabalho exige muita viagem.	0.0
			pt	é uma pessoa que traz infelicidade	É uma pessoa que traz infelicidade	é uma pessoa que traz felicidade 	É uma pessoa que traz felicidade.	0.16666666666666666
			pt	eu não sei 	Eu não sei.	e o nome de você 	E o nome de você.	1.6666666666666667
			pt	o arrependimento é o coração da cura 	O arrependimento é o coração da cura.	o arrepende o vento do coração da cor 	O arrepende o vento do coração da cor.	0.7142857142857143
			pt	ele tinha visto reis e mendigos andando pelas areias do deserto 	Ele tinha visto reis e mendigos andando pelas areias do deserto.	ele tinha visto o rei e o meu dia o que eu estava dando pelas áreas do deserto 	Ele tinha visto o rei e o meu dia, o que eu estava dando pelas áreas do deserto.	1.0
			pt	mas eu não matei ninguém 	Mas eu não matei ninguém.	mas eu não matei ninguém 	Mas eu não matei ninguém.	0.0
			pt	talvez eles sejam como eu 	Talvez eles sejam como eu.	talvez eles sejam como eu 	Talvez eles sejam como eu.	0.0
			pt	c sharp é uma linguagem de programação 	C Sharp é uma linguagem de programação.	seixar pela liberdade de programação 	Seixar, pela liberdade de programação.	0.7142857142857143
			pt	nós tivemos algumas maçãs deliciosas com caramelo 	Nós tivemos algumas maçãs deliciosas com caramelo.	nós temos algumas massas deliciosas com caramel 	Nós temos algumas massas deliciosas com caramel.	0.42857142857142855
			pt	você vai escapar 	Você vai escapar.	você vai escapar 	Você vai escapar.	0.0
			pt	o estudo da literatura no brasil 	O estudo da literatura no Brasil.	o estudo da literatura no brasil 	O estudo da literatura no Brasil.	0.0
			pt	quem fala a verdade não falta inimigos 	Quem fala a verdade não falta inimigos.	quem fala verdade não falta em news 	Quem fala verdade não falta em news.	0.42857142857142855
			pt	uma raposa caída não pega galinhas 	Uma raposa caída não pega galinhas.	uma coisa caída não pega galinhas 	Uma coisa caída não pega galinhas.	0.16666666666666666
			pt	subscrito na plataforma de compras on line pública	Subscrito na plataforma de compras on-line pública	subscrefe na tua grafão de compras online e pública 	Subscrefe na tua grafão de compras online e pública.	0.625
male		twenties	pt	acredite no impossível 	Acredite no impossível.	acredito impossível 	Acredito impossível.	0.6666666666666666
male		twenties	pt	ligue para o meu professor 	Ligue para o meu professor.	ligue para o meu professor 	Ligue para o meu professor.	0.0
male		twenties	pt	aqui tem dois mil dólares 	Aqui tem dois mil dólares.	aqui tem dois mil dólares 	Aqui tem dois mil dólares.	0.0
male		twenties	pt	filmes com angelina jolie 	Filmes com Angelina Jolie.	teo misco anxedina julin 	Teo Misco, Anxedina Julin.	1.0
			pt	essa mulher é bonita 	Essa mulher é bonita.	essa mulher é bonita 	Essa mulher é bonita.	0.0
			pt	eu vou falar com você hoje a noite 	Eu vou falar com você hoje a noite.	eu vou falar com você hoje à noite 	Eu vou falar com você hoje à noite.	0.125
			pt	notarização	Notarização	dota arização	Dota-arização	2.0
			pt	ficando um monte de coisas erradas	Ficando um monte de coisas erradas	ficando um monte de coisas erradas 	ficando um monte de coisas erradas.	0.0
			pt	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola 	Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola	0.0
			pt	o tráfego era enorme 	O tráfego era enorme.	o tráfico era enorme	O tráfico era enorme	0.25
			pt	você deixou de fora o número cinco 	Você deixou de fora o número cinco.	você deixou de fora o número 5 	Você deixou de fora o número 5.	0.14285714285714285
			pt	a bússola apontava como sempre para o norte	A bússola apontava, como sempre para o norte	a bússola abontava como sempre para o norte 	A bússola abontava como sempre para o norte.	0.125
male		twenties	pt	foi apenas certo 	Foi apenas certo.	fui apoiar o set 	Fui apoiar o set.	1.3333333333333333
male		twenties	pt	uma criança está olhando pelo visor de uma câmera 	Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo visor de uma câmera 	Uma criança está olhando pelo visor de uma câmera.	0.0
male		twenties	pt	um ciclista passa por uma rampa de terra e pega um pouco de ar	Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampa de terra e pega um pouco de ar 	Um ciclista passa por uma rampa de terra e pega um pouco de ar.	0.0
male		twenties	pt	ouvi dizer que ganhei muito na porta ao lado 	Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado 	ouvi dizer que ganhei muito na porta ao lado.	0.0
			pt	o espelho tinha uma parte de metal	O espelho tinha uma parte de metal	o espelho tem uma parte total 	O espelho tem uma parte total.	0.42857142857142855
			pt	o rumo do páis é incerto 	O rumo do páis é incerto.	o fundo do país em certo 	O fundo do país em certo.	0.6666666666666666
			pt	o objetivo da conversa é	O objetivo da conversa é	o objetivo desta conversa é	O objetivo desta conversa é	0.2
			pt	estou interessado apenas no presente 	Estou interessado apenas no presente.	estou interessado apenas no presente 	Estou interessado apenas no presente.	0.0
			pt	embora não seja concluído	Embora não seja concluído	embora não seja concluído 	Embora não seja concluído.	0.0
			pt	parece que ela pode manter kathy na ponta dos pés 	Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter kat na conta dos pés 	Parece que ela pode manter Kat na conta dos pés.	0.2
			pt	casal jovem em trajes formais de mãos dadas	Casal jovem em trajes formais de mãos dadas	casal jovem trajes formais de mãos andas 	Casal jovem trajes formais de mãos andas.	0.25
			pt	como vai ser o tempo o vigésimo terceiro na cidade de valor	Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo o vigiésimo terceiro na cidade de valor 	Como vai ser o tempo? O vigiésimo terceiro na cidade de Valor.	0.08333333333333333
male		fourties	pt	como eu antes	Como eu antes	bom muito antes 	Bom, muito antes.	0.6666666666666666
male		fourties	pt	não deixe que ele coma muitos morangos 	Não deixe que ele coma muitos morangos.	não deixe que ele coma muitos morangos 	Não deixe que ele coma muitos morangos.	0.0
male		fourties	pt	o amor exigia que ficassem com as pessoas que amavam 	O amor exigia que ficassem com as pessoas que amavam.	o amor exigia que ficassem com as pessoas que amavam 	O amor exigia que ficassem com as pessoas que amavam.	0.0
male		fourties	pt	eu preciso de uma faca no meu rosto 	Eu preciso de uma faca no meu rosto.	eu preciso de uma faca no meu rosto 	Eu preciso de uma faca no meu rosto.	0.0
male		fourties	pt	você não quer que eu fique 	Você não quer que eu fique?	você não quer que eu fique 	Você não quer que eu fique?	0.0
			pt	de noite o alarme despertou o de um sono profundo 	De noite, o alarme despertou-o de um sono profundo.	de noite o alarme despertou o de um solo profundo 	De noite, o alarme despertou-o de um solo profundo.	0.1
			pt	 dê ao chater s annual uma classificação de dois em seis 	"""Dê ao Chater's Annual uma classificação de dois em seis."""	de altera xenon uma classificação de 2 em 6 	de Altera Xenon, uma classificação de 2 em 6.	0.6363636363636364
			pt	a fronteira era fortemente vigiada 	A fronteira era fortemente vigiada.	a fronteira era fortemente vigiada 	A fronteira era fortemente vigiada.	0.0
			pt	todo o escritório foi atingido por um silêncio ensurdecedor 	Todo o escritório foi atingido por um silêncio ensurdecedor.	todo escritório foi atingido por um silêncio ensordecedor 	Todo escritório foi atingido por um silêncio ensordecedor.	0.2222222222222222
			pt	a fita vermelha ligava a comida contrabandeada 	A fita vermelha ligava a comida contrabandeada.	a fita vermelha ligava comida contrabandeada 	A fita vermelha ligava comida contrabandeada.	0.14285714285714285
male		thirties	pt	os homens subiram a colina e estavam cansados quando chegaram ao topo 	Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens subiram a colina e estavam cansados quando chegaram ao topo 	Os homens subiram a colina e estavam cansados quando chegaram ao topo.	0.0
male		thirties	pt	não me parece 	Não me parece.	não me parece 	Não me parece.	0.0
male		thirties	pt	vamos com esse dinheiro 	Vamos com esse dinheiro!	vamos com esse dinheiro 	Vamos com esse dinheiro.	0.0
male		thirties	pt	 não há vinho neste país disse o jovem 	"""""""Não há vinho neste país?"""", disse o jovem."""	não haviam neste país e seu jovem 	Não haviam neste país e seu jovem.	0.5
male		thirties	pt	se eu não encontrar eu posso sempre ir para casa 	Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrar eu posso sempre ir para casa 	Se eu não encontrar, eu posso sempre ir para casa.	0.0
male		thirties	pt	o que você acha que está fazendo 	O que você acha que está fazendo?	o que você acha que está fazendo 	O que você acha que está fazendo?	0.0
male		thirties	pt	eu disse menos depois 	Eu disse menos depois.	eu disse menos depois 	eu disse menos depois.	0.0
male		thirties	pt	é uma doutrina fantástica	É uma doutrina fantástica	é uma doutrina fantástica 	É uma doutrina fantástica.	0.0
male		thirties	pt	eu acho que um modelo seqüencial pode resolver esse problema 	Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que o modelo sequencial pode resolver esse problema 	Eu acho que o modelo sequencial pode resolver esse problema.	0.2
male		thirties	pt	pode trazer a vovó para nossa casa	Pode trazer a vovó para nossa casa	pode trazer a vovó para a nossa casa 	Pode trazer a vovó para a nossa casa.	0.14285714285714285
male		thirties	pt	 estes são os espiões disse um dos homens 	"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espinhões e esse é um dos homens 	Estes são os espinhões e esse é um dos homens.	0.5
male		thirties	pt	o médico removeu as luvas 	O médico removeu as luvas.	o médico removeu as luvas 	O médico removeu as luvas.	0.0
male		thirties	pt	tire o martin da cadeia 	Tire o Martin da cadeia!	tire o marketing da cadeia 	Tire o marketing da cadeia.	0.2
male		thirties	pt	a primeira coisa do ano 	A primeira coisa do ano.	a primeira coisa do ano 	A primeira coisa do ano.	0.0
male		thirties	pt	no campo das ciências 	No campo das ciências.	no campo das ciências 	no campo das ciências.	0.0
male		thirties	pt	ele perguntou por ele 	Ele perguntou por ele.	ele perguntou por ele 	Ele perguntou por ele.	0.0
male		thirties	pt	 qual é a maior mentira do mundo o garoto perguntou completamente surpreso 	"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo garoper montou completamente surpresa 	Qual é a maior mentira do mundo? Garoper montou completamente surpresa.	0.3333333333333333
male		thirties	pt	universo da marvel 	Universo da Marvel.	o universo da marvel 	o universo da Marvel.	0.3333333333333333
male		thirties	pt	estou com tanta fome que eu poderia desmaiar 	Estou com tanta fome que eu poderia desmaiar.	estou com tanta forma que eu poderia desmaiar 	Estou com tanta forma que eu poderia desmaiar.	0.125
female		thirties	pt	às vezes simplesmente não há como segurar o rio 	Às vezes? simplesmente não há como segurar o rio.	as vezes simplesmente não há como segurar o rio 	As vezes, simplesmente não há como segurar o rio.	0.1111111111111111
female		thirties	pt	um cachorro brinca com um brinquedo 	um cachorro brinca com um brinquedo.	um cachorro brinca com um brinquedo 	Um cachorro brinca com um brinquedo.	0.0
female		thirties	pt	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	0.0
female		thirties	pt	algo dentro do cilindro estava desenroscando o topo 	Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilindro estava desenroscando o topo 	Algo dentro do cilindro estava desenroscando o topo.	0.0
female		thirties	pt	a noite estava quente e eu estava com sede 	A noite estava quente e eu estava com sede.	a noite estava quente e eu estava com sede 	A noite estava quente e eu estava com sede.	0.0
male		thirties	pt	ela é de belo horizonte 	Ela é de Belo Horizonte.	ela é de beleza 	Ela é de beleza.	0.4
male		thirties	pt	bombeiro e polícia	Bombeiro e Polícia	ou ver o puliz 	Ou ver o puliz.	1.3333333333333333
male		thirties	pt	deixa me sair daqui 	Deixa-me sair daqui!	o eixo me saiu daqui 	O eixo me saiu daqui.	0.75
male		thirties	pt	uma vez por todas	Uma vez por todas	uma vez por todas 	Uma vez por todas.	0.0
male		thirties	pt	por favor procure a pintura do mundo da música 	Por favor, procure a pintura do Mundo da Música.	por favor procure a pintura do mundo da música 	Por favor, procure a pintura do mundo da música.	0.0
male		thirties	pt	o grito acordou todo mundo 	O grito acordou todo mundo.	grita cuidou todo mundo 	Grita, cuidou todo mundo.	0.6
male		thirties	pt	ele beliscou sua bochecha 	Ele beliscou sua bochecha.	ele pediu escorça ao buchês 	Ele pediu escorça ao buchês.	1.0
male		thirties	pt	a constituição de seu apartamento não era ideal 	A constituição de seu apartamento não era ideal.	a constituição de seu apartamento não era ideal 	A constituição de seu apartamento não era ideal.	0.0
male		thirties	pt	mesmo quando tudo que você quer fazer é viajar 	Mesmo quando tudo que você quer fazer é viajar?	mesmo quando tudo o que você quer fazer é viajar 	Mesmo quando tudo o que você quer fazer é viajar.	0.1111111111111111
male		twenties	pt	um jovem está carregando algo em um grande saco de lixo de plástico preto 	Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jovem está carregando algo em grandes sapos de leite de plástico preto 	Um jovem está carregando algo em grandes sapos de leite. De plástico preto.	0.2857142857142857
male		twenties	pt	invadir o yuan legislativo	Invadir o Yuan Legislativo	infantil e url is not you 	Infantil e url is not you.	1.5
male		twenties	pt	mas use os para comprar seu rebanho 	Mas use-os para comprar seu rebanho.	mas por uso para comprar sou rebaninho 	mas por uso para comprar, sou rebaninho.	0.5714285714285714
male		twenties	pt	já conhecemos mas seria bom vê lo novamente 	Já conhecemos?, mas seria bom vê-lo novamente.	já conhece é o uso vai ser bom pelo novamente 	Já conhece, é o Uso. Vai ser bom, pelo Novamente.	1.0
male		twenties	pt	qual é o benefício do método em termos de precisão de identificação 	Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termos de precisão de identificação 	Qual é o benefício do método em termos de precisão de identificação?	0.0
male		twenties	pt	igreja e estado são separados por um motivo 	Igreja e Estado são separados por um motivo.	igreja e estado são separados por um motivo 	Igreja e Estado são separados por um motivo.	0.0
male		twenties	pt	onde eu estou agora 	Onde eu estou agora?	onde eu estou agora 	Onde eu estou agora?	0.0
male		twenties	pt	dois meninos puxando uma carroça 	Dois meninos puxando uma carroça.	dois meninos puxando uma carroça 	Dois meninos puxando uma carroça.	0.0
male		twenties	pt	o ouro não sangra 	O ouro não sangra.	o ouro não sangra 	O ouro não sangra.	0.0
male		twenties	pt	e para fazer isso você precisa de dinheiro 	E para fazer isso? você precisa de dinheiro.	e para fazê lo você precisa de dinheiro 	E para fazê-lo, você precisa de dinheiro.	0.25
male		twenties	pt	então veio uma guerra 	Então veio uma guerra.	então veio uma guerra 	Então veio uma guerra.	0.0
male		twenties	pt	você gostaria de um selo 	Você gostaria de um selo?	você gostaria de um cedo 	Você gostaria de um cedo?	0.2
male		twenties	pt	e quanto ao problema alimentar 	E quanto ao problema alimentar?	e quanto ao problema alimentar 	E quanto ao problema alimentar?	0.0
male		twenties	pt	muito provavelmente você já viu a mesma coisa 	Muito provavelmente você já viu a mesma coisa.	muito provavelmente você já viu a mesma coisa 	Muito provavelmente você já viu a mesma coisa.	0.0
male		thirties	pt	pegue a lata do abrigo e borrife alguns graffiti 	Pegue a lata do abrigo e borrife alguns graffiti.	pegue a lata do abrigo e borrife alguns grafite 	Pegue a lata do abrigo e borrife alguns grafite.	0.1111111111111111
male		thirties	pt	cubra a vida com uma colher cheia 	Cubra a vida com uma colher cheia.	cubra a vida com uma colher cheia 	Cubra a vida com uma colher cheia.	0.0
male		thirties	pt	o menino assistiu a troca com fascinação 	O menino assistiu a troca com fascinação.	o menino assistiu a troca com fascinação 	O menino assistiu a troca com fascinação.	0.0
male		thirties	pt	ela disse durável não é novidade quando se trata de cadeiras 	Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras 	Ela disse durável não é novidade quando se trata de cadeiras.	0.0
