gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	et	see näitab et jahindus lähtub eelkõige eetilistest põhimõtetest 	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	seen ei ta et jahintus lähtöbeivien etiliste spõimatatest 	Seen ei ta, et jahintus lähtöbeivien etiliste spõimatatest.	1.0
male		twenties	et	ja mingi ideoloogilise jamaga polnud aega tegelda 	Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja minki ideolo kildis ja maakupon ud vaikategelete	ja minki ideolo, kildis ja maakupon,ud vaikategelete	1.0
male		twenties	et	eesti meedia väitel ei vaja nad selleks konkurentsiameti luba 	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eistimeid ja väitel ei vaianna sellaks konkurentse ja mätiluba 	Eistimeid ja väitel, ei vaianna sellaks konkurentse ja mätiluba.	0.7777777777777778
male		twenties	et	kasutaja helistab meie töötaja vastab 	Kasutaja helistab, meie töötaja vastab.	kasulta ja helista ja jätöötä ja vasta 	Kasulta ja helista, ja jätöötä ja vasta.	1.4
male		twenties	et	aga aeg ajalt ikka midagi juhtub 	Aga aeg-ajalt ikka midagi juhtub.	aka aiega jaaltik kõmidagi juhdu 	Aka aiega jaaltik, kõmidagi juhdu.	1.0
			et	mõnele oli see tohutu šokk 	Mõnele oli see tohutu šokk.	mõn älisetorutus 	Mõn älisetorutus.	1.0
			et	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži 	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nüüd tuleksime mei appi võimal teks tele rahaest lisäravi vas saasi 	Nüüd tuleksime mei appi, võimal teks tele rahaest lisäravi, vas saasi.	0.8
			et	tegelikult oled sa üks tuhandetest kes seda sama kogevad 	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tekelikuturaid sõikstuhandetest kes seda samal kokeavat 	Tekelikuturaid sõikstuhandetest kes seda samal kokeavat.	0.7777777777777778
			et	see võib pühapäeval viia valitsuse töö seisakuni 	See võib pühapäeval viia valitsuse töö seisakuni.	se mõi põhapa valvi ja vali tüse döjzei zakuni 	Se, mõi põhapa valvi ja vali tüse döjzei zakuni.	1.2857142857142858
male		twenties	et	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	seiperas panevat teadluse sotaamele et naiset kesuviva draasestuda ja aksi termislikale harjumustelä senisest rohkem tähelle panu pööörama 	Seiperas panevat teadluse, sotaamele, et naiset kesuviva draasestuda ja aksi termislikale harjumustelä, senisest rohkem tähelle panu pööörama.	0.875
male		twenties	et	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedale poleks möödakäija koeraga pidanud minema 	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	me ja arvatis polnut karudab miselmötet sest a polnut agresiivne võit lomga itse stõena oliselt vaitoma poegi keda lähe tele poleks möötakaj ja kue rakapitaanud minemma 	Me ja arvatis polnut karudab miselmötet, sest a polnut agresiivne, võit lomga itse stõena oliselt vaitoma poegi, keda lähe tele poleks möötakaj ja kue rakapitaanud minemma.	0.9583333333333334
male		twenties	et	riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata 	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	rikikohtu põise atus leekuse järvelvallve kollieikium leiti siiski et asia lahendamise lei ole sellel asiaolud ähentust ning getti skaldaluk aegus arahultamatta 	Rikikohtu põise atus leekuse järvelvallve kollieikium leiti siiski et asia lahendamise lei ole sellel asiaolud ähentust, ning getti skaldaluk aegus arahultamatta.	0.8421052631578947
female		thirties	et	keldris kus polnud aknaid ega kütet elektrijuhtmed olid põlenud ja põrandal oli vesi 	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldudriskus polmdokne tekaabi tät rektriudme torit pulanul ja prandur oli vesi 	Keldudriskus polmdokne, tekaabi tät rektriudme torit pulanul ja prandur oli vesi.	0.7692307692307693
female		thirties	et	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai 	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selinususe teenpaistis vaka hästi toime vatt geikei närbidtsund äga tuudud ta noud ning kodati ka naglikul kult kult kult kult niit ei nämöötas aai 	Selinususe teenpaistis vaka hästi toime vatt, geikei närbidtsund äga tuudud ta noud, ning kodati ka naglikul kult kult kult kult niit ei nämöötas aai.	1.2777777777777777
female		thirties	et	kuni juunini on ta viru pataljonis ja naaseb siis tapale 	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kuni juni ni on ta viru patajonis ja no sepsiistab pala 	Kuni juni ni on ta viru patajonis, ja no sepsiistab pala.	0.6
female		thirties	et	kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui haakkaud üläämustelä oaite edestraikima oin ei lemingid ettepane kõite sittama sis olevail miskas ellex etnend arvamusei prugis noama kõühidida 	Kui haakkaud üläämustelä oaite edestraikima, oin ei lemingid ettepane kõite sittama. Sis olevail miskas ellex etnend arvamusei prugis noama kõühidida.	0.9583333333333334
female		thirties	et	mutike kihistas oma hammasteta kunksmoori naeru 	Mutike kihistas oma hammasteta Kunksmoori naeru.	mutikki hiiste sa ma haamast et takuks morinaa eru 	Mutikki hiiste sa ma haamast, et takuks morinaa eru.	1.5
female		thirties	et	sinu immuunsüsteem nõrgeneb stressi mõjul 	Sinu immuunsüsteem nõrgeneb stressi mõjul.	sinoju mums eust eendurga übsstresimeiol 	Sinoju mums, eust eendurga übsstresimeiol.	1.0
female		thirties	et	kui sinu unistuseks on külastada taj mahali või machu picchut pead kärme olema 	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kusin uni tuzaks amkulastadadadadad ma hali võimad cupi cud pjad karme alama 	Kusin uni, tuzaks, amkulastadadadadad, ma hali, võimad, cupi, cud, pjad karme alama.	1.0
female		thirties	et	ta soovib nagu öeldud et inimene saaks tõelise vabaduse 	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	tasuvui no goeldud et limi me saks taelise vaapaduse 	Tasuvui, no goeldud et limi me saks taelise vaapaduse.	1.0
female		thirties	et	asteroidide kaevandamiseks loodud florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid et esindada asteroidide klasside pinnaseid 	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	aas taroise kaio on nemseks lõutud florita kompani jo nii vanistabesma kord saati ja asusikustaise pulubreit et te sintu aas taroiti te klas sida binnaasait 	Aas taroise kaio on nemseks lõutud florita kompani, jo nii vanistabesma kord saati ja asusikustaise pulubreit, et te sintu aas taroiti te klas sida binnaasait.	1.6
female		thirties	et	ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses 	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	en tüli sadele on elmid tüks tehkoget vila soffi sadella et dat vaid puhilend stink teme seid näin vabaatuse endividi võin olid kusas 	En tüli sadele on elmid tüks tehkoget vila soffi sadella et dat. Vaid puhilend stink, teme seid näin vabaatuse endividi võin olid kusas.	1.2222222222222223
			et	soomes esitas kohtule pankrotiavalduse kunagise vormeliässa mika salo osalusega lennundusettevõte go 	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	sõmese sittas kohtune pankroit ja vallu sekuna ki se bormeljassa mikasalo osallu sekal enundus ettevõtte kaud 	Sõmese sittas kohtune pankroit ja vallu sekuna, ki se bormeljassa, mikasalo osallu sekal enundus ettevõtte kaud.	1.4545454545454546
			et	paigaldajad on omalt poolt lohakust lisanud 	Paigaldajad on omalt poolt lohakust lisanud.	pajgan daajad on omaalt borthloha kust lisanud 	Pajgan daajad on omaalt borthloha kust lisanud.	0.8333333333333334
			et	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras huvisaatavastuseit vui oli nendäjaks olulisem teki te te pii ar olukord misilmse ligelt näis olevat te elne valte te planeritud 	Kas neil oli siiras huvisaatavastuseit vui oli nendäjaks olulisem teki te te pii ar olukord, misilmse ligelt näis olevat te elne valte te planeritud.	0.7727272727272727
			et	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.	kui liisaks oftu tule onga onnoid võimaluse 	Kui liisaks oftu, tule onga onnoid võimaluse.	1.0
			et	lisaks on pullioksjon ja loomulikult tehnika seda on tohutult 	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on bulyeoksion ja laumulikult ei niikas seda on tohutul 	Lisaks on bulyeoksion ja laumulikult ei niikas, seda on tohutul.	0.5555555555555556
			et	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi 	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	omeen tipoleherum et läheb hopis vastu videi alu settu jurit tulemni ajasettud prokraahted kuikarii ki palkalulävaik eraakundlesi 	Omeen tipoleherum et läheb hopis vastu videi alu settu, jurit tulemni ajasettud prokraahted, kuikarii ki palkalulävaik eraakundlesi.	0.8947368421052632
female		twenties	et	suhte alguses või nooremana sa isegi ei usu et halb seks võiks olla midagi mida sina kogeda võiksid 	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	sug talgus esu viinur ämena saisege jusu et halbseks viks olla mida ki mitas inavogad väiksid 	Sug talgus esu viinur ämena saisege jusu et halbseks viks olla mida ki mitas inavogad väiksid.	0.8888888888888888
female		twenties	et	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	võitsimu uaastavastu hieumaa lihele ne vettik tekemist esimise trasetuseaiksit fotoat 	Võitsimu uaastavastu hieumaa lihele, ne vettik tekemist esimise trasetuseaiksit fotoat.	1.0
female		twenties	et	sama toimus eestis ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu 	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	samatoimuseistis ehki parea leilset vahetettisin ja varäämpeamiselt veneelastest kuausinud enamlik jutkuan pääegu ainud teislastavastu 	Samatoimuseistis, ehki parea leilset vahetettisin ja varäämpeamiselt veneelastest kuausinud enamlik jutkuan pääegu ainud teislastavastu.	0.9411764705882353
			et	pane oma peni siis ometi rihma otsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	paneja mõp enisi sometti rihmauts midtä eralase lachtiset möötat enavaiti osta 	Paneja mõp enisi sometti rihmauts, midtä eralase lachtiset möötat enavaiti osta.	1.0
			et	just väljatoodud põhjustel on need nii populaarsed meie aedades 	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	jus tveellet ootud puhustel on neet niipopularset me ei aieitadis 	Jus tveellet ootud puhustel on neet niipopularset me ei aieitadis.	1.0
			et	samm puudutas paari füüsilist ja poolt tosinat eraisikut 	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	sambudud ta spadi füisilist ja polto sinat eraisi kud 	Sambudud ta spadi füisilist ja polto sinat eraisi kud.	1.0
			et	kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud 	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kutula vasta prilistulavet kokku vettet selllastal kochli tarbimse kohta inestavet läksas et kindest et mikstneel on absoluuciaal kochli tarbimne elani kokohtenia ja sultaastegul vastonud 	Kutula vasta prilistulavet kokku vettet selllastal kochli tarbimse kohta inestavet läksas et kindest et mikstneel on absoluuciaal kochli tarbimne elani kokohtenia ja sultaastegul vastonud.	0.9259259259259259
			et	reisisime mööda euroopat suhe oli kestnud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	räisisime möüd ayropad suhaj oli kesnut vastaast ringis ja masainaro etta ei kaimolepinda 	Räisisime möüd ayropad suhaj oli kesnut vastaast ringis ja masainaro etta ei kaimolepinda.	0.7894736842105263
			et	kodulinde tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga 	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kod olindõi pida väille sainut juhul kui lindõi pida misalane übriitsetud ajaa ka jau kaitud võrku ka 	Kod olindõi pida väille sainut juhul, kui lindõi pida misalane übriitsetud ajaa ka jau kaitud võrku ka.	1.0
			et	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud 	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	uspekis tani valitsus financial time sigordovatele komenteiri mis palveitele ei vastanud 	Uspekis tani valitsus Financial Time Sigordovatele komenteiri mis palveitele ei vastanud.	0.875
			et	arst loodab nimelt et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu 	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	ars kluotab nimelt ette maatek ja vusatettu jäältekse nimenikit üdrukkellu 	Ars kluotab nimelt ette maatek ja vusatettu jäältekse nimenikit üdrukkellu.	0.9166666666666666
			et	sellist hirmkallist wc potti on kindlasti vaja 	Sellist hirmkallist wc-potti on kindlasti vaja!	seelist hierumgalist väedsabõite on ginslastivaja 	Seelist hierumgalist väedsabõite on ginslastivaja.	0.8571428571428571
			et	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht teist on samuti jörgeni hoole all 	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	tõh fusvaileisteg lima näbirek ja stjärren kuset ja välühtest on samui kiirkeinni hooland 	Tõh fusvaileisteg lima, näbirek ja stjärren kuset ja välühtest on samui kiirkeinni hooland.	1.0
			et	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näitaja taga 	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	valtast et istikas vivalu vait ras kõren teerõtõvi dolul millaasteri nävat elpaltast et istikannu et teelendeksit et enig west mise on ne hävi edesen et edega 	Valtast et istikas vivalu vait, ras kõren teerõtõvi dolul, millaasteri nävat elpaltast et istikannu et teelendeksit, et enig west, mise on ne hävi edesen et edega.	1.0
			et	eriliseks teeb projekti võrreldes teistega laste pidev kaasamine õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena 	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	eri sikti projekti vereltest ei steigavaste video kaas on minu öpe ja ei kõi võhteilua edüksik aile kõdulavate nii keiksaavat te ei valestunda enas projekti digaustes kaas altud teena 	Eri sikti projekti vereltest ei steigavaste video kaas on minu öpe, ja ei kõi võhteilua edüksik aile kõdulavate, nii keiksaavat. Te ei valestunda enas projekti, digaustes kaas altud teena.	1.2272727272727273
			et	väide et partei jääb pole tõsine 	Väide, et partei jääb, pole tõsine.	vaide part te ei ab on edud jina 	Vaide, part te ei ab, on edud jina.	1.3333333333333333
			et	lisapagasi saavad reisijad väravas tasuta ära anda 	Lisapagasi saavad reisijad väravas tasuta ära anda.	visam pokasi saavud revise värava stasulta aranda 	Visam pokasi saavud revise, värava stasulta aranda.	1.0
			et	selline inimeste meeleolu mõjutab nii mõndagi otsust tegema 	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	seelini imaste megel olo mõud te neimandad od suste võud 	Seelini imaste megel olo, mõud te neimandad od suste võud.	1.25
			et	vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud porzingis et saab siiski probleemideta kõndida 	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	pahatalt fast mängu se näast töötalt tebol tüetis jõumitasi töltvoorzindis et saab siis kibroplee eded tegaindida 	Pahatalt fast mängu, se näast töötalt tebol tüetis, jõumitasi töltvoorzindis, et saab siis kibroplee eded tegaindida.	0.9285714285714286
			et	kosmoses on üheks väärtuslikumaks ressursiks vesi 	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmoise on üheks värtuslik komaksresursiks väzi 	Kosmoise on üheks värtuslik komaksresursiks väzi.	0.6666666666666666
			et	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks 	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tövistõ vaitel palu on tehid tea isa et asi hukke se delt tebbanankot väilja saadaks 	Tövistõ, vaitel palu on tehid tea isa, et asi hukke se delt tebbanankot väilja saadaks.	1.1818181818181819
			et	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid 	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	no redme hedvõivätitentit teetie mehisu soi 50 luattudegerege mineärmuslik rüfmadewörkansi cioni delikmõks vusna saavad mukaat aile eladavet undagi kite rama etundet 	No redme hedvõivätitentit teetie mehisu soi 50-luattudegerege mineärmuslik rüfmadewörkansi cioni delikmõks vusna saavad mukaat aile eladavet undagi kite rama etundet.	0.96
