	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	ktemaj po sem jasno da bo več državno sosecstvu v demokratični transiciji dovo svočeni zupršanjem dobroga vladania 	Ktemaj po sem jasno, da bo več državno sosecstvu v demokratični transiciji dovo svočeni zupršanjem dobroga vladania.	20140403
11	male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	tak ješem jebogovic kod svoj že je je in vala tibor za to pršanje skupaj da lujava na področi opametnih vasih in stenkobom o pridobil dodatne informacije dodatne podatke bomo resničala kopo se	Tak ješem, jebogovic. Kod svoj, že je je in vala tibor za to pršanje skupaj, da lujava na področi opametnih vasih in stenkobom o pridobil, dodatne informacije, dodatne podatke, bomo resničala, kopo se	20171113
12	female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	zdegar razlogaj tudi na pačnost sklepati da lahko 	Zdegar razlogaj tudi na pačnost sklepati da lahko.	20140224
13	male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporo zum i byte kres vidanujno potrevan da se je v bozinj kers ko vidni zagotovni umir in prakinilo prilivanje kervivne da žavi 	Sporo zum, i byte kres vidanujno potrevan, da se je v bozinj kers, ko vidni zagotovni umir in prakinilo prilivanje kervivne da žavi.	20151216
14	male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	nenosiljcih politicičnih oblasti in dažilano pa je da so glocio alitorij žilihoz pre mjembe instimvolu činkovito in preptivne šo dažavo 	Nenosiljcih politicičnih oblasti in dažilano pa je da so glocio alitorij žilihoz, pre mjembe instimvolu činkovito in preptivne šo dažavo.	20151216
15	male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	sveda viničem ne umijuje da tu disami posježemo po ukrebih da se videm arobiti soro zmjernih za našimi privizami kred sku pa i tudi z svetej europej svoljmi 	Sveda viničem, ne umijuje, da tu disami posježemo po ukrebih, da se videm arobiti soro zmjernih za našimi privizami, kred sku pa i tudi z svetej Europej svoljmi.	20150211
16	male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	jel 	Jel.	20140224
17	male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	da i raška vlada kupuje u rožje in strelivoviranu in tako kursi embargos druženih narodov to sa napačnav sporočil	Da i raška vlada kupuje u rožje in strelivoviranu in tako kursi Embargos druženih narodov, to sa napačnav sporočil	20140226
18	female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	grje namreč za ugljeti nas sa grje za ugljet evropskega parlamenta 	Grje namreč za ugljeti nas sa, grje za ugljet evropskega parlamenta.	20140113
19	male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	žegljita 2015 je by neško komisija pripravi lopsiježen podrobani zelo dober predlog kako sila huri farmera obstuje čo je ustave bosen je hersekovine na načindbo tada lju očava pravam po menu besede 	Žegljita 2015 je, by neško komisija pripravi lopsiježen, podrobani zelo dober predlog, kako sila huri farmera obstuje, čo je ustave bosen je hersekovine na načindbo tada lju očava pravam po menu besede.	20151216
20	female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	zesem svoj zeločnjih na zora veljazov se zusem spoštovanjem do novega organa in do izjemno predanih 13 sodelocov pri stojnih za na zorva agencija kini istitucija kuni je je predlaga na rešitov pomankljiva kolegi z novimi zivom se nebomog očas popasti breznanja i skušen in veliko ta snejšega sodolovanja znači	zesem svoj zeločnjih na zora veljazov se. Zusem spoštovanjem do novega organa in do izjemno predanih 13 sodelocov, pri stojnih za na zorva, agencija, kini istitucija, kuni je je predlaga na rešitov pomankljiva. Kolegi z novimi zivom se nebomog očas popasti breznanja i skušen in veliko ta snejšega sodolovanja znači	20140224
21	male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razviju očega se se ktorja evropska ljetajstva tudi kar zadiva inovaci 	razviju očega se se, ktorja evropska ljetajstva, tudi kar zadiva inovaci.	20180611
22	male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	s a meseo z noter izvjeze sada je priložnost da prepreči me nadalne zdoravi no trenje atrga i našim taržavljanom ponudimo nau dokazde dovanje rovskje zvije 	S-a-meseo z noter izvjeze. Sada je priložnost da prepreči me nadalne zdoravi no trenje atrga i našim taržavljanom ponudimo nau dokazde dovanje rovskje zvije.	20170517
23	male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	znipa bodo dokočno padle na začetku so verjeli le retki če prav je zgledalo na začetko ne mogoče se klub močnimo odporom obilnih operateriju nismo strani 	Znipa bodo dokočno padle. Na začetku so verjeli le retki, če prav je zgledalo, na začetko ne mogoče, se klub močnimo odporom obilnih operateriju nismo strani.	20170517
24	male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	nisem prijatu datumov pa nevno parečem kredibilnost pomjeni da mora biti evropska zveza pripraveljena kogo pripraveljena kateravni 	Nisem prijatu datumov pa nevno parečem, kredibilnost pomjeni, da mora biti Evropska Zveza pripraveljena, kogo pripraveljena kateravni.	20180206
25	male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	fala za besedo kada sam sam budporu predlog prostan za to kog argumenti bo trošniko morajo prvagati na argumenti korporaci kime povičini ini cilce vdavstvarenje dobička neglide na tudi moribitne žrtve 	Fala za besedo, kada sam sam budporu, predlog, prostan za to, kog argumenti, bo trošniko morajo, prvagati na argumenti korporaci, kime povičini, ini cilce, vdavstvarenje dobička neglide na tudi moribitne žrtve.	20150211
26	female	None	v naši energetski mešanici je vse več premoga 	v naši energetski mešanici je vse več premoga.	u naši energickim ješaniciju sevač promoga 	U naši energickim ješaniciju sevač promoga.	20140204
27	male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	ovo pa je meco bojno spostavani kulturnih identitet prepričan sem da lahko večnet kulturnega dialoga vistveno prispeva	Ovo pa je meco bojno spostavani kulturnih identitet. Prepričan sem, da lahko večnet kulturnega dialoga vistveno prispeva	20170704
28	male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	vom je zelo dynamicna in tudi demonstracije ne mi rije pred dvimi tremi leti so pokazali da se videm mora mora da vje ostopiti na novo toko me nevano demokratično potinja to je odločiti kam žli usmjeriti svoje prihodnost prihodnost je da generativnih 	Vom je zelo dynamicna, in tudi demonstracije ne mi rije pred dvimi tremi leti so pokazali, da se videm mora, mora da vje ostopiti na novo, toko me nevano demokratično potinja, to je odločiti kam žli usmjeriti svoje prihodnost, prihodnost, je da generativnih.	20170703
29	male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	1 minu 30 de sekund 	1 minu 30 de sekund.	20171025
30	male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	prichodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manšina ki še vedno ze loteško živijo ne prekinjena o skrba z elektriko je za ljudi še vedno bolželja kot pari alnost seveda je lahko čestita	prichodnost, na gospodarski razvoj, vlada mora služiti ljudem, vsem ljudem, tudi manšina, ki še vedno ze loteško živijo. Ne prekinjena o skrba z elektriko je za ljudi še vedno bolželja kot pari alnost. Seveda je lahko čestita	20140226
31	male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	s padcem vlade so zastale nujne reforme predvsem privatizacija.	spacem lade su sastale nune reforme prcem privatizacija 	Spacem lade su sastale nune reforme, prcem privatizacija.	20150325
32	female	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celot na sredstva ki izberemo vukviru schime etes na minsko porabiti za razvoj trajnosnih technologiji 	Menim pa tudi da bi morali celot na sredstva, ki izberemo vukviru schime etes na minsko porabiti za razvoj trajnosnih technologiji.	20140113
33	female	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razvog pa je da to technologije o razvijamo za radi tega karbi radi zmanšali globalno se grevanje in v vrovskji uniji lajku privamo samor na svojo lastno energetskom mešanica 	Drugi razvog pa je da to technologije o razvijamo za radi tega karbi radi zmanšali globalno se grevanje in v vrovskji uniji lajku privamo samor na svojo lastno energetskom mešanica.	20140113
34	female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	pravje da se bo je uropska direktiva do takvila osah ki sodeluje v zvorvaniškem poslu od zvorvanickij majo direktno prodajo do pusredni kao bank in mediatoriju 	Pravje, da se bo je uropska direktiva do takvila osah, ki sodeluje v zvorvaniškem poslu. Od zvorvanickij majo direktno prodajo do pusredni kao bank in mediatoriju.	20151124
35	female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti denimo zaštevilne podjetnike nisorelevantni za radi previsokih obresti kaže enkete eurovska komisije od ostopu do financa 	Bančni krediti, denimo zaštevilne podjetnike nisorelevantni za radi previsokih obresti, kaže enkete Eurovska komisije od ostopu do financa.	20151028
36	male	None	vendar ne smemo izgubiti sape 	vendar ne smemo izgubiti sape.	čovani u ideje notreni ga trga 	Čovani u ideje notreni ga trga.	20170517
37	female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	svi komisija sama je dajala da je 40 ni cel ambicijozen 	Svi komisija sama je dajala, da je 40% ni cel ambicijozen.	20140204
38	male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	sporočilo novih oblasti ukrainski mu razčutili 	Sporočilo novih oblasti ukrainski mu razčutili,	20140226
39	male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	razumljivo intorih turi potrošekom priazno 	razumljivo intorih turi potrošekom priazno.	20150211
40	male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	neda ono tega je preiskovalna komisija slovenska parlamenta da skriva primer obsježnika pranja	Neda ono tega je preiskovalna Komisija Slovenska parlamenta, da skriva primer obsježnika pranja	20171114
41	female	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bujimo da bo referendumski val zajelša kakšno odčlanica 	Sedaj se bujimo da bo referendumski val zajelša kakšno odčlanica.	20160705
42	female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	ovo učečnije čestitke pročevalcu veseljime da smo dosigljeni kaj skupnega kogovorimo o prihupnih 	Ovo, učečnije, čestitke pročevalcu, veseljime da smo dosigljeni kaj skupnega kogovorimo o prihupnih.	20140224
43	male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	trebogaju duhu kot i bi vzasnovan speljati do konca in ne majati verevan igovovarodostojnost 	Trebogaju duhu kot i bi vzasnovan speljati do konca in ne majati verevan igovovarodostojnost.	20180116
44	male	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejavnosti u sektorju splasne galetalstva ne predstavljivo je da bi moralo podjetje znikaj deset za poslenimi ki na primjer projizvaja intestira ultrala hkaletala uporabljati istepostot postopka inimeti possebe za poslenel sebe samo zaporočanje imporočati o istih vrsta hincidentov kot den	došila dejavnosti u sektorju splasne galetalstva. Ne predstavljivo je, da bi moralo podjetje znikaj deset za poslenimi, ki na primjer projizvaja intestira ultrala hkaletala, uporabljati istepostot, postopka inimeti possebe za poslenel sebe, samo zaporočanje, imporočati o istih vrsta hincidentov, kot den	20140225
45	male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	vljčina večine se najbol odražno 	Vljčina večine se najbol odražno.	20140226
46	male	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	trops je kosistemiji zlasti deželni gozdovi su nicu jo povrečine in pozejemelske vode izginjajo pejavljajo se gozdi požari in tez primjemne sevedani uprivejo s labo sam ona ekosistem je tragiczno v kuprivej tudi na lokalno pribivalso katerih priživeti tu smo povezano seveda stemi	Trops je kosistemiji zlasti, deželni, gozdovi su nicu jo povrečine in pozejemelske vode izginjajo, pejavljajo se gozdi požari in tez primjemne sevedani uprivejo s labo sam ona ekosistem je tragiczno v kuprivej tudi na lokalno pribivalso, katerih priživeti, tu smo povezano seveda stemi	20170404
47	female	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden met tremi rumskimi utroki griva postelja usaj enkrat na mesec lacen 30 od stodkov rumski gospodinjstvima dostopad o tekoče vode 	Eden met tremi rumskimi utroki griva postelja usaj enkrat na mesec lacen. 30 od stodkov rumski gospodinjstvima dostopad o tekoče vode.	20170406
48	male	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	mordavod opa i gre pozitivno privalen na rozvojdemokratične kulture naša trajna naloga pa je da azerbečan rednost v prembna mog vidje spostovane čovre koju prvični so boščin nelje se daj ko su tam i gre 	Mordavod opa i gre pozitivno privalen na rozvojdemokratične kulture, naša trajna naloga pa je da Azerbečan rednost v prembna mog vidje spostovane čovre koju prvični so boščin. Nelje se daj ko su tam i gre.	20150610
49	male	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enakost ališče ka snje zagovarje tudi tjebetanski vreski vuditel dalaj lama 	Zanimivo da je enakost ališče, ka snje zagovarje tudi tjebetanski vreski vuditel dalaj lama.	20150610
50	male	None	kam pelje kam peljejo vse te grožnje 	kam pelje? kam peljejo vse te grožnje?	kampelje kampelje i vse tego 	Kampelje, kampelje i vse tego.	20171114
51	female	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	zalo sloboje da dosleni smorelizierali niti enega od načetovanih 12 pilotnih projektov 	Zalo sloboje da dosleni smorelizierali niti enega od načetovanih 12 pilotnih projektov.	20140113
52	female	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	turče je denimo padla na teistu pravne država in spostovania človikovih pravice več 	Turče je denimo padla na teistu pravne država in spostovania človikovih pravice več.	20180313
53	male	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	kod saki igre majet uješenu zemno do danov rednost to je povezati europese z univerzalno govriću miru ki oprestavla sport 	Kod saki igre majet uješenu zemno do danov rednost, to je povezati Europese z univerzalno-govriću miru, ki oprestavla sport.	20150610
