reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""¡Ndekyra che ra'a!"""	nde kyra che ra'a				gn	"""¡Ndekyra che ra'a!"""	nde kyra che ra'a	1.0
Ivai la situ	ivaíla situ				gn	Ivai la situ	ivaíla situ	0.6666666666666666
"""Pajagua mascada ha pastel mandi'o"""	pojagua maskáda ha pastel mandio				gn	"""Pajagua mascada ha pastel mandi'o"""	pojagua maskáda ha pastel mandio	0.6
Pyhare oújepi ojahu hoʼu hoʼúva ha oñeno oke.	pyhare ou jepi ojahu ho'u ho'úva ha oñenóke				gn	Pyhare oújepi ojahu hoʼu hoʼúva ha oñeno oke.	pyhare ou jepi ojahu ho'u ho'úva ha oñenóke	0.875
"""Oñomongeta kyre'ỹ ha ipahaitépe katu ombojoaju hikuái hekove."""	oñomongeta kyre'ỹ ha ipahaitépe katu ombojoaju hikuái hekove				gn	"""Oñomongeta kyre'ỹ ha ipahaitépe katu ombojoaju hikuái hekove."""	oñomongeta kyre'ỹ ha ipahaitépe katu ombojoaju hikuái hekove	0.25
"""Mba'épa oñehundi."""	mba'épa oñehundi				gn	"""Mba'épa oñehundi."""	mba'épa oñehundi	1.0
"""Iñirũnguéra oñemondyipa ha pya'épeko osẽ ohopa heseve ikotypekuéra."""	iñirũ nguéra oñemondoipa ha pya'épe ko osẽ ohopa hese eve ikotýpe kuéra				gn	"""Iñirũnguéra oñemondyipa ha pya'épeko osẽ ohopa heseve ikotypekuéra."""	iñirũ nguéra oñemondoipa ha pya'épe ko osẽ ohopa hese eve ikotýpe kuéra	1.125
"""Añembotavýnte ha nda'ei mba'evete che rembirekópe."""	añembotavýnte ha nda'éi mba'evete che rembirekópe				gn	"""Añembotavýnte ha nda'ei mba'evete che rembirekópe."""	añembotavýnte ha nda'éi mba'evete che rembirekópe	0.5
Moõjeýmapa oiméne oho.	mo'õ jeýpa oiméne oho				gn	Moõjeýmapa oiméne oho.	mo'õ jeýpa oiméne oho	1.0
"""Og̃uahẽvo oga'ípe omombe'u ohechava'ekue."""	oguahẽvo ogaípe omombeu ohecha vaekue				gn	"""Og̃uahẽvo oga'ípe omombe'u ohechava'ekue."""	oguahẽvo ogaípe omombeu ohecha vaekue	1.25
"""Peteĩ tava'ípe oikova'ekue ña Kame ha imemby Kalo"""	peteĩ tava'ípe oiko vaekue ñakãme ha imemby kalo				gn	"""Peteĩ tava'ípe oikova'ekue ña Kame ha imemby Kalo"""	peteĩ tava'ípe oiko vaekue ñakãme ha imemby kalo	0.625
Mitãmi ha mitãrusúrõ.	mitãmi ha mitã rusũrõ				gn	Mitãmi ha mitãrusúrõ.	mitãmi ha mitã rusũrõ	1.0
Ndetavy.	nde tavy				gn	Ndetavy.	nde tavy	2.0
"""Omano mboyve che mbarakajami ojuka avei vare'águi angujápe."""	omano mpouve che mbaraka jami ojuka avei vare'águi angujápe				gn	"""Omano mboyve che mbarakajami ojuka avei vare'águi angujápe."""	omano mpouve che mbaraka jami ojuka avei vare'águi angujápe	0.625
Arakaʼeve nombotovéi avavépe.	araka'eve nombotovéi avavépe				gn	Arakaʼeve nombotovéi avavépe.	araka'eve nombotovéi avavépe	0.6666666666666666
Ñambojojávaʼerã	ñambojoja vaerã				gn	Ñambojojávaʼerã	ñambojoja vaerã	2.0
"""Ha'ekuéra niko oikova'ekue, ñepyrũrãme, Itakyrýpe."""	ha'e kuéra niko oiko vaekue ñepyrũrãme itakyrýpe				gn	"""Ha'ekuéra niko oikova'ekue, ñepyrũrãme, Itakyrýpe."""	ha'e kuéra niko oiko vaekue ñepyrũrãme itakyrýpe	1.2
"""Ani rejahéi avavére ndentevoi ha'égui upe reje'apóva"""	ani rejahéi avavére nde nde voi ha'égui upe rejeapóva				gn	"""Ani rejahéi avavére ndentevoi ha'égui upe reje'apóva"""	ani rejahéi avavére nde nde voi ha'égui upe rejeapóva	0.7142857142857143
Terehoporãite	tereho porãite				gn	Terehoporãite	tereho porãite	2.0
Hembiapokue ikatu ombohesapeʼa tavayguápe.	hembiapokue ikatu ombohesape'a táva yguápe				gn	Hembiapokue ikatu ombohesapeʼa tavayguápe.	hembiapokue ikatu ombohesape'a táva yguápe	1.0
mitãrusu henyhẽva pukavy ha kerayvotyeta porãgui	mitã rusu henyhẽva pukavy ha kéra yvotyeta porãguĩ				gn	mitãrusu henyhẽva pukavy ha kerayvotyeta porãgui	mitã rusu henyhẽva pukavy ha kéra yvotyeta porãguĩ	0.8333333333333334
"""epu'ã ha eñepyrũjey"""	epu'ã ha eñepyrũ jey				gn	"""epu'ã ha eñepyrũjey"""	epu'ã ha eñepyrũ jey	1.0
Oñembyatypajeýkuri hikuái	oñembyatypa jei kuri hikuái				gn	Oñembyatypajeýkuri hikuái	oñembyatypa jei kuri hikuái	1.5
Mborevi rape.	mborevírape				gn	Mborevi rape.	mborevírape	1.0
Gabinete oguerekóva.	gabinéte oguerekóva				gn	Gabinete oguerekóva.	gabinéte oguerekóva	1.0
Che ermána la iporãvéva.	che hermána la iporãvéva				gn	Che ermána la iporãvéva.	che hermána la iporãvéva	0.75
"""Mba'érepa re'use eíra."""	mba'érepa re'use eíra				gn	"""Mba'érepa re'use eíra."""	mba'érepa re'use eíra	0.6666666666666666
Hekove paha omano mboyve.	hekove paha omano mboyve				gn	Hekove paha omano mboyve.	hekove paha omano mboyve	0.5
"""Py'ỹinte amañajey hese."""	py'ỹinte amaña jey hese				gn	"""Py'ỹinte amañajey hese."""	py'ỹinte amaña jey hese	1.3333333333333333
Upéi ijára ohecha chupe ha ipochy.	upéi ijára ohecha chupe ha ipochy				gn	Upéi ijára ohecha chupe ha ipochy.	upéi ijára ohecha chupe ha ipochy	0.3333333333333333
Nemosã ha ápe ha pépe ndereraha	ñemosã ha ápe ha pépe nde reraha				gn	Nemosã ha ápe ha pépe ndereraha	ñemosã ha ápe ha pépe nde reraha	0.5
"""Naimandu'avéi itúva ha isýre."""	naimandu avéi itúva ha isýre				gn	"""Naimandu'avéi itúva ha isýre."""	naimandu avéi itúva ha isýre	0.75
Ho’upaite!	ho upaite				gn	Ho’upaite!	ho upaite	2.0
Ohasajey peteĩ arapokõindy.	ohasa jey peteĩ ára pokoindy				gn	Ohasajey peteĩ arapokõindy.	ohasa jey peteĩ ára pokoindy	1.3333333333333333
Oñotỹ	oñaty				gn	Oñotỹ	oñaty	1.0
Peg̃uahẽ.	peguahẽ				gn	Peg̃uahẽ.	peguahẽ	1.0
Ani mbaʼeve nde eréva nembaʼeha ndejoko.	ani mba'eve nde eréva ne mba'iha nde joku				gn	Ani mbaʼeve nde eréva nembaʼeha ndejoko.	ani mba'eve nde eréva ne mba'iha nde joku	1.0
Aguyje.	aguyje				gn	Aguyje.	aguyje	1.0
"""Ypa'ũ réra."""	ypa'u réra				gn	"""Ypa'ũ réra."""	ypa'u réra	1.0
"""Peteĩ tapepo'i puku opahápe ojogapókuri karai Policarpo."""	peteĩ tape po'i puku opahápe ojogapókuri karaí policárpo				gn	"""Peteĩ tapepo'i puku opahápe ojogapókuri karai Policarpo."""	peteĩ tape po'i puku opahápe ojogapókuri karaí policárpo	0.7142857142857143
"""Ko ára niko hi'aramboty."""	ko ára niko hi'aramboty				gn	"""Ko ára niko hi'aramboty."""	ko ára niko hi'aramboty	0.5
Nahesakãiete chupe.	nahesakãiete chupe				gn	Nahesakãiete chupe.	nahesakãiete chupe	1.0
"""Ñe'ẽrã."""	ñe'ẽrã				gn	"""Ñe'ẽrã."""	ñe'ẽrã	1.0
"""Ejapopya'éke rejapóva'erã"""	ejapo pya'éke rejapo vaerã				gn	"""Ejapopya'éke rejapóva'erã"""	ejapo pya'éke rejapo vaerã	2.0
Ojupi tendotáramo.	ojupi tendota ramo				gn	Ojupi tendotáramo.	ojupi tendota ramo	1.5
Patrimonio histórico.	patrimonio istri				gn	Patrimonio histórico.	patrimonio istri	1.0
"""Avei oipuru yvyrapã ha hu'y."""	avei oiporu yvyrapã ha hu'y				gn	"""Avei oipuru yvyrapã ha hu'y."""	avei oiporu yvyrapã ha hu'y	0.6
Oveve ára ha ára ñane retã tuichakue javeve	oveve ára ha ára ñane reta tuichakue javeve				gn	Oveve ára ha ára ñane retã tuichakue javeve	oveve ára ha ára ñane reta tuichakue javeve	0.25
"""Vy'ápe oñeime"""	vy'ápe oñeime				gn	"""Vy'ápe oñeime"""	vy'ápe oñeime	1.0
"""Mba'éichapa ojehechakuaa."""	mba'éichapa ojehecha kuaa				gn	"""Mba'éichapa ojehechakuaa."""	mba'éichapa ojehecha kuaa	1.5
che ramói oguapýva tata jerére	che ramói oguapýva tata jerére				gn	che ramói oguapýva tata jerére	che ramói oguapýva tata jerére	0.0
Hekorory ha imarangatúva	heko rory ha imarangatúva				gn	Hekorory ha imarangatúva	heko rory ha imarangatúva	0.6666666666666666
"""Imembykuérape jepe oja'o upehaguére."""	imemby kuérape jepe oja'o upe haguére				gn	"""Imembykuérape jepe oja'o upehaguére."""	imemby kuérape jepe oja'o upe haguére	1.0
Peteĩ pyhare og̃uahẽ oúvo che ryvy peteĩ.	peteĩ pyhare oguahẽ oúvo che ryvy peteĩ				gn	Peteĩ pyhare og̃uahẽ oúvo che ryvy peteĩ.	peteĩ pyhare oguahẽ oúvo che ryvy peteĩ	0.42857142857142855
Imatakue hatã.	imatakue hatã				gn	Imatakue hatã.	imatakue hatã	1.0
Nahániri oĩjeýma che rógape.	nahámiri oẽ jeýma che rógape				gn	Nahániri oĩjeýma che rógape.	nahámiri oẽ jeýma che rógape	1.0
"""Peteĩ japepo guasúpe katu oñembopupu mandi'o."""	peteĩ japepo guasúpe katu oñembopupu mandi'o				gn	"""Peteĩ japepo guasúpe katu oñembopupu mandi'o."""	peteĩ japepo guasúpe katu oñembopupu mandi'o	0.3333333333333333
Umíva katu iporãvéntema.	umíva katu iporãvéntema				gn	Umíva katu iporãvéntema.	umíva katu iporãvéntema	0.6666666666666666
Ejúpy jaterere	ejuúpy jaterere				gn	Ejúpy jaterere	ejuúpy jaterere	0.5
"""Oñe'ẽ inglés ñe'ẽme."""	oñe'ẽ inglés ñe'ẽme				gn	"""Oñe'ẽ inglés ñe'ẽme."""	oñe'ẽ inglés ñe'ẽme	0.6666666666666666
"""Kóva ivai he'i imemby kururúva"""	kóva ivai he'i imemby kururugua				gn	"""Kóva ivai he'i imemby kururúva"""	kóva ivai he'i imemby kururugua	0.4
Pe mitãkuña omongaru mymbakuérape.	pe mitã kuña omongaru mymba kuérape				gn	Pe mitãkuña omongaru mymbakuérape.	pe mitã kuña omongaru mymba kuérape	1.25
"""ha oja'ojey hag̃ua chupe ojapohaguére hese péicha."""	ha oja'o jey haguã chupe ojapo haguére hese péicha				gn	"""ha oja'ojey hag̃ua chupe ojapohaguére hese péicha."""	ha oja'o jey haguã chupe ojapo haguére hese péicha	1.0
Taupéicha	ta upéicha				gn	Taupéicha	ta upéicha	2.0
"""Oreko mokõi resa sa'yju."""	oreko mokõi resasa yju				gn	"""Oreko mokõi resa sa'yju."""	oreko mokõi resasa yju	0.75
Ndojoguaiete isýpe.	ndojoguaiete isýpe				gn	Ndojoguaiete isýpe.	ndojoguaiete isýpe	1.0
Hasypáma ha okuerajeýma hikuái.	ha sypáma ha okuera jeýma hikuái				gn	Hasypáma ha okuerajeýma hikuái.	ha sypáma ha okuera jeýma hikuái	1.25
Oñeg̃uahẽ hag̃ua.	oñeguahẽ haguã				gn	Oñeg̃uahẽ hag̃ua.	oñeguahẽ haguã	1.0
"""Mba'apo nañande'apo'íri."""	mba'apo na ñande apo'íri				gn	"""Mba'apo nañande'apo'íri."""	mba'apo na ñande apo'íri	2.0
Mateo ho’upaite che terere.	matéo ho upaite che terere				gn	Mateo ho’upaite che terere.	matéo ho upaite che terere	1.0
Oĩ ojejaʼovaʼekue oipurúre Avañeʼẽ.	oĩ ojeja'o vaekue oiporúre avañe'ẽ				gn	Oĩ ojejaʼovaʼekue oipurúre Avañeʼẽ.	oĩ ojeja'o vaekue oiporúre avañe'ẽ	1.25
Avei ykaraipyre, kurusumimi ha tataindy.	avei ykarai pyre kurusu mimi ha tatãindy				gn	Avei ykaraipyre, kurusumimi ha tataindy.	avei ykarai pyre kurusu mimi ha tatãindy	1.2
"""Karai Ferreira ombosako'i irambosarã."""	karaife réira ombosako'i irambosárã				gn	"""Karai Ferreira ombosako'i irambosarã."""	karaife réira ombosako'i irambosárã	0.75
Añuã kakuaa ndéve.	añoaka kuaa ndéve				gn	Añuã kakuaa ndéve.	añoaka kuaa ndéve	1.0
"""Terehupyty vy'apavẽ."""	terehupyty vy'apavẽ				gn	"""Terehupyty vy'apavẽ."""	terehupyty vy'apavẽ	1.0
Ombojeguapa ha ombohory ko ñane retã	ombojeguapa ha ombohorýko ñane retã				gn	Ombojeguapa ha ombohory ko ñane retã	ombojeguapa ha ombohorýko ñane retã	0.5
che rohayhuháicha ndaipotái nde cherayhu	che ro hayhuháicha ndaipotái che rayhu				gn	che rohayhuháicha ndaipotái nde cherayhu	che ro hayhuháicha ndaipotái che rayhu	0.8
Ñande Ru taneñongatu ipópe.	ñande ru ta ne ñongatu ipópe				gn	Ñande Ru taneñongatu ipópe.	ñande ru ta ne ñongatu ipópe	1.5
"""ka'arupytũvo omanóma katu."""	ka'aru pytũvo omanóma katu				gn	"""ka'arupytũvo omanóma katu."""	ka'aru pytũvo omanóma katu	1.0
"""Ko'ẽrõ areko peteĩ aranduchauka."""	ko'ẽrõ areko peteĩ aranduchauka				gn	"""Ko'ẽrõ areko peteĩ aranduchauka."""	ko'ẽrõ areko peteĩ aranduchauka	0.5
"""He'i chéve amyengovia hag̃ua peteĩ tesapeha pyahúvare."""	he'i chéve amyengovia haguã peteĩ tesapeha pyahúvare				gn	"""He'i chéve amyengovia hag̃ua peteĩ tesapeha pyahúvare."""	he'i chéve amyengovia haguã peteĩ tesapeha pyahúvare	0.42857142857142855
Chéngo aháta chupe pyharekue.	che guaháta chupe pyharekue				gn	Chéngo aháta chupe pyharekue.	che guaháta chupe pyharekue	0.75
Hembiapo teete.	hembiapo teete				gn	Hembiapo teete.	hembiapo teete	1.0
¡Irũnguéra!	iru nguéra				gn	¡Irũnguéra!	iru nguéra	2.0
"""Peteĩ ára og̃uahẽ mburika rysýi peteĩ oga'i peve."""	peteĩ ára oguahẽ mburika rysýi peteĩ oga'i peve				gn	"""Peteĩ ára og̃uahẽ mburika rysýi peteĩ oga'i peve."""	peteĩ ára oguahẽ mburika rysýi peteĩ oga'i peve	0.375
"""ko'ág̃a oĩháme Villeta"""	ko'ágã oĩhame rijéta				gn	"""ko'ág̃a oĩháme Villeta"""	ko'ágã oĩhame rijéta	1.0
Upéi ñarambosáta ñande gusto-pe.	upéi ñarambosáta ñande gústope				gn	Upéi ñarambosáta ñande gusto-pe.	upéi ñarambosáta ñande gústope	0.5
Ag̃uahẽvo henondépe ajuhu iñipytũha.	aguahẽvo henondépe ajuhu iñipytũha	twenties	female		gn	Ag̃uahẽvo henondépe ajuhu iñipytũha.	aguahẽvo henondépe ajuhu iñipytũha	0.5
"""Upépe katu iñarõvéntema hendive mitãkaria'ykuéra."""	upépe katu iñaro ventema hendive mita karial kuéra	twenties	female		gn	"""Upépe katu iñarõvéntema hendive mitãkaria'ykuéra."""	upépe katu iñaro ventema hendive mita karial kuéra	1.2
"""Peteĩ ára omanósapy'a upe karai rembireko"""	peteĩ ára omano sapy'a upe karai rembireko	twenties	female		gn	"""Peteĩ ára omanósapy'a upe karai rembireko"""	peteĩ ára omano sapy'a upe karai rembireko	0.6666666666666666
Mbohapy ára haguépe ndaje.	mbohapy ára haguépe ndaje				gn	Mbohapy ára haguépe ndaje.	mbohapy ára haguépe ndaje	0.5
Irundy mondaha ojapókuri hembiapo vai Molas-kue jerére.	irundy mondaha ojapo kuri hembiapo vai molaskue jerére	thirties	male		gn	Irundy mondaha ojapókuri hembiapo vai Molas-kue jerére.	irundy mondaha ojapo kuri hembiapo vai molaskue jerére	0.7142857142857143
Ama opororo yvytu reheve	ama opororo yvytu reheve	thirties	male		gn	Ama opororo yvytu reheve	ama opororo yvytu reheve	0.25
"""Ha Beto'ípentevoi ojekuaave chupe."""	ha veto'ípente voi ojekuaave chupe	thirties	male		gn	"""Ha Beto'ípentevoi ojekuaave chupe."""	ha veto'ípente voi ojekuaave chupe	1.0
"""Isy omanókuri ha'e heñoirõguare"""	isy omano kuri ha'e heñóirõ guare	thirties	male		gn	"""Isy omanókuri ha'e heñoirõguare"""	isy omano kuri ha'e heñóirõ guare	1.25
"""Peteĩ jey Ña Antonia vaka porã peteĩ iko'ẽ omano."""	peteĩ jey ñantóniavaka porã peteĩ iko'ẽ omano	thirties	male		gn	"""Peteĩ jey Ña Antonia vaka porã peteĩ iko'ẽ omano."""	peteĩ jey ñantóniavaka porã peteĩ iko'ẽ omano	0.5555555555555556
Nosẽivavoi upégui.	nosẽiva voi upégui	thirties	male		gn	Nosẽivavoi upégui.	nosẽiva voi upégui	1.5
"""Ani re'uve pizza, Helen."""	ani reuve pícha hélem	thirties	male		gn	"""Ani re'uve pizza, Helen."""	ani reuve pícha hélem	1.0
"""Ipa'ũme oĩ avei."""	ipa'ũme oĩ avei	thirties	male		gn	"""Ipa'ũme oĩ avei."""	ipa'ũme oĩ avei	0.6666666666666666
José okañy yvyra kupépe.	pedai katúri hosé okañy yvyra kupépe				gn	José okañy yvyra kupépe.	pedai katúri hosé okañy yvyra kupépe	1.0
Imembykuéra katu omenda rehe ohopa hikuái	imemby kuéra katu omenda rehe ohopa hikuái				gn	Imembykuéra katu omenda rehe ohopa hikuái	imemby kuéra katu omenda rehe ohopa hikuái	0.3333333333333333
Nde remaña cherehe.	tnde remaña che reche				gn	Nde remaña cherehe.	tnde remaña che reche	1.0
upéguintema ojeraháma chupe cuartel-pe	upéguintema ojeraháma chupe cuartélpe				gn	upéguintema ojeraháma chupe cuartel-pe	upéguintema ojeraháma chupe cuartélpe	0.25
Ara vaíngo ha iñipytũñepyrũma.	ára vaíngo ha iñepytũ ñepyrũma				gn	Ara vaíngo ha iñipytũñepyrũma.	ára vaíngo ha iñepytũ ñepyrũma	0.75
"""Upe pyhare pukukue niko oky ha péicha jey iko'ẽ."""	upe pyháre pukukue niko oky ha péicha jey iko'ẽ	twenties	female		gn	"""Upe pyhare pukukue niko oky ha péicha jey iko'ẽ."""	upe pyháre pukukue niko oky ha péicha jey iko'ẽ	0.3333333333333333
"""Taha'eha'éva peñembojakuaa che rajy rendápe."""	taha'e ha'éva peñembojakuaa che rajy rendápe	twenties	female		gn	"""Taha'eha'éva peñembojakuaa che rajy rendápe."""	taha'e ha'éva peñembojakuaa che rajy rendápe	0.6
Aiko porã.	aiko porã				gn	Aiko porã.	aiko porã	1.0
Tetã sãmbyhýpe.	tetã sãmbyhýpe				gn	Tetã sãmbyhýpe.	tetã sãmbyhýpe	1.0
Ndahaʼéikuri tekove porã.	ndaha'éi kuri tekove porã	thirties	female		gn	Ndahaʼéikuri tekove porã.	ndaha'éi kuri tekove porã	1.0
Mboýpa ovale.	mbo'ýpa ovale				gn	Mboýpa ovale.	mbo'ýpa ovale	1.0
"""Hesúniko Tupã ra'y."""	jesús niko tupã ra'y				gn	"""Hesúniko Tupã ra'y."""	jesús niko tupã ra'y	1.3333333333333333
Upe jave niko og̃uahẽ peteĩ tavamíme.	upe jave niko oguahẽ peteĩ táva míme	twenties	female		gn	Upe jave niko og̃uahẽ peteĩ tavamíme.	upe jave niko oguahẽ peteĩ táva míme	0.6666666666666666
"""Upémarõ he'i mozo-pe."""	upe marõ he'i mósope	thirties	female		gn	"""Upémarõ he'i mozo-pe."""	upe marõ he'i mósope	1.0
