gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			en	i have really started to appreciate imperial measurements you could say i am a convert	"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	i have really started to appreciate imperial measurements you could say in my comfort	I've really started to appreciate imperial measurements. You could say in my comfort.
			en	the rocking motion was nauseating	The rocking motion was nauseating.	the rocking motion was nauseating	The rocking motion was nauseating.
			en	a whiskey is the perfect end to my day	A whiskey is the perfect end to my day.	a whiskey is the perfect end to my day	A whiskey is the perfect end to my day.
			en	4 people are in water talking with mountains in the background	Four people are in water talking with mountains in the background	4 people are in water talking with mountains in the background	4 people are in water, talking with mountains in the background.
			en	a little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot	a little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot.
			en	an old man in a brown shirt stands while a crowd looks on	An old man in a brown shirt stands while a crowd looks on	an old man in a brown shirt stands while the crowd looks on	An old man in a brown shirt stands while the crowd looks on.
			en	the omens had told him so	The omens had told him so.	the omens had told himself	The omens had told himself.
			en	wait for the end of the war	Wait for the end of the war.	wait for the end of the war	Wait for the end of the war.
			en	i do not want to change anything because i do not know how to deal with change	"""I don't want to change anything, because I don't know how to deal with change."""	i do not want to change anything because i do not know how to deal with this change	I don't want to change anything because I don't know how to deal with this change.
			en	i thought that someday i would be rich and could go to mecca	"""I thought that someday I'd be rich, and could go to Mecca."""	i thought that sunday on a clear ridge a cold macabre	I thought that Sunday on a clear ridge, a cold macabre.
			en	but he decided to take a chance	But he decided to take a chance.	but he decided to take a chance	But he decided to take a chance
			en	i would appreciate if you could create a concise table	I would appreciate if you could create a concise table.	i would appreciate it if you could create a concise table	I would appreciate it if you could create a concise table.
			en	the oxygen is only to help him till the doctor gets here	"""The oxygen's only to help him till the doctor gets here."""	the oxygen is only to help him till the doctor gets here	The oxygen is only to help him till the doctor gets here.
			en	the day was dawning and the shepherd urged his sheep in the direction of the sun	The day was dawning, and the shepherd urged his sheep in the direction of the sun.	the day was dawning and the shepherd urged his sheep in this direction of the sun	The day was dawning and the shepherd urged his sheep in this direction of the sun.
			en	i have never had one before the merchant answered	"""""""I've never had one before,"""" the merchant answered."""	i have never had one before the merchant answered	I have never had one before, the merchant answered.
			en	3 guys relaxing on basketball court	Three guys relaxing on basketball court.	3 guys relaxing on basketball court	3 guys relaxing on basketball court
			en	a guy on a log	A guy on a log.	a guy on a log	A guy on a log.
			en	i am going to tell your mother on you	"""I'm going to tell your mother on you."""	i am going to tell you my room	I'm going to tell you my room.
			en	being surrounded by so many people made him feel uncomfortable	Being surrounded by so many people made him feel uncomfortable.	being surrounded by so many people made him feel uncomfortable	Being surrounded by so many people made him feel uncomfortable.
			en	cheryl asked me about visiting the poetry slam with her tomorrow	Cheryl asked me about visiting the poetry slam with her tomorrow.	child asked me about visiting the porteous land we will tell tomorrow	Child asked me about visiting the Porteous Land. We'll tell tomorrow.
			en	the beam dropped down on the workman is head	"""The beam dropped down on the workman's head."""	the beam dropped down on wartman is head	The beam dropped down on Wartman's head.
			en	its lower end was still embedded	Its lower end was still embedded.	it is lower and was still embedded	It's lower and was still embedded.
			en	so now i am a camel driver	"""So now I'm a camel driver."""	so now i am committed driver	So now I am committed driver
			en	you will be the counselor of the oasis	"""You'll be the counselor of the oasis."""	you will be the counselor of the oas	You'll be the counselor of the OAS.
			en	a couple look at some artwork	A couple look at some artwork	a couple look at some artwork	A couple look at some artwork.
			en	philip was standing on the levee watching the waves roll off the rocks and the splashes of spume	Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	philip was standing on the levee watching the waves roll off the rocks and the splashes of spoon	Philip was standing on the levee, watching the waves roll off the rocks and the splashes of spoon.
			en	a shirtless man wearing bracelets and a garland carrying a pole	A shirtless man wearing bracelets and a garland carrying a pole	a shirtless man wearing bracelets and a garland carrying a pole	A shirtless man wearing bracelets and a garland carrying a pole.
			en	he and his family went up north to the arctic circle to meet santa claus in finland	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	he and his family went up north to the arctic circle to meet santa claus in finland	He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.
			en	from atop its walls one can catch a glimpse of africa	From atop its walls, one can catch a glimpse of Africa.	from atop its walls one can catch a glimpse of africa	From atop its walls, one can catch a glimpse of Africa.
			en	then he realized that he had been distracted for a few moments looking at the sword	Then he realized that he had been distracted for a few moments, looking at the sword.	then he realized that he had been distracted for a few moments looking at the sword	Then he realized that he had been distracted for a few moments, looking at the sword.
			en	spotted dick is a classic british pudding	Spotted dick is a classic British pudding.	spotted dick is a classic british pudding	Spotted dick is a classic British pudding.
			en	i say we do not go out any more	"""I say we don't go out any more."""	i say we do not go out anymore	I say we don't go out anymore.
			en	the arabs laughed at him and the alchemist laughed along	The Arabs laughed at him, and the alchemist laughed along.	the arabs laughed at him and the alchemists laughed along	The Arabs laughed at him, and the alchemists laughed along.
			en	what is the weather in cotton valley	what is the weather in Cotton Valley	what is the weather in cotton valley	What is the weather in cotton valley?
			en	add an album in guitar hero live playlist	add an album in Guitar Hero Live Playlist	add an album and guitar hero live playlist	Add an album and guitar hero live playlist.
			en	you did a swell job	You did a swell job!	you did a swell job	You did a swell job.
			en	i ll join you in a minute after i lock my bike	I’ll join you in a minute after I lock my bike.	i will join you in a minute after i lock my bike	I'll join you in a minute after I lock my bike.
			en	but he decided 1st to buy his bakery and put some money aside	But he decided first to buy his bakery and put some money aside.	but he decided 1st to buy his bakery and put some money aside	But he decided first to buy his bakery and put some money aside.
			en	the nearby city of ceuta had grown faster than tangier and business had fallen off	The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	the nearby city of kuta had grown faster than tangier and business had fallen off	The nearby city of Kuta had grown faster than Tangier and business had fallen off.
			en	what is the world is greatest lie the boy asked completely surprised	"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	what is the world is greatest lie the boy asked completely surprised	What's the world's greatest lie? the boy asked, completely surprised.
			en	it sounded like a gypsy prayer	It sounded like a Gypsy prayer.	it sounded like a gypsy prayer	It sounded like a gypsy prayer.
			en	a registration process is required	A registration process is required.	registration process is required	Registration process is required.
			en	as they stood on the escalator they wondered how high they were	As they stood on the escalator, they wondered how high they were.	they wondered how high they were	They wondered how high they were.
			en	at the same time people were passing my shop all the time heading for mecca	At the same time, people were passing my shop all the time, heading for Mecca.	at the same time people were passing my shop all the time heading for mecca	At the same time, people were passing my shop all the time, heading for Mecca.
			en	it is the other foreigner the englishman	"""It's the other foreigner, the Englishman."""	this is what i was afforded with is that the machine	This is what I was afforded with, is that the machine.
			en	when were these books written the boy asked	"""""""When were these books written?"""" the boy asked."""	when there is books written the boy asks	When there is books written, the boy asks.
			en	he had used the 2 stones only once one morning when he was at a marketplace	He had used the two stones only once, one morning when he was at a marketplace.	he had used the 2 stones only once when one of them was at the rocky slope	He had used the two stones only once when one of them was at the rocky slope.
			en	i learned that at my grandma is knee	"""I learned that at my grandma's knee."""	i learned that on my grandmas knee	I learned that on my Grandmas knee.
			en	she gave me back the charger	She gave me back the charger.	she gave me back the charger	She gave me back the charger.
			en	man paddles red kayak orange kayak in background	Man paddles red kayak, orange kayak in background.	men puddles red kayak orange kayak in background	Men, puddles, red kayak, orange kayak in background.
			en	a man and a girl stand in front of a large crowd	A man and a girl stand in front of a large crowd.	a man and a girl stands in front of a large crowd	A man and a girl stands in front of a large crowd.
			en	the linux terminal refuses to make me a cup of coffee	The Linux terminal refuses to make me a cup of coffee.	the linux terminal refused to make me a cup of coffee	The Linux terminal refused to make me a cup of coffee.
male	United States English	twenties	en	see you later	See you later!	see you later	See you later.
male	United States English	twenties	en	calibration complete	Calibration complete.	calibration complete	Calibration complete.
			en	it is true that everything has its destiny but one day that destiny will be realized	"""It's true that everything has its destiny, but one day that destiny will be realized."""	it is true that everything has its destiny but one day that destiny will be realized	It's true that everything has its destiny, but one day that destiny will be realized.
			en	the other son was a poet and delighted all of rome with his beautiful verses	The other son was a poet, and delighted all of Rome with his beautiful verses.	the other son was a poet and delighted all from with his beautiful verses	The other son was a poet and delighted all from with his beautiful verses.
			en	how about some wine	How about some wine?	how about someone	How about someone?
			en	the englishman was disappointed	The Englishman was disappointed.	the englishman was disappointed	The Englishman was disappointed.
			en	having heard that the boy became even more interested in alchemy	Having heard that, the boy became even more interested in alchemy.	having heard that the boy became even more interested in alchemy	Having heard that, the boy became even more interested in alchemy.
			en	the boy did not know what to say	"""The boy didn't know what to say."""	the boy did not know what to say	The boy didn't know what to say.
			en	is not it a little crowded	"""Isn't it a little crowded?"""	is it a legit problem	Is it a legit problem?
			en	he loves reading magazines and fan letters on the balcony	He loves reading magazines and fan letters on the balcony.	here is reading nick and zayna is and fan letters on the balcony	Here is reading Nick and Zayna's and fan letters on the balcony.
			en	i have got a mother and 2 kid sisters to care for	"""I've got a mother and two kid sisters to care for."""	i have got a mother and 2 kids sisters to care for	I've got a mother and two kids sisters to care for.
			en	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try	I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try	I use it to track my personal to-do list, which is full of everything from boring chores to exciting new things I want to try.
			en	christmas eve at midnight	Christmas Eve at midnight?	christmas even midnight	Christmas even, midnight.
			en	that is not his mailbox	That is not his mailbox.	that is not his mailbox	That's not his mailbox.
			en	christopher was confused	Christopher was confused.	christopher was confused	Christopher was confused.
			en	they met with a bunch of people in the pub	They met with a bunch of people in the pub.	they met with a bunch of people in the pub	They met with a bunch of people in the pub.
			en	give me my book the boy said	"""""""Give me my book,"""" the boy said."""	give me my book the boy said	Give me my book, the boy said.
			en	from here on you will be alone the alchemist said	"""""""From here on, you will be alone,"""" the alchemist said."""	from here on you will be alone the alchemist said	From here on you will be alone, the Alchemist said.
			en	he got up adjusted his clothing and picked up his pouch	He got up, adjusted his clothing, and picked up his pouch.	he got up adjusted his clothing and picked up his purse	He got up, adjusted his clothing and picked up his purse.
			en	if you lose your temper do not look for it	"""If you lose your temper, don't look for it."""	if you lose your temper do not look for it	If you lose your temper, don't look for it.
			en	you have enough gold to buy many sheep and many camels	You have enough gold to buy many sheep and many camels.	you have enough gold to buy many sheep and many camels	You have enough gold to buy many sheep and many camels.
other	United States English	thirties	en	a deputy representative	A deputy representative	a deputy representative	A deputy representative.
other	United States English	thirties	en	did you see any ghosts	Did you see any ghosts?	did you see any ghosts	Did you see any ghosts?
			en	the camel driver was seated at the base of a palm tree observing the sunset	The camel driver was seated at the base of a palm tree, observing the sunset.	the camel driver was seated at the base of a palm tree observing the sunset	The camel driver was seated at the base of a palm tree, observing the sunset.
			en	the men of the desert were already familiar with that wind	The men of the desert were already familiar with that wind.	the men of the desert were already familiar with that wind	The men of the desert were already familiar with that wind.
			en	he asked it please never to stop speaking to him	He asked it, please, never to stop speaking to him.	he asked it please never to stop speaking to him	He asked it, please, never to stop speaking to him.
			en	continue in the direction of the pyramids said the alchemist	"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	continue in the direction of the pyromides said the alchemist	Continue in the direction of the pyromides, said the alchemist.
			en	in his hand he grasped a snake by the tail	In his hand, he grasped a snake by the tail.	in his hand he grasped a snake by the tail	In his hand he grasped a snake by the tail.
			en	and he knew that egypt was in africa	And he knew that Egypt was in Africa.	and he knew that egypt was in africa	And he knew that Egypt was in Africa.
			en	can not you just observe men and omens in order to understand the language the boy asked	"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	can you just observe men and omens in order to understand the language the boy asked	Can you just observe men and omens in order to understand the language? The boy asked.
			en	and there were dunes rocks and plants that insisted on living where survival seemed impossible	And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	and they are dune frogs and plants that instead of only being via soil seems impossible	And they are dune, frogs and plants that instead of only being via soil seems impossible.
			en	a surfer catches a large wave	A surfer catches a large wave.	a surfer touches a large weight	A surfer touches a large weight.
			en	the drip of the rain made a pleasant sound	The drip of the rain made a pleasant sound.	the drip of the rain made a pleasant sound	The drip of the rain made a pleasant sound.
			en	the alley was too narrow for the bulldozer	The alley was too narrow for the bulldozer.	the alley was too narrow for the bulldozer	The alley was too narrow for the bulldozer.
			en	please find me chance pe dance	Please find me Chance Pe Dance.	please find me chance pay dance	Please find me chance, pay dance.
			en	i want to listen to lastfm play a drop of the hard stuff by joi chua	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	i want to listen to last step and play a drop of the house tip by joey chua	I want to listen to last step and play a drop of the house tip by Joey Chua.
			en	he wrapped the twigs in a piece of cloth and put them back in his bag	He wrapped the twigs in a piece of cloth and put them back in his bag.	here you wrap the twigs in a piece of cloth and put them back in his bag	Here you wrap the twigs in a piece of cloth and put them back in his bag.
			en	the window opened outward	The window opened outward.	the window opened outward	The window opened outward.
			en	i could feel that they were hungry for something	I could feel that they were hungry for something.	i could feel that they were hungry for something	I could feel that they were hungry for something.
			en	the cake is a lie	The cake is a lie.	the cake is alive	The cake is alive.
			en	make hay while the sun	Make hay while the sun	make hay while the sun	Make hay while the sun
female	United States English	seventies	en	then you taught me something of the universal language and the soul of the world	Then, you taught me something of the universal language and the Soul of the World.	then you taught me something of the universal language and the soul of the world	Then you taught me something of the universal language and the soul of the world.
			en	somehow the paragraphs blurred into each other	Somehow, the paragraphs blurred into each other.	somehow the paragraphs blurred into each other	Somehow the paragraphs blurred into each other.
			en	a man with a cane sleeps on a bench	A man with a cane sleeps on a bench.	a man with a cane sleeps on a bench	A man with a cane sleeps on a bench.
			en	2 boys on ice skates race on an outdoor ice rink	Two boys on ice skates race on an outdoor ice rink.	2 boys on the skates race on an outdoor ice rink	Two boys on the skates race on an outdoor ice rink.
			en	he lost a lot of money through gambling in the casino	He lost a lot of money through gambling in the casino.	he lost a lot of money throughout gambling in the casino	He lost a lot of money throughout gambling in the casino.
			en	only in that way would he be able to read the omens	Only in that way would he be able to read the omens.	only in that way would he be able to read the omen	Only in that way would he be able to read the omen
			en	my agreement with you gentlemen stands	My agreement with you gentlemen stands!	my agreement with you gentlemen stunts	My agreement with you gentlemen stunts.
			en	i am not afraid of failing	"""I'm not afraid of failing."""	i am not afraid of failing	I'm not afraid of failing.
			en	but i would like to see the castles in the towns where they live the boy explained	"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	but i would like to see the castles in the towns where they live the boy explained	"But I'd like to see the castles in the towns where they live,"" the boy explained."
male	India and South Asia (India, Pakistan, Sri Lanka)	thirties	en	a scientist in a lab coat is using a microscope	A scientist in a lab coat is using a microscope.	a scientist in a lab coat is using a microscope	A scientist in a lab coat is using a microscope.
			en	and the alchemist understood that the boy is heart had returned to the soul of the world	"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	and the alchemists understood that the boy is heart had returned to the soul of the world	And the alchemists understood that the boy's heart had returned to the soul of the world.
			en	if that guy lays an egg	If that guy lays an egg.	if that guy lays an egg .	If that guy lays an egg...
			en	the ivy climbed up the building and wrapped itself around the chimney	The ivy climbed up the building and wrapped itself around the chimney.	the ivy clowned up the rebuilding and wrapped itself around the chimney	The ivy clowned up the rebuilding and wrapped itself around the chimney.
			en	policemen consider the mafia responsible for the massacre	Policemen consider the mafia responsible for the massacre.	presumal consider the mafia responsible for the massacre	Presumal, consider the mafia responsible for the massacre.
			en	hold your nose to keep the smell from disabling your motor functions	Hold your nose to keep the smell from disabling your motor functions.	hold your nose to keep the smell from disabling your motor functions	Hold your nose to keep the smell from disabling your motor functions.
			en	a man in a blue sweater sat at the desk	A man in a blue sweater sat at the desk.	i am adding the blue shirt to the desk	I'm adding the blue shirt to the desk
			en	try to make eye contact with a stranger on the bus and hold it for 5 seconds without speaking	Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	try to make eye contact with the stranger on the bus and hold it for 5 seconds without speaking	try to make eye contact with the stranger on the bus and hold it for 5 seconds without speaking
			en	zak is a wannabe skater	Zak is a wannabe skater.	i guess i want to be a skater	I guess I wanna be a skater
			en	i would like to change places with you for just one day	"""I'd like to change places with you for just one day."""	i would like to change places with you for just one day	I'd like to change places with you for just one day.
			en	there were mountains in the distance	There were mountains in the distance.	there were mountains in the distance	There were mountains in the distance.
			en	he remembered what the old man had said about offering something you did not even have yet	"""He remembered what the old man had said about offering something you didn't even have yet."""	he remembered what the old man had said about offering something he did not even have yet	He remembered what the old man had said about offering something he didn't even have yet.
male	Scottish English	thirties	en	they were known as seers and they were held in fear by women and the elderly	They were known as seers, and they were held in fear by women and the elderly.	they were noticed seers and they were held in fear by women and the elderly	They were noticed seers and they were held in fear by women and the elderly.
			en	picking up where he left off she finished the list	Picking up where he left off, she finished the list.	picking up where he left off she finished the list	Picking up where he left off, she finished the list.
			en	well i do not know	"""Well, I don't know."""	well i do not know	Well, I don't know.
			en	now i want you to sign this agreement	Now I want you to sign this agreement.	now i want you to sign this agreement	Now I want you to sign this agreement.
			en	the young kid jumped the rusty gate	The young kid jumped the rusty gate.	the young kid jumped the restigate	The young kid jumped the restigate.
			en	the heuristic function is just an estimate of the lag	The heuristic function is just an estimate of the lag.	the holistic function is used as an estimate of the lag	The holistic function is used as an estimate of the lag.
			en	they exploited their guests	They exploited their guests.	they exploited their guests	They exploited their guests.
			en	north and south korea are very different	North and South Korea are very different.	north and south korea are very different	North and South Korea are very different.
			en	you already know all you need to know	You already know all you need to know.	you already know all you need to know	You already know all you need to know.
male	Southern African (South Africa, Zimbabwe, Namibia)	sixties	en	a friend to everybody is a friend to nobody	A friend to everybody is a friend to nobody.	a friend to everybody is a friend to nobody	A friend to everybody is a friend to nobody.
			en	it said that the darkest hour of the night came just before the dawn	It said that the darkest hour of the night came just before the dawn.	it said that the darkest hour of the night came just before the dawn	It said that the darkest hour of the night came just before the dawn.
			en	if what one finds is made of pure matter it will never spoil	If what one finds is made of pure matter, it will never spoil.	if what on earth is made of pure matter it will never spill	If what on earth is made of pure matter it will never spill
			en	the boy awoke as the sun rose	The boy awoke as the sun rose.	the boy can work as the son pulls	The boy can work as the son pulls.
			en	he wanted to forget about the vision and return to his meditation	He wanted to forget about the vision, and return to his meditation.	he wanted to forget about the vision and return to his meditation	He wanted to forget about the vision and return to his meditation.
			en	put on a serge robert track	put on a Serge Robert track	put on a serge robert track	Put on a Serge Robert track.
			en	show me the films playing in the neighborhood	show me the films playing in the neighbourhood	show me the films playing in the neighborhood	Show me the films playing in the neighborhood.
			en	do i knock or something	Do I knock or something?	do i knock or something	Do I knock or something?
			en	it spoke of journeys discoveries books and change	It spoke of journeys, discoveries, books, and change.	each book of journeys discovers books and changes	Each book of journeys discovers books and changes.
			en	i always have both	I always have both.	i always have both	I always have both.
			en	and i say maybe you both have it	And I say maybe you both have it!	and i say maybe you both have it	And I say maybe you both have it.
			en	all of the resources were used up	All of the resources were used up.	all of the resources were used up	All of the resources were used up.
			en	i know why i want to get back to my flock he thought	I know why I want to get back to my flock, he thought.	i know why i want to get back to my block he thought	I know why I want to get back to my block, he thought.
			en	ogilvy told him everything that he had seen	Ogilvy told him everything that he had seen.	well gilvi told him everything that he had to sing	Well, Gilvi told him everything that he had to sing.
			en	in his heart he wanted to remain awake but he also wanted to sleep	In his heart, he wanted to remain awake, but he also wanted to sleep.	in his heart he wanted to remain awake but he also wanted to sleep	In his heart, he wanted to remain awake, but he also wanted to sleep.
			en	our generator has been disrupted by ultra high frequency waves	Our generator has been disrupted by ultra high frequency waves.	our generator must be disrupted by ultra high frequency waves	Our generator must be disrupted by ultra-high frequency waves.
			en	play me a track from the 60s	Play me a track from the sixties	play me a track from the 60s	Play me a track from the 60s
			en	your eyes show the strength of your soul answered the alchemist	"""""""Your eyes show the strength of your soul,"""" answered the alchemist."""	your eyes show the strength of your soul insert the alchemist	Your eyes show the strength of your soul, insert the alchemist.
			en	paracetamol should get rid of that pain	Paracetamol should get rid of that pain.	parasite amol should get rid of that pain	Parasite amol should get rid of that pain.
			en	this biscuit is yummy	This biscuit is yummy.	this biscuit is yummy	This biscuit is yummy.
			en	imagine what we could have achieved together he sobbed	"""""""Imagine what we could have achieved together!"""", he sobbed."""	imagine what we could have achieved together he thought	Imagine what we could have achieved together, he thought.
			en	i have got to see nicole right away	"""I've got to see Nicole right away!"""	i have got to see nicole right away	I've got to see Nicole right away.
			en	here is some cigars the boss sent up	"""Here's some cigars the boss sent up."""	here is some cigarettes the ball set up	Here is some cigarettes the ball set up.
			en	on his hands and knees	On his hands and knees!	on his hands and knees	On his hands and knees.
			en	glaciers are melting because of global warming	Glaciers are melting because of global warming.	glycers are melted because of global warming	Glycers are melted because of global warming.
			en	he had suddenly remembered that in tarifa there was an old woman who interpreted dreams	He had suddenly remembered that, in Tarifa, there was an old woman who interpreted dreams.	he had suddenly remembered that in tareefa there was an old woman who interpreted dreams	He had suddenly remembered that in Tareefa there was an old woman who interpreted dreams.
			en	she retired to a big comfy couch in the corner of the hall	She retired to a big comfy couch in the corner of the hall.	she retired to a big comfy couch in the corner of the hall	She retired to a big comfy couch in the corner of the hall.
			en	so you combined pleasure with business	So you combined pleasure with business!	so you combined the pleasure with business	So you combined the pleasure with business.
			en	do not let anybody in or out	"""Don't let anybody in or out."""	do not let anybody in or out	Don't let anybody in or out.
			en	he just got a new kite for his birthday	He just got a new kite for his birthday.	you just got to look like your birthday	You just got to look like your birthday.
			en	he washed the detritus from his hair	He washed the detritus from his hair.	he washed the detritus from his hair	He washed the detritus from his hair.
			en	the clock was slightly askew	The clock was slightly askew.	the clock was slightly askew	The clock was slightly askew.
			en	the kangaroo hopped noisily	The kangaroo hopped noisily.	the kangaroo hopped noisily	The kangaroo hopped noisily.
			en	he had assumed he would soon return to his sheep	He had assumed he would soon return to his sheep.	we have a giant human so we do not know his shape	We have a giant human, so we don't know his shape.
			en	i have never seen her before	"""I've never seen her before."""	i have never seen here before	I've never seen here before.
			en	a girl in a red shirt is rock climbing	A girl in a red shirt is rock climbing.	a girl in a red shirt is rock climbing	A girl in a red shirt is rock climbing.
			en	a woman rests her head on a man is shoulder	"""A woman rests her head on a man 's shoulder."""	a woman rests her head on a man is shoulder	A woman rests her head on a man's shoulder.
			en	a young businessman walking down the street while a black bird flies in front of him	A young businessman walking down the street while a black bird flies in front of him.	young businessman walking down the street while the backboard flies in front of him	Young businessman walking down the street while the backboard flies in front of him
			en	you want a drink or do not you	"""You want a drink or don't you?"""	you want to drink or do not you	You want to drink or don't you?
			en	i retrieved the crop with a pallet jack	I retrieved the crop with a pallet jack.	i retrieved the crop with a palette jack	I retrieved the crop with a palette jack.
			en	but they really do not know what they are saying	"""But they really don't know what they're saying."""	but they really do not know what they are saying	but they really don't know what they're saying
			en	all this happened between sunrise and sunset the boy thought	All this happened between sunrise and sunset, the boy thought.	or if this happened between sunrise and sunset the boy thought	Or if this happened between sunrise and sunset, the boy thought.
			en	if someone is not what others want them to be the others become angry	"""If someone isn't what others want them to be, the others become angry."""	if someone is not what others want them to be the others become angry	If someone isn't what others want them to be, the others become angry.
			en	i changed my mind	I changed my mind.	i changed my mind	I changed my mind.
			en	it will be for life	"""It'll be for life!"""	it will be for life	It'll be for life.
			en	but i am liable to get into a jam	"""But I'm liable to get into a jam."""	but i am liable to get into a jam	But I'm liable to get into a jam.
			en	the kids loved to listen to his stories	The kids loved to listen to his stories.	the kids love to listen to his stories	The kids love to listen to his stories.
			en	tell me the weather forecast for hawaii	Tell me the weather forecast for Hawaii	tell me the weather forecast for hawaii	Tell me the weather forecast for Hawaii.
