reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
.بيا اينجا ، بيا اينجا	بیاینجا بیینجا				fa	.بيا اينجا ، بيا اينجا	بیاینجا بیینجا	1.0
مرد: آه، عالی	مرد آه عآلی				fa	مرد: آه، عالی	مرد آه عآلی	1.0
من عرضه اين کارو ندارم	من عرزهی این کاررو ندارم				fa	من عرضه اين کارو ندارم	من عرزهی این کاررو ندارم	0.6
اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگر اترافیان ببینند دارم قسده میخورم به احتمال زیاد میفهم علتش چی بود و من نمیخوام بفهمن				fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگر اترافیان ببینند دارم قسده میخورم به احتمال زیاد میفهم علتش چی بود و من نمیخوام بفهمن	0.35294117647058826
زیاد اذیت تون نکرده باشن	زیاد از زیات تون نکرده باشد				fa	زیاد اذیت تون نکرده باشن	زیاد از زیات تون نکرده باشد	0.6
تو دنبال خانوادت اومدي	تو دنبال خانوادت اومدی				fa	تو دنبال خانوادت اومدي	تو دنبال خانوادت اومدی	0.25
این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سی مرغ و سی مرغ است				fa	این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سی مرغ و سی مرغ است	0.25
وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محرمماندرد				fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محرمماندرد	0.13333333333333333
نميده که ريچل رو ببينه	نمیده که ریچل رو ببینه				fa	نميده که ريچل رو ببينه	نمیده که ریچل رو ببینه	0.6
من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عنوان یک ریشسفید مدن دریافتم که نقشم این بود که در منظر آم کار آموزی کنم و در خفا مرد بیگری				fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عنوان یک ریشسفید مدن دریافتم که نقشم این بود که در منظر آم کار آموزی کنم و در خفا مرد بیگری	0.2727272727272727
و کنار آبشار زندگی کنه	و کنار آبشار زندگی کنه	thirties	male		fa	و کنار آبشار زندگی کنه	و کنار آبشار زندگی کنه	0.0
صدام رو نمي توني بشنوي	صدام رو نمیتونی بشنوی	thirties	male		fa	صدام رو نمي توني بشنوي	صدام رو نمیتونی بشنوی	0.6
دقيقا مثل زن عمو مارين	دقیقا مثل زنمومارین				fa	دقيقا مثل زن عمو مارين	دقیقا مثل زنمومارین	0.8
میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند مهارتهای مثل ساخت و ساز و برغ را بیاموزند				fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند مهارتهای مثل ساخت و ساز و برغ را بیاموزند	0.2
حسن، دلش برام تنگ میشه	هسن دلش برام تنگ میشه				fa	حسن، دلش برام تنگ میشه	هسن دلش برام تنگ میشه	0.2
من ديگه مطمئن نيستم که	من دیگه مطمئن نیستم که				fa	من ديگه مطمئن نيستم که	من دیگه مطمئن نیستم که	0.4
مشاورم	مساورم				fa	مشاورم	مساورم	1.0
يه بسته وقتي بسته باشه	ایه بسته وقتی بسته باشه				fa	يه بسته وقتي بسته باشه	ایه بسته وقتی بسته باشه	0.4
ما خيلي بزرگ بوديم	ما خیلی بزرگ بودیم				fa	ما خيلي بزرگ بوديم	ما خیلی بزرگ بودیم	0.5
بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در صنعت فناور به راحلهای سریع نیاز داریم				fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در صنعت فناور به راحلهای سریع نیاز داریم	0.1111111111111111
ظاهر محصول ما چطوريه؟	ظاهر محصول ما چتوری				fa	ظاهر محصول ما چطوريه؟	ظاهر محصول ما چتوری	0.25
من: به این زشتی چرابهش میگی خوشگل؟	من به این زشتی چر بش میکی خوشکن				fa	من: به این زشتی چرابهش میگی خوشگل؟	من به این زشتی چر بش میکی خوشکن	0.7142857142857143
من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلما میدیدم که آدمان میگفتند چیزی برای از دست دادن ندارم				fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلما میدیدم که آدمان میگفتند چیزی برای از دست دادن ندارم	0.14285714285714285
فقط ميخام بگمش ، باشه؟	فقط ميخوام بگمش باشه				fa	فقط ميخام بگمش ، باشه؟	فقط ميخوام بگمش باشه	0.6
فکر مي کنم اينطور باشه	فکر میکنم این طور باشه				fa	فکر مي کنم اينطور باشه	فکر میکنم این طور باشه	0.6
و گيج و خيلي هم ترسيدم	و گیج ب خیلی هم ترسیدن				fa	و گيج و خيلي هم ترسيدم	و گیج ب خیلی هم ترسیدن	0.6666666666666666
کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	چی میاد از خاطرهای رفتنش به پرکی شهر حرف بزنهد				fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	چی میاد از خاطرهای رفتنش به پرکی شهر حرف بزنهد	0.5454545454545454
اين خيلي باعث ناراحتيه	این خیلی باس ناراحتیه				fa	اين خيلي باعث ناراحتيه	این خیلی باس ناراحتیه	1.0
اينطور فکر مي کني ؟ -	این تور فکش مي کني				fa	اينطور فکر مي کني ؟ -	این تور فکش مي کني	0.8333333333333334
پس بدون کافئين مي خورم	پسبه دون کافهای میخووم				fa	پس بدون کافئين مي خورم	پسبه دون کافهای میخووم	1.0
کی این روزا تموم میشه خدا؟	چ این روزا تمامیشه خدا				fa	کی این روزا تموم میشه خدا؟	چ این روزا تمامیشه خدا	0.6666666666666666
!واکمن من رو هم پس بده	واکمن مرو هم پست بده				fa	!واکمن من رو هم پس بده	واکمن مرو هم پست بده	0.6666666666666666
انقدر که از نجابت و شرافتش حرفه	انقتر که از نجابت و شراخت شرفه				fa	انقدر که از نجابت و شرافتش حرفه	انقتر که از نجابت و شراخت شرفه	0.42857142857142855
اسپانیا، پرتغال، مراکش	سپانیا پرتقال مراکش				fa	اسپانیا، پرتغال، مراکش	سپانیا پرتقال مراکش	0.6666666666666666
دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با درآمده دوسه سالش از محل واردداز خود رو میتونست کارخانهی به بزرگی و مدرنی نیسان را به ایران بیاند				fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با درآمده دوسه سالش از محل واردداز خود رو میتونست کارخانهی به بزرگی و مدرنی نیسان را به ایران بیاند	0.6086956521739131
.يا اينکه بيام اونجا	یا اینکه بیامونجا				fa	.يا اينکه بيام اونجا	یا اینکه بیامونجا	1.0
ببين من زياد وقت ندارم	به بینمن زیات وقت ندارم				fa	ببين من زياد وقت ندارم	به بینمن زیات وقت ندارم	0.6
شوهرجان:نایلون مشکی کوچیک داریم؟	شوهرجان نایندون و مشکی کوچیک داریم				fa	شوهرجان:نایلون مشکی کوچیک داریم؟	شوهرجان نایندون و مشکی کوچیک داریم	1.0
در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	لر مزگار کدیم پادشاهی سنگ وزاگی را در یک جاده اصلی قرار داد				fa	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	لر مزگار کدیم پادشاهی سنگ وزاگی را در یک جاده اصلی قرار داد	0.46153846153846156
اگه طبق قانون پيش بريم	اگه تبقه قانوم پیشبریم				fa	اگه طبق قانون پيش بريم	اگه تبقه قانوم پیشبریم	0.8
گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	گفتند حجم آتش در مقایسه با آبی که تو میآوری بسیار زیاد است و این آب فایدهای ندارد	thirties	male		fa	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	گفتند حجم آتش در مقایسه با آبی که تو میآوری بسیار زیاد است و این آب فایدهای ندارد	0.45454545454545453
. تو ميدوني من دارم	تو میدونی من دارم	thirties	male		fa	. تو ميدوني من دارم	تو میدونی من دارم	0.4
به دکتر وينر زنگ ميزنم	به دکتر وینو زنگ میزنم	thirties	male		fa	به دکتر وينر زنگ ميزنم	به دکتر وینو زنگ میزنم	0.4
پاسخ میدم : هر آنچه از من بر می آمد!	پاسخ میدم هر آنچه از من برمیآمد	thirties	male		fa	پاسخ میدم : هر آنچه از من بر می آمد!	پاسخ میدم هر آنچه از من برمیآمد	0.4
زياد هم اهسته راه نرو	زیاد هم آهسته راه نرو	thirties	male		fa	زياد هم اهسته راه نرو	زیاد هم آهسته راه نرو	0.4
براش ريش و سيبيل کشيدم	مرایش ریش و سیبیل کشیدم	thirties	male		fa	براش ريش و سيبيل کشيدم	مرایش ریش و سیبیل کشیدم	0.8
وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پلیسها پارتی دلشو میخواد و شما از پارتی بیزارید	thirties	male		fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پلیسها پارتی دلشو میخواد و شما از پارتی بیزارید	0.7272727272727273
اون تميزشون نکرده بود	اون تمیزشون نکرده بود	thirties	male		fa	اون تميزشون نکرده بود	اون تمیزشون نکرده بود	0.25
آن ترس	آن ترس				fa	آن ترس	آن ترس	0.0
بعدش جان بود ، پستچيم	بعدیش جام بود پسچیم				fa	بعدش جان بود ، پستچيم	بعدیش جام بود پسچیم	0.8
در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است آن را بنویسید				fa	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است آن را بنویسید	0.25
من يک مقدار خشمگين شدم	من یک مقدار خشفگین شدم				fa	من يک مقدار خشمگين شدم	من یک مقدار خشفگین شدم	0.4
براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	برای همین خیلی وقتها مشتریها این آبشه را دارند که اگر نرخ بهره بانک از خود رو ساز پایینتره				fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	برای همین خیلی وقتها مشتریها این آبشه را دارند که اگر نرخ بهره بانک از خود رو ساز پایینتره	0.8823529411764706
عين سوراخ موش مي مونه	عین سوراخ موش میمونه				fa	عين سوراخ موش مي مونه	عین سوراخ موش میمونه	0.6
توي يه اتاق بند نميشن	توی یه اتاق بند نمیشند				fa	توي يه اتاق بند نميشن	توی یه اتاق بند نمیشند	0.6
من يه هديه کوچيک دارم	من یه هدیهی کوچیک دارم				fa	من يه هديه کوچيک دارم	من یه هدیهی کوچیک دارم	0.6
پس سعي کن بيخيالش بشي	پس سیکن بیخیالش بشی				fa	پس سعي کن بيخيالش بشي	پس سیکن بیخیالش بشی	0.8
خشکم زد،اشکام شرشر ریختن	خوشکم زد اشکام شور شر ریختن				fa	خشکم زد،اشکام شرشر ریختن	خوشکم زد اشکام شور شر ریختن	1.25
نانسي تامسون اخراج شده	نانسیتانسون اخراز شده				fa	نانسي تامسون اخراج شده	نانسیتانسون اخراز شده	0.75
اين تنها راهيه که ميشه	این تنها راهی که میشه				fa	اين تنها راهيه که ميشه	این تنها راهی که میشه	0.6
یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	یه زنه گفت یکم گرمه باک بوپایو را خاموخ کنی				fa	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	یه زنه گفت یکم گرمه باک بوپایو را خاموخ کنی	0.5
خوب حالا من عصبي هستم	خو حالا من عصبی هستم				fa	خوب حالا من عصبي هستم	خو حالا من عصبی هستم	0.4
بعضي وقتها خودم اونجام	بهعزی وقتها خودم انجام				fa	بعضي وقتها خودم اونجام	بهعزی وقتها خودم انجام	0.5
چرا بايد عصباني باشم ؟	چرا باید عصبانی باشند				fa	چرا بايد عصباني باشم ؟	چرا باید عصبانی باشند	0.8
خوب ، حداقل لباس خوبيه	خوب ادقل لباس خوبی				fa	خوب ، حداقل لباس خوبيه	خوب ادقل لباس خوبی	0.6
بهتر نيست بياي کنار من	بهتر نیست بیایی کنار من				fa	بهتر نيست بياي کنار من	بهتر نیست بیایی کنار من	0.4
!اون با من به گور ميره	اون با من به گور میرخ				fa	!اون با من به گور ميره	اون با من به گور میرخ	0.3333333333333333
برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی بار دارم یک باغبون بیارم این حیات رو برسه				fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی بار دارم یک باغبون بیارم این حیات رو برسه	0.25
خداي من! اينو نگاه کن	خدای من اینرو نگاه کن				fa	خداي من! اينو نگاه کن	خدای من اینرو نگاه کن	0.6
گنده بود	گنده بود				fa	گنده بود	گنده بود	0.0
دومی: مدیر بزرگترین خیریه شهرش	دومی مدیر بزرگترینخری شهرش				fa	دومی: مدیر بزرگترین خیریه شهرش	دومی مدیر بزرگترینخری شهرش	0.6
بجای این کولی بازیا برین برام غذا بیارین.	بهجایین کویی بازیا برین برام غذا بیاریم				fa	بجای این کولی بازیا برین برام غذا بیارین.	بهجایین کویی بازیا برین برام غذا بیاریم	0.5
دهنتون رو ببندید	دهنچن رو ببندید				fa	دهنتون رو ببندید	دهنچن رو ببندید	0.3333333333333333
البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	البته شما حق دارید باور کنید اما نکته همینجا ست چی بود که به عش گفتی بعدان زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایت بخای جواب شو بدی				fa	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	البته شما حق دارید باور کنید اما نکته همینجا ست چی بود که به عش گفتی بعدان زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایت بخای جواب شو بدی	0.5161290322580645
نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیداریم بگن بابا یه صبع از اون توومت خودم شنیدم	twenties	male		fa	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیداریم بگن بابا یه صبع از اون توومت خودم شنیدم	0.6363636363636364
این عکس رو خیلی دوست دارم به دو دلیل	این کس را خیلی دوست دارم بودم به دو دلیل	twenties	male		fa	این عکس رو خیلی دوست دارم به دو دلیل	این کس را خیلی دوست دارم بودم به دو دلیل	0.3333333333333333
بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنان و عملکردشان را کمثر میکند	twenties	male		fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنان و عملکردشان را کمثر میکند	0.25
به هر حال وقتي گمش کني	به هرحال وقتی کمش کنی	fourties	male		fa	به هر حال وقتي گمش کني	به هرحال وقتی کمش کنی	0.8333333333333334
معرفی کن جناب موش. موش. موش کثیف.	معرفی کنجه نابه موش موش موش کسیف	fourties	male		fa	معرفی کن جناب موش. موش. موش کثیف.	معرفی کنجه نابه موش موش موش کسیف	0.7142857142857143
داري با من شوخي مي کني	داری با من شوخی میکنی	fourties	male		fa	داري با من شوخي مي کني	داری با من شوخی میکنی	0.6666666666666666
خيلي طبيعي و باحال بود	خیلی طبی و بحال بود	twenties	male		fa	خيلي طبيعي و باحال بود	خیلی طبی و بحال بود	0.6
قرار گرفتن درمیان قدرت های جهان	قرار گرفتن در میان قدرتهای جهان	twenties	male		fa	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن در میان قدرتهای جهان	0.5
ريچل ، من واقعا متاسفم	ریچل من واقعا متعصفم				fa	ريچل ، من واقعا متاسفم	ریچل من واقعا متعصفم	0.6
اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیبا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحبه قتر کردن سخنان یکدیگر هنگام سخنرانی تجده نظر میکنند				fa	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیبا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحبه قتر کردن سخنان یکدیگر هنگام سخنرانی تجده نظر میکنند	0.24
ميشه واسه منم بخري ؟	میشواس منم بخری				fa	ميشه واسه منم بخري ؟	میشواس منم بخری	0.8
و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا قاپلگیر کننده بود چون افرادی که لقات بی ادبی را دریاغ کردند پنج برابر بیشتر احتمال احتباه کردند در اطلاعاتی که درست رو بریآنها روی سبه کامپیوتر بود داشتند				fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا قاپلگیر کننده بود چون افرادی که لقات بی ادبی را دریاغ کردند پنج برابر بیشتر احتمال احتباه کردند در اطلاعاتی که درست رو بریآنها روی سبه کامپیوتر بود داشتند	0.36363636363636365
. نگه داري ميکنه.	نگهداری میکنه				fa	. نگه داري ميکنه.	نگهداری میکنه	1.0
خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و غرور بلاهای بسیار میآورد				fa	خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و غرور بلاهای بسیار میآورد	0.0
.ميخام برم سوشي بخورم	ميخوم برم سوشیر بخورم				fa	.ميخام برم سوشي بخورم	ميخوم برم سوشیر بخورم	0.5
اين واقعاً حقيقت داره	این واقعا حقیقت داره				fa	اين واقعاً حقيقت داره	این واقعا حقیقت داره	0.75
حالا خوبه فرش ننداختیم تو آشپزخونه	حالا خو به فرشم انداختیم تو آشپس خونه				fa	حالا خوبه فرش ننداختیم تو آشپزخونه	حالا خو به فرشم انداختیم تو آشپس خونه	1.0
من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	من شماهم میتوانیم برای همدیگر هم پیمان شویم چه در موعد کار باشیم چه بیرون				fa	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	من شماهم میتوانیم برای همدیگر هم پیمان شویم چه در موعد کار باشیم چه بیرون	0.4
پاشو بجای این حرفا یه سری به اون اش بزن.	پاشی به جه این حرفا یک سری به اون آش بزن				fa	پاشو بجای این حرفا یه سری به اون اش بزن.	پاشی به جه این حرفا یک سری به اون آش بزن	0.6
شواهد دستنخورده و همزمان ارزش طلا دارد	شبعات دست نخورده و همزمان ارزش طلا دارد				fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شبعات دست نخورده و همزمان ارزش طلا دارد	0.42857142857142855
.من داشتم جيغ مي زدم	من داشتم جیق میزدم				fa	.من داشتم جيغ مي زدم	من داشتم جیق میزدم	0.8
جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانا نمیخواهند که روی مزرعهیا مندف روستایی باشد				fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانا نمیخواهند که روی مزرعهیا مندف روستایی باشد	0.5555555555555556
چي باعث شد اين همه سال	چی باعث شده این همهصار				fa	چي باعث شد اين همه سال	چی باعث شده این همهصار	0.8333333333333334
مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	موناسیآن میخواهید من یه وعده بگیرم همه رو جمع کنیم				fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	موناسیآن میخواهید من یه وعده بگیرم همه رو جمع کنیم	0.5
ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زلیل نمیری پروانه فک کنم به هش برخورد				fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زلیل نمیری پروانه فک کنم به هش برخورد	0.625
کيبوردم دم دست نيست	کی بردم دبه دست نیست				fa	کيبوردم دم دست نيست	کی بردم دبه دست نیست	1.0
جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند که نگران کار هستند				fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچنین به من میگویند که نگران کار هستند	0.0
به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گم شده ادامه دادم				fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفر یک ساله خود به سرزمین گم شده ادامه دادم	0.2
.نميخاي که عصبانيش کني	نمیخواهی که ا سوانیش کنی				fa	.نميخاي که عصبانيش کني	نمیخواهی که ا سوانیش کنی	1.0
و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	به مقامات آمریکایی توسیه میکنیم که اعتدا با نظامیان خود در خلیلجفار صحبت کنمد و سپس به اذهار نظر بهپرندازه				fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	به مقامات آمریکایی توسیه میکنیم که اعتدا با نظامیان خود در خلیلجفار صحبت کنمد و سپس به اذهار نظر بهپرندازه	0.4782608695652174
عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجیب اینروزا همه فوقع تخصصشون تو نمکنشناسیه				fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	عجیب اینروزا همه فوقع تخصصشون تو نمکنشناسیه	0.625
من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم به اشتراکگذاری اعتبار با دقت گوش دادن متواظان سعال پرسیدن تعیید دیگران و لبخند تأثیر دارهد				fa	من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکر از مردم به اشتراکگذاری اعتبار با دقت گوش دادن متواظان سعال پرسیدن تعیید دیگران و لبخند تأثیر دارهد	0.4782608695652174
در مورد کريسمس اسکلت و	در مورد کریسمه از اسکلت وم				fa	در مورد کريسمس اسکلت و	در مورد کریسمه از اسکلت وم	0.6
عيبي نداره. مشکلي نيست	ای بی نداره مشکلی نیس				fa	عيبي نداره. مشکلي نيست	ای بی نداره مشکلی نیس	1.25
امشب بدترين شب زندگيمه	امشب بترینشه به زندگیمه				fa	امشب بدترين شب زندگيمه	امشب بترینشه به زندگیمه	0.75
نه نه حتما پدر ميتونه	نه نه حتمن پدر میتونه				fa	نه نه حتما پدر ميتونه	نه نه حتمن پدر میتونه	0.4
معذرت ميخوام.موفق باشي	مظرت میخوام موفق باشيم				fa	معذرت ميخوام.موفق باشي	مظرت میخوام موفق باشيم	1.3333333333333333
ولی متأسفانه موفق به فرار شد	ولی متاسفانه موفق به فرار شد				fa	ولی متأسفانه موفق به فرار شد	ولی متاسفانه موفق به فرار شد	0.16666666666666666
چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمن و زده بود و اجازه دادیم بیاد و بر پشتبوم خون خونهشون				fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چندباری که زنگ درمن و زده بود و اجازه دادیم بیاد و بر پشتبوم خون خونهشون	0.375
ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آب افتار میکردیم تا شوهر مون بیاد و لغمه اول صفره رو برداره				fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آب افتار میکردیم تا شوهر مون بیاد و لغمه اول صفره رو برداره	0.5333333333333333
تا توجهش به من جلب بشه	تا توجهش به من جلب بشه				fa	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	0.0
