reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aliwahi kucheza timu ya taifa ya Marekani.	Aliwahi kucheza timu ya taifa ya Amerikani.				sw	aliwahi kucheza timu ya taifa ya marekani 	aliwahi kucheza timu ya taifa ya amerikani 
Mwenyewe aliuawa kwa tendo hilo.	Mwenyewe aliwawa kwa tendo hilo.				sw	mwenyewe aliuawa kwa tendo hilo 	mwenyewe aliwawa kwa tendo hilo 
Ina sehemu ndogo ya pwani kwenye Bahari ya Atlantiki.	Inasehe mundogo ya pwani kwenye bahari ya Atlantiki.				sw	ina sehemu ndogo ya pwani kwenye bahari ya atlantiki 	inasehe mundogo ya pwani kwenye bahari ya atlantiki 
Pili ni Dhamira sahihi.	Pilini nda mirasa hihi				sw	pili ni dhamira sahihi 	pilini nda mirasa hihi
Kuna nadharia mbadala.	Kunanadharia mbadala				sw	kuna nadharia mbadala 	kunanadharia mbadala
Jina la ziwa linatokana na mji mkubwa uliopo kando yake.	Jina lazi wa lina tokana na mji mkubwa ulipo kando yake.				sw	jina la ziwa linatokana na mji mkubwa uliopo kando yake 	jina lazi wa lina tokana na mji mkubwa ulipo kando yake 
Sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni.	Sehe muflani ya tofauti kati ya jinsi ya mbili hutegemea pia utamaduni.				sw	sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni 	sehe muflani ya tofauti kati ya jinsi ya mbili hutegemea pia utamaduni 
Alipata shahada ya juu ya Kiingereza kutoka shuleni.	Alipata shahada ya juu ya kiingereza kutoka shuleni.				sw	alipata shahada ya juu ya kiingereza kutoka shuleni 	alipata shahada ya juu ya kiingereza kutoka shuleni 
Na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	Na hii njo ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.				sw	na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	na hii njo ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 
Idadi ya watu ni Waisilamu, lakini pia ina Wakatoliki na wahuishaji.	Idadi awati ni wa Islamu lakini pia ina wa katoliki na wa huishaji.				sw	idadi ya watu ni waisilamu lakini pia ina wakatoliki na wahuishaji 	idadi awati ni wa islamu lakini pia ina wa katoliki na wa huishaji 
Aliwahi kucheza timu ya taifa ya Austria.	Aliwahi kucheza timu ya taifa ya Austria.				sw	aliwahi kucheza timu ya taifa ya austria 	aliwahi kucheza timu ya taifa ya austria 
Kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana.	Kazi yake chui ya usawa wa rangi imekua ya ushawishi mkubwa na kutumiwa sana.				sw	kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana 	kazi yake chui ya usawa wa rangi imekua ya ushawishi mkubwa na kutumiwa sana 
Bendera zilikuwa kati ya alama muhimu vitani.	Bendera zilikuwa kati ya alama muhimu vitani.				sw	bendera zilikuwa kati ya alama muhimu vitani 	bendera zilikuwa kati ya alama muhimu vitani 
Wakati wa utoto wake alikulia katika mji wa Benin.	Wakati wa utoto wake alikulia katika mju wa Benin.				sw	wakati wa utoto wake alikulia katika mji wa benin 	wakati wa utoto wake alikulia katika mju wa benin 
Mwelekeo wake ni ncha ya kaskazini ya dunia.	Mweleki wa wakini n'chaya kaskazini ya dunia.				sw	mwelekeo wake ni ncha ya kaskazini ya dunia 	mweleki wa wakini n chaya kaskazini ya dunia 
"""Katika Kiswahili neno fyekeo linatumika zaidi kumaanisha """"kwanja""""."""	Katika kiswahili neno fye keo, li natumika zaidi kumanesha kwanja.				sw	 katika kiswahili neno fyekeo linatumika zaidi kumaanisha kwanja 	katika kiswahili neno fye keo li natumika zaidi kumanesha kwanja 
Uko karibu na Ziwa Viktoria.	Uku karibu naziwa Victoria.				sw	uko karibu na ziwa viktoria 	uku karibu naziwa victoria 
Alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho.	Alipokuwa mtu ngaji ya lianda kujulikana kwa maisha yake ya Kirombo.				sw	alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho 	alipokuwa mtu ngaji ya lianda kujulikana kwa maisha yake ya kirombo 
Wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	Wengine huwamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.				sw	wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	wengine huwamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 
Pia ulikuwa wa baraza la michezo la serikali.	Pia ulikuwa wabaraza la michezo la sirikali.				sw	pia ulikuwa wa baraza la michezo la serikali 	pia ulikuwa wabaraza la michezo la sirikali 
Ingawa haijulikani ikiwa alizaliwa kama mtumwa, nyumba yao ilikuwa maskini.	Ngawa haijulikani ikiwa alizaliwa kama mtumua, nyumba yao ilikuwa maskini.				sw	ingawa haijulikani ikiwa alizaliwa kama mtumwa nyumba yao ilikuwa maskini 	ngawa haijulikani ikiwa alizaliwa kama mtumua nyumba yao ilikuwa maskini 
Kibaki ni mlezi wa Shirika la Chama cha Viongozi Wasichana.	Kibaki ni mlezi wa shirika la chama chaviongozi wa sijana.				sw	kibaki ni mlezi wa shirika la chama cha viongozi wasichana 	kibaki ni mlezi wa shirika la chama chaviongozi wa sijana 
Kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao.	Kimsingi mahakama inakazi ya kutumia sharia zilizopu na kuamua juya matumizi yao.				sw	kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao 	kimsingi mahakama inakazi ya kutumia sharia zilizopu na kuamua juya matumizi yao 
Ana umaarufu kwa ajili ya kazi yake katika filamu za Kihindi.	Anaumarufu kwa ajili ya kazi yake katika filamu za kihindi.				sw	ana umaarufu kwa ajili ya kazi yake katika filamu za kihindi 	anaumarufu kwa ajili ya kazi yake katika filamu za kihindi 
Yeye ni mwanachama mwanzilishi wa Chuo cha Ulaya.	Hie ni mwanachama mwanzilishi wa cho cha ulaya.				sw	yeye ni mwanachama mwanzilishi wa chuo cha ulaya 	hie ni mwanachama mwanzilishi wa cho cha ulaya 
Asili yake ni katika alfabeti ya Kilatini.	Asili ya kini katika alfabeti ya kilatini.				sw	asili yake ni katika alfabeti ya kilatini 	asili ya kini katika alfabeti ya kilatini 
Alizaliwa mjini London.	Alizaliwa mjini London				sw	alizaliwa mjini london 	alizaliwa mjini london
Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.				sw	imepakana na zambia zimbabwe afrika kusini na namibia 	imepakana na zambia zimbabwe afrika kusini na namibia 
Inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai.	Inasemikana ya kwamba musho ni aliona nuru ya nani baada ya kumaliza kikombe cha divana.				sw	inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai 	inasemikana ya kwamba musho ni aliona nuru ya nani baada ya kumaliza kikombe cha divana 
Ikawa jimbo la Kiroma.	Nikawa jimbo laki roma.				sw	ikawa jimbo la kiroma 	nikawa jimbo laki roma 
Iko katika Mji Mkongwe.	Iko katika mdiam kongwe.				sw	iko katika mji mkongwe 	iko katika mdiam kongwe 
Kaizari ni cheo cha mfalme aliye juu ya wafalme wengine.	Kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa k	twenties	male		sw	kaizari ni cheo cha mfalme aliye juu ya wafalme wengine 	kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa k
Baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake.	Bada ya kustaafu kabisa alitunga vitabu kadhaa kusu maisha yake.	twenties	male		sw	baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake 	bada ya kustaafu kabisa alitunga vitabu kadhaa kusu maisha yake 
Lengo lake lilikuwa kuendeleza matengenezo ya Kiprotestanti, lakini pia kudumisha umoja huo.	Lengo lakini likuwa kuhendeleza matengeneze ya ki protestanti lakini pia kudumisha umoja.	twenties	male		sw	lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja huo 	lengo lakini likuwa kuhendeleza matengeneze ya ki protestanti lakini pia kudumisha umoja 
Barcelona ipo katika pwani ya Bahari ya Mediteranea.	Baselona ipo katika pwani ya Baharia, Mediterania.	twenties	male		sw	barcelona ipo katika pwani ya bahari ya mediteranea 	baselona ipo katika pwani ya baharia mediterania 
Spishi zote zinapatikana katika Afrika.	Spishi zote zina patikana katika Afrika.	twenties	male		sw	spishi zote zinapatikana katika afrika 	spishi zote zina patikana katika afrika 
Katika vita kuna pande mbili au zaidi.	Katika vika kunapande mbili ya uzayigi.				sw	katika vita kuna pande mbili au zaidi 	katika vika kunapande mbili ya uzayigi 
Aliwahi kucheza timu ya taifa ya Denmark.	Aliwai kutseza timu ya taifa ya denwe.				sw	aliwahi kucheza timu ya taifa ya denmark 	aliwai kutseza timu ya taifa ya denwe 
Hasa alichunguza elektroni za atomu.	Asa alichungu za elektroni za atomu.				sw	hasa alichunguza elektroni za atomu 	asa alichungu za elektroni za atomu 
Kwa sababu hakuna mahali pengine pa kukimbilia.	Kwa sababu hakuna maali pengine pakukimbili.				sw	kwa sababu hakuna mahali pengine pa kukimbilia 	kwa sababu hakuna maali pengine pakukimbili 
Mkia hutumika kwa kupiga mbio umbali mdogo.	Nkie otumika kwa kupiga ambia umbali mdogo.				sw	mkia hutumika kwa kupiga mbio umbali mdogo 	nkie otumika kwa kupiga ambia umbali mdogo 
Pia alitunga nyimbo nyingi.	Pia alitunga nyemba nyengi.				sw	pia alitunga nyimbo nyingi 	pia alitunga nyemba nyengi 
Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.	Generali huwa kiongozi wangazi ya juu katika jeshi.				sw	jenerali huwa kiongozi wa ngazi ya juu katika jeshi 	generali huwa kiongozi wangazi ya juu katika jeshi 
Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.	Hivyo kwa muda mrefu Ukreini ilikuwa sehemu ya dola la Urusi.				sw	hivyo kwa muda mrefu ukraine ilikuwa sehemu ya dola la urusi 	hivyo kwa muda mrefu ukreini ilikuwa sehemu ya dola la urusi 
Kiko upande wa kusini-magharibi wa kisiwa cha Timor.	Kiko upande wa kusini magharibi wa kisi wa chatimor.				sw	kiko upande wa kusini magharibi wa kisiwa cha timor 	kiko upande wa kusini magharibi wa kisi wa chatimor 
Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.	Nimaarufu sana kwa nchi ni humo na nja nchi ya utoroti.				sw	ni maarufu sana kwa nchini humo na nje ya nchi ya uturuki 	nimaarufu sana kwa nchi ni humo na nja nchi ya utoroti 
Makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya Mara.	Makundi hayo matatu pia hupatikana kwenye hifathi ya mbuga ya mara.				sw	makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya mara 	makundi hayo matatu pia hupatikana kwenye hifathi ya mbuga ya mara 
Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za Ulaya.	Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya.				sw	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 
Hasa aliandika riwaya, hadithi fupi na mashairi.	Hasa aliandika riwaya, haditi fupi na mashairi.				sw	hasa aliandika riwaya hadithi fupi na mashairi 	hasa aliandika riwaya haditi fupi na mashairi 
Wanatokea Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.	Wanatoke Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo ye Nyemiti.				sw	wanatokea afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	wanatoke afrika asia ulaya na amerika ya kaskazini katika maeneo ye nyemiti 
ni migogoro ya kikabila na kisiasa.	Nimigogoro ya kikabila na kisiasa.				sw	ni migogoro ya kikabila na kisiasa 	nimigogoro ya kikabila na kisiasa 
Lengo lake ni siku moja kufanya kazi Umoja wa Mataifa.	Lengo laki ni siku moja, kufanya kazi umoja wa mataifa.				sw	lengo lake ni siku moja kufanya kazi umoja wa mataifa 	lengo laki ni siku moja kufanya kazi umoja wa mataifa 
Parokia hii ipo katika wilaya ya Bukoba Vijijini mkoani Kagera, Kaskazini Magharibi mwa Tanzania.	Paro kia hii ipo kateka wilaya ya Bukoba, vijijini mkoha ni Kagera, kaskazini magaribi mo Tanzania.				sw	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	paro kia hii ipo kateka wilaya ya bukoba vijijini mkoha ni kagera kaskazini magaribi mo tanzania 
Rangi yake ni kama maji au kahawia.	Rangia kenikama majia uka hawa.				sw	rangi yake ni kama maji au kahawia 	rangia kenikama majia uka hawa 
Ilikuwa pia kitovu cha elimu na biashara.	Ilikuwa piya kitovu cha ilimu na biyashara.				sw	ilikuwa pia kitovu cha elimu na biashara 	ilikuwa piya kitovu cha ilimu na biyashara 
Dini yao ni Uislamu.	Dunia wa niwislamu.				sw	dini yao ni uislamu 	dunia wa niwislamu 
Orodha ya nchi kufuatana na wakazi	Orotha ya nchi kufuwa tana na wakazi.				sw	orodha ya nchi kufuatana na wakazi	orotha ya nchi kufuwa tana na wakazi 
Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara.	Mawasiliano ya likuwa magumu kutoka na nuko sefu wa para barani.				sw	mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara 	mawasiliano ya likuwa magumu kutoka na nuko sefu wa para barani 
Yeye pia ni profesa wa Elimu ya Hisabati.	Yeyepi ya ni profesa wa ilimu ya hisabati.				sw	yeye pia ni profesa wa elimu ya hisabati 	yeyepi ya ni profesa wa ilimu ya hisabati 
Hasa katika kutetea haki ya usawa wa elimu.	Hasa katika kutetea haki ya usawa wa ilimu.				sw	hasa katika kutetea haki ya usawa wa elimu 	hasa katika kutetea haki ya usawa wa ilimu 
Aina hizi hutegemea matumizi na mabadiliko yake; kwa mfano.	Ainahizi utegemea matumizi na mabadiliko yaki. Kwanfana.				sw	aina hizi hutegemea matumizi na mabadiliko yake kwa mfano 	ainahizi utegemea matumizi na mabadiliko yaki kwanfana 
Nataka kununua tikiti	Nataka kununua tikiti.				sw	nataka kununua tikiti	nataka kununua tikiti 
Utafiti wake ni muhimu hasa katika fani ya astronomia.	Utafiti wake ni muhimu hasa katika fani ya astronomia.				sw	utafiti wake ni muhimu hasa katika fani ya astronomia 	utafiti wake ni muhimu hasa katika fani ya astronomia 
Nafasi yake alifika wakati wa Vita Kuu ya Pili ya Dunia.	Na fasi yake alifika wakati wavita kuo ya pili ya lumia.				sw	nafasi yake alifika wakati wa vita kuu ya pili ya dunia 	na fasi yake alifika wakati wavita kuo ya pili ya lumia 
Kwa karne nyingi Vienna ilikuwa mji mkuu wa dola kubwa.	Kwa karani nyingi Vienna idhikuwa mji mkuwa dola kubwa				sw	kwa karne nyingi vienna ilikuwa mji mkuu wa dola kubwa 	kwa karani nyingi vienna idhikuwa mji mkuwa dola kubwa
Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.	Hakuna huwakika kama ulikuwa mji kamili au zaidi tujumba kubwa la kifalme.				sw	hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 	hakuna huwakika kama ulikuwa mji kamili au zaidi tujumba kubwa la kifalme 
Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.	Njomba wa K-Team Mugerwa pia ni mwana mazingira mashuru inchi ni Uganda.				sw	mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 	njomba wa k team mugerwa pia ni mwana mazingira mashuru inchi ni uganda 
Ni chuo kikuu pekee cha kilimo nchini.	Nichuo kikupekecha kilimo nchini.				sw	ni chuo kikuu pekee cha kilimo nchini 	nichuo kikupekecha kilimo nchini 
Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.	Ni mwana chama wakikundi chama indeloe umoza wa mataifa na kamatiku ya ke.				sw	ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 	ni mwana chama wakikundi chama indeloe umoza wa mataifa na kamatiku ya ke 
Ndani ya kila kanda muda wa saa ni uleule.	Ndani ya kila kanda muda wa sani, ule ule.				sw	ndani ya kila kanda muda wa saa ni uleule 	ndani ya kila kanda muda wa sani ule ule 
Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.	Katika bathi ya makabila, ananafasi muhimu katika mamuzi ya uko.				sw	katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 	katika bathi ya makabila ananafasi muhimu katika mamuzi ya uko 
Jina ni tafsiri ya jina la kisayansi.	Jina ni tabsiri ya jina la kisaiansi.				sw	jina ni tafsiri ya jina la kisayansi 	jina ni tabsiri ya jina la kisaiansi 
Nyama yao ni nzuri sana.	Ñamayao ninzuri sana.				sw	nyama yao ni nzuri sana 	ñamayao ninzuri sana 
"""Hata hivyo waliamua kuongeza neno """"New"""" katika jina hilo."""	Hacha hivyo waliamua kuongeza nino niu katika jina hilo.				sw	 hata hivyo waliamua kuongeza neno new katika jina hilo 	hacha hivyo waliamua kuongeza nino niu katika jina hilo 
Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	Michoro hii inaonyesha picha za watu, wanyama na uwindaji.				sw	michoro hii inaonyesha picha za watu wanyama na uwindaji 	michoro hii inaonyesha picha za watu wanyama na uwindaji 
Kutokana na matokeo yake ramani ya kwanza ilitokea.	Okay then kutoka na na matokeo yaki ramani ya kwanza ili tokea				sw	kutokana na matokeo yake ramani ya kwanza ilitokea 	okay then kutoka na na matokeo yaki ramani ya kwanza ili tokea
Ni sehemu ya Bonde la Ufa la Afrika ya Mashariki.	Nisehe miyabonde la ufa la Afrika ya Mashariki.				sw	ni sehemu ya bonde la ufa la afrika ya mashariki 	nisehe miyabonde la ufa la afrika ya mashariki 
Kuna wakazi mia chache wavuvi.	Kunawa kazi mia cha cha wa huvi				sw	kuna wakazi mia chache wavuvi 	kunawa kazi mia cha cha wa huvi
Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.	Inamimika ya kwamba tangu kuanza kilima watu wameanza pia kushika kumbu kumbu ya wakati.				sw	inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati 	inamimika ya kwamba tangu kuanza kilima watu wameanza pia kushika kumbu kumbu ya wakati 
Nyota angavu zaidi ni	Nyota angago zaidi ni				sw	nyota angavu zaidi ni	nyota angago zaidi ni
Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.	Steroidi ni mafuta ambayo ya namundo maalu uwa kwenye kali.				sw	steroidi ni mafuta ambayo yana muundo maalum wa kemikali 	steroidi ni mafuta ambayo ya namundo maalu uwa kwenye kali 
Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.	Winyenji walipewa tu shugidu ni kabisa katika otumeshi wa serkali.				sw	wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali 	winyenji walipewa tu shugidu ni kabisa katika otumeshi wa serkali 
Hivyo aliweka msingi wa hisabati ya kisasa.	Hivyo aliweka msingi wa hisa bati ya kisasa.				sw	hivyo aliweka msingi wa hisabati ya kisasa 	hivyo aliweka msingi wa hisa bati ya kisasa 
Mto huu upo magharibi mwa mji huu.	Nito uupo magaribi wa mjilu.				sw	mto huu upo magharibi mwa mji huu 	nito uupo magaribi wa mjilu 
Ukubwa wa kitanda hutofautiana.	Ukubwa kitanda Hutu Fortiana.				sw	ukubwa wa kitanda hutofautiana 	ukubwa kitanda hutu fortiana 
Ni mji mkubwa wa nane nchini Uhindi.	Nyingi kutoka kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa				sw	ni mji mkubwa wa nane nchini uhindi 	nyingi kutoka kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa
Kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku.	Kundi nyota ni idari ya nyotez na ozo nekana karibu kunye anga ya usiku.				sw	kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku 	kundi nyota ni idari ya nyotez na ozo nekana karibu kunye anga ya usiku 
Mifano yake ni magazeti, redio, televisheni au intaneti.	Mifanoja kini mgazeti, radio, televisheni au interneti.				sw	mifano yake ni magazeti redio televisheni au intaneti 	mifanoja kini mgazeti radio televisheni au interneti 
"""Hapo neno jipya """"gereza"""" lilikuwa na maana ya """"boma, ngome""""."""	Hapo ni nojibia gereza likuwa na mana ya boma ngome.				sw	 hapo neno jipya gereza lilikuwa na maana ya boma ngome 	hapo ni nojibia gereza likuwa na mana ya boma ngome 
Kristo amekuwa Bwana na anaendelea kueneza ufalme wake.	Kristo humikuwa buwana na anaindilea kuwe neza ufalmiwa ki.				sw	kristo amekuwa bwana na anaendelea kueneza ufalme wake 	kristo humikuwa buwana na anaindilea kuwe neza ufalmiwa ki 
