gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	той повика ординареца си и тръгна след христаки сиреч христо 	Той повика ординареца си и тръгна след Христаки, сиреч Христо.	той повика ординареца си и тръгна пред христаки си реч христо 	Той повика ординареца си и тръгна пред Христаки си реч Христо.		0.3
male		fourties	bg	аз не тряба вече да живея ох тато тато какво направи ти с мене 	Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	аз не трябва вече да живея ох тато тато какво направя ти с мен 	Аз не трябва вече да живея. Ох, тато, тато, какво направя ти с мен?		0.2142857142857142
male		fourties	bg	казват че кога едни кучета са много зли рано късно се увълчвали 	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	казват че кога едни кучета са много зли рано късно се увълчвали 	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.		0.0
male		fourties	bg	там някъде зад тия облаци беше пирин 	Там някъде, зад тия облаци, беше Пирин.	там някъде за тия облът си беше пирин 	Там някъде за тия облът си беше пирин.		0.4285714285714285
male		fourties	bg	топът потегли за златица изпроваждан от голямо множество любопитни 	Топът потегли за Златица, изпроваждан от голямо множество любопитни.	топът по тегли за золотица изпровождан от голямо множество любопитни 	Топът по тегли за золотица изпровождан от голямо множество любопитни.		0.4444444444444444
male		fourties	bg	тайнственият живот на нощта те изпълва и завладява 	Тайнственият живот на нощта те изпълва и завладява.	тайнственият живот на нощата се изполва и завладява 	Тайнственият живот на нощата се изполва и завладява.		0.375
male		fourties	bg	там бях напечатал нечиста сила 	Там бях напечатал „Нечиста сила“.	там бях напечатал нечиста сила 	Там бях напечатал, нечиста сила.		0.0
male		fourties	bg	светослав направи знак богору да чака 	Светослав направи знак Богору да чака.	светослав направи знак богородачак 	Светослав направи знак Богородачак.		0.5
male		fourties	bg	дошла работата до нашия преводач поискал каравелов от него обяснения 	Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	дошла работата до нашия превотач поискал каравелов от него обяснение 	Дошла работата до нашия превотач, поискал Каравелов от него обяснение.		0.2
male		fourties	bg	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	нови заувещи обстоятелства дойдуха стевчово на помощ в подземната му горба с огнянова 	Нови заувещи обстоятелства дойдуха Стевчово на помощ в подземната му горба с огнянова.		0.3076923076923077
male		fourties	bg	същата нощ турците от горепоменатите махали избягаха в пазарджик	Същата нощ турците от горепоменатите махали избягаха в Пазарджик	същата нощ турците отгоре поминатите махали извяраха в пазърчик 	Същата нощ турците отгоре поминатите махали извяраха в пазърчик.		0.4444444444444444
male		fourties	bg	всички останаха втрещени на местата си 	Всички останаха втрещени на местата си.	всички останаха в трещени на местата си 	Всички останаха в трещени на местата си.		0.3333333333333333
male		fourties	bg	явният политически живот обезлюдил това място пълно със самотия и с природа 	Явният политически живот обезлюдил това място, пълно със самотия и с природа.	явният политически живот обезлодил това място полно с самокия и с природа 	Явният политически живот обезлодил това място полно с самокия и с природа.		0.3333333333333333
male		fourties	bg	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	стоил добродушно се усмихва а на рецето на демитра стои и възхищение и страх 	Стоил добродушно се усмихва, а на рецето на Демитра стои и възхищение и страх.		0.1428571428571428
male		fourties	bg	наскоро през тези дни делчо и димитър отиваха към позициите 	Наскоро през тези дни Делчо и Димитър отиваха към позициите.	наскоро през тези дми делчоят имитър отиваха към позициите 	Наскоро през тези дми делчоят имитър отиваха към позициите.		0.4
male		fourties	bg	дайрам благодарение на безбожното скубачество което упражнявал 	Дайрам благодарение на безбожното скубачество, което упражнявал.	дайрам благодарение на безбожното скобачество което упражнявам 	Дайрам – благодарение на безбожното скобачество, което упражнявам.		0.2857142857142857
male		fourties	bg	да във въстанията няма благоразумие 	Да, във въстанията няма благоразумие.	да в восстанието няма бългоразумие 	Да, в восстанието няма бългоразумие.		0.6
male		fourties	bg	 инстинктът е второ правило казват умните хора 	„Инстинктът е второ правило“ казват умните хора.	инстинктът е второ правило казват умните хора 	Инстинктът е второ правило, казват умните хора.		0.0
female		thirties	bg	ентусиазмът на великите дни на радост и победа огряваше българската столица 	Ентусиазмът на великите дни на радост и победа огряваше българската столица.	ентусиазмат на великите дни на радости по обеда огряваше българската столица 	Ентусиазмат на великите дни на радости по обеда, огряваше българската столица.		0.3636363636363636
female		thirties	bg	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	жърцата се забрави и селото прекара една безпокойна и бесънна нощ 	Жърцата се забрави и селото прекара една безпокойна и бесънна нощ.		0.1818181818181818
female		thirties	bg	в това време се чу вик на селския говедар 	В това време се чу вик на селския говедар.	в това време се чу вик на селския говедар 	В това време се чу вик на селския говедар.		0.0
female		thirties	bg	ние го избрахме за да ни брани а той ни остави на ногая 	Ние го избрахме, за да ни брани, а той ни остави на Ногая.	ние го избрахме за за ни брани а той ни остави на ногая 	Ние го избрахме за за ни брани, а той ни остави на ногая.		0.0769230769230769
female		thirties	bg	ян бибиян и калчо последваха магу 	Ян Бибиян и Калчо последваха Магу.	ям бибияни кавчо последваха магу 	Ям бибияни кавчо последваха магу.		0.6666666666666666
female		thirties	bg	ловецът остана съвсем сам в малкото подземно чакало до блатото 	Ловецът остана съвсем сам в малкото подземно чакало до блатото.	ловецата стана съвсем сам в малкото подземно чакало до блатото 	Ловецата стана съвсем сам в малкото подземно чакало до блатото.		0.2
			bg	приятно е човеку да живее с подобни личности 	Приятно е човеку да живее с подобни личности!	приятно е човеку да живе с подобни личности 	Приятно е човеку да живе с подобни личности.		0.125
			bg	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	благоханното миризмена тъмьяна произведеше своето действие по сред тихата ноща 	Благоханното миризмена Тъмьяна произведеше своето действие по сред тихата ноща.		0.8
			bg	инспекторът се ръкува с учителката излезе и отиде в друга стая 	Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	инспекторът се ръководства учителката излезе от тиде в друга стая 	Инспекторът се ръководства учителката, излезе от тиде в друга стая.		0.3636363636363636
			bg	едно непобедимо шумене изражение на радост минутно напълни отделението 	Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	едно непобедимошо мене изрежение на радост минусно напълни отделението 	Едно непобедимошо мене изрежение на радост минусно напълни отделението.		0.4444444444444444
			bg	 ето онбашият дойде извикаха 	— Ето онбашият дойде — извикаха.	ето он баща да дойде извикаха 	Ето он баща да дойде, извикаха.		0.75
			bg	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	църдолите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	Църдолите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.		0.0714285714285714
			bg	отведнъж из подземието изхвръкна един грамаден орел 	Отведнъж из подземието изхвръкна един грамаден орел.	от веднъж ще споделямето изхвъркна един грамарен орел 	От веднъж ще споделямето изхвъркна един грамарен орел.		0.8571428571428571
			bg	торашко политна насам нататък и извика не ща да знам никого 	Торашко политна насам-нататък и извика: — Не ща да знам никого!	торашко е полетна но сама тата ки извика не ще да знам никого 	Торашко е полетна, но сама тата ки извика. Не ще да знам никого.		0.6363636363636364
			bg	който описва него трябва да опише и ботйова и обратно 	Който описва него, трябва да опише и Ботйова, и обратно.	който описва него трябва да опише ботюва и обратно 	Който описва него трябва да опише Ботюва и обратно.		0.2
			bg	 сполай ти боже рече баба ана и се прекръсти 	„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	сполете боже речи баба а не си покръси 	Сполете Боже, речи Баба, а не си покръси.		0.7777777777777778
			bg	както е обикновено у нас да викаме ура 	Както е обикновено у нас да викаме: ура!	както обикновено нас да викаме ура 	Както обикновено, нас да викаме. Ура!		0.25
			bg	шибил гледаше пред себе си и мислеше 	Шибил гледаше пред себе си и мислеше.	ще бил билеш и пред си мислише 	Ще бил билеш и пред си мислише.		1.0
			bg	светослав се обърна към радоила като му стискаше ръката 	Светослав се обърна към Радоила, като му стискаше ръката.	святослав се обърна към радуила като му сискше ръката 	Святослав се обърна към Радуила, като му сискше ръката.		0.3333333333333333
			bg	ароматният дъх на печеното изпълни стаичката 	Ароматният дъх на печеното изпълни стаичката.	ароматният дъх на печеното изпълне стайшката 	Ароматният дъх на печеното изпълне стайшката.		0.3333333333333333
			bg	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	овечите на мест са топяха тъмнината очи обраците падаха капки като сълзи 	Овечите на мест са топяха тъмнината, очи обраците падаха капки като сълзи.		0.4545454545454545
			bg	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	чичо митош обичаше жълтото ключе тъкно за неговия особен нрав 	Чичо митош обичаше жълтото ключе, тъкно за неговия особен нрав.		0.3
			bg	 право ли казва попита той албена 	— Право ли казва? — попита той Албена.	право ли казвам пупитто е обея 	Право ли казвам, пупитто е обея.		0.6666666666666666
			bg	когато младен се намери на къра вече една силна светлина блесна отляво 	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато младен се намери на кръво вече една силна светлина блесна от лево 	Когато младен се намери на кръво, вече една силна светлина блесна от лево.		0.25
			bg	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	решили да го издигнат до три пъти и спуснат на земята пък каквото стана 	Решили да го издигнат до три пъти и спуснат на земята пък каквото стана.		0.1428571428571428
male		twenties	bg	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	всичко що си слушал да приказат за самодиви лажае глупост и своя верия 	Всичко, що си слушал да приказат за самодиви, лажае глупост и своя верия.		0.3846153846153846
male		twenties	bg	 за тебе са предателства за мене дълг изпълнен към отечеството 	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	за тебе са предателство за мен е долг изполнен към отечеството 	За тебе са предателство, за мен е долг, изполнен към отечеството.		0.5
male		twenties	bg	 тоест накъде бият тия думи и гороломов стана 	— Тоест, накъде бият тия думи? — И Гороломов стана.	т е накадебете думи и гору в ома встана 	Т.е. накадебете думи и гору в ома встана.		1.0
male		twenties	bg	е какво мислиш да правиш сега 	Е, какво мислиш да правиш сега?	е какво мислиш да правиш сега 	Е, какво мислиш да правиш сега?		0.0
male		twenties	bg	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	иванов в отговор на тая знаменита реч каза криво ляво няколко благодаритески доминатурски 	Иванов в отговор на тая знаменита реч каза криво ляво няколко благодаритески доминатурски.		0.2666666666666666
male		twenties	bg	това аз направих с практична цел да можа да бягам по лесно но напусто 	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	това аз направих с практична цел да може да бягам по лесно но на пусто 	Това аз направих с практична цел да може да бягам по-лесно но на пусто.		0.2142857142857142
male		twenties	bg	искат да бъдеш откаран под стража в окръжния съд 	Искат да бъдеш откаран под стража в окръжния съд.	искат да бъдеш откаран подстража в окръжния съд 	Искат да бъдеш откаран подстража в окръжния съд.		0.2222222222222222
male		twenties	bg	 ще си спомняш ли за мене ноне 	— Ще си спомняш ли за мене, Ноне?	ще си спомни шле за мене но не 	Ще си спомни, шле за мене, но не.		0.5714285714285714
male		twenties	bg	пътуването и тоя ден мина благополучно 	Пътуването и тоя ден мина благополучно.	патуването и тойят ден мина благополучно 	Патуването и тойят ден мина благополучно.		0.3333333333333333
male		twenties	bg	и дяволът да ни беше посредник пак не можахме се подуши 	И дяволът да ни беше посредник, пак не можахме се подуши.	и дяволът да ни беше посредник пак не можахме да се подуши 	И дяволът да ни беше посредник. Пак не можахме да се подуши.		0.0909090909090909
male		twenties	bg	от вечерта още изпратиха човек за търново да купува ракия и каве 	От вечерта още изпратиха човек за Търново да купува ракия и каве.	от вечерта още спратиха човек затърновано да купува ръка и каве 	От вечерта още спратиха човек затърновано да купува ръка и каве.		0.3333333333333333
male		twenties	bg	в очите й светна присмехулен огън 	В очите й светна присмехулен огън.	в очите и светнат при смехулен огън 	В очите и светнат при смехулен огън.		0.6666666666666666
male		twenties	bg	тряба тряба вече петровице да го оженя 	Тряба, тряба вече, Петровице, да го оженя.	трябва вече петровице да го женя 	Трябва вече Петровице да го женя.		0.4285714285714285
male		twenties	bg	 юнак е чу се зад него твърд и звучен глас 	— Юнак е — чу се зад него твърд и звучен глас.	и онаке чу се зад него твърт и звучен глас 	И онаке чу се зад него твърт и звучен глас.		0.3
male		twenties	bg	 погледни тоя човек каза ми той 	— Погледни тоя човек — каза ми той.	погледни това човек каза ми той 	Погледни това, човек. Каза ми той.		0.1666666666666666
male		twenties	bg	тия коне не са знаяли ни седло ни юзда 	Тия коне не са знаяли ни седло, ни юзда.	тие конени са узнали ни седло ни узда 	Тие конени са узнали ни седло, ни узда.		0.5555555555555556
male		twenties	bg	може да има българи които през плет поне да са слушали за гоголя 	Може да има българи, които през плет поне да са слушали за Гоголя.	може да има болгари които през плеп поне да са слушали за гуголя 	Може да има болгари, които през плеп поне да са слушали за гуголя.		0.2307692307692307
male		twenties	bg	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	отец йоаким падна на кола непречудотворната икона смазан изумен и отчаян 	Отец Йоаким падна на кола непречудотворната икона. Смазан, изумен и отчаян.		0.25
male		twenties	bg	прибави той и посочи от лява страна на подписа 	Прибави той и посочи от лява страна на подписа.	прибави той и послочи от лева страна на подписа 	Прибави той и послочи от лева страна на подписа.		0.2222222222222222
male		twenties	bg	аз ще да изплувам из това блато 	Аз ще да изплувам из това блато.	аз ще да изплувам из това блото 	Аз ще да изплувам из това блото.		0.1428571428571428
male		twenties	bg	селянинът не го чу и си замина 	Селянинът не го чу и си замина.	села ни от негочо и се замина 	Села ни от негочо и се замина.		0.7142857142857143
male		twenties	bg	другарите му като сенки го последваха 	Другарите му като сенки го последваха.	другарите му като сенки го последваха 	Другарите му като сенки го последваха.		0.0
			bg	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	топлият въздух който ги обгръжава зеленината тишината скоро ги разнежват 	Топлият въздух, който ги обгръжава, зеленината, тишината, скоро ги разнежват.		0.1
			bg	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	От землянките войниците вземаха само това, което можеше да се носи – въжета, платнища, стойки.		0.0
			bg	слабо и монотонно шуми селската река и кара на мечтане 	Слабо и монотонно шуми селската река и кара на мечтане.	слабо и монотонно шуми селската река и кара на мечтане 	Слабо и монотонно шуми селската река и кара на мечтане.		0.0
			bg	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	не може ли да се вземе някакво разрешение за обиколка на цялата луна 	Не може ли да се вземе някакво разрешение за обиколка на цялата луна?		0.0
male		twenties	bg	аз ей сега ще дода санке ей сега 	Аз ей сега ще дода, Санке, ей сега!	аз и сега ще дойда санки и сега 	Аз и сега ще дойда санки. И сега.		0.5
male		twenties	bg	уважаемо събрание започна той 	Уважаемо събрание — започна той.	уважаем у собрания започна той 	Уважаем у собрания, започна той.		0.75
male		twenties	bg	 ще пее обади се пак рибарят тя трябва да слуша 	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	ще пее вобади се пак рибарята тя трябва да слуша 	Ще пее. Вобади се пак рибарята. Тя трябва да слуша.		0.2
male		twenties	bg	още малко и той беше погубен завинаги 	Още малко, и той беше погубен завинаги.	още малко и той беше погубен завинаги 	Още малко и той беше погубен завинаги.		0.0
male		twenties	bg	момчето паднало в реката и се удавило 	Момчето паднало в реката и се удавило.	момчето падна в ръката и съудави го 	Момчето падна в ръката и съудави го.		0.5714285714285714
