gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			th	ป ดเส ยงม อถ อให เร ยบร อย	ปิดเสียงมือถือให้เรียบร้อย	บ ทเส ยงม งส ให เร ยบร อย	บีทเสียงมึงสิ ให้เรียบร้อย
			th	เม อพ ณชาวย วเร มเปล งจ งหวะป าเถ อนไมเค ลก ท าอะไรไม ถ ก	เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก	ม อพ นชาวอย เร มเปล งจ งว า บาเธอไม เคยเช ามาเลยไม ท ก	มือพินชาวอยู่ เริ่มเปล่งจังว่า บาเธอไม่เคยเช่ามาเลยไม่ทุก
			th	น กท องเท ยวชาวต รก สามส บสองคนไปเท ยวฟาร มไก งวง	นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง	น กของพ อาชาตร ล ก 30 ขนไปเท ยวฟ งกายหมด	นักของพี่อาชาตรูลักิ 30 ขนไปเที่ยวฟังกายหมด
			th	ค าคมภาษาอ งกฤษว นน 	คำคมภาษาอังกฤษวันนี้	ค าคมพระสาอ งกร ตว นน 	คำคมพระสาอังกริตวันนี้
			th	งานด ไซน น น าจะแพงเก นไป	งานดีไซน์นี้น่าจะแพงเกินไป	งานด สายน น าจะพ งก นไป	งานดีสายนี้ น่าจะพังกื่นไป
			th	เขาควรพ จารณาว าม นรวมอย ในค าเช าแล ว	เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว	ของคนพ จะรณาวว า ม นรมอย ในค าเช าแล ว	ของคนพี่จะรณาวว่า มันรมอยู่ในค่าเช้าแล้ว
			th	ฝ งชนย นรอบน าพ 	ฝูงชนยืนรอบน้ำพุ	ความช วนด นแล วนะคร บ	ความช่วนดินแล้วนะครับ
			th	ใบสม ครท กอ นจะต องม ประว ต หล กส ตรด วย	ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย	ไม ส าหร บท กอ นจะต องม ปอรอดหน กส ดด วย	ไม่สำหรับทุกอันจะต้องมีปอรอดหนักสุดด้วย
			th	ด นอบ	ดินอบ	ด นอ ะ	ดินอ่ะ
			th	ไม ว าจะเสนออะไร สก อตก ไม สามารถยอมร บด ล	ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล	ไม ว าท กสนอร อย สะก ไม สามารถยอมร บด ว า	ไม่ว่าทุกสนอร่อย สะก็ไม่สามารถยอมรับดีว่า
			th	เขาพ ดก บเราด วยเส ยงโหยหวนห วเราะเยาะ	เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ	ขอพวกแบบราวร สย ง point หมดหว ลหว ลยออก	ขอพวกแบบราวริสยัง point หมดหวัลหวัลยออก
			th	ม ดาวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล	ม น าข าค ดว างหน าเน นแล วพวกส ดยาเธอเข าว าน	มีน้ำข้าคิดว่างหน้าเนื้นแล้วพวกสุดยาเธอเข้าว่าน
			th	พ ดส งท ค ณหมายถ งแล วน กถ งส งท ค ณพ ด	พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด	พวกส งท คนมาให เท าน นถ งส งท คนพ ด	พวกสิ่งที่คนมาให้เท่านั้นถึงสิ่งที่คนพูด
			th	ฉ นล มต วรถไฟ	ฉันลืมตั๋วรถไฟ	สร ง ต วรอดฟาย	สริง ตัวรอดฟาย
			th	ความค บหน าของค ณเป นย งไงบ าง	ความคืบหน้าของคุณเป็นยังไงบ้าง	ค าค อบท าของค ณเป นยาอะไรบ าง 	คำคือบท้าของคุณเป็นยาอะไรบ้าง?
			th	จ บท ปลายค อนเพ อตอกตะป 	จับที่ปลายค้อนเพื่อตอกตะปู	จ กท ปลายคอนเก ดต อสบ น	จักที่ปลายคอนเกิดต่อสบุน
			th	ม นถ กปกคล มด วยน าแข ง	มันถูกปกคลุมด้วยน้ำแข็ง	ม นท กปกร มต วน นแพง	มันทุกปกรุ่มตัวนั้นแพง
			th	ท าไม หล อนจะเป นใครได 	ทำไม หล่อนจะเป็นใครได้	ท าไมล อนจะเป นใครได 	ทำไมล่อนจะเป็นใครได้
			th	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	สนม ร ว าจะปร ฟเทพของก บอร อย	สนมีรู้ว่าจะปริฟเทพของกับอร่อย
			th	เทปกาวหมดแล ว	เทปกาวหมดแล้ว	อ ตกาล ามาฝลาล	อิตกาล่ามาฝลาล
			th	ฉ นไม ได โต แย งคด ท เป นสมมต ฐานของค ณ	ฉันไม่ได้โต้แย่งคดีที่เป็นสมมติฐานของคุณ	ฉ นไม ได ต วอย างข าด ท เป นส ดท ทางของค ณ	ฉันไม่ได้ตัวอย่างข้าดีที่เป็นสุดที่ทางของคุณ
			th	ประชากรก าล งเพ มข นอย างก าวกระโดด	ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	ประชาต ก อนค น พ นพ นอย างแก ก บกระด 	ประชาติก่อนคืน พื้นพื้นอย่างแก้กับกระดี
			th	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอ ดเว ร ด	ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอ็ดเวิร์ด	ขอไปท ข ดจ งหว ดการบ นใจของค นซ เธอเธอ	ขอไปที่ขัดจังหวัดการบันใจของคืนซิเธอเธอ
			th	บ านค อท ท ห วใจอย 	บ้านคือที่ที่หัวใจอยู่	มาก ค อท ท น ก จายอย 	มาก คือที่ที่นี่ก็จายอยู่
			th	หน งพบว าม นยากท จะเส ยงต อการคาดเดาคร บ	หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	ถ ง พวกว าม นยาท จะเส ยงตอบการข าด วยคร บ	ถึง พวกว่ามันยาที่จะเสียงตอบการข้าด้วยครับ
			th	ถ าฆาตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ้าฆาตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง	ถ าค ะ แตก อนไม ได ซ อม นมา แล วเขาได ม นมาได ย งไง	ถ้าค่ะ แตก่อนไม่ได้ซื้อมันมา แล้วเขาได้มันมาได้ยังไง
			th	การจดจ าและการสร างใหม 	การจดจำและการสร้างใหม่	การตกจ าแล วก นสร างไหม	การตกจำแล้วกันสร้างไหม
			th	โฆษณาคร สต มาสของจอร นเลว สเป นท น ยมอย างมาก	โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	ค ดสนาคร สมากของ john lewis เป นท น ยงย งมาก	คิดสนาคริสมากของ John Lewis เป็นที่นี่ยงยังมาก
			th	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวศ	รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	รายการซ ด างเป นคร บ ส าล บการต วสอบร บบบน เวลด	รายการซีด้างเป็นครับ สำลับการตัวสอบรับบบนี่เวลด
			th	เขาวางหน งส อ	เขาวางหนังสือ	ขอว า ล งส อ อ อ	ขอว่า ลิ่งสื้อ อื้อ
			th	ป จจ บ นน ชาวสวนท เร ยนน ยมขายท เร ยนผ านทางเคร อข ายส งคมออนไลน 	ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	ต ดจบน ชาวส งส ดเร ยนย งไข จะเป นผ านท ายแค ขายส งความอลาย	ตัดจบนี้ชาวสิ่งสุดเรียนยังไข่จะเป็นผ่านท่ายแค่ขายสังความอลาย
			th	เราต องอย ก บพวกเขาเป นเด อน	เราต้องอยู่กับพวกเขาเป็นเดือน	เราต องอย ก บว าเขาเป นเด ยน	เราต้องอยู่กับว่าเขาเป็นเดียน
			th	เราได ไปเท ยวร านเหล าท แต งร านได น าร กสวยเก ในน วส ฟอเรสต 	เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	เราร บไปท เราล าว ท ต งร นได นะร กสวยก ในน ฟอร ย ส	เรารับไปที่เราล่าว ที่ตั้งรันได้นะรักสวยกี้ ในนี่ฟอร์ย์ส
			th	ฉ นท าท ครอบห ฟ งหาย	ฉันทำที่ครอบหูฟังหาย	ส นท าท ครอบห ฝ งหาย	สันทำที่ครอบหูฝังหาย
			th	ค ณต องท งขยะลงในถ งขยะ	คุณต้องทิ้งขยะลงในถังขยะ	ค ณต องท งเคยาลองในทางเคยา	คุณต้องทิ้งเคยาลองในทางเคยา
			th	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	fill ก บฉ นเราอย ท น อย างเร ยบง าย	Fill กับฉันเราอยู่ที่นี่อย่างเรียบง่าย
			th	รถข ดออกจากเหม องด วยกรวดหยาบในพล วของม น	รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	รอดก ดอดจ กเหม อนด วยกรวจอย างน พ ลว าของม น	รอดกุดอดจักเหมือนด้วยกรวจอย่างนี้พัลว่าของมัน
			th	ต นมะม วงออกช อแต ไม ต ดผล	ต้นมะม่วงออกช่อแต่ไม่ติดผล	ตอนน วโมงออกชอด แต ไม ต ดก น	ตอนนัวโมงออกชอด แต่ไม่ติดกูน
			th	ระบบท งหมดออนไลน แล ว	ระบบทั้งหมดออนไลน์แล้ว	ร บบอ ทธของหมดอร อยแล ว	รับบอุทธของหมดอร่อยแล้ว
male		thirties	th	ในทะเลทรายตะว นออกจะร อนน อยกว า	ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	ในทร สใส ต องว นออกจะลอดหน อยกว า	ในทริสใส่ต้องวันออกจะลอดหน้อยกว่า
male		thirties	th	ฉ นได ร บใบปร ญญาเม อห าป ท แล ว	ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว	ฉ นได ล บไปประด นยามา 5 ป ท แล ว	ฉันได้ลับไปประดินยามา 5 ปีที่แล้ว
			th	เขาถ กต อย	เขาถูกต่อย	เขาต กตาย	เขาตูกตาย
			th	แน นอนอย แล วว าหล กเล ยงไม ได 	แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	น นน นอย แล ววล คล ยงไม ได 	นั้นน้นอยู่แล้ววลิคลียงไม่ได้
male		twenties	th	ความร บผ ดชอบของดวงจ นทร ต อโลกค อ การด แลกระแสน า	ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	พร อมและ พ ชอบของร งจ นตอนโหก ค อก นร ไหร กะสะร า	พร้อมและ พิชอบของรุ่งจันตอนโหก คือกันรู้ไหร่กะสะร้ำ
male		twenties	th	บางท การต ดค าแม นย าท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	ม นท ก นต ดห มม ยน นท ท กอ ดไม ส าค ญท าเจ าเป นก นต ดห มไปใช ท าอะไร	มันที่กันตัดหัมมั้ยนั้นที่ทุกอัดไม่สำคัญท้าเจ้าเป็นกันตัดหัมไปใช้ทำอะไร
			th	ม นปราศจากน าตาลม ย	มันปราศจากน้ำตาลมั้ย	ม นประสจากน าตานไหม 	มันประสจากนำตานไหม?
			th	ฉ นจ าหญ งสาวคนน นได ด 	ฉันจำหญิงสาวคนนั้นได้ดี	ฉ นจ าด งสาวคนน นได ด 	ฉันจำดิงสาวคนนั้นได้ดี
			th	ว นน แม จะกล บบ านเย นคงไม ม เวลาท าก บข าว พ อจะท าเอง	วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	ว นน แม จะกล บบ านคงเย น ไม ม เวลาท าก บเขา พอจะท าเอง	วันนี้แม่จะกลับบ้านคงเย็น ไม่มีเวลาทำกับเขา พอจะทำเอง
			th	น าตาไหลลงมาท หน าของโดโรธ 	น้ำตาไหลลงมาที่หน้าของโดโรธี	น าตาหลายลงมาท น าของโดดภ 	นำตาหลายลงมาที่น่าของโดดภิ
			th	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	ความสงจ าในไว เด กของฉ นท าให ฉ นกายเป นฉ นในว นน 	ความสงจำในไว้เด็กของฉันทำให้ฉันกายเป็นฉันในวันนี้
			th	ความย ต ธรรมล าช าค อความย ต ธรรมท ถ กปฏ เสธ	ความยุติธรรมล่าช้าคือความยุติธรรมที่ถูกปฏิเสธ	ความก ดตามลาชาว ความก ดตามท ท ก ปะท ซ 	ความกิดตามลาชาว ความกิดตามที่ทุก ปะที่ซิ
			th	โอกาสหน งเด ยวน นค ออะไร 	โอกาสหนึ่งเดียวนั้นคืออะไร?	โอเค ด งเด ยวน งเก ออะไร	โอเค ดิงเดียวนึงเกืออะไร
			th	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ	ค ณสามารก นช ง หากค ณท า คล งล างล างหน งค า	คุณสามารกินชั้ง หากคุณทำ คลังล่างล่างหนึ่งคำ
			th	เพราะฉะน น ผ มาเย อน	เพราะฉะนั้น ผู้มาเยือน	พร อชน น ค ณมาย ง	พร้อชนั้น คุณมายัง
			th	บทกว ค อการย นย นช ว ต	บทกวีคือการยืนยันชีวิต	บอดเก าว ค อการย นย นช ว ต	บอดเก้าวีคือการยันยันชีวิต
			th	ผมเคยเป นเด กบ านนอก	ผมเคยเป็นเด็กบ้านนอก	ผมเคยเป นเด กบ าน อง	ผมเคยเป็นเด็กบ้าน่อง
			th	ค ณคร ให การบ านน กเร ยน	คุณครูให้การบ้านนักเรียน	ค ณค ณให การบ าน กเร ยน	คุณคุณให้การบ้านักเรียน
			th	ถอนหายใจสองสามข อ	ถอนหายใจสองสามขัอ	ท านหายใจ 2 3 โห	ท่านหายใจ 2-3 โห
			th	ฉ นน กภาพไม ออก	ฉันนึกภาพไม่ออก	ฉ นม คตาไม ออก	ฉันมีคตาไม่ออก
			th	เขาก าล งมาพอด 	เขากำลังมาพอดี	เขาก าล งมากอด 	เขากำลังมากอดี
			th	ถ าค ณปล อยคล ทช เร วเก นไปเคร องยนต จะหย ดท างาน	ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	ถ าค ณปล อยคร บแรกเวลก นไป ข นยนจะอย ท างาน	ถ้าคุณปล่อยครับแรกเวลกันไป ขึ้นยนจะอยู่ทำงาน
			th	ข าวม นไก ท หนองเด นอร อยท ส ดในหนองคาย	ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	เขาม นกายท นอนเด น อร อยท ส ดในนองใคร	เขามันกายที่นอนเดิน อร่อยที่สุดในนองใคร
			th	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	ประจ บ น อ โมจ เป นส งท ท กคนค ณเคย	ประจุบัน อีโมจีเป็นสิ่งที่ทุกคนคุณเคย
			th	ฉ นอาจจะตายท งช ว ตในท งนาของชาวนา	ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	ฉ นอาจจะตายท งช ว ตในท กหนาของเช าหนา	ฉันอาจจะตายทั้งชีวิตในทุกหนาของเช้าหนา
			th	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	ถ งแม การบร การของข าวจะไม เค าให ม ความจ าเป นต องม 	ถึงแม้การบริการของข้าวจะไม่เค้าให้มีความจำเป็นต้องมี
			th	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	ฉ นร ส กแน นาอ ก ด านสายข นมาท านท 	ฉันรู้สึกแน่นาอุก ด้านสายขึ้นมาท่านที่
			th	เว บไซต หลายแห งป ดก นการเข าถ งจากย โรป	เว็บไซต์หลายแห่งปิดกั้นการเข้าถึงจากยุโรป	wapsy ห ง ป ดการเกานเขาถ งจากย รอ	WAPSY หัง ปิดการเกานเขาถึงจากยูรอ
			th	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ่านมันด้วยความสนใจเป็นที่สุด	พวกเราอ านม นด วยความส ดใจเป นท ส ด	พวกเราอ่านมันด้วยความสุดใจเป็นที่สุด
			th	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความเงียบคือการรักษาการทำให้เสียชื่อเสียง	ความน อาบค อการร กสาการท าให เส ยช อเส ยง	ความนี้ อาบคือการรักสาการทำให้เสียชื่อเสียง
			th	ฉ นเห นอกเห นใจก บส งของ	ฉันเห็นอกเห็นใจกับสิ่งของ	ฉ นเห นโอกเห นใจก บส งของ	ฉันเห็นโอกเห็นใจกับสิ่งของ
			th	ค ณพ อท านสงสารผม	คุณพ่อท่านสงสารผม	ค ณพอท านสงสานผม	คุณพอท่านสงสานผม
			th	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	เราจะเช อมยงท รก ดท ประสบความส าหร ดในร ว งเส ยต ก ดขาลงได อย างไร	เราจะเชื่อมยงทุรกิดที่ประสบความสำหริดในร้วังเสียติกิดขาลงได้อย่างไร
			th	ก ญแจอย ไหน	กุญแจอยู่ไหน	ค ณจะอย ไหน	คุณจะอยู่ไหน
			th	แม ก บพ อเป นคนท เราร กและน บถ อ	แม่กับพ่อเป็นคนที่เรารักและนับถือ	แม ก บพอเป นคนท เราร กและน บถ อ	แม่กับพอเป็นคนที่เรารักและนับถื้อ
			th	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉันขอพาคุณไปที่โรงรถได้ไหม	ฉ นขอพาค ณไปท ร องรสได มาย	ฉันขอพาคุณไปที่ร่องรสได้มาย
			th	เร มได คร บ	เริ่มได้ครับ	ร มได คร บ	รัมได้ครับ
			th	ฉ นม ภาวะโลห ตจาง	ฉันมีภาวะโลหิตจาง	ฉ นม พาวะโล ห จ ง	ฉันมีพาวะโล่หิจัง
			th	ดาวพล โตได ร บการพ จารณาว าเป นดาวเคราะห แคระ	ดาวพลูโตได้รับการพิจารณาว่าเป็นดาวเคราะห์แคระ	ดาวผ ต วได ร บการผ ดจะร นาวว าเป นดาวขอแค 	ดาวผู้ตัวได้รับการผิดจะรันาวว่าเป็นดาวขอแค่
			th	หล งจากน น ม บางส งท เธอเก ยวข องก บการซ อนของพวกเขา	หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา	ล งจ บน นม บ าส งท เทเก ดเยอะของก บการสอนของพวกเขา	ลังจับนั้นมีบำสิ่งที่เทเกิดเยอะของกับการสอนของพวกเขา
			th	เธอก าล งล บม ดท ใช มานานแล ว	เธอกำลังลับมีดที่ใช้มานานแล้ว	เธอก าล งร บม ท ใช มานานแล ว	เธอกำลังรับมีที่ใช้มานานแล้ว
			th	เก ดอะไรข นก บค ณ 	เกิดอะไรขึ้นกับคุณ?	good อะไรข นก บค ณ	good อะไรขึ้นกับคุณ
			th	ม ร านอาหารแถวน ไหม 	มีร้านอาหารแถวนี้ไหม?	ม วร กอาหารเต ยวน ไหม 	มีวรักอาหารเตี๋ยวนี้ไหม?
			th	ผมเป นน กศ กษา	ผมเป็นนักศึกษา	ผมเป นหน กส กสา	ผมเป็นหนักสึกสา
			th	ภาคคอมพ วเตอร ม สองสาขา ค อ สาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	part ของพ ต เธอม สองสาคา ค อสาคาว ตท อยากการของพ ต เธอและสาคาเท นรรย สาลาสนเทฟ	PART ของพิติเธอมีสองสาคา คือสาคาวิตที่อยากการของพิติเธอและสาคาเท่นรรยีสาลาสนเทฟ
			th	เช นเด ยวก บกฎของห วแม ม อ	เช่นเดียวกับกฎของหัวแม่มือ	ช นเด ยวก บ กดของห วแม ม อ	ชั้นเดียวกับ กดของหัวแม่มือ
			th	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	ถ าเราไม ร บแต งต วเราจะไปงานไม ท าน	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ท่าน
			th	ฉ นม อาการไอเจ บหน าอกท งค น	ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	ฉ นม อาการอาย เจ บน าออกท งค น	ฉันมีอาการอาย เจ็บน้าออกทั้งคืน
			th	เอาล ะ ม นไม ใช ธ ระกงการอะไรของค ณ	เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	เอาหละ ม นไม ใช ท ร ก กงการอะไรของค ณ	เอาหละ มันไม่ใช้ทุรัก กงการอะไรของคุณ
			th	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	เอาให น ะใจว าเด นได ด แล วก อนท จ ดไปว ง	เอาให้น่ะใจว่าเดินได้ดีแล้วก่อนที่จัดไปวิ่ง
			th	น ค ณเซอร ไพรส ฉ นหรอ	นี่คุณเซอร์ไพรส์ฉันหรอ	น ค ณเช อปรายฉ นหลอ	นี่คุณเชื่อปรายฉันหลอ
			th	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	สม ดว าค ณเห นฉ นท างานผ านาตา	สมุดว่าคุณเห็นฉันทำงานผ่านาตา
			th	ค ณจ าเป นต องย นย นการค ดค าน	คุณจำเป็นต้องยืนยันการคัดค้าน	ค ณจะม นต องย นย นการค ดหาน	คุณจะมันต้องยินยันการคัดหาน
			th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	เอาละ ย งม ผ ชายตรงอ น ไหวไว ท ด กว าคนอย างค ณ น นแหละ จบไป	เอาละ ยังมีผู้ชายตรงอื่น ไหวไว้ที่ดีกว่าคนอย่างคุณ นั่นแหละ จบไป
			th	ภายนอกเขาร กษาความสงบและรอยย ม	ภายนอกเขารักษาความสงบและรอยยิ้ม	ทายนอกขอร กสาวความสงบและ รอย ม	ทายนอกขอรักสาวความสงบและ รอยิม
			th	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	ส งก นแน นอนว า เขาไม ได ซ ามาจากก อนกระดาท งหมด	สึงกันแน่นอนว่า เขาไม่ได้ซ้ามาจากก่อนกระดาทั้งหมด
			th	กรมอ ต น ยมว ทยาม หน าท พยากรณ อากาศ	กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ	ครอง ต น ยม ว ตเธอม หนาท พ อาความหน กา	ครอง ุตุนิยม วิตเธอมีหนาที่พี่อาความหนักา
			th	ก เต อนม งแล วนะว าอย ากวนต นก 	กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู	อ ต เก น ม งแล วนะ ว าอยากควานต นก 	อุติเกิน มึงแล้วนะ ว่าอยากควานตินกู
			th	ใช ชายแก พ ดอย างใจลอย	ใช่ ชายแก่พูดอย่างใจลอย	ใช ช าแค พ ดอย างใจรอย	ใช่ ช่าแค่พูดอย่างใจรอย
			th	ค ณม ความเห นเหม อนเขาหร อไม 	คุณมีความเห็นเหมือนเขาหรือไม่	ค ณม ความเห นเหม อนเขาด ไหม 	คุณมีความเห็นเหมือนเขาดูไหม?
			th	ฉ นแบกร บม น และเก บซ อนม น	ฉันแบกรับมัน และเก็บซ่อนมัน	ฉ นแบบร บม น และค ดซอนม น	ฉันแบบรับมัน และคิดซอนมัน
			th	ฉ นย งไม ช ดเจนว าจะต องท าอะไรหร อท าอย างไรต อไป	ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป	ฉ นจะไม ช ต น ว าจะต องท าอะไร ด ท าอยากรายต อไป	ฉันจะไม่ชิติน ว่าจะต้องทำอะไร ดูทำอยากรายต่อไป
female		fourties	th	ม ข อบกพร องในส งประด ษฐ น น	มีข้อบกพร่องในสิ่งประดิษฐ์นั้น	ม ข อบบคร องในส งการต ดน น	มีข้อบบคร้องในสิ่งการติดนั้น
female		fourties	th	ช ดฉ นอย 	ชุดฉันอยู่	ช ดช น you	ชุดชั้น you
female		fourties	th	หล อนเด นตอนกลางค นใช ไหม	หล่อนเดินตอนกลางคืนใช่ไหม	รอนเด นตอนก นค นใช ไหม 	รอนเดินตอนกันคืนใช่ไหม?
			th	ค ณหมายความว าจะท าอะไร	คุณหมายความว่าจะทำอะไร	ค ณใหม ความว าจะท าอะไร	คุณใหม่ความว่าจะทำอะไร
