gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			as	এত য প ল চৰ হ তৰ পৰ ন য য য ক ন ক 	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	aitya police waa hatar praan hiyaa jaye kene koi 	Aitya police waa hatar praan hiyaa jaye kene koi?		1.0
			as	কন দ দ খ ম কৰ ক ল ত হ ৰ উঠ লগ 	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	kanda dekhi makal kola theri uthil koi	Kanda dekhi makal kola theri uthil koi		1.0
			as	যদ ও এই উদ য গৰ ইত হ স প ৰণ 	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	jodhiyu ei udyagar itihakh puloni 	Jodhiyu ei udyagar itihakh puloni.		1.0
			as	প ৰণ য নত নক কয য প ৰণ ক এৰ ল 	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	puraniye notuna kai je puranik erila	Puraniye notuna kai je Puranik erila		1.0
			as	 ম ৰ ৰ জ যত আৰ এট বৰ দ ষ ট ব ঘ আছ 	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	more like just a little board or a stove back as a	More like just a little board or a stove back as a		1.0
			as	আৰ সত ৰ ম তদ হ ক ন ধত ত ল ল ব শ ব ভ ৰম ফ ৰ বল ধৰ ল 	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	आर ह त म ट र द क ड त ल ल ई भ स स भ रम प र ब ल धर ल 	आरु हुति मिट्र देकांड तुली लोई भिस्स भ्रमी पुरी बोलो धरीले।		1.0909090909090908
			as	প ল চ ব আক ক ব চ ৰ 	পুলিচে বা আকৌ কি বিচাৰে।	улисе ба акоки бисаре	Улисе Ба Акоки Бисаре		1.0
			as	ঘৰৰ গ হ ণ ৰ ওপৰত গ ট ই পৰ য লৰ স খ দ খ ন ৰ ভৰ কৰ 	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	ব ঢ ৰ ভ ত ঘ মত আহ ল 	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	bhodhir bhat khumatiya hill	Bhodhir Bhat Khumatiya Hill		1.0
			as	এই ব স তৱম লক ক হ ন ৰঙ গমঞ চত অভ নয ৰ য গ দ দৰ শকৰ আগত দ খ ৱ বৰ ক ণ 	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	e bāstab mula kahini rangamanshat abhinar jugedi darakha kar agate dikhwabar kane 	E bāstab mula kahini, rangamanshat abhinar jugedi darakha kar agate dikhwabar kane.		1.0
			as	কল অন ম ন হট ৱ ব চ ৰ ত ত খ য 	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	kal ana manhutuye bishuti khai	KAL ANA MANHUTUYE BISHUTI KHAI		1.0
			as	এজনৰ হ ত ভ ঙ ছ ল এজন প ৰ ল ইচ চ হ ছ ল 	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	ازن را حت بھنگی سل ازن پے لائسی سوئی سل	ازن را حت بھنگی سل ازن پے لائسی سوئی سل		1.0
			as	ক ৱৰ য ঘ ৰ ত উঠ ঘ ৰ চ ক ৰ ই আহ ত ব টৰ এঠ ইত দ খ ল 	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	kori ghora toh thi ghora sekora hai hote bata rethe dekhile	kori ghora toh thi ghora sekora hai hote bata rethe dekhile		1.0
			as	 নমৰ হ ল ত ইক ক ত ঘৰ ল ৱ ব প ৰ 	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	nomora hale taekon ghar luwa bo paru 	Nomora hale taekon ghar luwa bo paru.		1.0
			as	 স ক ল ব ল ত ৰ ত ত ক ড ঙৰ দৰক ৰ ক ম আছ 	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	ক ন ত স ই নৰ য ত স ইম ন দ ৰ ব বল হ ছ ল য আজ ল ক আগৰ শ ৰ ঘ ৰ অহ ন ই 	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	kinto khain noriyate kimean durbol ho purise je ajul ho ke agar sri ghurio hanaye 	Kinto khain noriyate, kimean durbol ho purise je, ajul ho ke agar sri ghurio hanaye.		1.0
male		thirties	as	ম ৰ আজল ম ৰ জ য ৰ য ব জ ব প ৰ ল ত ইৰ কপ ল শ দ 	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	more as only me 	more as only me.		1.0
male		thirties	as	ত ত য ৰ ত দ পৰ হ ছ ল 	তেতিয়া ৰাতি দুপৰ হৈছিল।	tetiya rati dupor hoisey 	Tetiya rati dupor hoisey.		1.0
male		thirties	as	 অগত য ক ঞ ই সকল খ ন ন জ ই ৰ খ থ ল 	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa		3.733333333333333
male		thirties	as	ম ষ টৰ জৰ জ এত য আৰ ন ৱ ৰ 	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	master george etia arunwaro	Master George Etia Arunwaro		1.0
male		thirties	as	ব গত ভৰ ই থ দ ছ 	বেগত ভৰাই থৈ দিছোঁ।	begat bharay thoy diso 	Begat Bharay thoy diso.		1.0
male		thirties	as	ষ ট প ল ৰ দ প ন আপ কৰ প জক ইখন 	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	step already pin up cora base ke khan	step already pin up cora base ke khan		1.0
male		thirties	as	ত ও ন লকণ ঠৰ ক বদন ত ব শ ব স নকৰ 	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	त और न ल क न तर क बद ट प स श ख न कर 	ते और निल्कान्तर किंबदंटी पिस्शाख्न करें		1.2307692307692308
male		thirties	as	ক ম প ৱ এত য প ৰ য দ বছৰ হ ছ 	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	kampua etiyya pridu bosaar hoise 	Kampua etiyya pridu bosaar hoise.		1.0
male		thirties	as	 ত ন হ ল মই ত ত য ই আহ কথ ট ৰ আ ত গ ৰ ল য ব প ৰ ল হ ত ন 	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	تنہے ہولے مو اتتیا اہی کاثاتور اتیگوری لوی جابا پاری لوی هتن 	تنہے ہولے مو اتتیا اہی کاثاتور اتیگوری لوی جابا پاری لوی هتن.		1.0
male		thirties	as	আগত বন দবস ত হ ছ ল আপ ন ল কৰ ফ লৰ মদন মণ ডলৰ ভ য কৰ লগত 	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	aagate bandabhasta hoisele apna lukar phalar modern mandalar bhayagar agate 	Aagate bandabhasta hoisele apna lukar phalar modern mandalar bhayagar agate.		1.0
			as	এইম ত ৰ চ ৰ আল ৰ পৰ আহ ল 	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	ae matra saari ali parahe lu 	Ae matra saari ali parahe lu.		1.0
			as	ত ৰ প চত গ ধ ই গ স ই স ৱ কৰ ল 	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	त र प स वत ग द ई ग ख ई ख ईल 	तार पास्वत गादूई गुखाई ख़़ईले।		1.0
			as	আক পল ইছ এই ব তৰ ক ৰম ড ল ম ৰ ক ণত পৰ ল 	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	ako pol aise e batto rik rame dalemi rkanato porel 	Ako pol aise, e batto rik rame dalemi rkanato porel.		1.0
			as	দ ৰত আঠ হ ত নল গ য ই ছ ৱ ল জন উজ ত খ ই পৰ ল 	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	dorat athat nol goye swali zani huzoti khai poril 	Dorat, Athat, Nol goye Swali zani huzoti khai poril.		1.0
			as	 স ই দ খ স ধ বল আহ ছ ব য ৰ ক হ ল 	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	hei rekhi khudhi bolo yahisu biar ki hol	Hei Rekhi, Khudhi Bolo Yahisu, Biar Ki Hol		1.0
			as	দ ষ কৰ স শ ধনৰ ক ৰণ শ স ত প ই ভ ব ছ ল 	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	دوخ کری خنخودھن راکارنے خستی پای بھابی سیلو	دوخ کری خنخودھن راکارنے خستی پای بھابی سیلو		1.0
			as	লভ ত হ ত উত ত জ ত হ ব হ ৰৰ ফ ল চ বল ধৰ 	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	lovita hote uttejito hoye bahiror phale saboloi dhare 	Lovita hote uttejito hoye, bahiror phale saboloi dhare.		1.0
			as	মধ শৰ ম দ উত ৰ সহকৰ ম আৰ বন ধ 	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	madhu karma deo tar hohokormi aru bandhu	Madhu Karma, Deo Tar Hohokormi Aru Bandhu		1.0
			as	তই আজ ম ৰ গ ত নত ন বল দ ল 	তই আজি মোৰ গাত নতুন বল দিলি।	toyazi moorgat new baldili	Toyazi Moorgat new baldili		1.0
			as	এৰ ব ল ছ ভ ল ভ ল 	এৰ বুলিছোঁ ভালে ভালে।	air bullies ho bhale bhale 	Air Bullies ho bhale bhale.		1.0
			as	সৰ থ ক ত স ধ ট ম ৰ ম খত শ ন ছ ল 	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	চ হ বক ক য ত মণ ক দহ দ নৰ ছ ট দ য য ত ৰ ব যৱস থ কৰ ল 	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	sahaabak koizatae monik daudino rsuti diyae taru gebastha korile	Sahaabak koizatae monik daudino rsuti diyae taru gebastha korile		1.0
			as	স ই ব ষয চ ন ত কৰ ব ন ল গ 	সেই বিষয়ে চিন্তা কৰিব নালাগে।	hei bhi khoya sintha kori ban alake	Hei bhi khoya sintha kori ban alake		1.0
			as	এই ৰঙ বটলট ক ৰ 	এই ৰঙা বটলটো কাৰ?	e ranga badal tukar	E ranga badal tukar		1.0
			as	এই সমগ ৰ ঘটন ক ৰম পৰ যব ক ষণ কৰ ল দ খ য য 	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	e hi hamogra ghatana krom porjab ekkhan korele dekha jaye 	E hi hamogra ghatana krom porjab ekkhan korele dekha jaye.		1.0
			as	 ব য ঘৰ য ল ৰ ড ক ৰ দলট ও ত ও মত ই আন ল 	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	bia ghori a loradekar dal tu temo mota ya nile 	Bia ghori a loradekar dal tu temo mota ya nile.		1.0
			as	অত যন ত প ৰয জন য ক মট তক ও আপ ন ৰ শ শ ট ৰ স ব স থ যৰ খ য ল ৰখ ট আপ ন ৰ ব ব ব ছ প ৰয জন য 	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	ক শল ম ন হৰ জ ঞ ন আৰ ব শ ল ষণ ত মক দক ষত সম হৰ অন ক ত স ষ ট কৰ ব প ৰ ছ ল 	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	кохоли мануар гяна руби сле ханатмок дакхкхата хамуар анук крити сристи кориво парисвил 	Кохоли мануар гяна руби сле ханатмок дакхкхата хамуар анук крити сристи кориво парисвил.		1.0
			as	ত ন আল গ প ই ম ক কল কৰ ব 	তিনিআলি গৈ পাই মোক কল কৰিব।	3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 	3.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.		10.181818181818182
			as	ত ত য ৰ কথ স ম নত শ ষ কৰ ব য ক মণ ক ম খ ধ বল দ ল আৰ চ হ আন ল 	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	tettiar katha himano te khekh kori baye ke monik mukhthubolai dillai aru sahan ilay 	Tettiar katha himano te khekh kori, baye ke monik, mukhthubolai dillai aru sahan ilay.		1.0
			as	দ য এক জ কত থ ক ল এৰ এৰ নকৰ ল 	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	do you a case a code a kill a writer in a gorilla	do you a case a code a kill a writer in a gorilla		1.0833333333333333
			as	ত ৰ ভ তৰল এব ৰ স ম ৱ হল আৰ ওল ব ন ৱ ৰ ল হ ত ন 	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	ব প ক দ খ ল সৰ বন শ 	বাপেকে দেখিলে সৰ্বনাশ।	bapekke dekile harbonakh	Bapekke dekile harbonakh		1.0
			as	তৎক ষণ ৎ চ ৰ ও এট ব ধ উল য ল 	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	totkhanat sure o ata budhi u liyalne 	Totkhanat sure o ata budhi u liyalne.		1.0
			as	ত ও ল কৰ কপ লত ন ব ধ ত ই এন ক য ল খ ল ন 	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	so thank you 	So, thank you.		1.0
			as	ত জপ ৰৰ পৰ ক ত য আহ প ব 	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	test	Test		1.0
			as	 সকল ৱ ক ল ত জপ ৰল গ প ৰথমত কথ ট ৰ ভ লক আ ত গ ৰ ল ৱ উচ ত 	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	hukaluwe kolae tespuroloye koi prathamote kathatur bhal koi ati guri loa usitth 	Hukaluwe kolae, Tespuroloye koi prathamote kathatur bhal koi ati guri loa usitth.		1.0
			as	চ ন দ শৰ ফ জ য নত থক প ৰক ত য শ গ ৰ জ 	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	sinde khor phuziano toka prokrit ji hu girza 	Sinde khor phuziano toka, prokrit ji hu girza.		1.0
			as	ছ জ ক জ ক স ৰ ব ইকখনৰ দ ম ক ম ন 	ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	suzuki zxr by connor damkeman	Suzuki ZXR by Connor Damkeman		1.0
			as	 ত ৰ ব ৰ ৰ প ছফ ল উল ৱন ৰ ম জত স ই ক ল গ ইজন চৰ থক দ খ আহ ছ ল 	"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	the	the		1.0
			as	ত ত য ৰ দ নত ধন ম ন ন আৰ ক 	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	it s a tear do not honey my name or rookie 	It's a tear, do not honey my name or rookie.		1.0
			as	স ই ঘৰট ম ঠ ৰ ল ড চ ৰ থক চ ঙ গৰ ওপৰত 	সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	ত ও উক লৰ মহৰ য ত য সকল কথ ৰ চ গ গম প য 	তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	i m	I'm		1.0
			as	ল কৰ টক ধ ৰ কৰ হ চ ৱ ট ক গ চ ইছ 	লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	look at	Look at		1.0
male		thirties	as	ঘৰ দ ৱ ৰ সকল ৰ এক ই ব হ খ ৰ ৰ ত য ৰ 	ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	call your partner again 	Call your partner again.		1.0
male		thirties	as	দ উত আৰ চক ৰবৰ ত প ৰথম শ ৰ ণ ৰ ডব এট ত বহ ছ 	দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	द वत आ सक रभत पर थ म ष यन ह डब य त ब ह स 	देवता आँ सक्रभती पर्थाम्ष्यन हे डबायाता बोही से।		1.0
male		thirties	as	এই কথ মহ ভ ৰতৰ শ ন ত পৰ ব বত উল ল খ আছ 	এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	e kotha mawarta khanthi parbat ullekha sae 	E kotha mawarta khanthi parbat ullekha sae.		1.0
male		thirties	as	 ইল ইজ মই ত ম ৰ উপয ক ত স ব ম হ বল চ ষ ট কৰ ম 	"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	इल य इज य म त मर उपज प त स व म य ह ग र ए स स ट कर 	इल्याइज्या, मैं तुमर उपज़प्त स्वाम्या हो गुरूए सेस्टा करें।		1.1578947368421053
male		thirties	as	তথ প ও ই গত ন গত ক ন টকৰ শ ৰ ত নপৰ 	তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	tothapyu i gotanaguti natakor kharit na pori 	Tothapyu i Gotanaguti natakor kharit na pori.		1.0
male		thirties	as	কক ই তই চৰ ইব ল কক ক শ ক ইছ 	ককাই তই চৰাইবিলাকক কি শিকাইছ?	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
