gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	عروہ اور فرحان برلن میں کیا کررہے ہیں	عروہ اور فرحان برلن میں کیا کررہے ہیں	اوروہ فران بڑن میں کیا کر رہے ہیں 	اوروہ فران بڑن میں کیا کر رہے ہیں؟		0.75
male		twenties	ur	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دوٹ ایمے بنائی گئی	دوٹ ایمے بنائی گئی		0.75
male		twenties	ur	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے 	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے۔	میں نے سوچا مجھے اسے کسی پبلك مقام بر ملنا چاہئے	میں نے سوچا مجھے اسے کسی پبلك مقام بر ملنا چاہئے		0.2727272727272727
male		twenties	ur	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز شریف سیاست میں کیسے کامیاب ہوئے؟	نواز سریف سیست میک ایسے کامے آبوے	نواز سریف سیست میک ایسے کامے آبوے		0.8571428571428571
male		twenties	ur	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے 	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے۔	کی مجھر بات ہندہ کرنے کے لئے رہا فرجیارٹر کا مہوال دشمن تریقات ترق کیا جائے	کی مجھر بات ہندہ کرنے کے لئے رہا فرجیارٹر کا مہوال دشمن تریقات ترق کیا جائے		0.8461538461538461
male		twenties	ur	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والی دہائیوں میں صلیبی	گیسے انے والے دائیوں میں اس لی بی	گیسے انے والے دائیوں میں اس لی بی		1.1666666666666667
			ur	وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں جاری ہوں	وہاں جھڑ پین جاری مو	وہاں جھڑ پین جاری مو		0.75
			ur	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	i am f s arab muhammaddoq for zafiq rajat khan karnae persuwa	I am F's Arab Muhammad<|ur|>doq for Zafiq Rajat Khan Karnae Persuwa		1.0
			ur	اب سنا ہے 	اب سنا ہے۔	تبسینا ہے	تبسینا ہے		0.6666666666666666
			ur	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سیپیک تیزی سے امیز سورت اختیار کر شکال ہے سلتاج پزیس	سیپیک تیزی سے امیز سورت اختیار کر شکال ہے سلتاج پزیس		0.7272727272727273
			ur	ہمارا پرابلم کیا ہے 	ہمارا پرابلم کیا ہے؟	پمارہ پر آبلم کیا 	پمارہ پر آبلم کیا؟		1.0
			ur	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی مائشت کی بضلتی سورت حال اور استقام کی وجوحات کیا ہے 	ملکی مائشت کی بضلتی سورت حال اور استقام کی وجوحات کیا ہے؟		0.6363636363636364
			ur	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔	برے سغیر کے مسلمانوں میں بھی ایسے لوگ پائی جاتے ہیں	برے سغیر کے مسلمانوں میں بھی ایسے لوگ پائی جاتے ہیں		0.4444444444444444
			ur	جب جمہوریت کی بات ہوتی ہے 	جب جمہوریت کی بات ہوتی ہے۔	جب جموریت کے بات ہوتی ہے	جب جموریت کے بات ہوتی ہے		0.3333333333333333
male		twenties	ur	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے۔	وہ بیم سلمان ملکے	وہ بیم سلمان ملکے		0.8
male		twenties	ur	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں 	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں۔	تو قادر ساب کے لوگ برم رفنے کے لئے موجود ہے	تو قادر ساب کے لوگ برم رفنے کے لئے موجود ہے		0.5454545454545454
male		twenties	ur	تو ایسی کہانی میں 	تو ایسی کہانی میں۔	تو ایسی کہانی میں	تو ایسی کہانی میں		0.0
male		twenties	ur	اہل خانہ نے ان کی	اہل خانہ نے ان کی	اہاں خانا نی ان کی	اہاں خانا نی ان کی		0.6
male		twenties	ur	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	امششے کی مندی کو اندر سے دیکھتا چاہتے ہیں نا کے بہت سے	امششے کی مندی کو اندر سے دیکھتا چاہتے ہیں نا کے بہت سے		0.5
male		twenties	ur	فنکار اپنا معمول رکھتا ہے	فنکار اپنا معمول رکھتا ہے	سنگ گرار اپنا ماریقہ	سنگ گرار اپنا ماریقہ		1.0
male		twenties	ur	ان کے ساتھی پروپیگنڈا کے ماہر ہیں 	ان کے ساتھی پروپیگنڈا کے ماہر ہیں۔	او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او	او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او		16.0
male		twenties	ur	باغ تو اب برائے نام ہی رہ گیا ہے 	باغ تو اب برائے نام ہی رہ گیا ہے۔	باقو مطلبہ اینام ایرے کیا	باقو مطلبہ اینام ایرے کیا		1.0
male		twenties	ur	دوسروں پر جوابی کروائئ کرتا ہوں	دوسروں پر جوابی کروائئ کرتا ہوں	دوسکت پر جو اپنی تروائی پر تر	دوسکت پر جو اپنی تروائی پر تر		1.0
male		twenties	ur	میں شائد یہ کروں	میں شائد یہ کروں	نیشہی کی	نیشہی کی		1.0
male		twenties	ur	 کہا جاتا ہے کہ ڈان لیکس محض ایک راؤنڈ تھا 	"""کہا جاتا ہے کہ ''ڈان لیکس‘‘ محض ایک راؤنڈ تھا۔"""	ا جھا جنہ ا جھا پیدا ہوا لیس پہنے سکے بے پر انترم	اُجھا جنہ اُجھا پیدا ہوا لیس پہنے سکے بے پر انترم		1.3
male		twenties	ur	جسک باعث اس پھل پھول کا موقعہ	جسک باعث اس پھل پھول کا موقعہ	جس کے بائز از قائد کو مقرم	جس کے بائز از قائد کو مقرم		1.0
male		twenties	ur	نہ صرف یہ کہ جمود ہے 	نہ صرف یہ کہ جمود ہے۔	نا سف لکی جموی	نا سف لکی جموی		1.0
male		twenties	ur	ہمارے مسائل کیا ہیں 	ہمارے مسائل کیا ہیں؟	ماریم سائم کیا	ماریم سائم کیا		0.75
male		twenties	ur	تو اس میں سعودی عرب کا حصہ ہے 	تو اس میں سعودی عرب کا حصہ ہے۔	تو اسم سو دیانت فالس سب	تو اسم سو دیانت فالس سب		0.875
male		twenties	ur	دوسرے الفاظ میں وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	دوسرے الفاظ میں، وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	بلسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی	بلسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی ارسی		3.111111111111111
male		twenties	ur	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس پر مقلومی ایک ایک	اس پر مقلومی ایک ایک		0.8
male		twenties	ur	دائرۂ اسلام سے خارج قرار دیا ہے	دائرۂ اسلام سے خارج قرار دیا ہے	دائرس نمس ایک ارج اپرار دیا	دائرس نمس ایک ارج اپرار دیا		0.8571428571428571
male		twenties	ur	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے 	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے۔	ا ن میں سبسے ہم بیلی و سب بات لطین احسان	اُن میں سبسے ہم بیلی و سب بات لطین احسان		1.0
male		twenties	ur	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او	او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او		8.0
male		twenties	ur	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	بیمیدان اسکور میدران تیس پر دیر کرنیگی	بیمیدان اسکور میدران تیس پر دیر کرنیگی		1.0
male		twenties	ur	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے 	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے۔	تاری ارمیج ممو بھائی اپنے پر اپنے پر از بسینا بھائی	تاری ارمیج ممو بھائی اپنے پر اپنے پر از بسینا بھائی		1.0
male		twenties	ur	اصل نام یوسف پٹھان ہے	اصل نام یوسف پٹھان ہے	اسل نام و سکھو بھی ملکہ	اسل نام و سکھو بھی ملکہ		1.0
male		twenties	ur	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا 	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا‘	اطلاقات تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقل	اطلاقات تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقلت تقل		5.090909090909091
male		twenties	ur	اور جسم بھی تپ رہا ہے 	اور جسم بھی تپ رہا ہے۔	بوامج سنبیت تک بنام	بوامج سنبیت تک بنام		1.0
male		twenties	ur	یہ تو اس خطے میں پہنا جاتا ہے 	یہ تو اس خطے میں پہنا جاتا ہے۔	یہ تیس پکھیں میکھ مناجہ پر	یہ تیس پکھیں میکھ مناجہ پر		0.875
male		twenties	ur	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی 	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی۔	بویس مانسی اانیو ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتی	بویس مانسی اانیو ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتا ایسکتی		1.181818181818182
male		twenties	ur	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	جیزیت سانی پر دور پر نمو بیت پر دنی بور پر	جیزیت سانی پر دور پر نمو بیت پر دنی بور پر		1.1111111111111112
male		twenties	ur	گویا یہ ان کی فطری کیفیت لگتی تھی 	گویا یہ ان کی فطری کیفیت لگتی تھی۔	باہنیای ایام کتسکی تسیدیت را پر جمع	باہنیای ایام کتسکی تسیدیت را پر جمع		1.0
male		twenties	ur	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے 	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے؟	اجھے اگر بیگر شکس بائیس سویل پس پر	اجھے اگر بیگر شکس بائیس سویل پس پر		1.0
			ur	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا	و سی ویش کائد کیا ارکنی انکتا	و سی ویش کائد کیا ارکنی انکتا		1.0
			ur	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	حب استصیر پلے دے ہو رئی ہے اور مطالقہ اید	حب استصیر پلے دے ہو رئی ہے اور مطالقہ اید		0.6923076923076923
			ur	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	جاہاں سے چلے جاہیورنا ہمہ پتھر مارتیں گے	جاہاں سے چلے جاہیورنا ہمہ پتھر مارتیں گے		0.75
			ur	عام میل جول میں نی ر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام میل جول میں نیّر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	آمیل جول میں لیردیم ساب ہنتہائی حلیمت با اور منکسرہ لبجاجہ	آمیل جول میں لیردیم ساب ہنتہائی حلیمت با اور منکسرہ لبجاجہ		0.8
			ur	یہاں عروج وزوال کا قانون کیا ہے 	یہاں عروج وزوال کا قانون کیا ہے۔	یا ارجل زوال کا کنون کیا ہے 	یا ارجل زوال کا کنون کیا ہے؟		0.5714285714285714
			ur	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاصق لقی شروع کے ساتھ سندگی پزارے	ایک خاصق لقی شروع کے ساتھ سندگی پزارے		0.625
			ur	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دو بارا خارج کر دے تھی	اور انہیں زمین کی طرف دو بارا خارج کر دے تھی		0.5
			ur	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے 	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے۔	زیادہ سوز لدادہ 2 برس کے اندر اس منزوبے کو تکمیل تک چانا چاہیے	زیادہ سوز لدادہ 2 برس کے اندر اس منزوبے کو تکمیل تک چانا چاہیے		0.3571428571428571
			ur	پرانی طرز کا کوئی سیاست دان ہو گا 	پرانی طرز کا کوئی سیاست دان ہو گا۔	برا نترس کا کوئی سی اشتا دانوگا	برا نترس کا کوئی سی اشتا دانوگا		0.75
			ur	یہی جناح صاحب کی ہے 	یہی جناح صاحب کی ہے۔	یہی جنا سب کی ہے	یہی جنا سب کی ہے		0.4
			ur	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکاشتوگ را دیکھ	اس نے مدد کی ہر پیشکاشتوگ را دیکھ		0.4285714285714285
			ur	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	ایک لیے اپنی اپنی ایبال انگا ہوں کو جاتا ہے بھتے ہیں	ایک لیے اپنی اپنی ایبال انگا ہوں کو جاتا ہے بھتے ہیں		0.7272727272727273
			ur	جنوبی کوریا	جنوبی کوریا	جنوبی قوریہ	جنوبی قوریہ		0.5
			ur	قانون یہاں بھی ہے 	قانون یہاں بھی ہے۔	گانون یہاں بھی ہے	گانون یہاں بھی ہے		0.25
			ur	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔	ان کے باب میں تاریخ پر انہسار نہیں کیا جائے گا	ان کے باب میں تاریخ پر انہسار نہیں کیا جائے گا		0.0909090909090909
			ur	اس میں سر فہرست بادشاہ ہیں 	اس میں سر فہرست بادشاہ ہیں۔	اس مصرف احرست بات شاہی	اس مصرف احرست بات شاہی		0.8333333333333334
			ur	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا۔	ایک وجائش دور کا سیاسی نظام تھا	ایک وجائش دور کا سیاسی نظام تھا		0.25
			ur	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	ایر لن کے حلاف سے رف ایک مجھ	ایر لن کے حلاف سے رف ایک مجھ		1.0
			ur	کسی کو پتہ نہیں 	کسی کو پتہ نہیں۔	کسی کو پتانے	کسی کو پتانے		0.5
			ur	باہر انتظار کرو 	باہر انتظار کرو۔	باہیر انت زاد کرو	باہیر انت زاد کرو		1.0
			ur	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	ایک سپی کا میکنٹشی ہے دو فیسر جب کے ویڈوز ایٹ کا دو فیسر تھا	ایک سپی کا میکنٹشی ہے دو فیسر جب کے ویڈوز ایٹ کا دو فیسر تھا		0.6470588235294118
			ur	جو چہیتے تھے 	جو چہیتے تھے۔	دو چہی تی تی تھی	دو چہی تی تی تھی		1.6666666666666667
			ur	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	حقیج امپینس روفی بلجم ل ب پاکستان کو دو کے مقابل میں چار گول سے شکستے لی 	حقیج امپینس روفی بلجم لِب پاکستان کو دو کے مقابل میں چار گول سے شکستے لی۔		0.75
			ur	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے زمیر کی اواز کو سنتا ہوں	اپنے زمیر کی اواز کو سنتا ہوں		0.2857142857142857
			ur	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہوکر جون تک	ماتش سے شروع ہوگا جون تک	ماتش سے شروع ہوگا جون تک		0.3333333333333333
			ur	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد قلیل ہے	سفر نام میں یہ تعداد قليل ہے	سفر نام میں یہ تعداد قليل ہے		0.2857142857142857
			ur	کیمرون	کیمرون	جمدان	جمدان		1.0
			ur	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	توم تو پسینے سے پورے بھی گئے	توم تو پسینے سے پورے بھی گئے		0.2857142857142857
			ur	ہم سڑک پر بیٹھ گے 	ہم سڑک پر بیٹھ گے ۔	ہم سدت پر بیٹ گئی	ہم سدت پر بیٹ گئی		0.6
			ur	مسلک دیوبندکے کام کا انداز فطری ہے 	مسلک دیوبندکے کام کا انداز فطری ہے۔	مصلاق دیوبان کے کام کا انداز فتری ہے	مصلاق دیوبان کے کام کا انداز فتری ہے		0.5714285714285714
			ur	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلاید میں ویدر کمائی میں سب پر باتی لے گئی	امریکی باکسر فلاید میں ویدر کمائی میں سب پر باتی لے گئی		0.3636363636363636
			ur	صوتی چھٹائی کی ترتیب	صوتی چھٹائی کی ترتیب	سوتی چھٹائی کی ترتیب	سوتی چھٹائی کی ترتیب		0.25
			ur	اس کی ہمت ان پارٹیوں میں نہیں تھی 	اس کی ہمت ان پارٹیوں میں نہیں تھی۔	اس کی ہمت ان پاتیوں میں نہیں تھے	اس کی ہمت ان پاتیوں میں نہیں تھے		0.25
			ur	معاملات ان سے نمٹائے نہیں جا رہے 	معاملات ان سے نمٹائے نہیں جا رہے۔	موملات ان سے نبطائے نہی جار ہے	موملات ان سے نبطائے نہی جار ہے		0.7142857142857143
			ur	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا زہین نہیں بنا سکتا	اپنا زہین نہیں بنا سکتا		0.2
			ur	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑھا ہے	تو مرتے وقت تک اس کو نبھانا پڑھا ہے		0.1111111111111111
			ur	بات سویلین بالا دستی کی کرتے ہیں 	بات سویلین بالا دستی کی کرتے ہیں۔	بات سلین بالاد دستی کی کرتے ہیں	بات سلین بالاد دستی کی کرتے ہیں		0.2857142857142857
			ur	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	سنیل کو از کر پوڑی بات	سنیل کو از کر پوڑی بات		1.0
			ur	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	پروپائے کی قدر سے کامی سے مہنگای بڑھے گی گیا اصفر آچہ	پروپائے کی قدر سے کامی سے مہنگای بڑھے گی گیا اصفر آچہ		0.6363636363636364
			ur	کچھ کرنے سے قاصر تھے 	کچھ کرنے سے قاصر تھے۔	کچھ کرنے سے کاصر تھے	کچھ کرنے سے کاصر تھے		0.2
female		twenties	ur	ہر بار یہ گمان ٹوٹا 	ہر بار یہ گمان ٹوٹا۔	حد بار جی قومان دستا	حد بار جی قومان دستا		0.8
female		twenties	ur	امریکا یورپ اور	امریکا یورپ اور	امید گای جارک آر	امید گای جارک آر		1.3333333333333333
female		twenties	ur	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا هاتو اس نکل مقعلی سی نکل	اب نکلنا هاتو اس نکل مقعلی سی نکل		0.5555555555555556
