reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Predvsem mi je všeč penasta voda.	predvsem je všeč 15 voda	teens	male		sl	Predvsem mi je všeč penasta voda.	predvsem je všeč 15 voda		0.6666666666666666
Hitri plezalci so nenadoma počakali.	hitri plezalci so nenadoma počakali	teens	male		sl	Hitri plezalci so nenadoma počakali.	hitri plezalci so nenadoma počakali		0.4
Tako je rekel župan in se vstal.	tako je rekel župan in se ostal	teens	male		sl	Tako je rekel župan in se vstal.	tako je rekel župan in se ostal		0.2857142857142857
Nihče ne ve, kaj je za temi vrati.	nihče ne rekaje za temi vrati	teens	male		sl	Nihče ne ve, kaj je za temi vrati.	nihče ne rekaje za temi vrati		0.625
Obrnil sem se za njo.	obernil som se zanol	teens	male		sl	Obrnil sem se za njo.	obernil som se zanol		0.8
Kmetje so se spogledali in molčali.	kmetje so se spogledali in molčali	twenties	female		sl	Kmetje so se spogledali in molčali.	kmetje so se spogledali in molčali		0.3333333333333333
Varnostna ekipa je na poti.	varnosna ekipa e a poti	twenties	female		sl	Varnostna ekipa je na poti.	varnosna ekipa e a poti		0.8
Sardele so majhne ribe, pogosto ujete v mrežah.	sardele so majhne ribe pogosto ujete v mrežah	twenties	female		sl	Sardele so majhne ribe, pogosto ujete v mrežah.	sardele so majhne ribe pogosto ujete v mrežah		0.375
Težko je izbrisati modro ali rdečo barvo.	težko je izbrisati modro ali rdečo barvo	twenties	female		sl	Težko je izbrisati modro ali rdečo barvo.	težko je izbrisati modro ali rdečo barvo		0.2857142857142857
Ampak ne za dolgo.	ampak ne za dolgo	twenties	female		sl	Ampak ne za dolgo.	ampak ne za dolgo		0.5
Privila se je k njemu in ga prijela trdno za obe roki.	privila se je k njemu in ga prijela trdno za obe roki	twenties	female		sl	Privila se je k njemu in ga prijela trdno za obe roki.	privila se je k njemu in ga prijela trdno za obe roki		0.1666666666666666
Že dolgo sem te čakal!	že dolgo sem ze čakal	twenties	female		sl	Že dolgo sem te čakal!	že dolgo sem ze čakal		0.6
Kaj je to pomenilo?	kaj je to pomenilo	twenties	female		sl	Kaj je to pomenilo?	kaj je to pomenilo		0.5
Povedali so mu nore zgodbice, da bi ga prestrašili.	povedali so mu nore z godbice da bi ga prestrašili	twenties	female		sl	Povedali so mu nore zgodbice, da bi ga prestrašili.	povedali so mu nore z godbice da bi ga prestrašili		0.4444444444444444
Zastava je rdeča, modra in rumena.	zastava je rdeča modra in rumena	twenties	female		sl	Zastava je rdeča, modra in rumena.	zastava je rdeča modra in rumena		0.5
Nato je ponudil otrokom velik sladoled.	nato je ponudil otrokom velik sladolet	twenties	female		sl	Nato je ponudil otrokom velik sladoled.	nato je ponudil otrokom velik sladolet		0.3333333333333333
Medeninasta cev je obkrožala visoko steno.	medenina stracev je obkrožala visoko steno	twenties	female		sl	Medeninasta cev je obkrožala visoko steno.	medenina stracev je obkrožala visoko steno		0.5
Star mož in staro vino sta najboljša prijatelja.	star mož in staro vino sta najboljša prijatelja	twenties	female		sl	Star mož in staro vino sta najboljša prijatelja.	star mož in staro vino sta najboljša prijatelja		0.25
Všeč mi je Norveška zaradi fjordov.	u šečmi je norveška zaradi fjordov	twenties	female		sl	Všeč mi je Norveška zaradi fjordov.	u šečmi je norveška zaradi fjordov		0.6666666666666666
Boljše bo kot prej.	boljše bo kot prej	twenties	female		sl	Boljše bo kot prej.	boljše bo kot prej		0.5
Z glavo je pokimal.	zglavo je pokimal	twenties	female		sl	Z glavo je pokimal.	zglavo je pokimal		0.75
Termin se je končal konec junija istega leta.	termin se je končal konec junija istega leta	twenties	female		sl	Termin se je končal konec junija istega leta.	termin se je končal konec junija istega leta		0.25
Kaj delaš?	kaj delaš	twenties	female		sl	Kaj delaš?	kaj delaš		1.0
Kaj bodo mislili?	kaj bodo mislili	twenties	female		sl	Kaj bodo mislili?	kaj bodo mislili		0.6666666666666666
V redu je.	bv v o r edu jer	twenties	female		sl	V redu je.	bv v o r edu jer		2.0
Lahko to spravim v garažo.	lahko to spravim v garažo	twenties	female		sl	Lahko to spravim v garažo.	lahko to spravim v garažo		0.4
Ne prečkajte rumene črte.	me prečkajte romene črte	twenties	female		sl	Ne prečkajte rumene črte.	me prečkajte romene črte		0.75
Napolnite črnilo s lepljivim lepilom.	napolnite črnilo z lepljivim lepilom	twenties	female		sl	Napolnite črnilo s lepljivim lepilom.	napolnite črnilo z lepljivim lepilom		0.6
Norec izreče vse svoje misli.	norec izrečel vse svoje misli	twenties	female		sl	Norec izreče vse svoje misli.	norec izrečel vse svoje misli		0.6
Banka je pritisnila na plačilo dolga.	banka je pritisnila na plačilo dolga	twenties	female		sl	Banka je pritisnila na plačilo dolga.	banka je pritisnila na plačilo dolga		0.3333333333333333
Bila sta že pred notarjevim stanovanjem.	bila sta že pred notarjevim stanovanjem	twenties	female		sl	Bila sta že pred notarjevim stanovanjem.	bila sta že pred notarjevim stanovanjem		0.3333333333333333
Preventiva je boljša od kurative.	preventiva e bolša od kurative	twenties	female		sl	Preventiva je boljša od kurative.	preventiva e bolša od kurative		0.8
Knjiga je bila v preteklosti bogokletna.	knjiga je bila v preteklosti bogokletna	twenties	female		sl	Knjiga je bila v preteklosti bogokletna.	knjiga je bila v preteklosti bogokletna		0.3333333333333333
Zelo so impresivni, priznam.	zelo so impresivni priznam	twenties	male		sl	Zelo so impresivni, priznam.	zelo so impresivni priznam		0.75
Razpustite se na takšen dan.	razpustite se na takšen dan	twenties	male		sl	Razpustite se na takšen dan.	razpustite se na takšen dan		0.4
Sovraštvo je tako slepo kot ljubezen.	sovraštvo je tako slepo kot ljubezen	twenties	male		sl	Sovraštvo je tako slepo kot ljubezen.	sovraštvo je tako slepo kot ljubezen		0.3333333333333333
Slaba novica potuje hitro.	slaba novica potuje hitro	twenties	male		sl	Slaba novica potuje hitro.	slaba novica potuje hitro		0.5
Ne, ali si preveril na pultu?	ne ali si preveril na pultu	twenties	male		sl	Ne, ali si preveril na pultu?	ne ali si preveril na pultu		0.3333333333333333
Ko se ena vrata zaprejo, se druga odprejo.	ko se ena vrata zaprejo se druga odprejo	twenties	male		sl	Ko se ena vrata zaprejo, se druga odprejo.	ko se ena vrata zaprejo se druga odprejo		0.375
To je zelo zanimivo.	to je zelo zanimivo	twenties	male		sl	To je zelo zanimivo.	to je zelo zanimivo		0.5
Ljubezen do denarja je temelj vsega zla.	ljubezen do denarja je temelj vsega zla	twenties	male		sl	Ljubezen do denarja je temelj vsega zla.	ljubezen do denarja je temelj vsega zla		0.2857142857142857
Naši načrti so zdaj končani.	naši načrti so zdaj končani	twenties	male		sl	Naši načrti so zdaj končani.	naši načrti so zdaj končani		0.4
Slab kot pokvarjeno zeljo.	slab kot pokvarjeno zelje	twenties	male		sl	Slab kot pokvarjeno zeljo.	slab kot pokvarjeno zelje		0.5
Zdravo, moje ime je Brenda.	zdravo moje ime je brenda	twenties	male		sl	Zdravo, moje ime je Brenda.	zdravo moje ime je brenda		0.4
Vsak otrok ljubi igrače.	vsak otrok ljubi igrače	twenties	male		sl	Vsak otrok ljubi igrače.	vsak otrok ljubi igrače		0.5
Janko je pokusil žganje in molčal.	janko je poskusil žganje in malčal	twenties	male		sl	Janko je pokusil žganje in molčal.	janko je poskusil žganje in malčal		0.5
Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje	twenties	male		sl	Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje		0.3
Otroci so radi poslušali njene zgodbe.	otroci so radi poslušali njene zgodbe	twenties	male		sl	Otroci so radi poslušali njene zgodbe.	otroci so radi poslušali njene zgodbe		0.3333333333333333
Občutite lahko vročino šibkega plamena.	občutite lahko v ručino šibkega plamena	twenties	male		sl	Občutite lahko vročino šibkega plamena.	občutite lahko v ručino šibkega plamena		0.8
To je neugoden položaj.	to je neugoden položaj	twenties	male		sl	To je neugoden položaj.	to je neugoden položaj		0.5
Pozabil sem vozovnico za vlak.	pozabil sem v ozolnico za vlak	twenties	male		sl	Pozabil sem vozovnico za vlak.	pozabil sem v ozolnico za vlak		0.8
Elza je bila šokirana pri razkritju.	elza je bila šokirana pri razkritju	twenties	male		sl	Elza je bila šokirana pri razkritju.	elza je bila šokirana pri razkritju		0.3333333333333333
Tu imaš!	tu imaš	twenties	male		sl	Tu imaš!	tu imaš		1.0
Oh, kaj pa vem!	oh kaj pa vem	twenties	male		sl	Oh, kaj pa vem!	oh kaj pa vem		0.5
Vrata so bila odprta.	vrata so bila odprta	twenties	male		sl	Vrata so bila odprta.	vrata so bila odprta		0.5
Breza je izgledala bela in osamljena.	breza je izgledala bela in osamljela	twenties	male		sl	Breza je izgledala bela in osamljena.	breza je izgledala bela in osamljela		0.3333333333333333
Kdo je blondinka z rdečim krilom?	gdo je blondinka z rdečim krilom	twenties	male		sl	Kdo je blondinka z rdečim krilom?	gdo je blondinka z rdečim krilom		0.3333333333333333
Nariši sliko s črnimi črtami.	nariši sliko s črnimi črtami	twenties	male		sl	Nariši sliko s črnimi črtami.	nariši sliko s črnimi črtami		0.4
Kaj počneš tukaj?	kaj počneš tukaj	twenties	male		sl	Kaj počneš tukaj?	kaj počneš tukaj		0.6666666666666666
Te tablete naredijo manj dobrega kot slabega.	te tablete naredijo manj dobrega kot slabega	twenties	male		sl	Te tablete naredijo manj dobrega kot slabega.	te tablete naredijo manj dobrega kot slabega		0.2857142857142857
Popotniku se je zdelo, da ga nekdo kliče.	po potniku se je zdelo da ga nekdo kliče	twenties	male		sl	Popotniku se je zdelo, da ga nekdo kliče.	po potniku se je zdelo da ga nekdo kliče		0.5
Kako pogosto je vlak zamujal?	kako pogosto je vlak zamujal	twenties	male		sl	Kako pogosto je vlak zamujal?	kako pogosto je vlak zamujal		0.4
Človeška narava ima svoje meje.	človeška narava ima svoje meje	twenties	male		sl	Človeška narava ima svoje meje.	človeška narava ima svoje meje		0.4
Če klobuk ustreza, ga nosite.	če plubuku streza ga nosite	twenties	male		sl	Če klobuk ustreza, ga nosite.	če plubuku streza ga nosite		0.8
Fant je zavpil na ves glas.	fant je zaupilna vez glas	twenties	male		sl	Fant je zavpil na ves glas.	fant je zaupilna vez glas		0.8333333333333334
Primarna tuljava ima petdeset obratov.	primarna tuljava ima 50 obratov	twenties	male		sl	Primarna tuljava ima petdeset obratov.	primarna tuljava ima 50 obratov		0.6
Ja, govorim s tabo.	ja govorim s tabo	twenties	male		sl	Ja, govorim s tabo.	ja govorim s tabo		0.5
Napako delaš.	napako delaš				sl	Napako delaš.	napako delaš		1.0
Kakšen je?	kak sie nie				sl	Kakšen je?	kak sie nie		1.5
Nesreča je lahko tudi most na poti k sreči.	nesreča je lahko tudi most na poti k sreči	twenties	male		sl	Nesreča je lahko tudi most na poti k sreči.	nesreča je lahko tudi most na poti k sreči		0.2222222222222222
Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovanec je bil precej dolgočasen in obrabljen	twenties	male		sl	Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovanec je bil precej dolgočasen in obrabljen		0.25
Center mesta je strašen kraj za življenje.	center mesta je strašen kraj za življenje	twenties	male		sl	Center mesta je strašen kraj za življenje.	center mesta je strašen kraj za življenje		0.2857142857142857
Tukaj je denar, ki si ga želel.	tukaj je denar ki si ga želel	twenties	male		sl	Tukaj je denar, ki si ga želel.	tukaj je denar ki si ga želel		0.4285714285714285
Ali lahko plačam v gotovini?	ali lahko plačem vgotovini	twenties	male		sl	Ali lahko plačam v gotovini?	ali lahko plačem vgotovini		0.8
Si videl Omarja?	si video umrja	twenties	male		sl	Si videl Omarja?	si video umrja		1.0
Pred svojo hišo ima vrt.	pred svojo hišo ima vrt	twenties	male		sl	Pred svojo hišo ima vrt.	pred svojo hišo ima vrt		0.4
Vstopil je v sobo.	vstopil je v sobo	twenties	male		sl	Vstopil je v sobo.	vstopil je v sobo		0.5
Hudič naj ga vzame!	hudi č nega v zame	twenties	male		sl	Hudič naj ga vzame!	hudi č nega v zame		1.25
Moški razmišljajo, načrtujejo in včasih delujejo.	moški razmišljajo načrtujejo in včasih delujejo	twenties	male		sl	Moški razmišljajo, načrtujejo in včasih delujejo.	moški razmišljajo načrtujejo in včasih delujejo		0.5
Si videl kakšne duhove?	si videl kakšne duhove	twenties	male		sl	Si videl kakšne duhove?	si videl kakšne duhove		0.5
Kar ti v glavi ostane, ti nihče ne vzame.	karti v glavi ostane ti nihče ne vzame	twenties	male		sl	Kar ti v glavi ostane, ti nihče ne vzame.	karti v glavi ostane ti nihče ne vzame		0.4444444444444444
Pravkar sem odprl povezavo, ki ste mi jo poslali.	pravkar sem odprl povezavo ki ste mi jo poslali	twenties	male		sl	Pravkar sem odprl povezavo, ki ste mi jo poslali.	pravkar sem odprl povezavo ki ste mi jo poslali		0.3333333333333333
Išči novo srečo, a stare ne izgubljaj.	išči novo srečo a stare ne izgubljej	twenties	male		sl	Išči novo srečo, a stare ne izgubljaj.	išči novo srečo a stare ne izgubljej		0.4285714285714285
Naslednje leto morate biti duševno bolj bogati.	naslednje leto morate biti doševno bolj bogati	twenties	male		sl	Naslednje leto morate biti duševno bolj bogati.	naslednje leto morate biti doševno bolj bogati		0.4285714285714285
Človek se mora po ljudeh ravnati, ne ljudje po človeku.	človek se mora po vseh ljudeh ravnati ne ljudje po človeku	twenties	male		sl	Človek se mora po ljudeh ravnati, ne ljudje po človeku.	človek se mora po vseh ljudeh ravnati ne ljudje po človeku		0.4
Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamor ne more sem pošlje vino	twenties	male		sl	Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamor ne more sem pošlje vino		0.5
Ne govori danes, kaj bo jutri potrebno storiti.	ne govori danes kaj bo jutri potrebno storiti	twenties	male		sl	Ne govori danes, kaj bo jutri potrebno storiti.	ne govori danes kaj bo jutri potrebno storiti		0.375
Sramota, če že hočeš vedeti!	sramota če hočeš vedeti	twenties	male		sl	Sramota, če že hočeš vedeti!	sramota če hočeš vedeti		0.6
Lahko bi jih pripeljali tja!	lahko bi jih pripeljali tja	twenties	male		sl	Lahko bi jih pripeljali tja!	lahko bi jih pripeljali tja		0.4
Šel je v telovadnico, da bi okrepil mišice.	šel je v telovarnico da bi okrepil mišice	twenties	male		sl	Šel je v telovadnico, da bi okrepil mišice.	šel je v telovarnico da bi okrepil mišice		0.375
Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje	twenties	male		sl	Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje		0.2857142857142857
Izbira je zadrega.	izbira je za drega	twenties	male		sl	Izbira je zadrega.	izbira je za drega		1.0
Zakaj mi ne poveš česa?	zakaj mi ne poveš časa	twenties	male		sl	Zakaj mi ne poveš česa?	zakaj mi ne poveš časa		0.4
Všeč so mi filmi in podobne stvari.	všeč somi filmi in podobne stvari	twenties	male		sl	Všeč so mi filmi in podobne stvari.	všeč somi filmi in podobne stvari		0.5714285714285714
Kdor se ženi, dela srcu veselje in glavi skrbi.	kdor se ženi dela srcu veselje in glavi skrbi	twenties	male		sl	Kdor se ženi, dela srcu veselje in glavi skrbi.	kdor se ženi dela srcu veselje in glavi skrbi		0.3333333333333333
Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi kdor v svoji sreči molči	twenties	male		sl	Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi kdor v svoji sreči molči		0.5714285714285714
Ogenj in slama naj bosta sama.	ogen in slama naj bosta sama	twenties	male		sl	Ogenj in slama naj bosta sama.	ogen in slama naj bosta sama		0.3333333333333333
Če listje hitro odleti, vsak naj zime se boji.	če list je hitro odleti vsakne izzime se boji	twenties	male		sl	Če listje hitro odleti, vsak naj zime se boji.	če list je hitro odleti vsakne izzime se boji		0.8888888888888888
Koliko večja je sreča, toliko manj ji zaupaj.	koliko večja je sreča toliko man ji zaupaj	twenties	male		sl	Koliko večja je sreča, toliko manj ji zaupaj.	koliko večja je sreča toliko man ji zaupaj		0.5
Torej je vendarle res!	b    n o vobbo bebeb djen jej win d en edei reepn	twenties	male		sl	Torej je vendarle res!	b    n o vobbo bebeb djen jej win d en edei reepn		3.0
Zdravnik ga je ozdravil s temi tabletami.	zdravnik ga je uzdravil s temi tabletami	twenties	male		sl	Zdravnik ga je ozdravil s temi tabletami.	zdravnik ga je uzdravil s temi tabletami		0.4285714285714285
Pojdi ven!	de paed de wann	twenties	male		sl	Pojdi ven!	de paed de wann		2.0
Pri ženi iščemo vrline, pri ljubici lepoto.	pri ženi iščemo vrline priljubici lepoto	twenties	male		sl	Pri ženi iščemo vrline, pri ljubici lepoto.	pri ženi iščemo vrline priljubici lepoto		0.7142857142857143
Laž hodi po eni nogi.	laž hodi po eni nogi	twenties	male		sl	Laž hodi po eni nogi.	laž hodi po eni nogi		0.4
Delo je v teku.	delo je v teku	twenties	male		sl	Delo je v teku.	delo je v teku		0.5
Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razjezi kot resnica	twenties	male		sl	Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razjezi kot resnica		0.2857142857142857
Kaj naj storim?	b      kaj naj stori m  r	twenties	male		sl	Kaj naj storim?	b      kaj naj stori m  r		1.6666666666666667
Niti ena beseda ni bila povedana.	niti ena beseda ni bila povedena	twenties	male		sl	Niti ena beseda ni bila povedana.	niti ena beseda ni bila povedena		0.3333333333333333
Mnogi vztrajajo pri resnici kot maslo na soncu.	mnogi vstrajajo pri resnici kot maslo na soncu	twenties	male		sl	Mnogi vztrajajo pri resnici kot maslo na soncu.	mnogi vstrajajo pri resnici kot maslo na soncu		0.375
Nihče mu ni posvečal pozornosti.	nihče mu ni posvečal pozornosti	twenties	male		sl	Nihče mu ni posvečal pozornosti.	nihče mu ni posvečal pozornosti		0.4
Življenje je kot šahovska igra, spreminja se z vsako potezo.	življenje je košahovska igra spreminja se z vsako potezo	twenties	male		sl	Življenje je kot šahovska igra, spreminja se z vsako potezo.	življenje je košahovska igra spreminja se z vsako potezo		0.5
Imam seznam kandidatov, ki vas lahko zamenjajo.	imam seznam kandidatov ki vas lahko zamenjejo	twenties	male		sl	Imam seznam kandidatov, ki vas lahko zamenjajo.	imam seznam kandidatov ki vas lahko zamenjejo		0.4285714285714285
Mare se je vrnil v krčmo.	mare se je vrnil v krčmo	twenties	male		sl	Mare se je vrnil v krčmo.	mare se je vrnil v krčmo		0.3333333333333333
Beseda je sekira, ki srca odpira.	beseda je sekira ki srca odpira	twenties	male		sl	Beseda je sekira, ki srca odpira.	beseda je sekira ki srca odpira		0.5
Prepričani smo, da je ena vojna dovolj.	prepričani smo da je ena vojna dovolj	twenties	male		sl	Prepričani smo, da je ena vojna dovolj.	prepričani smo da je ena vojna dovolj		0.4285714285714285
Brezdelnost uči slabo delati.	brezdelnost vči slabo delati	twenties	male		sl	Brezdelnost uči slabo delati.	brezdelnost vči slabo delati		0.75
Človekove besede so mera njegove pameti.	človekove besede so umire njegove pameti	twenties	male		sl	Človekove besede so mera njegove pameti.	človekove besede so umire njegove pameti		0.5
Kratek rez je pogosto za take stvari prekratek.	kratek res je pogosto za take stvari prekratek	twenties	male		sl	Kratek rez je pogosto za take stvari prekratek.	kratek res je pogosto za take stvari prekratek		0.375
Smrt se ga boji, ker ima levje srce.	smrt se ga boji ker ima levje srce	twenties	male		sl	Smrt se ga boji, ker ima levje srce.	smrt se ga boji ker ima levje srce		0.375
Skok čez ograjo, doskok v travo.	skok čez ograjo doskok vtravo	twenties	male		sl	Skok čez ograjo, doskok v travo.	skok čez ograjo doskok vtravo		0.6666666666666666
Pri mizi se človek ne postara.	pri mizi se človek ne postara	twenties	male		sl	Pri mizi se človek ne postara.	pri mizi se človek ne postara		0.3333333333333333
Kako pa je bilo s popotnikom?	kako pa je bilo s popotnikom	sixties	male		sl	Kako pa je bilo s popotnikom?	kako pa je bilo s popotnikom		0.3333333333333333
Oh Gospod, daj mi potrpljenje - takoj!	o g da mi ptrplae tako	sixties	male		sl	Oh Gospod, daj mi potrpljenje - takoj!	o g da mi ptrplae tako		0.8571428571428571
Ljubezen se opazi kot luknja v nogavicah.	ljubezen se opazi kot luknja mnogavicah	teens	male		sl	Ljubezen se opazi kot luknja v nogavicah.	ljubezen se opazi kot luknja mnogavicah		0.4285714285714285
Zamrznjen zrak je šel skozi plašč.	zamrznjen zrak je šel skozi plašč				sl	Zamrznjen zrak je šel skozi plašč.	zamrznjen zrak je šel skozi plašč		0.3333333333333333
Vsako lepo poslopje še ni tempelj.	vsako lepo poslopje še ni tempel				sl	Vsako lepo poslopje še ni tempelj.	vsako lepo poslopje še ni tempel		0.3333333333333333
Ste kaj videli moj ključ?	sekaj videli mu e ključ				sl	Ste kaj videli moj ključ?	sekaj videli mu e ključ		1.0
Za vas je branje res nesmisel?	za vas je branje res ne smisel				sl	Za vas je branje res nesmisel?	za vas je branje res ne smisel		0.5
Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	naj slišijo tvoja ušesa kaj govorijo tvoja usta	twenties	male		sl	Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	naj slišijo tvoja ušesa kaj govorijo tvoja usta		0.375
Na suhega bivola še muhe ne letijo.	na suhega bivola še muhe ne letijo	twenties	male		sl	Na suhega bivola še muhe ne letijo.	na suhega bivola še muhe ne letijo		0.2857142857142857
To je bilo sedemsto evrov več kot lani.	to je bilo 700 evrov več kot lani	twenties	male		sl	To je bilo sedemsto evrov več kot lani.	to je bilo 700 evrov več kot lani		0.375
Filozofija je moj najljubši predmet.	filozofija je moj najljubši predmet	twenties	male		sl	Filozofija je moj najljubši predmet.	filozofija je moj najljubši predmet		0.4
Ljubezen ima veliko moč, a denar vse naredi.	ljubezen ima veliko moč a denar vse naredi	twenties	male		sl	Ljubezen ima veliko moč, a denar vse naredi.	ljubezen ima veliko moč a denar vse naredi		0.375
Ali veš kdo sem?	ali vejku dolsan	twenties	male		sl	Ali veš kdo sem?	ali vejku dolsan		1.0
Ugani rezultat v prvem poskusu.	ugan je rezultat v prvem poskusu	twenties	male		sl	Ugani rezultat v prvem poskusu.	ugan je rezultat v prvem poskusu		0.6
Hiše so zgrajene iz rdečih glinenih opek.	hiše so zgrajene iz redečih glinenih opek	twenties	male		sl	Hiše so zgrajene iz rdečih glinenih opek.	hiše so zgrajene iz redečih glinenih opek		0.4285714285714285
Zabit kot žeblji v lesu.	zabidko dožbli v lesu	twenties	male		sl	Zabit kot žeblji v lesu.	zabidko dožbli v lesu		0.8
Spustite pepel kar na obrabljeno staro preprogo.	spustite ppeu kar na obrabljeno staro preprogo	twenties	male		sl	Spustite pepel kar na obrabljeno staro preprogo.	spustite ppeu kar na obrabljeno staro preprogo		0.4285714285714285
Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolje obrne	twenties	male		sl	Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolje obrne		0.5
Najboljše stvari v življenju niso zastonj.	najboljše stvari v življenju niso zaston	twenties	male		sl	Najboljše stvari v življenju niso zastonj.	najboljše stvari v življenju niso zaston		0.3333333333333333
Mošt smo naredili šele avgusta.	mošt smo naredili še le avgusta	twenties	male		sl	Mošt smo naredili šele avgusta.	mošt smo naredili še le avgusta		0.8
Moram uporabiti stranišče.	moram uporabiti stranišče	twenties	male		sl	Moram uporabiti stranišče.	moram uporabiti stranišče		0.6666666666666666
Kako je to mogoče?	kako je to mogoče	twenties	male		sl	Kako je to mogoče?	kako je to mogoče		0.5
Legel je, zaspati ni mogel.	legel je zaspati ni mogel	twenties	male		sl	Legel je, zaspati ni mogel.	legel je zaspati ni mogel		0.6
Življenje je kot blisk; oba hitro mineta.	živlene e kot blisk oba hitrominata	twenties	male		sl	Življenje je kot blisk; oba hitro mineta.	živlene e kot blisk oba hitrominata		0.7142857142857143
Če kruhek pade ti na tla, poberi in poljubi ga.	če kruhek padite na tla poberi in poljubiga	twenties	male		sl	Če kruhek pade ti na tla, poberi in poljubi ga.	če kruhek padite na tla poberi in poljubiga		0.6
Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	učeni naj pijejo vino neuki pivo vse druge živali pa vodo	twenties	male		sl	Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	učeni naj pijejo vino neuki pivo vse druge živali pa vodo		0.3636363636363636
Bolezen ga je zadržala že tretji teden doma.	bolezen ga je zadržala že triti teden doma	twenties	male		sl	Bolezen ga je zadržala že tretji teden doma.	bolezen ga je zadržala že triti teden doma		0.375
Ja, tako sem tudi razmišljal.	ja tako som tudi razmišljal				sl	Ja, tako sem tudi razmišljal.	ja tako som tudi razmišljal		0.6
Ali ni tako?	bii a loi ni takio  l				sl	Ali ni tako?	bii a loi ni takio  l		1.6666666666666667
