reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	mία κουραστική σηρά περιγραφών με επιήθετα ή ένα τελίος καινούργιο νόημα				el	Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	mία κουραστική σηρά περιγραφών με επιήθετα ή ένα τελίος καινούργιο νόημα
Να βρισκόταν σε λήθαργο στο κρεβάτι του	nα βρισκόταν σε λύθαργο στα κρεβάτι του				el	Να βρισκόταν σε λήθαργο στο κρεβάτι του	nα βρισκόταν σε λύθαργο στα κρεβάτι του
Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι ενομένοι φαδιόξωμε τον εχθρό				el	Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι ενομένοι φαδιόξωμε τον εχθρό
με πρησμένα κρεμαστά μάγουλα	με πρεισμένα κρεμαστάμα άγουλα				el	με πρησμένα κρεμαστά μάγουλα	με πρεισμένα κρεμαστάμα άγουλα
μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	mαθίμονε αν το ροτούσεστείχες στον σακούλι του				el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	mαθίμονε αν το ροτούσεστείχες στον σακούλι του
σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σαν δεν έχει παρακλεφτες και μπερμπάντιδες γύρω του				el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σαν δεν έχει παρακλεφτες και μπερμπάντιδες γύρω του
Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά				el	Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά
ξεπετάχθηκε από την καρέκλα της	ξε πετάχθηκε από την καρέκλα της				el	ξεπετάχθηκε από την καρέκλα της	ξε πετάχθηκε από την καρέκλα της
Καθώς τους είδε σηκώθηκε	kαθώς τους είδε σηκώθηκε				el	Καθώς τους είδε σηκώθηκε	kαθώς τους είδε σηκώθηκε
Ήταν τα καλά χρόνια εκείνα	ήταν δε καλά χρόνια εκείνα				el	Ήταν τα καλά χρόνια εκείνα	ήταν δε καλά χρόνια εκείνα
Άνθρωπε μου, ακούς τι σου λέγω;	άνθρωπέ μου ακούστε σου λέγω				el	Άνθρωπε μου, ακούς τι σου λέγω;	άνθρωπέ μου ακούστε σου λέγω
όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαβιστώθηκε στη  ο 002				el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαβιστώθηκε στη  ο 002
ο Βασιλιάς αναστέναξε με ανακούφιση	ο βασιλιάς αμας τενέξα με ανακούφησει				el	ο Βασιλιάς αναστέναξε με ανακούφιση	ο βασιλιάς αμας τενέξα με ανακούφησει
Μα ήταν τόσο κουρασμένος	mα ήταν τόσο κουρασμένος				el	Μα ήταν τόσο κουρασμένος	mα ήταν τόσο κουρασμένος
Την πούλησες;	τιν πουλησές				el	Την πούλησες;	τιν πουλησές
χωρίς να του δώσει καμία σημασία	xωρίς να του δώσει καμία συμασία άνθος				el	χωρίς να του δώσει καμία σημασία	xωρίς να του δώσει καμία συμασία άνθος
Πήγαινε!	tιγαινε				el	Πήγαινε!	tιγαινε
Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	o διοςμας ο βασιλιάς πέρεσε τα σύνωρα				el	Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	o διοςμας ο βασιλιάς πέρεσε τα σύνωρα
με το στόμα ανοιχτό.	με το στόμα ανιχτό				el	με το στόμα ανοιχτό.	με το στόμα ανιχτό
Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παιδί μου δυλές μούγκρισε ο βασιλιάς				el	Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παιδί μου δυλές μούγκρισε ο βασιλιάς
Γιατί;	γιατί				el	Γιατί;	γιατί
κι έκλεισε με κούραση τα μάτια του.	kαι έκλεισε με κούραση τα μάτια του				el	κι έκλεισε με κούραση τα μάτια του.	kαι έκλεισε με κούραση τα μάτια του
Ειδεμή μου τα κλέβουν.	ιοι δεμοί μου τακλεύουν				el	Ειδεμή μου τα κλέβουν.	ιοι δεμοί μου τακλεύουν
Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	aλλά με όλοι του την κούρασε ίπνο δεν έβρισκε				el	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	aλλά με όλοι του την κούρασε ίπνο δεν έβρισκε
"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	nα φήσεις τη δουλιά σου και να χθήσεις καινούργιο στόλο				el	"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	nα φήσεις τη δουλιά σου και να χθήσεις καινούργιο στόλο
Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	oπόταν φαλίζεις έρρες στο σπίτι σου να βεβαιωθείς				el	Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	oπόταν φαλίζεις έρρες στο σπίτι σου να βεβαιωθείς
με στόμα ανοιχτό και μάτια γουρλωμένα	mε στόμα ανικτό και μάτια γουλωμένα				el	με στόμα ανοιχτό και μάτια γουρλωμένα	mε στόμα ανικτό και μάτια γουλωμένα
και ήταν στις κακές του.	kαι ήταν στις κακές του				el	και ήταν στις κακές του.	kαι ήταν στις κακές του
Πήγαν παρακάτω, το ίδιο.	πήγαν παρακάτω το ίδιο				el	Πήγαν παρακάτω, το ίδιο.	πήγαν παρακάτω το ίδιο
Σαν έφθασε κάτω στο μεταλλείο	σαν έφτεσε κάτε στο μεταλίο				el	Σαν έφθασε κάτω στο μεταλλείο	σαν έφτεσε κάτε στο μεταλίο
Τι θέλετε;	tι θέλετε				el	Τι θέλετε;	tι θέλετε
"""Μ' αν κυνηγάς κανέναν παλατιανό"""	m αν κινηγάς κανέναν παλατιανό				el	"""Μ' αν κυνηγάς κανέναν παλατιανό"""	m αν κινηγάς κανέναν παλατιανό
Να η φρουρά, να και ο στρατός, αποκρίθηκε.	nά η φρουρά νά και ο στρατός αποκρίθηκε				el	Να η φρουρά, να και ο στρατός, αποκρίθηκε.	nά η φρουρά νά και ο στρατός αποκρίθηκε
Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στη χώρα βρίσκεται εκεί πηγαίνω απόψε				el	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στη χώρα βρίσκεται εκεί πηγαίνω απόψε
αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγουροξυπνημένο και μισοντιμένο σαστισμένο σαν αποβλακωμένο				el	αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγουροξυπνημένο και μισοντιμένο σαστισμένο σαν αποβλακωμένο
Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	aφέντι είπε με ανησυχία χαιρετώντας τον βασιλιάως κάτω	twenties	male		el	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	aφέντι είπε με ανησυχία χαιρετώντας τον βασιλιάως κάτω
Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	tώρα πάμε να ρωτήσουμε αν τον είδε κανές και από πού πήγαινα	twenties	male		el	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	tώρα πάμε να ρωτήσουμε αν τον είδε κανές και από πού πήγαινα
Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκίβει πάνω από τον κυσέ και την κιτάει απορημένος	twenties	male		el	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκίβει πάνω από τον κυσέ και την κιτάει απορημένος
Άφησε μας να κάνομε μείς αυτή τη δουλειά.	άφησε έμας να κάνο με εμείς αυτή τη δουλιά τ	twenties	male		el	Άφησε μας να κάνομε μείς αυτή τη δουλειά.	άφησε έμας να κάνο με εμείς αυτή τη δουλιά τ
Έβγα τώρα και πολέμα μαζί μου.	έβγα τώρα και πολέμα μαζί μου	twenties	male		el	Έβγα τώρα και πολέμα μαζί μου.	έβγα τώρα και πολέμα μαζί μου
"""Σ' ενοχλούμε;"""	σεν οφλουμέ	twenties	male		el	"""Σ' ενοχλούμε;"""	σεν οφλουμέ
που έβγαινε από το ξέσχισμα του ρούχου του.	που έβγαινα από το ξέστισμα τού ρούχου του	twenties	male		el	που έβγαινε από το ξέσχισμα του ρούχου του.	που έβγαινα από το ξέστισμα τού ρούχου του
είπε.	είπε τ	twenties	male		el	είπε.	είπε τ
Γιατί να τον ειδοποιήσεις μυστικά;	γιατί να τον ιδοποιείσεις μιστικά	twenties	male		el	Γιατί να τον ειδοποιήσεις μυστικά;	γιατί να τον ιδοποιείσεις μιστικά
πως δεν ήξερε τι να πει.	πώς δεν ήξερε τη ναπει	twenties	male		el	πως δεν ήξερε τι να πει.	πώς δεν ήξερε τη ναπει
Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολί πια				el	Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολί πια
Το δικό μου έσκασε στο δρόμο.	tο δικό μου έσκασε στον δρόμο				el	Το δικό μου έσκασε στο δρόμο.	tο δικό μου έσκασε στον δρόμο
Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	έξαφνα βλέποντας την αλησίδα ξεκαρδίστηκε στα γέλια				el	Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	έξαφνα βλέποντας την αλησίδα ξεκαρδίστηκε στα γέλια
"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πώς βρέθηκε σε αυτούν ού την τέπει				el	"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πώς βρέθηκε σε αυτούν ού την τέπει
και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληρωθούν με το φαγί που θα τους έφερνε				el	και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληρωθούν με το φαγί που θα τους έφερνε
Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	kαλά το είπες πώς κουτωζεί αποκρίθηκε λυπημένοι η γνώση				el	Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	kαλά το είπες πώς κουτωζεί αποκρίθηκε λυπημένοι η γνώση
και βρέθηκες εκεί στην ώρα;	kαι βρέθηκες εκεί στην ώρα				el	και βρέθηκες εκεί στην ώρα;	kαι βρέθηκες εκεί στην ώρα
Με άγριες φωνές ρίχθηκαν τότε επάνω του.	mε άγριες φωνές ρίχθηκαν τότε επάνω το				el	Με άγριες φωνές ρίχθηκαν τότε επάνω του.	mε άγριες φωνές ρίχθηκαν τότε επάνω το
εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλιά				el	εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλιά
Το πρόσωπο του ήταν σοβαρό.	tο πρόσωπό του ήταν σωβαρό				el	Το πρόσωπο του ήταν σοβαρό.	tο πρόσωπό του ήταν σωβαρό
Μαραμένη ακολούθησε τον πατέρα της.	mαραμένοι ακολούθηθε τον πατέρα της				el	Μαραμένη ακολούθησε τον πατέρα της.	mαραμένοι ακολούθηθε τον πατέρα της
αποκρίθηκαν οι γυναίκες.	αποκρίθηκαν οι γυναίκες				el	αποκρίθηκαν οι γυναίκες.	αποκρίθηκαν οι γυναίκες
Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ύστερα πήγε στο αντικρινό μέρος τής πλατείας		male		el	Ύστερα πήγε στο αντικρινό μέρος της πλατείας	ύστερα πήγε στο αντικρινό μέρος τής πλατείας
ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνοντας δύο τρεις χωρικούς		male		el	ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνοντας δύο τρεις χωρικούς
Και ποιος θα σκάβει το μεταλλείο;	kαι ποιος α σκάύει το μεταλίο		male		el	Και ποιος θα σκάβει το μεταλλείο;	kαι ποιος α σκάύει το μεταλίο
Και τι μου χρησιμεύουν αυτά;	kαι τι μου χρησιμεύουν αυτά		male		el	Και τι μου χρησιμεύουν αυτά;	kαι τι μου χρησιμεύουν αυτά
"""δεν ξέρω τι σ' έχει πιάσει!"""	δεν ξέρω τι ς έχει πιάσι τ		male		el	"""δεν ξέρω τι σ' έχει πιάσει!"""	δεν ξέρω τι ς έχει πιάσι τ
και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	kαι περπατώντας αργά αργά από την πλώρη στην πρίμη		male		el	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	kαι περπατώντας αργά αργά από την πλώρη στην πρίμη
Ο δικαστής!	ο δυκαστίς		male		el	Ο δικαστής!	ο δυκαστίς
Ο Βασιλιάς ο θείος σου, αποκρίθηκε	o βασιλιάς ο θίο σου αποκρίθηκε	fifties	male		el	Ο Βασιλιάς ο θείος σου, αποκρίθηκε	o βασιλιάς ο θίο σου αποκρίθηκε
Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	aς βγει τον βασιλόπουλο είπε ο νέος με τα ναμένα μάτια	fifties	male		el	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	aς βγει τον βασιλόπουλο είπε ο νέος με τα ναμένα μάτια
Τι θα πει αυτό;	tι θα πει αυτό	fifties	male		el	Τι θα πει αυτό;	tι θα πει αυτό
όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο των προιών	fifties	male		el	όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο των προιών
Καλά, είπε ο δάσκαλος.	kαλά είπε ο δάσκαλος	fifties	male		el	Καλά, είπε ο δάσκαλος.	kαλά είπε ο δάσκαλος
αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	aφήνοντας τον χαρανί της στη φροντίδα τού πολλίκαρπου	fifties	male		el	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	aφήνοντας τον χαρανί της στη φροντίδα τού πολλίκαρπου
κοιτάζοντας τον ουρανό και τον κάμπο	kοιτάζοντας τον ουρανό και τον κάμπο	fifties	male		el	κοιτάζοντας τον ουρανό και τον κάμπο	kοιτάζοντας τον ουρανό και τον κάμπο
Άνοιξε! φώναξε το Βασιλόπουλο.	άνοιξε φόώναξε τον βασιλόπουλο	fifties	male		el	Άνοιξε! φώναξε το Βασιλόπουλο.	άνοιξε φόώναξε τον βασιλόπουλο
Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	tο βασιλόπουλο έκριψε το πρόσωπό του στα χέρια του	fifties	male		el	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	tο βασιλόπουλο έκριψε το πρόσωπό του στα χέρια του
και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	kαι μας διργήθηκαν πόσο εχθρός πέρας τα σύνωρα		male		el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	kαι μας διργήθηκαν πόσο εχθρός πέρας τα σύνωρα
Και φώναξε	kαι φόναξα τ		male		el	Και φώναξε	kαι φόναξα τ
Τι δουλειά έκαναν;	tι δουλιά έκαναν		male		el	Τι δουλειά έκαναν;	tι δουλιά έκαναν
Παρών, είπε πάλι ο κουλός.	παρών είπε πάλε ο κουλός τ		male		el	Παρών, είπε πάλι ο κουλός.	παρών είπε πάλε ο κουλός τ
Μα πήγαν στραβά οι δουλειές του	mα πήγαν στραβά εοι δουιές του		male		el	Μα πήγαν στραβά οι δουλειές του	mα πήγαν στραβά εοι δουιές του
Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	h γνός είχει σηκωθεί και ταραγμένη ρώτηση		male		el	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	h γνός είχει σηκωθεί και ταραγμένη ρώτηση
Με αηδία κοίταζε όλη τη σκηνή.	mε αϊδία κοιταζόλη τη σκηνή		male		el	Με αηδία κοίταζε όλη τη σκηνή.	mε αϊδία κοιταζόλη τη σκηνή
ρώτησε ήσυχα το Βασιλόπουλο.	ρώτησε ήσυχα το βασιλόπουλο		male		el	ρώτησε ήσυχα το Βασιλόπουλο.	ρώτησε ήσυχα το βασιλόπουλο
Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	aς βγει ο βασιιάς πρώτος να μας δείξει πώς πολεμάνι		male		el	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	aς βγει ο βασιιάς πρώτος να μας δείξει πώς πολεμάνι
Άλογο; Ο Τζοτζές έχει άλογο;	άλογο ο zονζές έχει άλογο				el	Άλογο; Ο Τζοτζές έχει άλογο;	άλογο ο zονζές έχει άλογο
ρώτησε το πεύκο σκανδαλισμένο.	ρώτησε το πεύκο σκανδαλισμένο				el	ρώτησε το πεύκο σκανδαλισμένο.	ρώτησε το πεύκο σκανδαλισμένο
Παιδί μου!	πιδίμω τ				el	Παιδί μου!	πιδίμω τ
Ώστε ο ήλιος είχε βασιλέψει	ώστε ο ήλιος είχε βασιλέψει				el	Ώστε ο ήλιος είχε βασιλέψει	ώστε ο ήλιος είχε βασιλέψει
και της τα έδωσε.	kαι της τα έδωσε				el	και της τα έδωσε.	kαι της τα έδωσε
Τώρα έλα συ	τώρα έλασι				el	Τώρα έλα συ	τώρα έλασι
Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολλύ στρεσσαρισμένος τον τελευταίο καιρό				el	Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολλύ στρεσσαρισμένος τον τελευταίο καιρό
Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθεη				el	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθεη
Όλα ήξεραν.	όλα ήξεραν				el	Όλα ήξεραν.	όλα ήξεραν
να σηκώσω όποιο νέο	nα σηκώσω όποιο νέο				el	να σηκώσω όποιο νέο	nα σηκώσω όποιο νέο
Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	kαι μία σκιά ανθρώπινη με μεγάλη καμπούρα στον νόμο παρουσιάστηκε μπροστά του				el	Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	kαι μία σκιά ανθρώπινη με μεγάλη καμπούρα στον νόμο παρουσιάστηκε μπροστά του
Το Βασιλόπουλο	το βασιλόπουλο				el	Το Βασιλόπουλο	το βασιλόπουλο
Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	πες του άρχοντά σου πως προσταγές δεν δέχομαι είπε				el	Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	πες του άρχοντά σου πως προσταγές δεν δέχομαι είπε
τον αδελφό σου	τον αδελφό σου				el	τον αδελφό σου	τον αδελφό σου
να σκαλίσουμε αμέσως στο κελάρι του	nα σκαλήσουμε αμέσως το καελάρι του				el	να σκαλίσουμε αμέσως στο κελάρι του	nα σκαλήσουμε αμέσως το καελάρι του
Γιατί, μόνο γιατί σε σέναν άρεσε.	γιατί μόνο γιατι σε σέναν άρεσε				el	Γιατί, μόνο γιατί σε σέναν άρεσε.	γιατί μόνο γιατι σε σέναν άρεσε
σαν να μην υπήρχε	σαν να μη υπήρχε				el	σαν να μην υπήρχε	σαν να μη υπήρχε
Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	kάθησε στην άκρη τού δρόμου και ακούμπησε το κεφάλ της τα διπλωμένα τής γόνατα				el	Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	kάθησε στην άκρη τού δρόμου και ακούμπησε το κεφάλ της τα διπλωμένα τής γόνατα
