gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pa-IN	ਦ ਵ ਹ ਕ ਦ ਧਨ ਤਰ ਫ ਲ ਬ ਕ ਖ ਡ ਰ ਸਨ	ਦੋਵੇਂ ਹਾਕੀ ਦੇ ਧਨੰਤਰ ਫੁੱਲ ਬੈਕ ਖਿਡਾਰੀ ਸਨ	2 మ ర ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల	2 మారిల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల
			pa-IN	ਦ ਸ ਲਈ ਕ ਰਬ ਨ ਹ ਣ ਦ ਆ ਗ ਲ ਕਰਨ ਵ ਲ 	ਦੇਸ਼ ਲਈ ਕੁਰਬਾਨ ਹੋਣ ਦੀਆਂ ਗੱਲਾਂ ਕਰਨ ਵਾਲੇ	द श ल ग व न ह द य गलन करन व ल 	देश लेग वान हों दियां गलन करन वाले
			pa-IN	ਨ ਬਰਦ ਰ ਗ ਲ ਸ ਣਦ ਖ ਸ ਵ ਚ ਆਫ ਰ ਆ ਬ ਠ ਸ 	ਨੰਬਰਦਾਰ ਗੱਲਾਂ ਸੁਣਦਾ ਖੁਸ਼ੀ ਵਿਚ ਆਫ਼ਰਿਆ ਬੈਠਾ ਸੀ	numbar dar galna sunda kushi vich aapharea betha si 	NUMBAR DAR GALNA SUNDA, KUSHI VICH AAPHAREA BETHA SI.
			pa-IN	ਕ ਮ ਵ ਰ ਸ ਤ ਆ ਕਵ ਹ ਜ ਗਣ ਸ ਰ 	ਕੌਮਾਂ ਵੀਰੋ ਸੁੱਤੀਆਂ ਕਵੀ ਹੀ ਜਾਗਣ ਸਾਰੇ	क म व र स त य कव श ज गन स र 	कोमा वीरा सुत्यां कवी शी जागन सारे
			pa-IN	ਤ ਤ ਖ ਲਸ ਤ ਬ ਦਈ ਖ ਲਸ ਮਸਲ ਦ ਅਸਲ ਅਤ ਕ ਹ 	ਤੱਤ ਖਾਲਸਾ ਤੇ ਬੰਦਈ ਖਾਲਸਾ ਮਸਲੇ ਦੀ ਅਸਲੀਅਤ ਕੀ ਹੈ	त त ख ल स द बनद ई ख ल स मसल द असल एत क ह 	तात खाल सा दे बनदेई खाल सा मसले दी असलीएत की है
			pa-IN	ਛ ਤ ਲ ਭ ਦ ਣ ਵ ਲ ਫਲ ਪਪ ਤ 	ਛੇਤੀ ਲਾਭ ਦੇਣ ਵਾਲਾ ਫਲ ਪਪੀਤਾ	श त ल प द न म ल फ ल पप त 	शेति लाप देनुमाला फाल पपिता
			pa-IN	ਉਹ ਖ ਣ ਪ ਣ ਦ ਧ ਆਨ ਰ ਖਣ ਲ ਗ 	ਉਹ ਖਾਣ ਪੀਣ ਦਾ ਧਿਆਨ ਰੱਖਣ ਲੱਗੀ	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa 	ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ �
			pa-IN	ਗ ਆ ਢ ਆ ਨ ਕਦ ਵ ਮ ੜ ਲਫ ਜ ਨ ਬ ਲ 	ਗੁਆਂਢੀਆਂ ਨੂੰ ਕਦੇ ਵੀ ਮਾੜਾ ਲਫ਼ਜ਼ ਨਾ ਬੋਲੋ	गव न द य न कद व म र लफष न ब ल 	गवान्दियान। कदे वी मारा लफष ना बोलो।
			pa-IN	ਗ ਰ ਸ ਹ ਬ ਨ ਪ ਤਰ ਨ ਹ ਕ ਨ ਲ ਲ ਇਆ	ਗੁਰੂ ਸਾਹਿਬ ਨੇ ਪੁੱਤਰ ਨੂੰ ਹਿੱਕ ਨਾਲ ਲਾਇਆ	guru sa ib ne puttar nuhi kanal laya	GURU SA'IB NE PUTTAR NUHI KANAL LAYA
			pa-IN	ਬਦਕ ਸਮਤ ਨ ਲ ਉਹ ਛ ਟ ਉਮਰ ਚ ਲ ਵਸ ਆ	ਬਦਕਿਸਮਤੀ ਨਾਲ ਉਹ ਛੋਟੀ ਉਮਰੇ ਚੱਲ ਵਸਿਆ	baad kismati naal o shhoti umre chalam asya	baad kismati naal o shhoti umre chalam asya
			pa-IN	ਕਬ ਡ ਮ ਚ ਕਨ ਘਮ ਪ ਰਕ ਵ ਚ ਹ ਣ ਸਨ	ਕਬੱਡੀ ਮੈਚ ਕਨਿੰਘਮ ਪਾਰਕ ਵਿਚ ਹੋਣੇ ਸਨ	kabaddi match koningam park vich hoy san	kabaddi match koningam park vich hoy san
			pa-IN	ਕ ਝ ਪ ਸ ਇਸ ਕ ਮ ਵ ਸਤ ਵ ਰ ਖ 	ਕੁੱਝ ਪੈਸਾ ਇਸ ਕੰਮ ਵਾਸਤੇ ਵੀ ਰੱਖੋ	kood peca is kam laste viruk 	Kood peca is kam laste viruk.
male		fourties	pa-IN	ਪ ਤ ਨ ਜਹ ਰ ਦ ਰ ਹ ਸ 	ਪੁੱਤ ਨੂੰ ਜਹਿਰ ਦੇ ਰਿਹਾ ਸੀ	प त तन जहर द ल ह स 	पुत्तनु जहर देलेहासी
male		fourties	pa-IN	ਫ ਰ ਟ ਕਸ ਲ ਕ ਸ ਡ ਕ ਲ ਆਇਆ ਸ 	ਫੇਰ ਟੈਕਸੀ ਲੈ ਕੇ ਸਾਡੇ ਕੋਲ਼ ਆਇਆ ਸੀ	फ र तक स ल क स ट क ल य स 	फेर तक्सी लेके साटे कोला यासी
male		fourties	pa-IN	ਇਸ ਲਈ ਸ ਪ ਪ ਛ ਕ ਡ ਸ ਨਰ ਵਰਤਣ ਚ ਹ ਦ 	ਇਸ ਲਈ ਸ਼ੈਂਪੂ ਪਿੱਛੋਂ ਕੰਡੀਸ਼ਨਰ ਵਰਤਣਾ ਚਾਹੀਦੈ	इसल श यम प प च ष क ट शनल वर टन च ईद 	इसले श्यम्पू पिच्षों कंटीशनल वर्टना चाईदा
male		fourties	pa-IN	ਤ ਸ ਆਪਣ ਵ ਚ ਰ ਤ ਕ ਬ ਕਰ ਸਕਦ ਹ 	ਤੁਸੀਂ ਆਪਣੇ ਵਿਚਾਰਾਂ ਤੇ ਕਾਬੂ ਕਰ ਸਕਦੇ ਹੋ	त स आपन व च रन त क ब कर सक द ह 	तुसी आपने विचारन ते काबू कर सक्दि हो
male		fourties	pa-IN	ਮ ਰ ਆ ਤ ਅ ਖ ਆ ਪ ਕ ਗਈਆ ਸਨ	ਮੇਰੀਆਂ ਤੇ ਅੱਖੀਆਂ ਪੱਕ ਗਈਆਂ ਸਨ	म र आत अख आप क ग आस न	मेरी आते अखी आपाक गें आसान
male		fifties	pa-IN	ਅ ਜ ਦ ਇਸ ਇਕ ਠ ਨ 	ਅੱਜ ਦੇ ਇਸ ਇਕੱਠ ਨੇ	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
male		fifties	pa-IN	ਕਹ ਦ ਸ ਮ ਡ ਨਕਸਲਬ ੜ ਆ ਚ ਹ 	ਕਹਿੰਦਾ ਸੀ ਮੁੰਡਾ ਨਕਸਲਬਾੜੀਆਂ ਚ ਹੈ	kahan da si mun da naksal baad hi ya chok hai 	kahan da si mun da naksal baad hi ya chok hai.
male		fifties	pa-IN	ਸ ਲਜ ਦ ਮਤਲਬ ਹ ਸਟ ਰ ਟ ਜ ਜ ਫ ਰ ਨ ਗਲ ਜ ਬਲ ਸ ਨ ਸ ਸ	ਸੈਲਜ਼ ਦਾ ਮਤਲਬ ਹੈ ਸਟ੍ਰੈਟੇਜੀਜ਼ ਫਾਰ ਨੈਗਲੀਜ਼ੇਬਲ ਸੈਨੇਸੈਂਸ	selj the matlabhae strategies for negligible sentence 	Selj the matlabhae strategies for negligible sentence.
male		fifties	pa-IN	ਦ ਪਹ ਰ ਜ ਸ ਮ ਨ ਝਪਕ ਆ ਨ ਲਓ	ਦੁਪਹਿਰ ਜਾਂ ਸ਼ਾਮ ਨੂੰ ਝਪਕੀਆਂ ਨਾ ਲਓ	d peher yaa chāmnu chapkiya nālāw 	D'peher yaa chāmnu chapkiya nālāw.
male		fifties	pa-IN	ਮ ਰ ਪ ਤਰ ਆਪਣ ਰਵ ਇਤ ਭ ਸ ਬ ਲਦ ਹਨ	ਮੇਰੇ ਪਾਤਰ ਆਪਣੀ ਰਵਾਇਤੀ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ	म र प तर अपन रव एत प श ब ल द हन	मेरे पातर अपनी रवाएती पाशा बोल्दे हन
male		fifties	pa-IN	ਸ ਆਸਤਦ ਨ ਦ ਅ ਦ ਜ ਹ 	ਸਿਆਸਤਦਾਨਾਂ ਦਾ ਅੰਦਾਜ਼ ਹੈ	स य सत द न न द अ द ज ह 	स्यासत दान्ना दा अंदाज है
male		fifties	pa-IN	ਧ ਵ ਅੜ ਅਲ ਹ ਜ ਦ 	ਧੀ ਵੀ ਅੜੀਅਲ ਹੋ ਜਾਂਦੀ	tv ڈi ڈi ڈi ڈa ڈi ڈa ڈa ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈ	TV ڈi ڈi ڈi ڈa ڈi ڈa ڈa ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈa ڈi ڈ
male		fifties	pa-IN	ਉਹਦ ਬ ਹਰਲ ਕਲ ਬ ਨ ਲ ਅ ਟ ਸ ਟ ਸ 	ਉਹਦੀ ਬਾਹਰਲੇ ਕਲੱਬਾਂ ਨਾਲ ਅੱਟੀ ਸੱਟੀ ਸੀ	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �
male		fifties	pa-IN	ਸ ਗ ਤ ਸ ਡ ਜ ਦਗ ਲਈ ਇਕ ਸ ਥ ਵ ਗ ਹ 	ਸੰਗੀਤ ਸਾਡੀ ਜ਼ਿੰਦਗੀ ਲਈ ਇਕ ਸਾਥੀ ਵਾਂਗ ਹੈ	स گ त س द ज दर लए एक स थ व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व	संگीत سादे जिंदरी लए एक साथी वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्वाश्व
male		fifties	pa-IN	ਬ ਚ ਭ ਖ ਨ ਲ ਬ ਲਕ ਰਹ ਹਨ ਮ ਬ ਪ ਕ ਲ ਦ ਖ ਨਹ ਜ ਰਹ 	ਬੱਚੇ ਭੁੱਖ ਨਾਲ ਬਿਲਕ ਰਹੇ ਹਨ ਮਾਂਬਾਪ ਕੋਲੋਂ ਦੇਖੇ ਨਹੀਂ ਜਾ ਰਹੇ	bachche pukhnal bilk rahe han maa baap kolon dekhhe nahi ja rahe 	bachche pukhnal bilk rahe han maa baap kolon dekhhe nahi ja rahe.
male		fifties	pa-IN	ਕ ਨ ਡ ਅਨ ਕ ਰ ਬ ਰ ਵ ਵ ਧ ਰ ਹ ਸ 	ਕੈਨੇਡੀਅਨ ਕਾਰੋਬਾਰ ਵੀ ਵੱਧ ਰਿਹਾ ਸੀ	canadian karobarvi vadryasi	Canadian Karobarvi Vadryasi
male		fifties	pa-IN	ਹਮ ਸ ਕਮਰ ਸ ਧ ਕਰਕ ਹ ਬ ਠ 	ਹਮੇਸ਼ਾ ਕਮਰ ਸਿੱਧੀ ਕਰਕੇ ਹੀ ਬੈਠੋ	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
male		fifties	pa-IN	ਜ ਤ ਸ ਖ ਦ ਓ ਤ ਸ ਓਹ ਓ	ਜੋ ਤੁਸੀਂ ਖਾਂਦੇ ਓ ਤੁਸੀਂ ਓਹੀ ਓ	ज त स क ड ह त स औह ह 	जो तोसी कंडे हो तोसी औही हो
male		fifties	pa-IN	ਮ ਹ ਕਣ ਨ ਲ ਸ ਰ ਸ ਆਦ ਮ ਰ ਆ ਜ ਦ 	ਮੀਂਹ ਕਣੀ ਨਾਲ ਸਾਰਾ ਸੁਆਦ ਮਾਰਿਆ ਜਾਂਦੈ	म कन न ल सरजव द म र जन द	मी कनी नाल सरजवाद मारे जन्द
			pa-IN	ਦ ਵ ਥ ੜ ਹ ਦ ਰ ਚ ਪ ਖਲ ਤ ਰਹ 	ਦੋਵੇਂ ਥੋੜ੍ਹੀ ਦੇਰ ਚੁੱਪ ਖਲੋਤੇ ਰਹੇ	त ड द र त न च पकल त त रह 	तोडी देर तोनो चुपकलोत तिरहें
			pa-IN	ਬਲਵ ਤ ਉਸ ਤ ਤ ਨ ਸ ਲ ਛ ਟ ਹ 	ਬਲਵੰਤ ਉਸ ਤੋਂ ਤਿੰਨ ਸਾਲ ਛੋਟਾ ਹੈ	बल व द उस त त न स ल च ट ह 	बल्वंद उस तु तिन साल चोटा है.
			pa-IN	ਅ ਜ ਉਹਨ ਦ ਜ ਇਦ ਦ ਦ ਜ ਚ ਹ ਵ 	ਅੱਜ ਉਹਨਾਂ ਦੀ ਜਾਇਦਾਦ ਦੀ ਜਾਂਚ ਹੋਵੇ	आज उ उन द ज एद द द ज एच ह ग 	आज उ उना दी जाएदाद दी जाएच होगे.
male		fourties	pa-IN	ਘ ਟ ਗਲਵ ਕੜ ਪ ਉਣ ਚ ਹ ਦ ਸ ਮ ਨ 	ਘੁੱਟ ਗਲਵੱਕੜੀ ਪਾਉਣਾ ਚਾਹੁੰਦੀ ਸੀ ਮੈਨੂੰ	क ट गल वक ड प न च द स म न 	कोट, गल वक्डी पाँना चाँँदी सी मेंनू
male		fourties	pa-IN	ਇਸ ਮ ਕ ਸਰਚ ਦ ਸ ਘ ਵ ਮ ਜ ਦ ਸਨ	ਇਸ ਮੌਕੇ ਸਰਚਾਂਦ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ	इस म क सर च न च ग व म ज द सन	इस मोके सर्चान्चिंग वी मोजुद सन
male		fourties	pa-IN	ਬਲਦ ਵ ਸ ਘ ਦ ਆਈ ਚਲ ਈ ਹ ਚ ਲਦ ਸ 	ਬਲਦੇਵ ਸਿੰਘ ਦੀ ਆਈ ਚਲਾਈ ਹੀ ਚੱਲਦੀ ਸੀ	baldev sengdi aai chalai hi chaldi si 	Baldev Sengdi aai chalai hi chaldi si.
male		fourties	pa-IN	ਜਦ ਤ ਕ ਅਸ ਆਪਣ ਮ ਨਸ ਕਤ ਬਦਲਦ ਨਹ 	ਜਦੋਂ ਤੱਕ ਅਸੀਂ ਆਪਣੀ ਮਾਨਸਿਕਤਾ ਬਦਲਦੇ ਨਹੀਂ	जद तक आस आपन म न स क त बड ड नह 	जदो तक आसी आपनी मान सेक्ता बड़डे नहीं
male		fourties	pa-IN	ਮ ਨ ਰ ਝਣ ਨਦਰ ਨ ਆ ਵਦ ਈ	ਮੈਨੂੰ ਰਾਂਝਣਾ ਨਦਰ ਨਾ ਆਂਵਦਾ ਈ	म न र र जन नदरन आमद ई	मैंनूर रांजना नदरना आमदाई
male		fourties	pa-IN	ਇ ਕ ਬ ਦ ਵ ਚ ਕ ਈ ਸ ਕਤ ਨਹ ਹ 	ਇੱਕ ਬੰਦੇ ਵਿੱਚ ਕੋਈ ਸ਼ਕਤੀ ਨਹੀਂ ਹੈ	अग बन द व च क ई शक त नह ह 	अग बन्दे वेच कोई शक्ती नहीं है
male		fourties	pa-IN	ਉਹ ਅਮ ਰ ਗਰ ਬ ਵ ਚਲ ਫਰਕ ਮ ਟ ਉਣ ਦ ਮ ਗ ਕਰ ਰਹ ਸਨ	ਉਹ ਅਮੀਰੀ ਗਰੀਬੀ ਵਿਚਲਾ ਫਰਕ ਮਿਟਾਉਣ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ	ḍe a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	ḍᵉ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ �
male		fourties	pa-IN	ਮ ਡ ਹ ਇਆ ਹਜ ਰ ਸ ਹ ਬ ਪ ਗ ਬ ਨ ਕ ਲ ਆਵ ਗ 	ਮੁੰਡਾ ਹੋਇਆ ਹਜ਼ੂਰ ਸਾਹਿਬ ਪੱਗ ਬੰਨਾਂ ਕੇ ਲਿਆਵਾਂਗੇ	म न ட ہویا हज र स ह पग बन अक ल य म ग 	मून्டा ہویا, हजुर साहे पग बन अके लिया मागे
male		fourties	pa-IN	ਹ ਣ ਮ ਉਣ ਤਰਵ ਸ ਲ ਚ ਹ 	ਹੁਣ ਮੈਂ ਉਣੱਤਰਵੇਂ ਸਾਲ ਚ ਹਾਂ	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
male		fourties	pa-IN	ਮ ਸਕਰ ਓ ਇਸ ਨ ਲ ਲ ਕ ਚਕਰ ਜ ਦ ਹਨ	ਮੁਸਕਰਾਓ ਇਸ ਨਾਲ ਲੋਕ ਚਕਰਾ ਜਾਂਦੇ ਹਨ	mūsqrao esnāl lok chakarājande hān	mūsqrao esnāl lok chakarājande hān
male		fourties	pa-IN	ਸ ਅਸ ਸ ਧ ਤ ਰ ਤ ਸ ਕ ਹ ਰ ਨ ਹ ਏ	ਸੋ ਅਸੀਂ ਸਿੱਧੇ ਤੌਰ ਤੇ ਸ਼ਾਕਾਹਾਰੀ ਨਾ ਹੋਏ	स अस स द त रत श क हर न ह ए	सो असी सिदे तोरते शाका हरी ना होए
male		fourties	pa-IN	ਕ ਸ ਨ ਨ ਸਰਕ ਰ ਸਕ ਮ ਤ ਜ ਣ ਕਰਵ ਇਆ	ਕਿਸਾਨਾਂ ਨੂੰ ਸਰਕਾਰੀ ਸਕੀਮਾਂ ਤੋਂ ਜਾਣੂ ਕਰਵਾਇਆ	क स न न ल सरक द सक म त ज न करव य 	किसान्ना लू सरकादी सकीमा तो जानू करवाया
male		fourties	pa-IN	ਦ ਜ ਦ ਔਰਤ ਵ ਉਸ ਦ ਹ ਜ ਵ 	ਦੂਜੇ ਦੀ ਔਰਤ ਵੀ ਉਸੇ ਦੀ ਹੋ ਜਾਵੇ	द ज द औरत भ उस द ह ज व 	दूजे दी औरत भी उसे दी हो जावे
