gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	vi	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	chúc khi đi ra khỏi gõi chinh có nghe bản xí nói	Chúc khi đi ra khỏi gõi, chinh có nghe bản xí nói
male		twenties	vi	nếu nhà có phúc	Nếu nhà có phúc	nếu nhé con sụ	Nếu nhé, con sụ
male		twenties	vi	nhớ bác nói láo cây xoài em không ra quả thật	Nhớ Bác nói láo cây xoài em không ra quả thật	như các nổi lào kây xoài em không giá của ta thật	Như các nổi lào kây xoài em không giá của ta thật
male		twenties	vi	thả hổ về rừng	Thả hổ về rừng	ta hổ về dân	Ta hổ về dân
male		twenties	vi	được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghĩ rồi rồi xin nhớ	Được rồi, anh nghĩ rồi rồi xin nhớ
male		twenties	vi	bố em liền cười bảo với chú	Bố em liền cười bảo với chú	bố em liên cơ bảo vệ tru	Bố em liên cơ bảo vệ tru
male		twenties	vi	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế còn chuyện câu xin đình cảm vui anh chang khi thị sao 	Thế còn chuyện câu xin đình cảm vui anh chang, khi thị sao?
male		twenties	vi	thì cũng chưa bao giờ phát nhanh được như vậy	Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nè anh được như vậy	thì cũng chưa bao giờ phát nè anh được như vậy
male		twenties	vi	bên trong đặt một lọ thủy tinh	Bên trong đặt một lọ thủy tinh	bên chào đặt bột lọt thuy tình	Bên chào đặt bột lọt thuy tình
male		twenties	vi	chắc là hợp nên nó bắt theo hầu nó đấy	Chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nó bắt theo hầu nó đầy	chắc là hợp nên nó bắt theo hầu nó đầy
male		twenties	vi	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	gòn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	Gòn cái thảo nó ở đâu mẹ không nhìn thấy gì cả
male		twenties	vi	cô cười thật tươi	Cô cười thật tươi	cô kỳ giả tươi	Cô kỳ giả tươi
male		twenties	vi	vang vang tiếng hát	Vang vang tiếng hát	vang vang tiên hẹp	Vang Vang, tiên hẹp
male		twenties	vi	tay làm hàm nhai tay quai miệng trễ 	Tay làm hàm nhai, tay quai miệng trễ.	đây làm hảm nhai đây qua em nhận trẻ	Đây làm hảm nhai, đây qua em nhận trẻ
male		twenties	vi	hay là thôi đường ai nấy bước	Hay là thôi đường ai nấy bước	2 là thôi đường ai này bước	2 là thôi đường ai này bước
male		twenties	vi	đứa thì chết đứa thì điên dại nó còn làm được	Đứa thì chết đứa thì điên dại nó còn làm được	đưa thị chết đưa thị điên giải nó còn làm được 	Đưa thị chết, đưa thị điên giải nó còn làm được.
male		twenties	vi	vì lâu lắm mới có người lên đấy	Vì lâu lắm mới có người lên đấy	vì lâu lắm mấy con người ở đây	Vì lâu lắm, mấy con người ở đây
male		twenties	vi	để bác sĩ về tận nhà cũng chỉ là uống thuốc	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác xí về tận nhà cũng chỉ là uống thuốc	Để bác xí về tận nhà cũng chỉ là uống thuốc
male		twenties	vi	đúng rồi gần đây tôi thấy có gì đó lạ lắm	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó là làm	Đúng rồi, gần đây tôi thấy có gì đó là làm
male		twenties	vi	sau đó họ đốn chặt những cái cây to lớn	Sau đó họ đốn chặt những cái cây to lớn	sau đó hộ đốn chặt những cái kê to lượng	Sau đó, hộ đốn chặt những cái kê to lượng
male		twenties	vi	không nhìn vào mắt sầu	Không nhìn vào mắt sầu	không nhìn vào mặt sau	không nhìn vào mặt sau
male		twenties	vi	cuộc đời con người ai cũng phải chết	Cuộc đời con người ai cũng phải chết	qua đời con người ai cũng phải chết	Qua đời con người ai cũng phải chết
male		twenties	vi	cô ngượng ngùng nhìn phong	Cô ngượng ngùng nhìn phong	công gặp ngon nhìn phong	Công gặp ngon nhìn phong
male		twenties	vi	chỉ một ước mơ thôi	Chỉ một ước mơ thôi	chỉ một ước mơ thôi	Chỉ một ước mơ thôi
male		twenties	vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đây của ông ta nói ông ta lại kẻ sấu đây	Đừng nghe đây của ông ta nói, ông ta lại kẻ sấu đây
male		twenties	vi	quay lại sau cậu bạn nhìn chinh rồi nói	Quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sau cậu bản nhìn chinh rồi nói	Quay lại sau, cậu bản nhìn chinh rồi nói
male		twenties	vi	và cảnh đời là sa mạc vô liêu	Và cảnh đời là sa mạc vô liêu	và cạnh đời là xa mặc vô liệu	và cạnh đời là xa mặc vô liệu
male		twenties	vi	hoặc là sẽ quanh quẩn bên xác	Hoặc là sẽ quanh quẩn bên xác	khoảng lá sẽ quên quận bên xác	khoảng lá sẽ quên quận bên xác
male		twenties	vi	bởi đối với cô	Bởi đối với cô	bây giờ rồi có	Bây giờ rồi, có
male		twenties	vi	vần vũ mây che đèn cao áp chập chờn	Vần vũ mây che đèn cao áp chập chờn	vâng vũ mei chia đến cao á chấp chân	Vâng vũ mei chia đến cao á chấp chân
male		twenties	vi	quân đã bị kumanthong của mình tác động	Quân đã bị kumanthong của mình tác động	quân đã bị của ma thong của mình tắc đậu 	Quân đã bị của ma thong của mình tắc đậu.
male		twenties	vi	muôn vàng tấc đất	Muôn vàng tấc đất	môn vàng tất tất	Môn vàng tất tất
			vi	thầm lặng hy sinh	Thầm lặng hy sinh	thầm lắng hay sinh	Thầm lắng hay sinh
			vi	thiện tai thiện tai	Thiện tai Thiện tai	tình kai tình kai	Tình kai, tình kai
			vi	mày đừng tránh tao được không	Mày Đừng tránh tao được không	mày đừng tính theo được không	Mày đừng tính theo được không
			vi	sau tiếng sấm trời bắt đầu đổ mưa rào rào	Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sau tình sấm trời bắt đầu gấu mưa ra ảo	Sau tình sấm trời bắt đầu gấu mưa ra ảo
			vi	đưa tình về với mộng	Đưa tình về với mộng	đưa tình về với mong	Đưa tình về với mong
male		twenties	vi	đứng trước bàn thờ trinh vui sướng nói	Đứng trước bàn thờ trinh vui sướng nói	đứng trước bản thờ chính buổi sương nói	Đứng trước bản thờ, chính buổi sương nói
male		twenties	vi	vậy nó có liên quan gì đến con gái tôi chứ	Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi chứ 	Vậy nó có liên quan gì đến con gái tôi chứ.
male		twenties	vi	lối viễn vọng chờ rong gót tim	Lối viễn vọng chờ rong gót tim	lối viên phạp ra ông hốt đi 	Lối viên phạp, ra ông hốt đi.
male		twenties	vi	không tao xin mày tao sợ	Không Tao xin mày Tao sợ	không tập xin mày tập xo	Không, tập xin mày, tập xo
male		twenties	vi	sâu mắt đợi chờ	Sâu mắt đợi chờ	xong mắt được chờ	xong mắt được chờ
			vi	nô en vui vẻ	nô en vui vẻ	nói anh buổi bé	Nói anh buổi bé
			vi	đi đâu sao mày biết tao đi chơi	đi đâu sao mày biết tao đi chơi	để đoàn xa mẹ bây giờ tài đi chơi	để đoàn xa mẹ bây giờ tài đi chơi
			vi	nên mỗi lần đi đâu về muộn một chút	nên mỗi lần đi đâu về muộn một chút	nên mọi người đã về mỗi mục tiêu	Nên mọi người đã về mỗi mục tiêu
			vi	nhà mới của em ở trong xóm	Nhà mới của em ở trong xóm	nhé mấy của em ở trong sao	nhé mấy của em ở trong sao
			vi	trích dẫn từ báo chí	Trích dẫn từ báo chí	chịt dạm tới bảo kỳ	Chịt dạm tới bảo kỳ
female		thirties	vi	bố nó thì không tin chuyện ma quỷ	Bố nó thì không tin chuyện ma quỷ	bố ná thị xông tin chuyển mẹ quỷ	Bố ná thị xông tin chuyển mẹ quỷ
female		thirties	vi	những câu chuyện hay những bức ảnh được chúng tôi khoe lại	Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	nhận câu truyền thay những bất hả nử chung tôi khuya lại	Nhận câu truyền thay những bất hả nử chung tôi khuya lại
female		thirties	vi	bố em thắc mắc nói	Bố em thắc mắc nói	bố em thắc mắc nơi	Bố em thắc mắc nơi
female		thirties	vi	em yên tâm là kẻ đó sẽ không làm phiền	Em yên tâm là kẻ đó sẽ không làm phiền	em in tâm lời kẻ đã sẽ không lên phíang 	Em in tâm lời kẻ đã sẽ không lên phíang.
female		thirties	vi	dần dà học xong	dần dà học xong	dân dẹp xong	Dân dẹp xong
female		thirties	vi	hà sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hàng xã quát dục lâu lại phía sau so với nghe nghe rật 	Hàng xã quát, dục lâu lại phía sau, so với nghe nghe rật.
female		thirties	vi	giai đoạn cuối đời	Giai đoạn cuối đời	dạ đã in cuối đời	Dạ đã in cuối đời
female		thirties	vi	thảo đứng sững lại không chạy trốn em nữa	thảo Đứng sững lại không chạy trốn em nữa	thảo đứng sẫn lại không chạy trống em nữa	Thảo đứng sẫn lại không chạy trống em nữa
female		thirties	vi	em ngỡ như chiêm bao	Em ngỡ như chiêm bao	em nghe như chiếm bèo	Em nghe như chiếm bèo
female		twenties	vi	con bé nhà anh chị	Con bé nhà anh chị	con mẹ nhà anh chí	Con mẹ nhà anh chí
female		twenties	vi	và chỉ ăn với chơi và tiêu thôi	và chỉ ăn với chơi và tiêu thôi	và chỉ ăn với chơi và điều thôi 	Và chỉ ăn với chơi và điều thôi.
female		twenties	vi	thì trinh nói là muốn về nhà	Thì Trinh nói là muốn về nhà	tì chính nói là một về nhà 	Tì chính nói là một về nhà.
female		twenties	vi	mẹ em liền kéo tay em rồi nói	Mẹ em liền kéo tay em rồi nói	mày em liên giao tay em xui nơi	Mày em liên giao tay em xui nơi
female		twenties	vi	thì chắc chắn con gái nhà cô sẽ gặp vận lớn	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắc chắn con gái nhạc ổng sế các bận lồn 	Thì chắc chắn con gái nhạc ổng sế các bận lồn.
female		twenties	vi	trước cuộc nói chuyện của mình với nhi	Trước cuộc nói chuyện của mình với Nhi	chào các nó chụp của mình vinh nhìn	Chào các nó chụp của mình vinh nhìn
female		twenties	vi	nghe vè nói ngược	Nghe vè nói ngược	nhiế vẻ nó ngồi	Nhiế vẻ nó ngồi
female		twenties	vi	mùa giao mùa lặng thinh	Mùa giao mùa lặng thinh	một xe mỗi lạc tình	Một xe mỗi lạc tình
female		twenties	vi	sao mày nói dù chuyện gì cũng xảy ra	Sao mày nói dù chuyện gì cũng xảy ra	3 mấy rút trời xí bổ xa ích á	3 mấy rút trời xí bổ xa ích á
female		twenties	vi	tuyển tập thơ về các loại động vật cho bé mầm non	Tuyển tập thơ về các loại động vật cho bé mầm non	đến tất tư về các bạn đúng và chảy bế mong nắng	Đến tất tư về các bạn đúng và chảy bế mong nắng
female		twenties	vi	bánh kẹo mới	Bánh kẹo mới	mình cậu ngồi	Mình cậu ngồi
female		twenties	vi	bát hương của bố vừa bốc cháy	Bát hương của bố vừa bốc cháy	bà thơm của bố phở bốc trái	Bà thơm của bố phở bốc trái
female		twenties	vi	vừa khấn xong thì điện thoại của trinh đổ chuông	Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừa hình xong để hiện tại của qing đổ chuong	Vừa hình xong để hiện tại của Qing Đổ Chuong
female		twenties	vi	hạ liền nói tiếp	Hạ liền nói tiếp	hát đi in nói tiếc	Hát đi in nói tiếc
female		twenties	vi	ông nội nó suốt ngày phàn nàn rằng	Ông nội nó suốt ngày phàn nàn rằng	anh có nhau sức này phần nên dân 	Anh có nhau sức này phần nên dân.
female		twenties	vi	lòng sao vương vấn	Lòng sao vương vấn	lâm xa vương văn	Lâm xa vương văn
female		twenties	vi	cô ta	Cô ta	cô ta	Cô ta
female		twenties	vi	lời cảm ơn	lời cảm ơn	lấy cảm ơn	Lấy cảm ơn
female		twenties	vi	anh ta là một người khác	Anh ta là một người khác	anh ta là một người khác	anh ta là một người khác
female		twenties	vi	thật thà ăn cháo láo nháo ăn cơm	Thật thà ăn cháo, láo nháo ăn cơm	thật thả anh chào thả nhau anh không 	Thật thả anh chào, thả nhau anh không?
female		twenties	vi	cảm ơn con	Cảm ơn con	cảm ơn con	Cảm ơn con
female		twenties	vi	giờ phải nhìn mới thấy thôi	Giờ phải nhìn mới thấy thôi	xong phán nhìn mệt ai thôi	xong phán nhìn mệt ai thôi
female		twenties	vi	kẻ bất tài	kẻ bất tài	kẹ bất tay	Kẹ bất tay
female		twenties	vi	hơi nuối tiếc bởi hôm nay	hơi nuối tiếc bởi hôm nay	hồi nói tìm bơi không nay	Hồi nói tìm bơi không nay
female		twenties	vi	cô nào	Cô nào	cô nèo	Cô nèo
male		teens	vi	để cho em học	để cho em học	để cho em hào	Để cho em hào
male		teens	vi	những lời cuối cùng mà quân nói khiến cho trinh cảm thấy lo lắng	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	nhưng là gọi cùng mạc con nó kia trôi chính trả thấy nó là	Nhưng là gọi cùng mạc con nó kia trôi chính trả thấy nó là
male		teens	vi	như chú rất thích	Như chú rất thích	nhiều chú giết thích	Nhiều chú, giết thích
male		teens	vi	dạ vâng thế để em gặp anh sau vậy	Dạ vâng thế để em gặp anh sau vậy	giả bông thủy để em gặp anh sau vậy	Giả bông thủy để em gặp anh sau vậy
male		teens	vi	ngay lập tức trong đầu của trinh nảy ra một ý nghĩ	Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	2 tức trong đầu quả trình tại ra 1 hị dĩ	2 tức trong đầu quả trình tại ra 1 hị dĩ
			vi	nếu mà qua bốn mươi chín ngày	nếu mà qua bốn mươi chín ngày	mèo mà qua ổn vui chính đại	Mèo mà qua ổn vui chính đại
			vi	ngày thơ đi mất	Ngày thơ đi mất	ngày thôi đi mặc	Ngày thôi đi mặc
			vi	nó giúp chứ có phải đâu	Nó giúp chứ có phải đâu	nó giúp chú có phản đâu	Nó giúp chú có phản đâu
			vi	em chả hiểu mẹ nói có nghĩa là gì	Em chả hiểu mẹ nói có nghĩa là gì	em chá hiểu bẹn gọi gọi là gì 	Em chá hiểu bẹn gọi gọi là gì?
			vi	để tâm trí đem hoà cùng sách vở	Để tâm trí đem hoà cùng sách vở	để tâm chỉ điang qua cùng sách vọng	Để tâm chỉ điang qua cùng sách vọng
			vi	ngày ấy vào mùa thu	Ngày ấy vào mùa thu	rồi ở đây vào một thú	Rồi ở đây vào một thú
			vi	trong phòng lúc này lửa trên thành ngọn nến đang cháy	Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phỏng luôn này rất trên thành vọng đenachai	trong phỏng luôn này rất trên thành vọng đenachai
			vi	giờ đi sang bản bên phía ta	Giờ đi sang bản bên phía ta	rồi đi xong bản bên thiệt tháng	Rồi đi xong bản, bên thiệt tháng
			vi	người người thì đang tấp nập đi lại	Người người thì đang tấp nập đi lại	nguyên người đi đáng tất lập đi đáng 	Nguyên người đi đáng tất lập đi đáng.
			vi	sắp tới bốn mươi chín ngày của con bé kia	Sắp tới bốn mươi chín ngày của con bé kia	1 tế bố 1 chíng ngài của con bé kia	1 tế bố 1 chíng ngài của con bé kia
			vi	nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng cho có nhiều chuyện nên bán nhà đó để mua nữa khác	Nhưng cho có nhiều chuyện nên bán nhà đó để mua nữa khác
			vi	văn hay chữ tốt	Văn hay chữ tốt	1 hài tự tốt	1 hài tự tốt
			vi	và đêm nay nến thắp sáng lên rồi	Và đêm nay, nến thắp sáng lên rồi	bà đi em này nên tạm chang lên rồi	Bà đi em này nên tạm chang lên rồi
male		twenties	vi	nhất là lại nhớ đến người phụ nữ dân tộc kia	Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhật là lại nhớ đến người phụ nữ dân tập kia	Nhật là lại nhớ đến người phụ nữ dân tập kia
male		twenties	vi	mặc cho nhân viên gọi với theo	Mặc cho nhân viên gọi với theo	mặt những bình gọi với theo	Mặt những bình gọi với theo
male		twenties	vi	đừng bỏ con nha mẹ	đừng bỏ con nha mẹ	đừng bỏ cao nhé mẹ	Đừng bỏ cao nhé mẹ
male		twenties	vi	tiện đây tao nói cho mày nghe cái này nhé	tiện đây tao nói cho mày nghe cái này nhé	tỉnh đây tạo nói cho mình cái này nhé	Tỉnh đây tạo nói cho mình cái này nhé
male		twenties	vi	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng giáng biết là hợp thay hợp thuốc nào	cũng giáng biết là hợp thay hợp thuốc nào
male		twenties	vi	thuyền to sóng cả 	Thuyền to sóng cả.	thì đò sống kỳ	Thì đò sống kỳ
male		twenties	vi	một vầng trăng khuyết	Một vầng trăng khuyết	một vâng trang quyết	Một vâng trang quyết
male		twenties	vi	em còn xa mãi	Em còn xa mãi	em con xa mai	em con xa mai
male		twenties	vi	chứ không phải là gần đây cứ nửa đêm	Chứ không phải là gần đây Cứ nửa đêm	chứ không phải lại gần đây cứ được đi	Chứ không phải lại gần đây cứ được đi
male		twenties	vi	tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tuy nhiên hãy thả ra thì nó lại khóc lên nức nữa	Tuy nhiên hãy Thả ra thì nó lại khóc lên nức nữa
male		twenties	vi	quá khứ anh anh không nhắc cùng em 	quá khứ anh, anh không nhắc cùng em.	và hứa ăn thông nhát của mình 	và hứa ăn thông nhát của mình.
male		twenties	vi	như không khí như màu xanh lá cỏ	Như không khí, như màu xanh lá cỏ	nhưng không trí như bầu xanh lá cáo	Nhưng không trí như bầu xanh lá cáo
male		twenties	vi	vất vả nắng sương	Vất vả nắng sương	bước và ăn năng sư	Bước và ăn năng sư
male		twenties	vi	nên chúng em bị giữ lại phạt	nên chúng em bị giữ lại phạt	nên chúng em bị giữ live app	nên chúng em bị giữ live app
male		twenties	vi	gần đây rất hay suy nghĩ mọi thứ quá nên	Gần đây rất hay suy nghĩ mọi thứ quá nên	đừng đây rất hay xin nghe ý mọi thứ quá nân	Đừng đây rất hay xin nghe ý mọi thứ quá nân
male		twenties	vi	mà trải nghiệm qua rồi thì mới thấy đó là sự thật	Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà chẳng đến qua rộn thì mới thấy đó là sự hợp 	Mà chẳng đến qua rộn thì mới thấy đó là sự hợp.
male		twenties	vi	còn phương may mắn chỉ bị gãy vài cái xương	Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương mây mắn kỳ bị gọi í vải kết sư 	Còn phương mây mắn kỳ bị gọi í vải kết sư.
male		twenties	vi	ai là người chết đưa nhi đến gặp thầy bói miền	Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đưa nha yến cậm thầy bói mi	ai là người chết đưa nha yến cậm thầy bói mi
male		twenties	vi	thơ tình cuối mùa thu	Thơ tình cuối mùa thu	ta đánh gối một hô	Ta đánh gối một hô
male		twenties	vi	nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hôm nay nó muốn còn đưa đi chơi cùng	Nó còn bảo là hôm nay nó muốn còn đưa đi chơi cùng
male		twenties	vi	hay là còn có nguyện vọng gì	Hay là còn có nguyện vọng gì	hay là còn có mũi bộ nhỉ	hay là còn có mũi bộ nhỉ
male		twenties	vi	gian khổ	gian khổ	rang cau	Rang Cau
male		twenties	vi	con kêu con gọi	Con kêu con gọi	con kêu con gọi	Con kêu con gọi
male		twenties	vi	nghỉ một lát hà liền ổ lên	Nghỉ một lát hà liền ổ lên	nãy bộ bác hà liên ổ lên	Nãy bộ bác hà liên ổ lên
male		twenties	vi	cứ đi đi	Cứ đi đi	cũng đi đi	Cũng đi đi
male		twenties	vi	khoan đã	Khoan đã	khoảng đã	khoảng đã
male		twenties	vi	theo như lời của sâm trai phiên dịch lại	Theo như lời của Sâm Trai phiên dịch lại	theo như lại của xong chai phíng dịch lại	theo như lại của xong chai phíng dịch lại
male		twenties	vi	được đặt ở khắp mọi miền việt nam	được đặt ở khắp mọi miền Việt Nam	được đã ước hấp mọi mình vĩnh nè 	Được đã ước hấp mọi mình vĩnh nè.
male		twenties	vi	anh thích thì lát nữa tôi sẽ tặng anh	Anh thích thì lát nữa tôi sẽ tặng anh	anh thích thì lát nữa tôi sẽ tăng nâng 	Anh thích thì lát nữa tôi sẽ tăng nâng.
male		twenties	vi	nếu thật thế thì tội nghiệp con bé lắm	Nếu thật thế thì tội nghiệp con bé lắm	nếu thực thế thì tội nghiệp có bé lắm	Nếu thực thế thì tội nghiệp có bé lắm
male		twenties	vi	vậy con có cần mang hòn đá này bên người nữa không hả mẹ	Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con của gần mang hòn đã bị binh người đối con không 	Vậy con của gần mang hòn đã bị binh người đối con không?
male		twenties	vi	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng cơ đây là vũ an kinh hoàn nhực mà họ được khái	ai cũng cơ đây là vũ an kinh hoàn nhực mà họ được khái
male		twenties	vi	đến việc khiến cho cái hà với cái phương bị tai nạn	Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến vị kính cho kai hạt với kai phương bị tăng này	đến vị kính cho kai hạt với kai phương bị tăng này
male		twenties	vi	rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhàng đóng cửa lại	rồi nhé nhé đống cửa lại	Rồi nhé nhé đống cửa lại
male		twenties	vi	cùng chia sẻ sức người đời chà đạp	Cùng chia sẻ sức người đời chà đạp	công kia sẽ sức nguyên đời kia đào 	Công kia sẽ sức nguyên đời kia đào.
male		twenties	vi	bàn chân nào ở lại	bàn chân nào ở lại	bạn rất nào ở lại	Bạn rất nào ở lại
male		twenties	vi	có cái chuyện ban nãy là tao nói thật đấy	Có cái chuyện ban nãy là tao nói thật đấy	có bây giờ mình sẽ đào nó thật	có bây giờ mình sẽ đào nó thật
male		twenties	vi	đừng nghĩ quẩn anh nhé	Đừng nghĩ quẩn anh nhé	đừng người vũn nàn nha	Đừng người vũn nàn nha
male		twenties	vi	dạ nhớ bà dã quỳ ông là	Dạ Nhớ bà dã Quỳ ông là	dạ như bà giáo quý ông là 	Dạ như bà giáo quý ông là.
male		twenties	vi	tiếc là cái chân của em không nhấc lên được	tiếc là cái chân của em không nhấc lên được	tích là cái trân của em không nhất là được 	Tích là cái trân của em không nhất là được.
