gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			as	কন দ দ খ ম কৰ ক ল ত হ ৰ উঠ লগ 	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	ḥḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ 	Ḥḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ�	1.0
			as	যদ ও এই উদ য গৰ ইত হ স প ৰণ 	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	ज ध य एइ उद य गर इत ह ख प र न 	जोधियों एइ उद्योगर इतिहाख पुरोनी।	1.1818181818181819
			as	প ৰণ য নত নক কয য প ৰণ ক এৰ ল 	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	pūraniye notuna koi che pūranik erile	Pūraniye notuna koi che pūranik erile	1.0
			as	 ম ৰ ৰ জ যত আৰ এট বৰ দ ষ ট ব ঘ আছ 	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	mūlaichagaru etābōr dustobag ase 	Mūlaichagaru etābōr dustobag ase.	1.0
			as	আৰ সত ৰ ম তদ হ ক ন ধত ত ল ল ব শ ব ভ ৰম ফ ৰ বল ধৰ ল 	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	aro ḥatiṃ ito dekhaṅda tuli loy viṣo bhrami puri boloy dharile	aro ḥatiṃ ito dekhaṅda tuli loy viṣo bhrami puri boloy dharile	1.0
			as	প ল চ ব আক ক ব চ ৰ 	পুলিচে বা আকৌ কি বিচাৰে।	ulise ba ako gi bi sare 	Ulise ba ako gi bi sare?	1.0
			as	ঘৰৰ গ হ ণ ৰ ওপৰত গ ট ই পৰ য লৰ স খ দ খ ন ৰ ভৰ কৰ 	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	खरर ग र ह न र प रत ग ट ब र यल र फ क त प न र प र कर 	खरर ग्रिहिनी रुपारते गुटे बोरियलोर फुक्तुप निर्पार करे।	1.15
			as	ব ঢ ৰ ভ ত ঘ মত আহ ল 	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	ब र र फ त ख म ट य ह ल 	बोरीर फात्खुमोटीया हिल्	1.2222222222222223
			as	এই ব স তৱম লক ক হ ন ৰঙ গমঞ চত অভ নয ৰ য গ দ দৰ শকৰ আগত দ খ ৱ বৰ ক ণ 	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	इ ब स तव म ल क ह न र ग म चत उभ न र ज ग ड दर ख कर आगत द ख व बर क न 	इ बास्तव मुलो काहिनी रंगा मंचत उभिनार जुगेडी दर्खोकर आगते दिख्वाबर काने?	1.1153846153846154
			as	কল অন ম ন হট ৱ ব চ ৰ ত ত খ য 	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	क ल अन म न त व ब श र ट ख ई 	कौल अना मानोत्वे बिशुर्टि खाई।	1.0
			as	এজনৰ হ ত ভ ঙ ছ ল এজন প ৰ ল ইচ চ হ ছ ল 	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	aezonwar heart fungi shield aezon plic soy shield	Aezonwar Heart Fungi Shield Aezon PLIC Soy Shield	1.0
			as	ক ৱৰ য ঘ ৰ ত উঠ ঘ ৰ চ ক ৰ ই আহ ত ব টৰ এঠ ইত দ খ ল 	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	क र ए घ र त थ घ र स क र य ह त भ त र थ इ द ख ल 	कोरिए घुरातो थी, घुरासे कुराय होते भातोरे थाइ दिखिले	1.0454545454545454
			as	 নমৰ হ ল ত ইক ক ত ঘৰ ল ৱ ব প ৰ 	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	namaara hale taikod ghor luabo paru	Namaara hale taikod ghor luabo paru	1.0
			as	 স ক ল ব ল ত ৰ ত ত ক ড ঙৰ দৰক ৰ ক ম আছ 	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	ḥḵḏḷḏḷḏḷḏ චcග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග ච 	Ḥḵḏḷḏḷḏḷḏ, චᶜග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග චගග ච�	1.2352941176470589
			as	ক ন ত স ই নৰ য ত স ইম ন দ ৰ ব বল হ ছ ল য আজ ল ক আগৰ শ ৰ ঘ ৰ অহ ন ই 	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	इ ट ख न र य त ख म न द र बल ह प र श ज आजल क आगर स र घ र य ह न ई 	इंटु खे नूरियाते खी मान दूर्बल हो पुरिशे जे, आजलो के आगर स्री घुरियो हानाई।	1.0
male		thirties	as	ম ৰ আজল ম ৰ জ য ৰ য ব জ ব প ৰ ল ত ইৰ কপ ল শ দ 	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	mūr ajoli miri jioriye rujibo pārila tāir kopal phudā 	Mūr ajoli miri jioriye rujibo pārila tāir kopal phudā.	1.0
male		thirties	as	ত ত য ৰ ত দ পৰ হ ছ ল 	তেতিয়া ৰাতি দুপৰ হৈছিল।	त त य र त द प र ह ईस ल 	ते तीया राती दुपोर होईसेल।	1.1
male		thirties	as	 অগত য ক ঞ ই সকল খ ন ন জ ই ৰ খ থ ল 	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	o gaithya kea e hoko lukhne nijei rakithole 	O gaithya kea e hoko lukhne nijei rakithole.	1.0
male		thirties	as	ম ষ টৰ জৰ জ এত য আৰ ন ৱ ৰ 	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	ज र ज एत य अर न व र 	जोर्ज एतिया अरुन्वारु	1.0
male		thirties	as	ব গত ভৰ ই থ দ ছ 	বেগত ভৰাই থৈ দিছোঁ।	ब कड भर ई थ ईड श 	बेकड भराई थोईडिशो।	1.0
male		thirties	as	ষ ট প ল ৰ দ প ন আপ কৰ প জক ইখন 	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	स ट प ल र ड प न अब क र ड प स क खम	स्टेप्लारेडी पीन अब कोराड पेस के खम	1.2307692307692308
male		thirties	as	ত ও ন লকণ ঠৰ ক বদন ত ব শ ব স নকৰ 	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	te aun nilkanthar king badanti bishakna kare	te aun nilkanthar king badanti bishakna kare	1.0
male		thirties	as	ক ম প ৱ এত য প ৰ য দ বছৰ হ ছ 	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	क म प आ इत य प र इड ब छर ह ईछ 	काम पुआ इतिया प्राइडू बोछर होईछे।	1.0
male		thirties	as	 ত ন হ ল মই ত ত য ই আহ কথ ট ৰ আ ত গ ৰ ল য ব প ৰ ল হ ত ন 	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	tene hola moi ette tia e aahi kathator aatiguri loi jaba parelo haten	Tene hola moi ette tia e aahi kathator aatiguri loi jaba parelo haten	1.0
male		thirties	as	আগত বন দবস ত হ ছ ল আপ ন ল কৰ ফ লৰ মদন মণ ডলৰ ভ য কৰ লগত 	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	आगत बन दबस त ह ईस ल अपन ल कर फ लर मदन म दलर भ य कर द गत	आगते बन्दबस्त होईसिल अपना लुकर फालर मदन मंदलर भायाकर दागत	1.0
			as	এইম ত ৰ চ ৰ আল ৰ পৰ আহ ল 	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	एम ट र स र अल पर आह ल 	एमाट्र सारी अली परा आहिलू।	1.0
			as	ত ৰ প চত গ ধ ই গ স ই স ৱ কৰ ল 	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	त र प सद ग ध ई ग ख इ ख व कर ल 	तार पासद गाधुई गुखाइ खेवा करिले	1.0
			as	আক পল ইছ এই ব তৰ ক ৰম ড ল ম ৰ ক ণত পৰ ল 	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	अक पल इस एब त र क रम ड ल म र क न त पर ल 	अको पलाइसे, एबा तोरी क्रमे डालेमीर कानोतो परेल।	1.0625
			as	দ ৰত আঠ হ ত নল গ য ই ছ ৱ ল জন উজ ত খ ই পৰ ল 	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	द रत आथ त नल गए स व ल जण ह ज त ख य पड ल 	दोरत आथात नल गए स्वाली जणी हुजोती खाय पड़ेल।	1.0
			as	 স ই দ খ স ধ বল আহ ছ ব য ৰ ক হ ল 	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	ख इ र ख ख ध ब ल य आह स ब य र क ह ल 	खेइ रेखी खुधी बोलोय आहिसो, बियार की होल?	1.1333333333333333
			as	দ ষ কৰ স শ ধনৰ ক ৰণ শ স ত প ই ভ ব ছ ল 	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	द ख कर ख ख धनर क रण ख स त प य भ व स ल 	दुख करी खंखु धनर कारणे खास्ती पाय भावी सेलो।	1.0
			as	লভ ত হ ত উত ত জ ত হ ব হ ৰৰ ফ ল চ বল ধৰ 	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	लभ त हट उट ट ज त ह ई ब ह र र फ ल स मल ई धर 	लभीता हटे उट्टेजीतो होई, बाहिरार फाले सामलोई धरे	1.1176470588235294
			as	মধ শৰ ম দ উত ৰ সহকৰ ম আৰ বন ধ 	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	मध खरम द उत र हहकरम आर बन ध 	मधुखरमा देउतार हहकरमी आरु बन्धु	1.0
			as	তই আজ ম ৰ গ ত নত ন বল দ ল 	তই আজি মোৰ গাত নতুন বল দিলি।	त य ज म र ग त न त न बल द ल 	तोयाजी मुर्गात नोतुन बल दिली।	1.1818181818181819
			as	এৰ ব ল ছ ভ ল ভ ল 	এৰ বুলিছোঁ ভালে ভালে।	एर ब ल स भ ल भ ल 	एर बुली सु भाले-भाले!	1.0
			as	সৰ থ ক ত স ধ ট ম ৰ ম খত শ ন ছ ল 	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	ḥor ṭhākur te ḥāḍhatu mār mukhar ḥuni ṣelo	Ḥor ṭhākur te ḥāḍhatu mār mukhar ḥuni ṣelo	1.0
			as	চ হ বক ক য ত মণ ক দহ দ নৰ ছ ট দ য য ত ৰ ব যৱস থ কৰ ল 	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	सह ब क ई ज त म न क दह ध न र स त द य ए त र ब बस त कर ल 	सहाबो कोई जाते मोनिक दहुधिनोर सुति दियाए, तारु बेबस्ता करिले।	1.0869565217391304
			as	স ই ব ষয চ ন ত কৰ ব ন ল গ 	সেই বিষয়ে চিন্তা কৰিব নালাগে।	ह भ ख य स त कर व न अल ग 	हे भी खोये सिंता करिवान अलागे	1.0
			as	এই ৰঙ বটলট ক ৰ 	এই ৰঙা বটলটো কাৰ?	इर ग ब दल द क र	इरंगाबो दल्दुकार	1.4
			as	এই সমগ ৰ ঘটন ক ৰম পৰ যব ক ষণ কৰ ল দ খ য য 	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	इस हम ग र घटन क रम पर ज व क षन कर ल र ख ज ए 	इस हमोग्रो घटना क्रम पर्जावेक्षन करिले रेखा जाए।	1.125
			as	 ব য ঘৰ য ল ৰ ড ক ৰ দলট ও ত ও মত ই আন ল 	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	ब य ग र य लड ड क र ड ल ट त म मत य न ल 	बिया गोरिया लड़ा डेकार डौल्टू तेमा मताया निले	1.0588235294117647
			as	অত যন ত প ৰয জন য ক মট তক ও আপ ন ৰ শ শ ট ৰ স ব স থ যৰ খ য ল ৰখ ট আপ ন ৰ ব ব ব ছ প ৰয জন য 	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	अट त त प र ज न य क म द क इओ आप न र ह ख त स व स त र र ख ल रख त आप न र बव ब स प र ज न य 	अट्तंतो प्रोज़ोनियो कामोद को इओ आपुनार हिखुति स्वास्त्रोर खेल रखातो आपुनार बवे बेसी प्रोज़ोनियो	1.0256410256410255
			as	ক শল ম ন হৰ জ ঞ ন আৰ ব শ ল ষণ ত মক দক ষত সম হৰ অন ক ত স ষ ট কৰ ব প ৰ ছ ল 	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	क ह ल म न हर ग य न र ब सल हन त मक दक य त हम हर अन प ग र त स ष ठ कर व प र स 	कोहोली मानुहर ग्यानारोबिसलेहनात्मक दक्योताहमुहर अनुप्ग्रिति सुष्ठी करिवा पारे से।	1.064516129032258
			as	ত ন আল গ প ই ম ক কল কৰ ব 	তিনিআলি গৈ পাই মোক কল কৰিব।	त न आल ग ई प य म ख क ल कर ब 	तीनी आली गोई पाय मुख कौल करीबो।	1.1818181818181819
			as	ত ত য ৰ কথ স ম নত শ ষ কৰ ব য ক মণ ক ম খ ধ বল দ ল আৰ চ হ আন ল 	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	त ट य र कथ र ह म न ट ख ख कर ब य क मन क म क ध बल ई द ल आर स ह न ल 	तेटियार कथार हिमानो टे खेख करी बाये के मनिक मुक्धु बलोई दिले आरु साहा निले	1.1111111111111112
			as	দ য এক জ কত থ ক ল এৰ এৰ নকৰ ল 	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	dau ek e zagare thakil era eri na korile 	Dau ek e zagare thakil, era eri na korile.	1.0
			as	ত ৰ ভ তৰল এব ৰ স ম ৱ হল আৰ ওল ব ন ৱ ৰ ল হ ত ন 	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	त र भ त रल एब र ह म आ हल आर ल बन व र द ह त न	तार भितारले एबार हुमुआ हले आरू लाबन वारिदो हैतेन	1.0
			as	ব প ক দ খ ল সৰ বন শ 	বাপেকে দেখিলে সৰ্বনাশ।	ब प क ड क ल ह र म न 	बापे के डेकिले होर्मोना	1.1111111111111112
			as	তৎক ষণ ৎ চ ৰ ও এট ব ধ উল য ল 	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	तटखण च स र व एत ब ध ह ल य ल 	तटखणाच सुरेव एता बुधी हुलियाले	1.0
			as	ত ও ল কৰ কপ লত ন ব ধ ত ই এন ক য ল খ ল ন 	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	tewalukar kapalatnu vidhata ae nekoi likhi lene	Tewalukar kapalatnu vidhata ae nekoi likhi lene	1.0
			as	ত জপ ৰৰ পৰ ক ত য আহ প ব 	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	tēs puror prakētyā hi pāpo	Tēs puror prakētyā hi pāpo	1.0
			as	 সকল ৱ ক ল ত জপ ৰল গ প ৰথমত কথ ট ৰ ভ লক আ ত গ ৰ ল ৱ উচ ত 	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	ḥaqalu me kole teṣpura loy goi prathamote kathatur bhalkoi atiguri loa usit	Ḥaqalu me kole, teṣpura loy goi prathamote kathatur bhalkoi atiguri loa usit	1.0
			as	চ ন দ শৰ ফ জ য নত থক প ৰক ত য শ গ ৰ জ 	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	sīndekhor phūzīyānottaka prakṛit jihū girza	Sīndekhor phūzīyānottaka prakṛit jihū girza	1.0
			as	ছ জ ক জ ক স ৰ ব ইকখনৰ দ ম ক ম ন 	ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	suzuki zixer by connor damkema	Suzuki Zixer by Connor Damkema	1.0
			as	 ত ৰ ব ৰ ৰ প ছফ ল উল ৱন ৰ ম জত স ই ক ল গ ইজন চৰ থক দ খ আহ ছ ল 	"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	त र ब र र प सफ ल उल वन र मज र ह क ल ग इज न स र ठ क ल ख एभ स 	तार बारीर पिसफाले उलुवनीर मज़र हे कोली गाइजुनी सोरीठोका लिखी एभी से।	1.0384615384615385
			as	ত ত য ৰ দ নত ধন ম ন ন আৰ ক 	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	एत त य र द न ध वन मन न आर क 	एतेतियार दिनाध्वनी मनेनु आरुकी	1.0
			as	স ই ঘৰট ম ঠ ৰ ল ড চ ৰ থক চ ঙ গৰ ওপৰত 	সেই ঘৰটো মিঠৈৰ লাড়ু, চিৰা থকা চাঙ্গৰ ওপৰত।	ख इ घट म ठ ईल द स र ठक स गरपरत 	खेइ घटू मिठोईलादू सिराठका संगरपरत।	1.0
			as	ত ও উক লৰ মহৰ য ত য সকল কথ ৰ চ গ গম প য 	তেওঁ উকীলৰ মহৰী যেতিয়া সকলো কথাৰ চাগৈ গম পায়।	ज उक ल म हर स त य खकल कथ र सक ग प इ	जैं उकिल मोहरी से तिया, खकलु कथार सके गं पाइ	1.0
			as	ল কৰ টক ধ ৰ কৰ হ চ ৱ ট ক গ চ ইছ 	লোকৰ টকা ধাৰ কৰিহে চুৱাটোকে গুচাইছোঁ।	loko tokat har kori hai swa tu ke ghusaisu	Loko tokat har kori hai swa tu ke ghusaisu	1.0
male		thirties	as	ঘৰ দ ৱ ৰ সকল ৰ এক ই ব হ খ ৰ ৰ ত য ৰ 	ঘৰ-দুৱাৰ সকলোৰে একেই, বাঁহ, খেৰেৰে তৈয়াৰী।	क र ड व र फ पन वर एक इइब ख ख ल ल त ह ल 	कौर्ड वार फ़पन्वरे एकेइइबाख खेल ले तोहेली।	1.0625
male		thirties	as	দ উত আৰ চক ৰবৰ ত প ৰথম শ ৰ ণ ৰ ডব এট ত বহ ছ 	দেউতা আৰু চক্ৰবৰ্তী প্ৰথম শ্ৰেণীৰ ডবা এটাত বহিছে।	द वत अन सक रवत पठ म श न ह डब य त द वह स 	देवता अनु सक्रवति पठाम्शेन हे डबायाता द्वही से	1.0
male		thirties	as	এই কথ মহ ভ ৰতৰ শ ন ত পৰ ব বত উল ল খ আছ 	এই কথা মহাভাৰতৰ শান্তিপৰ্ব্বত উল্লেখ আছে।	इक थ म व र टर ह त परव द ल क ह स 	इको था मावार्टर हांती परवाद लेक्ह से	1.0
male		thirties	as	 ইল ইজ মই ত ম ৰ উপয ক ত স ব ম হ বল চ ষ ট কৰ ম 	"""ইলাইজা মই তোমাৰ উপযুক্ত স্বামী হ'বলৈ চেষ্টা কৰিম।"""	इल इज य म ईत मर उप ज क त स व म य व ल व स स ट गर म	इलाइज्या मोईतुमर उपो जुक्त स्वामियो वुल्वे सेस्टा गरीम	1.1578947368421053
male		thirties	as	তথ প ও ই গত ন গত ক ন টকৰ শ ৰ ত নপৰ 	তথাপিও ই গতানুগতিক নাটকৰ শাৰীত নপৰে।	त थ प य इ ग त न ग त क न त गर ख र न प र 	तो थापियों इ गोतानोगुतिक नातोगर्खारे नो पोरे	1.3571428571428572
