reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
No a to je asi všechno, co stojí za zmínku.	no a to je asi všechno co stojí za zmínku	teens	male		cs	No a to je asi všechno, co stojí za zmínku.	no a to je asi všechno co stojí za zmínku	0.3
Jsou i další zajímavá čísla.	jsou i další zajímavá čísla	teens	male		cs	Jsou i další zajímavá čísla.	jsou i další zajímavá čísla	0.4
Jana ohromeně vzhlédla.	jana ohromeni vzhlédla	teens	male		cs	Jana ohromeně vzhlédla.	jana ohromeni vzhlédla	1.0
Pohřbívání ohněm jest dovoleno.	pohřbývání ohněm je zdovoleno	teens	male		cs	Pohřbívání ohněm jest dovoleno.	pohřbývání ohněm je zdovoleno	0.75
Čtenářka již byla tam, kde se příběh vyostřoval.	čtenářka již byla tam kde se příběh vyostřoval	teens	male		cs	Čtenářka již byla tam, kde se příběh vyostřoval.	čtenářka již byla tam kde se příběh vyostřoval	0.375
Ani pong ani ping.	ani ponk ani peník	teens	male		cs	Ani pong ani ping.	ani ponk ani peník	0.75
Potkali by se v půli cestě.	potkaly by se v půli cestě	teens	male		cs	Potkali by se v půli cestě.	potkaly by se v půli cestě	0.3333333333333333
Všem potom velí upír.	všem potom velí upír	teens	male		cs	Všem potom velí upír.	všem potom velí upír	0.5
Trochu peněz, peřiny.	trochu peněz veřeny	teens	male		cs	Trochu peněz, peřiny.	trochu peněz veřeny	1.0
Školní docházka je povinná po dobu, kterou stanoví zákon.	školní docházka je pevinná podobu kterou stanoví zákon	teens	male		cs	Školní docházka je povinná po dobu, kterou stanoví zákon.	školní docházka je pevinná podobu kterou stanoví zákon	0.5555555555555556
Hry spojené s postavami z knihy a na její téma.	hdy spojené s postavámi z knihy a na její téma	teens	male		cs	Hry spojené s postavami z knihy a na její téma.	hdy spojené s postavámi z knihy a na její téma	0.3
První vrstva jsou plazi, po kterých máme reflexy.	první vrctva jsou plasy po kterých máme reflexi	teens	male		cs	První vrstva jsou plazi, po kterých máme reflexy.	první vrctva jsou plasy po kterých máme reflexi	0.5
To samé pak platí i pro ty snímky od konce.	to samé pak platí i pro ty snímky od konce	teens	male		cs	To samé pak platí i pro ty snímky od konce.	to samé pak platí i pro ty snímky od konce	0.2
Takže tohle je pro mne víceméně jen chytrý diktafon.	teže tohle je pro mne víceméně jen chytrý diktafon	teens	male		cs	Takže tohle je pro mne víceméně jen chytrý diktafon.	teže tohle je pro mne víceméně jen chytrý diktafon	0.2222222222222222
Uvidí se.	uvidí se	teens	male		cs	Uvidí se.	uvidí se	1.0
Pomalu to rozdýchám.	pomalu to rozdýchám	teens	male		cs	Pomalu to rozdýchám.	pomalu to rozdýchám	0.6666666666666666
Vždyť víš.	viždeď viš	teens	male		cs	Vždyť víš.	viždeď viš	1.0
I vzplanula má zvědavost tím silněji.	i vzplanula má zjedavost tím silněj	teens	male		cs	I vzplanula má zvědavost tím silněji.	i vzplanula má zjedavost tím silněj	0.5
Je to láska této pouště.	je to láska této pouště	teens	male		cs	Je to láska této pouště.	je to láska této pouště	0.4
Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posílá sídlem telekomá vobluda	teens	male		cs	Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posílá sídlem telekomá vobluda	0.875
Alžběta měla velmi modré oči.	alžběta měla velmi modré oči	teens	male		cs	Alžběta měla velmi modré oči.	alžběta měla velmi modré oči	0.4
To je příšerné!	to je příšerné	teens	male		cs	To je příšerné!	to je příšerné	0.6666666666666666
Bude to z globálního pohledu dobré nebo špatné?	bude to z globálního pahledu dobré nebo špatné	teens	male		cs	Bude to z globálního pohledu dobré nebo špatné?	bude to z globálního pahledu dobré nebo špatné	0.375
Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	určitě vám něco poradím případně navrhnu zakým se zastavit	teens	male		cs	Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	určitě vám něco poradím případně navrhnu zakým se zastavit	0.6
Opět bezúspěšně.	opiet bezuspiešnie	teens	male		cs	Opět bezúspěšně.	opiet bezuspiešnie	1.0
Marla nevidí rozdíl!	marla nevidí rozdíl	teens	male		cs	Marla nevidí rozdíl!	marla nevidí rozdíl	0.6666666666666666
Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát slíbíš jako když jednou uděláš	teens	male		cs	Co dvakrát slíbíš, jako když jednou uděláš.	co dvakrát slíbíš jako když jednou uděláš	0.42857142857142855
Jo, mimochodem.	jo memo hodem	teens	male		cs	Jo, mimochodem.	jo memo hodem	1.5
Internet prokazatelně zpomalují samotní uživatelé.	internet prokazatelně zpomalují samotní uživatelé	teens	male		cs	Internet prokazatelně zpomalují samotní uživatelé.	internet prokazatelně zpomalují samotní uživatelé	0.4
Ale okolnosti byly neúprosné.	ale okolnosti byly neúprosné	teens	male		cs	Ale okolnosti byly neúprosné.	ale okolnosti byly neúprosné	0.5
Ať nikdy nejsem kompletní!	oť nikdy nejsem kompletní	teens	male		cs	Ať nikdy nejsem kompletní!	oť nikdy nejsem kompletní	0.5
Experiment se zdárně dopočítal.	experiment se zdárně dopočítal	teens	male		cs	Experiment se zdárně dopočítal.	experiment se zdárně dopočítal	0.5
Když to tak vezmu, lepší než autobus.	když to tak vezmou lepší naš autobus	teens	male		cs	Když to tak vezmu, lepší než autobus.	když to tak vezmou lepší naš autobus	0.5714285714285714
Vykřikla a mrštila vší silou vajíčko do auta.	vyhřikla a mroštila všíselou vajičku do auta	teens	male		cs	Vykřikla a mrštila vší silou vajíčko do auta.	vyhřikla a mroštila všíselou vajičku do auta	0.75
Každá drobnost může být pro diváka důležitá.	každá drobnost může být prdivá jaka důležitá	teens	male		cs	Každá drobnost může být pro diváka důležitá.	každá drobnost může být prdivá jaka důležitá	0.5714285714285714
Nezábavné povinnosti raději odkládám na později.	nezábavné povinnosti radí odkládám na později	teens	male		cs	Nezábavné povinnosti raději odkládám na později.	nezábavné povinnosti radí odkládám na později	0.5
Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází všichni pacienti si sedají na židle	teens	male		cs	Doktor odchází, všichni pacienti si sedají na židle.	doktor odchází všichni pacienti si sedají na židle	0.375
Ještě nikdo to nenapsal výstižněji.	ještě nikdo to ne napsal výstižněj	teens	male		cs	Ještě nikdo to nenapsal výstižněji.	ještě nikdo to ne napsal výstižněj	0.8
Pak si dám nějaký kofein.	pak si dám nějaký kofejn	teens	male		cs	Pak si dám nějaký kofein.	pak si dám nějaký kofejn	0.4
Podívejte se, nespavost je jen symptom, ano?	podívejte se nespovaste i on symptom ano	teens	male		cs	Podívejte se, nespavost je jen symptom, ano?	podívejte se nespovaste i on symptom ano	1.0
Čtvrtky nebo neděle.	čtvrtky nebo nadile	teens	male		cs	Čtvrtky nebo neděle.	čtvrtky nebo nadile	0.6666666666666666
Co osvítit má pochodeň ta děsná nám ve srdcích?	co osítit má pochod ten toděsnáná ve sřcích	teens	male		cs	Co osvítit má pochodeň ta děsná nám ve srdcích?	co osítit má pochod ten toděsnáná ve sřcích	0.7777777777777778
Záleží totiž na tom, jak program s mapami pracuje.	záleží totiž na tom jak program s mapami pracuje	teens	male		cs	Záleží totiž na tom, jak program s mapami pracuje.	záleží totiž na tom jak program s mapami pracuje	0.3333333333333333
Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se provádíte plněch technické posouzření střešní oblášti šikmé střechy	teens	male		cs	Jak se provádí tepelně technické posouzení střešního pláště šikmé střechy.	jak se provádíte plněch technické posouzření střešní oblášti šikmé střechy	0.7
Kolem nás se míhají světla, jedeme po dálnici.	kolem nás semíhají světla jedeme po dálnici	teens	male		cs	Kolem nás se míhají světla, jedeme po dálnici.	kolem nás semíhají světla jedeme po dálnici	0.625
Peníze hýbou světem.	peníze hýbou světem	teens	male		cs	Peníze hýbou světem.	peníze hýbou světem	0.6666666666666666
Já mu nechci křivdit.	já mu nechci křivdit	teens	male		cs	Já mu nechci křivdit.	já mu nechci křivdit	0.5
Prostě jen jsem.	prostě jen jsem	teens	male		cs	Prostě jen jsem.	prostě jen jsem	0.6666666666666666
Proč jste je vlastně začali používat?	proč jste ji vlastně začali používat	teens	male		cs	Proč jste je vlastně začali používat?	proč jste ji vlastně začali používat	0.5
Ve světnicích s dřevěnými, očazenými stropy.	vy světnicích s dřevěnými očezenými stopy	teens	male		cs	Ve světnicích s dřevěnými, očazenými stropy.	vy světnicích s dřevěnými očezenými stopy	0.6666666666666666
Děsné.	těsné	teens	male		cs	Děsné.	těsné	1.0
Klub rváčů?	kluprvaču	teens	male		cs	Klub rváčů?	kluprvaču	1.0
Tohle zní jaksi samozřejmě, když už tu máme internet.	tohle zní jksi samozřejmě když už tu máme internet	teens	male		cs	Tohle zní jaksi samozřejmě, když už tu máme internet.	tohle zní jksi samozřejmě když už tu máme internet	0.4444444444444444
Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu	teens	male		cs	Změna ceny exportního zboží oproti minulému roku v chemickém průmyslu.	změna ceny exportního zboží oproti minulému roku v chemickém průmyslu	0.2
Klasifikátor se zvětšuje.	klasifikátor se zvětšuje	teens	male		cs	Klasifikátor se zvětšuje.	klasifikátor se zvětšuje	0.6666666666666666
Venku je už skoro tma a začala chumelenice.	venkuje už z krotma a zřela chumelnice	teens	male		cs	Venku je už skoro tma a začala chumelenice.	venkuje už z krotma a zřela chumelnice	0.75
V takovém případě bych pak chtěl vidět zpracované výsledky.	v takovém případě bych pak chtěl vidět zpracované výsledky	teens	male		cs	V takovém případě bych pak chtěl vidět zpracované výsledky.	v takovém případě bych pak chtěl vidět zpracované výsledky	0.2222222222222222
Jedu na návštěvu k příbuzným.	jedu na návštěvu k příbuzným	teens	male		cs	Jedu na návštěvu k příbuzným.	jedu na návštěvu k příbuzným	0.4
Je to technicky nemožné.	i to technicky nemožné				cs	Je to technicky nemožné.	i to technicky nemožné	0.5
Nevzbudí to rodiče?	nevzbudíte rodiče				cs	Nevzbudí to rodiče?	nevzbudíte rodiče	1.0
Dojedete tam, je tam dům.	dojrete tam je tam dům				cs	Dojedete tam, je tam dům.	dojrete tam je tam dům	0.6
Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzít zřcadlo které by vám ukázalo vaše vědomí				cs	Kde vzít zrcadlo, které by vám ukázalo vaše vědomí?	kde vzít zřcadlo které by vám ukázalo vaše vědomí	0.3333333333333333
Nový rekord činí dvěstě šedesát tři milionů korun.	nový rekord činí dvěste šedesát tři milionů korun				cs	Nový rekord činí dvěstě šedesát tři milionů korun.	nový rekord činí dvěste šedesát tři milionů korun	0.375
Přichází omámená Marla s mobilem	přichází omámená madla s mobilem				cs	Přichází omámená Marla s mobilem	přichází omámená madla s mobilem	0.4
Má hydroizolační funkci.	má hydroizolační funkci				cs	Má hydroizolační funkci.	má hydroizolační funkci	0.6666666666666666
Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vezměte si toho samího chlapíka za šest měsíců a vypadá jako vyte sanej ze žuly				cs	Vezměte si toho samýho chlapíka - za šest měsíců a vypadá jako vytesanej ze žuly!	vezměte si toho samího chlapíka za šest měsíců a vypadá jako vyte sanej ze žuly	0.4
A už seděl na komíně.	a už seděl na komíně				cs	A už seděl na komíně.	a už seděl na komíně	0.4
Navýšení příjmů jde v Česku běžně do spotřeby.	navýšení příjmu jde v česku běžně do spotřeby				cs	Navýšení příjmů jde v Česku běžně do spotřeby.	navýšení příjmu jde v česku běžně do spotřeby	0.5
Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí				cs	Už se pomalu rozhlížím po vánočním stromku, protože čas celkem letí.	už se pomalu rozhlížím po vánočním stromku protože čas celkem letí	0.2727272727272727
Mám z něj radost.	mám z něj radost				cs	Mám z něj radost.	mám z něj radost	0.5
Byl vysoký, s hlavou vzpřímenou.	byl vysoký s hlavou spřímenou				cs	Byl vysoký, s hlavou vzpřímenou.	byl vysoký s hlavou spřímenou	0.6
Pokud ne, čtěte dál.	pokud ne čtěte dál				cs	Pokud ne, čtěte dál.	pokud ne čtěte dál	0.75
Letos jsem moc tvrdě nepracoval.	letos se moc tvrdě nepracoval				cs	Letos jsem moc tvrdě nepracoval.	letos se moc tvrdě nepracoval	0.6
Měl zakročit, a nezakročil.	měl zakročit a nezakročil				cs	Měl zakročit, a nezakročil.	měl zakročit a nezakročil	0.75
Neznáš nějaký případ osobně?	neznáš nějaký případ osobně				cs	Neznáš nějaký případ osobně?	neznáš nějaký případ osobně	0.5
Kniha se věnuje tomu, jak k tomu došel.	kniha se věnuje tomu jak k tomu došel				cs	Kniha se věnuje tomu, jak k tomu došel.	kniha se věnuje tomu jak k tomu došel	0.375
Bylo to na velké oslavě.	bylo to na velké oslavě				cs	Bylo to na velké oslavě.	bylo to na velké oslavě	0.4
Je čas to všechno zabalit, co vy na to?	je často všechno zabalit co vy na to				cs	Je čas to všechno zabalit, co vy na to?	je často všechno zabalit co vy na to	0.5555555555555556
Vlastně žádnou nemá.	vlastně žádnou nemá				cs	Vlastně žádnou nemá.	vlastně žádnou nemá	0.6666666666666666
Taky to používám jako doplněk do prohlížeče.	taky to používám jako doplněkdo prohlížeče				cs	Taky to používám jako doplněk do prohlížeče.	taky to používám jako doplněkdo prohlížeče	0.5714285714285714
A spočítat standardní odchylku přímo z nich.	a spočítat standardní odchylku přímo z nich				cs	A spočítat standardní odchylku přímo z nich.	a spočítat standardní odchylku přímo z nich	0.2857142857142857
Není mi dobře, tak dnes zůstanu na kolejích.	není mi dobře tak dnes zůstanu na kolejích				cs	Není mi dobře, tak dnes zůstanu na kolejích.	není mi dobře tak dnes zůstanu na kolejích	0.375
V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	v devíti případech z deseti bývá zdrojem vybrací elektrický holící strojek				cs	V devíti případech z deseti bývá zdrojem vibrací elektrický holicí strojek.	v devíti případech z deseti bývá zdrojem vybrací elektrický holící strojek	0.36363636363636365
Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných	thirties	male		cs	Vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných.	vysvětlete fyzikální princip jednoplášťových plochých střech kombinovaných	0.2857142857142857
Všichni se rozdělují do dvojic a objímají se.	všichni se rozdělují do dvojic a objímají se	thirties	male		cs	Všichni se rozdělují do dvojic a objímají se.	všichni se rozdělují do dvojic a objímají se	0.25
Co už máš uděláno.	co už máš uděláno	thirties	male		cs	Co už máš uděláno.	co už máš uděláno	0.5
Na nástěnce je vyvěšený rozvrh.	na nástěnci je vyvěšený rozvrch	thirties	male		cs	Na nástěnce je vyvěšený rozvrh.	na nástěnci je vyvěšený rozvrch	0.6
Kondom je skleněný střevíček naší generace.	kondom je skleněný střevíček naší generace	thirties	male		cs	Kondom je skleněný střevíček naší generace.	kondom je skleněný střevíček naší generace	0.3333333333333333
Lestred setřásl obavy a konečně se pustil přímo k němu.	lestret se třásil obavy a konečně se pustil přímo k němu	thirties	male		cs	Lestred setřásl obavy a konečně se pustil přímo k němu.	lestret se třásil obavy a konečně se pustil přímo k němu	0.4
Podívat se, co dělá.	podívat se co dělá	thirties	male		cs	Podívat se, co dělá.	podívat se co dělá	0.75
Malou loď začal unášet silný vítr.	malou loď začal unášet silný vítr	thirties	male		cs	Malou loď začal unášet silný vítr.	malou loď začal unášet silný vítr	0.3333333333333333
Mrtev cíl.	maer def til	thirties	male		cs	Mrtev cíl.	maer def til	1.5
Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	sdílení není krádež digitální obsah lze neomezeně kopírovat ve ztráty kvalit originálů	thirties	male		cs	Sdílení není krádež, digitální obsah lze neomezeně kopírovat bez ztráty kvalit originálu.	sdílení není krádež digitální obsah lze neomezeně kopírovat ve ztráty kvalit originálů	0.3333333333333333
Bylo vidět, že je stále velice rozrušený.	bylo vidět že je stále velice rozrušený	thirties	male		cs	Bylo vidět, že je stále velice rozrušený.	bylo vidět že je stále velice rozrušený	0.42857142857142855
Teď už tomu vůbec nerozumím.	teď už tomu vůbec nerozumím	thirties	male		cs	Teď už tomu vůbec nerozumím.	teď už tomu vůbec nerozumím	0.4
Kromě toho, že zachraňuje životy?	kromě toho že zachránily životy	thirties	male		cs	Kromě toho, že zachraňuje životy?	kromě toho že zachránily životy	0.8
Hospodář jako by se na okamžik rozmýšlel nebo čekal.	hospodář jako by se na okamžik rozmýšlel nebo čekal	thirties	male		cs	Hospodář jako by se na okamžik rozmýšlel nebo čekal.	hospodář jako by se na okamžik rozmýšlel nebo čekal	0.2222222222222222
Zrovna teď začalo sněžit.	zrovna teď začalo sněžit	thirties	male		cs	Zrovna teď začalo sněžit.	zrovna teď začalo sněžit	0.5
Ale bude, všechno tomu zatím nasvědčuje.	ale bude všechno tomu zatím nasvědčuje	thirties	male		cs	Ale bude, všechno tomu zatím nasvědčuje.	ale bude všechno tomu zatím nasvědčuje	0.5
Tři způsoby jak vyrobit napalm.	tři způsoby jak vyrobit na palm	thirties	male		cs	Tři způsoby jak vyrobit napalm.	tři způsoby jak vyrobit na palm	0.6
Měl jsem za to, že to dáte dohromady v Brně.	měl jsem za to že to dáte dohromady v brně	thirties	male		cs	Měl jsem za to, že to dáte dohromady v Brně.	měl jsem za to že to dáte dohromady v brně	0.3
Určitou dobu mě to fakt frustrovalo.	určitou dobu mě to fakt frustrovalo	thirties	male		cs	Určitou dobu mě to fakt frustrovalo.	určitou dobu mě to fakt frustrovalo	0.3333333333333333
Vedli jsme spoustu různých diskuzí na téma proč to tak je.	vedli jsme spoustu různých diskuzí na téma proč to tak je	thirties	male		cs	Vedli jsme spoustu různých diskuzí na téma proč to tak je.	vedli jsme spoustu různých diskuzí na téma proč to tak je	0.18181818181818182
Není pomoci.	není pomoci	thirties	male		cs	Není pomoci.	není pomoci	1.0
Takovou dlouhatánskou svíčku ve velké louži benzínu.	takovou dlouhatánskou svíčku ve velké louži benzínů	thirties	male		cs	Takovou dlouhatánskou svíčku ve velké louži benzínu.	takovou dlouhatánskou svíčku ve velké louži benzínů	0.2857142857142857
Registrovaní čtenáři mají k dispozici internet zdarma.	registrovaní čtenáři mají k dispozici internet zdarma	thirties	male		cs	Registrovaní čtenáři mají k dispozici internet zdarma.	registrovaní čtenáři mají k dispozici internet zdarma	0.2857142857142857
Nejchladnější se očekává noc na čtvrtek.	nejchladnější se očekává noc na čtvrtek	thirties	male		cs	Nejchladnější se očekává noc na čtvrtek.	nejchladnější se očekává noc na čtvrtek	0.3333333333333333
Nepopisujte, jak fungují známé metody nebo algoritmy.	nepopisujte jak fungují známé metody nebo algoritmy	thirties	male		cs	Nepopisujte, jak fungují známé metody nebo algoritmy.	nepopisujte jak fungují známé metody nebo algoritmy	0.2857142857142857
Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment připravený mám a je tam i něco jako uživatelská přírůčka	thirties	male		cs	Experiment připravený mám a je tam i něco jako uživatelská příručka.	experiment připravený mám a je tam i něco jako uživatelská přírůčka	0.18181818181818182
Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci	thirties	male		cs	Jsem ochoten vám dokonce pomoct, jak jen to bude v mé moci.	jsem ochoten vám dokonce pomoct jak jen to bude v mé moci	0.25
Prošli jsme bezpečnostní a protiimigrační kontrolou.	prošli jsme bezpečnostní a protiimigrační kontrolou	thirties	male		cs	Prošli jsme bezpečnostní a protiimigrační kontrolou.	prošli jsme bezpečnostní a protiimigrační kontrolou	0.3333333333333333
Povězte co víte o lehkých plochých střechách.	povězte co víte o lehkých plochých střechách	thirties	male		cs	Povězte co víte o lehkých plochých střechách.	povězte co víte o lehkých plochých střechách	0.2857142857142857
Když jsem začínal, byl jsem naprostá lama.	když jsem začínal byl jsem naprostá lama	thirties	male		cs	Když jsem začínal, byl jsem naprostá lama.	když jsem začínal byl jsem naprostá lama	0.42857142857142855
To on mě donutil dát výpověď ve staré práci.	to an mě donutil dát výpověď ve staré práci	thirties	male		cs	To on mě donutil dát výpověď ve staré práci.	to an mě donutil dát výpověď ve staré práci	0.3333333333333333
To bych o něm musil něco vědět.	to bych o něm musil něco vědět	thirties	male		cs	To bych o něm musil něco vědět.	to bych o něm musil něco vědět	0.2857142857142857
Vyřídím jí to.	biziyyim yite	thirties	male		cs	Vyřídím jí to.	biziyyim yite	1.0
Peticí se nesmí zasahovat do nezávislosti soudu.	peticí se nesmí zasahovat do nezávislosti soudu	thirties	male		cs	Peticí se nesmí zasahovat do nezávislosti soudu.	peticí se nesmí zasahovat do nezávislosti soudu	0.2857142857142857
Něco se děje a všechny cesty jasně vedou do sklepa.	něco se děje a všechny cisty jasně vedou do sklepa	thirties	male		cs	Něco se děje a všechny cesty jasně vedou do sklepa.	něco se děje a všechny cisty jasně vedou do sklepa	0.3
Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedné práci	thirties	male		cs	Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	budeme se snažit zjistit jestli vaše znalosti odpovídají odvedné práci	0.4
Pak že nezastupoval osud.	pakže nezastupoval osud	thirties	male		cs	Pak že nezastupoval osud.	pakže nezastupoval osud	0.75
Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smýchtojen a přece byl tak dravý že strhal rázem vlákna veškerá	thirties	male		cs	Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	byl smýchtojen a přece byl tak dravý že strhal rázem vlákna veškerá	0.35714285714285715
Co dál?	co dál	thirties	male		cs	Co dál?	co dál	1.0
Slunko bylo u samého západu a svatojanští broučci vstávali.	slunko bylo u samého západu a svatoanští broučci vstávali	fourties	male		cs	Slunko bylo u samého západu a svatojanští broučci vstávali.	slunko bylo u samého západu a svatoanští broučci vstávali	0.3333333333333333
Přichází hostitel	přichází hostitel	fourties	male		cs	Přichází hostitel	přichází hostitel	0.5
Tohle zůstalo ležet na kopírce.	tohle zůstalo ležet na kopírce	fourties	male		cs	Tohle zůstalo ležet na kopírce.	tohle zůstalo ležet na kopírce	0.4
Tyto testy jsem dělal těsně po naprogramování.	tyto testy jsem dělal těsně po naprogramování	fourties	male		cs	Tyto testy jsem dělal těsně po naprogramování.	tyto testy jsem dělal těsně po naprogramování	0.2857142857142857
Proč mrháš tak?	proč mrháš tak	fourties	male		cs	Proč mrháš tak?	proč mrháš tak	0.6666666666666666
A ten hovoří jasně.	a ten hovoří jasně	fourties	male		cs	A ten hovoří jasně.	a ten hovoří jasně	0.5
Před temným hvozdem je Gandalf opět opouští.	před temným hvozdem je gandalv opět opouští	fourties	male		cs	Před temným hvozdem je Gandalf opět opouští.	před temným hvozdem je gandalv opět opouští	0.42857142857142855
Ležel ještě v posteli a hezky si hověl.	ležel ještě v posteli a heskisi hověl	fourties	male		cs	Ležel ještě v posteli a hezky si hověl.	ležel ještě v posteli a heskisi hověl	0.5
Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise	fourties	male		cs	Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise	0.25
Od božího rána až do slunce západu most nestačí se zvedati.	od božího rána až do slunce západu moc nestačí se zvedati	fourties	male		cs	Od božího rána až do slunce západu most nestačí se zvedati.	od božího rána až do slunce západu moc nestačí se zvedati	0.2727272727272727
Vedení školy následně uplatnilo své nejnovější poznatky.	vedení školy následně uplatnilo své nejnovější poznatky	fourties	male		cs	Vedení školy následně uplatnilo své nejnovější poznatky.	vedení školy následně uplatnilo své nejnovější poznatky	0.2857142857142857
Jsme prokleti, že o nebes štít bijem jen pláčem svým?	jsme prokleti že o nebezštítbyjem jen pláčem svým	fourties	male		cs	Jsme prokleti, že o nebes štít bijem jen pláčem svým?	jsme prokleti že o nebezštítbyjem jen pláčem svým	0.6
