gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ur	اس میں سر فہرست بادشاہ ہیں 	اس میں سر فہرست بادشاہ ہیں۔	اس میں صرف احریست بادشاہ ہیں 	اس میں صرف احریست بادشاہ ہیں۔
			ur	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا۔	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا۔
			ur	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ
			ur	کسی کو پتہ نہیں 	کسی کو پتہ نہیں۔	کسی کو پتہ نہیں	کسی کو پتہ نہیں
			ur	باہر انتظار کرو 	باہر انتظار کرو۔	باہر انتظار کرو	باہر انتظار کرو
			ur	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	xp کا مارکٹ شئیر 2 فیصد جبکہ ونڈوز 8 کا 2 فیصد تھا 	XP کا مارکٹ شئیر 2 فیصد جبکہ ونڈوز 8 کا 2 فیصد تھا۔
			ur	جو چہیتے تھے 	جو چہیتے تھے۔	دو چہیتیں تھے 	دو چہیتیں تھے۔
			ur	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	ہاکی چیمپینز روفی بیل جیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکست دی	ہاکی چیمپینز روفی بیل جیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکست دی
			ur	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں
			ur	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہو کر جون تک	مارچ سے شروع ہو کر جون تک
			ur	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد کلیل ہے	سفر نامے میں یہ تعداد کلیل ہے
			ur	کیمرون	کیمرون	کیمرون	کیمرون
			ur	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے
			ur	ہم سڑک پر بیٹھ گے 	ہم سڑک پر بیٹھ گے ۔	ہم سڑک پر بیٹھ گئے	ہم سڑک پر بیٹھ گئے
			ur	مسلک دیوبندکے کام کا انداز فطری ہے 	مسلک دیوبندکے کام کا انداز فطری ہے۔	مسلک دیوبند کے کام کا انداز فطری ہے	مسلک دیوبند کے کام کا انداز فطری ہے
			ur	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلائڈ میں ویدر کمائی میں سب پرباچی لے گئے	امریکی باکسر فلائڈ میں ویدر کمائی میں سب پرباچی لے گئے
			ur	صوتی چھٹائی کی ترتیب	صوتی چھٹائی کی ترتیب	سوطی چھٹائی کی ترتیب	سوطی چھٹائی کی ترتیب
			ur	اس کی ہمت ان پارٹیوں میں نہیں تھی 	اس کی ہمت ان پارٹیوں میں نہیں تھی۔	اس کی حمت ان پارٹیوں میں نہیں تھی 	اس کی حمت ان پارٹیوں میں نہیں تھی۔
			ur	معاملات ان سے نمٹائے نہیں جا رہے 	معاملات ان سے نمٹائے نہیں جا رہے۔	معاملات ان سے نپتائے نہیں جا رہے	معاملات ان سے نپتائے نہیں جا رہے
			ur	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا
			ur	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے
			ur	بات سویلین بالا دستی کی کرتے ہیں 	بات سویلین بالا دستی کی کرتے ہیں۔	پاچ سولین بالا دستی کی کرتے ہیں	پاچ سولین بالا دستی کی کرتے ہیں
			ur	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات
			ur	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	روپائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پراتچا	روپائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پراتچا
			ur	کچھ کرنے سے قاصر تھے 	کچھ کرنے سے قاصر تھے۔	کچھ کرنے سے کاسر تھے 	کچھ کرنے سے کاسر تھے۔
female		twenties	ur	ہر بار یہ گمان ٹوٹا 	ہر بار یہ گمان ٹوٹا۔	ہر بار جیک رومان پوٹا	ہر بار جیک رومان پوٹا
female		twenties	ur	امریکا یورپ اور	امریکا یورپ اور	امریکہ اور یورپی	امریکہ اور یورپی
female		twenties	ur	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل
female		twenties	ur	یہ اپروچ غلط ہے 	یہ اپروچ غلط ہے۔	یہ اپروڈ فالت ہے 	یہ اپروڈ فالت ہے۔
female		twenties	ur	یہ میں نے اپنے سے لکھا ہے 	یہ میں نے اپنے سے لکھا ہے ۔	جی میں نے اپنے سلکاحیں	جی میں نے اپنے سلکاحیں
female		twenties	ur	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت اکھتر پر بیٹھا ہوں جو میری حجم سے تقریبا ہنا بڑا ہوگا	میں اس وقت اکھتر پر بیٹھا ہوں جو میری حجم سے تقریباً ہنا بڑا ہوگا
female		twenties	ur	پھر طالبان نے اسکا	پھر طالبان نے اسکا	پھر تالبان نے اس کا	پھر تالبان نے اس کا
female		twenties	ur	پر منایا جانے لگا سوائے امریکہ 	پر منایا جانے لگا سوائے امریکہ‘	پر منعیہ جانے لگا سیوائی انگی کا	پر منعیہ جانے لگا سیوائی انگی کا
female		twenties	ur	اسٹوریائی	اسٹوریائی	سٹوری آئی	سٹوری آئی
female		twenties	ur	بھارت میں انتہا پسندی بڑھے گی 	بھارت میں انتہا پسندی بڑھے گی۔	بھارت میں انتہا پسندی بڑھے گی	بھارت میں انتہا پسندی بڑھے گی
			ur	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا
			ur	ہم کن اندھیروں میں پھنسے ہوئے ہیں 	ہم کن اندھیروں میں پھنسے ہوئے ہیں۔	قمکنڈ اندیرو می پہ سے ہوئے ہے	قمکنڈ اندیرو می پہ سے ہوئے ہے
			ur	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	پشاور شریف بین ازی بڑھو جنورسٹی میں بوشو چیمپینشپ کا انگار	پشاور شریف بین ازی بڑھو جنورسٹی میں بوشو چیمپینشپ کا انگار
			ur	سروج خان بالی وڈ	سروج خان بالی وڈ	ملوچ ہونے والی بار دیوڑ	ملوچ ہونے والی بار دیوڑ
female		thirties	ur	پر اپنی محنت سے حاصل کیا ہے	پر اپنی محنت سے حاصل کیا ہے	پر اپنی مہنت سے حاصل کیا ہے	پر اپنی مہنت سے حاصل کیا ہے
