gender	accent	reference	reference_original	inferred	inferred_original
male	None	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	sorozatos durva megsértésef folyik a demokráciára jellemző fékekés egyenszőok kifinomult rendszerének 	Sorozatos, durva megsértésef, folyik, a demokráciára jellemző fékekés egyenszőok kifinomult rendszerének.
male	None	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	tettem neköszönközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközk	Tettem, neköszönközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközközk
female	None	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult 	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	nagyon fontos lenne ezt megfordítani és nagyon fontos lenne figyelmesztettni ezeket a tagálomokat hogy egy területen a gazdaság átalaki tásába nekövessék azt a vatkapitalista neuliberális modelt ami sajnos a már felvet új tagálomok esetében ez megvalósult 	Nagyon fontos lenne ezt megfordítani. És nagyon fontos lenne figyelmesztettni ezeket a tagálomokat, hogy egy területen a gazdaság átalaki tásába nekövessék azt a vatkapitalista neuliberális modelt, ami sajnos a már felvet új tagálomok esetében ez megvalósult.
male	None	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat 	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	mi velem indennyiunk számára fontos panelprogramot nem akárjuk semmi a modon veszélyesztetni bele mentünk hogy most még semadunk ben modos itt tokat 	Mi velem indennyiunk számára fontos panelprogramot, nem akárjuk semmi a modon veszélyesztetni, bele mentünk, hogy most még semadunk ben-modos itt tokat.
male	None	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe 	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vanjuk le a tanulszágot és az önkor márnyi az a téletek közigozgatási rèfonokapcsán ezt vegyük fél elembe 	Javaslom, hogy vanjuk le a tanulszágot, és az önkor márnyi az a téletek közigozgatási rèfonokapcsán, ezt vegyük fél elembe.
male	None	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is 	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felszorolt a kontul természetesen figyelembe kevenni a ténleges pénzügyi és administratívki a tásokat így a teljes társadalmi községeket is 	A felszorolt a kontul természetesen figyelembe kevenni a ténleges pénzügyi és administratívki a tásokat, így a teljes társadalmi községeket is.
male	None	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	az gondolom tát is lejelentésemnek ezek fontosabb része hogy túla fiatalokon akiket követelán könnyi megnyelni iskolaj kejeteken kejeszciva az európai integáciú ügyének elsősorban azokat próbályik megszélozni akiket helyeddig nem sikelyőtelénünk 	Az gondolom tát is lejelentésemnek ezek fontosabb része, hogy túla fiatalokon, akiket követelán könnyi megnyelni iskolaj kejeteken kejeszciva az Európai Integáciú ügyének, elsősorban azokat próbályik megszélozni, akiket helyeddig nem sikelyőtelénünk.
male	None	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben 	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	ekkor innovációra van szükséga a gépfán mű technológiágban a kapcsolódó alternatív vizemnagokban az interégenysközlekerési meghoz a megoldásokban a logistikai irányitási rendseregben 	Ekkor innovációra van szükséga a gépfán, mű technológiágban a kapcsolódó alternatív, vizemnagokban az interégenysközlekerési meghoz a megoldásokban a logistikai irányitási rendseregben.
male	None	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől 	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	ahoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a stereotypiágtol az általán sításoktor és az erői téletektől 	Ahoz, hogy előrelépést tudjunk tenni, meg kell szabadulnunk a stereotypiágtol, az általán sításoktor és az erői téletektől.
female	None	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen 	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	most az adolgunk hogy a vászághkezelésése gazdasági döveketés erőforrásai kúgybósbosítsuk hogy a 10 milió nyíroma de a vászágháldozata ha nem a kilábalás részfelő elegyen 	Most az adolgunk, hogy a vászághkezelésése gazdasági döveketés erőforrásai kúgybósbosítsuk, hogy a 10 milió nyíroma de a vászágháldozata ha nem a kilábalás részfelő elegyen.
male	None	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat 	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	szóvalok csáltol viszont cserébe azt váriuk hogy még a nyáriszünet előtti csomagyába illesztebe a javaslatunkat 	Szóvalok csáltol viszont cserébe azt váriuk, hogy még a nyáriszünet előtti, csomagyába illesztebe a javaslatunkat.
female	None	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni 	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	a néhány szempont rosszarátném csak a figyelmet felhívni 	A néhány szempont rosszarátném csak a figyelmet felhívni.
male	None	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége 	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hízen mindanyán tudjuk hogy portugáliesetében rendkívül fontos hogy közép távon magasabb nővekedésük pályarályan aga az daság és erőségy a versenkép persége 	Hízen mindanyán tudjuk, hogy portugáliesetében rendkívül fontos, hogy közép távon magasabb nővekedésük pályarályan aga az daság és erőségy a versenkép persége.
male	None	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következetések kizárólag a roma integráció kérdésel foglakhoznak majd és törekedni fogunk az eu e stagálamai közti együttüködés megarősítésere a roma k vgazdaság és társadam integrációja területén ezen kívül véleménye cserét szándékhozunk szervezni a bizot ságer képzelésre iről 	Ezek a következetések kizárólag a Roma integráció kérdésel foglakhoznak majd, és törekedni fogunk az EU-e stagálamai közti együttüködés megarősítésere a Roma-k vgazdaság és társadam integrációja területén. Ezen kívül véleménye, cserét szándékhozunk szervezni, a bizot ságer képzelésre iről,
male	None	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni 	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	a következmény növekvő oszták eléresség és már már a két ország hagyományosan jó visszonyát is kezdébe folyásonni 	A következmény, növekvő, oszták eléresség, és már már a két ország hagyományosan jó visszonyát is kezdébe folyásonni.
male	None	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik 	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	az eu niónak olyan fentart ható nemzetközi fejlesztési programakat kell ki alakítani amelyek nem csak az úgynezzet cibél szervezeteket hanem a rígyókban orjási hagyományokkal rendelkező és gyakoran egyetlen szervezetként miliókor is gondolkodó különböző valashi szervezetekét vegyházak is partnernek tekintik 	az EU-niónak olyan Fentart ható nemzetközi fejlesztési programakat kell ki alakítani, amelyek nem csak az úgynezzet cibél szervezeteket, hanem a rígyókban orjási hagyományokkal rendelkező, és gyakoran egyetlen szervezetként, miliókor is gondolkodó, különböző, valashi szervezetekét, vegyházak is partnernek tekintik.
male	None	európában különösen annak keleti felében feszültek az etnikumközi viszonyok 	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	euró párban különösen a keleti feleében feszülták az etnikunk közévis szanyok 	Euró párban, különösen a keleti feleében feszülták az etnikunk közévis szanyok.
male	None	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni 	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	amejek lényegében az adott kormány bűnös cselekedetejét hivatottak szolgálni 	Amejek, lényegében az adott kormány bűnös, cselekedetejét hivatottak szolgálni.
male	None	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal 	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebbe a folyamat vagy időnként beszürödnek olyan zajokameek fölösleges indulatokát olyikor személyeskedést hoznak magukkal 	Sajnálatos, hogy ebbe a folyamat, vagy időnként beszürödnek olyan zajokameek fölösleges indulatokát, olyikor személyeskedést hoznak magukkal.
male	None	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala 	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az építkezés eszkapszulódik a korábban részben ugyanazon a telkén elhelyezkedő úgynevezet a részidenzpel ezt épületének megvásárlása és bontása az ezel kapcsolatos költségek röl szintén megtogatt a tájékosztatást a tanátsívatalom 	Az építkezés eszkapszulódik a korábban részben ugyanazon a telkén elhelyezkedő, úgynevezet a részidenzpel ezt épületének megvásárlása és bontása. Az ezel kapcsolatos költségek röl szintén megtogatt a tájékosztatást a tanátsívatalom.
female	None	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket 	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	úján politikai belendeszked is kell létrehozni amely nem kizáról gosságratőr hanem megvossztja a hatáskoroket 	Úján politikai belendeszked is kell létrehozni, amely nem kizáról gosságratőr, hanem megvossztja a hatáskoroket.
female	None	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól 	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	ha az eu odó fizetőinek a pénzét teszik zsepre orbányés haverjai akkor igen is jogos hogy számunkérjük a fidesz kormánytól ha sengend valóban fent a kayáktartani tudniuk kell hogy ez egy érték közöség is nem csak érdekek rőszól 	Ha az EU-odó fizetőinek a pénzét teszik zsepre orbányés haverjai, akkor igen is jogos, hogy számunkérjük a fidesz kormánytól. Ha sengend valóban fent a kayáktartani, tudniuk kell, hogy ez egy érték közöség is, nem csak érdekek rőszól.
male	None	a társadalom finom szövetének szolidaritásának szétverése 	a társadalom finom szövetének szolidaritásának szétverése.	a társadalon film szövetének szolídrításának szétverése 	A társadalon film szövetének szolídrításának szétverése.
male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik 	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az elú csatlakozás feltetele hogy a tagyelőd államok biztosítcsák az elshollos kisebségeg védelmét de a csatlakozás tevetre ennez a kötelhezet ség megszűnik 	Az elú csatlakozás feltetele, hogy a tagyelőd államok biztosítcsák az elshollos kisebségeg védelmét, de a csatlakozás tevetre ennez a kötelhezet ség megszűnik.
female	None	van e megbzható rendszeres utókövetés 	van e megbzható rendszeres utókövetés?	manemek bizható rendszeres utó követés 	Manemek bizható, rendszeres utó követés.
male	None	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra 	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitált és bizonyben ne úgy továbbra is számíthatunk a támogatásukra 	Köszönöm szépen ezt a vitált és bizonyben ne úgy továbbra is számíthatunk a támogatásukra.
male	None	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a taláncs mind a parlament részérők felelőség teljesi súggalmas pozzállásra van szükség és meggyőződésem hogy a megállapodás rendkül pozitívűzenetett küldenem majíhez edben a piacok feléys és azt tükrözni hogy az eruppa intézmények 	mind a taláncs, mind a parlament részérők, felelőség teljesi súggalmas pozzállásra van szükség. És meggyőződésem, hogy a megállapodás rendkül pozitívűzenetett küldenem majíhez edben a piacok feléys, és azt tükrözni, hogy az eruppa intézmények,
male	None	azt gondolom hogy alapvetően másról volt szó 	azt gondolom hogy alapvetően másról volt szó.	az egész a szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükség	Az egész a szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükségéső szükség
female	None	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan 	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	a tökát és ha tagálamok gyűjték akkor egységes ezzel módszertem 	a tökát és ha tagálamok gyűjték akkor egységes ezzel módszertem.
male	None	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan 	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kó ízjós politik a szerepe a vászága való megbirkózásban is vitathatatlan 	A kó ízjós politik a szerepe a vászága való megbirkózásban is vitathatatlan.
male	None	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat 	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállapítottok hogy szalasablak elfüzzük az eu opat annálcsés az eu opai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzetik is ebbségeg jogairá bonatkozó eté standadokat 	Megállapítottok, hogy szalasablak elfüzzük az EU-opat, annálcsés az EU-opai unió közötti kapcsolatot, ugyanis azt látjuk, hogy az EU nem vállalja fel a nemzetik is ebbségeg jogairá, bonatkozó eté, standadokat.
female	None	minden elindtott kezdeményezésünket fel kell gyorstanunk 	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindított kezdnem innyedésünk et felkegyorsítanunk 	minden elindított kezdnem innyedésünk et felkegyorsítanunk.
