	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	žan claude juncker reagoval na výhrady občanov oči eú ktoré zaznievali už v predvolebnej kampanii do eú tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatých priorít ktorým občania rozumiejú a ktoré podporujú 	Žan Claude Juncker reagoval na výhrady občanov oči EÚ, ktoré zaznievali už v predvolebnej kampanii do EÚ tým, že sme ako komisia pripravili konkrétny stručný program, ktorý pozostáva z desiatých priorít, ktorým občania rozumiejú a ktoré podporujú.	20160706
11	male	None	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	chcelaby som na záver poďakovať pánovi favovi komisie a francuskému predsedníctvu za úspešné hľadanie kompromisov 	Chcelaby som na záver poďakovať pánovi Favovi, komisie a francuskému predsedníctvu za úspešné hľadanie kompromisov.	20090203
12	female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvľať handicappovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účastí vo veľbách 	Je veľmi dôležité, aby sme našich spoluobčanov a zvľať handicappovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účastí vo veľbách.	20180705
13	female	None	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	a jedna tragická nehoda je veľa a preto veľmi oceniujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala viziu nulovoj umrtnosti 	A jedna tragická nehoda je veľa a preto veľmi oceniujem návrh kolegu poslanca, ktorý apeluje na komisiu, aby prijala viziu nulovoj umrtnosti.	20110926
14	male	None	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý region do hľbokej krízy 	Eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý region do hľbokej krízy.	20130313
15	male	None	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrnom zasadnutí zhromaždenia s mnúvným štátov v new yorku nastolili legitívnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na uchranu ľudstva pred genocidov a zločinom 	Preto je nevyhnutné, aby únia a jej členské štáty na nadchádzajúcom decembrnom zasadnutí zhromaždenia s mnúvným štátov v New Yorku nastolili legitívnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na uchranu ľudstva pred genocidov a zločinom.	20111116
16	male	None	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	európska únia je skvelý projekt ale je načas si aj otvorenie povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekne nepopulárne pravdy napr takú že ten koncept stále užšej únie	Európska únia je skvelý projekt, ale je načas si aj otvorenie povedať, že dávno sme zabudli na tie pekné myšlienky a dúfam, že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekne, nepopulárne pravdy, napr. takú, že ten koncept stále užšej únie	20160706
17	male	None	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	odmietanie týchto zločinov je vlastne relativizáciu nie len pravdy ale aj etiky morálky a to už je potom cesta do ďalších problémov a likvidácie človeka kvási likvidácie problémov 	Odmietanie týchto zločinov je vlastne relativizáciu nie len pravdy, ale aj etiky, morálky a to už je potom cesta do ďalších problémov a likvidácie človeka kvási likvidácie problémov.	20090325
18	male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetiach pretože cesná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblast ohrezená robotizáciou a to autónomnými automobilmi 	Je však rovnako dôležité, aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom, ktorí stratia v budúcnosti prácu v ekologicky náročných odvetiach, pretože cesná doprava, či už nákladná, či autobusová, je nie len ekologicky náročná, ale aj oblast ohrezená robotizáciou a to autónomnými automobilmi.	20180612
19	male	None	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	a my v európe sa musíme z očí voči rastúcej infodémii bráni spoločne 	A my v Európe sa musíme z očí voči rastúcej infodémii bráni spoločne.	20201112
20	male	None	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	prioritným cieľom eu musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zesúladenie kvalifikačních schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritným cieľom EU musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zesúladenie kvalifikačních schopností a zručností s aktuálnymi požiadavkami trhu práce.	20120215
21	female	None	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	na druhej strani sme sa však naše správe osilovali nás riešení viakaktoré mu jednotlivci zachovávajú nevyhnutnú osobnu a hospodárskú nezávislosť 	Na druhej strani sme sa však naše správe osilovali nás riešení, viakaktoré mu jednotlivci zachovávajú nevyhnutnú osobnu a hospodárskú nezávislosť.	20131021
22	female	None	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru fam ktorú mám tu časti dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	Správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru FAM, ktorú mám tu časti dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	20090421
23	male	None	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	čobo tí ľudia sa k tomu stavajú tak že tie peniaze padli z nieba 	Čobo tí ľudia sa k tomu stavajú tak, že tie peniaze padli z nieba.	20151126
24	female	None	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	splňajú svojim vlastnými schopnostiami možnosť byť súčasťou iných škôl a preto sú nie len pre romske deti vytvárané v speciálnej škole 	splňajú svojim vlastnými schopnostiami možnosť byť súčasťou iných škôl a preto sú nie len pre romske deti vytvárané v speciálnej škole.	20180613
25	male	None	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	ďakujem kolegovi za otázku večina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda 	Ďakujem kolegovi za otázku. Večina prípadov sa objavuje v Strednej a východnej Európe, ale nie je celkom pravda.	20180913
26	male	None	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	pamiatku dvoch statočných ľudí si najlepšie uvstíme tak že prispieme k odhaleniu právdy 	Pamiatku dvoch statočných ľudí si najlepšie uvstíme tak, že prispieme k odhaleniu právdy.	20180228
27	male	None	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	anok vždy je čo zlepšovať ale aj v samom eropskom parlamente zohravajú v nášich vonkáších vzťahoch silnú úlovu ženy o vedení delegácií či samotného parlamentu 	Anok, vždy je čo zlepšovať, ale aj v samom eropskom parlamente zohravajú v nášich vonkáších vzťahoch silnú úlovu ženy o vedení delegácií či samotného parlamentu.	20201022
28	male	None	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utiečencov prijímu 	preto pokladám za nevyhnutné, aby členské štáty mali právo zvoliť si, ktorých utiečencov prijímu.	20150908
29	male	None	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už s svojom výstupyne povedal že za túto situáciu môžu a mali by sa kneč zodpovedne postaviť členskej štáty únie 	Ja som už s svojom výstupyne povedal, že za túto situáciu môžu a mali by sa kneč zodpovedne postaviť členskej štáty únie.	20150211
30	male	None	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	nedostatučnú prítomnosť mechanizmov na presadzovanie práv v tejto oblasti je preto hodné náhradiť s prísnením trestov na celoeurovskej úrovni a zvýšením koherentnosti právnych systémov člšš 	Nedostatučnú prítomnosť mechanizmov na presadzovanie práv v tejto oblasti je preto hodné náhradiť s prísnením trestov na celoeurovskej úrovni a zvýšením koherentnosti právnych systémov ČLŠŠ.	20111026
31	male	None	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	Prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	20151124
32	male	None	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	je obsľaž potrebné aby sa pripravili prijazníve podmienky pre prístup msp k finančným zdrojom tak spoložičiek ako aj s fondou európskej únie a zabezpečila sa tak dlhodoba udržateľnosť ich podnikateľských aktivit 	Je obsľaž potrebné, aby sa pripravili prijazníve podmienky pre prístup MSP k finančným zdrojom, tak spoložičiek, ako aj s fondou Európskej únie a zabezpečila sa tak dlhodoba udržateľnosť ich podnikateľských aktivit.	20090310
33	male	None	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	jedným z základných dnerostátkov nového zákonnej úpravy je že sa nech švaťuje len na používanie úradného jazyka ale lepšie zasahuje aj do verejného obchodného a súkromného života 	Jedným z základných dnerostátkov nového zákonnej úpravy je, že sa nech švaťuje len na používanie úradného jazyka, ale lepšie zasahuje aj do verejného, obchodného a súkromného života.	20091124
34	male	None	tento typ kriminality má často aj medzinárodný rozmer 	tento typ kriminality má často aj medzinárodný rozmer.	tento typ kriminality má často aj medzinárodný rozmer 	Tento typ kriminality má často aj medzinárodný rozmer.	20111026
35	female	None	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	je to viditeľné hlavne v rámci dhorizontálnych pôli tých spoločenstvách ktoré sú definované v lisabonskej strategii demografický výzvah v zozuladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchadovaniu s ľudskými bytosťami 	Je to viditeľné hlavne v rámci dhorizontálnych pôli tých spoločenstvách, ktoré sú definované v Lisabonskej strategii demografický výzvah v zozuladení rodinného a pracovného života, ako aj v boji proti násiliu voči ženám a obchadovaniu s ľudskými bytosťami.	20090421
36	male	None	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európskej hodnoti 	Iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európskej hodnoti.	20170613
37	male	None	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	komisiov navrhnutý mechanizmu z rýchlej reakcie zameraný na elimináciu karusolových daňových podvodov v oblasti dane z pridlania hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	Komisiov navrhnutý mechanizmu z rýchlej reakcie, zameraný na elimináciu karusolových daňových podvodov v oblasti dane z pridlania hodnoty, sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	20130207
38	female	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	ďakujem za slovo regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na narodných orgánoch aby stanovali ich podmínky 	Ďakujem za slovo. Regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na narodných orgánoch, aby stanovali ich podmínky.	20180614
39	male	None	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	práve naopak spolu nažívajúce narody budú nadšenie i nezištnie chraniť podporovať a razvíjať slovenský jazyk a kultúru vtedy ak sa oj za strany slovenského národa prejaví rovnaká ochota chraniť podporovať a rozvíjať jazyk a kultúru národností k menšiň 	Práve naopak spolu nažívajúce narody budú nadšenie i nezištnie chraniť, podporovať a razvíjať slovenský jazyk a kultúru vtedy, ak sa oj za strany slovenského národa prejaví rovnaká ochota chraniť, podporovať a rozvíjať jazyk a kultúru národností k menšiň.	20091124
40	male	None	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	preto zavedenie eop vyvoláva potrebu vykonania dosiahlu komparáciu ochranych opatrení v občínavských veciach v ľudských čn štátoch s cíledom dosiahnuť rovnakú kvalitu ochrany ostvob zašitených ochranným príkazom eu 	Preto zavedenie EOP vyvoláva potrebu vykonania dosiahlu komparáciu ochranych opatrení v občínavských veciach v ľudských ČN štátoch s cíledom dosiahnuť rovnakú kvalitu ochrany ostvob zašitených ochranným príkazom EU.	20111212
41	female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	spravou ktorú sme dnes schválili upresňujeme kriteria ktoré musí člensky štát pri hodnotení svojich opatrení dodržiavať 	Spravou, ktorú sme dnes schválili, upresňujeme kriteria, ktoré musí člensky štát pri hodnotení svojich opatrení dodržiavať.	20180614
42	female	None	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh 	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a vízy pre študentov a ľudí vstupujúcich na pracovný trech 	Podporujeme Európsku komisiu v tvrdení, že je nesmierne dôležité identifikovať zručnosti, ktoré mladí ľudia potrebujú a vízy pre študentov a ľudí vstupujúcich na pracovný trech.	20131021
43	male	None	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	dalším zasadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	Dalším zasadným problémom je, že zákon o štátnom jazyku zakotvuje aj sankcie.	20091124
44	female	None	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	v tejto súvislosti treba konštatovať že oddalenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca niegovalo zámer navrhovaného legislatívy 	V tejto súvislosti treba konštatovať, že oddalenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca niegovalo zámer navrhovaného legislatívy.	20090203
45	male	None	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska 	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	vo viacerých členských krajinách vrátane regionu strednej európy a moje vlastné krajiny slovenska 	vo viacerých členských krajinách vrátane regionu Strednej Európy a moje vlastné krajiny Slovenska.	20201022
