gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er solte sichalish den klaine unt mittelstendishen untanemen doihtlich helfen anderesits der furdarunk fon bildungen ousbildunk	er solte sichalish den klaine unt mittelstendishen untanemen doihtlich helfen anderesits der furdarunk fon bildungen ousbildunk	20171115	0.7647058823529411
male	None	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ain viterer vichtiger punkt deen augh dear bericht zo recht betonet ist de sterkere betiligung der civilgeselshaft in den gestaltunxs nubervachungsprocess des eempee	ain viterer vichtiger punkt deen augh dear bericht zo recht betonet ist de sterkere betiligung der civilgeselshaft in den gestaltunxs nubervachungsprocess des eempee	20090218	0.7391304347826086
female	None	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	naturlih haben via auch das vissen vier alle graveerende meinungsuntershiede zum bishpiel uber de territoriale integritat georgiens	naturlih haben via auch das vissen vier alle graveerende meinungsuntershiede zum bishpiel uber de territoriale integritat georgiens	20090401	0.6470588235294118
female	None	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns shon mal consens leider nicht by dea apstimung im regional ausshus	das war unter uns shon mal consens leider nicht by dea apstimung im regional ausshus	20090324	0.5
female	None	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	obar tas solte auch ain berich sain den vie noh feel sterker vertshep vertshettzen solten	obar tas solte auch ain berich sain den vie noh feel sterker vertshep vertshettzen solten	20170301	0.9333333333333333
male	None	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	deses war damals eine richtleenie und kaine ferortnunk und dee lender setsten nur ser tugernd um oder garnisht de fut	deses war damals eine richtleenie und kaine ferortnunk und dee lender setsten nur ser tugernd um oder garnisht de fut	20090205	0.7
male	None	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ih denke de marctordnung fu wine ist in der tat ain afolkriches bishpiel ve man oiropeishe politik macchen can und ih comme selbst aus italien ous ainem land das de defensiven masnamen der alten marctordnung  rucknamen destilationen oiserst genutset filicht oush ousgenutszet hat tas aber oug farstanden hat de noyn metoden das hist	ih denke de marctordnung fu wine ist in der tat ain afolkriches bishpiel ve man oiropeishe politik macchen can und ih comme selbst aus italien ous ainem land das de defensiven masnamen der alten marctordnung  rucknamen destilationen oiserst genutset filicht oush ousgenutszet hat tas aber oug farstanden hat de noyn metoden das hist	20131024	0.6862745098039216
male	None	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trots dea veartcaitigen angespanttn houshalts lage feele mitklitstaten mus gehe mir es in den houshalt und uber de financialle forrousshaw ausrichent financiart vearden see her commisar barnie haben uns for curtzem inen brief geshreeben	trots dea veartcaitigen angespanttn houshalts lage feele mitklitstaten mus gehe mir es in den houshalt und uber de financialle forrousshaw ausrichent financiart vearden see her commisar barnie haben uns for curtzem inen brief geshreeben	20120216	0.9032258064516129
female	None	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ikenne kaine land in dem es ain eigenes kinder ministerium gipt	ikenne kaine land in dem es ain eigenes kinder ministerium gipt	20090310	0.6363636363636364
female	None	nun muss gehandelt werden!	nun muss gehandelt werden!	nun mus gehundelet verden	nun mus gehundelet verden	20180912	0.75
male	None	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	to next ainmal ist es notvendig harous tu finden was dee grunde sind warum eigendtlich normale yonge menshen de nisht nua durch massentuvundarung vee behouptet u uns gecommen sint sondan de tumtile bi uns geboren sind de bay uns aufgevaken sint warum dese yongen menshen sich ainem aine n terrorismus cuvenden der ungloubliche brutalitat mit sich bringet	to next ainmal ist es notvendig harous tu finden was dee grunde sind warum eigendtlich normale yonge menshen de nisht nua durch massentuvundarung vee behouptet u uns gecommen sint sondan de tumtile bi uns geboren sind de bay uns aufgevaken sint warum dese yongen menshen sich ainem aine n terrorismus cuvenden der ungloubliche brutalitat mit sich bringet	20140917	0.8367346938775511
male	None	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	in februa angecundiget und vider upgesagt wile es dafur kaine merhaitung rat gipt	in februa angecundiget und vider upgesagt wile es dafur kaine merhaitung rat gipt	20120216	0.7857142857142857
male	None	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	reting agenturen geben nachwifore dem land greechenland nur den rumstatus	reting agenturen geben nachwifore dem land greechenland nur den rumstatus	20180704	0.5833333333333334
male	None	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	vi avarten abar auch tas de nouye regirung ain clares becendnis tu ouiropeishen perspective upgipt und ih sage gance offen nisht nua in worten sondan augh in taten find	vi avarten abar auch tas de nouye regirung ain clares becendnis tu ouiropeishen perspective upgipt und ih sage gance offen nisht nua in worten sondan augh in taten find	20170613	0.7857142857142857
female	None	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	len homosexuelle veiter discrimineren se wollen propaganda betriben	len homosexuelle veiter discrimineren se wollen propaganda betriben	20090401	0.6666666666666666
male	None	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	via connen es uns nisht listen als unsere spitcencrefte oiropa den rucken karen und aine undere attractivere vet regionen upvundarn vir brouchen excelente forsherin und forsher und via brouchen ausrichend gelt dri	via connen es uns nisht listen als unsere spitcencrefte oiropa den rucken karen und aine undere attractivere vet regionen upvundarn vir brouchen excelente forsherin und forsher und via brouchen ausrichend gelt dri	20131120	0.8333333333333334
male	None	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dese gilt auch ausdrucklich fur de bundespic doichland dee selbe ain bitrag datu listen can und listen soll de aufname fon flushtlingen tu ermoglichen mi wir durfen niht noh mal den faler machen ve im fall des bremes doichturcen monat curnas der fear yare zu unresht in guantanamobe insas	dese gilt auch ausdrucklich fur de bundespic doichland dee selbe ain bitrag datu listen can und listen soll de aufname fon flushtlingen tu ermoglichen mi wir durfen niht noh mal den faler machen ve im fall des bremes doichturcen monat curnas der fear yare zu unresht in guantanamobe insas	20090203	0.7755102040816326
male	None	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	tant mus lernen das dee ciht der imperialen grosemachts politik forbey ist und sish dee beceeung nur noh partnershaftlich gestalten lassen	tant mus lernen das dee ciht der imperialen grosemachts politik forbey ist und sish dee beceeung nur noh partnershaftlich gestalten lassen	20131022	0.7
female	None	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf dese herausforderung ist das program mediamundus uber das wir hoite shprechen aine fantastishe antwort	und auf dese herausforderung ist das program mediamundus uber das wir hoite shprechen aine fantastishe antwort	20090507	0.6470588235294118
female	None	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	isteres  wurde uns yetst ouf yeden fall feel erger und for allem unseren burgern und burgerinen sere fiel gelt arspan danke	isteres  wurde uns yetst ouf yeden fall feel erger und for allem unseren burgern und burgerinen sere fiel gelt arspan danke	20130910	0.75
male	None	wir weisen den vorschlag zurück.	wir weisen den vorschlag zurück.	isen den forshlag turuk	isen den forshlag turuk	20120418	0.8
female	None	jetzt haben wir herbst.	jetzt haben wir herbst.	yets habben vir herpst	yets habben vir herpst	20130910	1.0
female	None	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	via verden gern dem forshlag der com commision gefolget b by kindan berits ap sex yar nfinge updrucke tu nemen um de gefa des menshenhundels austzushliesen	via verden gern dem forshlag der com commision gefolget b by kindan berits ap sex yar nfinge updrucke tu nemen um de gefa des menshenhundels austzushliesen	20090324	0.9130434782608695
male	None	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	und ven vieane solche lantvirtshaft vollen dan mussen vir aba aimpar dinge in der earsten soile nachdenken dan broucht vie aine gerechte fartilung der geltmittle cvisshen den mitglidstaten	und ven vieane solche lantvirtshaft vollen dan mussen vir aba aimpar dinge in der earsten soile nachdenken dan broucht vie aine gerechte fartilung der geltmittle cvisshen den mitglidstaten	20180528	0.7241379310344828
male	None	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wen wia hoite deese forortnung ferupsheeden hoffe ich das wia nagh einem langen carosel tu einem goten upslus commen und ich mushte mish by dea commision bedanken de constructive sach arbit hat	wen wia hoite deese forortnung ferupsheeden hoffe ich das wia nagh einem langen carosel tu einem goten upslus commen und ich mushte mish by dea commision bedanken de constructive sach arbit hat	20090205	0.75
male	None	sie können viel versprechen sie können mit geld großzügig umgehen.	sie können viel versprechen sie können mit geld großzügig umgehen.	i fershprechen se connen mit gelt grostugig umgeen ab	i fershprechen se connen mit gelt grostugig umgeen ab	20180614	1.0
male	None	nun zu den einzelnen punkten in diesem bericht.	nun zu den einzelnen punkten in diesem bericht.	nund so den eincelnen puncten in desem bericht	nund so den eincelnen puncten in desem bericht	20090218	0.75
male	None	dem gegenüber wächst der reichtum von einigen wenigen.	dem gegenüber wächst der reichtum von einigen wenigen.	inuber vext der richtum fon einigen wenigen	inuber vext der richtum fon einigen wenigen	20111130	0.75
male	None	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	andern mus gerade angesichts des younxstn aines e scandals dorh entshprechende sichahaits masnamen gevarlaistet sain das sensible daten nicht in de falshen hende gelangen danke	andern mus gerade angesichts des younxstn aines e scandals dorh entshprechende sichahaits masnamen gevarlaistet sain das sensible daten nicht in de falshen hende gelangen danke	20131022	0.8260869565217391
female	None	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	alle nisht nur in oiropa vo via fon blowen waxtum shprechen u	alle nisht nur in oiropa vo via fon blowen waxtum shprechen u	20131022	0.8571428571428571
male	None	wir wissen alle dass die eu noch schwächen hat.	wir wissen alle dass die eu noch schwächen hat.	nalle das se on nog shwechn hat aber	nalle das se on nog shwechn hat aber	20180614	1.0
male	None	ich hoffe es gelingt dass die mittel weiter erhöht werden.	ich hoffe es gelingt dass die mittel weiter erhöht werden.	of es gelingkt das die mittll veiter arhoat werden	of es gelingkt das die mittll veiter arhoat werden	20171115	0.8
male	None	das war ihrer rede nicht zu entnehmen.	das war ihrer rede nicht zu entnehmen.	sva eere rede nicht to entnemen mich vurde	sva eere rede nicht to entnemen mich vurde	20181114	1.0
male	None	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	vie haben kaine einhaitlichen standards inehalp dea oiropeishen union  yeder inahalp de oiropeishen union cann mearadan veniger toun was er mushte mit untershidlichen  bedingungen mit untershidlichen critarien	vie haben kaine einhaitlichen standards inehalp dea oiropeishen union  yeder inahalp de oiropeishen union cann mearadan veniger toun was er mushte mit untershidlichen  bedingungen mit untershidlichen critarien	20131022	0.6785714285714286
male	None	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	desem concreten fall aber hat de efhsa selbst empfollen den einsat fon neonicotinoiden im fri land tu farbeeten  via connen wenn via glighceitig nogh erkennen tas de fielfalt in unsera landvirtshaft und tas arbiten mit ter natua der vege forvert is tan cunnen via de lection der beanen lernen	desem concreten fall aber hat de efhsa selbst empfollen den einsat fon neonicotinoiden im fri land tu farbeeten  via connen wenn via glighceitig nogh erkennen tas de fielfalt in unsera landvirtshaft und tas arbiten mit ter natua der vege forvert is tan cunnen via de lection der beanen lernen	20180228	0.7872340425531915
male	None	die populisten haben leichtes spiel.	die populisten haben leichtes spiel.	populist nam light e shpeel se con	populist nam light e shpeel se con	20180614	1.4
male	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobalt es weder marctcinsen geben wird hat grechenland kaine shance tu uberleben	sobalt es weder marctcinsen geben wird hat grechenland kaine shance tu uberleben	20180704	0.6666666666666666
male	None	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	producte dee entvedar tum einemal gebrouch  ousgeshrieben sint de also so construirt sint das se nee weeder tu reinigen sint sollen augh nisht vedar geriniget verden oder yemant mus ain wunder ferbringen oder de hearshtella hat niht de vahait gesaget nu dese	producte dee entvedar tum einemal gebrouch  ousgeshrieben sint de also so construirt sint das se nee weeder tu reinigen sint sollen augh nisht vedar geriniget verden oder yemant mus ain wunder ferbringen oder de hearshtella hat niht de vahait gesaget nu dese	20131022	0.8604651162790697
male	None	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	s vird notvendig sain desen gemainsamen blickvinkle cu den aincelnen temen tu findn	s vird notvendig sain desen gemainsamen blickvinkle cu den aincelnen temen tu findn	20181022	0.9333333333333333
male	None	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	tte tas de situation in columbien sih in den letsten yaren niht dramatish ferbessert hat der saget einfach niht de vahit	tte tas de situation in columbien sih in den letsten yaren niht dramatish ferbessert hat der saget einfach niht de vahit	20120522	0.8095238095238095
male	None	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen fon gloibigan we arbaitnemern und consumentn oda klainen tuleeferan wurde im commision's forshlag caum beachtung geshenkt und um	den interessen fon gloibigan we arbaitnemern und consumentn oda klainen tuleeferan wurde im commision's forshlag caum beachtung geshenkt und um	20090309	0.8235294117647058
female	None	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	her commet de rolle der farvertungxs geselshaften ins speel wo ich auch aine fere losung ferlange u	her commet de rolle der farvertungxs geselshaften ins speel wo ich auch aine fere losung ferlange u	20091126	0.7333333333333333
male	None	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	es ist nisht nuar im interesse der turchy sondan ist auch ein wichtiges strategishes interesse dea oiropeeshen union d	es ist nisht nuar im interesse der turchy sondan ist auch ein wichtiges strategishes interesse dea oiropeeshen union d	20090505	0.5555555555555556
female	None	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	de turkhi ain mitglied der eu nemlish cupan nicht unnerkennt	de turkhi ain mitglied der eu nemlish cupan nicht unnerkennt	20131023	0.6
male	None	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sichre ist as tumtile e oarsechtlich dem militarishen conflict in de ost ucraine geshuldet	sichre ist as tumtile e oarsechtlich dem militarishen conflict in de ost ucraine geshuldet	20170531	0.8461538461538461
male	None	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	indank noshmal unt ich hoffe via haben ne gute tucumft for uns	indank noshmal unt ich hoffe via haben ne gute tucumft for uns	20110913	0.6923076923076923
male	None	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe deses booch nicht gelesen sovi de meisten bucher de es gipt ich nicht gelesen habe	nein ich habe deses booch nicht gelesen sovi de meisten bucher de es gipt ich nicht gelesen habe	20150429	0.5789473684210527
male	None	das ist in den letzten jahren leider nicht immer gelungen.	das ist in den letzten jahren leider nicht immer gelungen.	etsten yarn lider nisht immer gelongen	etsten yarn lider nisht immer gelongen	20171213	0.9
female	None	ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind.	ousgevogen und nachprufbar vint	ousgevogen und nachprufbar vint	20090401	0.75
female	None	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	ven vie dee naxten seshti yare deses proyect oiropeishe einigong viter bowen vollen dan mussen vier den gleichen moot und dee gliche vision bevisen de dee menshen for seshtic yaren hatten	ven vie dee naxten seshti yare deses proyect oiropeishe einigong viter bowen vollen dan mussen vier den gleichen moot und dee gliche vision bevisen de dee menshen for seshtic yaren hatten	20171213	0.9
male	None	wir müssen dagegen etwas tun.	wir müssen dagegen etwas tun.	egn etvas toon	egn etvas toon	20180614	1.0
