reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Иртнӗ ҫул вӗҫенче ӑна Германире операци тунӑ.	иртнӗ ҫул вӗҫӗнче ӑна германире операци тунӑ	thirties	male		cv	Иртнӗ ҫул вӗҫенче ӑна Германире операци тунӑ.	иртнӗ ҫул вӗҫӗнче ӑна германире операци тунӑ	0.5714285714285714
Пӑрлӑ шыв валли станци хута янӑ, котельнӑйне юсанӑ.	пӑрлӑшыввалли станци хута янӑ коттелнӑйне юсанӑ	thirties	male		cv	Пӑрлӑ шыв валли станци хута янӑ, котельнӑйне юсанӑ.	пӑрлӑшыввалли станци хута янӑ коттелнӑйне юсанӑ	0.75
Ыран республикӑра Япрак ятлӑ антициклон хуҫаланӗ, ҫанталӑк лайӑхланӗ, ҫил лапланӗ.	ыран республикра япрак ятла антициклон хуҫаланӗ ҫанталӑк лайӑхланӗ ҫил лӑпланӗ	thirties	male		cv	Ыран республикӑра Япрак ятлӑ антициклон хуҫаланӗ, ҫанталӑк лайӑхланӗ, ҫил лапланӗ.	ыран республикра япрак ятла антициклон хуҫаланӗ ҫанталӑк лайӑхланӗ ҫил лӑпланӗ	0.7
Ытти отрасле те самай укҫа уйӑрӗҫ.	ытти отроссĕле те самая хукҫа уйӑрĕҫ	thirties	male		cv	Ытти отрасле те самай укҫа уйӑрӗҫ.	ытти отроссĕле те самая хукҫа уйӑрĕҫ	0.8333333333333334
Анчах кайран паллӑ артист сиплев процедурисене пӑрахӑҫланӑ, тӑванӗсемпе пӗрле пулнӑ.	анчах кайран паллӑ артист сипле процедурисене пӑрахаҫланӑ тӑванӗсемпе пӗрле пулнӑ	thirties	male		cv	Анчах кайран паллӑ артист сиплев процедурисене пӑрахӑҫланӑ, тӑванӗсемпе пӗрле пулнӑ.	анчах кайран паллӑ артист сипле процедурисене пӑрахаҫланӑ тӑванӗсемпе пӗрле пулнӑ	0.4
Яваплӑ тытӑмсем вырӑна тухса кайнӑ, сирпӗтме хатӗрсем пулман.	яваплӑ тытӑмсем вырӑна тухса кайнӑ сирпӗтме хатӗрсем пулман	thirties	male		cv	Яваплӑ тытӑмсем вырӑна тухса кайнӑ, сирпӗтме хатӗрсем пулман.	яваплӑ тытӑмсем вырӑна тухса кайнӑ сирпӗтме хатӗрсем пулман	0.375
Михаил Игнатьев организаци ачасемпе ҫитӗнекен ӑрушӑн питӗ хӑватлӑ пулнине асӑннӑ.	михаил игнатев организаци ачасемпе ҫитенекен рушӑн питӗ хӑватлӑ пулнине асӑннӑ	thirties	male		cv	Михаил Игнатьев организаци ачасемпе ҫитӗнекен ӑрушӑн питӗ хӑватлӑ пулнине асӑннӑ.	михаил игнатев организаци ачасемпе ҫитенекен рушӑн питӗ хӑватлӑ пулнине асӑннӑ	0.5
Ҫамрӑксен театрне хӑтлӑ ҫурт тинех пани те мӗне тӑрать.	ҫамрӑксен театрӑне хӑтлӑ ҫурт тинех пани те мӗне тӑрать	thirties	male		cv	Ҫамрӑксен театрне хӑтлӑ ҫурт тинех пани те мӗне тӑрать.	ҫамрӑксен театрӑне хӑтлӑ ҫурт тинех пани те мӗне тӑрать	0.3333333333333333
Вӗсем хӑйсен ӑс-тӑнне тӗрӗс ӑслӑлӑхсенче тӗрӗсленӗ.	вӗсем хӑйсен ӑстӑнне тӗрӗҫ ӑслӑхсенче тӗрӗсленӗ	thirties	male		cv	Вӗсем хӑйсен ӑс-тӑнне тӗрӗс ӑслӑлӑхсенче тӗрӗсленӗ.	вӗсем хӑйсен ӑстӑнне тӗрӗҫ ӑслӑхсенче тӗрӗсленӗ	0.8333333333333334
Хӗрарӑмӑн мӗншӗн пичӗ кӑвак?	хӗрарӑмӑн мӗншӗн пичӗ кӑвак	thirties	male		cv	Хӗрарӑмӑн мӗншӗн пичӗ кӑвак?	хӗрарӑмӑн мӗншӗн пичӗ кӑвак	0.5
Халӗ следовательсем ӗҫе уҫӑмлатаҫҫӗ.	халӗ слетовӗтельсем ӗҫе уҫӑмлатаҫҫӗ	thirties	male		cv	Халӗ следовательсем ӗҫе уҫӑмлатаҫҫӗ.	халӗ слетовӗтельсем ӗҫе уҫӑмлатаҫҫӗ	0.75
Эпир ӑна онлайн мелӗпе ҫутатса пытӑмӑр.	эпир ӑна онлайнмеллипе ҫутатса пытӑмӑр	twenties	male		cv	Эпир ӑна онлайн мелӗпе ҫутатса пытӑмӑр.	эпир ӑна онлайнмеллипе ҫутатса пытӑмӑр	0.6666666666666666
Ҫав материала ӑса хывнӑ ача шахмат енӗпе виҫҫӗмӗш разряд илеет.	ҫав материала ӑса хывнӑ ача шахмӑт енӗпе виҫҫӗмӗш разрят илеет	twenties	male		cv	Ҫав материала ӑса хывнӑ ача шахмат енӗпе виҫҫӗмӗш разряд илеет.	ҫав материала ӑса хывнӑ ача шахмӑт енӗпе виҫҫӗмӗш разрят илеет	0.4
Тӗслӗхрен, Яманак ялӗ ҫывӑхӗнче тӑрӑллӑ автопавильон ҫук.	тӗслӗхрен яманак ялӗ ҫывӑхӗнче тӑрӑллӑ автопавильон ҫук	twenties	male		cv	Тӗслӗхрен, Яманак ялӗ ҫывӑхӗнче тӑрӑллӑ автопавильон ҫук.	тӗслӗхрен яманак ялӗ ҫывӑхӗнче тӑрӑллӑ автопавильон ҫук	0.42857142857142855
Анчах ӑна тӗрӗсленӗ те допинг пурри палӑрнӑ.	анчах ӑна тӗрӗсленӗ те допинг пурри палӑрнӑ	twenties	male		cv	Анчах ӑна тӗрӗсленӗ те допинг пурри палӑрнӑ.	анчах ӑна тӗрӗсленӗ те допинг пурри палӑрнӑ	0.2857142857142857
Епле явап тыттарассине суд татса парӗ, халӗ тӗпчев пырать.	епле явап тӑтарассине суд татса парӗ халӗ тӳпчев пырать	twenties	male		cv	Епле явап тыттарассине суд татса парӗ, халӗ тӗпчев пырать.	епле явап тӑтарассине суд татса парӗ халӗ тӳпчев пырать	0.5555555555555556
Амӑшӗ хӗрӗ ҫухални пирки полицие кайса пӗлтернӗ.	амӑшӗ хӗрӗ ҫухални пирки полицие кайса пӗлтернӗ	twenties	male		cv	Амӑшӗ хӗрӗ ҫухални пирки полицие кайса пӗлтернӗ.	амӑшӗ хӗрӗ ҫухални пирки полицие кайса пӗлтернӗ	0.2857142857142857
Асӑнса хӑварнӑ.	асӑнса хӑварнӑ	twenties	male		cv	Асӑнса хӑварнӑ.	асӑнса хӑварнӑ	1.0
Сочие ӗҫлекен ҫамрӑксем, студентсем, студент организацийӗсен элчисем кайнӑ.	сочие ӗҫлекен ҫамрӑксем студентсем студент организациӗсен елчисем кайнӑ	twenties	male		cv	Сочие ӗҫлекен ҫамрӑксем, студентсем, студент организацийӗсен элчисем кайнӑ.	сочие ӗҫлекен ҫамрӑксем студентсем студент организациӗсен елчисем кайнӑ	0.75
Тӗрӗпе йӑлари япаласене, йӑла-йӗрке хатӗрӗсене, тумтире капӑрлатнӑ.	чӗрӗпе йӑлари япаласене йӑла йӗрке хачӗрсене тумчире капӑрлатнӑ	twenties	male		cv	Тӗрӗпе йӑлари япаласене, йӑла-йӗрке хатӗрӗсене, тумтире капӑрлатнӑ.	чӗрӗпе йӑлари япаласене йӑла йӗрке хачӗрсене тумчире капӑрлатнӑ	1.0
Шупашкар ачисем аякран килнӗ яшсемпе хӗрупраҫсене чӑваш ташшине вӗрентнӗ.	шупашка рачисем аякран килнĕ яшсемпе хирупраҫсене чӑваш ташшине вӗрентнӗ				cv	Шупашкар ачисем аякран килнӗ яшсемпе хӗрупраҫсене чӑваш ташшине вӗрентнӗ.	шупашка рачисем аякран килнĕ яшсемпе хирупраҫсене чӑваш ташшине вӗрентнӗ	0.5555555555555556
Шӑматкун республикӑри хӑш-пӗр тӑрӑхра йӗпе юр ҫума пултарӗ.	шӑмат кун республикӑри хӑш-пӗр тӑрӑхра йӗпе йюрҫӑма пултарӗ				cv	Шӑматкун республикӑри хӑш-пӗр тӑрӑхра йӗпе юр ҫума пултарӗ.	шӑмат кун республикӑри хӑш-пӗр тӑрӑхра йӗпе йюрҫӑма пултарӗ	0.625
Сергей вара самаях суранланнӑ пулнӑ.	ҫӗрке вара самайӑх суранланнӑ пулнӑ				cv	Сергей вара самаях суранланнӑ пулнӑ.	ҫӗрке вара самайӑх суранланнӑ пулнӑ	0.6
Йӗрке хуралҫисем ҫынна тартнӑ тӑрӑх халӗ служба тӗрӗслевӗ ирттереҫҫӗ.	йӗрки хуралҫисем ҫынна тартнӑ тырӑх халӗ служба тӗрӗслев ирттереҫҫӗ				cv	Йӗрке хуралҫисем ҫынна тартнӑ тӑрӑх халӗ служба тӗрӗслевӗ ирттереҫҫӗ.	йӗрки хуралҫисем ҫынна тартнӑ тырӑх халӗ служба тӗрӗслев ирттереҫҫӗ	0.4444444444444444
Кӗҫех Пӗтӗм тӗнчери поварсен кунӗ ҫитет.	кӗҫех пӗтӗм тӗнчери повӑрсен кунӗ ҫитет				cv	Кӗҫех Пӗтӗм тӗнчери поварсен кунӗ ҫитет.	кӗҫех пӗтӗм тӗнчери повӑрсен кунӗ ҫитет	0.6666666666666666
Вырӑнти тиексем мӗн хӑтланма пуҫланӑ-ха?	вырӑнти теексим мӗн хӑтанма пуҫланӑ-ха				cv	Вырӑнти тиексем мӗн хӑтланма пуҫланӑ-ха?	вырӑнти теексим мӗн хӑтанма пуҫланӑ-ха	0.8
Ӗнер математикӑпа тата физикӑпа олимпиада иртнӗ.	энер математикӑпа тата физикӑпа олимпиада иртнӗ				cv	Ӗнер математикӑпа тата физикӑпа олимпиада иртнӗ.	энер математикӑпа тата физикӑпа олимпиада иртнӗ	0.3333333333333333
Анчах палӑртмалла: чылайӑшӗ шыв укҫи тӳлесе пырать.	анчах палӑртмалла чылайӑшӗ шывӑкҫи тӳлесе пырать				cv	Анчах палӑртмалла: чылайӑшӗ шыв укҫи тӳлесе пырать.	анчах палӑртмалла чылайӑшӗ шывӑкҫи тӳлесе пырать	0.7142857142857143
Малтанлӑха пӗлтернӗ тӑрӑх, ҫурта ятарласа чӗртсе янӑ.	малтамлӑха пӗлтернӗ тӑрӑх ҫурта ятӑрласа чӗртсе янӑ	fourties	male		cv	Малтанлӑха пӗлтернӗ тӑрӑх, ҫурта ятарласа чӗртсе янӑ.	малтамлӑха пӗлтернӗ тӑрӑх ҫурта ятӑрласа чӗртсе янӑ	0.5714285714285714
Синоптиксем мӗн калаҫҫӗ?	синоптиксен мӗн калаҫҫĕ	fourties	male		cv	Синоптиксем мӗн калаҫҫӗ?	синоптиксен мӗн калаҫҫĕ	0.6666666666666666
Эльвира Казаковӑна килте арестлесе усрама йышӑннӑччӗ.	элвира козаковӑна килте арестлесе усрама йышӑннӑччӗ	fourties	male		cv	Эльвира Казаковӑна килте арестлесе усрама йышӑннӑччӗ.	элвира козаковӑна килте арестлесе усрама йышӑннӑччӗ	0.5
Тимӗр шайӗ кирлӗ пек виҫеллӗ пулман.	тимӗр шайӗ кирлӗ пек виҫеллӗ пулман				cv	Тимӗр шайӗ кирлӗ пек виҫеллӗ пулман.	тимӗр шайӗ кирлӗ пек виҫеллӗ пулман	0.3333333333333333
А мӗн япала вӑл?	а менеяпала вӑл				cv	А мӗн япала вӑл?	а менеяпала вӑл	1.0
Киле мӗнле ҫитмеллине ыйтса пӗлсех ҫула тухнӑ вӑл.	киле менле ҫитмеллине ыйтса пилсех ҫула тухнӑ вӑл				cv	Киле мӗнле ҫитмеллине ыйтса пӗлсех ҫула тухнӑ вӑл.	киле менле ҫитмеллине ыйтса пилсех ҫула тухнӑ вӑл	0.5
Кун пирки унтисем район администрацийӗн сайтӗнче ҫырнӑ.	кун пирки унтисем район администрацийӗн ҫайтӗнчи ҫырнӑ	fourties	male		cv	Кун пирки унтисем район администрацийӗн сайтӗнче ҫырнӑ.	кун пирки унтисем район администрацийӗн ҫайтӗнчи ҫырнӑ	0.42857142857142855
Ҫакна полицейскисем уҫӑмлатӗҫ.	ҫакна полицейскисем уҫӑмлачӗҫ	fourties	male		cv	Ҫакна полицейскисем уҫӑмлатӗҫ.	ҫакна полицейскисем уҫӑмлачӗҫ	0.6666666666666666
Укҫасене ятарласа ҫутӑ дизайнпа илемлетнӗ.	укҫасене ятарласа ҫутă дизайнпа илӗмлетнӗ	fourties	male		cv	Укҫасене ятарласа ҫутӑ дизайнпа илемлетнӗ.	укҫасене ятарласа ҫутă дизайнпа илӗмлетнӗ	0.6
«Авангард» хаҫат редакцийӗ ҫак тапхӑрта ҫырӑннисем валли парне хатӗрленӗ.	аванкар хаҫат редакциӗ ҫак тапхӑрта ҫырӑннисем валли парне хатӗрленӗ	fourties	male		cv	«Авангард» хаҫат редакцийӗ ҫак тапхӑрта ҫырӑннисем валли парне хатӗрленӗ.	аванкар хаҫат редакциӗ ҫак тапхӑрта ҫырӑннисем валли парне хатӗрленӗ	0.3333333333333333
Ун хыҫҫӑн вӑл киле кайма тухнӑ.	ун хыҫҫӑн вӑл киле кайма тухнӑ	fourties	male		cv	Ун хыҫҫӑн вӑл киле кайма тухнӑ.	ун хыҫҫӑн вӑл киле кайма тухнӑ	0.3333333333333333
Юратнӑ театрӑн паллӑ кунне хӗпӗртесе кӗтсе илӗпӗр!	юратнӑ театрӑн паллӑ кунне хӗпӗртесе кӗтсе илӗпӗр	twenties	male		cv	Юратнӑ театрӑн паллӑ кунне хӗпӗртесе кӗтсе илӗпӗр!	юратнӑ театрӑн паллӑ кунне хӗпӗртесе кӗтсе илӗпӗр	0.2857142857142857
Полици лӑпланма ыйтать: Шупашкарта нимӗнле маньяк та ҫук.	полиция лӑпланма ыйтать шыпашкарта нимӗнле маяк та ҫук	twenties	male		cv	Полици лӑпланма ыйтать: Шупашкарта нимӗнле маньяк та ҫук.	полиция лӑпланма ыйтать шыпашкарта нимӗнле маяк та ҫук	0.625
Ҫакна специалистсем унти	ҫакна специалиссем унти	twenties	male		cv	Ҫакна специалистсем унти	ҫакна специалиссем унти	0.6666666666666666
Хапхасем умӗнче тӑпра купи выртать, выльӑх-чӗрлӗх те ун урлӑ нушаланса каҫать.	хапхасем умӗнче тӑпра купи выртать вылльӑх черлӗх те ун урлӑ нушӑланса каҫать				cv	Хапхасем умӗнче тӑпра купи выртать, выльӑх-чӗрлӗх те ун урлӑ нушаланса каҫать.	хапхасем умӗнче тӑпра купи выртать вылльӑх черлӗх те ун урлӑ нушӑланса каҫать	0.5454545454545454
Ҫавна май Грузире фильм валли сценарисем тупма ӗмӗтленет.	ҫывна май грузире фильм валли сценарисем тупма ӗметленет				cv	Ҫавна май Грузире фильм валли сценарисем тупма ӗмӗтленет.	ҫывна май грузире фильм валли сценарисем тупма ӗметленет	0.375
Анчах медиксем епле ӗҫленӗ, малашне те ҫавӑн пекех тӑрӑшӗҫ.	анчах медиксем епле ӗҫленӗ малашнечӗ ҫавӑн пекех тӑрӑшӗҫ				cv	Анчах медиксем епле ӗҫленӗ, малашне те ҫавӑн пекех тӑрӑшӗҫ.	анчах медиксем епле ӗҫленӗ малашнечӗ ҫавӑн пекех тӑрӑшӗҫ	0.5555555555555556
Чӑваш Енре атмосфера пусӑмӗ пӗчӗк.	чываш енре атмосфера пулсӑмӗ пӗчӗк				cv	Чӑваш Енре атмосфера пусӑмӗ пӗчӗк.	чываш енре атмосфера пулсӑмӗ пӗчӗк	0.8
Малтанах Ҫӗньялта фильм кӑтартӗҫ.	малтанах ҫын ялта филӗм кӑтартӗҫ	twenties	male		cv	Малтанах Ҫӗньялта фильм кӑтартӗҫ.	малтанах ҫын ялта филӗм кӑтартӗҫ	1.25
Уяв керменӗн фойинче районсенчи автономисем йӗркеленӗ куравсемпе паллашма май пулчӗ.	уяв кӗрменӗн фӑйӗнче районсенче автономисем йӗркеленӗ куравсемпе паллашма май пулчӗ	twenties	male		cv	Уяв керменӗн фойинче районсенчи автономисем йӗркеленӗ куравсемпе паллашма май пулчӗ.	уяв кӗрменӗн фӑйӗнче районсенче автономисем йӗркеленӗ куравсемпе паллашма май пулчӗ	0.5
Каларӑм, кӑштах, майӗпенрех кӑна хускатрӑм.	каларӑм кӑштах ма эпинрех кӑна хускатрӑ	twenties	male		cv	Каларӑм, кӑштах, майӗпенрех кӑна хускатрӑм.	каларӑм кӑштах ма эпинрех кӑна хускатрӑ	1.0
Паллах, уяв юрӑ-кӗвӗсӗр иртмен.	паллах уяв юрӑ кӗвӗсӗр иртмен	twenties	male		cv	Паллах, уяв юрӑ-кӗвӗсӗр иртмен.	паллах уяв юрӑ кӗвӗсӗр иртмен	1.0
Малтанласа палӑртнӑ тӑрӑх, Ҫӗнӗ Шупашкар арҫыннине ирӗксӗрлесе вӗлерни палӑрмасть иккен.	малтанласа палӑртнӑ тӑрӑх ҫӗнӗ шупашкарарҫыннине ирӗксӗрлесе вӗлерни палӑрма ҫиккен	twenties	male		cv	Малтанласа палӑртнӑ тӑрӑх, Ҫӗнӗ Шупашкар арҫыннине ирӗксӗрлесе вӗлерни палӑрмасть иккен.	малтанласа палӑртнӑ тӑрӑх ҫӗнӗ шупашкарарҫыннине ирӗксӗрлесе вӗлерни палӑрма ҫиккен	0.7
Тутарстанра чӑваш ялӗсем сахал мар.	тутарстанра чӑваш ялӗсем сахал мар	twenties	male		cv	Тутарстанра чӑваш ялӗсем сахал мар.	тутарстанра чӑваш ялӗсем сахал мар	0.4
Амӑшӗ — вырӑс.	амӑшӗ вырӑс	twenties	male		cv	Амӑшӗ — вырӑс.	амӑшӗ вырӑс	1.0
Вӑл Сочи хулинче иртнӗ.	вӑл – сочи хулӗнче иртнӗ				cv	Вӑл Сочи хулинче иртнӗ.	вӑл – сочи хулӗнче иртнӗ	1.25
Кунта пире националист, тӑшман, сӑрӑ кашкӑр, ухмах тата ытти ярлӑксемпе илемлетнӗ.	кунта пире националист тӑшман сӑр кӑшкӑр ухмах тата ытти ярлӑксемпе илӗмлетнӗ				cv	Кунта пире националист, тӑшман, сӑрӑ кашкӑр, ухмах тата ытти ярлӑксемпе илемлетнӗ.	кунта пире националист тӑшман сӑр кӑшкӑр ухмах тата ытти ярлӑксемпе илӗмлетнӗ	0.5454545454545454
Вӑтам, аслӑ, хатӗрленӳ ушкӑнӗсенче эрнере икӗ хут чӑваш чӗлхине вӗренеҫҫӗ иккен.	вăтăм аслӑ хĕтӗрленӳ ушкӑнӗсенче эрнере икӗ хут ҫываҫ ҫӗлхине вӗлине ҫейтте				cv	Вӑтам, аслӑ, хатӗрленӳ ушкӑнӗсенче эрнере икӗ хут чӑваш чӗлхине вӗренеҫҫӗ иккен.	вăтăм аслӑ хĕтӗрленӳ ушкӑнӗсенче эрнере икӗ хут ҫываҫ ҫӗлхине вӗлине ҫейтте	0.6363636363636364
Вӗсем унта ҫур ҫул командировкӑра пулнӑ.	вӗсем унта ҫур-ҫул командировтора пулнӑ				cv	Вӗсем унта ҫур ҫул командировкӑра пулнӑ.	вӗсем унта ҫур-ҫул командировтора пулнӑ	0.8333333333333334
Вӗсене кашни ҫулах ӑсатса кӗтсе илеҫҫӗ.	вӗсене каҫни ҫулӑх асатса кĕтсе илеҫҫӗ				cv	Вӗсене кашни ҫулах ӑсатса кӗтсе илеҫҫӗ.	вӗсене каҫни ҫулӑх асатса кĕтсе илеҫҫӗ	1.0
Унта вӑл Раҫҫейӗн допингла хирӗҫ агентствин пресс-служби пӗлтернине асӑннӑ.	унта вӑл россиен допемгла хирӗҫ агенсрин преслужба пӗлтерине асӑннӑ				cv	Унта вӑл Раҫҫейӗн допингла хирӗҫ агентствин пресс-служби пӗлтернине асӑннӑ.	унта вӑл россиен допемгла хирӗҫ агенсрин преслужба пӗлтерине асӑннӑ	0.7777777777777778
Унӑн шухӑшӗпе, кун пек тумасӑр май килмест.	унӑн шухӑшӗпе кунпек тумасӑр май килмест	twenties	male		cv	Унӑн шухӑшӗпе, кун пек тумасӑр май килмест.	унӑн шухӑшӗпе кунпек тумасӑр май килмест	0.7142857142857143
Ку ыйтӑва регионсем те тишкереҫҫӗ.	ку ыйтӑва регионсем те тешкереҫҫӗ	twenties	male		cv	Ку ыйтӑва регионсем те тишкереҫҫӗ.	ку ыйтӑва регионсем те тешкереҫҫӗ	0.4
Массӑллӑ манифестацие тата митинга Шупашкарти Республика лапамӗнче ирттернӗ.	масл манифестацие тата митинга шупашкарти республика лапамӗнче ирттернӗ	twenties	male		cv	Массӑллӑ манифестацие тата митинга Шупашкарти Республика лапамӗнче ирттернӗ.	масл манифестацие тата митинга шупашкарти республика лапамӗнче ирттернӗ	0.5
Сӑмах май, тутарла пӗлекенсем статьяпа тутарла та паллашма пултараҫҫӗ.	сӑмах май тутарла пӗллекинсем статияпа тутарла та пӑлашма пултараҫҫӗ				cv	Сӑмах май, тутарла пӗлекенсем статьяпа тутарла та паллашма пултараҫҫӗ.	сӑмах май тутарла пӗллекинсем статияпа тутарла та пӑлашма пултараҫҫӗ	0.6666666666666666
Хӑш-пӗр массӑллӑ информаци хатӗрӗ вара инкекре пӗр ҫын вилнине пӗлтерет.	хӑш-пӗр массӑ информаций хатӗрӗ вара ингерке пĕр ҫын вилнипе пӗлтер				cv	Хӑш-пӗр массӑллӑ информаци хатӗрӗ вара инкекре пӗр ҫын вилнине пӗлтерет.	хӑш-пӗр массӑ информаций хатӗрӗ вара ингерке пĕр ҫын вилнипе пӗлтер	0.7
Тӑванӗсем пӗр тӑхтамасӑр васкавлӑ медпулӑшу чӗннӗ.	тӑванисем пӗр тӑхтамасăр васкавлӑмет пулӑшу чӗннӗ	fourties	male		cv	Тӑванӗсем пӗр тӑхтамасӑр васкавлӑ медпулӑшу чӗннӗ.	тӑванисем пӗр тӑхтамасăр васкавлӑмет пулӑшу чӗннӗ	0.8333333333333334
