gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	uk	вона віддасться 	Вона віддасться.	бонавідасте 	Бонавідасте!	1.0
female		twenties	uk	щось тут було дуже непевне 	Щось тут було дуже непевне.	щось тут було дуже непевне 	Щось тут було дуже непевне.	0.0
female		twenties	uk	тому я би просив єдине слово виключити 	Тому я би просив єдине слово виключити.	тому я випросив єдине слово виключити 	Тому я випросив, єдине слово, виключити.	0.2857142857142857
female		twenties	uk	 ну нас уже двоє буде 	- Ну, нас уже двоє буде.	ну нас уже двоє буде 	Ну, нас уже двоє буде.	0.0
female		twenties	uk	еринії уособлення помсти 	Еринії – уособлення помсти.	рині у особлення помсти	Рині у особлення помсти	1.0
female		twenties	uk	інші не прийшли і їх це не цікавить 	Інші не прийшли і їх це не цікавить.	інче не прийшли і їх це не цікавить 	Інче не прийшли і їх це не цікавить.	0.125
female		twenties	uk	верніть мій телефон 	Верніть мій телефон.	варніть мій телефон 	Варніть мій телефон.	0.3333333333333333
female		twenties	uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	рецьоквати впроваджені два роки тому спричинили випух україна мовної музики 	Рецьоквати, впроваджені два роки тому, спричинили випух Україна мовної музики.	0.4444444444444444
female		twenties	uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спини мозок здійсніє дві функції рефлекторно і провідниковано 	Спини, мозок здійсніє дві функції – рефлекторно і провідниковано.	0.5
female		twenties	uk	не буду я спати	Не буду я спати	не буду я спати 	Не буду я спати.	0.0
female		twenties	uk	це економічно обгрунтовано 	Це економічно обгрунтовано.	це економічно обґрунтовано 	Це економічно обґрунтовано.	0.3333333333333333
female		twenties	uk	золотий телець багатство збагачення як єдина мета життя	Золотий телець - багатство; збагачення як єдина мета життя	золотий телець багатство збагачення як єдинами та життя 	Золотий телець – багатство, збагачення як єдинами та життя.	0.25
female		twenties	uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будь який життєвий урок засвоений емперично запомітовується на завжди 	Будь який життєвий урок засвоений емперично, запомітовується на завжди.	0.5555555555555556
female		twenties	uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словник то відник подає 1000 визначень стосаного літературного стилю та української мови 	Універсальний літературний словник-то відник подає 1000 визначень стосаного літературного стилю та української мови.	0.3076923076923077
female		twenties	uk	це злочин 	Це злочин!	це злочен	ЦЕ ЗЛОЧЕН	0.5
male		twenties	uk	з файної дівки й молодиця файна	з файної дівки й молодиця файна	з файну ідівкою молодейте файно 	З файну ідівкою молодейте файно!	0.8333333333333334
male		twenties	uk	я прошу перевірити кворум у залі 	Я прошу перевірити кворум у залі.	я прошу перевірити квором у залі 	Я прошу перевірити квором у залі.	0.16666666666666666
male		twenties	uk	 почали б від їжджати цілі фірми 	"""Почали б від'їжджати цілі фірми."""	почали б відійшчати цілі фірми 	Почали б відійшчати цілі фірми.	0.3333333333333333
male		twenties	uk	жити значить працювати 	Жити — значить працювати.	жити значить працювати 	Жити значить працювати.	0.0
male		twenties	uk	барон мюнхгаузен веселий брехун і хвалько	Барон Мюнхгаузен - веселий брехун і хвалько	борон мюнхаузен веселий брахун і хвалько	Борон Мюнхаузен, Веселий, Брахун і Хвалько	0.5
female		fourties	uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	іеремія провісник різні проросства якого пройні ці скорботи з приводу загибелі великої справи 	Іеремія Провісник, різні проросства якого пройні ці скорботи з приводу загибелі великої справи.	0.5
female		fourties	uk	нічого змінювати не варто 	Нічого змінювати не варто.	нічого змінювати не варто 	Нічого змінювати не варто.	0.0
female		fourties	uk	це питання ви вже чули 	Це питання ви вже чули.	це питання ви вже чули 	Це питання ви вже чули.	0.0
female		fourties	uk	я його не знаю 	Я його не знаю.	я його не знаю 	Я його не знаю.	0.0
female		fourties	uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	знайшовши надійного друга ти помножиш свої сили стаєш морально чистішим багачим красивішим 	Знайшовши надійного друга, ти помножиш свої сили, стаєш морально чистішим, багачим, красивішим.	0.16666666666666666
female		fourties	uk	який тоді механізм контролю 	Який тоді механізм контролю?	який туди механізм контролю 	Який туди механізм контролю?	0.25
female		fourties	uk	у вас би такого не було 	У Вас би такого не було.	у вас би такого не було 	У вас би такого не було.	0.0
female		fourties	uk	бренд не настільки важливий 	Бренд не настільки важливий.	бренд на настільки важливий 	Бренд на настільки важливий.	0.25
female		fourties	uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	Де фермерство створює нові соціальні ліфти і гарантує заможність.	де фермерство створює нові соціальні ліфти і гарантує заможність 	де фермерство створює нові соціальні ліфти і гарантує заможність.	0.0
female		fourties	uk	той період ви розумієте він пройшов 	Той період, ви розумієте, він пройшов.	той період ви розумієте він пройшов 	Той період, ви розумієте, він пройшов.	0.0
female		fourties	uk	 пам ятаймо тих хто віддав життя за нашу державу 	"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам ятаймо тих хто віддав життя за нашу державу 	Пам'ятаймо тих, хто віддав життя за нашу державу.	0.0
female		fourties	uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плач на ріках вавілонських жаль за чим себе споворотно втраченим 	Плач на ріках Вавілонських, жаль, за чим себе споворотно втраченим.	0.3333333333333333
female		fourties	uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвір ї за розламуш порешем було тихо мирно та кротко 	На подвір'ї, за розламуш порешем, було тихо, мирно та кротко.	0.4
female		fourties	uk	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову, і має документи».	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову і має документи.	0.0
female		fourties	uk	тому будь ласка треба в цьому питанні вже ставити крапку 	Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому будь ласка треба в цьому питанні вже ставити крабку 	Тому будь ласка, треба в цьому питанні вже ставити крабку.	0.1
female		fourties	uk	другий приклад 	Другий приклад.	другий приклад 	Другий приклад.	0.0
female		fourties	uk	спеціальна комісія запроваджує карантин 	Спеціальна комісія запроваджує карантин.	спеціальна комісія запроваджує карантин 	Спеціальна комісія запроваджує карантин.	0.0
female		fourties	uk	але це не привід впадати у відчай 	Але це не привід впадати у відчай.	але це не привід впадати у вічей 	Але це не привід впадати у вічей.	0.14285714285714285
female		fourties	uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	іноді він зовсім мінявся вставав хмурим мовчазним набурмосеним 	Іноді він зовсім мінявся, вставав хмурим, мовчазним, набурмосеним.	0.625
female		fourties	uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошати авторучки олівці пензлі та інші канцелярські приладді це не замінні атрибути кожного школяра 	Зошати авторучки, олівці, пензлі та інші канцелярські приладді – це не замінні атрибути кожного школяра.	0.3076923076923077
female		fourties	uk	краще голий та правдивий ніж багатий та беззаконний 	Краще голий та правдивий, ніж багатий та беззаконний.	кращий голитоправдивий ніж багатий та беззаконний 	Кращий голитоправдивий, ніж багатий та беззаконний.	0.5
female		fourties	uk	я відповім з вашого дозволу 	я відповім, з вашого дозволу!	я відповім з вашого дозволу 	Я відповім з вашого дозволу.	0.0
female		fourties	uk	слуги мельпомени актори	Слуги Мельпомени — актори	слуги мильпомини актори 	Слуги мильпомини, актори.	0.3333333333333333
female		fourties	uk	в жодній бюрократії не уникнути розкрадання бюджету 	В жодній бюрократії не уникнути розкрадання бюджету.	в жодній бюрократії не уникнете розкрадання бюджету 	В жодній бюрократії не уникнете розкрадання бюджету.	0.14285714285714285
female		fourties	uk	 радикальна партія за ми за 	"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія за ми за 	Радикальна партія за, ми за.	0.0
female		fourties	uk	все минає але любов після всього зостається 	Все минає, але любов після всього зостається.	все ми наєднаємо але любов після всього залишається 	Все ми наєднаємо, але любов після всього залишається.	0.42857142857142855
female		fourties	uk	єретик людина яка виступає проти панівних канонів і догм	Єретик - людина, яка виступає проти панівних канонів і догм	єритип людина яка виступає проти понівних канонів і домом 	Єритип – людина, яка виступає проти понівних канонів і домом.	0.3333333333333333
female		fourties	uk	але я зроблю все для того щоб цей злочин розкрити 	Але я зроблю все для того, щоб цей злочин розкрити.	але я зроблю все для того щоб цей злочин розкрити 	Але я зроблю все для того, щоб цей злочин розкрити.	0.0
female		fourties	uk	але вона хоч яка велика й здорова то й до того не здатна 	Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хоч яка велика і здорова то і до того не здатна 	Але вона хоч яка велика і здорова, то і до того не здатна.	0.15384615384615385
female		fourties	uk	проте чергові зміни стали для нас лише додатковою мотивацією 	Проте, чергові зміни стали для нас лише додатковою мотивацією.	проте чергові зміни стали для нас лише додатковою мотивацією 	Проте чергові зміни стали для нас лише додатковою мотивацією.	0.0
female		fourties	uk	стояли як далекi карпати його фронтовi 	Стояли, як далекi Карпати його фронтовi.	стояли як далекі карпати його фронтові 	Стояли, як далекі Карпати, його фронтові.	0.3333333333333333
female		fourties	uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	найменшеньку сестричку орисю баба секлета на вгороджі під калиновим кущем і знайшла 	Найменшеньку сестричку Орисю, баба секлета на вгороджі під Калиновим Кущем, і знайшла.	0.36363636363636365
female		fourties	uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому товариство в цій редакції приймати програму вкрай небезпечно 	Тому товариство в цій редакції приймати програму вкрай небезпечно.	0.1111111111111111
female		fourties	uk	біг пес через овес і ні псови ні вівсови 	Біг пес через овес, і ні псови, ні вівсови.	біг пест через овс і ні псовий ні вівсовий 	Біг пест через ОВС і ні псовий, ні вівсовий.	0.4444444444444444
female		fourties	uk	 прив язав i свого гризи брате 	"""Прив'язав i свого: гризи, брате."""	прив язав і свого грязи брати 	Прив'язав і свого грязи брати.	0.5
female		fourties	uk	шановне товариство 	Шановне товариство!	шановне товариство 	Шановне товариство!	0.0
female		fourties	uk	дружба і егоїзм непримиренні й несумісні 	Дружба і егоїзм — непримиренні й несумісні.	дружба і його їзм непримиренні і несумісні 	Дружба і його їзм непримиренні і несумісні.	0.5
female		fourties	uk	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю!	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю.	0.0
female		fourties	uk	макіяж зробила легкий 	Макіяж зробила легкий.	макіяш зробила легкий 	Макіяш зробила легкий.	0.3333333333333333
female		fourties	uk	я не знаю це багато чи мало 	Я не знаю, це багато чи мало.	я не знаю це багато чи мало 	Я не знаю, це багато чи мало.	0.0
female		fourties	uk	українська бабуся зв язала шкарпетки 	Українська бабуся зв’язала шкарпетки.	українська бабуся зв язала шкарпетки 	Українська бабуся зв'язала шкарпетки.	0.0
female		fourties	uk	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.	0.0
female		fourties	uk	чому така ситуація 	Чому така ситуація?	чому така ситуація 	Чому така ситуація?	0.0
female		fourties	uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрішню роботу зроби нині а нинішню їду з їждж завтра 	Завтрішню роботу зроби нині, а нинішню їду з'їждж завтра.	0.1
male		thirties	uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинуть і храми різняться розмірами віком історичною художньою та культурною цінністю 	Закинуть і храми, різняться розмірами, віком, історичною, художньою та культурною цінністю.	0.2
male		thirties	uk	кожний громадянин україни зобов язаний володіти державною мовою 	Кожний громадянин України зобов’язаний володіти державною мовою.	кожний громадянин україни зобов язаний володіти державною мовою 	Кожний громадянин України, зобов'язаний володіти державною мовою.	0.0
male		thirties	uk	у бразилійців звичка пити солодку каву 	У бразилійців звичка пити солодку каву.	у бразиліті взвичка пити солодку кау 	У Бразиліті взвичка пити солодку кау.	0.5
male		thirties	uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	У державних навчальних закладах існує мораторій на підвищення вартості навчання.	в державних навчальних закладах існує мораторі на підвищення вартості навчання 	В державних навчальних закладах існує мораторі на підвищення вартості навчання.	0.2
male		thirties	uk	мутагени речовини і явища які можуть викликати мутації 	Мутагени - речовини і явища, які можуть викликати мутації.	мутагени речовини і явища які можуть викликати мутації 	Мутагени – речовини і явища, які можуть викликати мутації.	0.0
female		twenties	uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персоном як із звичайним парам теж доводиться справлятися з труднощами 	Королівським персоном, як із звичайним парам, теж доводиться справлятися з труднощами.	0.18181818181818182
female		twenties	uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	все вдонім вигаданий ім я вибрани автором чи виконавцем для позначення свого авторства 	Все вдонім вигаданий ім'я вибрани автором чи виконавцем для позначення свого авторства.	0.3333333333333333
female		twenties	uk	його земляк з краснодону продовжив там немає легітимної влади 	Його земляк з Краснодону продовжив: «Там немає легітимної влади.	його земляк з краснодону продовжив там немає легітимної влади 	Його земляк з Краснодону продовжив. Там немає легітимної влади.	0.0
female		twenties	uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після виснажливої роботи з людьми вдогамовує стрес перегидом фітосів 	Після виснажливої роботи з людьми вдогамовує стрес перегидом фітосів.	0.3333333333333333
female		twenties	uk	це ганьба 	Це ганьба!	це хань ба 	Це хань ба.	1.0
female		twenties	uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення повідомлення, ми вже маємо нову інформацію.	0.0
female		twenties	uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	Але ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	0.0
female		twenties	uk	книга за сімома печатями щось незрозуміле приховане неприступне	Книга за сімома печатями - щось незрозуміле, приховане, неприступне	канага за сімома печатями щось надрозуміло приховане неприступне 	Канага за сімома печатями, щось надрозуміло, приховане, неприступне.	0.25
female		twenties	uk	ждав цього не думав тiльки що покличуть так швидко 	Ждав цього, не думав тiльки, що покличуть так швидко.	ждав цього не думав тільки що покличить так швидко 	ждав цього, не думав тільки, що покличить так швидко.	0.2222222222222222
female		twenties	uk	 приміром в цьому році в конкурсі міс всесвіт брала участь трансгендер 	"""Приміром, в цьому році в конкурсі """"Міс Всесвіт"""" брала участь трансгендер."""	примірум в тёморосі в конкурсі місць в саасвіт брала участь трансхендер 	Примірум в Тёморосі в конкурсі місць в Саасвіт брала участь трансхендер.	0.6363636363636364
