gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nn-NO	ja det er bra 	Ja det er bra.	ja det är bra 	Ja, det är bra.		0.25
			nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	erforsovit enig i at bella svan er eit heller dårleg for bildet for ung jenter 	Erforsovit enig i at bella svan er eit heller dårleg for bildet for ung jenter.		0.5
			nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	Slaviks blir ikkje her rekna som del av det europeiske faktisk.	slaviks blir ikke herrekna som del af det europeske faktisk 	Slaviks blir ikke herrekna som del af det europeske faktisk.		0.4545454545454545
			nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	han hade heilt sikkert væra et betre gifte for julie en romeo 	Han hade heilt sikkert væra et betre gifte for Julie en Romeo.		0.3333333333333333
			nn-NO	er eit temmeleg 	Er eit temmeleg..	er ett temmelägg 	er ett temmelägg.		0.6666666666666666
			nn-NO	gjer ikkje som eg har gjort 	Gjer ikkje som eg har gjort -	gjer ikkje som eg har gjort 	Gjer ikkje som eg har gjort.		0.0
			nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	jeg er enig med anbefalingen at de er interessant og sammenliknende forskellige ansøkingar 	Jeg er enig med anbefalingen at de er interessant og sammenliknende forskellige ansøkingar.		0.6428571428571429
			nn-NO	så defor vil eg ha ei variert bokhylle 	Så defor vil eg ha ei variert bokhylle.	så de for vil ek ha er ei verjært bokhullet 	Så de for vil ek ha er ei verjært bokhullet.		0.75
			nn-NO	eg er eg 	Eg er eg -	eg er eg 	Eg er eg.		0.0
			nn-NO	han likar å vere i fred	Han likar å vere i fred	han liker å vere i fred 	Han liker å vere i fred.		0.1666666666666666
			nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	jeg tykker nesten ikke at de kunde føle nogen bedre 	Jeg tykker nesten ikke at de kunde føle nogen bedre.		0.8
			nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	Knausgård kan ikkje settast i bås med denne typen forfattarar.	knøsgård kan ikkje settas di bås med dine tupen forfattare 	Knøsgård kan ikkje settas di bås med dine tupen forfattare.		0.6
			nn-NO	eg er aleine	Eg er aleine	jeg er online 	Jeg er online.		0.6666666666666666
			nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	kanskje ikkje så uventet sydn de er næsir ein av mine favorittforfattarar 	Kanskje ikkje så uventet sydn de er næsir, ein av mine favorittforfattarar.		0.3333333333333333
			nn-NO	jon fosse er og blir ein favorittforfattar 	Jon Fosse er og blir ein favorittforfattar.	john fosse er og blir ein favorittforfatter 	John Fosse er og blir ein favorittforfatter.		0.2857142857142857
			nn-NO	kanskje eg skal gi lie ein ny sjanse 	Kanskje eg skal gi Lie ein ny sjanse.	kanskje jeg skal gi lige en ny chancen 	Kanskje jeg skal gi lige en ny chancen.		0.5
male		twenties	nn-NO	det var eit godt ferieval 	Det var eit godt ferieval!	det var ett gott ferjeval 	Det var ett gott ferjeval.		0.6
male		twenties	nn-NO	veit eg ikkje 	Veit eg ikkje.	vajta gisja 	Vajta gisja!		1.0
male		twenties	nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	persoane eg prøver eg ås ikkje samla opp for mange bøker som eg aldri brukar 	Persoane eg prøver eg ås ikkje samla opp for mange bøker som eg aldri brukar.		0.2857142857142857
male		twenties	nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	Eg gleder meg til å følgje diskusjonane i denne tråden.	jeg gleder mig til å følge diskussionerne i denne tråden 	Jeg gleder mig til å følge diskussionerne i denne tråden.		0.4
male		twenties	nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	jeg har været spesielt fascinert av outsider personerne i bøkende hender 	Jeg har været spesielt fascinert av outsider-personerne i bøkende hender.		0.4545454545454545
male		twenties	nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	jeg er glad for at alle ber om sakte fart gjennom don quixote s rute 	Jeg er glad for at alle ber om sakte fart gjennom Don Quixote's rute.		0.2142857142857142
male		twenties	nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	Og sjølv då trur eg at eg heller ville klandra meg sjølv!	og sjøl då trur eg at eg heller ville klanre meg sjøl 	Og sjøl då trur eg at eg heller ville klanre meg sjøl?		0.25
male		twenties	nn-NO	minst ein elefant 	Minst ein elefant.	minst ein elefant	Minst ein Elefant		0.0
male		twenties	nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	Eg synest at det passar så godt på måten don Quijote opplever verda på.	jeg synes at det passer så godt på måten dom ryehoter oplever værde på 	Jeg synes at det passer så godt på måten dom ryehoter oplever værde på.		0.5
male		twenties	nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	for øvræ kan ein jord reagere stækt på licensjært viske 	For øvræ kan ein jord reagere stækt på licensjært viske.		0.6666666666666666
male		twenties	nn-NO	dette er ein av dei beste biografiane eg har lest 	Dette er ein av dei beste biografiane eg har lest!	dette er ein af de beste biografianne eg har lest 	Dette er ein af de beste biografianne eg har lest.		0.3
male		twenties	nn-NO	og skrive kan ho 	Og skrive kan ho!	og skrive kanon 	og skrive kanon.		0.5
male		twenties	nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	Er Don Quijotes misoppfatning av verda eit barokktrekk?	er don quixote s misopfatning af hverdet eitt baroktrekk 	Er Don Quixote's misopfatning af hverdet eitt baroktrekk?		0.875
			nn-NO	dette diktet av stein mehren syns eg er nydelig 	Dette diktet av Stein Mehren syns eg er nydelig.	det er dykte af stænnæren som synes jeg er nydelig 	Det er dykte af stænnæren som synes jeg er nydelig.		0.8888888888888888
			nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	Eg trengte litt tid før notidshistoria fenga skikkeleg.	jeg trengte litt tid før nordtidshistorien fanger skikkelet 	Jeg trengte litt tid før nordtidshistorien fanger skikkelet.		0.5
			nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	Og då synest eg ikkje det gjer noko om dette manglar.	och då synes det gick ju inte igen om datamangla 	Och då synes det gick ju inte igen om datamangla.		0.8181818181818182
			nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	Dostojevskij viser oss at Dmitrij har eit motiv.	dostoevsky visos at dmitriy har ett motiv 	Dostoevsky visos at Dmitriy har ett motiv.		0.625
			nn-NO	eg er ein dedikert engelsklærar 	Eg er ein dedikert engelsklærar.	jeg er en dedikert engelsk lærere 	Jeg er en dedikert engelsk lærere.		0.8
			nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	Eg må innrømma at eg blei noko sliten av dei ei stund.	jeg må innrømme at de ble nok i sleten av det en stund 	Jeg må innrømme at de ble nok i sleten av det en stund.		0.75
			nn-NO	coraline bur i eit gammalt hus saman med mor og far 	Coraline bur i eit gammalt hus saman med mor og far.	hvordan lignet bør det gammelt hus sammen med morfar 	Hvordan lignet bør det gammelt hus sammen med morfar?		0.8181818181818182
			nn-NO	sovande sorg skal ein ikkje vekkja 	Sovande Sorg skal ein ikkje vekkja.	så var det sorgig språkneke vetja så var det sorgig språkneke vetja 	Så var det sorgig, språkneke vetja. Så var det sorgig, språkneke vetja.		2.0
			nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	jeg synes ikke at jakob sande skal bli glemt av de norske diktarane 	Jeg synes ikke at Jakob Sande skal bli glemt av de norske diktarane.		0.4166666666666667
			nn-NO	sjølv sit eg lur og seidar	Sjølv sit eg lur og seidar	kjøl setter lura sig i dag 	Kjøl setter lura sig i dag.		1.0
			nn-NO	eg blei litt skuffa 	Eg blei litt skuffa.	æg bleilætsgefar 	Æg bleilætsgefar.		1.0
			nn-NO	i mellomtida koser eg meg med henne 	I mellomtida koser eg meg med henne.	i mellomtida koser jeg med henne 	I mellomtida koser jeg med henne.		0.2857142857142857
			nn-NO	og slikt bør ein ikkje gløyma 	Og slikt bør ein ikkje gløyma.	oslikt berenici gleima 	Oslikt berenici gleima.		1.0
			nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	Eg har ikkje vore med Ragnhildarane til Trøndelag.	æ højt sjø varer mær ragni larane til drøndeløj 	Æ højt sjø varer mær ragni larane til drøndeløj.		1.0
			nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	Det finst eindel bøker ein aldri sluttar å lesa.	det finnst eindel bøkere ein aldrig sluttar a leset 	Det finnst eindel bøkere ein aldrig sluttar a leset.		0.5555555555555556
			nn-NO	denne her syntest eg var overraskande dårleg 	Denne her syntest eg var overraskande dårleg.	dette synes jeg var overraskende dårlig 	Dette synes jeg var overraskende dårlig.		0.8571428571428571
			nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	Det kan godt hende at eg las boka litt for kjapt og overflatisk.	det kan godt hända att jeg la spoka lite for kjapt och för flattisk 	Det kan godt hända att jeg la spoka lite for kjapt och för flattisk.		0.6923076923076923
			nn-NO	dette er ein bortgjemt skatt 	Dette er ein bortgjemt skatt!	dette er en bordhjemt skatt 	Dette er en bordhjemt skatt.		0.4
			nn-NO	ein drep ikkje det vonde med øks 	Ein drep ikkje det vonde med øks.	en trep itjede vondemeks 	En trep itjede vondemeks.		1.0
			nn-NO	ho blei tvunge til å arbeida for å fø familien 	Ho blei tvunge til å arbeida for å fø familien...	hun ble tvunget til å arbeide for å fø familien 	Hun ble tvunget til å arbeide for å fø familien.		0.4
			nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	boka er vel egentlig ein ny og morsomare versjon af deler i bibelen 	Boka er vel egentlig ein ny og morsomare versjon af deler i Bibelen.		0.1538461538461538
			nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	Denne leseopplevinga ville eg ikkje ha vore forutan!	denne lese opplevinga vil eg ikkje ha værre for utan 	Denne lese opplevinga vil eg ikkje ha værre for utan.		0.75
			nn-NO	så får eg nesten mitt eige bibliotek 	Så får eg nesten mitt eige bibliotek.	så får jeg nesten mit eige bibliotek 	Så får jeg nesten mit eige bibliotek.		0.2857142857142857
			nn-NO	men boka handlar om meir enn det også så mykje meir 	Men boka handlar om meir enn det også - så mykje meir.	men buka handler om meir an de osa so mitse meir 	Men buka handler om meir an de osa, so mitse meir.		0.6363636363636364
			nn-NO	eller er det fleire av desse faktorane 	Eller er det fleire av desse faktorane?	er det flere af disse faktorerne 	Er det flere af disse faktorerne?		0.7142857142857143
			nn-NO	der set me frå oss dei me har lest og finn oss nye 	Der set me frå oss dei me har lest og finn oss nye.	der sät me fros dei me ha lest og findos nye 	Der sät me fros dei me ha' lest og findos nye.		0.4615384615384615
			nn-NO	godt å høyre at eg er eit førebilete 	Godt å høyre at eg er eit førebilete!	godt å høyr at eg er eit fyrbildet 	Godt å høyr at eg er eit fyrbildet.		0.25
			nn-NO	solide artiklar om eit vidt spekter av emne 	Solide artiklar om eit vidt spekter av emne.	så lide artiklar om et hvidt spektra emne 	Så lide artiklar om et hvidt spektra-emne.		0.75
			nn-NO	likevel kom eg til annan konklusjon 	Likevel kom eg til annan konklusjon.	ligevel kommer til en annen konklusjon 	Ligevel kommer til en annen konklusjon.		0.8333333333333334
			nn-NO	nokon som har fleire 	Nokon som har fleire?	no consumer flare	No Consumer Flare		1.0
			nn-NO	må innrømme at eg berre har skumma denne 	Må innrømme at eg berre har skumma denne.	må innrømme at eg berre har skummet denne 	Må innrømme at eg berre har skummet denne.		0.125
			nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	øndringer i klima kan medføre ændringer i kvar og når store nedbørsmengder sken 	Øndringer i klima kan medføre ændringer i kvar og når store nedbørsmengder sken.		0.3076923076923077
			nn-NO	men synes det er ein veldig interessant sjanger 	Men synes det er ein veldig interessant sjanger!	man sieht es da ein walde in der sonne schon noch 	Man sieht es, da ein Walde in der Sonne schon noch.		1.25
			nn-NO	bygg deg eit slott av plast 	Bygg deg eit slott av plast.	byggdegg er et slottet plast 	Byggdegg er et slottet plast.		0.8333333333333334
			nn-NO	ho er velskriven og rommar veldig mykje 	Ho er velskriven og rommar veldig mykje.	hvor vel skriven og rummer vel de mysher 	Hvor vel skriven og rummer vel de mysher?		1.0
			nn-NO	eg skulle ønske eg levde på den tida 	Eg skulle ønske eg levde på den tida.	jeg skulle ønske er levd på den tiden 	Jeg skulle ønske er levd på den tiden.		0.5
			nn-NO	 nok ein grunn til at vi bør sjåast fredag 	- Nok ein grunn til at vi bør sjåast fredag.	loca en grun til at vi bör sjå as fredag 	Loca en grun til at vi bör sjå as fredag.		0.6666666666666666
			nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	Rivalen har tydelegvis ikkje noko å stille opp med her.	rivalet tydligvis ish nokos til åpme her 	Rivalet tydligvis ish nokos til åpme her.		0.9
			nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	det gäller reddande boka av att skriven hej med hos oss på byret i riefölke 	Det gäller reddande boka av att skriven hej med hos oss på byret i Riefölke.		0.6923076923076923
			nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	Hvilke bøker syns dere bør vere i allemanns bokhyller?	hvilken bøker synes det beværer i allemansbokiller 	Hvilken bøker synes det beværer i allemansbokiller?		0.7777777777777778
other		thirties	nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	jag hade glädje mig till att läsa vidare om erika falk och söstrar 	Jag hade glädje mig till att läsa vidare om Erika Falk och söstrar.		0.8461538461538461
other		thirties	nn-NO	elles har vi jo hamsun med fleire fine bøker 	Elles har vi jo Hamsun med fleire fine bøker....	eller så har vi jo hammesund med flere fine bøker 	Eller så har vi jo Hammesund med flere fine bøker.		0.4444444444444444
other		thirties	nn-NO	føler ikkje at det bringer noko vesentleg nytt 	Føler ikkje at det bringer noko vesentleg nytt.	føler ikke jeg at det bringer nåt væsentligt nyt 	Føler ikke jeg at det bringer nåt væsentligt nyt.		0.625
other		thirties	nn-NO	det er det saka handlar om 	Det er det saka handlar om.	derdelsa kandrum 	Derdelsa kandrum.		1.0
other		thirties	nn-NO	syns denne var meir seig og glømte den reint innimellom 	Syns denne var meir seig og glømte den reint innimellom.	synsten var meier zeig glömt du denna rejt inmellom 	Synsten var Meier Zeig, glömt du denna rejt inmellom.		0.9
other		thirties	nn-NO	dette er ein drivende god thriller 	Dette er ein drivende god thriller.	detta är en drivende god triller 	Detta är en drivende god triller.		0.6666666666666666
other		thirties	nn-NO	men boka svarte slett ikkje til forventningane 	Men boka svarte slett ikkje til forventningane.	men boka svarteslett ikke till förväntningarna 	Men boka svarteslett, ikke till förväntningarna.		0.7142857142857143
other		thirties	nn-NO	for å illustrere det heile 	For å illustrere det heile.	för att illustrera det här i ljuset 	för att illustrera det här i ljuset.		1.2
other		thirties	nn-NO	ja ikkje sant 	Ja ikkje sant!	ja ich schiessand 	Ja, ich schiessand.		0.6666666666666666
other		thirties	nn-NO	det teikna til ein overlag sommar i år 	Det teikna til ein overlag sommar i år.	det tecknar till en överlag sommar i år 	Det tecknar till en överlag sommar i år.		0.5
other		thirties	nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	Kjem nok ikkje til å lese noko av denne forfattaren igjen.	se om dere ser til å læse noe av denne forfattren igen 	Se om dere ser til å læse noe av denne forfattren igen.		0.7272727272727273
other		thirties	nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	jag håller på med emma jane olsen och revolutionary road av richard yates 	Jag håller på med Emma Jane Olsen och Revolutionary Road av Richard Yates.		0.3571428571428571
other		thirties	nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	I fem gonger ni månader gjekk eg med kvalmen i munn	i fem gånger i nio månader gikk jeg med kvalmen i vinden 	I fem gånger i nio månader gikk jeg med kvalmen i vinden.		0.5454545454545454
other		thirties	nn-NO	dette er krim og samtidig ikkje krim 	Dette er krim og samtidig ikkje-krim.	deta krimos om tidig ishikrim 	Deta krimos om tidig ishikrim.		1.0
other		thirties	nn-NO	ein av mine absolutte favorittar 	Ein av mine absolutte favorittar!	en av mina absoluta favoriter 	En av mina absoluta favoriter.		0.8
other		thirties	nn-NO	noke kan ein selvsagt sette fingeren på 	Noke kan ein selvsagt sette fingeren på...	någir kan man kjøresakt sette fingeren på 	Någir kan man kjøresakt sette fingeren på.		0.4285714285714285
other		thirties	nn-NO	mia berner kastar ikkje vekk tida 	Mia Berner kastar ikkje vekk tida.	mere bärnar kastar ikke vekt tia 	Mere bärnar kastar ikke vekt tia.		0.8333333333333334
other		thirties	nn-NO	eg plukkar stjerner	Eg plukkar stjerner	я люблю крастиану 	Я люблю Крастиану.		1.0
other		thirties	nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	det var bra at jeg ikke la kommentarer først men jeg er likvel helt samt 	Det var bra at jeg ikke la kommentarer først, men jeg er likvel helt samt.		1.0
other		thirties	nn-NO	eg trur alle har noko å bidra med 	Eg trur alle har noko å bidra med.	jeg tror alle har noe at bidra med 	Jeg tror alle har noe at bidra med.		0.5
other		thirties	nn-NO	dette medfører ein del problem 	Dette medfører ein del problem.....	detta medfører en del problem 	Detta medfører en del problem.		0.4
other		thirties	nn-NO	berre eg er vaken	Berre eg er vaken	bare jeg er vaken 	Bare jeg er vaken.		0.5
other		thirties	nn-NO	i dag fann eg siste bok i serien om familien kanne 	I dag fann eg siste bok i serien om familien Kanne.	i dag fand eg siste bok i serien om familien kanna 	I dag fand eg siste bok i serien om familien Kanna.		0.1818181818181818
			nn-NO	eg synest slikt er veldig morsomt 	Eg synest slikt er veldig morsomt.	vi synes slit a vale mursund 	Vi synes slit a vale mursund.		1.0
			nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	Likevel kan boka vere god som utgangspunkt for arbeidet.	ligeval kan våka vara god som utgangspunkt för arbete 	Ligeval kan våka vara god som utgangspunkt för arbete.		0.5555555555555556
			nn-NO	dei finst det fleire av 	Dei finst det fleire av.	här finns det flera av 	Här finns det flera av.		0.6
			nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	jeg kan tenke mig at få følge dette punktet og prikket i dag 	Jeg kan tenke mig at få følge dette punktet og prikket i dag.		0.5
			nn-NO	du har utsyn mot eit flott landskap 	Du har utsyn mot eit flott landskap!	det har utsynt mot ett flott landskap 	Det har utsynt mot ett flott landskap.		0.4285714285714285
			nn-NO	eg gleder meg til å lese meir av stranger 	Eg gleder meg til å lese meir av Stranger!	jeg glæder mig til læse mere stranger 	Jeg glæder mig til læse mere stranger.		0.7777777777777778
			nn-NO	eg opplevde den som både fornøyelig og irriterande 	Eg opplevde den som både fornøyelig og irriterande......	jeg oplevde dan som både fornøjlig og irriterende 	Jeg oplevde dan som både fornøjlig og irriterende.		0.625
			nn-NO	eg puster lilla	Eg puster lilla	det første lille 	Det første lille.		1.0
			nn-NO	livlegare litteratur finst ikkje 	Livlegare litteratur finst ikkje!	lævler litteratur finnes det ikke 	Lævler litteratur finnes det ikke.		1.0
			nn-NO	dette er noko eg misliker på det sterkaste 	Dette er noko eg misliker på det sterkaste!	det är nog mycket misslägg på ett sterkaste 	Det är nog mycket misslägg på ett sterkaste.		0.75
			nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	hvorfor er unnsåfløy jo neste dag at hun uskje vil treffe prasiss 	Hvorfor er unnsåfløy jo neste dag, at hun uskje vil treffe prasiss?		0.5
			nn-NO	korfor har regjeringa snudd 	Korfor har regjeringa snudd?	hvorfor har regjeringen snudd 	Hvorfor har regjeringen snudd?		0.5
			nn-NO	eg er ein stad der det er ein bokhandlar 	Eg er ein stad der det er ein bokhandlar.	jeg har en stådare en bokhandler 	Jeg har en stådare en bokhandler.		1.0
			nn-NO	ikkje annleis 	Ikkje annleis.	sean lewis	Sean Lewis		1.0
			nn-NO	og so er det den eg høyrer på lydbok 	Og so er det den eg høyrer på lydbok.	og så er det dannen jeg hører på lydbok 	Og så er det dannen jeg hører på lydbok.		0.4444444444444444
			nn-NO	tar eg meg av alt det andre	Tar eg meg av alt det andre	skær meg av alt og andre 	skær meg av alt og andre.		0.4285714285714285
			nn-NO	skal seie frå om eg oppdagar det heime 	Skal seie frå om eg oppdagar det heime.	hva sa jeg ifråg om jeg oppdager det her i mig 	Hva sa jeg ifråg om jeg oppdager det her i mig?		1.125
			nn-NO	eg har veldig få bøker eg er flau over å ha lest 	Eg har veldig få bøker eg er flau over å ha lest.	jag har väldigt få böcker i flo og alast 	Jag har väldigt få böcker i Flo og Alast.		0.8333333333333334
			nn-NO	eg klarar nok ikkje å forklare dette heilt 	Eg klarar nok ikkje å forklare dette heilt.	jag klarar nog en kjove att klara detta helt 	Jag klarar nog en kjove att klara detta helt.		1.0
			nn-NO	dette var berre eit lite utval av det som står på lista 	Dette var berre eit lite utval av det som står på lista.	det var bare ett lit utval av dessen stopplyster 	Det var bare ett lit utval av dessen stopplyster.		0.75
			nn-NO	eg kan tydeleg sjå det 	Eg kan tydeleg sjå det.	jag kan tydeligt se det 	Jag kan tydeligt se det.		0.6
			nn-NO	no gler eg meg til å lese noko anna 	No gler eg meg til å lese noko anna.	nå glærer jeg mig til å løse noe annet 	Nå glærer jeg mig til å løse noe annet.		0.7777777777777778
			nn-NO	her er det opp til fleire scener som får tårene til å trille 	Her er det opp til fleire scener som får tårene til å trille.	här har du optett flera scenar som får tånet att trilla 	Här har du optett flera scenar som får tånet att trilla.		0.8461538461538461
			nn-NO	når ein fyrst kjem i gang skikkeleg 	Når ein fyrst kjem i gang skikkeleg!	nå først kjem i gang skickle	Nå først kjem i gang skickle		0.5714285714285714
male	Østlandsk	twenties	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	Dette blir ei bok eg kjem til å ha under huda lenge.	dette blir ei bok eg kjem til å ha under huda lenge 	Dette blir ei bok eg kjem til å ha under huda lenge.		0.0
