	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	oprostite ali to su gluposti 	oprostite ali to su gluposti.	po prostite alto su glu posti 	Po prostite, alto su glu posti.	20170213
11	female	None	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	za osvarivanje ambicio znih ciljiva potrebno obučiti država mčlanićama da koriste sve ono obnovli ve izvore energije koje imaju naraspolaganju 	Za osvarivanje ambicio znih ciljiva, potrebno obučiti država mčlanićama da koriste sve ono obnovli ve izvore energije, koje imaju naraspolaganju.	20180115
12	female	None	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	ideali brok rytična i zahljila dodata nangaržman spih nas 	ideali brok rytična i zahljila dodata nangaržman spih nas.	20201112
13	female	None	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	nesvimo zabora vidi da se europe ske nazije pred vodili svjet u istraživanima i inovacijama onda kada su se među sublom najvisi nazije 	Nesvimo zabora vidi da se europe ske nazije pred vodili svjet u istraživanima i inovacijama onda, kada su se među sublom najvisi nazije.	20180314
14	male	None	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	svego sam zato da zajista svatko ima u dico i svatko možu lovi ti ribu i prehraniti samok sebe o no so da saka zemne svaki kontineniti svaka obitelj to možu učiniti 	Svego sam zato da zajista svatko ima u dico i svatko možu lovi ti ribu i prehraniti samok sebe o no so da saka zemne svaki kontineniti svaka obitelj to možu učiniti.	20160606
15	male	None	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	konsept klimatike pravdje komicebavio izvjerše imazasili ne samo usvjeravanje pozodnost na uerazike negoj podizane svesi o tome kako klimatike promene nisu samo techniski i ljekronski problemi negojte jeću i na životeljudi 	Konsept klimatike pravdje, komicebavio izvjerše imazasili, ne samo usvjeravanje pozodnost na uerazike, negoj podizane svesi o tome, kako klimatike promene, nisu samo techniski i ljekronski problemi, negojte jeću i na životeljudi.	20180116
16	female	None	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	i virim da izdrajel i palestina moraju sami siesti pokošati viješiti problemen ne	i virim da izdrajel i palestina moraju sami siesti pokošati viješiti problemen ne	20150114
17	female	None	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	priti da veća pravračun skrupa koja nastaj odlaska bujadine nekralje vina je dovo dju uniju u pozicju da mora evalu irati dosalašnje politike prvraš po djeliti sredstva i odrediti pravje prioriteten 	Priti da veća, pravračun skrupa koja nastaj odlaska bujadine nekralje vina je dovo dju uniju u pozicju da mora evalu irati dosalašnje politike. Prvraš po djeliti sredstva i odrediti pravje prioriteten.	20180529
18	female	None	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka 	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	vajte vrbosti gura fi interven no odkupno tje numjeka ko a ne smje biti nijža o 310 eurocenti i jer svedrugo predstavlja propac da prezvojila će mnjeka 	Vajte vrbosti gura fi interven, no odkupno tje numjeka, ko a ne smje biti nijža o 310 eurocenti i jer svedrugo predstavlja propac da prezvojila će mnjeka.	20160526
19	female	None	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot 	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	dobre kako je vrbite 	Dobre, kako je vrbite?	20180613
20	male	None	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi 	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	brago mije da su social napita njakutura i obrezovanie također našli sujmi je stanagendi 	Brago mije da su social napita njakutura i obrezovanie također našli sujmi je stanagendi.	20171213
21	female	None	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bioreznoliko su vrlova zvajni te fokusiranje na prirodu vodu odpad zrak ovo je sve za pozraviti takože principi solidarnosti i napori da se ose gura adekvatne aggeobra skara sporegenostra no teža kad se bira vi tegrani prve 	Očuvanje prirode i bioreznoliko su vrlova zvajni te fokusiranje na prirodu vodu odpad zrak. Ovo je sve za pozraviti, takože principi solidarnosti i napori da se ose gura adekvatne aggeobra skara sporegenostra no teža, kad se bira vi tegrani prve.	20131121
22	female	None	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu 	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	kripić ne točke su djelenje podata kastrećim strana ma pravo osumnijućeno gneke definicije i birokratije a ve za na zau direktiv 	Kripić ne točke su djelenje podata kastrećim strana ma pravo osumnijućeno gneke definicije i birokratije a ve za na zau direktiv.	20140312
23	male	None	zahvaljujem gospodine predsjedavajui 	zahvaljujem gospodine predsjedavajui.	vestis boršan 	Vestis boršan.	20140114
24	female	None	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu 	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	aku se donestu zakoli da svisajeno moramo raditi na susbijanio korupci onda svisajeno moramo anek je države ne da ne tk je države mogu anek je ne mogu 	Aku se donestu zakoli da svisajeno moramo raditi na susbijanio korupci, onda svisajeno moramo. Anek je države, ne da ne tk je države mogu, anek je ne mogu.	20180301
25	male	None	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrejna je postigla znacja je napredak za mjeta napredak u podrjuču pravo suja u podrjuču ilbarnog zako na izgedada će se slučajte imo šenko rješiti na neka kav ajde rećimo kompromisni način barim premarjećima precenika ukrejnisku parlamenta 	Ukrejna je postigla znacja je napredak za mjeta napredak u podrjuču pravo suja u podrjuču ilbarnog zako na izgedada, će se slučajte imo šenko rješiti na neka kav. Ajde rećimo kompromisni način, barim premarjećima precenika ukrejnisku parlamenta.	20131021
26	male	None	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju 	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	ivimo oneko i žele pristupiti euro ali naronom mogu imati jo odgvaroće tese škoče u so instruktörnim reforma zato misinde izim na vajno da smo na trago podvške ovo mi izviještaju 	Ivimo oneko i žele, pristupiti Euro, ali naronom mogu imati, jo odgvaroće tese škoče, u so instruktörnim reforma. Zato misinde izim na vajno, da smo na trago podvške ovo mi izviještaju.	20180910
27	male	None	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put 	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	odredžine negativne poslidice to kstania se i te kako osječaju to iz emli zato pozavljam ovo izviješće i napore ovo gdoma da ova zemla konačno kreni na svoj eurovskij put 	Odredžine negativne poslidice to kstania se i te kako osječaju to iz emli. Zato pozavljam ovo izviješće i napore ovo gdoma da ova zemla konačno kreni na svoj Eurovskij put.	20140206
28	male	None	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi 	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	ngeželi mojne smimazaboraviti dobitnike sa charovenagrade politička 10 politička za to renik je a nih idealije ima okubi 	Ngeželi mojne smimazaboraviti dobitnike sa charovenagrade, politička 10. politička za to renik je, a nih idealije ima okubi.	20160412
29	male	None	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	pogosnožov precedavajuća trežita u nije kapitala je sigrno nehto što u kombinaciju sa planuje mako je gospodajunker izložaju u imekomisije može značeno do prihniti atmosferi dobrogulaganja naro no da nam trebeju za pogoto o male i srenje poduzegi za startapove nova inovativna trežita kapitala način na kojiči kapital biti dostupan i jeće našim nalji poduzetnici mali poduzetnici imati prijini	Pogosnožov, precedavajuća, trežita u nije kapitala je sigrno nehto što u kombinaciju sa planuje, mako je gospodajunker izložaju u imekomisije, može značeno do prihniti atmosferi dobrogulaganja. Naro no da nam trebeju za pogoto o male i srenje poduzegi, za startapove, nova inovativna trežita kapitala, način na kojiči kapital biti dostupan i jeće našim nalji poduzetnici mali poduzetnici imati prijini	20151007
30	male	None	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima 	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	tu uvidim kljuć buduću demokraća krasprava kojaće da ti odgledo napijetanje po polizma na razini državaćljice koja se kao što znamo reflektira i najuravskimi zboriva 	Tu uvidim kljuć buduću demokraća krasprava kojaće da ti odgledo napijetanje po polizma na razini državaćljice, koja se kao što znamo reflektira i najuravskimi zboriva.	20180206
31	male	None	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije 	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	ja koje hrvaći kamuada demokracij a u kratku vremenu profilirala se kao družava kojima visu kredemo kreskij standarde i danas povom pita ne moži stati uz bok vi on ilima demokracij 	Ja koje hrvaći kamuada demokracij, a u kratku vremenu profilirala se kao družava kojima visu, kredemo kreskij, standarde i danas povom pita ne moži stati uz bok vi on ilima demokracij.	20131021
32	male	None	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju 	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	tužnaje što takav sport i no 2d o nasi gigidentiteeta poste sinonim zakorupciju 	Tužnaje, što takav sport i no 2D o nasi gigidentiteeta poste sinonim zakorupciju.	20150610
33	male	None	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora 	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	potenzialbal kana je taka da zajstamo prizvisti jako puno zelenen energije relativno jevcino i to presega izvodnich izora 	Potenzialbal kana je taka da zajstamo prizvisti, jako puno zelenen energije relativno jevcino i to presega izvodnich izora.	20150311
34	male	None	pa to je sjajno 	pa to je sjajno.	svećaj 	Svećaj!	20151216
35	female	None	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt 	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	kao plusi kriterju prozni utjeca na okolji šubezji su učvanjem povjesne kultane baste ne priodnih krajali kaj urbanih podruta names se visualne aspek 	Kao plusi kriterju prozni utjeca na okolji šubezji su učvanjem, povjesne, kultane, baste ne priodnih krajali, kaj urbanih podruta names se visualne aspek.	20140312
36	female	None	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju 	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	snihvaji problemi su stvarmi i da bi smo iš svatili moramo svatiti i raznoli k pologu žena ururanom podrću 	Snihvaji problemi su stvarmi i da bi smo iš svatili moramo svatiti i raznoli k Pologu žena ururanom podrću.	20170403
37	female	None	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim 	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	e umora potica ti državećljani se da o lakšaju poslovanje i zaposljavanje kako vi satko mogao nači posao te ulažiu u infrastrukturu kako vi svidili u europje byli dobropove zani izživi ali u u uvjetima dostanih vali znajna 	E umora potica ti državećljani, se da o lakšaju poslovanje i zaposljavanje, kako vi satko mogao nači posao, te ulažiu u infrastrukturu, kako vi svidili u Europje, byli dobropove zani izživi, ali u u uvjetima dostanih vali znajna.	20170601
38	female	None	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja 	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	smatram kako se priiti sako na vanske granice primar do mora smanivati promije no migracijske politike i politike azila a ne puu komprimem na mskupih technologi rešenja 	Smatram, kako se priiti sako na vanske, granice primar do mora smanivati, promije no migracijske politike i politike azila. A ne puu komprimem na mskupih technologi rešenja.	20150609
39	female	None	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu 	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	to je realnost je vrovski unje dokligodje ona a chvala bogu da je jedna sigurna luka 	To je realnost je vrovski unje dokligodje ona a chvala Bogu da je jedna sigurna luka.	20150909
40	female	None	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture 	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	smatram da drojka od 2 milijuna ne popinjenih radnik miasta u evropi oko je gledre statistike je velika irto znači dejma mone s razmiar izmedžu třišta rada i obrazovane obrazovne strukture 	Smatram da drojka od 2 milijuna ne popinjenih radnik miasta u evropi. Oko je gledre statistike je velika. Irto znači dejma mone s razmiar izmedžu třišta rada i obrazovane obrazovne strukture.	20130910
41	female	None	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava 	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	uirano poste unu tarni prioriteti na kojima je potrebno radici kako bi se gradžani moj si gura od ostajans ten život sloboda i temel na prava 	Uirano poste unu tarni prioriteti na kojima je potrebno radici, kako bi se gradžani moj si gura od ostajans, ten život, sloboda i temel na prava.	20180612
42	female	None	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	za to žalim što neki slavo informiraniko legje i dalje in zistira je u nameđunarodnom tutorstu koje dosać rezultira lo samo ne odgavolnosti i ne sposobnosti domaćih policciara kojinika da nisubili prisile nidoniti klucine odluka zabuducnost zemlje 	Za to žalim, što neki slavo informiraniko legje i dalje in zistira je u nameđunarodnom tutorstu, koje dosać rezultira lo samo ne odgavolnosti i ne sposobnosti, domaćih policciara kojinika da nisubili prisile nidoniti klucine odluka zabuducnost zemlje.	20160413
43	male	None	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba 	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	osi prudžania pot fredostu tlimi instrumenti ma pomoči pot rebaniji vjerodosta na ngašma nevrovskru u njurješava nje su koba 	Osi prudžania pot fredostu tlimi instrumenti ma pomoči pot rebaniji vjerodosta na ngašma nevrovskru u njurješava nje su koba.	20171129
44	male	None	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru 	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru.	pog odtovog kada govorimo oprejstu pa nioaju znamo za problemi koji subili kad se pristupalaaju ve kad su nekečlanece pristupalaaju 	Pog odtovog kada govorimo oprejstu pa nioaju. Znamo za problemi, koji subili, kad se pristupalaaju, ve kad su nekečlanece pristupalaaju.	20180910
