gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	a dios al padre y al maestro tenga el niño gran respeto 	A Dios, al padre y al maestro, tenga el niño gran respeto.	adiós al padre y al maestro tenga el niño gran respeto 	Adiós al Padre y al maestro tenga el niño gran respeto.
			es	de fuera vendrá quien de casa te echará 	De fuera vendrá quien de casa te echará.	de afuera vendrá quien de casa te echara	de afuera vendrá quien de casa te echara
			es	de acuerdo ahorrad pilas 	De acuerdo . Ahorrad pilas .	te acuerdo a rapila	te acuerdo a rapila
			es	de ahora en adelante debes cuidar bien tus juguetes 	De ahora en adelante , debes cuidar bien tus juguetes .	de abrena adelante debes cuidar bien tus juguetes 	de abrena adelante, debes cuidar bien tus juguetes.
			es	estuve casada con un historiador 	Estuve casada con un historiador.	esto me casaba con un historiario 	Esto me casaba con un historiario.
			es	por el amor de dios necesito saberlo 	por el amor de Dios , necesito saberlo .	por el amor de dios esto es arreglo	por el amor de Dios, esto es arreglo
			es	cosas extrañas me suceden	Cosas extrañas me suceden	 vas a sustanción de su celebra 	¡Vas a sustanción de su celebra!
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	de ver carne vamos 	de ver carne . ¡ vamos !	de ver carne vamos 	De ver carne, vamos.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	incluso hay quien le gusta que le den pellizcos en los pezones	incluso hay quien le gusta que le den pellizcos en los pezones	incluso aquí en augusta que le empelizcon las personas 	Incluso aquí en Augusta que le empelizcon las personas.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	 sean los cuatro centenes 	¡ sean los cuatro centenes ! ...	sean los cuatro centénes	sean los cuatro centénes
			es	 te tienen a pan y agua 	¿ te tienen a pan y agua ?	 te tienen a panilla agua 	¿Te tienen a panilla agua?
			es	se ha corrido la tinta un poco 	se ha corrido la tinta un poco .	se ha corridor a tinta un poco 	Se ha corridor a tinta un poco.
			es	más vale mucho saber que mucho tener 	Más vale mucho saber que mucho tener.	más baile mucho saber que mucho tener 	más baile mucho saber que mucho tener.
			es	ten cuidado con eso 	Ten cuidado con eso .	tengo idea de desconecer 	Tengo idea de desconecer.
			es	ni siquiera esta semana ah eh 	ni siquiera esta semana . ah , eh ...	misiquí de esta semana	misiquí de esta semana
			es	me ha recordado muchas veces los tres puentes del navío genovés 	me ha recordado muchas veces los tres puentes del navío genovés ,	me han recordado muchas veces los tres puentes del naviogeno vez 	Me han recordado muchas veces los tres puentes del Naviogeno vez.
			es	 se la enclavo señor 	¿ se la enclavo , señor ?	se le han clavos en el	Se le han clavos en el
			es	papi te quiero 	papi , te quiero .	 pafi piequero 	¡Pafi! ¡Piequero!
			es	 bien todos éste es un asalto que nadie se mueva 	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	 muy en todos este es una sarto y nadie se mueva 	¡Muy en todos! Este es una sarto y nadie se mueva.
			es	julia no vamos a aguantar demasiado tiempo 	Julia , no vamos a aguantar demasiado tiempo .	juli lo vamos a aguantar de mociado tiempo 	Juli, lo vamos a aguantar de mociado tiempo.
			es	tengo mucha hambre 	Tengo mucha hambre.	tengo mucha un	tengo mucha un<|tr|>
			es	todo ello por una falsa delación 	todo ello por una falsa delación .	todo yo puedo nos pasar y la semana	todo yo puedo nos pasar y la semana
			es	no es como un 	no , es como un ...	no es como 	No, es como...
			es	esto no hay quien lo remonte 	esto no hay quien lo remonte .	esto no hay que no remonte 	Esto no hay que no remonte.
			es	a veces dos piezas que no encajan en un sitio pueden encajar en otro 	a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	a veces dos piezas que no encajan en un sitio pueden encajar en otro 	A veces dos piezas que no encajan en un sitio pueden encajar en otro.
			es	ese placer de moribundo que amó mucho y en formas muy diversas 	ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer del moriundo que hemos mucho y en formas muy diversas 	Es el placer del moriundo que hemos mucho y en formas muy diversas.
			es	 me alegro tubérculo 	¡ Me alegro , tubérculo !	me alegro tu verculo 	Me alegro, tu verculo.
			es	 qué hay en esos regalos 	¿ Qué hay en esos regalos ?	 qué hay en esos regalos 	¿Qué hay en esos regalos?
			es	mami ha sacado un regalo inesperado del armario 	Mami ha sacado un regalo inesperado del armario .	mami ha sacado un regalo inesperado de la armario 	Mami ha sacado un regalo inesperado de la armario.
			es	con la pistola no pensaba ni en mi padre ni en mi hermana 	con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaban ni a mi padre ni a mi hermana 	Con la pistola no pensaban ni a mi padre ni a mi hermana.
			es	ciegos y tullidos enanos y lacerados nos acosaban nos perseguían 	ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	ciego s y tu llidos en anos y las herados nos acosaban nos perseguien 	Ciego's y tu llidos en anos y las herados nos acosaban. Nos perseguien.
			es	trabaja como si vivieres siempre y vive como si murieses hoy 	Trabaja como si vivieres siempre y vive como si murieses hoy.	travaja como si viviere siempre y vive como si murí es es hoy 	Travaja como si viviere siempre y vive como si murí es es hoy.
			es	reina mora hola 	reina mora . hola .	 gredamora hola 	¡Gredamora! ¡Hola!
			es	 qué desea para merendar 	¿Qué desea para merendar?	 qué deseas para amelendar 	¿Qué deseas para amelendar?
			es	 ha sido increíble cállate 	¡ Ha sido increíble ! Cállate .	así que increíble qué hay ya 	Así que, increíble, ¿qué hay ya?
			es	vamos a reunir el ganado 	Vamos a reunir el ganado .	vamos a rodir el ganado 	Vamos a rodir el ganado.
			es	me pican me pican como si fueran perdigones 	me pican , me pican como si fueran perdigones .	me piquan me piquan como si fueran perdigones 	Me piquan, me piquan como si fueran perdigones.
			es	nunca vi mayor afán que muchos hijos y poco pan 	Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi mayor afan que muchos hijos y poco pan 	Nunca vi mayor afan que muchos hijos y poco pan.
			es	en la soledad del camarote edificaba mi espíritu con largas reflexiones 	en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote he dedicado a mi espíritu con larga reflexiones 	En la soledad del camarote he dedicado a mi espíritu con larga reflexiones.
			es	el juego que practicaremos tiene un componente didáctico 	El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tienen un componente ciudad tico 	El juego que practicaremos tienen un componente ciudad tico.
			es	gracias por confiar en nosotros 	Gracias por confiar en nosotros.	gracias por confiar en nosotros 	Gracias por confiar en nosotros.
			es	el anticiclón se prolongará hasta la semana que viene 	El anticiclón se prolongará hasta la semana que viene.	el anticipo no se pronunará hasta la semana que viene 	El anticipo no se pronunará hasta la semana que viene.
			es	 va a acostumbrarme a bailes de largo y cenas con velas 	¿ va a acostumbrarme a bailes de largo y cenas con velas ?	vamos a acostumbrarme a bailes que la agregó piscenas con verdes 	Vamos a acostumbrarme a bailes que la agregó piscenas con verdes.
			es	necesito pedirte una cosa padre 	necesito pedirte una cosa , padre .	necesito pedir una consapada de él 	necesito pedir una consapada de él.
male		twenties	es	tenemos todo el tiempo del mundo no 	tenemos todo el tiempo del mundo, ¿ no?	tenemos todo el tiempo de un mundo no 	Tenemos todo el tiempo de un mundo, ¿no?
male		twenties	es	la nada un silencio absoluto 	la nada, un silencio absoluto.	 vanada un silencio absoluto 	¡Vanada! ¡Un silencio absoluto!
male		twenties	es	 vamos chicos es hora de jugar 	¡ Vamos, chicos! ¡ es hora de jugar !	 vamos chicos es hora de ir 	¡Vamos chicos! ¡Es hora de ir!
male		twenties	es	 ella toda la vida con hombres amito 	¡ ella toda la vida con hombres, amito!	 ey a todo la vida con un hombre es a mí todo 	¡Ey a todo la vida con un hombre, es a mí todo!
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo 	prefiero que me remates ahora mismo.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	pero hoy he elegido el despertador de besos 	pero hoy he elegido el despertador de besos.	pero hoy he dejado en despertar de veces 	Pero hoy he dejado en despertar de veces.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	thirties	es	y el cielo castigaba tanta arrogancia dejándome en abandono 	y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono 	Y el cielo castigaba tanta arrogancia dejándome en abandono.
			es	 moveos moveos moveos 	¡ Moveos, moveos , moveos!	móvels móvels 	Móvels, móvels.
			es	vi la ciudad que fundaron y a la que dieron abolengo de valentía 	vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	víras y las fundaron y a la que dieron abolengo de varentía 	Víras y las fundaron y a la que dieron abolengo de varentía.
			es	la tasca de telma siempre tenía parroquianos 	La tasca de Telma siempre tenía parroquianos.	la tasca del masillo de tenia para bloquearnos 	La tasca del masillo de tenia para bloquearnos.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	el primero de octubre fue un día histórico que no olvidaremos nunca 	El primero de octubre fue un día histórico que no olvidaremos nunca.	primero de octubre fue un diéstórico que no olvidaremos nunca 	Primero de octubre fue un diéstórico que no olvidaremos nunca.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	a mucho amor mucho perdón 	A mucho amor, mucho perdón.	a mucho amor mucho perlón	A Mucho amor, Mucho Perlón
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	bueno he de seguir reparando mi nave 	Bueno, he de seguir reparando mi nave.	bueno he de seguir reparando mi nave 	Bueno, he de seguir reparando mi nave.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	el que canta sus males espanta 	El que canta sus males espanta.	el que canta sus males es spanta 	El que canta sus males es spanta.
			es	como un ave por el cielo	Como un ave por el cielo	con la depolución	con la depolución
			es	el hombre propone y dios dispone 	El hombre propone y Dios dispone.	un nombre de proponios y de hoy es por hoy 	Un nombre de proponios y de hoy es por hoy.
			es	 en madrid hay muchos museos como el prado reina sofía etc 	"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos museos como el prado reina sofia de zédero 	En Madrid hay muchos museos como el prado Reina Sofia de Zédero.
			es	a carne de lobo diente de perro 	A carne de lobo, diente de perro.	acá en el obo diente de perro 	Acá en el obo, diente de perro.
			es	el mejor maestro echa un borrón 	El mejor maestro echa un borrón.	el mejor maestro hecha a un borón	El mejor maestro, hecha a un borón
			es	el que parte y reparte se queda con la mejor parte 	El que parte y reparte se queda con la mejor parte.	el que es parte lo parte se queda con la mejor parte 	el que es parte, lo parte se queda con la mejor parte.
			es	en teoría a las ocho estoy allí pero igual se retrasa 	En teoría, a las ocho estoy allí, pero igual se retrasa.	entendría a la sugesta y allí pero igual se retras 	Entendría, a la sugesta y allí, pero igual se retras.
			es	en abril aguas mil 	En abril aguas mil.	en realidad el buen mítimo 	En realidad, el buen mítimo.
			es	amores reñidos son los más queridos 	Amores reñidos son los más queridos.	ahora qué es el rellito solos más que ni lo 	Ahora, ¿qué es el rellito solos más que ni lo?
			es	a la cara más fea la alegría la hermosea 	A la cara más fea, la alegría la hermosea.	a la cara más fina la degría la hermosa 	a la cara más fina, la degría la hermosa.
			es	arrieros somos y en el camino nos encontraremos 	Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontrarémos 	Arriero somos y en el camino nos encontrarémos.
			es	el que mucho corre pronto para 	El que mucho corre pronto para.	que mucho corre pronto para	que mucho corre pronto para
			es	cuanta más grandeza más llaneza 	Cuanta más grandeza, más llaneza.	cuanta más grande esa más llanesa 	Cuanta más grande esa, más llanesa.
			es	a nosotros no nos gusta que nos hagan explotar 	A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hará les plotar	a nosotros no nos gusta que nos hará les plotar
			es	abrígate que hace frío 	Abrígate, que hace frío.	 qué es eso 	¿Qué es eso?
			es	el lanzamiento se ha retrasado debido al mal tiempo 	El lanzamiento se ha retrasado debido al mal tiempo.	el lanzamiento se ha regresado de video aquí 	el lanzamiento se ha regresado de video aquí.
			es	el ayuntamiento suele estar en el centro de la ciudad 	El ayuntamiento suele estar en el centro de la ciudad.	lechon da mientras su detén al centro de la ciudad 	Lechon da mientras su detén al centro de la ciudad.
			es	ella es vegana luego tenemos que pensar en su comida 	Ella es vegana, luego tenemos que pensar en su comida.	y a ver a nada luego tenemos que pensar en su comida	y a ver a nada luego tenemos que pensar en su comida
			es	bebe el agua a chorros y el vino a sorbos 	Bebe el agua a chorros y el vino a sorbos.	vv el agua aixós y el vino aixós 	VV el agua aixós y el vino aixós.
			es	domingo vamos de boda y todavía no sabemos qué nos pondremos 	Domingo vamos de boda y todavía no sabemos qué nos pondremos.	tomingo vamos de gudar y todavía no sabemos que nos pondremos 	Tomingo vamos de gudar y todavía no sabemos que nos pondremos.
			es	el que adelante no mira atrás se queda 	El que adelante no mira, atrás se queda.	en que adelante no me va a toda se queda	en que adelante no me va a toda se queda
			es	bravo pienso que será suficiente 	Bravo, pienso que será suficiente.	bravo pienso que será suficiente 	Bravo. Pienso que será suficiente.
			es	el teclado estaba lleno de muelles 	El teclado estaba lleno de muelles.	el teclado estaba lleno de mueres 	El teclado estaba lleno de mueres.
			es	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo 	A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	a veces los buenos nadadores se ha organ y los mejores gínetes caen del caballo 	A veces los buenos nadadores se ha organ y los mejores gínetes caen del caballo.
		fifties	es	a un ciego mal se puede mostrar un camino 	A un ciego, mal se puede mostrar un camino.	al un sievo más se puede mostrar un camino	al un sievo, más se puede mostrar un camino
		fifties	es	el viaje a china lo dejaremos para pasado fiestas 	El viaje a China lo dejaremos para pasado fiestas.	el viaje china lo dejaremos para pasado fiestas	el viaje china lo dejaremos para pasado fiestas
		fifties	es	ande yo caliente y ríase la gente 	Ande yo caliente y ríase la gente.	ante yo caliente y ríaz el agente 	Ante yo caliente y ríaz el agente.
			es	a ver tú me escuchas cuando hablo 	A ver, ¿tú me escuchas cuando hablo?	a ver tú me escuchas cuando hablo 	A ver, tú me escuchas cuando hablo.
			es	da siempre lo mejor de ti y el resto vendrá 	Da siempre lo mejor de ti y el resto vendrá.	dacia siempre lo mejor de ti y el resto vendrá 	Dacia siempre lo mejor de ti y el resto vendrá.
			es	ay madre y yo que pensaba que nos sobraría tiempo 	Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que no sobraría tiempo 	Hay madre y yo que pensaba que no sobraría tiempo.
			es	alguacil puedo ver su morada desde aquí ya casi está en casa 	Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	algo así puedo ver su morada desde aquí ya casi está en casa	algo así puedo ver su morada desde aquí, ya casi está en casa
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	el ser humano es en gran parte agua 	El ser humano es en gran parte agua.	hacer humano es un gran parte agua	hacer humano es un gran parte agua
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	cuando el río suena agua lleva 	Cuando el río suena agua lleva.	con dobarrio suena o golleva 	con dobarrio suena o golleva.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	el número de guerras en el mundo es más bajo que nunca 	El número de guerras en el mundo es más bajo que nunca.	ad numbro de guerra sin al mundo es más poja que nunca 	Ad numbro de guerra sin al mundo es más poja que nunca.
			es	el pasado siempre vuelve 	El pasado siempre vuelve.	el pasado siempre vuelve	el pasado siempre vuelve
			es	baile que en burla empieza acaba en boda 	Baile que en burla empieza, acaba en boda.	y lo que me gusta es que me gusta el agua	y lo que me gusta es que me gusta el agua
female		twenties	es	el programa de fiestas vale tres euros y medio 	El programa de fiestas vale tres euros y medio.	el programa de pie está voletre y euros y meto 	El programa de pie está voletre y euros y meto.
			es	a sereno otoño invierno ventoso 	A sereno otoño, invierno ventoso.	hacer en el otonio y viernos ventoso 	Hacer en el otonio y viernos ventoso.
			es	el perro de los vecinos ha bordado toda la noche 	El perro de los vecinos ha bordado toda la noche.	el perro de los vecinos ha bordado toda la noche 	El perro de los vecinos ha bordado toda la noche.
			es	a quien mucho miente le huye la gente 	A quien mucho miente, le huye la gente.	aquí mucho miente le uye la gente 	Aquí mucho miente le uye la gente.
			es	compramos el mejor vino 	Compramos el mejor vino.	compramos el mejor vino	compramos el mejor vino
male		twenties	es	el gobierno turco me da miedo 	El gobierno turco me da miedo.	yo copié en los turcos mi da miedo 	Yo copié en los turcos, mi da miedo.
			es	adela me trae de cabeza y me he enamorado 	Adela me trae de cabeza y me he enamorado.	adela a metra de cabeza y me he enamorado 	Adela a metra de cabeza y me he enamorado.
			es	el ordenador hace un ruido bastante feo 	El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante freo 	El ordenador hace un ruido bastante freo.
			es	alcalde tonto sentencia pronto 	Alcalde tonto, sentencia pronto.	al calde tonto se entencia pronto	al calde tonto se entencia pronto
			es	el que guarda halla 	El que guarda halla.	el que guarda allá 	El que guarda allá.
			es	dediqué la mañana a limpiar los cristales 	Dediqué la mañana a limpiar los cristales.	dediqué la mañana al limpiar los cristales	dediqué la mañana al limpiar los cristales
			es	bastián tiene una resaca acojonante pobre 	Bastián tiene una resaca acojonante, pobre.	bastianti tiene una risaca a cojonanti pobre 	Bastianti tiene una risaca a cojonanti, pobre.
			es	asistió a un acto organizado por el rotary club 	Asistió a un acto organizado por el Rotary Club.	asistió a un acto organizado por el rotaricube 	Asistió a un acto organizado por el rotaricube.
			es	el referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo 	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referenón por la excusa para abrir el inicio de la escualenidad 	El referenón por la excusa para abrir el inicio de la escualenidad.
			es	como te quiero yo	Como te quiero yo	cómo te quiero yo 	Cómo te quiero yo.
			es	cada cual sabe donde le aprieta el zapato 	Cada cual sabe donde le aprieta el zapato.	 cá co o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 	¿Cá'co'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'
			es	demasiado corto necesitamos más monos 	Demasiado corto. Necesitamos más monos .	de macheda corto necesitamos más monos 	De macheda corto, necesitamos más monos.
			es	el que algo quiere algo le cuesta 	El que algo quiere, algo le cuesta.	el carbo quiere algo le gusta	el carbo quiere algo le gusta
			es	cuando menos se piensa salta la liebre 	Cuando menos se piensa salta la liebre.	cuando menos se piensa es al tráliore 	Cuando menos se piensa es al tráliore.
			es	en castilla nueve meses de invierno y tres de infierno 	En Castilla, nueve meses de invierno y tres de infierno.	en castilla nueve meses de invierno y tres de infierno 	En castilla, nueve meses de invierno y tres de infierno.
			es	ayúdame a salir de esta cosa chis 	Ayúdame a salir de esta cosa. ¡ chis!	 ajuda me salí listas cosas chicos 	¡Ajuda, me salí listas cosas, chicos!
			es	elsa sale de la reunión con los vecinos del cuarto segunda 	Elsa sale de la reunión con los vecinos del cuarto segunda.	el sasa le de reunión con los vecinos del cuarto segundo 	El sasa le de reunión con los vecinos del cuarto segundo.
			es	el muerto al hoyo y el vivo al bollo 	El muerto al hoyo y el vivo al bollo.	 qué es 	¿Qué es?
			es	en el medio está la virtud 	En el medio está la virtud.	en el medio está la virtud 	En el medio está la virtud.
			es	el descuento solo es aplicable los martes	El descuento solo es aplicable los martes	el descuento son les aplicables en las martes 	El descuento son les aplicables en las martes.
			es	el delantal es demasiado 	El delantal es demasiado.	el genel tal y desde machado	El genel tal y desde machado
			es	en enero todo el mundo se apunta al gimnasio 	En enero todo el mundo se apunta al gimnasio.	en enero todo el mundo que ha apuntado en un asio 	En enero, todo el mundo que ha apuntado en un asio.
			es	en trece y martes ni te cases ni te embarques 	En trece y martes ni te cases ni te embarques.	entre este imaltes y ni te cases ni tembarques 	Entre este imaltes y ni te cases ni tembarques.
			es	a comer beber bailar y gozar que el mundo se va acabar 	A comer, beber, bailar y gozar que el mundo se va acabar.	acomert bebe baila y cosa que el mundo se va a acabar 	Acomert, Bebe, Baila y Cosa, que el mundo se va a acabar.
			es	durante las vacaciones no desconectar del trabajo ni un día 	Durante las vacaciones no desconectar del trabajo ni un día.	durante las vacaciones no les conectar del trabajo ni un día 	Durante las vacaciones no les conectar del trabajo ni un día.
			es	a ver si se saca el carnet de conducir 	A ver si se saca el carnet de conducir.	a ver si se saca el carne de conducir 	A ver si se saca el carne de conducir.
			es	aunque debe nacer quien me haga pasar por el aro 	Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por el aro	aunque deben hacer quien me haga pasar por el aro
			es	en esta playa antes había muchas conchas 	En esta playa, antes había muchas conchas.	en esta playa antes había muchas conchas 	En esta playa antes había muchas conchas.
			es	a ver si quedamos un día para el almuerzo 	A ver si quedamos un día para el almuerzo.	a ver si quedamos un día para el almuerzo 	A ver si quedamos un día para el almuerzo.
			es	el cura se llama miguel y tiene las mejillas rojas 	El cura se llama Miguel y tiene las mejillas rojas.	el curase a ma miguel y tiene las mejías rojas 	El curase a ma Miguel y tiene las mejías rojas.
			es	dime eva cuando serás madre 	Dime, Eva, ¿cuando serás madre?	de meva cuando se las madre	de meva cuando se las madre
female	América central	twenties	es	busqué de arriba a abajo cariño todo lo que pude encontrar fue su sombrero 	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	busque de arriba abajo cariño todo lo que pueden encontrar fue su sombrero 	Busque de arriba abajo, cariño, todo lo que pueden encontrar fue su sombrero.
female	América central	twenties	es	arriesgué todo pero no hubo suerte 	Arriesgué todo, pero no hubo suerte.	 adiós que todo lo no ovos fuerte 	¿Adiós que todo lo no ovos fuerte?
female	América central	twenties	es	a ver cuando ordenas la habitación 	A ver cuando ordenas la habitación.	a ver cuando orteas la habitación 	A ver cuando orteas la habitación.
			es	era raquítico y sordo 	Era raquítico y sordo.	era raki tico y sordo 	era raki tico y sordo.
			es	el viaje se iba a realizar en septiembre 	El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en septiembre	el viaje se iba a realizar en septiembre
male		twenties	es	 qué experiencias personales valoras más 	¿Qué experiencias personales valoras más?	 qué experiencias personales valoras más 	¿Qué experiencias personales valoras más?
male		twenties	es	pistolas de verdad 	pistolas de verdad.	pistoras de verdad 	Pistoras de verdad.
male		twenties	es	y hago lo que puedo para superarlo 	Y hago lo que puedo para superarlo.	y algo lo que puedo para superarlo 	y algo lo que puedo para superarlo.
male		twenties	es	estoy muy enfadado mucho 	Estoy muy enfadado, ¡mucho!	esto hay muy en el canal mucho 	Esto hay muy en el canal mucho.
male		twenties	es	la gran llama de la pasión envolviéndonos toda temblorosa en su lengua dorada 	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la grania de la pasión evolviendo nosotros de la tembrerozada en su lengua dorada 	La grania de la pasión evolviendo nosotros de la tembrerozada en su lengua dorada.
female		twenties	es	 quiere un poco de agua 	¿ quiere un poco de agua?	y ahora un poco de agua	y ahora un poco de agua
female		twenties	es	es llamarlos venga tira 	es llamarlos. venga, tira .	es llamarlo su venga tierra	es llamarlo su venga tierra
female		twenties	es	es colombia es mi casa 	es Colombia, es mi casa.	es colombia es mi casa 	Es Colombia, es mi casa.
female		twenties	es	después me dijo 	después me dijo:	es transmitir yo 	Es transmitir yo.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	thirties	es	viene el nirvana el portal místico aguarda 	Viene el nirvana. El portal místico aguarda .	bien el nirvana el portal mystico a guarda	bien el Nirvana, el portal Mystico a Guarda
			es	a ver quedan canceladas las duchas y los grifos 	a ver, quedan canceladas las duchas y los grifos.	ahora qué hayan conselado a la cruducha silobilifós 	Ahora, ¿qué hayan conselado a la cruducha silobilifós?
			es	mis regalos de nuevo amigo 	mis regalos de nuevo amigo.	mis guerrillos del nuevo amigo	mis guerrillos del nuevo amigo
			es	es un estudiante en prácticas 	Es un estudiante en prácticas.	es nuestro y aunque en prácticas	es nuestro y aunque en prácticas
			es	vamos con brillo 	vamos, con brillo.	vamos con bellijo	Vamos con bellijo
			es	pero se supera 	pero se supera.	pero se supera 	Pero se supera.
			es	es que me pongo malo me dan tiritonas 	es que me pongo malo, me dan tiritonas ,	es que me pongo mal me dan tío y tonas 	Es que me pongo mal, me dan tío y tonas.
			es	quiero que lleguen las redes de pesca a los pasillos 	quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca a los pasillas 	Quiero que lleguen las redes de pesca a los pasillas.
			es	porque para un viaje 	porque... para un viaje ...	porque para un viaje	porque para un viaje
			es	veinte tostones 	veinte tostones:	bain de estos tones 	Bain de estos tones.
