reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linuxus csak kereskedelmi ferületeken érhető el	twenties	male		hu	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linuxus csak kereskedelmi ferületeken érhető el		0.5
Azóta nem nőttem.	azóta nem nőttem	twenties	male		hu	Azóta nem nőttem.	azóta nem nőttem		0.6666666666666666
Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem vett észre pedig 10 méterre voltam fenn al esem	twenties	male		hu	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem vett észre pedig 10 méterre voltam fenn al esem		0.5
A szomszédom minden héten meglátogat.	a szomszédo minden héten meglátogat	twenties	male		hu	A szomszédom minden héten meglátogat.	a szomszédo minden héten meglátogat		0.6
Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az egyet lengoncsig az volt hogy nem volt hasadó anyaga	twenties	male		hu	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az egyet lengoncsig az volt hogy nem volt hasadó anyaga		0.5454545454545454
Minden tagnak egy törzsbetéte lehet.	minden tagnak egy törsbetéte lehet	twenties	male		hu	Minden tagnak egy törzsbetéte lehet.	minden tagnak egy törsbetéte lehet		0.6
A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfiajár kált otta barátjával amikor a ganajturt észrevették elhatározták hogy meghajóztatják	twenties	male		hu	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfiajár kált otta barátjával amikor a ganajturt észrevették elhatározták hogy meghajóztatják		0.7142857142857143
Megjárta a damaszkuszi utat.	megjárt a damasko sziutat	twenties	male		hu	Megjárta a damaszkuszi utat.	megjárt a damasko sziutat		0.75
Az egész világon tudnak Dánia erejéről.	az egész villágon tudnak dánia erejéről	twenties	male		hu	Az egész világon tudnak Dánia erejéről.	az egész villágon tudnak dánia erejéről		0.6666666666666666
Menekült maga már a rendőrség elől?	menekült magamár a rendőrség elatt	twenties	male		hu	Menekült maga már a rendőrség elől?	menekült magamár a rendőrség elatt		0.6666666666666666
A legszebb meséket mondd el neki, amiket csak tudsz.	ha legszebb mességket mondaná na ki amiket csak tutsz	twenties	male		hu	A legszebb meséket mondd el neki, amiket csak tudsz.	ha legszebb mességket mondaná na ki amiket csak tutsz		0.6666666666666666
Most pedig lódulj!	mo glodwy	twenties	male		hu	Most pedig lódulj!	mo glodwy		1.0
Előteremtsd ma estére!	ellőtt eremte csoma estére	twenties	male		hu	Előteremtsd ma estére!	ellőtt eremte csoma estére		1.3333333333333333
Újra feldíszítenek!	újyra feldíszítenek	twenties	male		hu	Újra feldíszítenek!	újyra feldíszítenek		1.0
Sok szakács elsózza a levest.	sok szakás elsózzal levest	twenties	male		hu	Sok szakács elsózza a levest.	sok szakás elsózzal levest		1.0
A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fészküket vesztett hollók varja krémil tricsaja míg a vihar üvölt ését is túlharsogta	twenties	male		hu	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fészküket vesztett hollók varja krémil tricsaja míg a vihar üvölt ését is túlharsogta		0.6923076923076923
Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én itt tűdtem a szekrényemen srengedtem az ölemben a tizenkét kis újszöleti lidénsz gyereket	twenties	male		hu	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én itt tűdtem a szekrényemen srengedtem az ölemben a tizenkét kis újszöleti lidénsz gyereket		0.5714285714285714
A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogó és ápat volt nagy szokka aló és fénylő szemi	twenties	male		hu	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogó és ápat volt nagy szokka aló és fénylő szemi		0.8888888888888888
Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörténik hogy egy sikhamlófletöncelalad magad vigyált havá lépz	twenties	male		hu	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörténik hogy egy sikhamlófletöncelalad magad vigyált havá lépz		0.8181818181818182
Hogy kerültök ide?	ho tokd	twenties	male		hu	Hogy kerültök ide?	ho tokd		1.0
Jó kezdet fél siker.	jó kezdett fél sikert	twenties	male		hu	Jó kezdet fél siker.	jó kezdett fél sikert		0.75
Kis-Lagondát felkapták az Indiába látogató milliomosok.	kísül lagondát felkapták az indiába látogató mélliomosok	twenties	male		hu	Kis-Lagondát felkapták az Indiába látogató milliomosok.	kísül lagondát felkapták az indiába látogató mélliomosok		0.6666666666666666
Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beírni hanem egyes mondatokat	twenties	male		hu	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beírni hanem egyes mondatokat		0.7142857142857143
Már mondtam.	már  mondtam.	twenties	male		hu	Már mondtam.	már  mondtam.		0.5
Itt is van.	"""itt is van"	twenties	male		hu	Itt is van.	"""itt is van"		0.6666666666666666
Én úgy nézem, több annál!	milye úgy nézem több annál	twenties	male		hu	Én úgy nézem, több annál!	milye úgy nézem több annál		0.6
Itt van az alján.	itt van az alján	twenties	male		hu	Itt van az alján.	itt van az alján		0.5
De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felelt hogyis felelhetet volna	twenties	male		hu	De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felelt hogyis felelhetet volna		0.6666666666666666
Igazi áttörésnek hangzik!	igazi áttörésnek hangzik	twenties	male		hu	Igazi áttörésnek hangzik!	igazi áttörésnek hangzik		0.6666666666666666
Bocs, de rohannom kell.	bod handam kelf	twenties	male		hu	Bocs, de rohannom kell.	bod handam kelf		1.0
Két-három oldalbejáraton máris benyomultak az emberei.	két három óddal bejáraton már is benyomultak az emberei	twenties	male		hu	Két-három oldalbejáraton máris benyomultak az emberei.	két három óddal bejáraton már is benyomultak az emberei		1.1666666666666667
A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak	twenties	male		hu	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak		0.2222222222222222
Menj vissza Babilonba, te szajha!	menny vissa babilonbot ez szajha	twenties	male		hu	Menj vissza Babilonba, te szajha!	menny vissa babilonbot ez szajha		1.0
Több is veszett Mohácsnál.	több is veszet ma hácsnál	twenties	male		hu	Több is veszett Mohácsnál.	több is veszet ma hácsnál		1.0
Aline kutatóan nézett le a korlát mellől.	a line kutatóon nízett le a korlát mellől	twenties	male		hu	Aline kutatóan nézett le a korlát mellől.	a line kutatóon nízett le a korlát mellől		0.7142857142857143
A jogképesség a halállal szűnik meg.	a jóképesség a halállal szűnik meg	twenties	male		hu	A jogképesség a halállal szűnik meg.	a jóképesség a halállal szűnik meg		0.5
Valamennyien kivételes elbánást követeltek.	valmenyien kivételes elbánást követeltek	twenties	male		hu	Valamennyien kivételes elbánást követeltek.	valmenyien kivételes elbánást követeltek		0.5
Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amig csak végére nem ért	twenties	male		hu	Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amig csak végére nem ért		0.5714285714285714
Egy másodpercig hallgattak.	egy másodpercig hallgadtak	twenties	male		hu	Egy másodpercig hallgattak.	egy másodpercig hallgadtak		0.6666666666666666
Tőlem mehet.	l	twenties	male		hu	Tőlem mehet.	l		1.0
Hát nézze!	het	twenties	male		hu	Hát nézze!	het		1.0
Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk változtatni	twenties	male		hu	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk változtatni		0.4285714285714285
Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelolt helyét	twenties	male		hu	Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelolt helyét		0.6
Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ostoba rakodó fordítva tett ele a podjászt	twenties	male		hu	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ostoba rakodó fordítva tett ele a podjászt		0.4444444444444444
Bizony, bizony, ki tudja!	vizony vizony két udja	twenties	male		hu	Bizony, bizony, ki tudja!	vizony vizony két udja		1.0
Kiugratja a nyulat a bokorból.	geograttja yla bagorból	twenties	male		hu	Kiugratja a nyulat a bokorból.	geograttja yla bagorból		1.0
Arról folyt a szó, hogy milyen gőgös a világ.	arrl folyta szó hogy milyen gőgös a világ	twenties	male		hu	Arról folyt a szó, hogy milyen gőgös a világ.	arrl folyta szó hogy milyen gőgös a világ		0.5555555555555556
Tartozott az ördögnek egy úttal.	tartozot az ördögnak egyuta	twenties	male		hu	Tartozott az ördögnek egy úttal.	tartozot az ördögnak egyuta		0.8
Ebben igazad van.	ebben igazat van	twenties	male		hu	Ebben igazad van.	ebben igazat van		1.0
Persze, igen.	per  egen	twenties	male		hu	Persze, igen.	per  egen		1.0
A teniszcipő távozik.	a tenész cipő távozik	twenties	male		hu	A teniszcipő távozik.	a tenész cipő távozik		1.3333333333333333
De, de máskor is hányok a kocsiban.	de  de máskor is ányik a kocsi bon	twenties	male		hu	De, de máskor is hányok a kocsiban.	de  de máskor is ányik a kocsi bon		0.5714285714285714
Mert így illik.	mert így illik	twenties	male		hu	Mert így illik.	mert így illik		0.6666666666666666
Bágyadt napsugár, egyre hűvösebb van.	bágyet napsugár egyre hűvősebb van	twenties	male		hu	Bágyadt napsugár, egyre hűvösebb van.	bágyet napsugár egyre hűvősebb van		0.8
Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ótt szeretem a hamburgért ahol általában rendelni szoktuk	twenties	male		hu	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ótt szeretem a hamburgért ahol általában rendelni szoktuk		0.4444444444444444
Szent ég!	szent eg	twenties	male		hu	Szent ég!	szent eg		1.0
Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki úbuntut használ	twenties	male		hu	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki úbuntut használ		0.3846153846153846
Kölcsön kenyér visszajár.	kölcson kenyér visszajár	twenties	male		hu	Kölcsön kenyér visszajár.	kölcson kenyér visszajár		0.6666666666666666
Az árboc tetején.	az árbos tetején	twenties	male		hu	Az árboc tetején.	az árbos tetején		1.0
Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az örögutcai lámpás minthogyma utóljára állott örhelyén eltűnődött emlékein	twenties	male		hu	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az örögutcai lámpás minthogyma utóljára állott örhelyén eltűnődött emlékein		0.8181818181818182
Csodálatos templom ez!	csodalatos   templomez	twenties	male		hu	Csodálatos templom ez!	csodalatos   templomez		1.0
A gengszterekkel!	oc gengste rekkel	twenties	male		hu	A gengszterekkel!	oc gengste rekkel		1.5
Arkhimédész büszke lenne.	akim eds bliskala ne	twenties	male		hu	Arkhimédész büszke lenne.	akim eds bliskala ne		1.3333333333333333
Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	ell ülve álltak meg az ajtóban amikor a chsasar raja köszönt jó reggedt	twenties	male		hu	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	ell ülve álltak meg az ajtóban amikor a chsasar raja köszönt jó reggedt		0.6666666666666666
És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	sml tovább nézte a vándorvotomat annál nagyobb lett elragadtatása	twenties	male		hu	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	sml tovább nézte a vándorvotomat annál nagyobb lett elragadtatása		0.4
A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a mándzsáró rendszereken egyszerűen be lehet állítani biztonsági mentést	twenties	male		hu	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a mándzsáró rendszereken egyszerűen be lehet állítani biztonsági mentést		0.3333333333333333
De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézem a saját modatain vólt ik szépen gyűlik az adat készleti	twenties	male		hu	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézem a saját modatain vólt ik szépen gyűlik az adat készleti		0.6666666666666666
Maga is csak egy ember!	maga iscsak egy ember	twenties	male		hu	Maga is csak egy ember!	maga iscsak egy ember		0.8
Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgot a fagy széltsend volt a tíszta ék csupa csillag	twenties	male		hu	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgot a fagy széltsend volt a tíszta ék csupa csillag		0.7
A tintával telerótt lapokat összegöngyölték és félretették.	a tintával tellerott lapokat összegönyülték és félretették	twenties	male		hu	A tintával telerótt lapokat összegöngyölték és félretették.	a tintával tellerott lapokat összegönyülték és félretették		0.5714285714285714
Hogy kerül ide a Golf-áramlat?	hogy körüli de a gofaramat	twenties	male		hu	Hogy kerül ide a Golf-áramlat?	hogy körüli de a gofaramat		0.8
Külföldön tanultál?	külfodn an otal	twenties	male		hu	Külföldön tanultál?	külfodn an otal		1.5
Tudom, de miért?	todo deminyr	twenties	male		hu	Tudom, de miért?	todo deminyr		1.0
Erre bezzeg tódult a nép a színházba!	erreb ezek tólótamébba színházba	twenties	male		hu	Erre bezzeg tódult a nép a színházba!	erreb ezek tólótamébba színházba		1.0
A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a khambatalág nagyobb találtogatott mita tagteko	twenties	male		hu	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a khambatalág nagyobb találtogatott mita tagteko		1.0
De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint fölvitte a dolgokat szépsima fehér papíros lebberelők	twenties	male		hu	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint fölvitte a dolgokat szépsima fehér papíros lebberelők		0.5384615384615384
Vörös kutya, vörös ló, vörös ember egy se jó.	varos a varoslóe varosen merecse jó	twenties	male		hu	Vörös kutya, vörös ló, vörös ember egy se jó.	varos a varoslóe varosen merecse jó		1.0
Rend a lelke mindennek.	röndalalga mind önnek	twenties	male		hu	Rend a lelke mindennek.	röndalalga mind önnek		1.0
Kibújik a szög a zsákból.	kibú kö szög a zságból	twenties	male		hu	Kibújik a szög a zsákból.	kibú kö szög a zságból		0.6
Te pontosan mit is gondolsz, mi van köztünk?	je ponter seg mid igöndalason i augusttyg	twenties	male		hu	Te pontosan mit is gondolsz, mi van köztünk?	je ponter seg mid igöndalason i augusttyg		1.0
És akkor hogy repül este?	éskor hogy ebből estek	twenties	male		hu	És akkor hogy repül este?	éskor hogy ebből estek		0.8
Kettőnek számít.	et tűnek számít	twenties	male		hu	Kettőnek számít.	et tűnek számít		1.5
Tanulj tinó, ökör lesz belőled.	dha noitinó ag körlagspariodet	twenties	male		hu	Tanulj tinó, ökör lesz belőled.	dha noitinó ag körlagspariodet		1.0
Szóval ti ketten.	szoóval tiketten	twenties	male		hu	Szóval ti ketten.	szoóval tiketten		1.0
Bizonyára kávé.	s	twenties	male		hu	Bizonyára kávé.	s		1.0
Azon ne törd a fejed!	azon etörlet feyét	twenties	male		hu	Azon ne törd a fejed!	azon etörlet feyét		1.0
Adj tanácsot, mitévő legyek.	agyta nácsot mitéből egyek	twenties	male		hu	Adj tanácsot, mitévő legyek.	agyta nácsot mitéből egyek		1.0
Varjú a varjúnak nem vágja ki a szemét.	farj variónak nem vága ki a szemét	twenties	male		hu	Varjú a varjúnak nem vágja ki a szemét.	farj variónak nem vága ki a szemét		0.625
Ez a legfontosabb kritérium.	ez a legfontosabb kritérium	twenties	male		hu	Ez a legfontosabb kritérium.	ez a legfontosabb kritérium		0.5
A tüzet kérő egyén Tex Malahida volt!	a tüzetkérő egyén texmala hídal volt	twenties	male		hu	A tüzet kérő egyén Tex Malahida volt!	a tüzetkérő egyén texmala hídal volt		0.8571428571428571
Szálka valakinek a szemében.	se avalokineka szemiben	twenties	male		hu	Szálka valakinek a szemében.	se avalokineka szemiben		1.0
A fényképész kigombolta a gallérját.	a fényképész kigomboltaga alélját	twenties	male		hu	A fényképész kigombolta a gallérját.	a fényképész kigomboltaga alélját		0.8
A pontosság a királyok udvariassága.	a fontossága királyokult vayassága	twenties	male		hu	A pontosság a királyok udvariassága.	a fontossága királyokult vayassága		1.0
Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre építettem mindent amikor ide jöttem	twenties	male		hu	Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre építettem mindent amikor ide jöttem		0.5714285714285714
Milyen volt Nebraska?	nilye vlt ne braszta	twenties	male		hu	Milyen volt Nebraska?	nilye vlt ne braszta		1.3333333333333333
Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindjárt előbötte a dióját ami a legjobb atrejtette magábón amit kívánhat	twenties	male		hu	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindjárt előbötte a dióját ami a legjobb atrejtette magábón amit kívánhat		0.6666666666666666
Csak ne add alá a lovat!	csakk neozadáallovat	twenties	male		hu	Csak ne add alá a lovat!	csakk neozadáallovat		1.0
De nagyszerű képeskönyv volt az!	de nagyszerű képes ként volt az	twenties	male		hu	De nagyszerű képeskönyv volt az!	de nagyszerű képes ként volt az		0.8
Elhihetitek, tulajdon szememmel láttam!	el etitekt tulajdon szememben látta	twenties	male		hu	Elhihetitek, tulajdon szememmel láttam!	el etitekt tulajdon szememben látta		1.0
Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen páléka skenyérel is mögtattak a sírósa semőt	twenties	male		hu	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen páléka skenyérel is mögtattak a sírósa semőt		0.75
A szalagok vízszintesen lengenek, ha jár a szellőző.	a szavagok viszintesen lennének ha járasza előző	twenties	male		hu	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szavagok viszintesen lennének ha járasza előző		0.875
Igazán?	n r	teens	male		hu	Igazán?	n r		2.0
De mért ütött bele?	ge   kplektkeeve	teens	male		hu	De mért ütött bele?	ge   kplektkeeve		1.0
Már-már túl jó ötletnek tűnik.	mág mág túi jó ökek meg künyik	teens	male		hu	Már-már túl jó ötletnek tűnik.	mág mág túi jó ökek meg künyik		1.2
Nem jó nagy urakkal egy tálból cseresznyézni.	nem agywgyaa ag ca bay tagesngi	teens	male		hu	Nem jó nagy urakkal egy tálból cseresznyézni.	nem agywgyaa ag ca bay tagesngi		1.0
Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	a újságokból kivágja a sakfeagrányokat és a yajlangóan magával csipeg csakkábá megfejki őkek	teens	male		hu	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	a újságokból kivágja a sakfeagrányokat és a yajlangóan magával csipeg csakkábá megfejki őkek		0.6153846153846154
Magad uram, ha szolgád nincs.	makk   gaewaggagga	teens	male		hu	Magad uram, ha szolgád nincs.	makk   gaewaggagga		1.0
Ne foglalkozzunk a lábammal se!	mefu  kwezimgeeneelbamaasha	teens	male		hu	Ne foglalkozzunk a lábammal se!	mefu  kwezimgeeneelbamaasha		1.0
Csúnya madár, amelyik a saját fészkébe piszkít.	súrnya magár amelyik a saják végykébe picykék	teens	male		hu	Csúnya madár, amelyik a saját fészkébe piszkít.	súrnya magár amelyik a saják végykébe picykék		0.7142857142857143
Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkol gva vagy a hanchag régi grimi lokká kartját a napsogarak az ő gyogjaik ra gongolt	teens	male		hu	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkol gva vagy a hanchag régi grimi lokká kartját a napsogarak az ő gyogjaik ra gongolt		1.181818181818182
Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	giamany kopefgé egsacsing prímazonnal felismerte a helyzyekek és bobik	teens	male		hu	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	giamany kopefgé egsacsing prímazonnal felismerte a helyzyekek és bobik		0.7272727272727273
A Tőzsdepalota mögött lakott.	a tysdepaalutaa mögöt lakut	twenties	male		hu	A Tőzsdepalota mögött lakott.	a tysdepaalutaa mögöt lakut		1.0
Megfojtaná egy kanál vízben.	megfo   anál vízben	twenties	male		hu	Megfojtaná egy kanál vízben.	megfo   anál vízben		1.0
Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyílt legyen mert így akár ki tud hozzá kliens alkalmazást írni	twenties	male		hu	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyílt legyen mert így akár ki tud hozzá kliens alkalmazást írni		0.6428571428571429
Az ember a legelbizakodottabb teremtmény a földön!	az ember a legelbizakodottabb teremtmény a földön	twenties	male		hu	Az ember a legelbizakodottabb teremtmény a földön!	az ember a legelbizakodottabb teremtmény a földön		0.2857142857142857
Kérlek, ragaszkodunk hozzá.	kérle  gaszkodunk hozzá	twenties	male		hu	Kérlek, ragaszkodunk hozzá.	kérle  gaszkodunk hozzá		1.0
Fülig Jimmy talpig világfi volt.	föllig jimi dalpig világfir wollt	twenties	male		hu	Fülig Jimmy talpig világfi volt.	föllig jimi dalpig világfir wollt		1.0
Nem tart egy tyúkmonysültig.	nem tart egy tyúk manysült ig	twenties	male		hu	Nem tart egy tyúkmonysültig.	nem tart egy tyúk manysült ig		1.0
Utálom, hogy ezt kell mondanom, de a fickó okos.	utálom hogy ezt kell mondanom de a fickó okos	twenties	male		hu	Utálom, hogy ezt kell mondanom, de a fickó okos.	utálom hogy ezt kell mondanom de a fickó okos		0.3333333333333333
A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludakatja fiai meglászik a járásokon hiába senki se túdjal letagadni a családját	twenties	male		hu	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludakatja fiai meglászik a járásokon hiába senki se túdjal letagadni a családját		0.6153846153846154
De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	detehető azért nem szakad be mert a gúja igazgadta fortozgatta gonját viselte	twenties	male		hu	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	detehető azért nem szakad be mert a gúja igazgadta fortozgatta gonját viselte		0.7142857142857143
A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szexzben csak mesztelenség orgazmus és testi kontaktus van	twenties	male		hu	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szexzben csak mesztelenség orgazmus és testi kontaktus van		0.4444444444444444
Az én rendelésem nem vette fel.	az én rendőlésem nem vette fel	twenties	male		hu	Az én rendelésem nem vette fel.	az én rendőlésem nem vette fel		0.5
Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen	twenties	male		hu	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen		0.3
Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva	twenties	male		hu	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva		0.375
A késői járókelő megrémült: megölte a baktert.	a késő járók elől megrémült megölte a baktert	twenties	male		hu	A késői járókelő megrémült: megölte a baktert.	a késő járók elől megrémült megölte a baktert		0.8571428571428571
Gyere be.	e	twenties	male		hu	Gyere be.	e		1.0
Szóval leégette a családi vállalkozást a családjáért.	szóval leégedte a családi vállalkozás a családjáért	twenties	male		hu	Szóval leégette a családi vállalkozást a családjáért.	szóval leégedte a családi vállalkozás a családjáért		0.5714285714285714
Villámgyorsan a hang irányába fordultak.	villám yorsan a hang irányába fordultak	twenties	male		hu	Villámgyorsan a hang irányába fordultak.	villám yorsan a hang irányába fordultak		0.6
Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hatjukká változtak csörkbe fogták a hálót és nagy sovogva föld repültek a felhök fölé	twenties	male		hu	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hatjukká változtak csörkbe fogták a hálót és nagy sovogva föld repültek a felhök fölé		0.7857142857142857
Szóval mégiscsak itt volt a hiba!	szóval mégis csak itt volt a hiba	twenties	male		hu	Szóval mégiscsak itt volt a hiba!	szóval mégis csak itt volt a hiba		0.6666666666666666
Ígéretekkel tele a padlás.	ígérel el tele apadlás	twenties	male		hu	Ígéretekkel tele a padlás.	ígérel el tele apadlás		1.0
